Title,Description,Category,Top,URL,Label
"Help! I have downloaded avast antivirus program, BUT?","I want to use microsoft malicious tool remover too - can I use this or would I have to remove avast? do I have to do anything to my windows firewall? I am sorry if it sounds daft, I really don't know much about computers but want to keep viruses out! Also if you know which file is infected and you delete it - does that remove the /infectionvirus too? AVG could not remove the infection (WIN32 infection) , I'm hoping avast will and this microsoft malicious remover tool. ANY help greatly appreciated.",Security,Computers & Internet,http://answers.yahoo.com/question/index?qid=20090326050455AA5blS9,0
What do you think about this quote?,"I didn't ask what this quote means. I just wanted to know what you think about this quote. So please stop telling me what it means, i know.",Quotations,Education & Reference,http://answers.yahoo.com/question/index?qid=20090326125528AAVPrnX,1
How do you make money?,"I am 12 and I really need contacts for my sports. But my parents said I have to pay for it myself. Since I am not the legal age to work, how can I make fast,quick, and easy money?",Personal Finance,Business & Finance,http://answers.yahoo.com/question/index?qid=20090328152454AA9SDAc,1
If I'm on a 33 day cycle when should I ovulate?,"In february I started on the ninth and ended on the 14th, in march I started on the 14th and ended on the 18th or so please help me, when should I ovulate without having to buy the kits?",Trying to Conceive,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20090328211543AASebMg,0
How would you write galatians 2:20 from the bible in roman numerals?,I want it as a tattoo so need the galatians part to be represented as a roman numeral also!!,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20090329143704AAbqc2U,0
What will happen when we run out of lolliepops?,i like to eat lolliepops and i just want to know wht would happen if we got rid of them.:(,Other - Food & Drink,Food & Drink,http://answers.yahoo.com/question/index?qid=20090401121713AAkDdIE,1
Command Prompt: List users on the same network as you?,Is it possible to use command prompt to list all the users on the same network as you? How would you do it?,Computer Networking,Computers & Internet,http://answers.yahoo.com/question/index?qid=20090401230158AAdrYRs,0
I need a cell phone for only two months with 0 minutes and unlimited texting.?,"I dont want a contract for 2 years, just for two months. (Pre pay or pay as you go)",Cell Phones & Plans,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20090403144506AArUAQJ,0
Help with spanish!! Easy 10 points!?,"Can you translate this into spanish? ; ;My house is big. It has twelve rooms and five bathrooms. It has one kitchen, two dining rooms, two libraries, one pool, one deck, one patio, one living room, one family room, two t.v. rooms, one toy room, two pantries, one food room, two offices, two laundry rooms, and one gym.   ; ;Thanks for Your Help!!! 10 points for the best answer!!!",Languages,Society & Culture,http://answers.yahoo.com/question/index?qid=20090407064957AA6TUgN,0
"Guys, I need your advise!!!?","Dear Yahoo-Guys..  ; ;I met someone two months ago at online dating site, and actually we both WERE serious each other and much in love together.  ; ;We both once married before, and we are in our 30th and 40th.   ; ;However, we decided to slow things down a little, because, he was still in pain from his last relationship and I needed it more from him. ; ;But, yesterday, I found he was active again at dating site.. ; ;What does it mean?  Does he want to break up with me? ;Or, was I only for fun for him?   ; ;I can tell you that he is one of the most wonderful person who I ever met before and he always told me I am very special to him.""  and always very caring to me.. ; ;I am very confused now.  Should I confront about it to him? ; ;I really need to straighten things out with him.   ; ;Please",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090408115410AAJWztp,1
"Does any country in the world has   separate laws ,as in India, for the minorities?", ,Law & Ethics,Politics & Government,http://answers.yahoo.com/question/index?qid=20090409044920AAug4VP,0
I need a song for a show [Alto]?,"Hey, I'm 14 and an alto, I'm not excellant at high notes but can belt it a bit :] ;I'm doing a singing show next week and need a song to sing, I really need a song because I have no idea what to sing. ;I need a well known song - preferably not a musical one, recent maybe pop?  ;but all song requests are appriciated. ;Please Help! ;thanks x",Theater & Acting,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20090417075111AAu0lAt,1
I get this purple rash on my hand when i eat penut butter and jelly?,whats the cause to this? it tingles and it throbs. i'm not going to stop eating it though.,Allergies,Health,http://answers.yahoo.com/question/index?qid=20090421111839AA8akOY,0
"If I am pregnant, how far do I know how far along I am?","I had a baby 8 months ago, and I have had my period once so far but that was 2 months ago (I am breastfeeding.) But if I were to get pregnant, how would I know how far along in the pregnancy I was if I don't really have periods? Has anyone had babies really close in age, and know what I am talking about or going through?",Pregnancy,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20090421132132AALWU7s,0
Where can I get unnatural green contacts from?, ,Optical,Health,http://answers.yahoo.com/question/index?qid=20090424043916AA6kVq6,0
Can Anyone Tell Me On What Channels Will Eurovision Be Presented ?,"Please tell me all the channels and i will choose u the "" best answer "" at once!! i'll be very thankful to u =) cuz i wanna see it but i dont know the channels!!",Other - Television,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090425111316AAfplhS,0
Nose piercing.........?,i want a nose stud/screw piercing but i havent asked yet so i dont no if i can get it or not but im gonna ask this weekend. does it hurt really bad. do it out of 10. does it feel like a ear piercing cause i have mine done and it didnt hurt that much. also would u suggest getting a nose piercing.im trying to convince my mom to let me get my nose pierced and i need some pros & cons. can u guys give me some prons&cons or like find any sites with some. also how should i approch the question.,Other - Skin & Body,Beauty & Style,http://answers.yahoo.com/question/index?qid=20090426155242AAAZmSr,1
need help on this question?,is digital media and multimedia the same?,Homework Help,Education & Reference,http://answers.yahoo.com/question/index?qid=20090426201327AATsdEV,0
I CAN'T DO MY PROJECT BECAUSE MY PUPPY KEEPS ON TAKING THE GLUE?!?!?!?!?,If I go out of her sight she whines!,Dogs,Pets,http://answers.yahoo.com/question/index?qid=20090429150800AAlfrkl,1
Why do I tell insignificant pointless white lies??!?,I find myself everyday stretching the truth or telling small lies for nor reason or gain. sometimes its just to make interesting conversation.its weird help!,Philosophy,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20090501121412AA7I95q,1
"Since Braq Obama's brother Odinga is a Shari Court Judge in Kenya,  would he be the best choice for our SCOTUS?",I'm sure Al Franken would approve the appointment. Ya'know in the Spirit of politics being a Joke.,Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20090501152825AAxQR7K,1
please help 10 points?,ok so if i get like say a 30 in my math final (%25 of my grade) what will my average be i have an 88 in her class.......and what will my over all average be for the year first timester i had an 83 second trimester an 79 ....im really bad at math its my worst class,Mathematics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20090502182357AAA5YUR,0
How do i get get a 600 pound cherry log 6 ft long 1 ft wide out of the bush on a rocky terain?, ,Garden & Landscape,Home & Garden,http://answers.yahoo.com/question/index?qid=20090503171841AAYVE7p,0
what full song that u can sing without ever looking at the lyrics?,"the only song that i can sing full without looking into lyrics is Mr Brightside by the killers. ;i dunno why,but once the song's aired or played,i can automatically sang the whole thing..the song's just catchy and sing-a-long and that's great song by the killers :)",Lyrics,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090504210704AAy8o1h,1
Cannot connect to d-link DIR-615 router wirelessly?,"Hello! ;First off all, i'm using a d-link dir-615 router. ;I installed correctly, all firmware and software is updated. Everything has been reinstalled several times. ; ;The router is connected directly into the wall (cable internet) ;If I connect to the router with an ethernet cable I can get online, my computer does see the wireless network but it cannot connect. ; ;I've searched forums, went through customer service several times, and have looked around all my router configurations multiple times for the answer to why I cannot connect to the router but have not found anything. ; ;My question is, does my router have to be connected to the modem to have wireless capabilities? ; ;Is there a common solution for this problem? ; ;Thank you for your help!! This problem has been frustrating me for the past 3 weeks and I would like to be able to use this router for the reason I bought it.",Computer Networking,Computers & Internet,http://answers.yahoo.com/question/index?qid=20090508171814AAj6MwP,0
"whats the rap song that goes  sorta like: ""hey oh hey oh  jump around...? All up in  my...? I must of been...?", ,Rap and Hip-Hop,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090508212231AAY3T9c,0
Is there a difference between an AC Compressor and an AC Condenser for an automobile?,Just an extra bit of information. The vehicle in question is a 2008 Mazda 3,Maintenance & Repairs,Cars & Transportation,http://answers.yahoo.com/question/index?qid=20090509164724AA2EvPI,0
i need to send a email to a friend to her cell phone but fast by my hot mail?,i need to send something to a friend but fast by my hot mail what do i do when i dont have a cell phone rite now to tell my friends something!!!,Attachments & Photos,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20090512145801AAoWBrX,0
"What are the requirements to ""fly"" in Flyff?",I am considering downloading flyff because i saw the in game flying on youtube. please list everything i must do to actually fly. like must i be a paying member and so on. ; ;thanks,Video & Online Games,Games & Recreation,http://answers.yahoo.com/question/index?qid=20090516083317AA8C1mD,0
What should i spend my wii points on?,"I was going to buy a 4000 point card. ; ;I don't know what to spend it on. ;Any suggestions? ; ;All I know i will be buying is: ; ;Internet Channel - 500 ;Paper Mario 64 - 1,000 ; ;So I'm Left with 2,500. ; ;What should i buy with it?",Nintendo Wii,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20090517060405AAyDLmy,1
What's a nice gift to take to my boyfriend's parents? They are Italian?,"I've met them twice before when they've been over visiting him, but this will be our first time staying in their house as a couple.  ; ;Thanks!",Other - Italy,Travel,http://answers.yahoo.com/question/index?qid=20090519003115AAdpWTP,1
CD question? Red vs. Blue Laser?,"Currently, CD players use laser light in the red portion of the spectrum. What changes would be required in the manufacturing of CDs if blue laser light were to be used? ; ;Thanks!",Physics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20090519124438AAGedFf,0
"What weighs more, the Bible or the Koran?", ,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20090520094235AA5WS8X,0
Military Dependent on Vacation in Hawaii?,"I actually got a new I'd card today. I am comfortable going on base here everday day, I was just curious about other places. I don't know if policies are different for each branch and or place.",Military,Politics & Government,http://answers.yahoo.com/question/index?qid=20090521205412AA0xdIV,0
can someone help me with making a silabsoft server?,i really need help. all this parental control crap i hate it. i need someone to help me. if you do it admin+. plzzzz! also i need a good coder. cause im new at all this stuff. if you help im gonna need your email. thanks.,Programming & Design,Computers & Internet,http://answers.yahoo.com/question/index?qid=20090522172153AAGQnGt,0
Social Suicide Guy Ruining My Reputation!?,"There's this guy that asked me out. I told him I thought of him as a friend but he wouldn't give up. He wrote me love letters and insisted on holding my hand in the hall changing classes. He even left his girlfriend for me!!!! ;Finally, I broke it off and quit all contact with him. Mainly because I have a crush on a guy in my Spanish class,and I didn't want him to see me holding hands with this strange looking guy. ;And lemme tell you. He is strange. He dresses in clothes way to big for him, is all into anime porn, and try's to roll play with me calling me little girl"". He's a weird creepy guy!!! So now I don't even talk to him!!! ;So anyway",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090523141137AAQwpWB,1
is it legal to own an ar 15 at the age of 18?,"from my understanding an 18 year old can own any long weapon, (aside from automatics, cuz i know someone would try to be a smartass if i left that out) ; ;i'm looking for genuine help,  ; ;thanks guys",Law & Ethics,Politics & Government,http://answers.yahoo.com/question/index?qid=20090526060951AARAsY1,0
Can I freeze bisquick mixes?,"I wanna freeze some muffin mix and maybe some bread mix in the fridge to make it easier for me the next time I have to cook, so I can just let it thaw out and use it when I'm ready. Is that okay?",Cooking & Recipes,Food & Drink,http://answers.yahoo.com/question/index?qid=20090529034547AAwdJnT,0
"What is the difference between Asians, and East Indians?","i agree with racingroadrunner, labels are retarted",Other - Society & Culture,Society & Culture,http://answers.yahoo.com/question/index?qid=20090529233906AAsJVGC,1
"How can a person make a full effort to do right,?",and still get wrong results. How could something so wonderful go so wrong?  I don't deserve this it's dis-hearting and wrenching..,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20090530184238AAVD8dy,1
Overused words/phrases on The Bachelor(ette)?,"Ok, what do you think are the most overused words and or phrases from the bachelor/ette? The ones I can think of are ;*The toughest decision yet ;*The most dramatic __(fill in the blank)__in bachelorette history ;*I feel a Connection"" ;*I think I'm falling for her/him (after only a couple of episodes) ; ;Also who do you not like the most and who do you like the most on this season with Jillian? ; ;I dislike: ;David - He is scary! ;Tanner P. ;Wes ;and I cant decide if I like Juan or not ; ;I like: ;Jake ;Reid ;Robby""",Reality Television,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090602101423AAZyfbG,1
I filed for divorce and have been waiting for two weeks for him to be served. any way to find out what is up?,the processor recieved the papers two weeks ago today...what is going on?,Marriage & Divorce,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090603070100AAycNyy,0
How do i make my room tidy within less time?,"my room is always in a mess and i don't even realize when it turns into a fine mess from a clean room.any tips to prevent this? ;also,i hate insects and creepy-crawly creatures but they always find their way into my room.how do i stop this?the main pests are ants,spiders and lizards.eeuww!!!i don't know how they enter the house in the first place.HAALP!!",Decorating & Remodeling,Home & Garden,http://answers.yahoo.com/question/index?qid=20090609063502AAK0jrN,0
I have a pete baseball card in mint condition of him from the all star game card 397 anyone know value of card?, ,Baseball,Sports,http://answers.yahoo.com/question/index?qid=20090615183839AAHOZy7,0
I need to make a model in bio. Plz Give some suggestions?,"Hi! I need to make a model in bio preferably a working one. Can you please give me some suggestions? An idea for 11th grade models. And could you also tell me how to go about it? Even if you don't, just tell me your idea. Thanks!",Biology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20090617011720AALhivV,0
Why does my kitty lift up her rear end?,Why is it that my kitty lifts her rear end up when I rub or scratch that spot where her tail and her body meet? Oh and every time I whistle near her she meows and sometimes walks to me. Why does she do that too?,Cats,Pets,http://answers.yahoo.com/question/index?qid=20090617183151AAzQoph,0
BB - Who in your opinion is the most genuine housemate ?, ,Reality Television,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090618165055AAgNlmf,1
will a lanya iphone replica work with sprint?,"i want the iphone but i have sprint and i found the lanya iphone, i need to know if it will work on the sprint network? thanks",Cell Phones & Plans,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20090620171104AAEvf81,0
Homemade facial scrubs & masks?,"So i've come to the conclusion that i'm tired of spending tons of money on facials and scrubs, because they never seem to do the right thing for me anyway. They dry out my skin or they make it blotchy and red, or they don't actually get rid of my acne on occasions when i have it.  ; ;Now, i'm not a person with acne, i've never had acne problems and I very rarely get a blemish, but you know sometimes my skin is blotchy from the sun and such. I'm sure many, many women can relate.    ; ;So I decided that I was just going to make my own homemade facials and masks from now on, but I can't really find any good recipes for any.  ; ;So if you guys have any info or know any recipes let me know. Also any tips you can give would be greatly appreciated, thanks!  ;:]",Other - Skin & Body,Beauty & Style,http://answers.yahoo.com/question/index?qid=20090624123547AAbKmDu,0
US Christians: are you guys opposed or in favor of increased taxes to pay for public health care?,I'm asking for your opinions not defensive rationalizations for having those opinions.,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20090624170226AA5qmug,0
if humans didn't exist what would God's purpose be? And is God existence dependent on human life?, ,Philosophy,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20090624213343AA6KgRa,1
Anybody else hate the month of June?,"It's driving me crazy. No matter where I turn, it's weddings, engagements, and babies. I can't help but feel jealous, but within the last two days, I know 3 different women who had babies. I can't seem to escape all the wedding stuff, either. I've been in a committed relationship for several years, and I'm just waiting and this entire month is just a huge reminder of what I want, but don't have. Anyone else feel this way? Have any suggestions on how to get away from all this nonsense? ; ;PS - I'm a girl.",Weddings,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090626200041AACCtnT,1
which of these names do you like better for a girl?,"We like these three names and they're very similar to each other, but we can't decide between them.  ; ;Nilani (ni-lah-nee) ;Milana (mi-lah-nah) ;Milena (mi-lay-nah) ; ;Do you guys have any spelling suggestions for easy pronunciation? Or is it ok the way they are now? Thanks!!!",Baby Names,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20090701163712AAYkSfp,1
Where can I find uncrowded surfing in Africa?,"Where on the continent can I find uncrowded, consistent surf? Is it safe for a gringo to travel there solo?",Surfing,Sports,http://answers.yahoo.com/question/index?qid=20090703113605AAXw5Wz,0
how often should you wash a yorkshire terrier ?, ,Dogs,Pets,http://answers.yahoo.com/question/index?qid=20090706071659AAB5HGA,0
i wanna do something sweeet for my girlfriend!?,she is sickkkk and i cant go visit her right nowww =[ ; ;what can i do to make her feel better?,Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090706092906AAMY0dO,1
Mustang 2009 hood help?,Is there any way to replace a normal mustang 2009 non gt hood with a gt hood with a scoop on it that is also 2009?,Ford,Cars & Transportation,http://answers.yahoo.com/question/index?qid=20090707000201AAIDQ7b,0
What size is a women's five in a youth size?,I want to get my little sister a pair of hi-top Nike's for her birthday and she wears a kids size 3-4. The pair of Nike's she wants goes down to a women's size 5. I was just wondering if they'd fit her.,Fashion & Accessories,Beauty & Style,http://answers.yahoo.com/question/index?qid=20090707124919AAOICdN,0
Who thinks Marlon Brando donated sperm at Michael's request?,Blanket looks like he could be a child of Marlon Brando.  Brando died in 2004.  Blanket is 7 years old.  Or possibly one of Marlon Brando's sons was the sperm donor.  It's said that Brando fathered at least 11 children.  This would've been no big deal for him to simply donate his sperm.  Even the older kids look a bit like him.,Celebrities,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090710162953AA4dzjP,1
"My Thumb hurts where it connects to my hand, that joint. It hurts when I apply pressure.?","I don' think its arthritis because I'm 15, and I applied ice for 20 minutes last night and it didn't help. What do I do other than see a doctor?",Pain & Pain Management,Health,http://answers.yahoo.com/question/index?qid=20090712094933AAAeJjU,0
How do you get a corvette on world war app on iphone?,i see other level 16 users like myself that have a ship called corvette.... it does not appear in the units tab.. is it loot or what??? plz answer... 10 points for best answer!!!!,Video & Online Games,Games & Recreation,http://answers.yahoo.com/question/index?qid=20090713074209AAm1S7H,0
Need help on determining the place value part of this question?,"I received great help on how to solve this word problem but the part I am uncertain about it the part about how place value is reflected in this problem.  Any ideas? ; ;A farmer grew 112 pounds of tomatoes. He sold them to a grocer who divided them into 5-pound bags and 2-pound bags. After the grocer bagged all the tomatoes, he noticed that he used the same number of 5-pound and 2-pound bags. How many bags of each did he use? ; ;Explain how concepts of place value were reflected in this problem.",Mathematics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20090714045408AAhCpHE,0
how do you apply liquid eyeliner to the bottom?, ,Makeup,Beauty & Style,http://answers.yahoo.com/question/index?qid=20090714165802AAUOtXU,0
How can I find a coach I had last year.......?,It was Flagler County Florida. Wadsworth Park. AYSO soccer camps. And his namee was Michael. ;And Im pretty sure he lived in Liverpool. ;I just want his email address. Do you know how I can get it? Or something? ;Cause he meant a lot to me. He helped my in soccer. Sounds gay but I dont care. (:,Other - Soccer,Sports,http://answers.yahoo.com/question/index?qid=20090714182601AAo4P6r,1
"How should I get my answers, answered more?",I want people to answer my questions(on yahoo answers) and I want a lot of answers but I usually get 1 or 2 lame answers...How should I get them answered more???,Yahoo! Answers,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20090716112720AA9c2P9,0
"Please help, free download for sims 2 glam life? HELPPP!!!!!!?","i dont know how to download it, ;it dont work, ;please helpp?",Video & Online Games,Games & Recreation,http://answers.yahoo.com/question/index?qid=20090717200844AAsUFAc,0
Is it okay to keep dogs outside for a couple hours?,"I have a big, fenced in yard. It's very secure, and I live in a rural road. ; ;I usually let the dogs out for a few hours in the evening. They enjoy it, and run around playing. ; ;I check on them every half hour or so. ; ;I keep fresh water out there, and lots of toys. ; ;They also have access to the porch when they want shade. ; ;Is this okay?",Dogs,Pets,http://answers.yahoo.com/question/index?qid=20090718081135AAf8pjP,0
Computer experts: connection problems?,My ibm laptop will not connect even though we have many wireless networks in range. If i click one it will tell me that windows is not configured for this and it wont allow me to connect. I have even tried to press a link that says it will repair it and it says it has found wireless networks but it wont connect. Please tell me what i can do?,Computer Networking,Computers & Internet,http://answers.yahoo.com/question/index?qid=20090719174141AAy3J0i,0
How do you know when a guy just wants to get in your pants?,"Okay. I know there's not a specific answer to this. Yes, there are certain signs that kind of give it away but you'll never know 'til the end, I guess (not meaning you give it up to them b/c i've never and will never put out).  There are times where you think he may be doing to impress you"" but he's sincere and vice versa. It's very difficult to tell. Growing up",Other - Family & Relationships,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090720003224AArWN6s,1
"Please help!!! I'm 16, he's 17, it was our first time having sex, and I passed out in his arms!! Now he's...?!?","Ok, well, I recently started dating my friend Chris after agonizing over whether or not he liked me back for a long time. We've been close friends since we were little kids... He was 8, and I was 7. We're extremely close, and now that we've started dating, I've realized that I've loved him for quite some time now (and please don't say we can't love each other because we're only teenagers.) Well, now, he's 17, and I'm 16. We were both planning on waiting to have sex (We were both virgins)... He told me he wished we could, but he didn't want to disrespect me, or push me into it at all. I thought about it for a long time, and decided I was ready, and I really love him. So this afternoon, he came over, and we got in the shower together, and obviously... things happened... Everything was great, except for the fact that we were in there for a while, it was hot, and I hadn't eaten much that day... I blacked out, went to fall, and completely passed out in his arms for about 10 seconds. After that, he helped me out of the shower, and I just layed down on my bed, because I was still dizzy and didn't feel good. He held me until I could stand up without feeling so dizzy. He was so sweet and supportive about it, but now... he's been really reserved. I asked him what was wrong about an hour later when we were watching TV, and he was acting very quiet, reserved, and not himself, and he told me he thinks it's his fault that I passed out. It really traumatized him, I think, and he hardly touched me after that, like I'm made of glass... I think he's afraid that he'll cause something bad to happen to me, when really, me passing out was my fault for not eating much, etc. I told him this, but he's just... not himself... Why is he being like this? I'm worried about him... What should I do?!",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090720194256AA9AaWS,1
"Bloody show, mucus plug and water breaking (TMI!!!)?","K, this may seem a little silly because I already have a child but how do I know if my water has broken and the difference between losing the mucus plug and the bloody show blah blah blah..... Everything was backwards when I had my daughter -- contractions and labor with no loss of plug or bloody show and Dr had to break my water so I have NO idea what's going on this time lol.   ; ;Yesterday my Dr tweaked"" my cervix to see if he could encourage things to move along on their own.  Well a few hours later I got what I assumed to be the bloody show -- very bloody mucus",Pregnancy,Pregnancy & Parenting,http://answers.yahoo.com/question/index?qid=20090721074849AAdMEwd,0
"Have you been to Hungary? If so, what was your impression?","It's my country and I thought I would ask about your experiences and impressions. If you haven't, would you visit it in the future?",Other - Destinations,Travel,http://answers.yahoo.com/question/index?qid=20090723232503AAFBi5W,1
"Gentlemen, (and Lesbians) who is in your top 5?","Again... ; ;No dudes, just women...  No Pitt, not Depp, only Angelina, and Fox !!!",Celebrities,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090727123748AAYzwpJ,1
Has anyone heard of a band called 'Haunts'?,Just wondering ;),Rock and Pop,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090802020815AAB7UjA,1
Do you think this is kind of strange?,If you are going to protest something why do it in the mountains?,Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20090802135239AAtVSSt,1
"Spiritually Wondering, what is a practical way of fixing the problems in the world?", ,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20090805071948AAUkBsL,1
One Tree Hill Question?,Does Dan die in season 6,Drama,Entertainment & Music,http://answers.yahoo.com/question/index?qid=20090805161207AATP7Xy,0
Why won't myspace let me approve my photo comments?!?,"uuuugh, im so mad... ive gotten TONS of photo comments, and everytime i go to comment approvals, it says there are 0 messages in this folder.""  ;Help!? someone.. lol""",Other - Computers,Computers & Internet,http://answers.yahoo.com/question/index?qid=20090805221341AAnFT7q,0
Can anyone tell me how i can get paid for distributeing monster energy drinks?, ,Non-Alcoholic Drinks,Food & Drink,http://answers.yahoo.com/question/index?qid=20090808150428AAxa2wh,0
which do u think is better>?,hahahahahahhaa no i am carrying a backpack too! im using this for my morning classes when i have a light workload.,2010 FIFA World Cup(TM),Sports,http://answers.yahoo.com/question/index?qid=20090810120932AAhwolP,1
why do People hate Kyle Busch?,"I have hated him for so long and for some many different reasons but I hear other people hate him for other reasons so please say the ones you might hate or you think people hate him for. (i.e. spinning people out, being a whiny bitch, ect.) I know the basic reasons of why everyone hates him but I want to hear some more.",NASCAR,Sports,http://answers.yahoo.com/question/index?qid=20090812133255AA5Ifga,1
Would you date? (girls only)?,"so i met this girl on this camping trip shes very pretty i love her personality, she likes me 2 but when i was on that camping trip i always wore tall shoes and she wore flip flops so she was like an inch taller but now she has invited me to the beach because she likes me a lot and i do too but shes 5'8 and im 5'4. what should i do?",Singles & Dating,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090817125314AApYCqc,1
Can my connections see my yahoo questions i ask?,I didnt realize that people on my profile could see what I was asking.. is that correct? OMG>,Yahoo! Answers,Yahoo! Products,http://answers.yahoo.com/question/index?qid=20090821104211AAonyQo,0
i know this may sound silly...?,"i had a rat a few years ago, the best little animal a person could have. she died of a rare tumor. she used to sleep in my shirt, give me kisses and would share my veggies and fruits with me. well, a couple of weeks ago i got a guinea pig. at first she was a little timid, and she had an infection from scratching behind her left ear, the same place as my rat had her tumor. well, now my piggie exhibits the same tendencies and stuff that my rat used to do. my question is, does anyone believe in animal reincarnation? do you think that my piggie used to be my rat? please don't write anything mean. it's just a simple question. thanks...",Rodents,Pets,http://answers.yahoo.com/question/index?qid=20090822201724AAw6M1A,1
At what point will I not be able to beat my times?,"I just got into road cycling. So far every it has been a steady progression of beating my first times. Last week it took me almost a full hour to ride 12.7 miles, and now I do it under 48 minutes. I average about 17 MPH. I think I can reach my goal of over 20 MPH average. At what point will I peak, and will I be able to break that peak by using better form? Will I beat the peak by shifting better and keeping a strong cadence?",Cycling,Sports,http://answers.yahoo.com/question/index?qid=20090824211623AAJzjrd,0
"how many miles dose 22,316 steps equal up to?","my cousin took a pedometer to work with her and she walked 22,316 steps and she is wondering how many miles that equals up to if any one can even ansewer that?",Mathematics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20090827050032AAZkDfo,0
math help would be super nice please!?,"a triangular shaped lake-front has a perimeter of 1500 feet.  the second side is 90 feet longer than the first side, while the third side is 60 feet shorter than the first side.  how long is the first side?",Homework Help,Education & Reference,http://answers.yahoo.com/question/index?qid=20090904151157AAeQWWQ,0
Refillable Paintball tank?,"Is there a paintball tank out there that I could refill with my regular old air compresser. If so please tell me the name and where to buy it. If you have a URL to it go ahead and post that. ; ; ;Thanks in advance, ;PyroMan",Other - Outdoor Recreation,Sports,http://answers.yahoo.com/question/index?qid=20090907133512AAt3jBu,0
Why can't I send emial on my iPhone?,I spelt email wrong,PDAs & Handhelds,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20090907200056AAydMye,0
"art question , need answer within two days =) thanks?","im doing a gcse practise exam and my project is named "" photography and illustration ""and within that it is about building sites. my dad gave me a good idea to do it on 2 sandcastles as children build sandcastles . ; ;i now need an photographer or artist that i could link with this topic . ; ;thanks x",Drawing & Illustration,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20090909114141AAP9nif,0
is my anus prolapsed or is this natural?,when i strain and pass stool i feel round my anus and i can feel my anus rim is puffy and i can feel my anul mucosa but the i can only feel the musosa when i have actually passed stool when i strain too the hardest i can is it natural for me too see my mucosa btw i am only 17,Skin Conditions,Health,http://answers.yahoo.com/question/index?qid=20090911121739AAVh8oj,0
Can you rate my poem on a scale of 1-10?,Katrina.  Thanks for the same comment that you left on everyone's question!,Poetry,Arts & Humanities,http://answers.yahoo.com/question/index?qid=20090911220515AAa09pL,1
Good weekend jobs for 25 year old?,Especially jobs where I can meet girls. In fact... ONLY list jobs where I can meet girls.  ; ;I have a full time job already and want to make extra money... and meet girls.,Other - Careers & Employment,Business & Finance,http://answers.yahoo.com/question/index?qid=20090914074438AA5XFB8,1
How do you make new friends?,Im really shy and i cant talk to anybody. I need help. I don't want to be shy anymore.,Friends,Family & Relationships,http://answers.yahoo.com/question/index?qid=20090917182537AAuMFGd,1
"I'm really ill, Whats wrong with me?","Dawson, your answer isn't helping me one bit.",Other - Health,Health,http://answers.yahoo.com/question/index?qid=20090920115152AAyg5lT,1
"if my sick note says refrain from work till 30th sept ,when do i go back to work on the weds or thurs?", ,Air Travel,Travel,http://answers.yahoo.com/question/index?qid=20090923095920AArTUbK,0
