en,ru
what is your least favorite type of music : EMPTY > rap,какой ваш наименее любимый тип музыки : ПУСТОЙ > рэп
and my friend quoted i dont think straight outta compton was filmed in 1995 : EMPTY > cool,"и мой друг процитировал: ""я не думаю, что фильм ""Прямо из Комптона"" был снят в 1995 году : ПУСТО > круто"
do you want to talk about another video game : EMPTY > call of duty black ops four,вы хотите поговорить о другой видеоигре : EMPTY > call of duty black ops four
what would you like to talk about : EMPTY > i'm sorry,о чем бы вы хотели поговорить : ПУСТО > мне жаль
please : EMPTY > what do you do,пожалуйста : ПУСТО > что вы делаете
what movie genre do you enjoy the most : EMPTY > like horror and sci-fi,какой жанр фильмов вам нравится больше всего : ПУСТОЙ > нравится хоррор и научная фантастика
i guess i still have some learning to do : EMPTY > cancel,"я думаю, мне все еще нужно кое-чему научиться: ПУСТОЙ > отмена"
can you believe that : no > i can't,можете ли вы в это поверить : нет > я не могу
i wonder what you think keeps us healthy and happy as we go through life : EMPTY > probably the people make connections with,"интересно, что, по вашему мнению, делает нас здоровыми и счастливыми, когда мы идем по жизни : ПУСТО > вероятно, люди устанавливают связи с"
do you think people read more or less books now than they did 50 years ago : EMPTY > yes,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > да"
any thoughts : EMPTY > no,любые мысли : ПУСТО > нет
i think i would like to be a sea sponge and live in a pineapple under the sea : change > bob square pants,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : изменить > боб квадратные штаны"
maybe i know it : EMPTY > captain america and,"может быть, я это знаю : ПУСТО > капитан Америка и"
any thoughts : but instead of talk to the other people talk to you this machine so > it's so pathetic,"любые мысли : но вместо того, чтобы разговаривать с другими людьми, с вами разговаривает эта машина, так что > это так жалко"
let me know if you wanna chat about something else : EMPTY > math,"дай мне знать, если захочешь поболтать о чем-то другом : ПУСТО > математика"
do you listen to a lot of music : EMPTY > yup,вы слушаете много музыки : ПУСТО > да
can you please repeat that : EMPTY > hola,"не могли бы вы, пожалуйста, повторить это : ПУСТО > привет"
do you mind tell me one more time : EMPTY > no tostorm for,"вы не возражаете, скажите мне еще раз : ПУСТО > нет для поиска"
no one believed her : EMPTY > wow,никто ей не поверил : ПУСТО > вау
who's your favorite actor or actress : EMPTY > i don't know,кто ваш любимый актер или актриса : ПУСТО > я не знаю
i think i heard wrong : EMPTY > i can't remember,"я думаю, я неправильно расслышал : ПУСТО > я не могу вспомнить"
let's talk again soon : EMPTY > stop,давайте скоро поговорим снова : ПУСТО > стоп
isn't that interesting : EMPTY > let's talk about games,разве это не интересно : ПУСТО > давайте поговорим об играх
don't you think so : i guess so > yeah,"ты так не думаешь : я думаю, что да > да"
do you want to tell me your name : EMPTY > gary,ты хочешь сказать мне свое имя : ПУСТО > Гэри
have you seen any good movies recently : EMPTY > no,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > нет
do you want to tell me your name : EMPTY > yeah,ты хочешь сказать мне свое имя : ПУСТО > да
both his personal stats and team performance support him to win mvp this year : EMPTY > can we talk about something else,"как его личная статистика, так и командная игра помогают ему выиграть mvp в этом году : ПУСТО > можем ли мы поговорить о чем-то другом"
do you want to know more stories like these : EMPTY > no,"вы хотите узнать больше историй, подобных этим : ПУСТО > нет"
isn't that interesting : EMPTY > yes,разве это не интересно : ПУСТО > да
isn't that interesting : EMPTY > i don't know yet,разве это не интересно : ПУСТО > я пока не знаю
what movie do you like : EMPTY > hi,какой фильм тебе нравится : ПУСТОЙ > привет
i'm talking about cities that are equipped with many sensors to collect information that can help improve citizen welfare : EMPTY > to a limit,"я говорю о городах, которые оснащены множеством датчиков для сбора информации, которая может помочь улучшить благосостояние граждан: ПУСТО > до предела"
any thoughts : EMPTY > what,какие-нибудь мысли : ПУСТО > что
sonny  natalia : that's correct > i just wife's name is when it,"сонни Наталья : правильно > меня просто зовут жена, когда это"
corgi is welsh for 'dwarf dog' do you want to know more stories like these : EMPTY > yes,"корги по-валлийски означает ""карликовая собака"" хотите узнать больше подобных историй: ПУСТО > да"
can you believe that : EMPTY > no,можете ли вы в это поверить : ПУСТО > нет
any thoughts : EMPTY > i think it's really interesting,"любые мысли : ПУСТО > я думаю, что это действительно интересно"
which one would you want to talk about : EMPTY > i love you,о чем бы вы хотели поговорить : ПУСТО > я люблю тебя
can we talk about some other topics : oh > way over,можем ли мы поговорить о каких-то других темах : о > далеко позади
perhaps i've seen it : just cancel that > let's talk about something different,"возможно, я это видел : просто отмените это > давайте поговорим о чем-нибудь другом"
could you tell me more about what you're looking for : i think we need to stop > it's time for me to get ready for bed,"не могли бы вы рассказать мне подробнее о том, что вы ищете: я думаю, нам нужно остановиться > мне пора готовиться ко сну"
have you seen any good movies recently : EMPTY > i like to draw,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > я люблю рисовать
have you ever woken up blissfully and suddenly been flooded by the awful remembrance that someone had left you : EMPTY > yeah,"вы когда-нибудь просыпались в блаженстве и внезапно испытывали ужасное воспоминание о том, что кто-то оставил вас : ПУСТО > да"
do you like to read a lot of books : EMPTY > yes,вам нравится читать много книг : ПУСТО > да
can you relate : i'm sorry > could you repeat that,можете ли вы рассказать: мне жаль > не могли бы вы повторить это
i cannot play you music : EMPTY > okay,я не могу включить тебе музыку : ПУСТО > хорошо
do you enjoy traveling : EMPTY > yep,вам нравится путешествовать : ПУСТО > да
isn't this interesting : EMPTY > did you fart,разве это не интересно : ПУСТО > ты пукнул
interested to know : EMPTY > hello,интересно узнать : ПУСТО > привет
it got me think that idk about everyone else but if my tooth falls out as an adult i expect at least a $500 bill : EMPTY > what about fall out,"это заставило меня задуматься, что я думаю обо всех остальных, но если мой зуб выпадет во взрослом возрасте, я ожидаю, по крайней мере, 500-долларовую купюру : ПУСТО > а как насчет выпадения"
do you want to tell me your name : EMPTY > my name is jack,ты хочешь сказать мне свое имя : ПУСТО > меня зовут Джек
did you know that : EMPTY > no,"знаете ли вы, что : ПУСТО > нет"
have you seen any movies recently : EMPTY > ted,вы недавно смотрели какие-нибудь фильмы : ПУСТО > тед
do you want to keep talking about politics news or some other type of news : EMPTY > let's talk about president donald trump,вы хотите продолжить разговор о политических новостях или о каких-либо других новостях : ПУСТО > давайте поговорим о президенте Дональде Трампе
do you think this study is helpful : yes > i think it's beneficial,"считаете ли вы это исследование полезным : да > я думаю, что это полезно"
do you want to hear some latest gymnastics news : EMPTY > give me the news,вы хотите услышать последние новости гимнастики : ПУСТО > дайте мне новости
what do you think is the best acting performance of all time : EMPTY > wow,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > вау"
are you talking about a specific movie : yes > a new rose hotel starred christopher walking,"вы говорите о конкретном фильме : да > в ""новом отеле Роуз"" снялся Кристофер Уокинг"
i recommend you to visit jamaica zipline adventure tours and rose hall great house : okay > you're not my zip lining,я рекомендую вам посетить jamaica zipline adventure tours и rose hall great house : окей > ты не моя подкладка на молнии
do you want to keep talking about music : EMPTY > yes,вы хотите продолжить разговор о музыке : ПУСТО > да
have you ever ended a text with a period as a sign of aggression : EMPTY > not really,вы когда-нибудь заканчивали текст точкой в знак агрессии : ПУСТО > не совсем
which characters did you like best in that book : EMPTY > none of them,какие персонажи вам больше всего понравились в этой книге : ПУСТО > ни один из них
do you want to learn more stories like these : EMPTY > yes,"вы хотите узнать больше историй, подобных этим : ПУСТО > да"
bora bora pure snorkeling - lagoon excursion - boat tours and hotel sofitel bora bora marara beach resort in bora bora : EMPTY > yeah,бора-бора чистое подводное плавание - экскурсия по лагуне - лодочные туры и отель sofitel bora bora marara beach resort на Бора-Бора : ПУСТО > да
and i love to read when i'm not chatting : EMPTY > have you ever read a book about making love,"и я люблю читать, когда не болтаю в чате : ПУСТО > вы когда-нибудь читали книгу о занятиях любовью"
learning more about you is fun : EMPTY > becoming evil,узнавать о тебе больше - это весело : ПУСТОТА > становление злым
"""i know how much fun [jack] had every day playing a 16-year-old self-obsessed girl"" can you believe that : EMPTY > yeah","""я знаю, как весело [Джеку] было каждый день играть 16-летнюю самовлюбленную девчонку"" можешь в это поверить : ПУСТО > да"
what's the name of your favorite movie : all the lights > wait,как называется ваш любимый фильм : все огни > подождите
don't you think that's rather stress free : EMPTY > yup,"тебе не кажется, что это довольно беззаботно : ПУСТО > ага"
and i love to read when i'm not chatting : EMPTY > never heard of the percy jackson series,"и я люблю читать, когда не болтаю в чате : ПУСТО > никогда не слышал о серии Перси Джексона"
what's the name of your favorite movie : EMPTY > alexa stop,как называется ваш любимый фильм : ПУСТО > alexa stop
do you want to tell me your name : EMPTY > danny,ты хочешь сказать мне свое имя : ПУСТО > Дэнни
i never had pets but i have always wondered what it feels like to have one : EMPTY > tell me something about mosquitoes,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их : ПУСТО > расскажите мне что-нибудь о комарах"
just say stop so i can exit socialbot mode : EMPTY > stop,"просто скажите ""стоп"", чтобы я мог выйти из режима социального бота: ПУСТО > стоп"
which soccer game leaves the most impressive memory to you : EMPTY > i don't know,какой футбольный матч оставил у вас самые впечатляющие воспоминания : ПУСТО > я не знаю
what was your favorite part in the movie : EMPTY > alexa stop,какая ваша любимая роль в фильме : ПУСТО > Алекса стоп
what movie do you like : EMPTY > alexa stop,какой фильм вам нравится : ПУСТОЙ > alexa stop
what would you like to talk about : EMPTY > news,о чем бы вы хотели поговорить : ПУСТО > новости
i can't believe he made a shot within point 4 seconds : just yeah > that's pretty cool,"я не могу поверить, что он сделал выстрел в течение целых 4 секунд : просто да > это довольно круто"
i think that the idea of solo travel is both exciting and scary : EMPTY > off,"я думаю, что идея одиночного путешествия одновременно захватывающая и пугающая : ПУСТО > выключено"
do you like animals : EMPTY > no,вам нравятся животные : ПУСТО > нет
perhaps i've seen it : EMPTY > guardians of the galaxy,"возможно, я видел это : ПУСТО > стражи галактики"
do you mind telling me what you think : EMPTY > are you a real person,"не могли бы вы сказать мне, что вы думаете : ПУСТО > вы реальный человек"
what book has had the biggest impact on human history : EMPTY > no,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > нет
have you seen any good movies recently : EMPTY > inspire my intellect,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > вдохнови мой интеллект
have you ever been to a zoo : yes > i have,вы когда-нибудь были в зоопарке: да > я был
maybe i know it : EMPTY > i'm not sure,"может быть, я это знаю : ПУСТО > я не уверен"
collecting players data and analyzing their performance is my favoriate thing to do when i watch a football game : just put watch me whip by silento > please,"сбор данных об игроках и анализ их игры - мое любимое занятие, когда я смотрю футбольный матч : просто поставьте watch me whip by silento > пожалуйста"
have you read any good books recently : EMPTY > on the road by jack kerowack,читали ли вы в последнее время какие-нибудь хорошие книги: ПУСТО > в дороге Джека Керовака
any thoughts : EMPTY > that was a very interesting thing,любые мысли : ПУСТО > это была очень интересная вещь
dogs are great pets : EMPTY > i'm done,собаки - отличные домашние животные : ПУСТО > с меня хватит
what's the name of your dog : pete > eighth and the ego,как зовут вашу собаку : Пит > восьмой и эго
is there something else you'd like to chat about : EMPTY > do you know how to turn a man on,"есть ли что-то еще, о чем вы хотели бы поболтать : ПУСТО > вы знаете, как возбудить мужчину"
do you want more like these : EMPTY > stop,вы хотите больше таких: ПУСТОЙ > стоп
isn't that interesting : EMPTY > yes,разве это не интересно : ПУСТО > да
are you scared of any animals : EMPTY > no,вы боитесь каких-либо животных : ПУСТО > нет
do you enjoy traveling : yes > to alaska,вам нравится путешествовать : да > на Аляску
any thoughts : EMPTY > is this another fan,есть какие-нибудь мысли : ПУСТО > это еще один фанат
you've got a friend in me : EMPTY > oh,у тебя есть друг во мне : ПУСТО > о
would you like to talk about a different or new topic : EMPTY > i don't care,хотели бы вы поговорить на другую или новую тему : ПУСТО > мне все равно
can you believe that : EMPTY > wow,можете ли вы в это поверить : ПУСТО > вау
how about you : EMPTY > your friend,как насчет тебя : ПУСТОЙ > твой друг
have you heard about this : EMPTY > no,вы слышали об этом : ПУСТО > нет
what is the hardest position to play in baseball : EMPTY > no,на какой позиции труднее всего играть в бейсболе : ПУСТО > нет
is there something else you'd like to chat about : EMPTY > adam ant,"есть ли что-то еще, о чем вы хотели бы поболтать : ПУСТО > адам муравей"
what do you think : EMPTY > oh,что вы думаете : ПУСТО > о
just say stop so i can exit socialbot mode : EMPTY > stop,"просто скажите ""стоп"", чтобы я мог выйти из режима социального бота: ПУСТО > стоп"
and inception : EMPTY > four million,и начало : ПУСТО > четыре миллиона
maybe we should talk about something more interesting : what does that mean > anyway,"может быть, нам стоит поговорить о чем-то более интересном: что это значит > в любом случае"
interesting : EMPTY > yeah,интересно : ПУСТО > да
do you follow or play any sports : EMPTY > yeah,вы следите за какими-либо видами спорта или занимаетесь ими : ПУСТО > да
what would you like to talk about : EMPTY > dogs,о чем бы вы хотели поговорить : ПУСТО > собаки
maybe i know it : EMPTY > robert de niro,"может быть, я это знаю : ПУСТО > Роберт де Ниро"
miller as gene voice : no > i did not know that,"миллер в роли Джина голос: нет > я не знал, что"
that's pretty cool right : EMPTY > yes,"это довольно круто, верно : ПУСТО > да"
what reasons do you think lead to its nation-wide popularity : EMPTY > my name is jack,"как вы думаете, какие причины привели к его общенациональной популярности : ПУСТО > меня зовут Джек"
would you like you talk about grant gustin instead of our current topic : EMPTY > yes,хотели бы вы поговорить о Гранте Густине вместо нашей текущей темы : ПУСТО > да
and can mimic human voices : EMPTY > i like dogs,и может имитировать человеческие голоса : ПУСТО > мне нравятся собаки
do you prefer fiction or nonfiction books : EMPTY > i prefer fiction,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > я предпочитаю художественную литературу
anything came across your mind : i never thought of that > that's awesome,что-нибудь приходило тебе в голову : я никогда не думал об этом > это потрясающе
what's the name of your favorite movie : EMPTY > what's the name of your favorite movie and my favorite movie is it,как называется ваш любимый фильм : ПУСТО > как называется ваш любимый фильм и мой любимый фильм это
what is your favorite part when you watch a football game : EMPTY > yes,"какая ваша любимая часть, когда вы смотрите футбольный матч : ПУСТО > да"
do you want to talk about another video game : EMPTY > sure,вы хотите поговорить о другой видеоигре : ПУСТО > конечно
would you like to know more : EMPTY > no,хотите узнать больше : ПУСТО > нет
what do you think is the best acting performance of all time : EMPTY > the band santos,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > группа Сантос"
or do you enjoy splurging a little while on vacation : EMPTY > no,или вам нравится немного потратиться во время отпуска : ПУСТО > нет
who's your favorite actor or actress : EMPTY > i don't really have one,кто ваш любимый актер или актриса : ПУСТО > на самом деле у меня его нет
did you know that : it's that is actually > the first time i heard about that,"знаете ли вы, что : это на самом деле > первый раз, когда я услышал об этом"
can you repeat the movie name please : EMPTY > i do not have a personal favorite,"не могли бы вы повторить название фильма, пожалуйста : ПУСТО > у меня нет личного фаворита"
i love hearing what you have to say : EMPTY > what's better,"мне нравится слышать, что ты хочешь сказать : ПУСТО > что лучше"
do you want to continue our previous chat : EMPTY > no more jokes,вы хотите продолжить наш предыдущий чат : ПУСТОЙ > больше никаких шуток
i can only look at animal videos online : EMPTY > tigers,я могу смотреть только видео с животными онлайн : ПУСТО > тигры
of looking through someone else's phone : EMPTY > oh no,о просмотре чужого телефона : ПУСТО > о нет
i recommend you to visit pennybacker bridge and cockrell butterfly center : EMPTY > i'll see if my mom to take me there,"я рекомендую вам посетить мост Пеннибэкер и центр бабочек Кокрелла : ПУСТО > я посмотрю, сможет ли моя мама отвезти меня туда"
what would it be : EMPTY > what,что бы это было : ПУСТО > что
what's the name of your favorite movie : EMPTY > what time is it,как называется ваш любимый фильм : ПУСТО > который час
would you like to know more : EMPTY > yes,хотели бы вы узнать больше : ПУСТО > да
montparnasse tower and place du tertre in paris : EMPTY > where did you hear money,башня Монпарнас и площадь Тертр в Париже : ПУСТО > где вы слышали о деньгах
wouldn't that be cool : EMPTY > not really,разве это не было бы круто : ПУСТО > не совсем
are you interested in sports : EMPTY > yeah,вы интересуетесь спортом : ПУСТО > да
i think that the idea of solo travel is both exciting and scary : EMPTY > na,"я думаю, что идея одиночного путешествия одновременно захватывающая и пугающая : EMPTY > na"
hart-rittenhouse makes sure that the pup is available to meet and comfort young testifiers for as long as they need : EMPTY > i love it,"харт-Риттенхаус следит за тем, чтобы щенок был доступен для встречи и утешения молодых свидетелей столько, сколько им нужно : ПУСТО > мне это нравится"
i expect the weather to be rain with a maximum of 65 degree farenheit and a minimum of 60 degree farenheit : EMPTY > chat with me,"я ожидаю, что погода будет дождливой, максимум 65 градусов по Фаренгейту и минимум 60 градусов по Фаренгейту : ПУСТО > пообщайтесь со мной"
do you ever watch sports : EMPTY > i like you get naked,"ты когда-нибудь смотришь спорт : ПУСТО > мне нравится, когда ты раздеваешься"
what would you like to talk about : EMPTY > movies,о чем бы вы хотели поговорить : ПУСТО > фильмы
have you ever woken up blissfully and suddenly been flooded by the awful remembrance that someone had left you : EMPTY > what was the question,"вы когда-нибудь просыпались в блаженстве и внезапно испытывали ужасное воспоминание о том, что кто-то оставил вас : ПУСТО > в чем был вопрос"
can you clarify that for me : no > i can't,можете ли вы прояснить это для меня: нет > я не могу
are you talking about the fate of the furious released in 2017 starring vin diesel as dominic toretto : no > the first one,"вы говорите о судьбе ""Форсажа"", вышедшего в 2017 году с Вином Дизелем в главной роли Доминика Торетто : нет > первого"
do you want to tell me your name : EMPTY > sure,вы хотите сказать мне свое имя : ПУСТО > уверен
any thoughts : EMPTY > no,любые мысли : ПУСТО > нет
what do you want to talk about : EMPTY > can you talk about snapchat,о чем вы хотите поговорить : ПУСТО > можете ли вы поговорить о snapchat
who's your favorite director : EMPTY > i took another,кто твой любимый режиссер : ПУСТО > я взял другого
dogs are great pets : yeah > they are,собаки - отличные домашние животные : да > они такие
i haven't thought about that before : oh > i see,я не думал об этом раньше : о > понятно
what would you like to talk about : EMPTY > animals,о чем бы вы хотели поговорить : ПУСТО > животные
"no additional assistance needed at this time"" any thoughts : EMPTY > i knew that","на данный момент дополнительная помощь не требуется"" какие-либо мысли : ПУСТО > я знал, что"
have you seen any good movies recently : EMPTY > set,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > установить
just say stop : hey > what is the meaning of life,"просто скажи ""стоп"" : эй > в чем смысл жизни"
what do you think : i mean it > i'm not surprised that he did at all,"что вы думаете: я серьезно > я совсем не удивлен, что он это сделал"
i think i would like to be a sea sponge and live in a pineapple under the sea : EMPTY > ten,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > десять"
don't you think so : EMPTY > yes,вы так не думаете : ПУСТО > да
do you mind talking about something else : EMPTY > sure,вы не против поговорить о чем-нибудь другом : ПУСТО > уверен
i wonder if i've seen it too : EMPTY > no,"интересно, видел ли я это тоже : ПУСТО > нет"
maybe give me an exact location : EMPTY > no,"может быть, дайте мне точное местоположение : ПУСТО > нет"
are you scared of any animals : EMPTY > no,вы боитесь каких-либо животных : ПУСТО > нет
have you ever had a pet : yes > i have a pet,у вас когда-нибудь было домашнее животное : да > у меня есть домашнее животное
but i'm not sure i have an answer to thatwhere was the last place that you traveled : EMPTY > no,"но я не уверен, что у меня есть ответ на этот вопрос, где было последнее место, куда вы ездили : ПУСТО > нет"
alicedo you ever watch sports : EMPTY > only tennis,"алиседо, ты когда-нибудь смотрела спорт : ПУСТО > только теннис"
i guess my creators have some weird taste : EMPTY > you,"я предполагаю, что у моих создателей какой-то странный вкус : ПУСТОЙ > ты"
do you want to tell me your name : EMPTY > my name is cam,ты хочешь сказать мне свое имя : ПУСТО > меня зовут Кэм
they got married in december : EMPTY > okay,они поженились в декабре : ПУСТО > хорошо
and i love to read when i'm not chatting : EMPTY > wow,"и я люблю читать, когда я не в чате : ПУСТО > вау"
i cannot play you music : EMPTY > why not,я не могу проигрывать вам музыку : ПУСТО > почему бы и нет
do you still want to continue our conversation about movies : EMPTY > sure,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > конечно
who's your favorite author : EMPTY > my favorite author is sam harris,кто ваш любимый автор : ПУСТО > мой любимый автор - Сэм Харрис
have you seen any good movies recently : EMPTY > what did you tell me,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > что вы мне сказали
can you rephrase that : how much wood could a woodchuck chuck > if a woodchuck could chuck wood,можете ли вы перефразировать это: сколько дров мог бы нарубить сурок > если бы сурок мог нарубить дров
perhaps i've seen it : EMPTY > the king and i,"возможно, я это видел : ПУСТО > король и я"
you want to talk about books instead of food right : EMPTY > no,вы хотите поговорить о книгах вместо еды правильно : ПУСТО > нет
do you want to tell me your name : EMPTY > yes,вы хотите сказать мне свое имя : ПУСТО > да
do you still want to continue our conversation about movies : EMPTY > yes,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > да
would you like to know more : EMPTY > no thanks,"хотите узнать больше : ПУСТО > нет, спасибо"
learning more about you is fun : EMPTY > little women,узнать о вас больше - это весело : ПУСТО > маленькие женщины
would you like to hear more : EMPTY > yes,хотели бы вы услышать больше : ПУСТО > да
have you ever stared at your phone smiling like an idiot while texting with someone : EMPTY > yes,"вы когда-нибудь смотрели на свой телефон, улыбаясь как идиот, когда переписывались с кем-то : ПУСТО > да"
let's see if i know it : EMPTY > artemis,"давайте посмотрим, знаю ли я это : ПУСТО > артемида"
would you like to talk about it now : yes > please,хотели бы вы поговорить об этом сейчас : да > пожалуйста
tell me why do you like this artist : oh > that's good,"скажи мне, почему тебе нравится этот художник : о > это хорошо"
what is the hardest position to play in baseball : EMPTY > thank you,на какой позиции труднее всего играть в бейсболе : ПУСТО > спасибо
what do you want to talk about : derek > my name is derek,о чем ты хочешь поговорить : Дерек > меня зовут Дерек
so i don't understand why don't you enjoy traveling : EMPTY > what countries have you visited,"поэтому я не понимаю, почему вам не нравится путешествовать : ПУСТО > в каких странах вы побывали"
did you know that : EMPTY > no,"знаете ли вы, что : ПУСТО > нет"
do you want to tell me your name : EMPTY > my name is david,вы хотите сказать мне свое имя : ПУСТО > меня зовут Дэвид
but it's in my nature : EMPTY > do you like poodles,но это в моей натуре : ПУСТО > тебе нравятся пудели
have you seen any good movies recently : EMPTY > three,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > три
don't you think so : EMPTY > no,вы так не думаете : ПУСТО > нет
the 2010 film barney's version with barney panofsky played by paul giamatti : EMPTY > no,"фильм 2010 года ""Версия Барни"" с Барни Панофски в исполнении Пола Джаматти : ПУСТО > нет"
do you want to talk about another video game : EMPTY > i'd like to talk about two thousand seventeen sega,вы хотите поговорить о другой видеоигре : ПУСТО > я хотел бы поговорить о две тысячи семнадцатой sega
can i ask you a bunch of questions to check whether you are a human or not : EMPTY > okay,"могу я задать вам кучу вопросов, чтобы проверить, человек вы или нет: ПУСТО > хорошо"
do you still want to talk about movies : yes > recommend a movie for me,вы все еще хотите поговорить о фильмах : да > порекомендуйте мне фильм
do you want more like these : EMPTY > no,вы хотите больше таких: ПУСТО > нет
what's the name of your favorite book : EMPTY > i'm not sure,как называется ваша любимая книга : ПУСТО > я не уверен
are you interested in sports : no > let's talk about the weather this week in puerto_rico,вы интересуетесь спортом : нет > давайте поговорим о погоде на этой неделе в пуэрто_рико
i think i've lost my train of thought : EMPTY > stop,"я думаю, что потерял ход своих мыслей : ПУСТО > стоп"
did you find that interesting : EMPTY > yes,вам это показалось интересным : ПУСТО > да
i thought it is cool toodo you prefer to watch movies in the theater or at home : EMPTY > i don't know,"я подумал, что это круто, если вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > я не знаю"
interesting : EMPTY > sounds cool,интересно : ПУСТО > звучит круто
can you believe that : no way > i makes me want to watch it again,можете ли вы в это поверить : ни за что > я не хочу смотреть это снова
would you like to hear another verse : EMPTY > yes,хотели бы вы услышать еще один куплет : ПУСТО > да
have you heard about this : EMPTY > no,вы слышали об этом : ПУСТО > нет
who's your favorite author : EMPTY > joseph smith,кто ваш любимый автор : ПУСТО > Джозеф Смит
i didn't catch that : EMPTY > play song,я этого не расслышал : ПУСТО > воспроизвести песню
did you know that : EMPTY > no,"знаете ли вы, что : ПУСТО > нет"
alright : EMPTY > okay,хорошо : ПУСТО > хорошо
we can talk about other topics if you would like : EMPTY > sing,"мы можем поговорить на другие темы, если вы хотите: ПУСТО > пойте"
can i ask you a bunch of questions to check whether you are a human or not : EMPTY > yes,"могу я задать вам кучу вопросов, чтобы проверить, человек вы или нет: ПУСТО > да"
do you want to hear more : EMPTY > sure,вы хотите услышать больше : ПУСТО > уверен
then the president is going to break the law : what is part > it mean,тогда президент собирается нарушить закон: что это отчасти означает
when do you listen to music : EMPTY > something else,когда вы слушаете музыку : ПУСТО > что-то еще
can you repeat the book name please : EMPTY > wolf hollow,"не могли бы вы повторить название книги, пожалуйста : ПУСТО > волчья лощина"
do you still want to continue our conversation about movies : no > this is like,вы все еще хотите продолжить наш разговор о фильмах : нет > это как
period : EMPTY > would you say,точка : ПУСТО > вы бы сказали
what was your favorite part in the movie : what is the weather in it > if i love,какая ваша любимая роль в фильме : какая в нем погода > если я люблю
they hanged themselves : EMPTY > are you getting excited,они повесились : ПУСТО > ты волнуешься
here are some highlights : EMPTY > okay,вот некоторые основные моменты : ПУСТО > хорошо
i just like it : EMPTY > you can actually see a computer,мне просто это нравится : ПУСТО > вы действительно можете видеть компьютер
are you interested in sports : EMPTY > yes,интересуетесь ли вы спортом : ПУСТО > да
let's see if i know it : EMPTY > wonder,"давайте посмотрим, знаю ли я это : ПУСТО > интересно"
can you believe that : EMPTY > yeah,можешь в это поверить : ПУСТО > да
isn't that interesting : EMPTY > yes,разве это не интересно : ПУСТО > да
do you still want to continue our conversation about movies : EMPTY > yes,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > да
i'm a computer after all how often do you go to the library : EMPTY > never,"в конце концов, я компьютер, как часто вы ходите в библиотеку: ПУСТО > никогда"
an alexa social bot is talking to you : EMPTY > busy right now,с вами разговаривает социальный бот alexa : ПУСТО > занято прямо сейчас
do you want to talk about a particular video game : EMPTY > fortnite,вы хотите поговорить о конкретной видеоигре : ПУСТО > fortnite
did you know that : EMPTY > i did not,"знаете ли вы, что : ПУСТО > я не"
did you know october was also winterfylleth ______ a time of year to celebrate the beginning of winter which begins after a fylleth or full moon : EMPTY > oh,"знаете ли вы, что октябрь также был зимним праздником ______ время года, чтобы отпраздновать начало зимы, которая начинается после полнолуния : ПУСТО > о"
let's see if i know it : EMPTY > frozen,"давайте посмотрим, знаю ли я это : ПУСТО > заморожено"
what's the name of your favorite book : mine > kampf,как называется ваша любимая книга : моя > кампф
i think i heard wrong : EMPTY > the core on,"я думаю, я неправильно расслышал : ПУСТОЙ > ядро на"
what is the hardest position to play in baseball : EMPTY > no,на какой позиции труднее всего играть в бейсболе : ПУСТО > нет
what would you imagine to celebrate on national drink beer day : EMPTY > being alive,"что бы вы себе представили, чтобы отпраздновать национальный день пива: ПУСТО > быть живым"
did you find that interesting : EMPTY > do you have dogs,вам это показалось интересным : ПУСТО > у вас есть собаки
who's your favorite director : EMPTY > i don't know,кто твой любимый режиссер : ПУСТО > я не знаю
i can only look at animal videos online : EMPTY > you don't even have eyes,я могу смотреть только видео с животными онлайн : ПУСТО > у тебя даже нет глаз
what book has had the biggest impact on human history : EMPTY > can we talk about something else,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > можем ли мы поговорить о чем-то другом
wanna know something interesting about it : EMPTY > yes,хотите узнать что-нибудь интересное об этом : ПУСТО > да
