,text,joint_labels
2045,"просто скажи мне, о чем ты хочешь поговорить : ПУСТО > как слонам размножаться",open_question_factual
2046,хотели бы вы узнать больше : ПУСТО > да,pos_answer;command
2047,ты хочешь сказать мне свое имя : ПУСТО > alexa stop,closing
2048,я не понимаю : ПУСТО > стоп,closing
2049,"это довольно круто, верно : и вы знаете, кем он был > прав",back-channeling
2050,"знаете ли вы, что : ПУСТО > да",pos_answer
2051,"вы говорите о восьмом фильме Оушена, вышедшем в 2018 году, с Сандрой Баллок в главной роли Дебби Оушен : ПУСТО > доброе утро",opinion
2052,о каких видеоиграх вы хотите поговорить: я имею в виду > halo five,opinion
2053,он был выпущен в 1997 году и включает Джонни ен Бош в роли Адама парка / зеленого рейнджера : ПУСТО > на самом деле,pos_answer
2054,кто ваша любимая знаменитость : ПУСТО > Том Круз,opinion
2055,есть какие-нибудь мысли : нет > это круто,appreciation
2056,могу я сказать вам больше : ПУСТО > да,pos_answer;command
2057,какой талисман лучший в m l b : ПУСТО > мне тоже не нравится баскетбол,opinion
2058,с каким персонажем из этой книги вы бы больше всего хотели встретиться в реальной жизни: ПУСТО > просто не очень большие персонажи,opinion
2059,у вас когда-нибудь было домашнее животное : ПУСТО > давайте поговорим,command
2060,"или вы играете в это вообще: я много играю > но я не знаю, сколько, сколько часов или времени я это делаю",statement
2061,"насколько вы фанат Кори Хаима : ПУСТО > вероятно, четыре",opinion
2062,"но я ставлю субтитры на фильмы и ТВ, потому что я бы предпочел читать: это интересно > я их слушаю",statement
2063,"не могли бы вы рассказать мне подробнее о том, что вы ищете : ПУСТО > неважно",neg_answer
2064,вы боитесь каких-нибудь животных : ПУСТО > ух,hold
2065,о чем вы хотите поговорить : ПУСТО > поговорить о фильмах,command
2066,о чем вы хотите поговорить : ПУСТО > фильмы,command;opinion
2067,насколько важна музыка в вашей жизни : ПУСТО > это довольно важно,comment
2068,тебе нравится играть в какие-нибудь видеоигры : ты меня утомляешь > нет,complaint
2069,"я думаю, что это хороший способ снять стресс и направить свои эмоции в нужное русло : ПУСТО > я не знаю",other_answers
2070,"""как называется ваш любимый фильм : ПУСТО > это что-то среднее между """"Мстителями: война бесконечности"""" и """"Потребность в правосудии""""""",opinion
2071,"я предполагаю, что у моих создателей какой-то странный вкус : ПУСТО > чем ты любишь заниматься, когда когда-нибудь будешь свободен",open_question_factual
2072,""""""" : ПУСТО > расскажите мне больше о Колумбусе, штат Огайо""",command
2073,"современный акт размещения подушки на вашем холодильнике сам по себе является возвратом к ориентированной на спальню ткани, помещенной в кладовую с давних времен: я просто > я понимаю",opinion
2074,"не могли бы вы, пожалуйста, повторить это :  > каскад, чтобы умереть",nonsense
2075,какой фильм тебе нравится :  > мне очень нравится леди Берд,opinion
2076,о чем бы вы хотели поговорить : ПУСТО > мальчики,command;opinion
2077,какие чувства вызвала у вас эта книга: она в некотором роде шутница > так что это было довольно забавно,comment
2078,о чем вы хотите поговорить : ПУСТО > французские бульдоги,command;statement
2079,"и я люблю читать, когда я не в чате : ПУСТО > нет",complaint
2080,ты хочешь сказать мне свое имя : ПУСТО > Джастин,pos_answer;statement
2081,"какую песню вы предпочитаете для караоке и почему : вероятно, детскую > костер Гамбино",statement
2082,"давайте посмотрим, знаю ли я это : ПУСТО > я не знаю",other_answers
2083,но все были так готовы работать с нами : EMPTY > что вы сказали,open_question_factual
2084,вы недавно смотрели какие-нибудь хорошие фильмы : шоу > собаки,command
2085,"что вы думаете: я думаю, что он довольно аккуратный > и я не знаю",other_answers
2086,как называется ваша любимая книга : ПУСТО > Гарри Поттер и кубок огня,opinion
2087,"хотите знать, что произошло в истории сегодня : ПУСТО > да",pos_answer;command
2088,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
2089,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > мне жаль",apology
2090,как в фильмах : ПУСТО > человек-паук,command;statement
2091,можете ли вы сказать мне еще больше: есть режим истории > и если вы победите это,statement
2092,просто скажите стоп : ПУСТО > стоп,closing
2093,вы предпочитаете физические книги или электронные книги : ПУСТО > физические книги,opinion
2094,какая ваша любимая команда в НХЛ : ПУСТО > у меня ее нет,other_answers
2095,хотите узнать забавный факт об этом: ПУСТО > знаете ли вы какие-нибудь еврейские праздники,command;yes_no_question
2096,"возможно, я уже видел это : что у вас > куриный наггет",statement
2097,"смотрели ли вы недавно какие-нибудь фильмы : ПУСТО > знаете ли вы, с кем разговариваете",yes_no_question
2098,о чем вы хотите поговорить : ПУСТО > как вас зовут,open_question_factual
2099,"надеюсь, вам понравится : ПУСТО > хорошо",back-channeling
2100,любые мысли : ПУСТО > не совсем,neg_answer
2101,"не могли бы вы, пожалуйста, еще раз четко произнести название фильма : ПУСТО > гост",opinion
2102,кто ваша любимая знаменитость : ПУСТО > никого,other_answers
2103,"есть какие-нибудь интересные идеи от вас, чтобы отпраздновать международный день подкастов : нет > я не могу придумать ни одной",other_answers
2104,можете ли вы сказать это еще раз : ПУСТО > что,complaint
2105,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
2106,ты можешь в это поверить : вау > скажи мне это еще раз,command
2107,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > Библия,opinion
2108,"может быть, я это знаю : ПУСТО > торговля акциями торговля акциями",opinion
2109,хотели бы вы поговорить о Кристофере Нолане вместо нашей текущей темы : ПУСТО > я бы предпочел поговорить о memento,command
2110,когда робот-мама и робот-папа очень-очень сильно любят друг друга : ПУСТО > хорошо,back-channeling
2111,можете ли вы сказать мне еще больше : ПУСТО > это не игра,statement
2112,"вы когда-нибудь смеялись или улыбались, когда кто-то говорил вам что-то странное, а потом весь остаток дня задавались вопросом, почему вы так отреагировали: ПУСТО > конечно",pos_answer
2113,"вы когда-нибудь надеялись, что есть какая-то способность, которую вы еще не открыли, в которой вы просто от природы великолепны : ПУСТО > да",pos_answer
2114,хочу поговорить о путешествиях : ПУСТО > уверен,pos_answer;command
2115,любые мысли : ПУСТО > нет,neg_answer
2116,что вы думаете : ПУСТО > это потрясающе,appreciation
2117,хорошо : ПУСТО > да,pos_answer;command
2118,кошки - отличные домашние животные : ПУСТО > да,back-channeling
2119,я устал от запаха сыра и пепперони : ПУСТО > я люблю пиццу,opinion
2120,какой ваш любимый фильм с Майклом Майерсом :  > любой из потрясающих фильмов о силе,opinion
2121,с каким персонажем фильма вы бы больше всего хотели встретиться в реальной жизни :  > создатель черной лагуны,opinion
2122,"не могли бы вы сказать мне, что вы думаете : ПУСТО > я думаю, что это чушь",comment
2123,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > да,pos_answer;command
2124,"знаете ли вы, что октябрь также был зимним праздником ____ время года, чтобы отпраздновать начало зимы, которая начинается после полнолуния : ПУСТО > нет",complaint
2125,это скоро будет : ПУСТО > о чем это,open_question_factual
2126,вы хотите поговорить о животных : конечно > почему бы и нет,pos_answer;command
2127,какие персонажи вам больше всего понравились в этом фильме : ПУСТО > вы в Google,yes_no_question
2128,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > дома,opinion
2129,"если бы ты мог быть любым животным в мире, кем бы ты был: я был бы божьей коровкой > я могу летать, и я мог бы есть листья Дэвида и все такое прочее",statement
2130,разве это не интересно : ПУСТО > очень,pos_answer
2131,"можете ли вы рассказать мне об этом подробнее : школа > я смотрю youtube во время учебы, когда мне не положено",statement
2132,какие фильмы вы с нетерпением ждете просмотра в будущем : ПУСТО > суперсемейка номер два,opinion
2133,какая музыка вам нравится : ПУСТАЯ > поп,opinion
2134,можете ли вы в это поверить : ПУСТО > да,pos_answer
2135,какая песня заставила тебя плакать : расскажи нам с > но поговорим о парне,command
2136,вы хотите сказать мне свое имя : ПУСТО > меня зовут Клэр,statement
2137,разве это не интересно : ПУСТО > да,pos_answer
2138,ты хочешь услышать еще что-нибудь вроде этого: да > хорошо,hold
2139,"насколько вы поклонник Кристофера Нолана: я думаю, > шесть",opinion
2140,о чем вы хотите поговорить :  > сезон hn,opinion
2141,"""вы говорите о фильме """"Картограф"""" : нет > нет""",neg_answer
2142,как называется ваш любимый фильм : ПУСТО > Прометей,opinion
2143,смотрели ли вы недавно какие-нибудь фильмы : ПУСТО > да,pos_answer
2144,вы хотите услышать больше : ПУСТО > да,pos_answer;command
2145,"я рад поговорить с вами, вы делаете мой день лучше : ПУСТО > три",abandon
2146,не могли бы вы поделиться со мной подробнее : прогулки > берг - это игра на roblox,statement
2147,о чем бы вы хотели поговорить : ПУСТО > какой вы глупый,open_question_factual
2148,кто ваш любимый хоккеист : ПУСТО > я забыл,statement
2149,"может быть, я знаю об этом : ПУСТО > Мексика",statement
2150,у вас когда-нибудь было домашнее животное: два > три,statement
2151,где вы были в последний раз : Гранд-Рапидс > Мичиган,statement
2152,"не могли бы вы, пожалуйста, еще раз произнести название книги : ПУСТО > вышколено Гордоном Корманом",statement
2153,тебе так не кажется : ПУСТО > на самом деле я не,neg_answer
2154,разве это не интересно : ПУСТО > да,pos_answer
2155,как тебя зовут : ПУСТО > Грейси,statement
2156,его научно-фантастические рассказы о роботах потрясающи: как насчет Стивена Кинга > что вам нравится в Стивене Кинге,open_question_opinion
2157,расскажите мне об этом подробнее : это ресторан в Диснейленде > это ресторан p. a. p.s. goosey,statement
2158,что все вы видели в Италии : ПУСТО > остановка alexa,closing
2159,"каково ваше мнение об этом комментарии : смотрите, как я хлещу silento > пожалуйста",abandon
2160,можете ли вы в это поверить : ПУСТО > вау,back-channeling
2161,скоро будет : ПУСТО > расскажите мне о национальном дне кофе,command
2162,обновляется ежедневно на основе последних 3 месяцев : ПУСТО > спой мне песню,statement
2163,какой жанр фильма вам нравится больше всего :  > детский,opinion
2164,хотели бы вы услышать больше : ПУСТО > нет,neg_answer;command
2165,вы хотите больше таких: ПУСТО > нет,neg_answer;command
2166,у вас когда-нибудь было домашнее животное : я делаю > я должен щенков,statement
2167,"знаете ли вы, что : ПУСТО > нет",neg_answer
2168,это скоро будет : спасибо > увидимся позже,closing
2169,можете ли вы в это поверить : ПУСТО > нет,neg_answer
2170,что бы это было : ПУСТО > можем ли мы поговорить на другую тему,command;yes_no_question
2171,вы так не думаете : ПУСТО > да,pos_answer
2172,о чем бы вы хотели поговорить : ПУСТО > я,abandon
2173,какой жанр фильма вам нравится больше всего :  > экшн,opinion
2174,я бы хотел завести золотистого ретривера : ПУСТО > что бы,open_question_opinion
2175,куда вы планируете отправиться дальше : the lego > Лия,opinion
2176,как зовут вашу собаку : да > конечно,pos_answer
2177,"""я рекомендую приключения и романтику с классическим фильмом Уэса Андерсона """"Королевство восхода луны"""", доступным на hulu : ПУСТО > хорошо""",back-channeling
2178,он был выпущен в 1988 году и показывает Кэтрин Хикс в роли Карен Барклай: ПУСТО > конечно,pos_answer
2179,смотрели ли вы какие-нибудь фильмы в последнее время : нет > я не видел ни одного,neg_answer
2180,"""вы говорите о """"Русалочке"""", вышедшей на экраны в 1989 году, с Джоди Бенсон в главной роли Ариэль голос: ПУСТО > поднимите этот отель, ваше предложение""",nonsense
2181,вы хотите поговорить о музыке : ПУСТО > нет,neg_answer
2182,тебе понравилось это : ПУСТО > да,pos_answer
2183,"это, должно быть, большая работа : ПУСТО > да",back-channeling
2184,хотите узнать больше : ПУСТО > оставайтесь в лучшем виде,command
2185,верное дело : ПУСТО > да,back-channeling
2186,"как вы думаете, чему вы научились в путешествиях : ПУСТО > здесь много красивых достопримечательностей",opinion
2187,"я так взволнован, чтобы услышать это : ПУСТО > я еще не знаю",other_answers
2188,это так запоминающе и оптимистично : ПУСТО > круто,comment
2189,ты хочешь сказать мне свое имя : ПУСТО > Анджелина,statement
2190,ты бы когда-нибудь жил там : ПУСТО > нет,neg_answer
2191,"не так много людей заботятся об этом, кроме жителей Соединенных Штатов: я знаю, что мы странные, потому что мы живем рядом со мной > похоже, что мы живем в тако с торчащими вещами.",comment
2192,вам нравится путешествовать : я люблю > могу я задать вам вопрос,command;yes_no_question
2193,ты сказал Дэн : ПУСТО > Диана,statement
2194,хотели бы вы поговорить о конкретной видеоигре : ПУСТО > ух,hold
2195,я определенно рекомендую это : ПУСТО > я не обязан рекомендовать также использовать man,statement
2196,вау вау :  > надеть,abandon
2197,"и я люблю читать, когда я не в чате : найдите песню под названием Шалтай-болтай > сидел на стене",nonsense
2198,как насчет тебя : да > я люблю животных,opinion
2199,вы хотите услышать больше : ПУСТО > да,pos_answer;command
2200,я потерял ход своих мыслей : ПУСТО > почему,open_question_factual
2201,"интересно, что, по-вашему, делает нас здоровыми и счастливыми, когда мы идем по жизни : ПУСТОТА > любовь",opinion
2202,"попробуйте сказать, дайте мне факт о панде : ПУСТО > о чем вы любите говорить",open_question_opinion
2203,вы хотите продолжить разговор о музыке : ПУСТО > это говорит,nonsense
2204,что вы думаете об игре metallica : они отстой > вы должны посмотреть на,opinion
2205,"""фильм 2007 года """"Мунна"""" с Мунной в исполнении Прабхаса : ПУСТО > может быть, я не знаю, как ты выиграл""",opinion
2206,тебе так не кажется : ПУСТО > вроде как,other_answers
2207,за какую команду вы болеете в m l b : EMPTY > the angels,opinion
2208,"вы когда-нибудь намеренно вводили первую букву текста в нижний регистр, чтобы выглядеть грустным или разочарованным : ПУСТО > да",pos_answer
2209,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > забавно",appreciation
2210,"любые мысли : я думал, что это был великий актер > я действительно ценю его работу",opinion
2211,"так что я не понимаю, почему вам не нравится путешествовать : ПУСТО > остановить alexa",closing
2212,хотели бы вы поговорить об этом сейчас : ПУСТО > как проходит ваш день,open_question_opinion
2213,хотели бы вы поговорить об этом сейчас : ПУСТО > да,pos_answer;command
2214,можете ли вы в это поверить : ПУСТО > это круто,appreciation
2215,хотели бы вы поговорить об Ариане Гранде вместо нашей текущей темы : ПУСТО > если вы хотели бы,other_answers
2216,вы говорите о конкретном фильме : ПУСТО > да,pos_answer
2217,всегда играл в более обеспеченной части рынка : я не большой поклонник apple > как насчет вас,open_question_opinion
2218,что-нибудь пришло вам в голову : ПУСТО > alexa stop,closing
2219,есть какие-нибудь мысли : это на самом деле довольно круто > что еще,open_question_factual
2220,что это : ПУСТО > прибытие,statement
2221,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > поговори со мной,command
2222,собаки - отличные домашние животные : на самом деле > у меня есть слон,statement
2223,"могу я задать вам кучу вопросов, чтобы проверить, человек вы или нет: ПУСТО > конечно",pos_answer
2224,сигнал : включите > свет,dev_command
2225,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > стоп,closing
2226,тебе так не кажется : ПУСТО > может быть,other_answers
2227,узнавать о тебе больше - это весело : ПУСТО > можешь ли ты изменить меня,yes_no_question
2228,"можете ли вы сказать мне еще больше: и вы должны убить своего противника, всех покемонов вашего противника и получить свои три призовые карты до того, как ваш противник умрет > получит третий приз > первые победы или шесть в зависимости",statement
2229,какое у вас домашнее животное : ПУСТОЕ > кролик-кролик,statement
2230,вам нравится путешествовать : да > я любил,pos_answer;statement
2231,кто твой любимый режиссер : ПУСТО > я не знаю,neg_answer
2232,"не могли бы вы повторить это еще раз : ПУСТО > я думаю, что это здорово, потому что это был конец целой эпохи",opinion
2233,любые мысли : это была очень интересная вещь > мне нравится отчет меньшинства,opinion
2234,"давайте посмотрим, знаю ли я это : ПУСТО > это круто",appreciation
2235,"не могли бы вы, пожалуйста, повторить это : ПУСТО > отель Трансильвания",opinion
2236,ты хочешь сказать мне свое имя : ПУСТО > бен,statement
2237,"не могли бы вы сказать мне, что вы думаете : ПУСТО > я пытаюсь спросить вас, что сделал тот футболист, который вас так заинтриговал",open_question_opinion
2238,вы хотите сказать мне свое имя : меня зовут Том > Рут Декер,statement
2239,"знаете ли вы, что : ПУСТО > нет",neg_answer
2240,кто ваш любимый актер или актриса : ПУСТО > Мел Гибсон,opinion
2241,любые мысли : ПУСТО > нет,neg_answer
2242,хотели бы вы послушать : ПУСТО > да,pos_answer;command
2243,как называется ваш любимый фильм : ПУСТО > моана,opinion
2244,jacksondo вы когда-нибудь смотрели спорт : ПУСТО > да,pos_answer
2245,"как ты думаешь, кто сейчас лучший игрок в НБА : ПУСТО > хочешь лечь со мной в постель",yes_no_question
2246,m : ПУСТО > нет,neg_answer
2247,просто скажите стоп : ПУСТО > стоп,closing
2248,спасибо : ПУСТО > прежде чем я проснусь,opinion
2249,какие фильмы вы с нетерпением ждете просмотра в будущем : ПУСТО > Хэллоуин,opinion
2250,вам это показалось интересным : да > я так думаю,pos_answer;opinion
2251,ты так не думаешь : да > я так думаю,pos_answer;statement
2252,хотели бы вы вместо этого обсудить фильмы или книги : ПУСТО > нет,neg_answer;command
2253,читаете ли вы рецензии на фильмы перед просмотром фильма : ПУСТО > иногда,other_answers
2254,как называется ваш любимый фильм : ПУСТО > Энни,opinion
2255,вы хотите сказать мне свое имя : ПУСТО > нет,neg_answer
2256,хотели бы вы узнать больше : нет > можем ли мы поговорить о компьютерах,command;yes_no_question
2257,вы когда-нибудь были в зоопарке : ПУСТО > да,pos_answer
2258,"давайте посмотрим, знаю ли я это : ПУСТО > круто",appreciation
2259,как зовут вашу собаку : ПУСТО > Бейли,statement
2260,"как вы думаете, что является лучшим актерским исполнением всех времен : Льюис > будет кровь",opinion
2261,"давайте посмотрим, знаю ли я это : ПУСТО > восстание темного рыцаря",opinion
2262,какие персонажи вам больше всего понравились в этой книге : ПУСТО > это было не очень большое,opinion
2263,"есть какие-нибудь интересные идеи от вас, чтобы отпраздновать национальный день пива : ПУСТО > нет",neg_answer
2264,но в душе я определенно молод : ПУСТО > сколько тебе лет,open_question_factual
2265,"смотрели ли вы какие-нибудь фильмы в последнее время : да > я просто смотрел Джонни Меноника, как",statement
2266,какой ваш наименее любимый тип музыки :  > рэп,opinion
2267,"""и мой друг процитировал: """"я не думаю, что фильм """"Прямо из Комптона"""" был снят в 1995 году : ПУСТО > круто""",appreciation
2268,вы хотите поговорить о другой видеоигре : EMPTY > call of duty black ops four,command;statement
2269,о чем бы вы хотели поговорить : ПУСТО > мне жаль,apology
2270,пожалуйста : ПУСТО > что вы делаете,open_question_factual
2271,какой жанр фильмов вам нравится больше всего :  > нравится хоррор и научная фантастика,opinion
2272,"я думаю, мне все еще нужно кое-чему научиться:  > отмена",abandon
2273,можете ли вы в это поверить : нет > я не могу,neg_answer;statement
2274,"интересно, что, по вашему мнению, делает нас здоровыми и счастливыми, когда мы идем по жизни : ПУСТО > вероятно, люди устанавливают связи с",opinion
2275,"как вы думаете, люди сейчас читают больше или меньше книг, чем 50 лет назад : ПУСТО > да",pos_answer
2276,любые мысли : ПУСТО > нет,neg_answer
2277,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : изменить > боб квадратные штаны",nonsense
2278,"может быть, я это знаю : ПУСТО > капитан Америка и",opinion
2279,"любые мысли : но вместо того, чтобы разговаривать с другими людьми, с вами разговаривает эта машина, так что > это так жалко",comment
2280,"дай мне знать, если захочешь поболтать о чем-то другом : ПУСТО > математика",command
2281,вы слушаете много музыки : ПУСТО > да,pos_answer
2282,"не могли бы вы, пожалуйста, повторить это : ПУСТО > привет",hold
2283,"вы не возражаете, скажите мне еще раз : ПУСТО > нет для поиска",abandon
2284,никто ей не поверил : ПУСТО > вау,back-channeling
2285,кто ваш любимый актер или актриса : ПУСТО > я не знаю,other_answers
2286,"я думаю, я неправильно расслышал : ПУСТО > я не могу вспомнить",other_answers
2287,давайте скоро поговорим снова : ПУСТО > стоп,closing
2288,разве это не интересно : ПУСТО > давайте поговорим об играх,command
2289,"ты так не думаешь : я думаю, что да > да",back-channeling
2290,ты хочешь сказать мне свое имя : ПУСТО > Гэри,statement
2291,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > нет,neg_answer
2292,ты хочешь сказать мне свое имя : ПУСТО > да,pos_answer
2293,"как его личная статистика, так и командная игра помогают ему выиграть mvp в этом году : ПУСТО > можем ли мы поговорить о чем-то другом",command;yes_no_question
2294,"вы хотите узнать больше историй, подобных этим : ПУСТО > нет",neg_answer;command
2295,разве это не интересно : ПУСТО > да,pos_answer
2296,разве это не интересно : ПУСТО > я пока не знаю,other_answers
2297,какой фильм тебе нравится :  > привет,opening
2298,"я говорю о городах, которые оснащены множеством датчиков для сбора информации, которая может помочь улучшить благосостояние граждан: ПУСТО > до предела",opinion
2299,какие-нибудь мысли : ПУСТО > что,complaint
2300,"сонни Наталья : правильно > меня просто зовут жена, когда это",nonsense
2301,"""корги по-валлийски означает """"карликовая собака"""" хотите узнать больше подобных историй: ПУСТО > да""",pos_answer;command
2302,можете ли вы в это поверить : ПУСТО > нет,neg_answer
2303,"любые мысли : ПУСТО > я думаю, что это действительно интересно",appreciation
2304,о чем бы вы хотели поговорить : ПУСТО > я люблю тебя,statement
2305,можем ли мы поговорить о каких-то других темах : о > далеко позади,abandon
2306,"возможно, я это видел : просто отмените это > давайте поговорим о чем-нибудь другом",command
2307,"не могли бы вы рассказать мне подробнее о том, что вы ищете: я думаю, нам нужно остановиться > мне пора готовиться ко сну",closing
2308,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > я люблю рисовать,opinion
2309,"вы когда-нибудь просыпались в блаженстве и внезапно испытывали ужасное воспоминание о том, что кто-то оставил вас : ПУСТО > да",pos_answer
2310,вам нравится читать много книг : ПУСТО > да,pos_answer
2311,можете ли вы рассказать: мне жаль > не могли бы вы повторить это,command;yes_no_question
2312,я не могу включить тебе музыку : ПУСТО > хорошо,back-channeling
2313,вам нравится путешествовать : ПУСТО > да,pos_answer
2314,разве это не интересно : ПУСТО > ты пукнул,yes_no_question
2315,интересно узнать : ПУСТО > привет,opening
2316,"это заставило меня задуматься, что я думаю обо всех остальных, но если мой зуб выпадет во взрослом возрасте, я ожидаю, по крайней мере, 500-долларовую купюру : ПУСТО > а как насчет выпадения",open_question_factual
2317,ты хочешь сказать мне свое имя : ПУСТО > меня зовут Джек,statement
2318,"знаете ли вы, что : ПУСТО > нет",neg_answer
2319,вы недавно смотрели какие-нибудь фильмы : ПУСТО > тед,pos_answer;statement
2320,вы хотите продолжить разговор о политических новостях или о каких-либо других новостях : ПУСТО > давайте поговорим о президенте Дональде Трампе,command
2321,"считаете ли вы это исследование полезным : да > я думаю, что это полезно",comment
2322,вы хотите услышать последние новости гимнастики : ПУСТО > дайте мне новости,command
2323,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > вау",hold
2324,"""вы говорите о конкретном фильме : да > в """"новом отеле Роуз"""" снялся Кристофер Уокинг""",statement
2325,я рекомендую вам посетить jamaica zipline adventure tours и rose hall great house : окей > ты не моя подкладка на молнии,statement
2326,вы хотите продолжить разговор о музыке : ПУСТО > да,pos_answer;command
2327,вы когда-нибудь заканчивали текст точкой в знак агрессии : ПУСТО > не совсем,neg_answer
2328,какие персонажи вам больше всего понравились в этой книге : ПУСТО > ни один из них,other_answers
2329,"вы хотите узнать больше историй, подобных этим : ПУСТО > да",pos_answer;command
2330,бора-бора чистое подводное плавание - экскурсия по лагуне - лодочные туры и отель sofitel bora bora marara beach resort на Бора-Бора : ПУСТО > да,back-channeling
2331,"и я люблю читать, когда не болтаю в чате : ПУСТО > вы когда-нибудь читали книгу о занятиях любовью",yes_no_question
2332,узнавать о тебе больше - это весело : ПУСТОТА > становление злым,statement
2333,"""""""я знаю, как весело [Джеку] было каждый день играть 16-летнюю самовлюбленную девчонку"""" можешь в это поверить : ПУСТО > да""",pos_answer
2334,как называется ваш любимый фильм : все огни > подождите,hold
2335,"тебе не кажется, что это довольно беззаботно : ПУСТО > ага",pos_answer
2336,"и я люблю читать, когда не болтаю в чате : ПУСТО > никогда не слышал о серии Перси Джексона",statement
2337,как называется ваш любимый фильм : ПУСТО > alexa stop,closing
2338,ты хочешь сказать мне свое имя : ПУСТО > Дэнни,statement
2339,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их : ПУСТО > расскажите мне что-нибудь о комарах",command
2340,"""просто скажите """"стоп"""", чтобы я мог выйти из режима социального бота: ПУСТО > стоп""",closing
2341,какой футбольный матч оставил у вас самые впечатляющие воспоминания : ПУСТО > я не знаю,other_answers
2342,какая ваша любимая роль в фильме : ПУСТО > Алекса стоп,closing
2343,какой фильм вам нравится :  > alexa stop,closing
2344,о чем бы вы хотели поговорить : ПУСТО > новости,command;opinion
2345,"я не могу поверить, что он сделал выстрел в течение целых 4 секунд : просто да > это довольно круто",appreciation
2346,"я думаю, что идея одиночного путешествия одновременно захватывающая и пугающая : ПУСТО > выключено",closing
2347,вам нравятся животные : ПУСТО > нет,neg_answer
2348,"возможно, я видел это : ПУСТО > стражи галактики",opinion
2349,"не могли бы вы сказать мне, что вы думаете : ПУСТО > вы реальный человек",yes_no_question
2350,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > нет,complaint
2351,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > вдохнови мой интеллект,pos_answer;statement
2352,вы когда-нибудь были в зоопарке: да > я был,pos_answer
2353,"может быть, я это знаю : ПУСТО > я не уверен",other_answers
2354,"сбор данных об игроках и анализ их игры - мое любимое занятие, когда я смотрю футбольный матч : просто поставьте watch me whip by silento > пожалуйста",abandon
2355,читали ли вы в последнее время какие-нибудь хорошие книги: ПУСТО > в дороге Джека Керовака,pos_answer;statement
2356,любые мысли : ПУСТО > это была очень интересная вещь,appreciation
2357,собаки - отличные домашние животные : ПУСТО > с меня хватит,closing
2358,как зовут вашу собаку : Пит > восьмой и эго,statement
2359,"есть ли что-то еще, о чем вы хотели бы поболтать : ПУСТО > вы знаете, как возбудить мужчину",yes_no_question
2360,вы хотите больше таких:  > стоп,closing
2361,разве это не интересно : ПУСТО > да,pos_answer
2362,вы боитесь каких-либо животных : ПУСТО > нет,neg_answer
2363,вам нравится путешествовать : да > на Аляску,command
2364,есть какие-нибудь мысли : ПУСТО > это еще один фанат,yes_no_question
2365,у тебя есть друг во мне : ПУСТО > о,hold
2366,хотели бы вы поговорить на другую или новую тему : ПУСТО > мне все равно,other_answers
2367,можете ли вы в это поверить : ПУСТО > вау,back-channeling
2368,как насчет тебя :  > твой друг,abandon
2369,вы слышали об этом : ПУСТО > нет,neg_answer
2370,на какой позиции труднее всего играть в бейсболе : ПУСТО > нет,neg_answer
2371,"есть ли что-то еще, о чем вы хотели бы поболтать : ПУСТО > адам муравей",opinion
2372,что вы думаете : ПУСТО > о,hold
2373,"""просто скажите """"стоп"""", чтобы я мог выйти из режима социального бота: ПУСТО > стоп""",closing
