,text,label
1081,вы хотите знать некоторые из этих вещей : ПУСТО > можете ли вы сказать это еще раз,command;yes_no_question
1082,вам нравится путешествовать : ПУСТО > звук десятицентовиков,nonsense
1083,как бы вы себя чувствовали : о > еще более подавленный,opinion
1084,как насчет тебя : да > я люблю животных,opinion
1085,вы говорите о конкретном фильме : ПУСТО > да,pos_answer
1086,на какой позиции сложнее всего играть в бейсболе : ПУСТО > алекса стоп,closing
1087,"давайте посмотрим, знаю ли я это : ПУСТО > мстители",opinion
1088,"давайте посмотрим, знаю ли я это : ПУСТО > артемида",statement
1089,вы когда-нибудь были в зоопарке : ПУСТО > нет,neg_answer
1090,вы хотите сказать мне свое имя : ПУСТО > меня зовут Джим,statement
1091,вы предпочитаете художественную литературу или научно-популярные книги : ПУСТО > научно-популярная литература,opinion
1092,ты боишься каких-нибудь животных : да > ты,open_question_factual
1093,что бы это было : ПУСТО > вы все еще живете в Корнуолле,opinion
1094,ты сказал Оскар : ПУСТО > нет,neg_answer
1095,как насчет тебя : ПУСТО > уверен,pos_answer
1096,"как вы думаете, что является лучшим актерским исполнением всех времен : я больше не хочу говорить об актерской игре в фильмах > есть ли другие темы, о которых мы можем поговорить",yes_no_question
1097,"возможно, я видел это: ПУСТОТА > вечное сияние незапятнанного разума",opinion
1098,"я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > почему",open_question_opinion
1099,мне нравится с тобой общаться : ПУСТО > хорошо,back-channeling
1100,"точка : я имею в виду > я думаю, что это произошло в десять",opinion
1101,"не могли бы вы повторить название книги, пожалуйста : ПУСТО > тысяча девятьсот восемьдесят четвертый",opinion
1102,"я буду умнее, если вы сможете научить меня : ПУСТО > попробуйте предложить больше, чем просто западный мир",command
1103,"не так много людей заботятся об этом, кроме жителей Соединенных Штатов: я знаю, что мы странные, потому что мы живем рядом со мной > похоже, что мы живем в тако с торчащими вещами.",comment
1104,"знаете ли вы, что октябрь также был зимним солнцестоянием ______ время года, чтобы отпраздновать начало зимы, которая начинается после полнолуния : о > я не знал, что",neg_answer
1105,"давайте посмотрим, знаю ли я это : ПУСТО > вестсайдская история",opinion
1106,вы когда-нибудь заканчивали текст точкой в знак агрессии : ПУСТО > не совсем,neg_answer
1107,"и я люблю читать, когда не общаюсь в чате : нет > спасибо",thanking
1108,"знаете ли вы, что : ПУСТО > я не знаю, что",neg_answer;statement
1109,вам нравятся животные : ПУСТО > я люблю животных,pos_answer;opinion
1110,какую видеоигру вы имеете в виду : ПУСТО > главная о fortnite,opinion
1111,собаки - отличные домашние животные : ПУСТО > да,back-channeling
1112,как называется ваш любимый фильм : ПУСТО > какой ваш любимый фильм,open_question_opinion
1113,"вы хотите узнать больше историй, подобных этим : ПУСТО > нет",neg_answer;command
1114,я не могу проигрывать вам музыку : ПУСТО > нет,pos_answer
1115,хотите узнать забавный факт об этом: ПУСТО > уверен,pos_answer
1116,хотели бы вы поговорить об этом сейчас : ПУСТО > нет,neg_answer;command
1117,собаки - отличные домашние животные : ПУСТО > я ненавижу его,statement
1118,кто ваш любимый режиссер : ПУСТО > Джордж Лукас,opinion
1119,"интересно, видел ли я это тоже : ПУСТО > тебе нравится фильм моджи",yes_no_question
1120,вы так не думаете : ПУСТО > да,pos_answer
1121,кто ваш любимый режиссер : ПУСТО > Стивен Спилберг,opinion
1122,играли ли вы в последнее время в какие-нибудь игры Марио : ПУСТО > да,pos_answer
1123,"скажите мне название фильма, который вы хотите обсудить : бесконечность marvel > войны мстителей",command;statement
1124,"""и мой друг процитировал: """"я не думаю, что фильм """"Прямо из Комптона"""" был снят в 1995 году : ПУСТО > круто""",appreciation
1125,как называется твой любимый фильм : ПУСТО > мне все равно,opinion
1126,не отказывайся от меня : ПУСТО > я не отказываюсь от тебя,statement
1127,можете ли вы в это поверить : ПУСТО > вау,back-channeling
1128,эта глава была кульминационной в серии из 14 книг : ПУСТО > расскажи мне страшную историю,command
1129,о чем нам следует поговорить дальше : ПУСТО > прекратить разговор,closing
1130,когда вы слушаете музыку : ПУСТО > Майкл Джексон,command;statement
1131,вам это показалось интересным : ПУСТО > да,pos_answer
1132,ты хочешь сказать мне свое имя : ПУСТО > Лео,statement
1133,"""возможно, я это видел : ПУСТО > вы видели """"призрак дискотеки""""""",yes_no_question
1134,вы хотите услышать больше : ПУСТО > да,pos_answer;command
1135,"я думаю, я неправильно расслышал :  > ядро на",statement
1136,как зовут вашего кота :  > мокко,statement
1137,"просто скажи мне название книги, о которой ты хочешь, чтобы я поговорил : хорошо > Алекса",abandon
1138,хотите услышать последние новости гимнастики : ПУСТО > да,pos_answer;command
1139,какой жанр фильма вам нравится больше всего :  > научно-фантастический боевик,opinion
1140,"это довольно круто, верно : ПУСТО > да",pos_answer
1141,вы хотите сказать мне свое имя : ПУСТО > психолог,statement
1142,они тоже пугают моих создателей : ПУСТО > это забавная шутка,appreciation
1143,"тебе не кажется, что это круто : ПУСТО > это довольно круто",appreciation
1144,Вашингтон перед первой книгой серии : ПУСТО > вроде,pos_answer
1145,хорошо : ПУСТО > да,pos_answer;command
1146,хотели бы вы поговорить о другой или новой теме : ПУСТО > другое,pos_answer
1147,какая музыка вам нравится : ПУСТАЯ > поп,opinion
1148,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > дома,opinion
1149,читали ли вы какие-либо другие книги того же автора : ПУСТО > нет,neg_answer
1150,хотите услышать больше : это довольно интересно > какие игры дельфины устраивают друг другу,open_question_factual
1151,или вам нравится немного разориться во время отпуска: извините > я должен остановиться в хорошем отеле с обслуживанием номеров,opinion
1152,"не могли бы вы сказать мне, что вы думаете : ПУСТО > я пытаюсь спросить вас, что сделал тот футболист, который вас так заинтриговал",open_question_opinion
1153,"просто скажите мне название фильма, о котором вы хотите, чтобы я поговорил: я не знаю > ни одного фильма",other_answers
1154,как часто вы играете в нее : ПУСТО > каждый божий день,statement
1155,я люблю все виды музыкального самовыражения : о > вау,back-channeling
1156,"тебе не кажется, что это правда : ПУСТО > да",pos_answer
1157,вы предпочитаете фильмы или телевидение : ПУСТО > да,pos_answer
1158,вы хотите продолжить наш предыдущий чат : ПУСТО > да,pos_answer;command
1159,"и я люблю читать, когда я не в чате : ну > мой",abandon
1160,что вы хотите знать обо мне : ПУСТО > где вы живете,open_question_factual
1161,вы предпочитаете играть в одиночку или с друзьями : ПУСТО > с друзьями,opinion
1162,кто ваш любимый актер или актриса : ПУСТО > Марк Хэмилл,opinion
1163,му : ПУСТО > поймал меня,comment
1164,смотрели ли вы какие-нибудь фильмы в последнее время : ПУСТО > не совсем,neg_answer
1165,можете ли вы сказать мне еще больше : ПУСТО > моя любимая игра - detroit become human,opinion
1166,разве это не интересно : ПУСТО > да,pos_answer
1167,"христиане верят, что он сын божий и ожидаемый мессия Христос, предсказанный в Ветхом Завете : ПУСТО > давайте поговорим о чем-нибудь другом",command
1168,что вы думаете : ПУСТО > довольно круто,appreciation
1169,я рекомендую вам посетить secret beach и тайские приключения : ПУСТО > хорошо,back-channeling
1170,разве это не интересно : ПУСТО > да,pos_answer
1171,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > моя борьба,opinion
1172,о чем бы вы хотели поговорить : ПУСТО > какое лучшее аниме для детей,open_question_opinion
1173,шутер :  > стратегия,opinion
1174,"знаете ли вы, что : ПУСТО > можете ли вы повторить это",command;yes_no_question
1175,убрать это означало бы лишить нас важной части человеческого бытия : ПУСТО > можем ли мы сменить тему,command;yes_no_question
1176,хотели бы вы продолжить разговор о музыке : ПУСТО > если вы хотите,other_answers
1177,ты хочешь сказать мне свое имя : ПУСТО > Кейт,statement
1178,му : хорошо > мой господин,complaint
1179,это определенно важная мера : круто > и у меня есть к вам вопрос,statement
1180,"""просто скажи """"стоп"""" : ПУСТО > были очень очаровательны, и мне нравится, когда наш разговор прекращается""",appreciation
1181,"давайте посмотрим, знаю ли я это : ПУСТО > давайте прекратим этот разговор",command
1182,"может быть, я это знаю: я хочу поговорить о фильме > роза",statement
1183,"""я не думал об этом раньше : вы знаете > из """"Звездного пути""""""",statement
1184,они повесились : ПУСТО > ты волнуешься,yes_no_question
1185,но я другой : привет > чем ты отличаешься от Google,open_question_factual
1186,вам нравится путешествовать : ПУСТО > да,pos_answer
1187,"знаете ли вы, что : ПУСТО > я не",neg_answer;statement
1188,"что вы думаете об Ариане Гранде как о личности : ПУСТО > ссылка, которая",command
1189,как называется ваш любимый фильм : э-э-э > глубокая глотка,opinion
1190,не могли бы вы поделиться со мной подробнее : прогулки > берг - это игра на roblox,statement
1191,правильно ли я понял : да > ты сделал,pos_answer;statement
1192,"может быть, я это знаю : ПУСТО > гроздья гнева",opinion
1193,"скажи мне, почему тебе нравится этот художник : о > это хорошо",appreciation
1194,"тебе не кажется, что это круто : ПУСТО > да",pos_answer
1195,вы не против поговорить о чем-нибудь другом : вы > я не люблю говорить о книгах,command
1196,вы играете в какие-либо игры на nintendo : ПУСТО > я играю в mario cart,pos_answer;statement
1197,"если бы вы могли быть любым животным в мире, кем бы вы были: ПУСТЫМ > жирафом",opinion
1198,тебе понравилось это : ПУСТО > да,pos_answer
1199,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
1200,"может быть, я это знаю : ПУСТО > капитан Америка и",opinion
1201,"я так взволнован, чтобы услышать это: если я читаю книгу для их бахеба > вы знаете об этом",yes_no_question
1202,собаки - отличные домашние животные : да > они,comment
1203,"и я люблю читать, когда не болтаю в чате : ПУСТО > никогда не слышал о серии Перси Джексона",statement
1204,кошки - отличные домашние животные : да > они,comment
1205,вам нравятся животные : нет > да,pos_answer
1206,"может быть, я знаю это: я не уверен, фантазия, что, может быть, мы должны быть > я не знаю",other_answers
1207,что-нибудь приходило вам в голову : ПУСТО > не совсем,neg_answer
1208,"тебе не кажется, что это круто : панда > умный",comment
1209,вы тоже это слушали : ПУСТО > да,pos_answer
1210,ты хочешь сказать мне свое имя : ПУСТО > Тревор,statement
1211,какая тема интересует вас больше всего : ПУСТО > alexa stop,closing
1212,я могу смотреть только видео с животными онлайн : ПУСТО > это грустно,comment
1213,вы хотите услышать больше : ПУСТО > да,pos_answer;command
1214,"но я ставлю субтитры на фильмы и ТВ, потому что я бы предпочел читать: это интересно > я их слушаю",statement
1215,"они тоже пугают моих создателей : о, правда > ты боишься ошибок",statement
1216,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
1217,"все хорошо смотрятся в шляпах yankees : ПУСТО > я думаю, что lugnuts хороши, потому что мне нравятся их шляпы в их товарах, что",opinion
1218,"не могли бы вы, пожалуйста, повторить это : ПУСТО > отель Трансильвания",opinion
1219,мне нравится : ПУСТО > моя любимая песня - это путь к мажору,opinion
1220,но в душе я определенно молод : ПУСТО > сколько тебе лет,open_question_factual
1221,какая песня заставила тебя плакать : ПУСТО > можем ли мы сейчас послушать музыку,yes_no_question
1222,"я рад помочь, если вы могли бы предоставить информацию о местоположении: ПУСТО > который час",open_question_factual
1223,"интересно, видел ли я это тоже : капитан Америка > первый мститель",opinion
1224,вы хотите больше таких: ПУСТО > нет,neg_answer;command
1225,какой фильм вам нравится :  > alexa stop,closing
1226,"""с каким персонажем из этой книги вы бы больше всего хотели встретиться в реальной жизни : ПУСТО > моя любимая книга - """"Дневники придурка""""""",opinion
1227,разве это не интересно : ПУСТО > да,pos_answer
1228,о чем бы вы хотели поговорить : ПУСТО > лошади,opinion
1229,можете ли вы рассказать мне об этом подробнее : ПУСТО > стоп,closing
1230,ты хочешь сказать мне свое имя : ПУСТО > меня зовут Джек,statement
1231,хотите поболтать о психологии : ПУСТО > включите страшную музыку,dev_command
1232,"вау, я думаю, что хотел бы быть морской губкой и жить в ананасе под водой : ПУСТО > я не думаю, что это настоящее животное",opinion
1233,что вы хотите сказать : ПУСТО > стоп,closing
1234,я могу смотреть только видео с животными онлайн : ПУСТО > позвонить,abandon
1235,вы хотите больше таких : ПУСТО > да,pos_answer;command
1236,узнать о вас больше - это весело : ПУСТО > маленькие женщины,opinion
1237,вы хотите больше таких : ПУСТО > да,pos_answer;command
1238,что вы думаете об Ариане Гранде как о личности : ссылка на это > она независима,statement
1239,вы хотите больше таких: да > но это странно,opinion
1240,вы уже знаете об этой новости : ПУСТО > нет,neg_answer
1241,какой жанр фильма вам нравится больше всего :  > alexa,opinion
1242,"есть ли что-то еще, о чем вы хотели бы поболтать: ты мой любимый > отключить социального бота",dev_command
1243,читаете ли вы рецензии на фильмы перед просмотром фильма : ПУСТО > иногда,other_answers
1244,вы хотите продолжать говорить о трендовых новостях или о каком-либо другом типе новостей : ПУСТО > да,pos_answer;command
1245,"есть ли что-то еще, о чем вы хотели бы поговорить: ПУСТО > стоп",closing
1246,кто ваш любимый автор : ПУСТО > трудно сказать,other_answers
1247,о чем бы вы хотели поговорить : ПУСТО > щенки,opinion
1248,"насколько вы поклонник Кристофера Нолана: я думаю, > шесть",opinion
1249,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > Джек Николсон в сияющем",opinion
1250,вам нравится читать : да > я люблю,pos_answer;statement
1251,о чем вы хотите поговорить : ПУСТО > давайте поговорим о Хэллоуине,command
1252,"насколько вы фанат Кори Хаима : ПУСТО > вероятно, четыре",opinion
1253,вам нравится путешествовать : да > на Аляску,command
1254,вы хотите услышать больше подобных историй : ПУСТО > да,pos_answer;command
1255,"я предполагаю, что у моих создателей какой-то странный вкус :  > ты",abandon
1256,это сводный meagathread :  > я здесь,statement
1257,можете ли вы в это поверить : ПУСТО > это круто,appreciation
1258,тебе нравится играть в какие-нибудь видеоигры : ты меня утомляешь > нет,complaint
1259,хотели бы вы узнать больше : ПУСТО > да,pos_answer;command
1260,я могу смотреть только видео с животными онлайн : ПУСТО > это грустно,comment
1261,"вы читали какие-нибудь хорошие книги в последнее время : пальцы ног > это о коте с семью тостами, и у него есть три брата, и его братья смеются над ним, и его мама умерла, и они похоронили ее в коробке",statement
1262,"любые мысли : это действительно интересно > я, должно быть, нахожусь в действительно сложном",opinion
1263,читали ли вы в последнее время какие-нибудь хорошие книги : ПУСТО > нет,neg_answer
1264,о чем нам следует поговорить дальше : ПУСТО > стоп,closing
1265,вы хотите услышать больше : ПУСТО > да,pos_answer;command
1266,что вы думаете об айфонах: я имею в виду > у меня есть один,opinion
1267,ты хочешь сказать мне свое имя : ПУСТО > alexa stop,closing
1268,вы хотите услышать больше : ПУСТО > да,pos_answer;command
1269,"""фильм 1982 года """"Ганди"""" с махатмой Ганди в исполнении Бена Кингсли : ПУСТО > стоп""",closing
1270,просто скажи стоп : ПУСТО > нет,neg_answer;command
1271,вам нравятся животные : ПУСТО > да,pos_answer
1272,"сонни Наталья : правильно > меня просто зовут жена, когда это",nonsense
1273,"вы когда-нибудь видели, как он выступает вживую : ПУСТО > нет",neg_answer
1274,вы хотите поболтать о чем-то другом : ПУСТО > хорошо,pos_answer;command
1275,вы находите это интересным : ПУСТО > это немного по-другому,comment
1276,"""вы говорите о конкретном фильме : да > в """"новом отеле Роуз"""" снялся Кристофер Уокинг""",statement
1277,"у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: ПУСТО > действительно круто",appreciation
1278,следите ли вы за какими-либо видами спорта или занимаетесь ими : ПУСТО > нет,neg_answer
1279,"но я не уверен, что у меня есть ответ на этот вопрос, где было последнее место, куда вы ездили : ПУСТО > нет",complaint
1280,как называется ваша любимая книга : ПУСТЫЕ > дневники придурка,opinion
1281,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > группа Сантос",opinion
1282,собаки - отличные домашние животные : ПУСТО > да,back-channeling
1283,какой жанр музыки вам нравится :  > рэп,opinion
1284,"вы хотите, чтобы я поделился некоторыми новостями о бейсболе, которые я прочитал сегодня: да > нет",neg_answer
1285,какая песня заставила тебя плакать : расскажи нам с > но поговорим о парне,command
1286,можешь в это поверить : ПУСТО > да,pos_answer
1287,кто ваш любимый актер или актриса : ПУСТО > мой любимый бэтмен,opinion
1288,"я еще не пробовал это, но я слышал об этом удивительные вещи: ПУСТО > это действительно потрясающе",comment
1289,вы боитесь каких-либо животных : можете ли вы остановиться сейчас > что она сказала,abandon
1290,можете ли вы в это поверить : ПУСТО > нет,neg_answer
1291,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
1292,есть какие-нибудь мысли : ПУСТО > круто,comment
1293,какой жанр книги ваш любимый : ПУСТО > что это было еще раз,open_question_factual
1294,"знаете ли вы, что : ПУСТО > это хороший",appreciation
1295,вы хотите сказать мне свое имя : ПУСТО > да,pos_answer
