,text,label
1107,"Если у вас есть физические силы , очень хорошо принимать соленую ванную целиком .",[]
1108,"Стихотворение это о том , что война - штука бесчеловечная и жестокая .",[]
1109,Хочу новый в шараге... А по вам соскучилась(((,[1]
1110,"Байки про Одну Женщину и Одного Мужчину , которые прожили вместе 25 лет и до сих пор друг друга не убили Одна Женщина была безнадежно замужем уже 25 лет .",[]
1111,"ахахах, не бойся kkk как зовут?",[0]
1112,Осознанное позитивно - образное мышление создает наше счастливое будущее .,[]
1113,"В комментариях к видеозаписи Бодров сообщил, что уже сообщил в полицию о странной находке.",[]
1114,но блин..ты была жестока сегодня :`(,[1]
1115,хочу постоянства и определённости =( жуть...,[1]
1116,"Оскал бывает чувственным - и хищным , Как может быть злорадным торжество Того , что кажется потом изрядно лишним , Когда украдено оно .",[4]
1117,"Отмечается, что, когда поразительное сходство Хейс с сенатором Техаса было обнаружено, женщине предложили десять тысяч долларов за интимное видео с участием ее жениха, на что американка в итоге согласилась.",[]
1118,"Как выяснилось, Беквитта напугали новости о межконтинентальных баллистических ракетах, которые запускала Северная Корея.",[3]
1119,Кто в этом не участвовал – в чувствах - Назовет фантастикой – но это суровая реальность .,[]
1120,После этой физ-ры я начала бояться мячиков(,[3]
1121,"Живите,любите и рад…",[0]
1122,вот приду я в школу и осуществлю свой коварный план >:D,[0]
1123,"Почему каждый раз когда я читаю завещание Фреда,я плачу?",[1]
1124,воу а еще у меня мало заправки на кальян(( ужас,[1]
1125,"Я капец как перепугалась,у меня уже раз была невеселая история(",[3]
1126,Счастье забирает с работы и пугает полицейскими разворотами),[0]
1127,ужасно хочу плакать.,[1]
1128,"«Я рад тому, что ярко, сочно.Ошибки нет, я не учту.",[0]
1129,"Однако , через пару сотен километров пробега в походном режиме по Финляндии мы обнаружили странный скрип и то , что прицеп как-то слишком уж болтается слева - направо .",[]
1130,"- удивляется Рабинович и поясняет - Немец , конечно !",[2]
1131,"43 % россиян уверены , что без репрессий нельзя было сохранить порядок в стране , 49 % убеждены , что такую жестокость ничем нельзя оправдать .",[]
1132,"Настя Максимова,я твой ярый фанат:) Вот держи мой годный копслей:3",[0]
1133,"Злоумышленники часто рассылают письма с фальшивыми ссылками, по которым якобы необходимо обновить пароль или другие данные, включающие личную информацию о пользователе.",[]
1134,"Он пожаловался на поступающие ему угрозы и подчеркнул, что уважает русский народ и его историю, но не режим Владимира Путина.",[]
1135,"Все, кажись мытарства мои с UbuntuOne закончены (",[1]
1136,"«Эта тема уже давно всеми изучена и обсуждена, поэтому удивляет, что Ксения Анатольевна [Собчак] только сейчас дошла до того, чтобы опять поднять эту тему.",[2]
1137,ваши прям атакуют :( прям нехорошо че то,[1]
1138,"Хорошо, я знаю, как идти от Фрунзенской до Балтийской, а так была бы паника O_o",[0]
1139,уже не чем рыдать!!,[1]
1140,"Даже в дошедшем до нас виде храмовое сооружение вызывает восторг и преклонение перед грандиозностью замысла , удивительным талантом древних мастеров . """,[0]
1141,"мелкий брат перед отъездом к бабушке:""буду по тебе скучать,истеричка""))))обожаю его))",[0]
1142,"Она запрещала младшему брату трогать ее грязными руками после еды, так как боялась, что еда «может впитаться через кожу и заставить ее набрать вес».",[3]
1143,"Она смеялась до слез», — рассказывали другие, поставив брифам самый высокий балл.",[0]
1144,Завтра приду в любимых ботинках:) и смогу забыть эти ужасные сапоги,[0]
1145,"Странная тема, для ужина.",[]
1146,"На одном из допросов следователь спросил Дудуеву: «Вы хотите, чтобы мы весь город посадили?» После многочисленных угроз женщина была вынуждена уехать с детьми к знакомым, затем переехала в монастырь.",[]
1147,сергеева дразнит меня моей любимой :(,[1]
1148,В протоколах его характеризовали как жестокого.,[]
1149,"О солнце поет земляники поляна , Татьяна о воле грустит постоянно .",[1]
1150,"Как правило, нападая на своих жертв, злоумышленник их грабил и совершал преступления сексуального характера, угрожая убийством.",[]
1151,Пошла с друзьями на каток) так весело было)почти всех своих знакомых встретила),[0]
1152,"И вот все , что происходило с 12 сентября , оно вообще помнится как события вчерашнего дня , а прошло почти 4 месяца , и тут уже 5 дней нового года - поразительно .",[]
1153,"Если суд признает его виновным, ему грозит до 15 лет тюрьмы.",[]
1154,"«Дети по всему миру голодают, а у Ким Кардашьян мусорка от Louis Vuitton», — разозлило фото пользователя Yaraakm.",[4]
1155,Я испугалась же...Зачем так:(,[3]
1156,"Мне кажется, я рисую очень простые вещи», — удивляется пожилая дама.",[2]
1157,"Бешусь еще больше,когда незаслуженно обижаю хороших людей своими злыми словами :(",[1]
1158,Новый интерфейс твидере как-то... странен о_О,[2]
1159,Ну и вот вам ссылка на статью о 12 самых удивительных лестницах в мире .,[2]
1160,"В такие моменты грустно, что я не выпускник :( #выпускнойвпаркегорького",[1]
1161,"оооо.....это ужасный день когда сдаешь классику,английский и математику((",[1]
1162,"Силовик был ранен, а злоумышленник — убит, передавал ТАСС.",[]
1163,"Злоумышленники вынесли из дома драгоценности, часы и украшения.",[]
1164,Злая и уставшая еду домой:(,[1]
1165,"- Суровый якутский дед - Ростовский байкер , недавно побивший чеченского мента .",[]
1166,"«Думаю, он хотел позавтракать кукурузными хлопьями, а не маисовым полозом», — пошутила прибывшая на место сотрудница общества Кэти Хэтхерингтон (Katie Hetherington).",[0]
1167,"Веселый вечер,особенно похож на маршрутку:)",[0]
1168,"Издание подчеркивает, что об угрозе теракта речь не идет.",[]
1169,"До часу дня работала замечательно,иногда покашливая,потом начался чудовищный кашель,пришлось отменить один приём :(",[1]
1170,"Старички и старушки опасливо посматривали на громких молодых людей и сторонились , пропуская их вперед .",[]
1171,"Туристов, которые будут непристойно и шумно веселиться, ожидает штраф в размере до трех тысяч евро, а местным барам, продающим алкоголь после официального прекращения работы, грозит закрытие.",[]
1172,"Аннотация была сомнительной , поперек обложки красовалась надпись "" Для поклонников романа "" Дневник Бриджит Джонс "", но я все равно взялась читать эту книгу , и нет , она меня не удивила приятно .",[]
1173,"Дело против участвовавших в пытке полицейских отказывались возбуждать, пока не появилось видео с истязаниями.",[]
1174,Да да да да))) я самый счастливый человек на этой планете))),[0]
1175,"Таким образом, завоевав доверие, злоумышленники могли выкрасть виртуальное имущество.",[]
1176,"Есть у нас магазинчик со странными, но очень красивыми вещами.",[]
1177,"Развитие человечества требует новых форм организации глобальной экономики , которые позволили бы обеспечить устойчивое развитие и отражение планетарных угроз , включая экологические и космические .",[]
1178,Посетители пожаловались на филиппинский зоопарк за жестокое обращение с львицей по кличке Лика.,[]
1179,Я В ВОСТОРГЕ ПРОСТО ТАЮ В УДОВОЛЬСТВИЕ УЛЕТАЮ ААХАХХАХАХАХХ И ПЛЕНЯЮ ВСЕЕЕЕХ ВОКРУУГ палмолив  ( музык…,[0]
1180,"Юный посетитель хотел погладить животное, оно укусило его, и тот со злости бросил зверька на землю.",[]
1181,"Ах , этот свежий горный воздух , этот привкус крови после яростных поцелуев .",[0]
1182,"Настоящая любовь не бывает без боли, подумала зайка и крепко-крепко обняла ёжика...(",[1]
1183,"половина предметов скучные, преподы скучные...буэ :D я честно, не представляю, сколько это хд",[1]
1184,Новость о странных рыбах дошла до британских СМИ.,[]
1185,6 июня московскую учительницу уволили за поход с классом в театр «Модерн» на спектакль «О дивный новый мир» по роману писателя Олдоса Хаксли.,[]
1186,"оу у нас тоже физичка шутки шутит,смешные такие)",[0]
1187,"Герой настолько суров , что хладнокровно расстреливает даже бабу .",[]
1188,Подобное наказание грозит и за пропаганду «бандеровской идеологии» и отрицание Волынской резни.,[]
1189,"ТАСС сообщает о восьми пострадавших, не уточняя, кого именно ранили злоумышленники.",[]
1190,История Рикки ( 1991 )– 5.5 / 10 Суровая гонконговская трэш - киноэкранизация японской манги .,[]
1191,Родители странный предмет.,[]
1192,"я его боюсь, промолчу от греха подальше:D",[3]
1193,"Вхожу в вертепы чудные музеев , Где пучатся кащеевы Рембрандты , Достигнув блеска кордованской кожи , Дивлюсь рогатым митрам Тициана , И Тинторетто пестрому дивлюсь ,- За тысячу крикливых попугаев .",[2]
1194,Как же я боюсь таких случаев(((,[3]
1195,"Округлая , совсем не внушающая опасений фигура Коближека всплыла над боевым отделением .",[]
1196,"Машину 25-летнего индийца отбросило за несколько метров от дороги, его случайно обнаружили проезжавшие мимо автомобилисты лишь спустя пять часов, мужчина корчился от боли и истекал кровью.",[1]
1197,"Артисты замечательно передали все характеры , Антон Павлович был бы приятно удивлен !",[0]
1198,"Полиция просила суд заключить Игоря Подпорина в СИЗО, поскольку дело переквалифицировано с первой на вторую часть статьи 243 УК РФ, по которой обвиняемому теперь грозит до шести лет заключения.",[]
1199,"Злой Рок преследует олимпийский огонь, в #Курган скончался от сердечного приступа факелоносец!",[1]
1200,Хочу в свою холодную комнатку ( тут жарко и люди странные.,[1]
1201,"подивилась подивилась все одно шось на то,я хочу сніг(",[1]
1202,"Чиновник добавил, что в управлении посчитали ненужным направлять картину в Республиканскую экспертную комиссию с целью предотвращения пропаганды порнографии, насилия и жестокости.",[]
1203,Скучаю по нему.,[1]
1204,"я обожаю попадать в жизненный поток... я сразу реализую все, что я хотел) волна удачи, бл) ...сейчас вот съезжаю к чуваку",[0]
1205,"Угрозы не было выявлено», — заявил официальный представитель аэропорта Александр Власов.",[]
1206,""", длиннющей яростной баллады о постигшем автора разочаровании в польском движении "" Солидарность "" .",[]
1207,"Слёзы и вселенская печаль, магазин закрыт и неизвестно почему :(",[1]
1208,"...года четыре, наверное, меня в Эрмитаже не было .... всё, ушла плакать от невозможности скрыться от этого запаха )",[1]
1209,"Жестокие игры ( 1999 ) Себастьян Вальмонт и его сводная сестра Кэтрин Мертей - типичные представители "" золотой молодежи "" Нью-Йорка .",[]
1210,это самый ужасный нг(((( хуже еще не было(,[1]
1211,Злоумышленника отпустили под подписку о невыезде.,[]
1212,"Киев перебросил в город Счастье спецназовцев в российской военной форме, в зоне операции объединенных сил (ООС) планируются провокации.",[]
1213,"Это формы страдания , а не удовольствия .",[]
1214,"Последние фильмы, которые я смотрела в кинотеатре, вызвали у меня злость((( Голивудские звезды играют самих себя, не звезды играть не умеют.",[4]
1215,сегодня зачет по менеджменту и сразу после защита курсовых ужас как я буду все это сдавать!?,[3]
1216,"Ранее пользователи сети посмеялись над котом-мутантом — аномально большом питомце, который по телосложению напоминает бодибилдера.",[]
1217,((( #печаль #грусть #жестокость #вк #,[1]
1218,"«Он [Коста] сказал мне, что почувствовал боль после занятия, отметив, что в ""Ювентусе"" они проходят проще», — сказала она.",[]
1219,"После развода с мужем Ван Бруншот решила сменить образ жизни и записалась в тренажерный зал, чтобы отогнать грустные мысли.",[1]
1220,"о_О Поня,ты меня удивляешь!как ты так сделал?ты просто спросил?",[2]
1221,это было не тупое такое развлечение .,[]
1222,"И то , что считается нехорошо делать в приличном доме , легко проходит на его обломках .",[]
1223,Еще один вариант - принимать порцию протеинова коктейля утром после сна - таким образом после ночного голодания вы быстро обеспечите организм белком .,[]
1224,Злой и колючий цветок укусил(  за то что поливала его,[1]
1225,Ведущие шоу This Morning Филлип Шофилд (Phillip Schofield) и Холли Уиллоуби (Holly Willoughby) были удивлены подобной смелостью.,[2]
1226,"Я тебе звонила ,с ОБЖ выходила,чтобы позвонить,потому что соскучилась.а кто-то сбросил:(",[1]
1227,"Ходить на сатсанги и пить Мастеров из трубочки как разноцветные соки , обсуждая потом понравился он тебе или нет – это чертовски странно .",[2]
1228,да уж...((( жизнь преподносит ужасные новости.,[1]
1229,Видео помогло установить личность злоумышленника.,[]
1230,"«Я узнал с изумлением о том, что российская адвокат, женщина, обвиняется… или сын Трампа обвиняется в том, что он с ней общался.",[2]
1231,— Не могу сказать по сути все люди чучуть жестокие (((((,[1]
1232,"Фестиваль резко стал не интересен , подступала паника .",[3]
1233,"Ощущение безысходности , абсолютный сюр местами , пронзительные диалоги , смешные шутки , любовь , надежда , вера и месть под отличную музыку на фоне красивых пейзажей - это следует посмотреть , поверьте .",[]
1234,“ Я вот недоумеваю - а петарды и пиротехнику куда втыкать сегодня будут?,[2]
1235,"Мы приняли решение не принимать пищу в полдень и вечером до тех пор, пока нам не решат эту проблему», — говорится в письме.",[]
1236,"них....прогулочка с утра, а я потопала на работу((",[1]
1237,"Эти песни не считались « антисоветской пропагандой », за их прослушивание ничего не было , они были ярким примером отчаяния бессильных , которое и определяло настроение общества в те годы .",[]
1238,Но иногда мое злое и нервное я прорывается наружу;),[4]
1239,"У бедняков , которые и себя - то едва могут прокормить , бывает по восемь штук веселых ребят , а богатые пожилые супруги умирают бездетными и не знают , кому оставить свои деньги .",[]
1240,Настроение у меня отличное) Идеальное утро) даже странно),[0]
1241,В противном случае на производителей спортивного белья могут подать в суд за жестокое обращение с животными.,[]
1242,"« Многие из вас находятся здесь , потому что не смогли соответствовать общественным правилам во внешнем мире , не готовы были принять их , пытались их обойти » .",[]
1243,По старым обвинениям ему грозил тюремный срок до 25 лет.,[]
1244,"Пока я пыталась куснуть каменный пирожок собственного криворукого производства,  дразнит фотографиями бабушкиных вкусняшек:((",[1]
1245,"я бы тебя обнял сильнее , но боюсь раздавить .. =) Люблю тебя )",[0]
1246,Статья с экспериментами по оптимизации в Киевском метрополитене дала неожиданный вывод — снижение пиков скорости кроме экономии еще и снизило износ ( очень удивительно ! ) .,[2]
1247,Афигенно)) мне такие выходные нравятся)) скоро еще с любимыми встречусь)счастье и радость,[0]
1248,#смешно Ни в коем случае не ложитесь спать обиженными... Сидите и разрабатывайте план мести...)))),[0]
1249,"Открыта горячая линия, которая принимает звонки от клиентов застройщика.",[]
1250,"И закончилось видение распятием последнего Первоиерарха , Митрополита Виталия на этом Кресте , воткнутом в землю .",[]
1251,"Можно сидеть , можно лежать на креслах - мешках , а я встала ( мне казалось , что я такого рода искусство только стоя могу воспринимать ) и первые минут пять думала - как-то странно , это о чем ?",[2]
1252,Но я удивляюсь другому : как можно терпеть такую несправедливость ?,[2]
1253,"трабл в том, что все найденные украшения на жутком жёлтом золотишке :(",[1]
1254,^^ Я сама сижу и просто хочется плакать..я не знаю почему.. :(,[1]
1255,"Застучало , заухало у Сережи сердце , забились по всему телу , словно от испуга , ниточки крови .",[3]
1256,"""Она ужасна"" Это я прочитала в  одной группе... не приятно,когда обсирают того кого не знают( и вообще она красивая!",[1]
1257,"Удивительная притча , которую необходимо прочесть каждому Каждый из нас сталкивается с грубостью , но лишь небольшая часть людей умеет правильно реагировать на злость , оскорбления и ненависть .",[2]
1258,ПАНИКА У МЕНЯ!,[3]
1259,По факту нападения на православную церковь в Грозном возбуждено уголовное дело.,[]
1260,"Площадь всех неучтённых окресностей ( включая окружение памятника ) я бы принял равную трети параллелограмма , то есть 1.500 метров , итого 6.000 метров всего .",[]
1261,Самое значимое событие и самое печальное – это несомненно потеря дедушки в феврале .,[1]
1262,"Поругались с Женькой,у меня ломка,я скучаю((((",[1]
1263,"Тем удивительнее узнать , что никаких « разборов » не существует .",[2]
1264,Это была самая ужасная физра.,[1]
1265,"Неприятно когда злобу свою на мне выпускаешь, очень( постоянно, будто я виновата в чем-то((( обидно(",[1]
1266,я ппц как боюсь предметов в темноте!=(((#AutoFollowBack,[3]
1267,"в прошлый раз был зол :( и сказал,что я говно,которого не фолловят кумиры :(",[1]
1268,"По словам Ноэ, самые ужасные события его жизни были связаны с употреблением алкоголя.",[1]
1269,Начало 2014 не очень радует :( #RIPLouisGrandma,[1]
1270,"В частности здесь , у деревни Марфино , чьи окрестности в феврале - марте 1943 года были местом жестоких боёв , в которых участвовала 43 - я гвардейская латышская стрелковая дивизия Красной Армии .",[]
1271,"удивляет иногда, как некоторые любят замечания по правописанию делать :) да и вообще замечания",[0]
1272,и буду я одна тут злая сидеть(,[4]
1273,Папа как раз вёз ребёнка в трамвае и очень удивился .,[2]
1274,"Семёновцы и гости города , очень рада буду встрече !!!",[0]
1275,"Злоумышленники попытались это сделать, просверлив в устройстве несколько отверстий, однако получить деньги им не удалось «по независящим от них причинам», говорится сообщении МВД.",[]
1276,"Очень странный признак, возможно, господин министр насмотрелся российского телевидения и представляет себе, что по Киеву ходят люди в формах СС», — отметил Вятрович.",[]
1277,"Забавное, не похожее ни на что другое место с умопомрачительными латте и завтраками целый день!))",[0]
1278,"С каждым годом все бездарней,особенно приводит к недоумению веселый смех и фальшивые эмоции массовки((((",[1]
1279,"Схожие травмы были у детей, захороненных в Королевском некрополе древнего Ура.",[]
1280,"Я не могла найти наушники, я даже думала, что плакать буду=D Дожили...)",[0]
1281,"Злоумышленники так аккуратно оторвали унитаз, что пользователи социальной сети посоветовали спортсмену искать подозреваемых среди сантехников.",[]
1282,"Они радуются в соцсетях чужим смертям , призывают власти к еще более жестоким действиям .",[4]
1283,Страх постепенно перерастает в панику .,[3]
1284,Панически боюсь уколов и иголок.,[3]
1285,"В сообщении к петиции они выражают недоумение по поводу решения прекратить работу над проектом, вместо того, чтобы развить его до поиска по социальным сетям Одноклассники и Facebook.",[2]
1286,"мне не удивительно, что это первое что пришло Вере в голову  :D а может и правда ?",[0]
1287,Такой денёк странный.Ехх еще и на английский сейчас идти*(,[1]
1288,"Во время заседания правительства премьер отметил, что решение принималось с учетом интереса граждан и государства.",[]
1289,"я рада,что налаживается:з Та я б с радостью,но я сейчас с женой разберусь и спать потопаю уже:( Сил нет",[0]
1290,"Кроме этого, установлено и изъято имущество, приобретенное злоумышленником на похищенные деньги», — рассказала Волк.",[]
1291,"Сюда дорога была фанатам дикого отдыха , а тут и его закрывают ”,“ Зато радуемся , как пришлые художники стены расписывают .",[0]
1292,"Всегда скорбящим , разорванным за весь мир сердцем жить , когда чужая боль становится своей .",[]
1293,Нас просто пугают отключением электроэнергии)))),[0]
1294,К сожалению фильм начал смотреть не с начала так что расскажу как есть .,[1]
1295,"Всего с правилами, не глядя, согласились 22 тысячи человек, и лишь один обратил внимание на странный пункт в соглашении.",[]
1296,"Что ж вы как на допросе , изверги ?!",[4]
1297,Он вообще отходчивый .,[]
1298,В марте злоумышленники использовали снимки женатого мужчины-гомосексуала Стива Бастина для обмана женщин на сайтах знакомств.,[]
1299,Суровый гималайский медведь .,[]
1300,"Западная пропагандистская кампания, направленная на дискредитацию Российской Федерации, как ни удивительно, работает на увеличение въездных потоков в нашу страну», — пояснил он.",[]
1301,"«За последние месяцы, с тех пор, как моя дочь стала жертвой стрельбы в школе, и сейчас, в реальной жизни, она мертва, я видел и слышал много ужасающего.",[1]
1302,"Удивил « второй » состав Зенита на поле , который , как выяснилось ,« первому » ни в чем не уступает .",[2]
1303,"Новый врач тоже сделал полный осмотр , тоже ужаснулся и составил еще более длинный список дел .",[3]
1304,"– Самого … Самого – очень боюсь ,– голос звучал решительно , но тихо .",[3]
1305,После полночи начинается паника.Надо  почитать хотя бы(,[3]
1306,"Знаю , что нехорошо подглядывать , но честное слово , я не специально !",[]
1307,/ С этим удивительным и снежным утром!,[0]
1308,"Полицейским в Краснодарском крае запретили посещать «Макдоналдс» и другие заведения общепита, улыбаться и хмуриться, сидеть в автобусах и изменять супругам.",[]
1309,"Боюсь того,что скажет папа по поводу оценок((((( Бллииинн",[3]
1310,"Иностранец больше не является существом , на которого смотрят с боязнью или ненавистью , или предметом насмешек .",[]
1311,Не смогла досмотреть... Даже Хабенский совершенно пустой до безжалостности....(( Книжка хоть смешная..,[1]
1312,"Франциск добавил, что регион опустеет, если не будет принимать мигрантов.",[]
1313,"Ну да она с придорью, ахаха Но мы пиздец по ней скучаем!!",[0]
1314,"Всё хорошо, что хорошо кончается=) #Счастливый конец",[0]
1315,"Кому-то надоело , кто-то перешёл на автономные блоги или на площадки типа Фейсбука или ВКонтакте .",[]
1316,Его доставили в реанимацию областной детской больницы с закрытой черепно-мозговой травмой и переломом голени.,[]
1317,Я бываю крайне зла и раздражительна(( и я не могу с этим бороться(((,[4]
1318,"возрадовалась, пошла хомячить.",[0]
1319,это счастье.,[0]
1320,"Программа #Viber просто изумительная, побольше бы людей ей пользовались)",[0]
1321,"Тогда Brazuca Barbers опубликовали шуточный пост на странице в Facebook-аккаунте, приглашая всех желающих прийти и постричься «под горшок», как это сделал Браунесс.",[]
1322,Форвард завершил карьеру в национальной команде после Евро-2016 и не принимал участия в отборочном турнире к мировому первенству.,[]
1323,"конечно, хоршо, но я уже скучаю по тебе, родной(",[1]
1324,"Хожу держась за стены, перед глазами всё плывёт... Заставляют вызывать скорую а я боюсь ((",[3]
1325,Однако подписчики RiceGum не уловили иронию в его действиях.,[]
1326,Странный пассаж.,[]
1327,"Коммуна отпускает человека , не исторгая его , не истерично , а со светлой печалью , с надеждой , с верой в него , его силы .",[]
1328,Едем по саратову.думаю о нем жестоко:(,[4]
1329,С ЖЖ у меня все складывалось достаточно странно .,[]
1330,"сегодня с  сделали коварное дело на паре Кое0что подправили,так сказать:D",[0]
1331,злой ты какой-то(,[1]
1332,"На просьбу ведущих показать странное фото на телефоне Айеша Карри продемонстрировала изображение со своими ногами и отметила, что когда баскетболист просит ее отправить фотографию в стиле ню, она «посылает это».",[]
1333,"Также показана эйфория , радость от этих дружеских уз , когда все вместе бегут купаться , отправляются в магазин или вместе отмечают праздники , а , может , ужинают или спрашивают на собраниях , кто как себя ощущает .",[]
1334,"Позже злоумышленника задержал фотограф, работавший на мероприятии.",[]
1335,"Люблю деревья я, но странною любовью..))",[0]
1336,"девочки,ну вы пипец злые))",[1]
1337,"Как уточняет телеканал РЕН ТВ, водитель и его пассажирка получили травмы.",[]
1338,"Провожала милого, уже скучаю;(",[1]
1339,Больше ада и странных новостей в Telegram-канале «Лента дна».,[]
1340,Змеиной стражи боюсь .,[3]
1341,Соскучились жутко .,[1]
1342,В исследовании принимали участие россияне в возрасте от 18 лет.,[]
1343,"Биолог отметила, что считает странной позицию, что биологический пол человека, как и понятие гендера (восприятия пола) может измениться в ходе эволюции.",[2]
1344,"Генерал отметил суровый климат Кореи с ее гористой местностью и перепадами температур: «Летом жарко, зимой холодно.",[]
1345,"Я вообще коварная:D вышла из вк,и задаю ему вопросы) шо бы на меня если шо не подумал:D ахаха",[0]
1346,что-то странно у нас как-то слова выпадают :(,[1]
1347,Топаю в кофебокс as usual(,[1]
1348,"Это да+ волосы выпрямлять смысла нет,влажность ужасная(((((Так что лучше дома посидеть.",[1]
1349,"Каллум Мэннинг — уже четвертый учащийся, кому угрожали отстранением от занятий из-за прически.",[]
1350,"В Лондоне суд рассмотрел обвинения в адрес рэперов с криминальными связями, планировавших отомстить конкурентам, которые угрожали бабушке одного из ее участников.",[]
1351,"– Я только хотел ... – обронил я , но обрадовался , когда она оборвала меня , потому что , по правде говоря , не знал , чего я там хотел .",[0]
1352,"От их осязаемых взглядов поднимался в теле страх , сдавливая горло , чтобы , в конце концов , вырваться диким кривом :« А - а - а !» – Чёрт возьми !",[3]
1353,"1998 г . Сразу же после этого печального известия я стал собирать все материалы , относящиеся к Иконе и её Хранителю , и так , к концу Великого поста 1998 г . собралась целая книга ( около 140 стр .",[1]
1354,"стою на лагерном одна, с транспортом беда ;(",[1]
1355,Результат посттравматической ярости .,[]
1356,"Он даже изумился , как раньше такая простая мысль не пришла ему в голову .",[]
1357,"ужас, Лена ))  я бы не хотела быть в твоей команде с такими методами xDDDD",[0]
1358,"как ни странно я сегодня выспалась:) правда я встала в 9:10,  а должна была в 8:30:D",[0]
1359,"очень странную вещь я заметила, вокруг меня одни Евгении :)",[0]
1360,"фух, а то ты так усердно с тетрадками сидишь, я уже испугалась)))",[3]
1361,"знаю Сашку 5 лет и не разу она не пыталась меня не испугать) Каждый раз план новый и коварней предыдущего:) никогда не повторяется, зараза!)",[0]
1362,"Мы вспомнили наше детство , когда « ёлки » были только такими … Когда нет лишних наворотов , всё действо зависит только от таланта актеров , умеющих создать настроение и это очень сложно и важно !",[]
1363,"- Какая , на хер , шутка !",[4]
1364,"Характерно , что по последнему опросу ( почерпнуто из « Эхо Москвы »), 46 % россиян требуют для девиц достаточно сурового наказания .",[]
1365,я боюсь дивитись(  бо там хуйово все.,[3]
1366,"Исполнитель подчеркнул, что не говорил того, что ему приписывают, и еще раз привел свой комментарий: «Мне кажется, что госпропаганда изобрела какой-то 25-й кадр, который реально превращает людей в злобных дебилов».",[]
1367,"«Должно быть, там какие-то низкие цены на бензин», — шутит Тейлор Баркер (Taylor Barker).",[0]
