,text,label
1283,а у сяоми это постоянно,0.0
1284,"Судя по игнору , я попал в цель. Ну, мало ли вас, убогих.
",1.0
1285,"И? У него свобода передвижения, а у водителей требование 1.5, водить ТС так, что бы никому не вредить. Для аварийной ситуации не достаточно просто выйти на дорогу, вообще-то. По ПДД при виде пешехода выходящего на дорогу ты тупо должен сбавить скорость вплоть до остановки. Дорожные знаки разрешающие ехать 80км ч - не разрешают давить людей, а потому на всякий случай ты должен сбавить скорость вплоть до полной остановки. Так что аварийная ситуация даже если и возникает, то по вине водителя который неправильно реагирует на дорожную ситуацию двигаясь с высокой скоростью, хотя при виде пешехода уже должен был её скинуть... Не вина пешехода в том, что ты не соблюдаешь ПДД, ты должен управлять ТС так, что бы никому не вредить - не можешь, сдай права продай авто и не управляй им на дорогах России. В прошлом году в ДТП было убито 19000 человек, больше 200000 пострадало. Спровоцировал появлением своей тушки аварийную ситуацию с последствиями Пешеход имеет право находиться где угодно, и на дороге тоже. Одно его присутствие не является провокацией потому как водитель согласно ПДД должен всегда ожидать его появление на дороге и ни в коем случае не навредить. Если рассуждать с твоей позиции, то увидев тебя проезжающим на ТС мимо - ты спровоцировал меня на разбойные действия(например отнял чемодан у другого прохожего), а раз спровоцировал меня на это ты, то и судить и наказывать за кражу совершённую мной должны тебя. Вот такая у тебя кривая причинно-следственная логика. Типа управляешь ТС ты, совершаешь наезд или какие-то действия приведшие к ДТП ты, а судить должны кого-то другого. В приведённом тобой случае всё равно виноват водитель ТС, потому как от его действий возникло ДТП, а пешеход ничего не делал, он просто шёл мимо...
",0.0
1286,"Такое ощущение что та, которую двигает большое бабло , да. А взять ту же Star Wars, ну я пересматривал раз 20 наверное Rogue One, и Хан Соло мне тоже понравился. А вот смотреть 7-8 части не тянет вообще.
",0.0
1287,"Нифига ты глазастый! И правда заточка осталась на асфальте.
",1.0
1288,"Да, был запрещен с начала 40-х до 70-х в Америке, где и обрел массовую популярность в те времена, почему его виртуальный вариант и был установлен в качестве стоковой игры на виндоус в которую вы и играли)
",0.0
1289,"Про Сингапур почитайте. Там по-моему 200 или 300 а потом вообще запретили продажу авто.
",0.0
1290,"Слабоумие тут явно у даривших
",1.0
1291,"Понятно, почему некоторые и так занимаются подобным. Но, по-моему, не совсем верно предполагать, что при отсутствии наказания все начнут все вокруг крушить, чтобы покрасоваться и самоутвердиться.
",0.0
1292,"в Москве один раз машинист такому в громкоговоритель сказал крикнул не в деревне живём! следующий через 2 минуты! на будущее видать)
",0.0
1293,"При осмотре посылки наложенным платежом в курьеских службах все время рядом находится работник почты, он стоит над душой, чтобы подмены не произошлоили человек не схватил товар и не убежал из отделения, не заплатив.
",0.0
1294,"Сдавали объект,надо испытания установки сделать и протоколы заполнить. Все хорошо, только лицензия лаборатории просрочена и поверки приборов. За пол-часа в paint поправил, все норм!
",0.0
1295,"Заведующим оптовым складом компьютерной техники. 36-38тр квартальные 13 зарплата в декабре.
",0.0
1296,"Руснявые бесвкусные додики даже до уровня лил пипа не дорасли. Быстрее сдохнут уебаны - быстрее нормальная музыка в ру сегменте появится.
",1.0
1297,"Це Святоукры, они в подтверждение своей самобытности и индивидуальности скоро в костюмах Адама и Евы будут ходить. Абы не як у москалей.
",1.0
1298,Ору!! Каммент огонь))),0.0
1299,"Русская кореец (на второй фотке мамка, да)
",1.0
1300,"Закон запрещает высказывать в интернете явное неуважение к следующим группам: общество; государство; официальные государственные символы РФ (герб, флаг); Конституция РФ; Согласно статье 29 Конституции Российской Федерации: Каждому гарантируется свобода мысли и слова. Лол, то есть закон, якобы защищающий Конституцию, противоречит самой Конституции. Охуенно, чё.
",0.0
1301,"Какая медицина, пидоран? Че несешь вообще?
",1.0
1302,"Учебник , как учебник. Учат на русском языке. И очернение Совка и РИ , никак не влияет на отношения детей. Нормальные люди разделяют государство и людей.",0.0
1303,"Если не ошибаюсь, то при покупке ESO , то, кроме всех прочих плюшек, начисляется 1500 крон, что эквивалентно цене ESO
",0.0
1304,"блядь, фу. конце он свой хуй облизывает
",1.0
1305,"Этим хохлом был Брэд Питт
",1.0
1306,"Ну а лучше пытался бы выяснить Кем этот вагон был в рейс поставленный
",0.0
1307,"Обратите внимание, какой он ультрабыдлан, в конце говорит: Умываться - для педиков. Для педиков. Все пидоры.
",1.0
1308,"А что если товар за копейки брать дешевый, много, много, можно ли наварится при возврате рубля? - -
",0.0
1309,"Это прекрасно все, но почему успешная социалистическая корпорация одна, а успешных капиталистических корпораций - многие сотни? Если социалистическая модель как минимум не менее успешная, то какая-то странная диспропорция получается. Вообще, никто не говорит, что социализм - это вот совсем плохо. Сейчас во многих европейских странах, в американском оплоте капитализма социалка ого-го какая, но без вот этих всех пламенных речей и прочего кырлы-мырлы. Может, как бы не и стоит противопоставлять социализм капитализму, и считать что-то одно совсем правильным, а что-то другое - совсем не правильным и что эти вещи несовместимы. В реальном мире дихотомия на черное и белое не работает как правило. А может, мы еще не дожили просто до такого уровня развития общества, когда такой рафинированный социализм-коммунизм будет работать? Ведь общество развивается, рабовладельческий строй когда-то нормой был, феодальная раздробленность. Это были адекватные своему времени формации, которые отжили свое и сменились более прогрессивными, может, и мы доживем до коммунизма когда-нибудь, а введение всего этого по книжке - это просто несвоевременные попытки прыгнуть выше головы?
",0.0
1310,"В том же вконтакте можно найти барахолку настольных игр, в которой нет-нет да появляется официальная версия. И очень больших денег стоить будет база со всеми дополнениями.
",0.0
1311,"E нас длинношерстный британец, кот. Шерсти много, но все таки от коржика еще больше. Особенно при смене шубки. В период линьки пылесосить раза 3 в неделю надо, вместо 1-2 раз как обычно. А что за способ быстролиньки в ванной? Просто помыть с довольно теплой водой и расчесывать? В принципе к бутербродам с шерстью уже давно привык. Сначала было отторжение, потом злость, и теперь принятие, от этого не деться никуда.
",0.0
1312,"Тебе даже сказать нечего, понимаешь? У тебя нету даже своего понимания вопроса. Ты как животное или даже хуже. Не отвечай мне больше такими высерами, типичный представитель травли тредов.
",1.0
1313,"Во многом собственно скука во время поездок по жд (где и на станциях по сути не всегда ловит инет), а потом нахождение в роуминге и сыграло роль в набивании карты концертными записями. Музыка - ежеденевно, не помню в каком году в последний раз был на улице без наушников бутерброда из смартфона цапа в руках. Хотя на самом деле разница между dsf и flac фактически неощутима, но тут уже из серии что первым под руку попалось.
",0.0
1314,"Ром же из сахара, вредно(
",0.0
1315,"Да, погода в горах может меняться очень быстро!",0.0
1316,"страна красивая, но климат еще хуже, чем в США
",0.0
1317,"А вот если слышно в хрущевке через этаж, как бегает и орет ребенок, с этим вообще можно что-то сделать? Орет еще ладно, но вот как бегает- как будто у меня в квартире
",0.0
1318,"Ничего не надо подкрашивать. Сама футболка через пару лет уже будет слегка потертой , а рисунок яркости не теряет
",0.0
1319,"На фото как есть юпитер 5
",0.0
1320,"Там, где я был тогда, был только военный госпиталь и никаких томографов там не было - только рентген с контрастом. В общем приятного мало..
",0.0
1321,"Да, такси везёт самые ублюдские пидарасы, таксист подрезал на дороге, какой-то дикий азиат, охуевающий от того, что по улицам не повозки с ослами ездят, а автомобили, отослал им на почту запись его броуновского движения по проспекту, им похуй!!просто проигнорили!вонючие ублюдские хапуги с долбоебами таксистами
",1.0
1322,"Еще нужно запретить газовые зажигалки, баллончики, клей, растворители, бензин. Останутся спички, рыбный клей, а ездить будем на дровах.
",0.0
1323,"стройка это немножко отдельное направление фриланса. Согласования, экспертизы, к тому же проект не сдается отдельным кусочком - на проверку загружаются все разделы. Даже если ты молодец и всё сделал правильно (что бывает редко, раз у экспертизы нет замечаний - значит они свой хлеб зря едят, хотя бы какое-нибудь укажите дополнительно обязательно будет), то твои коллеги могут не так быть хороши. И идут бесконечные корректировки, и пока весь объем не сдадут - денег не будет. Своя специфика. У меня рекорд 2 года от сдачи проекта до денег. Но обычно хороший заказчик хорошего специалиста не кидает. Потому что специалистов, если честно, ну совсем мало, и кому надо проект именно для работы (или успешного согласования в сложной экспертизе) - тот не выебывается и работает с исполнителем на его условиях. А кто кидает - тот обычно не заинтресован в результате, либо нацелен на разовый проект изначально. Может в штат человека берут и он не собирается работать дальше, может еще что.
",0.0
1324,Я бы Тармашева забрал,0.0
1325,"Я покупал такой набор, правда там был с виноградом. Все делал с ребенком по инструкции. Но ничего не вышло .
",0.0
1326,"Абсолютно верный выбор. Наверно единственно возможный, лишь бы при фрезеровке на втором установе не вырвало. Всё таки на люм при таком допуске на диаметр не вариант высокое давление ставить. Ну и вопрос по высоте кулаков (хватит ли) и секторе кулака под зажим
",0.0
1327,"Друг занимается ремонтом трубок и как то раз прошивал минут 30от нуля до конца заняло но он там не только это делал, может имей вообще в пару кликов делается
",0.0
1328,"не знал, имхо целые офисы под это дело
",0.0
1329,"Секс - вообще отличный сбрасыватель любого стресса. Универсальный механизм восстановиться. Не понимаю моралистов. Нет постоянного партнера, так кто отменяет разовые акции? Че из-за принципов непонятных себя радости-то лишать?
",0.0
1330,"На крайняк есть пластиковые и бамбуковые салфетки. Но за счёт такой конструкции - он легче, и мыть легче.
",0.0
1331,"Английский текст - это выдержка из требований какого университета? В гугле по тексту не бьется. Но в любом случае - это требования отдельного университета. В другом университете будут другие. Оценка внешними рецензентами не является всеобщим и обязательным требованием к PhD. Я могу назвать несколько университетов из топ-10 Германии, которые не требуют стороннего рецензирования PhD. Более того, я периодически бываю на защитах PhD в институте одного из таких университетов, и почти всегда в комиссии сидят одни профессора этого института. Непредвзятость и независимость 80 уровня, ага... Ну и как при такой замечательной системе защиты и высоких качеств получается, что есть Диссернет с кучей явно негодных диссертаций, и как получается, что в России диссертацию можно купить под ключ? Точно также есть и куча негодных PhD. И в некоторых, далеко не самых днищенских европейских странах, скажем, в той же Италии, PhD тоже можно купить под ключ. Кстати, даже опираясь на эти тексты, разница невелика. Требования к диссертации - только первые три абзаца, и они - совпадают с приведенными вами же требованиями ВАК. Остальное - требования к соискателю, которые в положении ВАК тоже есть.
",0.0
1332,"Тред снова засран, ничего не чистится, никто не банится уже который день, поменяйте модера
",1.0
1333,"так они пытались отделится, где вы были когда русские решили не отпускать их и отправить на смерть молодых ненцев, башкир, чукч и тд коренной народ России?
",1.0
1334,"ей богу, такие же были, только цвет другой. и цена на ручке была проштамповпнна. Гантели made in USSR.
",0.0
1335,"Вдудь и вся его кодла пускай пиздячат на хуй.
",0.0
1336,"поклонская с николаем вторым.жпг Ну да, одна поехавшая пришла на марш смерти других, вы друг друга стоите
",1.0
1337,"Ну типа сегодня крайний рабочий день
",0.0
1338,"Треуголку ему, шхуну и прямиком на поиски сокровищ.
",1.0
1339,"Шлак для малолетних дебилов и баб.
",1.0
1340,"Если денег на уборку снега не хватает надо зарплаты ответственных за уборку пустить на уборку снега.
",0.0
1341,"эммм я говорю про домен у некоторых сайтов есть мобильные версии, а также тот трафик который идет например с youtube мобильного приложения и с браузера компа стучатся на разные адреса машин. Вот подменив ttl и часто заходя на десктопные адреса yota ребята анализируют и блочат. Не знаю как у остальных но я сам попался 2 раза и друг с йотой 1. После чего затея с ttl отвалилась )
",0.0
1342,"Дурачек... Кот - поляк?
",1.0
1343,"Заменил Теле2 на МТС 250р 1000 мин, 1000 СМС, 25Гб, мне нравится, вот теперь думаю Теле2 номер привязать к МТС, номер старый удобный все нужные мне люди знают
",0.0
1344,"А мне в Белоруссии понравилось
",0.0
1345,"Странное сравнение. Любая гейша (как и гетера) - проститутка, но не любая проститутка - гейша (гетера). Если отбросить элементы культурного колорита, останутся просто элитные проститутки, ни больше, ни меньше.
",1.0
1346,"Давайте уже соберемся и обоссым хрюкана, сколько можно терпеть-то
",1.0
1347,"Почему не нарисовать Гусева из к ф Электроник
",0.0
1348,"Досмотрел до туда, теперь думаю, что это успешный выращиватель травы объебался и сделался добрым.
",0.0
1349,"А можно параллельно статистику по количеству библиотек, детских садов, школ и т.п.?
",0.0
1350,"Надеюсь тебе выломают все зубы и вобьют на их место гвозди.
",1.0
1351,"пчела из деревни дураков
",1.0
1352,"За ДК страшно красивое место
",0.0
1353,"Кстати, такой пылесос ракета, который умел выдувать воздух, обрёл в нашем поселке большую ценность после того, как дед воткнул металлическую трубу пылесоса в дымоход, под углом в сторону выхода дымаря. Включая пылесос на этапе розжига печи, отпал вопрос обратной тяги. Значительно дешевле любого жаростойкого вентилятора.
",0.0
1354,"1. Это всемирный топ компаний, а не только американский. Это нужно иметь ввиду. Почему в Америке созданы условия для появления таких компаний это вопрос. Но скорее всего дело в исключительном положении Америки в мире. Это глобальная специфика. Почему из этого глобального списка удалена 7я китайская компания я не понимаю. 2. Думать что металл производится по технологиям 19 века это тотальный зашквар. 3. Прибыль газпрома за 2017 чуть меньше 12 млрд. Что примерно в 3.7 раза меньше чем у Эпл, но разница в биржевой стоимости 18 раз. Это как раз говорит о спекулятивной природе такой вещи как стоимость компании оцененная по стоимости акций и она имеет мало общего с реальностью.
",0.0
1355,"Ещё раз повторюсь: я не его фанат и вообще не удивился бы, если бы его лишили прав за такое вождение. Но подозрительно, что он начал снимать видео про коррупцию в ГИБДД и сразу нашелся зек, который дал на него показания по делу 7летней (насколько я помню) давности. Я ничего не утверждаю, может он и реально занимался мошенничеством со страховыми, но как-то подозрительно это выглядит, особенно то, что материалы дела не публикуются и по сути пруфов на его виновность нигде нет. Но да, может он и виноват, я свечку не держал, но подозрительно как-то
",0.0
1356,"реальную работу Ловить школьников на митингах?
",0.0
1357,"У них феминизм в порядке вещей? Их пичкают толерастией, шизонутыми сжв идеями, политкоррекностью 24 7? У них все это есть. К ним еще понаезжают всякие пиндосские нигры и мексы, оттянутсья с их доступные европейскими тнями, в Праге лично наблюдал такую картину
",1.0
1358,"Ну как бы уровень владения фотошопом в этих открытках не подразумевает профессионализм художника . Я такое когда в шараге десять лет назад учился, для презентаций по информатике делал. Стандартная схема - берём центральный объект на однообразном фоне, несколько фильтров, немного настройки цветов, наложение паттерна старой бумаги, шрифт из интернета. Вон, на первой фотке даже видно, что шрифту придали другой цвет там, где он бы слился с фоном из-за своего начального цвета, в общем, уровень рукастого юноши, шарящего в фотошопе, но не профи.
",0.0
1359,"жидорептилойды с планеты нибиру празднуют казнь последнего гоя.
",1.0
1360,"Это не аргумент. Индию и Пакистан нагличане при своём уходе разделили так, чтобы была постоянная напряжённость, чтобы ловить рыбку в мутной воде .Два мусульманских штата засунуть в Индию - типа случайно, да? Это чтобы подружились крепче?
",0.0
1361,"Бицепсы трицепсы растут же, стамина
",0.0
1362,"При чем тут смотрящая? Батареи отопления были установлены с нарушениями. Вон люди о них запинаются
",0.0
1363,"ну недельный и месячный в пересчете друг на друга одинаково стоят. Я уже думал, как бы сэкономить, но пока самым дешевым вариантом является просто баланс на подорожнике. Около 2 тысяч в месяц уходит при ежедневном использовании метро и эпизодическом использовании наземного транспорта.
",0.0
1364,"Здарова, хохлопидор! Как твои дела?
",1.0
1365,"У меня примерно 6 теорий как ребёнок может помешать. 4 из них не законные
",0.0
1366,"Не знаю, как в РФ, но у нас, чтобы получить декретные выше минимального размера, надо чтобы отчисления за последний год были, с них и рассчитывается сумма. И многие, у кого часики тикают , устраиваются на работу только ради этого.
",0.0
1367,"Дуракам здесь не место
",1.0
1368,"Полагаю, что дефолт сити, так как не указано иного
",0.0
1369,"Какой-то куколдский чемпионал. Русян русню отхлестала по защекам
",1.0
1370,"Забыл добавить , если при этом чурка пожизненно в сибири ,лес валить!
",1.0
1371,"А что за акустика на последнем фото?
",0.0
1372,"Это никак не воздействует на организаторов. А исполнители организаторов в глаза не видели. Исполнителей человек сто и завтра ещё сто наймут. Находятся на территории завода с проходной через турникет куда случайные люди не пройдут а о неслучайных предупредят. Да и много чего. Но попробуйте с заявления в полицию.
",0.0
1373,"чаще всего оказывается,что это была идея бизнесменов славянской национальности Во-первых, вы ща хохлов в русских записали, лол. Во-вторых, да-да, лично Путин придумывает схемы.
",1.0
1374,"У меня ушло 400мб куда то...
",0.0
1375,"Особенно в старых корпусах весело - заходишь в туалет, а там предбанник на 20 человек. И табличка не курить )
",0.0
1376,"Одна из причина КЗ - плохой контакт в соединениях проводника. Тут это в явном виде.
",0.0
1377,"Для совместного отдыха норм позиция. Тузика за шкирку на фиг.
",1.0
1378,"Да ладно?? 0 о большинство фотографий горизонтальные, только если не заточены были изначально под инсту)
",0.0
1379,"ну раз ты не херовый, давай хоть 1 ссылку после которой можно забыл что искал или пиздабол?
",1.0
1380,"Какую эту проверку качества требовать через пол года эксплуатации? Технически сложный товар так-то.
",0.0
1381,"Кому то для счастья нужна бетонная коробка 170 квадратов
",0.0
1382,"Это писец, снега как в тайге. у нас в городе также абсолютно. еще и снежные барьеры приходится штурмовать
",0.0
1383,"Это ж просто надпись над тёркой, а не характеристика заведения.
",0.0
1384,"Там сзади пятно черное. Пропукал?
",1.0
1385,"не захотел отсасывать мракобесию И с заглотом отсосал Питуну. Очень иронично.
",1.0
1386,"Шлюха. Это парад шлюх.
",1.0
1387,"Там на этой площадке и разогнаться то так негде, чтобы до треска тормозить.
",0.0
1388,"Лишь бы лапку не защемила, дурёха
",1.0
1389,"Но поверх все равно изолентой намертво надо )
",0.0
1390,"Пиздец попаболь наблюдаю я. Дякую из Киева, Онотоле.
",1.0
1391,"Вот только и они ошибаются. Только что проверила машину: вместо Хёндэ 16 года образовалась Киа 17 года...
",0.0
1392,"Ну юлик и шлюха, он должен был обозревать нищепродукты только с кузьмой!
",1.0
1393,"Волшебство какое-то - на первой фотке просто кошка, на второй вижу цель не вижу препятствий
",0.0
1394,"Я тоже работал на подобной машине. По 1500 метров печатали за 24 часа во время печати ещё переносили на ткань (термоперенос). MS-JP4 2 сублимационная печать 2 метра шириной. ставили бумажные валы по 3.500метров и печатали по 2-3 дня а то и месяц если заказы сильно залевные... Вобщем, так то прикольная сфера работы.
",0.0
1395,"санкции против украины когда
",0.0
1396,"Откуда у таких дебилов машины?( Ну вот честно, он же по идее работает и даже если в кредит, то может себе это позволить.
",1.0
1397,"Этот долбаеб же за русский мир топил на Даунбассе, почему никто заяву не накатит за то что он участвовал в войне, в рашке же это уголовное преследование.
",1.0
1398,"Всё правильно крестьянка.
",0.0
1399,"Мое понимание: цена на сайте не является публичной офертой, а ценник в магазине - является. Она видела ценник в магазине? Если видела - то права, если нет, то возможны разные варианты.
",0.0
1400,"Насколько я знаю в подобном обвесе только этот автомобиль
",0.0
1401,"Такая же фигня , утром в 08:00 с зарядки снимаю со 100 , вечером к 19:00 20-30 . Но я связываю факт использования мобильного интернета в 3G и связь в моей местности мягко говоря слабенькая. Redmi Note 4, аппарату чуть больше года.",0.0
1402,"Уууууууууу, бляяяя. А он блядь заранее не знал, что у него будут съемки невротебаццаа каких то проектов, бухачи праздничные. Не любит он сука людей безответственных сам то епта послушай че ты пиздишь. Интересно ему про коммунизм послушать, твои верования потрошнут и катком переедут, сидит небось матчасть изучает.
",1.0
1403,"Бесплатно конечно хорошо ,но будет ли комфортно
",0.0
1404,"Первый полет Boeing Airpower Teaming System ожидается в 2020 г. И сразу после этой фразы 18 сек. ВИДЕО ПОЛ ТА!!! Вот это Скайнет палится с путешествиями во времени.
",0.0
1405,"Сила ночи, сила дня - одинаково фигня! (С)
",0.0
1406,"В 100500 раз обсосать баян это эпично.
",1.0
1407,"Голанские высоты (ивр. , араб. ) спорная территория на Ближнем Востоке. Большая её часть в настоящее время контролируется Израилем, а восточная часть Сирией. Как Израиль, так и Сирия считают Голанские высоты частью своей территории. С 1944 по 1967 год Голанские высоты входили в состав сирийской провинции Кунейтра. Западная часть (две трети территории) была захвачена Израилем в ходе Шестидневной войны в июне 1967 года. В 1981 году Кнессет Израиля принял Закон о Голанских высотах , которым в одностороннем порядке провозгласил суверенитет Израиля над этой территорией. Совет Безопасности ООН не признал это решение (резолюция 497 от 17 декабря 1981 года). Фактической линией разграничения между Сирией и Израилем, которые де-юре пребывают в состоянии войны, остаётся нейтральная демилитаризованная полоса, в основном соответствующая Пурпурной линии демаркационной линии между силами Израиля и Сирии по окончании Шестидневной войны.
",0.0
1408,"А, вон, откуда про чушь ) Когда несёшь чушь, главное - не расплескать )
",1.0
1409,"Путин жил! Путин жив! Путин будет жить! На самом деле, как мы все знаем, на следующий день Парашка развалится, потому что если не Путин, то кто?
",1.0
1410,"а еще когда чурка не стоит нормально, и ты рукой её придерживаешь во время замаха
",1.0
1411,"В космосе радиация ебашит Да да, и о этому на МКС ГОДАМИ живут люди а пиндосы должны были загнуться за НЕДЕЛЮ полета на луну.
",1.0
1412,"Ммм, среда. Я могу много про них говорить. Та цена по которой продают они - закупочная. Они сильно демпенгуют цены и из-за этого проблемы на рынке.
",0.0
1413,"Не нужна только тупому быдлу, вроде тебя.
",1.0
1414,"Хм.. А мне не попадалось ничего такого.
",0.0
1415,"Именно. Мне знакомая пожаловалась, что у неё уже месяц на приборной панели синяя медуза горит. Месяц ездила по дорогам с дальним светом. (бля буду не котолампа!)
",0.0
1416,"Блин, по соулсам мне все лень закрыть ачивки в ремастереде и в SotFS. Причем в последнем только все заклинания осталось собрать, а это нг ! Ещё 2,5 раза надо пройти. В обычных версиях закрыты все. Ну зачем ты мне напомнил?(
",0.0
1417,"А соль соседу для ванны. )
",0.0
1418,"Гомофобия - это искусственная конструкция. И если вы к ней как-то относитесь, то вы просто внушаемый. Остерегайтесь цыган.
",0.0
1419,"Суть требования про В30 - не прочность, а водонепроницаемость. Водонепроницаемость вообще то обозначается W, ну да не суть, зачем мне она в ленте под землёй ?
",0.0
1420,"У меня по всякому было, и как у автора поста тоже было. Правда обычно не дольше 3 месяцев. А как то заказала я помаду одну, из хорошего магазина, не дешёвую, но и не сильно дорогую, доставка была платная но копеешная. В итоге помада не пришла и мое вернули деньги за нее, в том числе и за доставку. Но я ее получила! Спустя год и 8 месяцев! Уже и срок годности помады к концу подойти успел! Такая вот история
",0.0
1421,"Я так понял, это адаптация для сбора донатов. Кушать то нужно. Оно-то понятно, что на лекциях по философии или лингвистике много не заработаешь, но я просто констатирую факт, что сейчас у него практически на 100 чисто развлекательный контент
",0.0
1422,"Хм, странно где же они все хранятся при таких ценах на парковки. В Стокгольм тоже все соседние города на работу ездят?
",0.0
1423,"Бля такой очевидный маня мир хохло, пиздец прям клюква какая та.
",1.0
1424,"Ты просто шизик. Скройся.
",1.0
1425,"Я все брал на себя, кредит, долг, аренда оформлена на меня, он работал просто
",0.0
1426,"Мэдисон Тоже такой же стример Это такой троллинг или тебя мать в детстве роняла? Тебе нравится прикидываться тупым или ты просто тупой?
",1.0
1427,"Какая пантера? Это ж негр
",1.0
1428,"Во всем прав. До сих пор он приносит ТОННЫ АНАЛЬНОЙ БОЛИ всем сортам срынкоскота, от нацидауна до либералошвали. Особенно сильно с него горят различные лживые творческие илитки, изрыгая тонны пиздежа про миллиарда расстрелянных, т.к. они не могли при нем поплевывать в холопов. Полыхания этих животных наблюдать приятнее всего.
",1.0
1429,"ТС, не тратьте время на флудера, РИСУЙТЕ, ЖДЕМ!
",1.0
