,text,label
1608,Без второй совы скучно(,negative
1609,"С Днём Рождения,Миша!!!!",speech
1610,посмотри это видио оно такое ржачное,neutral
1611,77. Помий голову,skip
1612,Вотетот тебе понравиться))),positive
1613,"Нарочно они, штоле?",skip
1614,"#интернеты

Internet Explorer – это такая шлюха, готовая дать кому угодно, но пользуются ею лишь те, кто в разговоре с обычными девушками не способен связать и пару слов.
Красотке Chrome подражают все, кому не лень. Некоторые даже готовы клонировать её, правда, за схожестью копий скрывается пустота и стервозность. 
Малышка Mozilla Firefox уже не та: жирные ляжки, задница, бока, пузико, руки и даже шея – разнообразие рациона привело к ожирению. Никому не нужна жируха, даже с ученой степенью.
А я продолжу пользоваться своей скромной и уютной Opera. Мы встретились давно – чуть ли не с десяток зим назад. Но лишь пять-шесть лет назад я начал обращать на неё своё внимание. Мы провели вместе долгие годы, а она была со мной и в печали, и в радости.",neutral
1615,Такие дела. #типоводитель,neutral
1616,привет солнце!как поживаешь?,speech
1617,Кому что...,neutral
1618,"Продам Микрофон Samson Go Mic
Покупался летом 14 года.
Продаю за 3600-3700р (торг)
Фулл комплект + стойка + поп-фильтр.
Состояние идеальное, идеален для подкастов.
Продаю в связи с покупкой нового Samson Meteor
Все подробности в лс",neutral
1619,мысленно был с вами :),neutral
1620,"  Очень терпеливый кот
Щенята по имени Storm и Shadow, которым всего 6 недель очень рады знакомству с котиком по имени Финн.",positive
1621,таааак надо бы повторить),neutral
1622,"Какой же ты длинный, мой первый рабочий днеь (((",negative
1623,"снежок искрится новогодний
горят на елках огоньки
и у кота блестящий дождик
из жопы празднично торчит
© Sansonnet
***
мы дружно ждали с нетерпеньем
когда наступит новый год
дождались дружно начинаем
теперь все вместе ждать весну
© Хиор
***
не будет новогодних премий
но чтоб немного снять вину
директор дал по чупачупсу
сказал сосите господа
© Lupin Vaskeldin
***
зима как опытная дама
сначала выдала нам снег
а новый год и мандарины
еще придется заслужить
© Беликова

Источник:  © AdMe.ru",skip
1624,"я завтра еду в Москву кому интересно звоните
+380507008687",neutral
1625,С Днем Рождения Тебя Наташа!!!,speech
1626,"Вот надо что-то эпичное, Новый год- таки а вообще - вот епичная битва лёгких крысеров:

Таки немцы соснули.",skip
1627,С Днюхой!Пусть мечты сбываются!,speech
1628,"порой понимаешь, что слишком много важных слов сказал человеку, для которого они абсолютно ничего не значат.",negative
1629,последний раз спасаю,negative
1630,"Поездка, как обычно, начиналась весело. Сначала поплавали по улицам, потом у второй машины пробило бензобак.",negative
1631,"Спасибо, [id18057329|Алёнка Михеева], за пионы и за хороший день☺❤❤❤",speech
1632,"Kiev without ШАВКИ!!!
Вiтюха I Макс заряжали,як могли))",skip
1633,Ну разве ты не сучка?! Я Славону),neutral
1634,"ЖЕЛАЮ ВСЕГО САМОГО НАИЛУЧШЕГО!!!!!**--**
☆Отправлено через ",speech
1635,"★ отправлено через: 
",skip
1636,почти так же),neutral
1637,Посылка с родины,neutral
1638,5-секундный фильм,neutral
1639,"Ага,выпал...кто то выдернул!!!",neutral
1640,"А ты попробуй влюбиться так,чтоб пройти мимо тысячи и не обернуться...",neutral
1641,самый лутший день 26.11.12,positive
1642,до понедельника живу один )) кто в гости?,positive
1643,К следующему твоему приезду),neutral
1644,"Если у пары не получается родить ребенка, то все-таки им стоит обратиться в клинику или в детский дом? (при условии, что возможность родить генетически своего ребенка еще есть)",neutral
1645,Завтра всех подписчиков добавлю в друзья 😊,neutral
1646,А где лось?,neutral
1647,не сумуй))),skip
1648,Хотел начать жизнь с чистого листа…но чистые листы закончились…,negative
1649,"Ребят, может у кого есть знакомый или через знакомого. Нужен надежный человек во Флориде.",neutral
1650,"Друзья, есть такой философский вопрос. Считаете ли Вы себя взрослым человеком? Если ""да"", то когда Вы им стали? Что Вы вообще вкладываете в это понятие?",neutral
1651,"никто не знает, как я себя чувствую
но каждый говорит, что он меня понимает.",neutral
1652,Ракета опять взлетает:( На Омском вокзале неожиданно скучно и воняет:(,negative
1653,"Вижу выброшенную елку. Испортился народ, ослабел... Раньше помню до мая держали. Да, были люди в наше время.)",skip
1654,"Не могу не написать этот пост. Нереальное, сумасшедшее спасибо тебе, 2015. Год, который изменил меня и мою жизнь кардинально. Спасибо тем, кто рядом со мной. Спасибо тем, кого я ценю и уважаю. Оправдывайте мою веру в себя, ребят. Вы - часть моего счастья.",speech
1655,Ебать мне тебя сейчас жалко... ))),negative
1656,Байкер - рыцарь наших дней!,positive
1657,Ногу сломал (((,negative
1658,А чего добились вы?,neutral
1659,"Я хороший мальчик,я делаю то же самое что и плохие, но хорошо! :) ​",positive
1660,ммм 5 полуголых парней:D,positive
1661,У меня родился СЫН!!!,positive
1662,"Минск, который мы потеряли",neutral
1663,уволили  так уволили)),neutral
1664,"земля тебе пухом,помним любим скорбим:,(",negative
1665,Вот так скоро и до нас доберется доставка на коптерах ) Хорошо бы посылки доставлять начали ) ,neutral
1666,Солнышко моё)))),positive
1667,"У мужчин жизнь - зебра : брюнетка,блондинка; а у женщин зоопарк : осёл, козёл, зайчик©",skip
1668,"Ты против Путина, не так ли? Если бы ты был жителем Крымска, а он привёз гуманитарку, ЛИЧНО ТЫ бы взял(а) бы от него?",neutral
1669,"Сначала бывает курица, потом она перерастает в индейку, та в свою очередь становится рыбой, а иногда все заканчивается говядиной. Здорово, что у нас просто говядина ^^",positive
1670,Ктулху фхтагн!!!,skip
1671,Давно пора. Нехуй казну грабить.,negative
1672,Самое оригинальное и интересное находим здесь => ,neutral
1673,"ахха..як ми сьогодн1, т1льки на лавочц1 1 п1д твоею кофтою))",skip
1674,"Псалтирь, 33:16 - Не спасется царь множеством воинства; исполина не защитит великая сила. [id11612252|Igor Kinda]",neutral
1675,ИП Вдохновляет. Нарисую и  Ваш портрет за 100 рублей. Деньги вперёд,neutral
1676,"26.02.13 Барселона - Реал 1:3
02.03.13 Реал - Барселона 2:1

Как шлюх выебали (с) Александр Чепига",skip
1677,и еще раз не удержалась...),neutral
1678,прикольный дем откопал),positive
1679,"Лёшка) С днем рождения тебя! Счастья, любви, удачи :DD",speech
1680,кто за любовь? ставим лайк!,skip
1681,...и поговорить не с кем...,negative
1682,"Если человеку дать все, что он хотел, он захочет и то, чего не хотел.",neutral
1683,"Помогите мне, кто-нибудь...",neutral
1684,"Друзья мои,подскажите сериальчик посмотреть,,,,,",neutral
1685,Это так Собянин тучи разгоняет? Скорее он их нагоняет на Москву),negative
1686,Топ-10 самых странных фильмов.,neutral
1687,"«Когда человек хитрый и пользуется хитростью с умом — это великолепно. Но если человек хитрый и при этом — дурак, то он опасен для общества.»
(Отец)",negative
1688,"Если настоящий хикка, наваливай лойсов.",neutral
1689,"Ну разве он не прекрасен? По последним данным уже 15 ноября в России. Где дата Sony, где? Или охуевшие от своих притязаний на Курилы японские милитаристы совсем не считаются с Россией?",negative
1690,"вот они, фанаты Янука",neutral
1691,"твоя лучшая подруга споткнулась на лестнице и упала?
ЛОШАРА ПХАХАХА БОЖЕ, Я СЕЙЧАС УМРУ ОТ СМЕХААА АХАХАХАХАХА",skip
1692,Прошлое) Ахах,positive
1693,"
Интересно как реализован самозарядный режим и додумаются ли до этого наши рукожопы на Молоте. И вообще, перествол ППШ и ППС под 9мм - очень богатая идея ввиду массовой доступности 9мм Пар в магазинах, в отличии от 7,62х25",neutral
1694,На мобилу не плескать - я в Финляндии.,neutral
1695,"Ищу трансформатор на повышение, конденсаторы на дохера ёмкости и физика/электронщика, либо хорошего, либо просто знающего, что такое пушка Гаусса самоубийцу.",neutral
1696,у христиан сегодня мега праздник:) бендненькие:( а вот мой бог каждое утро воскресает:) ррррррррррааааасссстафарррррааааааййй!:) чудесное утрол если ты мимо системы с первой мысли:) BABYLON NEVER GET US ALIVE ! :))),positive
1697,"Больше мне не баловаться чачей,/Сдуру не шокировать народ./Молодость, она не хер собачий,/ Вспоминаешь — оторопь берет.",negative
1698,"эт ты типа шутишь?
ахаах",positive
1699,"Мансур! Поздравляю вас с днем рождения,желаю крепкого здоровья,семейного счастья,материального благополучия.А Ангел Амалия,хоть и создана из камня,дарит свой волшебный цветочек,чтобы все желания сбылись.",speech
1700,пойдем пожрем? :D,neutral
1701,С ДНЕМ РОЖДЕНИЯ))),speech
1702,"Чё-то типо жизнь проходит мимо
и чё там дальше,жизнь тупого мима))",negative
1703,Юляшенька ♥,positive
1704,"Орвяниця-Берешки 2-0
Сварицевичи - Орвяниця0-2
Дубровиця-Орвяниця0-0(1-3)",skip
1705,Не мог не похвастаться),positive
1706,Когда докурит отец на балконе-значит мне домой возвращаться пора,neutral
1707,"благодарю!!очень!!!ты угадал!)))))постоянно в точку!!!!
слова..эх)))))
скучаю Ром!))",positive
1708,"Какой ты хочеш подарок от меня на Новый год?
1. медляк и фото.
2. бутылку колы.
3. поцелуй.
4. предложение встречаться.
5. погулять.
6. поговорить по телефону.
7. положить на счет 250 рублей
8. сходить в кафе.
9. подарок от всей души
10. сходить в кино.
11. незабываемые выходные.
12. поставить со мной аву.
13. скитлс
14. поставить статус какой я захочу.
15. семейное положение на 5 дней.
17. пригласить на чай
18 . написать на стене я люблю
тебя
19 . сделать за меня д/з. 20. КИНДЕР
21. шоколадку. 22. подарить мне
серьги или браслет. 23. исполнить
то что ты хочеш!",neutral
1709,"По ОНТ первый выпуск хот-шоу ""Обмен женами"".приготовились хихикать.))",neutral
1710,#хоккей Первая товарищиская (сезон 14/15),neutral
1711,дашка улыбнись для всех!для тех кто тебя любит и на зло врагам!сделай это прямо сейчас только искринне)),positive
1712,"Май, спасибо за все*
Ты был очень насыщенным, эмоциональным, веселым и очень-очень нервным и тяжелым.
Ты подарил мне столько важных событий: последние школьные экзамены, прощание со школой, и конечно же выпускнооооой *_______*
Психи, срывы, нервы-все это ЗНО, да-да.. хорошо, что все это закончилось)
Хочу подметить, что мои самые близкие-тоже подарок мая*
Ну вот теперь со спокойной душой можно встретить ЛЕЕЕТООООО)",positive
1713,"Сладких снов =-* Грубый смысл, коне4но, но припев классный!",speech
1714,"Утро бывает добрым? Хм,
наверное, когда просыпаешься
часиков так в 11 и любимая
сонная морда спит на соседней
подушке )",positive
1715,"Капец игра, но, чёрт возьми - УРА-А-А!!!",positive
1716,ахахаха штрих гонит=),positive
1717,"не простит тебя твой крот 
не простит тебя жираф
не простит тебя енот
не простит и будет прав
не простит тебя твой кит 
и два маленьких бобра
утка может быть простит",negative
1718,"Перед Вами упражнение, решение которого позволит Вам открыть прикрепленный файл. Говорят, что это возможно только для обладателей IQ больше 120. 
Если 
2 + 3 = 10 
7 + 2 = 63 
6 + 5 = 66 
Каков будет результат в следующем примере? 
8 + 6 = ???? 
Только это число откроет прикрепленный файл. 
Если решили - допишите себя в список и пошлите друзьям.",neutral
1719,Шакил О'Нил завершил профессиональную карьеру - Баскетбол,neutral
1720,"А он заставлял меня ревновать...каждый день...обманывал часто...я психовала...переживала,мы ругались...всегда находился повод...он часто обо мне забывал,прикрываясь постоянной суматохой..уежал на долго...я скучала..звонила,писала..и снова наталкивалась на какое-то его безразличие..потом я начала привыкать...он продолжал делать мне больно...сам не понимая,что с каждым днем я к нему  холоднела...он все переводил в шутки...я же понимала..мне стало слишком похуй...он извинялся....я прощала...а вскоре я ушла...и ""НАС"" не стало...† делать мне больно...сам не понимая,что с каждым днем я к нему  холоднела...он все пере",negative
1721,есть желающие покататься завтра на воздушном шаре недорого?,neutral
1722,Максим да ты крут*) *-*,positive
1723,в трамвае wi-fi!))),positive
1724,"Горголя я люююблююю тебя, но в Коктебель не еду",positive
1725,всех поздравляю со Старим Новым годом!!!!!! желаю вам самого самого чтоб все ваши мечты сбылись,speech
1726,Очень красиво)))),positive
1727,"Если человек хочет быть частью вашей жизни, он приложит очевидные усилия, чтобы сделать это. Подумайте дважды, прежде, чем освободить место в вашем сердце для людей, которые не приложили усилий, чтобы там остаться.",neutral
1728,Засветился,neutral
1729,пись я соскучилась ужасно(давай куда нить сгоняем???,skip
1730,котяшки-няшки),positive
1731,Поехали второй тайм,neutral
1732,В Казахстане возможен очередной скачок цен на бензин. Ожидается рост цен до 120 тенге (~24 рубля) за 1 литр бензина 92-й марки к концу осени,neutral
1733,Думали мы...,neutral
1734,"Анг.мова 8,Укр.мова 8,Математ.9,География 9,Биология 9!:)))))",skip
1735,яскравий день))),skip
1736,"А, Шайтан!!! Ох, дом качнуло-то как %0!",neutral
1737,"Максим,С Днём Рождения!!!
Я желаю тебе счастья,здоровья,любви,удачи,классную,прекрасную девушку,отличную  работа,побольше юмора в твоей жизни,ну,а самое главное чтобы ты не огорчал своих родителей и звонил Хлорке и Старембо побольше!!!
С Днём Рождения АнтиЖир!!!!:) ;) **_",speech
1738,"Друзья, помяните безвременно ушедшую рабу Божию Светлану, мою маму. Она умерла 7 июня, а 6 июня ей исполнилось 58 лет.",negative
1739,"В смерти есть что-то торжественное; это поражающая истина, которая должна угасить все страсти. Ее неумолимая коса подрезает наше существование; если это не случилось вчера, это может случиться сегодня или завтра, и иногда это завтра оказывается таким недалеким и неожиданным!",neutral
1740,эти парни сегодня победят,neutral
1741,Кто помнит это...смайл:),neutral
1742,"Говорил старухе дед: - ""Помнишь, бабка, в 20 лет. Как ты прыгала козою, увидавши мой букет?"" Отвечала бабка деду: - ""Что козёл ты, спору нет. Свой единственный букет помнишь восемьдесят лет!""",skip
1743,"[id124628548|София], а я верю ты у меня умница и у тебя все получитсь ***))",positive
1744,Прошел сольный концерт в Театре Эстрады.Дорогая для меня сцена и море тепла и цаетов😊 А новые песни уже стучатся в дверь..,positive
1745,С днём рождения!,speech
1746,вот эта вообще крутецкая полу4илась +),positive
1747,"Паляк, зуб то воткнул в дырку?)",neutral
1748,"Не помню, кидал или нет)) 100500 кг развесистой клюквы и стереотипов обо всех)",neutral
1749,"Баста - По нутру + bonus (какой-то ""клоун"" ;)) (Одесса 28.07.11)",neutral
1750,"Никто не угадает,где я сегодня был",neutral
1751,"Ещё одна, на этот раз сделанная в вариациях разных жанров)",neutral
1752,Мала.......я тебе люблю)))),skip
1753,"Жили были три поросенка -
хулиган Нах-Нах, наркоман
Нюх-Нюх и пофигист Пох-Пох.",skip
1754,В падающем самолете нету атеистов... есть мусульмане,skip
1755,"Бред!Зачем завтра рано вставать?Завтра,то есть уже сегодня 1 января и можно и нужно по максимуму насмотреться телика,нажраться,насидеться за компом,чтоб потом спать до 3 часов дня.",neutral
1756,коленки подкашиваются,negative
1757,"Романтика, тентакли, эччи :3",positive
1758,">под ЛСД 
>наркотики избили его и раздели",neutral
1759,"уважаю парней, которые меняются ради девушек, отодвигая всех своих баб, пьянки, гулянки. Меняют образ жизни. Кардинально. Ради неё. Любимой!",positive
1760,Брат за брата так повелось кaгдата...,neutral
1761,С днём Ангела тебя!Счастья и любви!,speech
1762,УРРААА!!)),positive
1763,Спасибо за фестиваль!!!! На битве магов было круто!!!))))) Получила море позитива))))))!!!!!!! До встречи через год!)))),positive
1764,"Толькo с настoящeй пoдругой мoжно гулять целый день, пpощaться пол-чaса, а пoтoм всю дорогу eще разговаривать с ней пo мoбильнoму.",positive
1765,один из хитов в крымских клубах)) готовтесь под неё жечь,positive
1766,хааах)Клевая песенка,positive
1767,С Днем Рождения🎈🎈🎈🎈,speech
1768,"Слава!!! Успехов тебе в новом учебном году!!! У тебя всё-всё получится!!! Я в тебя ВЕРЮ!!!
Удачи и успехов во всех твоих начинаниях, даже самых безумных!!! ;)))",speech
1769,футболчик))),skip
1770,"кто, кто... - Жак Ив Кусто!",neutral
1771,теперь хоть буду знать к чему готовиться.))),neutral
1772,"Пусть радостью сегодня солнце светит, 
В тени оставив сноп больших тревог, 
И все цветы, какие есть на свете, 
Цветут сегодня пусть у твоих ног.",speech
1773,с днём рождения братан!)),speech
1774,а как тебе такой малышик?)))),neutral
1775,Помоги мне так же сделать)),neutral
1776,Подведение итогов 2015 года !!!,neutral
1777,"Есть люди, которым можно дать и 10-й шанс, а есть те, для кого и 1-й был явно лишним...",neutral
1778,Блять тя не человек а черт родила??! Пидр ублюдок,negative
1779,Как дела?),speech
1780,"Холодно так, что на парковке аж блядей нет.",skip
1781,Что это такое???,neutral
1782,"Ну и в продолжении премии Муз-Тв,справидливости ради;) 
P.S.Что и требовалось доказать.",neutral
1783,"С Днём рождения,Ольга Александровна!)",speech
1784,#ладаседан,neutral
1785,"МАЙ ДИАР ФРЕНДС! Точнее те из них, кто ПЭРЭНТС)) Мы доделали детский продукт - сценарий детской вечеринки (подойдет мальчику на ДР от 6 до 13 лет). Сейчас хотим протестировать, так что готовы совершенно бесплатно подарить вам этот сценарий и приехать записать на видео день рождения вашего ребенка и сделать шикарный ролик. Папаши и Мамаши)) У кого ДР намечается? Посмотрите видео, и если нравится задумка - пишите мне.

ОГРОМНОЕ СПАСИБО #ИЛЛЮЗОРРО и лично [id2063759|Алексей Балкин]
и [id9077452|Виктория Мухина] за помощь в организации съемок! ВСЕ В ИЛЛЮЗОРРО!!!!",neutral
1786,"Едет мальчик на велосипеде мимо мамы:
- Мама, смотри, я еду без рук!
Завернул за поворот, через минуту возвращается:
- Мама, смотри, я еду без зубов!",skip
1787,"Несколько поверхностный анализ того, что умеет или будет уметь Мемория. С прицелом на Big Data.

",neutral
1788,"ты хорошая лошадка все таки))
:DDD**",positive
1789,эрон дон дон😂😂😂,skip
1790,"Маме на радость, папе в награду, ты появилась на свете - отрада! Малыш несмышленый, пуговки-глазки, тебе всё внимание, заботы и ласки!!!",positive
1791,"хочу в садик...хаваешь,спишь,гуляешь...",positive
1792,от сучоныш нахуй ты выебывался пока меня небыло,negative
1793,"Если ты в своем кармане  Ни копейки не нашел, Загляни в карман к соседу, - Очевидно, деньги там.",skip
1794,• отправлено через ►  ◄,neutral
1795,пишу бакалавра,neutral
1796,хочу именно эта чтобы была),neutral
1797,"Первый тост - за локалхост!
С Днем Сисадмина, товарищи!",speech
1798,"""Линейка"")))",neutral
1799,ночная смена...,neutral
1800,Как то так))),neutral
1801,"Кто знает, когда ДЕНЬ ГОРОДА 2013 ?",neutral
1802,"Рома, как твои дела со снегом))",skip
1803,"Тоска по дому — это не всегда то смутное, ностальгическое и даже прекрасное чувство, каким мы его себе привыкли представлять. Оно может быть острым, как нож, и превращаться в болезнь не в переносном, а в прямом смысле. Оно может изменить взгляды человека на жизнь. Лица на улице становятся для него не безразличными, а отталкивающими и даже злорадными. Тоска по дому — это настоящая болезнь, боль вырванного с корнем растения. как же мне плохо...((((((",negative
1804,"Каждое утро трачу 25 минут, чтобы пройтись пешком до работы",neutral
1805,"• Отправлено через ► vk.com/Fotiko ◄
",neutral
1806,"

Все кто желает послушать нормальный рэп и вообще хорошо провести время в тёплой дружеской компании могут без особого труда воплотить свои мечты в реальность 
10 февраля в баре Засада (ул. Балонина, 5)

Старт в 18:00

Стоимость входа:
для Парней 100 ru
для Девочек Freе

Полученное удовольствие - бесценно!

НЕОБХОДИМО БРАТЬ ПАСПОРТ!!!

",neutral
1807,"С этой мелодии для меня открылся мир Lineage II
Всем игрокам Dreamgame сердечный привет!
Blues (aka Ramza).",skip
1808,Мой маленький друг!!! ;)) Молодец!!!,positive
1809,Лапаротомия.,neutral
1810,"а це для тебе, мала))",skip
1811,хочешь себе такую?))),neutral
1812,"я прекрасно понимаю что на мои посты нихера отвечать ни кто не должен...я их сам для себя хуярю и не на что не надеюсь...вобщем протележу в очередной раз...сегодня одна тётка увидев мою несвежую морду сообщила ""я бы затакого свою дочь бы не отдала""..я ей озвучил примерно десяток вопросов)...уложились мы с ней в две станции метро...1 - я тут едя в метро вообщето не на выдане себя позиционирую а как бы на работе находясь))...2е - я ни одним глазом ещё не видел все ответы на мои молитвы...тобеш вашу дочь)...и вовсе не известно ктоб кого выбирал...3-е...тёща попалась такая, что похеру как выглядит дочь...её лучше не трогать...и дочь и мать)...4-е...с какого хуя она вообще решила что меня интерересует сейчас чьято дочь)...мы все чьито сыновья и дочери ...и что с того?",negative
1813,"В красной шубе.С красным носом.Дед фигачит по морозу"")В красной шапке😜С палкой и снежком и с бухим снеговиком**)Рядом кролик в каблуках и снегурка на рогах если встретишь этот зброт значит скоро новый год.С наступающим 2015 годом)))**",speech
1814,"Я видел флэшмоб, для которого были нарисованы твои персонажи. Они очень круто вписались. Мне даже самому захотелось в этом поучаствовать, так круто. хD",positive
1815,с Днем рождения Андюш:* будь счастлив,speech
1816,"Наконец-то я понял о чем эта песня. ""Дарит небо Ультрамарин, жарит тело адреналин"".",positive
1817,"Тесты по математике, ГИА-2011, 9 класс",neutral
1818,Ура!!!!У нас родилась племяшка Виктория!!!!!Принцесса!!!!!,positive
1819,"всем пока, я скачал доту",neutral
1820,"Анна, один из МиниТестов показал следующий результат, смотри ниже. Много других тестов здесь - VK.com/minitest",neutral
1821,как говорил кот Матроскин а еще я и свадьбы снимаю :),skip
1822,"Дашенция :8
что происходит?",neutral
1823,"Эх, Егорка, что-то не хватает тебя.",negative
1824,хочу сладкого =),positive
1825,"Иногда футбол важнее личной жизни.
Да что там ""иногда"" - всегда!",neutral
1826,ай молодцы :D,positive
1827,Выиграл 1.90 голосов на матче Зенит - Спартак М (1.83/3.15/4.30) (3-0) в приложении Тотализатор! (,neutral
1828,ммм...как много уже сделано из этого списочка...)))),positive
1829,Я ПАПА!!!!!!!!!!!!САВЕЛИЙ И ПОЛИНА АЛЕКСАНДРОВНЫ!!!!!!!!!!!,positive
1830,"Я не понимаю как:?
Сам Женя говорил с Ирой много общего,ты всегда развеселишь меня ты просто идеальна.
Потом говорит Олеси мы совсем разные,и выбрал её..",negative
1831,"Гриша, оцени, пожалуйста, мою программу! ",neutral
1832,Химия <=> Кошмар,negative
1833,посмотрел на часы 22 00. Посмотрел еще разз 1:18 как время то летит,neutral
1834,"И кто говорил 3 месяца это долго?????? а завтра я уже возвращаюсь, ВОТ!!!!!!",positive
1835,"[id28639291|Настюша Милишевич] я тебя еще ни разу не виделаа,но ты ОЧЕШУЕННАЯ:DDD",positive
1836,"А тебе дам, ишь чаво захтела =Ъ",neutral
1837,Поздравляю С Днем Рождения! Благополучия и благоденствия.,speech
1838,спортивные хомяки затарились...,neutral
1839,"Думаю о том, что, если бы у нас была даже НЕБЕСНАЯ ТЫСЯЧА, у нас бы все равно тупо ничего не поменялось бы, во всех сферах деятельности, куд",negative
1840,MOUNT SHOW – Что там у москалей? Или «Как хохлы парад смотрели»,neutral
1841,"Поскольку зеркал в моем доме нету,а никак иначе фоткаться не круто,я решил сфотографировать свое отражение в воде.Но,к сожалению,на районе только одна речечка,и та не очень чистая и глубокая.Да и камера фигня.",negative
1842,Е#бать вкуснятина!!!!!,positive
1843,"дашечка, нормально? ты не расстроена?",neutral
1844,"Люблю тебя)))
",positive
1845,Поздравляю*,speech
1846,с днем рожденья!,speech
1847,"бессонные ночи перед срезом ждем вас очень,да Ань?",skip
1848,"Ооо я первая))
С Днём Рождения!!! Всего тебе самого-самого лучшего!!! счастья, здоровья, удачно поступить в ВУЗ !!!))",speech
1849,друзья!! кто недавно ездил на Украину на машине -нужна консультация)),neutral
1850,"характер в мене звичайно ненайкращий,але дупа класна))))))))",skip
1851,"Привет!!!
",speech
1852,"Вечерняя психотроника.Сказка на ночь.
------------------------------------------------------
Тук-тук-тук-тук
Таракан,тщеславен,туп.
Тащит тёмной твари труп.
Там,тут,там-тут
Тук-тук-тук-тук
Тело тонкое трясут.
Там-тут,Там тут.
Тут-там-Там-тут.
***
Тапком трахнут таракан.
Телефон трещит тут-там
Там талантам трам там-там.
Тем тебе тянуть та-ДАМ

(c)Killer-joke",skip
1853,За ОЗЗИ!)),positive
1854,"С наступающим Новым Годом, [id143022875|Анна]! Я подготовилa для тебя видеопоздравление. Нажми, чтобы открыть его!

",speech
1855,Мастер у печи#мясонужнокушать,neutral
1856,не хочу больше енота),neutral
1857,"Остановите осень,зимовать не с кем.........",negative
1858,Вечер с любимой)))😘💓,positive
1859,"В этот день хочется пожелать побольше улыбок, подарков, цветов и чтобы твоя жизнь всегда была наполнена любовью, счастьем, благополучием и ты расцветала ещё больше! 
С днём рожденья!💐🎉🎁",speech
1860,С днюхой!!,speech
1861,в ту ли сторону едешь ты?,neutral
1862,BRMC охуенная группа,positive
1863,"Совместная работа.
Артем Воронин и Олег Сидоров",neutral
1864,Дброе утро всем!!! 😜😊😊😊 пусть сейчас  и очень  рано но мой рабочий день уже начался 05:00!!! ☺😉😊😊прекрасный  сезон невест и выпускниц 😜😊😊😚👭💅👰💆🌸люблю свою работу 🌞🌛⛅☁❤✌,speech
1865,В добавок к американской годовой шенген от  немецкого посольства,neutral
1866,Счастье и радость - основы бытия.,positive
1867,"Всым привыт, дайте якогось доброго Вындовса СР3 або збырку томуподыбну!",skip
1868,"Я тебя никому не отдам,самому даже Господу Богу, Я устрою такую войну,что к тебе позабудут дорогу!",positive
1869,Краски жизни,neutral
1870,"Максим, с наступающим Новым Годом!!!)* Всего тебе самого-самого))*",speech
1871,Судный день.Трейлер,neutral
1872,Тралала... по тундрее,neutral
1873,"Сегодня у моего любимого Брейна День Рожденьюшко)
Всего тебе самого-самого-самого наилучшего))
Расти большой,не будь лапшой!
Оставайся такой же КРАСИВУУУУУУЩЕЙ,ХОРОШЕЙЙЙЙ-ПРИХОРОООООШЕЙ,УМНОЙ,МИЛОЙ,САМОООООЙ ЛУЧШЕЙ)
Господи,как же я по тебе скучаю!
Приезжай к нам почаще)

Люблю тебя сильно-сильно)",speech
1874,"Давай Лама, давай отрывай...",neutral
1875,С днём рождения!!!!Всего самого хорошего и доброго!!!Всего тебе самого лучшего!!!!))),speech
1876,Друзьям для настроения)),positive
1877,"Настюша, я тебя обожаю!;) ты самая лучшая, классная, добрая, милая, безумно КРАСИВАЯ!!!:) иногда мы ведем себя как дибилки и ржем без остановки!* я тебя люблю, ты самая лучшая подруга!*",positive
1878,"Самая дурацкая и жестокая ""вещь"" это Невезуха! Это капец..",negative
1879,"не умею планировать свою работу(( мог бы по страничке в год переводить, дак веть нет..вот сижу 7ые сутки отгребаю..ыыы к пятницце 100 стр мелким почерком нать иметь..нихто добровольно с немецкого попереводить не хочет?",negative
1880,специально для ивановой манечки,neutral
1881,до конца!!! бедная бабулька!!....(,negative
1882,хочу такую штуку... очень!,positive
1883,Киевлянам показали потрясающий музыкальный трек к годовщине Майдана,positive
1884,"РАСПРОДАЖА !!!
Любой оттенок лака всего 16 грн.!!!",neutral
1885,"Знакомьтесь друзья 🤗 Варвара Руслановна, собственной персоной 😄 Сегодня нашей любимой 10 месяцев 🎊🎉 Как же быстро она растёт 🙈 Вроде только лежала, маленькая маленькая, а уже бегает по всей квартире 😊 Иногда даже не успеваем за ней...))) Родная наша, здоровья тебе огромного! Светящихся глаз! Много положительных моментов! Оставайся всегда такой же улыбчивой и веселой! Мы тебя безумно любим! Ты наше ВСЕ!!! ❤️❤️❤️",positive
1886,"Въезжаю,значит, в Брагино..останавливаюсь на светофоре на ул. Колесова... и наблюдаю как на зелёный свет дорогу спокойно переходит.. корова.(которая с рогами и с выменем).Без сопровождения.И ещё презренно на меня посмотрела.Вечер пятницы будет интересным ))))",neutral
1887,нечего себе что за художник у тебя на стене поработал?)))),neutral
