,text,label
291,"Я ненавижу, когда во меня влюбляются? & Прежде всего, я ненавижу влюбляться не из-за того, как я себя веду. В прошлом у меня было несколько неудачных случаев влюбленности. Я честно думаю, это потому, что я не хочу, чтобы мое сердце было разбито. Когда я каким-то образом влюбляюсь, я хочу, чтобы она выкинула ее из моей головы. Существует факт, что если вы влюблены в кого-то дольше двух месяцев, этот человек вам нравится. Когда это случается со мной, я НЕНАВИЖУ ЭТО. Я действительно встречалась с кем-то раньше, но это были плохие отношения. Я предполагаю, что мой вопрос заключается в том, что ваши ребята думают по этому поводу. Между прочим, я парень.",1
292,"Не могли бы вы взглянуть на мои работы, пожалуйста? & Еще один художественный вопрос! ; В любом случае, не могли бы вы, пожалуйста, бегло взглянуть на мою страницу? Просто ищу некоторые отзывы / улучшения и т.д. ;Любые ответы высоко ценятся, спасибо :) ;... ;www.facebook.com/LukePerkinsArt",1
293,"как сохранить жизнь детенышам кроликов? & Ладно, начнем с того, что они ручные, у меня были мои кролики этим летом, и они начали размножаться, и у них был первый помет 5 декабря или что-то в этом роде, я не знал, что она была беременна, поэтому, конечно, они умерли, потому что самец все еще был там , ну , я видел, как они делали это сразу после, примерно на следующий день итак, я подождал некоторое время и разделил их за 3 дня до ее свидания, ну (два дня назад) я перепутал их и нашел целую кучу волос в ""мужской клетке"", затем увидел, как ребенок копошится, не знал, что делать, поэтому я поставил туда тепловую лампу для нее, и в ту ночь это было мертво, ну, я вышел сегодня и нашел еще одного маленького ребенка мертвым в ее клетке, так что я просто собирался собрать их обратно, потому что он скучает по ней, и увидел, как шевелятся волосы в гнезде, которое она сделала, что ; ; ; я могу сделать, чтобы убедиться, что этот ребенок жив?? я хочу, чтобы здесь была пара крольчат, я передвинул лампу в заднюю часть клетки за гнездом, это поможет?",0
294,"Нравлюсь ли я ей или я все испортил? & хорошо, в этой летней программе были дети из разных средних школ, которые учились в течение 6 недель, и я встретил одну девочку из другой школы. Она милая, но сначала мало разговаривала, потому что я ее не знал и не разговаривал с ней. В конце концов, я время от времени здороваюсь с ней. Итак, мы проводим экскурсии каждые 2 недели, и наша последняя поездка 2 дня назад была нашей последней поездкой, и это было в six flags. У нас оставалось всего 2 часа, а потом я увидел ее с подругой, и она спросила, не хочу ли я сходить на одно водное мероприятие, и мы намочили друг друга. Бла-бла-бла, в конце я покупаю ей ожерелье, и она покупает мне такое же, она просит меня сесть рядом с ней в автобусе, у меня есть ее номер телефона, мы разговариваем, она говорит, что я должен был быть в ее группе six flags, я также пропустил 1 экскурсию, и она сказала, что действительно хотела, чтобы я поехал, она спрашивает меня, есть ли у меня подруга, я отвечаю ""нет"", и это забавно, потому что моя подруга пригласила ее на свидание, и она сказала, что у нее есть парень-дьявол, но когда я спросил ее, она сказала ""нет"", и мы не увидимся через 2 месяца. Я думал, что все прошло довольно хорошо, но вчера я написал ей, она ответила, я написал ей в ответ, но она не ответила, так какого черта. Мне было интересно, не сделал ли я что-то не так, я думаю, это потому, что я не приглашал ее на свидание, но я мог сказать, что я ей чертовски понравился, и что теперь? И я ненавижу переживать из-за этого, потому что я не увижу ее через месяц, а до тех пор я не могу понять, что я на самом деле чувствую к ней. Итак, что я сделал не так, раз она не ответила, и что мне теперь делать? Я собираюсь написать ей завтра и посмотреть, с надеждой ли она ответит.",1
295,"Когда у меня месячные, у меня вообще не бывает судорог, разве это странно? & Во-первых, мои месячные почти никогда не наступают, когда они наступают, у меня не бывает судорог, я на самом деле не так сильно устаю, и единственное, что действительно случается, кроме притока крови, это то, что я становлюсь очень капризной, в основном я капризничаю и быстро раздражаюсь, но это единственное, что случается, так что я была просто интересно, в чем проблема, а мне всего 13, и я получил свой leriod в прошлом году, спасибо за помощь",0
296,"Что вы делаете, когда у вас возникают чувства к кому-то, с кем, как вы знаете, вы не можете быть? & Я встречалась с этим парнем Дэном практически все время, пока мы учились в колледже. Мы сейчас младшекурсники в колледже. Он расстался со мной примерно через 9 месяцев на первом курсе, потому что хотел быть одиноким в колледже и заниматься своими делами. Мы все еще продолжали встречаться и выражать наши чувства друг к другу. Теперь, когда мы юниоры, мой уровень зрелости повысился, в то время как его уровень незрелости остался прежним. В Дэне есть многое, что меня отталкивает, и я чувствую, что мое влечение к нему постепенно ослабевает, хотя люди все еще видят в нас нечто общее, несмотря на тот факт, что технически мы расстались. Не поймите меня неправильно, я все еще очень забочусь о Дэне, но я просто не чувствую с ним такой романтической связи.  ; У Дэна есть брат по студенческому братству по имени Марк. Марк был моим другом уже несколько лет, и Марк находится примерно в такой же ситуации, как и я. У него есть девушка, с которой он регулярно встречается, но это так и не переросло в отношения. Марк встречается с другими людьми, и эта девушка тоже знает об этом.  В последнее время мы с Марком много переписываемся и общаемся в чате snap. Почти весь уик-энд. И я не говорю, что у меня есть особые ""чувства"" к Марку, но я не могу не радоваться и не улыбаться, когда получаю от него сообщение. Мне нравится почти все в Марке - его внешность, ум и доброта. И даже если бы у нас с Марком были чувства друг к другу, я знаю, что этого никогда не могло быть, учитывая наши обстоятельства. Это просто отстой, потому что он определенно тот тип парня, который мне бы понравился.  ; Если у кого-нибудь есть для меня какой-нибудь совет, я был бы очень признателен! :) Спасибо!",1
297,"Какими способами я могу защитить свой ноутбук от хакеров, когда когда-либо пользуюсь общественным Wi-Fi? & Я хочу знать как можно больше советов о том, как защитить свой ноутбук от хакеров, когда я когда-либо пользуюсь общественным Wi-Fi. Пожалуйста, ответьте на мой вопрос и дайте мне источник или 2 с вашими ответами, если сможете! Спасибо!",0
298,"Если я скажу кому-то ""я отправлю это вам по электронной почте"" для отправки электронного письма, правильно ли это по-английски? &  ",0
299,мы можем промыть источник epicare водой? &  ,0
300,"моя спина убивает меня... есть какие-нибудь предложения? & в течение последних 4 дней у меня была эта боль, которая просто не проходит в нижней части спины... из-за этого у меня время от времени возникают резкие боли в ногах... у меня тоже безумно болят зубы... я понятия не имею, что может быть не так...  ; ;мне 19",0
301,"Что делает девушку умопомрачительно великолепной в постели? И что заставляет девушку действительно гадить в постели? & Просто любопытно узнать ваши мысли и мнения; ребята, ответьте, пожалуйста! [Ну, я думаю, женщины МОГЛИ бы ответить, если они думают, что знают, но в основном парни!] Спасибо! =]",1
302,"ВОПРОС ДЛЯ ДЕВОЧЕК! пожалуйста, ответьте, мне нужна помощь? & Ладно, мне было интересно, что случилось со всеми вами до того, как у вас начались первые месячные. Потому что мне интересно. Мне 14, у меня есть ""грудные"" и волосяные ножки, едва заметные под мышками, но немного. Около двух недель назад у меня начались боли в правом боку. Они приходили и уходили около 2 дней, наконец, я поехала в больницу, сдала анализ мочи, она сказала, что в ней было немного крови.. я этого не видела. Она дала мне таблетки, и я ушел. Эти боли прошли, и теперь в течение последних полутора недель я чувствую себя (на-шуш) примерно по часу или 2 раза в день. Обычно утром, пока мое первое занятие не закончится около 10:00 утра. тогда я чувствую себя хорошо. Иногда у меня это получается по ночам, чтобы. Я тоже ел поменьше. Это вздох в связи с приближением моих месячных? могло ли это быть? Через несколько дней я иду к своему семейному врачу. И я не могу быть беременна. у меня никогда не было секса. Моя бабушка говорит, что у меня скоро должны начаться месячные. И моя подруга говорит, что она чувствовала то же самое перед месячными, чтобы. пожалуйста, ответьте. Кроме того, в моем школьном кафе продаются только хот-доги. я ем там, чтобы, может быть, это было так? или я недостаточно выхожу на улицу, ;",0
303,"Неисправный топливный насос? & У меня есть Dodge Ram 1990 года выпуска.  Несколько дней назад он впервые начал глохнуть.  Он заглохал почти каждый раз, когда я включал его задним ходом.  Сегодня это началось на минуту или около того, а затем полностью погасло.  Я могу завести его, только если поверну ключ и подкачу газ, и даже тогда он заглохнет после работы на холостом ходу около 10 секунд.  Что не так с моим грузовиком?",0
304,"Что произойдет с ЦНС, если кто-то примет кокаин и выпьет алкоголь? &  ",1
305,"Является ли диагностирование у кого-то психического заболевания, когда он не достигает ожиданий своих семей к определенному возрасту, просто нацизмом с черного хода? &  ",0
306,Квазары с наибольшими известными в настоящее время красными смещениями близки к? & Квазары с наибольшими известными в настоящее время красными смещениями близки к ; ;a. 65 ;b. 6 ;c. 96 ;d. 10 ;e. 3,0
307,"Как джентльмен может жениться на красивой разведенной женщине или вдове с шестью детьми, которые ему не принадлежат? & Просто любопытно узнать об этом. Спасибо",1
308,"Вчера познакомился с девушкой за чашечкой кофе, а она пришла босиком? & Она назначила мне встречу с ней в кафе на первом этаже высотного здания кондоминиума, мы, казалось, неплохо поладили, и предложила через час пойти посмотреть фильм в кинотеатре cineplex дальше по кварталу, ; ; В этот момент она сказала, что ей нужно подняться наверх, чтобы ее квартира (именно тогда я узнал, что она живет прямо там), и именно тогда я заметил, что на ней были только носки, но не туфли. Поэтому, когда она возвращается через несколько минут (в своих уггах), я спросил ее об этом, и она сказала, что все это время была в обуви.  и сказала мне, что я сумасшедший, если поступаю иначе, поэтому я оставил этот вопрос без внимания ; ; Позже она пригласила меня обратно к себе, и когда она сняла обувь, я заметил, что ее носки были действительно грязными снизу, так что я почти уверен, что был прав. Я думаю, что она, возможно, скинула свои ботинки в фильме, но это на самом деле не объясняет, почему они были такими грязными. Они были белыми, так что их было легко заметить ; ;Меня так или иначе не волнуют ее ноги, но, похоже, лгать об этом было безумием.  Как вы думаете, это просто причуда или симптом более серьезной проблемы?",1
309,"Крыса, грызущая Его Пальцы? & У моей годовалой крысы есть палец, который он однажды повредил.  Я не знаю, как он это сделал, но гвоздя не было, и он испытывал сильную боль и был сам не свой. Когда он зажил, образовался пузырь, и теперь, когда коготь вернулся, под ногтем все еще есть шишка.  Кажется, его это не беспокоит. ; ; Я только что вернулась с ним от ветеринара, ему подстригли зубы, и ветеринар сделал ему укол обезболивающего.  С тех пор как мы вернулись домой, он зациклился на другом пальце, грызя и выдергивая ноготь.  Я боюсь, что это то, что случилось с другим пальцем, и это может закончиться таким же образом. ; ; Кто-нибудь когда-нибудь видел такое поведение или у вас есть какие-либо идеи, в чем может быть проблема? ; ;Сейчас он так сильно грызет, что я начинаю изрядно беспокоиться.  У него плохие зубы (слава Богу), так что особого вреда он не наносит, но, похоже, пытается оторвать коготь.  : ( ; ;Я перепробовала все отвлекающие средства с горьким яблочным льдом, но не могу заставить его остановиться!!!!",0
310,"Как я могу сэкономить заряд батареи моего Ipod? & У меня есть iPod touch 4-го поколения на 8 Гб. Батарея садится очень быстро, особенно при использовании приложения. При полной зарядке аккумулятора хватит примерно на час-полтора. Является ли это средним показателем? Моя яркость включена не на полную, и я часто закрываю все свои фоновые приложения. Пожалуйста, скажите мне, как я могу получить больше заряда батареи. Спасибо!",0
311,"Подростки: какой был первый диснеевский фильм, который ваши родители разрешили вам посмотреть? &  ",1
312,"Как я могу найти песни, которые воспроизводятся почти на каждом сервере counter strike? & хотите узнать список песен (playlist), которые воспроизводятся на многих серверах cs.",0
313,"Просроченное пиво? & У меня есть несколько бутылок ""Будвайзера"", срок годности которых истек 4 года назад, я выпил одну прошлой ночью, и меня не стошнило. Хотя на вкус они довольно скверные. Все, что я хочу знать, это то, что если я выпью нужное количество, все равно ли это опьянит меня? Или из-за того, что срок его действия истек, он больше не работает? Лол. Извините, я мало что знаю об этом.",0
314,Когда и почему мы добавляем или вычитаем .5 к значению z-балла? &  ,0
315,"Пополнение противозачаточных средств? & Это мой первый раз, когда я использую противозачаточные средства. ;Я получил рецепт на 11 доступных заправок. ; ; Теперь я хочу знать, что может показаться глупым, так это должен ли я платить, когда иду за ним? Или мне это просто дадут?",0
316,"пожалуйста, помогите мне.. если девушка, которую я знаю, нервничает рядом со мной .. означает ли это, что она может быть лесбиянкой? она мне нравится? & Sillyme1212... я думаю, ты прав... черт, я в замешательстве...она мне действительно очень нравится.. я пытался заговорить с ней, но каждый раз, когда я это делаю .. я просто смотрю на нее как идиот... и улыбаюсь.. она делает то же самое... я целовал ее больше двух раз.. на самом деле 3 раза .. в первый раз я как бы прижал ее щеку к своим губам, она улыбается девушка хмурится.. во второй раз, когда она наклоняется, чтобы я поцеловал ее в щеку, она не ответила на мой поцелуй, но закрыла глаза....в третий раз она отвечает на мой поцелуй.. тоже целует меня в щеку.....",1
317,Какова дата выхода assassin's creed 4 black flag? &  ,0
318,как я могу спасти землю? &  ,1
319,"Honda 400ex не перевернется ПОМОГИТЕ!!!!!!!!? & У меня есть honda 400ex 1999 года выпуска, когда я нажимаю кнопку ""Пуск"", она пытается завестись, но не запускается. У меня был парень, который работает на них, сказал мне, что это был стартер, а другой парень сказал мне, что это был аккумулятор. Я ничего не знаю о квадроциклах, но я заменил электромагнитную батарею стартера свечи зажигания и коробку cdi, все еще ничего, так что любая помощь была бы приятной, спасибо...",0
320,"Какой отличный способ избавиться от астмы средней тяжести? & Я пользуюсь небулайзером раз в месяц, просто чтобы вы знали.",0
321,"Видел, но ответа нет? & Итак, есть этот парень. Он начал разговор с того, что попросил меня сделать домашнее задание. Затем, через 2 часа, он вернулся и начал задавать мне вопросы об отпуске и школьных товарах. Болтали весь век. Затем вчера я ответил ему и задал вопрос, который видел со вчерашнего дня, был в Сети весь день, но ответа не получил. Что происходит с этим парнем? Зачем вообще писать мне и пытаться продолжить это, если он проигнорировал мое сообщение позже?",1
322,"Не слишком ли быстро я двигаюсь дальше? & Я не хочу вдаваться в подробности, но недавно в моей семье умерла моя двоюродная сестра, с которой я раньше был близок. Остальные члены семьи, особенно его мама, очевидно, все еще плачут и горюют каждый день. Кажется, я в лучшей форме - я почти не плачу и стараюсь сохранять позитивный настрой и быть счастливой, какой я была до того, как это случилось. Я занимаю себя со второго дня после того, как мы узнали, что он ушел, и я по-настоящему плачу только тогда, когда сажусь, разговариваю с людьми и думаю о нем. В остальном я держу себя в руках, и мне кажется, что люди думают, что мне все равно. Это неправда, но разве я кажусь бессердечным из-за того, как я себя веду?",1
323,"Элвин и бурундуки ПОМОГАЮТ? & Я действительно, очень хочу посмотреть назад, в будущее Элвина.  Кто-нибудь знает, где я могу это посмотреть????  Попробовал youtube....  Заранее спасибо!!!",0
324,"девушки от 18 до 22.пожалуйста, дайте мне свой совет.? & мне 20, почти 21..до недавнего времени я, вероятно, был не тем, кого искало большинство девушек.я был избыточным весом, занят только собой ..теперь я сильно похудел и выгляжу намного better.im все еще боюсь, что мой размер отталкивает девушек, потому что я все еще большой парень, но я не фатти, замечаю, что многим девушкам нравятся парни поменьше потом у меня появилась работа, и моя уверенность в себе растет stronger..im замечаю, что девушки смотрят на меня чаще, устанавливая зрительный контакт .. означает ли это, что теперь я должен сделать move..am я единственный, кто сдерживает себя.. большое спасибо",1
325,Какой процент помощников медсестры работает в доме престарелых? &  ,0
326,"Могут ли школы в Великобритании закрыться из-за жары? & Недавно сотни (может быть, тысячи) школ были закрыты из-за снега, но мне просто интересно, если бы летом (из-за глобального потепления) у нас было чрезвычайно жаркое лето, возможно, 40 градусов, закрылись бы школы?",0
327,"Что значит ""наехать и убежать""? & Это похоже на автокатастрофу, помогите, пожалуйста",0
328,"FACEBOOK как мне заблокировать кого-либо из сети, с кем я связался через сообщение электронной почты? & Я зашел в настройки конфиденциальности и внес ее имя в список заблокированных, но поскольку она не находится ни в одной сети, появилось более 700 профилей.  Я, очевидно, не собираюсь просматривать их все. ; ; она продолжает блокировать и разблокировать меня, чтобы она могла заглянуть в мой профиль.  Я хочу заблокировать ее.  как мне это сделать?",0
329,"Я не знаю, что сказать Обаме, когда мы встретимся. Это будет самое неловкое свидание в моей жизни! Помогите!? &  ",1
330,"Является ли have глаголом действия или связующим глаголом? & Глагол действия показывает действие, в то время как связывающий глагол показывает, чем что-то является",0
331,"я только что принял свой hpt, может быть, я был слишком мучителен!? & это пришло negative..so я жду, чтобы принять второе утром. это просто кажется неправильным... через несколько недель после моего срока period..no явные признаки беременности. я просто раздутый. и у вас пропущенный период! я опубликую свой результат..может быть, еще через 4 часа? или утром. спасибо",1
332,"Какой стимул есть у мужчины, чтобы жениться? & Жена парня на работе хочет развестись (он отличный парень, отличная работа и т.д.) Она говорит, что больше ничего не чувствует к нему после 13 лет брака. Учитывая, что более половины браков заканчиваются разводом, что является стимулом для мужчины жениться, в конечном итоге он будет платить алименты и / или алименты на ребенка......",1
333,"откуда взялась поговорка ""не слышу зла, не вижу зла, не говорю зла""? &  ",1
334,"Какая песня звучит в рекламе Macy's Mstyle Lab с танцующей девушкой? & Спасибо. К сожалению, это не та песня. Песня, которую я ищу, немного более оптимистична. Я загрузил это на YouTube, так что, надеюсь, больше людей смогут услышать. В конце концов, кто-то должен это признать. ; ;http://www.youtube.com/watch?v=ct18cGTTcaA",0
335,"Больше не человек? & Прочтите эту историю: http://www.foxnews.com/story/0293332198800.html ; ;Если человек совершает преступление, подобное описанному в приведенной выше истории, он, очевидно, очень психически болен.  Говоря, что не должен быть виновен по причине невменяемости, это должно быть причиной для сохранения их жизни.  Очевидно, что проводка людей очень, очень повреждена.  На мой взгляд, если человек настолько психически болен, что убивает людей, особенно детей, то он утратил право называться человеком и должен быть подвергнут эвтаназии, как бешеная или вязкая собака.  Неужели я неправ, думая таким образом?  Теперь, чтобы внести ясность, я думаю, что психически больным следует помогать, поскольку я знаю, что они не просили стать такими.  Когда пришло время просто сказать, что проводка этого человека неисправима и его / ее нужно усыпить?  Одна смерть?  Двое?  Трое детей?  О чем вы думаете?",1
336,"Какой из следующих вариантов относится к жидкому компоненту, не включающему органеллы клетки из t & цитоплазма ; ; фосфолипиды ; ; цитозоль ; ; клеточная стенка ; ; два из вышеперечисленных",0
337,"Я белая, мой парень черный, мой отец этого не примет. Что я могу сделать? & Во-первых, я надеюсь, что меня не сочтут расистом. Я - нет. :| ; Моего парня зовут Леон, и он чернокожий, но он родился и вырос в Англии. Я белая английская девушка. Я имею в виду, что я без ума от Леона, а он без ума от меня, и мы не хотим, чтобы что-то встало между нами...но мой отец относительно расист. Когда он увидел фотографию меня и Леона вместе до того, как мы стали мальчиками и девочками, мой папа употребил несколько довольно резких выражений.  ; Мой отец всегда был расистом без веских на то причин, и я боюсь, что мой отец не примет этого и не одобрит Леона только из-за цвета его кожи. ; Могу ли я что-нибудь сделать? ;Спасибо вам xx",1
338,"где я могу найти бесплатное банковское программное обеспечение? & Я ищу бесплатное банковское программное обеспечение для обучения людей тестированию программного обеспечения. Пожалуйста, посоветуйте, где я мог бы его достать",0
339,"Полезен ли жасминовый рис? & конечно, не само по себе, а просто как гарнир",0
340,почему правительство лжет о существовании инопланетян? &  ,1
341,"Какая песня на тему superstars ваша любимая? & Моя любимая песня - тема Triple Hs! ; Как обычный, так и царь царей!",1
342,"как заставить мои взаимодействия и упоминания работать в Twitter? & Они не загружаются с тех пор, как я сменил свое имя пользователя и деактивировал свой твиттер. что я могу сделать?",0
343,"если я получаю 0,20 доллара за 1000 просмотров страниц на моем сайте, сколько я получу за 1 миллион просмотров страниц? & если я получаю 0,20 доллара за 1000 просмотров страниц на моем сайте, сколько я получу за 1 миллион просмотров страниц?",0
344,"Вопрос о радиоуправляемом вертолете!? & Я купил новый вертолет r / c; он не так уж много стоит, потому что я только учусь. Теперь, когда я нажимаю на газ, он начинает подниматься, а затем вращается самыми разными способами. Как я могу заставить его лететь прямо или просто зависать? Пожалуйста, помогите мне",0
345,"Какова вероятность беременности? & Мне 20 лет, и мы с моим парнем встречаемся уже 6 месяцев и планируем быть вместе долгое время. Я пользуюсь универсальным брендом Seasonale (4 раза в год) и считаю себя идеальным пользователем. Я ни разу не пропустила ни одной таблетки за те 2 года, что принимаю противозачаточные, и принимаю их каждый день в 10:15. (может быть, один раз в 9:30). До этого момента мы с моим парнем всегда пользовались презервативами, но я начинаю думать, что предпочла бы этого не делать, но у нас масса секса (мы вместе прошли тестирование, и оба без ЗППП!) Мой вопрос заключается в том, какова эффективность моих противозачаточных средств без презервативов. Я знаю, что в инструкциях указано 99,9%, но является ли это истинной эффективностью? И я полагаю, что это обычное дело - не пользоваться презервативами, когда принимаешь противозачаточные средства, когда состоишь в серьезных отношениях? Я немного параноик, и сейчас у нас просто нет места в жизни для ребенка.  ; ;Пожалуйста, не отвечайте нотациями о том, что я не готова к рождению ребенка, поэтому мне не следует заниматься сексом или использовать презерватив.",0
346,"подпадает ли переработка молока под раздел ""пищевой процесс""? &  ",0
347,как я выгляжу на 13 gr8? & http://s569.photobucket.com/albums/ss133/vodo_01/?action=view&current=003.jpg,1
348,"Где я могу найти подарочные сертификаты для ресторанов в Европе? & Есть ли веб-сайт для этого? Я имею в виду подарочные сертификаты, которые есть у них в Штатах, подарочные карты для ресторанов. Спасибо.",0
349,"Мой itunes не будет авторизовывать песни. я создал учетную запись и все такое. ? & Мой itunes не будет авторизовывать песни. я создал учетную запись и все такое. ? ; я не знаю, что с этим не так. ; ; я создал учетную запись и нажал авторизовано, и он сказал войти, и он не будет входить в систему, ничего не выбросил",0
350,Где я могу найти несколько бесплатных mmorpg для игры в Интернете? &  ,0
351,"Не могли бы вы мне хорошенько помочь, пожалуйста? & Там написано, что его нет в наличии ... означает ли это, что его нет в наличии или что я вообще не могу приобрести ноутбук даже в магазине? ;http://www.walmart.com/ip/Dell-15.6-500-GB-i1545-4908PPU/13316850?findingMethod=rr",0
352,"В Миссури законно ли иметь синие огни, которые подсвечивают задний номерной знак вашего автомобиля? & Я подумывал о замене желтых огней в задней части моей машины, которые освещают номерной знак, на неоново-синие. Законен ли для нас этот цвет? Я не хочу, чтобы меня постоянно останавливали.",0
353,"У меня в гриле было пчелиное гнездо в желтой куртке.? & Я наслаивал на себя этот чертов слой, снимал его, 3 раза по отдельности опрыскивал спреем hornet и промывал область под давлением. По окрестностям все еще летают сотни разъяренных маленьких стингеров. Что мне делать? Пожалуйста, помогите. Спасибо!",0
354,"Нормально ли приглашать девушку на свидание, если ты не совсем уверен, что нравишься ей в ответ? & Она много разговаривает со мной (только лично, у нас нет номеров друг друга), и я много помогаю ей с домашним заданием.  Я планирую пригласить ее на свидание, но я не могу сказать, нравлюсь ли я ей или она просто думает обо мне как о друге.  Я знаю ее всего около 3 месяцев.  Должен ли я пойти на это?",1
355,"Самый дешевый ноутбук, по крайней мере, с видеокартой NVIDIA GeForce 8800 / ATI Radeon HD 3850? &  ",0
356,"Что я могу надеть, чтобы быть панком? & я хочу быть панком, но не настолько панком, чтобы это было жутко. больше похожа на Аврил Лавин, когда у нее были каштановые волосы. в тот раз (: где я могу взять одежду, которую она носила? футболки и брюки длиной до колен...ремни? шляпы? аксессуары? Спасибо!",0
