,text,label
1532,"Актриса добавила, что обрадовалась тому, как завершается история ее персонажа, Сансы Старк.",[0]
1533,"Мы сидели , шутили , вспоминали какие-то истории .",[0]
1534,ты мне приснилась сегодня в очень странном сне),[2]
1535,"А если доля пользователей FreeBSD возрастет таким образом в 4 - 5 раз , то , при доле серверов не в 3 %, а в 15 % вполне реальна поддержка корпораций и прочие радости жизни .",[0]
1536,Можно включить субтитры и удивляться вместе со мной .,[2]
1537,"– Когда видишь ее фигуру , ее лицо , волосы – просто удивляешься , откуда они могли взяться , так они красивы .",[2]
1538,"В комментариях одни пользователи восторгались тем, с каким рвением жуки вступили в битву, а другие призывали остановить насилие и не устраивать драки.",[]
1539,"утро...проснувшись, она включает любимую музыку, варит себе чашку крепкого кофе..после долго смотрит в окно,о чем то мечтая и улыбаясь...))",[0]
1540,"Смертники обычно дожидаются ее несколько лет, решение об исполнении принимается, лишь когда судебное разбирательство полностью окончено.",[]
1541,"))я рад,ти тепер увидел,дарагой))*даа?я тожи)они чем-то напоминают меня с поругой...пичаль.","[0, 1]"
1542,Больше ада и странных новостей в Telegram-канале «Лента дна».,[]
1543,"Опять я проснулась раньше мамы( будить её не хочу, но мне скучно(",[1]
1544,"#ретвитни 3) мужчина, который боится любви...  #factroom",[3]
1545,Просто до жути обидно(,[1]
1546,"Это край бездны , в которую ты заглядываешь со страхом и не можешь оторваться .",[3]
1547,"ужасные пятницы в этом году, все пятницы дома:(",[1]
1548,"Бля,мы так лохонулись) За то весело было.",[0]
1549,"Студия Sony Pictures объявила о планах снять фильм о супергероине Фэйт, отличающейся от других комиксных персонажей пышным телосложением и жизнерадостным нравом.",[]
1550,"«Я не стала рассказывать об этом бортпроводникам, чтобы не наводить панику и не пугать попутчиков», — призналась девушка.",[3]
1551,"Только дом Таргариенов вместе со своими драконами может получить ключ к управлению диким огнем , которым воинство мертвецов может быть обращено в прах .",[]
1552,я вот тоже весь день с этой мыслью хожу(( жуть как хочется(( до НГ есть еще время,[1]
1553,пара историй про странных людей в моей жизни и ты делаешь такие выводы(,[1]
1554,"В своем одиночестве эта волевая мама втайне чувствует себя и виноватой перед детьми , что чего-то им не додает ( лишив их папы , которого оставила ), и всяко встревожена , издергана перегруженная заботами .",[1]
1555,"Насколько я понял , именно такой , безжалостный сценарий выбран руководством России .",[4]
1556,"По данным властей, все жертвы — пожилые люди старше 50 лет и граждане, страдающие хроническими заболеваниями дыхательных путей.",[]
1557,я скучаю по тебе :( мне столько нужно тебе сказать,[1]
1558,Второе место в общекомандном зачёте)) Очень удивлены с ребятами.,[2]
1559,Худ решила все же вернуть посылку отправительнице.,[]
1560,"Это бесчеловечно по отношению ко всем — к тем, кто погиб, к их близким и родным, к людям, которые живут там (рядом с местом крушения.",[1]
1561,"ахха, как то странно такой напиток в бутылке из под фруто-няни смотрится)) главное чтобы маша не нашла и не подумала что этот сокXD",[0]
1562,Ему грозит до 10 лет лишения свободы и штраф в размере до 150 тысяч евро.,[]
1563,ПЕЧАЛЬ ПЕЧАЛЬНАЯ!,[1]
1564,"А удивиться кроме внешнего вида есть чему : небольшой автомобильчик , снаряженной массой всего в 560 кг имел двигатель объемом 1 , 1 литра с двумя верхними распредвалами ( ! )",[2]
1565,"В июне сообщалось, как новозеландец, страдающий от лишнего веса, из-за страха признаться семье в своей гомосексуальности пытался закормить себя до смерти.",[]
1566,"Я была счастлива это время , наслаждалась обучением ( иностранными языками ) и общением с иностранцами .",[0]
1567,"как ни странно, сегодня на удивление отличный попедельник:)",[0]
1568,Чувствую утро будет нереально жестоким... если я уже в 6 вечера спать хотела... а завтра с первой пары((( + семинары(((,[1]
1569,я в одной компаний с демоническим придурком((,[1]
1570,"не за что с: рада, что подарок понравился :*",[0]
1571,это же ужас!,[3]
1572,"оу:( я знаю как это грустно, тоже так было",[1]
1573,Соскучилась по систер:(,[1]
1574,"Это приехали к двум парням , которые в Большелучинском принимают желающих поохотиться .",[]
1575,У меня паника :(,[3]
1576,"Во-вторых , народ устал от чудовищной потребительской неудовлетворённости .",[1]
1577,Счастье обнаружено),[0]
1578,"Мужчина не первой свежести-уже на удивлял ""пробег"" большой могу себе позволить:)",[2]
1579,"Папа сегодня злой ,даже страшно выходить из комнаты:( никогда такого не было",[3]
1580,ДР Даши не может пройти просто и скучно.,[]
1581,"нам грозит пиздец, они ж поумирают все(","[1, 3]"
1582,"Ну ок, а ну покажи мне смайл ,что ты плачешь или смайл что Ты какашка))) ахахах",[0]
1583,"Когда очередной мальчишка теряет голову при виде серого хвоста и начинает бегать с воплями :« Волки , волки ! »– обычно он говорит правду .",[]
1584,"будем надеяться на лучшее,тобишь на первое))кто этот счастливчик?",[0]
1585,"Третья причина , старший сын боится мух и практически всех летучих насекомых , которых слышно и видно .",[]
1586,"Паша принёс мне конфетку с дня рождения) Прослезилась,хи.",[0]
1587,"Или не осваивает и так и остается , к сожалению , лежащим без дела .",[1]
1588,"Эх, как скучно... хочется обратно, в Карпаты :( Там так весело, такая компания клевая была :(",[1]
1589,удача и счастье есть...а шлюх можно оставить)),[0]
1590,"И перед нами разворачивается эта почти "" шекспировкая "" трагедия , где финалом станет мусорная корзина с телами убиенных в вихре страстей и "" курочки "" и "" собачки "" .",[1]
1591,"Даже странно, что сделала все так быстро))",[0]
1592,Премьер-Лига смеется надо мной как над прогнозистом.,[0]
1593,"глядя старенькие выпуски  не прекращаю удивляться, какой же я, всех люблю, дремучий :-/",[2]
1594,"«Но график не смог воспрепятствовать тому, чтобы глава государства радовался победе вместе со всей страной», — заверил Песков.",[0]
1595,Так не удобно перед ней  вообще ужас:(,[1]
1596,Игорь принял активное участие в создании и работе МКЦ « Забытый полк » .,[]
1597,"Аа пропустила 1000 твит( Все равно,посвещяю его тем людям которые заставляют меня смеяться,когда мне даже улыбаться не хочется**",[1]
1598,Опасения и догодки только подтверждаются;(,[1]
1599,ну откуда ты знаешь про безысходность :( ты же не видела момент :(,[1]
1600,«Ситуация ужасная.,[1]
1601,"Глядя на них , я мысленно представлял , что мне грозит как организатору группы , если вдруг одна дощечка сломается ...:) Но для ребят эта прогулка , наверное , стала самым ярким впечатлением от поездки !",[0]
1602,"Выпил чаю,очистил разум)а теперь можно пойти напакостить где нибудь))",[0]
1603,"И хотя большинство насмехаются над американкой, у нее есть и поклонники.",[]
1604,"Например пришел к тому , что уверенность ему нужна для того , чтобы достигать намеченных целей , и чтобы смотреть без страха в завтра .",[]
1605,!11я соскучилась за народом((( мне канеч стыдно за пятницу....но я вас всех обожаю...:3,[1]
1606,они реально странные .. где мои старые любимые рейнджеры?,[2]
1607,ТЫ СТРАННЫЙ ЕСЛИ ЧЕСТНА .. ПИШЕШЬ С ЭТОЙ.,[2]
1608,"Мы , естественно , переживали , что подвели человека , Лёша злился на свою маму , злился на себя , искал по интернету информацию по участку .",[1]
1609,Особенно пугает факт последующих 2-х уроков ;(,[3]
1610,Многие пользователи посмеялись над пушистым героем видео.,[0]
1611,20 февраля житель подмосковного города Люберцы почувствовал резкую боль в груди.,[]
1612,Эх... Цвет почти не отличается от собственного :( Печаль,[1]
1613,Какой то суровый зайка вышел :) зато приятно ;),[0]
1614,"Шутка о том, кто такой спать и почему я его так хочу сегодня особенно актуальна:((",[1]
1615,Рада тебе!),[0]
1616,что в школе будет...))) я за своего-то боюсь))),"[3, 0]"
1617,Присущая ему сентиментальность исчезала под напором злости .,[4]
1618,мда новый год начался не ура(((что же будет дальше боюсь представить...,"[1, 3]"
1619,"Он спокойный , хорошенький , спящий , гормоны в восторге , я в восторге , и это отражается на старших детях .",[0]
1620,"Я настолько сурова, что сейчас чуть не наебнула кран)",[0]
1621,"Странное чувство, когда с лучшей подругой не о чем поговорить:(((",[1]
1622,"Да что там, я до сих пор их боюсь)",[3]
1623,ебала какая злая Яна на хуй.. что ж за хрень??,[4]
1624,"Джавид посоветовал прислушаться к советам профессионалов и заверил, что власть принимает меры предосторожности.",[]
1625,"Сальвини заявил в связи с миграционным кризисом, что единая Европа оказалась под угрозой из-за расхождений по проблеме беженцев и ее будущее определится в течение ближайшего года.",[]
1626,"Писали контрольную.Когда учитель подозрительно смотрел на нас, то мы смотрели на него и нас пробивало на улыбочки смех.Нас просто упороло :D",[0]
1627,С вовой Ч. Пообщались 10 чесла от души сначала разозлил потом насмешил потом милашество ^_^,[0]
1628,"Вот она, суровая правда!",[]
1629,"Я сидела без сна в этом грязном плацкарте мурманского поезда , уже без слез , с сухими глазами и только покачивалась от не - вы - но - си - мо - го горя .",[1]
1630,От улыбки мне легче не станет...((,[1]
1631,"Банкиры говорят, что хотят знать, какие слабые места банкоматов эксплуатируют злоумышленники.",[]
1632,И вот тут я начала сильно удивляться .,[2]
1633,"Но мы счастливы и рады, что у нас получается», — сказал Смолов.",[0]
1634,Злобными зимними вечерами когда ксюша читает доуля катя спит!,[]
1635,"Ульяша, моя самая-самая не плакай.. Я же тебя люблю!",[0]
1636,"удивительно, но благодаря особому вниманию инновациям и качеству ASUS получила 2168 наград в 2006 году, т.е. в среднем 5 наград в день о_О",[2]
1637,"дааа на чек.ю ты отожгла , малоле... — Сама удивляюсь :D",[2]
1638,Пользователи соцсетей обрадовались победе российской сборной по футболу над командой Испании.,[0]
1639,Результат поставил под угрозу выход команды в плей-офф ЧМ.,[]
1640,Я буду по вам скучать эти 2 недели :(,[1]
1641,первый раз в жизни написала такое ужасное сочинение(,[1]
1642,"кто лох я лох игра hill.. фарматировалась чуть не плачу, 10 млн пропало((((",[1]
1643,"Близость грозила бы пониманием , то есть похожестью и крахом иллюзии неповторимости .",[]
1644,Я буду вам мстить сволочи!,[4]
1645,"Девы были в полном недоумении — эти русские , они такие загадочные .",[2]
1646,"Уже устала, а время только пять...ужасные выходные (",[1]
1647,Не помогают даже ссылки на ватные ресурсы или отчаянные крики предателей .,[1]
1648,"Российские « кровососы » возмущены украинцами , посмевшими восстать , и пытаются всячески дискредитировать украинскую революцию .",[4]
1649,Уже повторы крутят и в эфире унылые журналисты(,[1]
1650,"Вот что будем расширять ( возможно , не самый удачный пример , но здесь я показываю как это делается технически ): Что нужно сделать :- Зафиксировать фотоаппарат ( штатив или упор .",[]
1651,Я так скучаю по папе(( не видела его 55 дней!,[1]
1652,"В Канаде девятилетняя Лекси Комю-Джексон (Lexie Comeau-Jackson), страдающая церебральным параличом, спасла младшего брата, упавшего в бассейн на заднем дворе.",[]
1653,я прямолинейна иногда жуть .,[]
1654,"наконец то купил чай, а то мне кипяток за три дня надоел :(",[0]
1655,"Сборная Украины не принимает участия в мундиале-2018, так как не смогла преодолеть квалификацию.",[]
1656,"Коннова приобрела для шестилетнего сына, страдающего ДЦП и эпилепсией, противосудорожный препарат: не зарегистрированный в России диазепам в виде микроклизм.",[]
1657,Сколько же во мне сейчас злости из-за этой гребаной гигиены!!!,[4]
1658,"Злоумышленники похитили данные нескольких тысяч пользователей, зарегистрированных на сайте для зоофилов.",[]
1659,"На заглушке также отображался телефонный номер, якобы принимающий звонки от пользователей, которые не хотели регистрироваться (по-видимому, это был один из методов вымогательства средств у напуганных жертв).",[]
1660,некоторые песни доводят до странного состояния.ты как будто в космосе.но пора покинуть космос и уже пойти поспать:(,[1]
1661,"Взломали, нехорошие люди ((( как теперь это все удалять-то?",[1]
1662,Веселились на танцах)) А я не хотела идти!,[0]
1663,"Это не странно, это замечательно А я нрмлн, как всегда:D Что делаешь?",[0]
1664,"Люди злые и алчные, за Вас страшно!",[3]
1665,"Пойти в тру - качалку к персональному тренеру , перестать бояться протеиновых коктейлей и "" стать - как - мужик "" .",[3]
1666,Кальвин уважал суровый Ветхий завет .,[]
1667,"По данным правоохранительных органов, пострадавшим оказался журналист BBC, аккредитованный для работы в России во время чемпионата мира по футболу.",[]
1668,"Несмотря на насмешки прохожих, Галаксиа не жалеет о своем решении: «С моей хипстерской бородой я чувствую себя счастливее, чем когда-либо».",[0]
1669,"Боль , подобную или , наверное , все же сильнее этой , я пережила только раз в жизни - когда за год до этого умер мой папа .",[1]
1670,"Нелли, сколько можно с ней смеяться!крутая девчонка)",[0]
1671,178.  прекрасный рост( мечтаю и плачу,[1]
1672,чувство : я злюсь и расстроен потребность : потому что мне нужна поддержка и понимание,[4]
1673,С ними никогда не скучно!),[0]
1674,"я не обижалась,мне ничего плохого не сделали)а вот Катюха злая была",[0]
1675,"Крики мальчиков, косые взгляды девочек и странные вопросы на аске, просто вышла попить из зала в форме) ой ребята,",[0]
1676,"Конверт с фекалиями убедил судью, что Драммонд представляет угрозу обществу.",[]
1677,"Вообще удивительно : на территории небольшой , даже по европейским меркам , Чехии собралось изрядное количество автомобильных производств .",[2]
1678,"Когда репортаж закончился, они подняли большие пальцы вверх и ушли с улыбками на лицах», — рассказал Брэйди.",[0]
1679,"В августе 2017 года в Иране силы правопорядка задержали 64 молодых человека, принимавших участие в частной вечеринке в городе Исфахан.",[]
1680,Полицейские нашли злоумышленника: ролики выкладывал 32-летний британец Люк Бринсон (Luke Brinson).,[]
1681,"Едоа-Айду пришел в ярость, потому что теоретически подобные сообщения мог увидеть его семилетний сын.",[4]
1682,"Память — штука коварная: кто знает, что человек вспомнит в стрессовой ситуации.",[]
1683,За талантов обидно :(,[1]
1684,ТААААНЯ :D ГОСПОДИ АХАХАХХАХАХА Я ПРОСТО УМИРАЮ ОТ СМЕХА :D АХАХАХАХХА,[0]
1685,"Еще на дальних подступах к Майдану мы с восторгом наблюдали картину , восхитительную по своей жестокости .",[0]
1686,"В-третьих , помимо геополитических страстей , на планете происходит и более глобальный конфликт .",[]
1687,"А ведь у них сиротами остались дети , вдовами жены , несчастными на всю жизнь матери и отцы … Кто за все это ответит ?",[]
1688,Joey Jordison покидает Slipknot по личным обстоятельствам.Печаль(,[1]
1689,"Пусть эта зима будет самой бешеной,самой веселой,самой счастливой)))))",[0]
1690,"Я сегодня принимала душ , Гарри , и на пол в ванной натекло много воды .",[]
1691,"Котенок улыбнулся ( ей не показалось , коты действительно умеют улыбаться ?!",[0]
1692,"Войдя в здание, они потребовали от Илюхина немедленно созвать международную пресс-конференцию и дать им слово, чтобы они выступили с сенсационной новостью о национальной угрозе.",[]
1693,плакали мои лыжи ((  да и для астрофото не сезон...,[1]
1694,— Злые завистливые человечки оторвали:(,[1]
1695,"Схлынула злость , только обида да горе остались .",[4]
1696,Некому меня веселить.,[1]
1697,"По его словам, потерявший из-за ограничений статус международного аэропорт Симферополя ежедневно принимает около 220 рейсов.",[]
1698,"Блин,девушка на лестнице так упала в универе...ужас:(",[1]
1699,Хмурится Судья и вздыхает с тоской .,[1]
1700,"Странно , но кажется это так .",[]
1701,"Но, к сожалению, было жутко холодно, рук не чувствую :(",[1]
1702,так блиин жешь... Я очень спешил просто:((,[1]
1703,"боюсь, что из-за этого меня будут анфолловить:(",[3]
1704,без них очень тоскливо :( я скучаю :(,[1]
1705,"мне уже несколько парней говорили,что я негативная и странная!пиздец)",[0]
1706,"Он не может сделать широкого движения , не может интенсивно работать ( это же надо злиться !",[4]
1707,Итог 4-х прошедших дней:так то я вроде счастлив и неделя началась хорошо)),[0]
1708,"Как прошел визит, надеемся, все счастливы и довольны?)",[0]
1709,Какая я злая!!,[4]
1710,Five finger death punch удивительные ребята!,[0]
1711,САМОЕ УДИВИТЕЛЬНОЕ ИЗ ВСЕГО ЧТО ТЫ ВИДЕЛА??)),[2]
1712,"знаешь, как это ни странно, но мне тоже в сессию саму себя жалко(",[1]
1713,"#Доброе_утро #Улыбнись #Удачи -вот Вам еще-радуйтесь:-)))!#Любимые :-)! """,[0]
1714,УЖАС (((((((,[1]
1715,"Я пошел за ним , сказав кассирше что-то типа « я передумал », довел его до двери , а когда вышел за ним на улицу – странного нигде не было .",[]
1716,Уже скучаю о ним((,[1]
1717,"«Это очень странное юридическое дело», — заявил один из представителей местных властей.",[]
1718,"*** сегодня в тонком сне получил гениальное откровение - чем больше времени , из отпущенного вам , вы потратите на злобу , тем меньше останется на радость .",[]
1719,"Короче, странное чувство радости и печали от голов Левы кажется будет до со мной конца этого сезона... А потом он уйдет в Баварию =(",[1]
1720,"Когда ты сидишь с друзьями и понимаешь , что вы все приблизительно равны и понимаете друг друга , всегда приятно увидеть улыбку понимания на лице .",[0]
1721,"Плакать оттого , что нет и радоваться тому , что вот-вот ... Бывает сложно пробиться через броню некоторых людей , ведь они уже успели нарастить довольно прочную защиту .",[1]
1722,"Одни назвали его героем, другие же отметили, что не хотели бы попасть под скальпель корчащегося от боли врача.",[]
1723,"Как пишет издание, другой пострадавший — уроженец Марокко — был связан с наркобизнесом.",[]
1724,как же я рада )))тебе рада ))),[0]
1725,абы с кем я не буду пить  -обычно с веселыми красивыми стараюсь - но я не буду рисковать и упиваться в зюзю ))) ее домой еще,[0]
1726,"Все-таки Вдадивосток отличный город, приятно удивляет меня уже на протяжении 4 дней)",[0]
1727,"зис ис ас, отвечаю)))ахаза А если серьезно , то хорошие дети не плачут , неудержимые 2 , престиж , три метра над уровнем неба.",[0]
1728,"Ни что так не бодрит, как, перед работой после душа, влезть в свежую метку своего пса(  #злость",[4]
1729,"Вы переписываетесь в одноклассниках почти каждый день и ты точно уверена в том , что он несчастен потому , что не нашел свою половинку .",[]
1730,ya_siyana да((я пытаюсь хоть иногда носить.сегодня надела на часа два-до сих пор жуткий зуд и валдыри на руке(,[1]
1731,"Обосновывается это увеличением числа угроз, однако демократы в сенате утверждают, что достоверных подтверждений этому нет.",[]
1732,И снова мужчину насмерть сбили:( это просто ужасно,[1]
1733,"Благодаря сработавшим подушкам безопасности женщина, находившаяся за рулем Ferrari, не получила серьезных травм, здоровью потерпевших также ничто не угрожает.",[]
1734,"Но нет , таких планов нет  Но зато , по другим направлениям метро растет как на дрожжах и это дико радует .",[0]
1735,"Жизнь боль,когда ничего не делаешь(((( @ P.S Dmitry Sadovsky",[1]
1736,"такое чувство что все  мои любимые R5ers обозлились на меня из за этого:( завистью как ты  поняла, я называть это не смогу",[1]
1737,:(( сижу и убираю всех не взаимных фолловеров :( настроение просто ужасное,[1]
1738,Ужасный день Самый ужасный из 16:( Помню когда то я радывалась в свои дни:( Щас уже не в один не везет..(,[1]
1739,"Работа, почему ты так беспощадна к людям?!",[4]
1740,За кадром слышен смех снявшей видео женщины.,[]
1741,"Но все изменила победа февральской антикриминальной революции в Киеве , оказавшейся невыносимой для Путина .",[]
1742,"Озеро популярно у туристов благодаря легенде о лох-несском чудовище, обитающем в его глубинах.",[]
1743,Серьезно злая будь добрей:( — мне настроение испортили!,[1]
1744,"Если бы кто то видел радость АГ, Но мне жаль , что она на две смены будет:(((",[1]
1745,"Я бы не стал проводить параллели с точки зрения таланта , но провел бы с точки зрения судьбы .",[]
1746,"Понимаю его чувства, хотя мне уже 63 с половиной года», — пошутила другая посетительница страницы.",[0]
1747,"суки.они просто дразнят меня.завезли в Барни iphone 5s цвета шампанского,который я так хочу,так хочу.",[4]
1748,Страх в моей жизни напрямую связан с чувством уверенности .,[3]
1749,"Кто ещё , кроме западного агента , может в России заявить , что Запад никакой угрозы для России не представляет ?",[]
1750,я в смятении..этот мир обречен на непонимание?,[1]
1751,"И вдруг появилось пугающее ощущение , будто ее тут нет .",[3]
1752,"Кровать,музыка,мысли,слёзы,смех... Как я скучаю:(",[1]
1753,ты красивая) улыбайся чаще!,[0]
1754,"По словам 60-летнего Стивена Сейлера (Steven Seiler), он замечал странный запах из спальни на протяжении месяца, но решил не проверять, что происходит с его супругой.",[]
1755,Удивительное существо !,[2]
1756,"Несколько штук порадовали, особенно Эмэрыка сзади и Комната Винсента в Арле в самом конце =) А вообще, конечно, треш и ба",[0]
1757,но я беру всю свою боль и обиду в руки.,[1]
1758,Злоумышленники действуют в Москве и области.,[]
1759,Жутко пусто когда думать не о ком. :),[1]
1760,"Вот никогда бы не подумала, что буду так радоваться сообщению с текстом о продаже футболиста... :) но оно реально подняло",[0]
1761,"а ты скажи почему такая злая, может легче и станет(",[1]
1762,"Не прошло и часа, а я оочень скучаю по Саше:(",[1]
1763,"Я думаю , все-таки тот мальчишка из соседней деревни был дурак и паникер .",[]
1764,Более 13 тысяч человек подписали петицию на сайте Change.org с инициативой призвать Малышеву к уголовной ответственности за призывы к жестокому обращению с животными.,[]
1765,"Ну всё я и дома 1 час мучений , на холоде с больным горлом..щас еще с собакой гулять, а потом спаатььь, всем спокойной ночи :*",[1]
1766,"Сэтого же года российские дилеры марки принимают участие вежегодном конкурсе Audi Twin Cup, в котором соревнуются лучшие специалисты по сервису со всего мира.",[]
1767,Засыпаю с улыбкой на лице от одного слова:3 всем спокойной ночи),[0]
1768,Придумали с Ярошевич на завтра коварный план )только осталось воплотить его в реальность )ахахаха,[0]
1769,"Покинула меня моя девочка:( я безумно люблю и скучаю,ты всегда в моем сердце",[1]
1770,"Хоочу в Ч, я таак соскучилась по Киту, Коржу и Настику ;((",[1]
1771,"Тебе мои песни , О немая , суровая мать !",[]
1772,"Допустим, на завтра, 6 апреля, идут на работу… Посмотрите, где самые радостные лица, вот там хороший губернатор, а где самые мрачные, недовольные, раздраженные, злые — это самая лучшая оценка работы губернатора и мэра».",[]
1773,радует одно что от метро до дома и от метро до работы 3минуты ходьбы. ),[0]
1774,С одной стороны это конечно смешно .,[0]
1775,Больше ада и странных новостей в Telegram-канале «Лента дна».,[]
1776,Всем доброго утра) хорошего дня.. Я решил начать все с нового листа.Может эта история не будет так печальна и слово уважени…,[0]
1777,Я скучаю по ней очень(,[1]
1778,"Александр Иншаков получил известность как каскадер: он принимал участие в таких фильмах, как  «Крестоносец», «Ответный ход» и «Тегеран-43».",[]
1779,Ужасное настроение все старания псу под хвост( #rufollowback,[1]
1780,"Два сеошника общаются по скайпу, один другому:  -Сижу злой и голодный, микроволновка сломалась(((  -И что пишет?",[0]
1781,"Нас провели по всем кругам ада , не чтобы напугать , а чтобы подарить надежду .",[]
1782,Буду так теперь жить.Может привыкну и мне даже понравится.Хрен знает.Прост уже скучаю по соседу по парте.,[1]
1783,"Об этом и о многом другом - в том числе , о нехорошем наследстве империи , в этой книге .",[]
1784,"Поэтому разработчики быстро заблокировали доступ к интерфейсу, чтобы обезвредить злоумышленников.",[]
1785,"Пока журналистка отходила от шока, мужчина, смеясь, убежал дальше, вызвав неподдельное раздражение репортера.",[]
1786,Ты вдруг плачешь .,[]
1787,"Буду скучать по своим девочкам, я конечно не знаю может кто-то и ждет в столице(",[1]
1788,"Наши бессонные ночи в конец сбили моё тихое время сна...Чувствую,кто-то завтра будет сонный и злой:(",[4]
1789,Сегодня буду плакать.,[1]
1790,"Ужасна твоя реакция , твое внутреннее сопротивление этому , а также эмоция , созданная этим сопротивлением .",[1]
1791,"Мне понравилось, что я смотрела на Криса Пратта, самого горячего парня в мире, и, такая: ""Ну, это было бы ужасно, но я это сделала бы""», — поведала Пинеда.",[0]
1792,"тверской ворошиловский стрелок)) дед-боян круто веселится, по жопам то))",[0]
1793,"Злой, жестокий мир =((((9999девять",[1]
1794,"В конце видео женщина призналась, что испугалась увиденного до дрожи.",[3]
1795,"Тут появится , в латы закованный , в медной шапке и трех свитерах , твой неистовый , неистолкованный , ископаемый дедушка страх .",[3]
1796,"Порой листаю фотки в инстаграмме и не понимаю, кто или что на фото, все однообразно как-то, аж плакать хочется(",[1]
1797,"– Спокойно отвечает муж и видно , что он не шутит .",[]
1798,"Вадя, я даже боюсь представить что у тебя там... Наверное в курятнике прячешь целое поселение :DD",[0]
1799,Девушка закатывала глаза и улыбалась.,[0]
1800,"Тор рассказал журналистам, что в своем заявлении в полицию попросил провести проверку и в связи с порчей имущества, и на предмет жестокого обращения с животным.",[]
1801,"Очень много иностранцев – англичане , итальянцы и даже немцы , хотя им я не особа рада .",[4]
1802,потому что самый огромный напал на меня( это было ужасно фуфуфу такие сны,[3]
1803,"оооооооооооооооочень, да и вообще странный вопрос :D",[0]
1804,"У электровоза ВЛ - 80 всё гораздо веселее , без состава берет 100 км / ч за 9 секунд , берет много , едет долго .",[0]
1805,"Дашунь, ну это все из за жестокости( а вообще- ЗАБЕЙ НА НИХ!",[1]
1806,"Детство вспоминается щербатыми пятнами : то радостными беззаботными днями , то многочисленными больничными койками .",[1]
1807,"Сережа очнулся от своих мыслей , глянул окрест и подивился , как вздулось перед ним , словно река в ледоход , поле .",[2]
1808,Больше ада и странных новостей в Telegram-канале «Лента дна».,[]
1809,"Завалила по обществознанию, плакала моя 5 :(",[1]
1810,с чувством глубокой ностальгии обжал только что сетевой кабель :),[0]
1811,"К моей радости , предупреждение об одних новых было ошибочным , среди всех пришла и уже знакомая по прошлым поезкам К . , которая сразу упрекнула меня :"" Что же вы так долго не приезжали !",[0]
1812,Ура ураааа)))+Wi-fi Полное счастье говна:D,[0]
1813,"Слезы в глазах течет как река, течет по щекам разрывая сердце;(",[1]
1814,"Мне показалось весьма странным , что они сами , мягко говоря , одеты , скорее , как небогатые модники , чем как дворовая шпана .",[2]
1815,"Частичка моей армянской души в Греции,прошло несколько дней,а я уже скучаю безумно,хочу к нему(",[1]
