,text,label
313,"Есть ли в какой-либо стране мира отдельные законы, как в Индии, для меньшинств? &  ",0
314,"Мне нужна песня для шоу [Альт]? & Эй, мне 14, и я альт, я не силен в высоких нотах, но могу немного подтянуть :] ; На следующей неделе я выступаю с певческим шоу, и мне нужна песня для исполнения, мне действительно нужна песня, потому что я понятия не имею, что петь. ; Мне нужна хорошо известная песня - желательно не музыкальная, может быть, недавняя попсовая?  ;но все запросы на песни оцениваются. ; Пожалуйста, помогите! ;спасибо x",1
315,"У меня появляется эта фиолетовая сыпь на руке, когда я ем сливочное масло пенут и желе? & в чем причина этого? это покалывает и пульсирует. но я не собираюсь прекращать его есть.",0
316,"Если я беременна, насколько я знаю, насколько далеко продвинулась? & У меня родился ребенок 8 месяцев назад, и до сих пор у меня один раз были месячные, но это было 2 месяца назад (я кормлю грудью). Но если бы я забеременела, как бы я узнала, на каком сроке беременности я была, если бы у меня на самом деле не было месячных? У кого-нибудь были дети, действительно близкие по возрасту, и вы знаете, о чем я говорю или через что я прохожу?",0
317,Откуда я могу взять неестественные зеленые контакты? &  ,0
318,"Кто-Нибудь Может Мне Сказать, На Каких Каналах Будет Представлено ""Евровидение""? & Пожалуйста, назовите мне все каналы, и я сразу выберу вам ""лучший ответ""!! я буду вам очень благодарен =) потому что я хочу это посмотреть, но я не знаю каналов!!",0
319,"Пирсинг в носу.........? & я хочу проколоть нос шпилькой / шурупом, но я еще не спрашивала, так что я не знаю, смогу я это сделать или нет, но я собираюсь спросить в эти выходные. действительно ли это больно? сделай это из 10. похоже ли это на прокалывание уха, потому что я уже сделала свое, и это было не так уж больно. также не могли бы вы предложить сделать нос piercing.im пытаюсь убедить свою маму позволить мне проколоть нос, и мне нужны некоторые плюсы и минусы. можете ли вы, ребята, дать мне несколько плюсов и минусов или, например, найти какие-нибудь сайты с некоторыми из них. также, как я должен подойти к этому вопросу.",1
320,нужна помощь по этому вопросу? & являются ли цифровые носители и мультимедиа одним и тем же?,0
321,"Я НЕ МОГУ ВЫПОЛНИТЬ СВОЙ ПРОЕКТ, ПОТОМУ ЧТО МОЙ ЩЕНОК ПРОДОЛЖАЕТ БРАТЬ КЛЕЙ ?!?!?!?!? & Если я исчезаю с ее глаз, она скулит!",1
322,"Почему я говорю ничтожную бессмысленную белую ложь??!? & Я ловлю себя на том, что каждый день приукрашиваю правду или говорю мелкую ложь без всякой причины или выгоды. иногда это просто для того, чтобы завязать интересную беседу. это странная помощь!",1
323,"Поскольку брат Брака Обамы Одинга является судьей шариатского суда в Кении, был бы он лучшим выбором для нашего SCOTUS? & Я уверен, что Эл Франкен одобрил бы это назначение. Знаете, в духе того, что политика - это шутка.",1
324,"пожалуйста, помогите 10 баллами? & итак, если я получу, скажем, 30 баллов в выпускном экзамене по математике (25% от моей оценки), каким будет мой средний балл, у меня 88 баллов в ее классе ....... и каким будет мой общий средний балл за год, в первом триместре у меня было 83, во втором - 79 ....я действительно плох в математике, это мой худший класс",0
325,Как мне достать 600-фунтовое вишневое бревно длиной 6 футов и шириной 1 фут из куста на каменистой местности? &  ,0
326,"какую полноценную песню вы можете спеть, даже не заглядывая в текст? & единственная песня, которую я могу спеть полностью, не заглядывая в текст, - это Mr. Brightside группы the killers. ; не знаю почему, но как только песня выходит в эфир или проигрывается, я автоматически могу спеть ее целиком .. песня просто запоминающаяся и протяжная, и это отличная песня the killers. :)",1
327,"Не удается подключиться к маршрутизатору d-link DIR-615 по беспроводной сети? & Привет! ; Прежде всего, я использую маршрутизатор d-link dir-615. ; Я установил правильно, вся прошивка и программное обеспечение обновлены. Все было переустановлено несколько раз. ; ; Маршрутизатор подключен непосредственно к стене (кабельный интернет) ; Если я подключусь к маршрутизатору с помощью кабеля Ethernet, я смогу подключиться к Сети, мой компьютер видит беспроводную сеть, но не может подключиться. ; ; Я искал форумы, обращался в службу поддержки клиентов несколько раз и несколько раз просмотрел все конфигурации моего маршрутизатора в поисках ответа на вопрос, почему я не могу подключиться к маршрутизатору, но ничего не нашел. ; ; Мой вопрос в том, должен ли мой маршрутизатор быть подключен к модему, чтобы иметь беспроводные возможности? ; ;Существует ли общее решение этой проблемы? ; ;Спасибо вам за вашу помощь!! Эта проблема расстраивала меня последние 3 недели, и я хотел бы иметь возможность использовать этот маршрутизатор по той причине, по которой я его купил.",0
328,"что это за рэп-песня, которая звучит примерно так: ""Эй, о, эй, о, прыгай вокруг...""? Все в моем...? Я, должно быть, был...? &  ",0
329,"Есть ли разница между компрессором переменного тока и конденсатором переменного тока для автомобиля? & Просто дополнительный бит информации. Автомобиль, о котором идет речь, - Mazda 3 2008 года выпуска",0
330,"мне нужно отправить электронное письмо подруге на ее мобильный телефон, но быстро по моей горячей почте? & мне нужно отправить что-то другу, но быстро по моей горячей почте, что мне делать, когда у меня нет мобильного телефона, чтобы рассказать что-то своим друзьям прямо сейчас!!!",0
331,"Каковы требования к ""полету"" в Flyff? & Я подумываю о загрузке flyff, потому что я видел в игре flying на youtube. пожалуйста, перечислите все, что я должен сделать, чтобы действительно летать. например, должен ли я быть платным участником и так далее. ; ; спасибо",0
332,"На что я должен потратить свои очки wii? & Я собирался купить карту на 4000 баллов. ; ; Я не знаю, на что ее потратить. ; Есть какие-нибудь предложения? ; ;Все, что я знаю, что я буду покупать, это: ; ; Интернет-канал - 500 ; Бумага Mario 64 - 1000 ; ; Таким образом, у меня осталось 2500. ; ; Что я должен купить на это?",1
333,"Какой хороший подарок можно преподнести родителям моего парня? Они итальянцы? & Я встречался с ними дважды раньше, когда они приезжали к нему в гости, но это будет наш первый раз, когда мы остановимся в их доме вдвоем.  ; ;Спасибо!",1
334,"Вопрос по компакт-диску? Красный против Синий лазер? & В настоящее время проигрыватели компакт-дисков используют лазерный луч в красной части спектра. Какие изменения потребовались бы при изготовлении компакт-дисков, если бы использовался синий лазерный луч? ; ;Спасибо!",0
335,"Что весит больше, Библия или Коран? &  ",0
336,"Военный зависит от отпуска на Гавайях? & На самом деле сегодня я получил новую открытку ""Я бы хотел"". Мне комфортно бывать здесь на базе каждый день, мне просто было любопытно узнать о других местах. Я не знаю, различны ли политики для каждого филиала и/или места.",0
337,"кто-нибудь может помочь мне с созданием сервера silabsoft? & мне действительно нужна помощь. вся эта чушь с родительским контролем, я это ненавижу. мне нужен кто-нибудь, кто помог бы мне. если вы сделаете это admin+. плзззз! также мне нужен хороший программист. потому что я новичок во всех этих вещах. если вы поможете, мне понадобится ваша электронная почта. спасибо.",0
338,"Парень - социальный самоубийца, разрушающий мою репутацию!? & Есть один парень, который пригласил меня на свидание. Я сказал ему, что думаю о нем как о друге, но он не сдавался. Он писал мне любовные письма и настаивал на том, чтобы держать меня за руку в коридоре во время перемены занятий. Он даже бросил свою девушку ради меня!!!! ;В конце концов, я порвал с ним и прекратил все контакты. Главным образом потому, что я влюблена в парня из моего класса испанского, и я не хотела, чтобы он видел, как я держусь за руки с этим странно выглядящим парнем. ; И позволь мне сказать тебе. Он странный. Он одевается в одежду, которая ему велика, увлекается аниме-порно и пытается поиграть со мной, называя меня маленькой девочкой"". Он странный, жуткий парень!!! Так что теперь я даже не разговариваю с ним!!! ;Так или иначе",1
339,"законно ли владеть ar 15 в возрасте 18 лет? & насколько я понимаю, 18-летний парень может владеть любым длинным оружием (кроме автоматики, потому что я знаю, что кто-то попытался бы быть умником, если бы я это упустил) ; ; я ищу настоящую помощь, ; ; спасибо, ребята",0
340,"Могу ли я заморозить бисквитные смеси? & Я хочу заморозить немного смеси для маффинов и, может быть, немного смеси для хлеба в холодильнике, чтобы мне было легче готовить в следующий раз, чтобы я могла просто дать ей оттаять и использовать, когда буду готова. Это нормально?",0
341,"В чем разница между азиатами и восточноиндийцами? & я согласен с racingroadrunner, ярлыки переназначены",1
342,"Как человек может приложить все усилия, чтобы поступать правильно,? & и все равно получаете неправильные результаты. Как могло что-то настолько замечательное пойти так не так?  Я этого не заслуживаю, это печально и мучительно..",1
343,"Злоупотребляемые слова / фразы на Холостяке (ette)? & Хорошо, как вы думаете, какие слова и / или фразы из bachelor / ette чаще всего употребляются? Те, о которых я могу вспомнить:* Самое трудное решение на сегодняшний день;* Самое драматичное __ (заполните пробел)__ в истории ""холостяка"";* Я чувствую связь"" ;* Я думаю, что влюбляюсь в нее / него (всего после пары эпизодов) ; ;Также кто тебе больше всего не нравится и кто тебе больше всего нравится в этом сезоне с Джиллиан? ; ;Мне не нравится: ;Дэвид - он страшный! ;Таннер П. ; Уэс ; и я не могу решить, нравится мне Хуан или нет ; ;Мне нравятся: ;Джейк ; Рид ;Робби""",1
344,"Я подала на развод и уже две недели жду, когда его обслужат. есть какой-нибудь способ узнать, в чем дело? & обработчик получил документы сегодня две недели назад...что происходит?",0
345,"Как мне навести порядок в своей комнате за меньшее время? & в моей комнате всегда беспорядок, и я даже не осознаю, когда из чистой комнаты он превращается в прекрасный беспорядок. есть какие-нибудь советы, как предотвратить это? ;кроме того, я ненавижу насекомых и ползучих тварей, но они всегда находят дорогу в мою комнату.как мне остановить это?основными вредителями являются муравьи, пауки и ящерицы.фу-у-у!!! я вообще не знаю, как они попадают в дом.ХАЛП!!",0
346,"У меня есть бейсбольная карточка Пита в отличном состоянии с его изображением из игры всех звезд, карта 397, кто-нибудь знает ценность карты? &  ",0
347,"Мне нужно создать модель в биографии. Пожалуйста, дайте несколько предложений? & Привет! Мне нужно создать модель в bio, желательно рабочую. Не могли бы вы, пожалуйста, дать мне несколько предложений? Идея для моделей 11-го класса. И не могли бы вы также рассказать мне, как это сделать? Даже если ты этого не сделаешь, просто расскажи мне о своей идее. Спасибо!",0
348,"Почему моя кошечка задирает свой зад? & Почему моя кошечка приподнимает свой зад, когда я тру или чешу то место, где сходятся ее хвост и туловище? О, и каждый раз, когда я свистлю рядом с ней, она мяукает и иногда подходит ко мне. Почему она тоже это делает?",0
349,"ББ - Кто, по вашему мнению, самый настоящий сосед по дому? &  ",1
350,"будет ли копия iphone lanya работать со sprint? & я хочу iphone, но у меня есть sprint, и я нашел iphone lanya, мне нужно знать, будет ли он работать в сети sprint? спасибо",0
351,"Домашние скрабы и маски для лица? & Итак, я пришла к выводу, что устала тратить кучу денег на средства по уходу за лицом и скрабы, потому что мне все равно кажется, что они никогда не делают того, что нужно. Они высушивают мою кожу, или делают ее пятнистой и красной, или на самом деле не избавляют от прыщей в тех случаях, когда они у меня появляются.  ; ; Так вот, я не страдаю акне, у меня никогда не было проблем с акне, и у меня очень редко появляются прыщи, но вы знаете, иногда моя кожа покрывается пятнами от солнца и тому подобного. Я уверена, что многие, очень многие женщины могут это понять.    ; ; Итак, я решила, что отныне буду просто готовить свои собственные домашние средства для ухода за лицом и маски, но на самом деле я не могу найти ни одного хорошего рецепта для них.  ; ; Так что, если у вас, ребята, есть какая-либо информация или вы знаете какие-либо рецепты, дайте мне знать. Также мы были бы очень признательны за любые советы, которые вы можете дать, спасибо!  ;:]",0
352,"МЫ, христиане: ребята, вы против или за повышение налогов на оплату общественного здравоохранения? & Я спрашиваю вашего мнения, а не защитных обоснований того, что у вас есть эти мнения.",0
353,"если бы людей не существовало, какова была бы цель Бога? И зависит ли существование Бога от человеческой жизни? &  ",1
354,"Кто-нибудь еще ненавидит июнь месяц? & Это сводит меня с ума. Куда бы я ни повернулся, это свадьбы, помолвки и дети. Я не могу не испытывать ревности, но за последние два дня я знаю 3 разных женщин, у которых были дети. Кажется, я тоже не могу отделаться от всех этих свадебных хлопот. У меня серьезные отношения уже несколько лет, и я просто жду, и весь этот месяц - просто огромное напоминание о том, чего я хочу, но чего у меня нет. Кто-нибудь еще чувствует то же самое? Есть какие-нибудь предложения о том, как избавиться от всей этой чепухи? ; ;PS - Я девушка.",1
355,"какое из этих имен тебе больше нравится для девочки? & Нам нравятся эти три названия, и они очень похожи друг на друга, но мы не можем выбрать между ними.  ; ; Нилани (ни-лах-ни) ;Милана (ми-лах-нах) ;Милена (ми-лей-нах) ; ; У вас, ребята, есть какие-нибудь предложения по написанию для облегчения произношения? Или все нормально так, как они есть сейчас? Спасибо!!!",1
356,"Где я могу найти малолюдный серфинг в Африке? & Где на континенте я могу найти малолюдный, постоянный прибой? Безопасно ли гринго путешествовать туда в одиночку?",0
357,как часто следует мыть йоркширского терьера? &  ,0
358,"я хочу сделать что-нибудь милое для своей девушки!? & она больнаккк, и я не могу навестить ее прямо сейчасww =[ ; ;что я могу сделать, чтобы ей стало лучше?",1
359,"Капот ""Мустанга"" 2009 года выпуска поможет? & Есть ли какой-нибудь способ заменить обычный капот mustang 2009, не gt, на капот gt с ковшом на нем, который тоже 2009 года выпуска?",0
360,"Какой размер женской пятерки в молодежном размере? & Я хочу подарить своей младшей сестре пару кроссовок Nike на день рождения, а она носит детские 3-4 размера. Пара Nike, которую она хочет, подходит для женщин 5-го размера. Мне просто было интересно, подойдут ли они ей.",0
361,"Кто думает, что Марлон Брандо пожертвовал сперму по просьбе Майкла? & Бланкет выглядит так, словно мог бы быть ребенком Марлона Брандо.  Брандо умер в 2004 году.  Одеялу 7 лет.  Или, возможно, донором спермы был один из сыновей Марлона Брандо.  Говорят, что Брандо был отцом по меньшей мере 11 детей.  Для него не было бы ничего особенного в том, чтобы просто пожертвовать свою сперму.  Даже дети постарше немного похожи на него.",1
362,"Мой большой палец болит там, где он соединяется с моей рукой, в этом суставе. Это причиняет боль, когда я оказываю давление.? & Я не думаю, что это артрит, потому что мне 15, и прошлой ночью я прикладывала лед на 20 минут, но это не помогло. Что мне делать, кроме как обратиться к врачу?",0
363,"Как получить приложение corvette on world war на iphone? & я вижу других пользователей 16-го уровня, таких как я, у которых есть корабль под названием corvette.... это не отображается на вкладке юнитов.. это добыча или что??? пожалуйста, ответьте... 10 баллов за лучший ответ!!!!",0
364,"Нужна помощь в определении части значения места в этом вопросе? & Я получил большую помощь в том, как решить эту проблему со словом, но часть, в которой я не уверен, - это часть о том, как значение места отражается в этой проблеме.  Есть какие-нибудь идеи? ; ;Фермер вырастил 112 фунтов помидоров. Он продал их бакалейщику, который разделил их на 5-фунтовые и 2-фунтовые пакеты. После того как бакалейщик упаковал все помидоры в пакеты, он заметил, что использовал одинаковое количество 5-фунтовых и 2-фунтовых пакетов. Сколько пакетиков каждого из них он использовал? ; ;Объясните, как концепции ценности места были отражены в этой проблеме.",0
365,как вы наносите жидкую подводку для глаз на нижнюю часть? &  ,0
366,"Как я могу найти тренера, который был у меня в прошлом году.......? & Это был округ Флаглер во Флориде. Уодсворт-парк. Футбольные лагеря АЙСО. И звали его Майкл. ; И я почти уверен, что он жил в Ливерпуле. ; Мне просто нужен его адрес электронной почты. Ты знаешь, как я могу это получить? Или что-то в этом роде? ; Потому что он много значил для меня. Он помогал мне в футболе. Звучит по-гейски, но мне все равно. (:",1
367,"Как я должен получить ответы на свои вопросы, получить больше ответов? & Я хочу, чтобы люди отвечали на мои вопросы (на yahoo answers), и я хочу много ответов, но обычно я получаю 1 или 2 неубедительных ответа...Как я должен получить на них дополнительные ответы???",0
368,"Пожалуйста, помогите, скачать бесплатно sims 2 glam life? ПОМОГИТЕ!!!!!!? & я не знаю, как его скачать, ; это не работает, ; пожалуйста, помогите?",0
369,"Можно ли держать собак на улице в течение пары часов? & У меня большой, огороженный двор. Это очень безопасно, и я живу на сельской дороге. ; ;Обычно вечером я выпускаю собак на несколько часов. Им это нравится, и они бегают вокруг, играя. ; ; Я проверяю их каждые полчаса или около того. ; ; Я держу там свежую воду и много игрушек. ; ; У них также есть доступ на веранду, когда им нужна тень. ; ;Это нормально?",0
370,"Компьютерные эксперты: проблемы с подключением? & Мой ноутбук ibm не подключается, даже несмотря на то, что у нас есть много беспроводных сетей в зоне действия. Если я нажму на один, он сообщит мне, что Windows не настроена для этого, и это не позволит мне подключиться. Я даже пытался нажать на ссылку, которая говорит, что она восстановит ее, и она говорит, что нашла беспроводные сети, но она не подключается. Пожалуйста, скажите мне, что я могу сделать?",0
371,"Как ты узнаешь, когда парень просто хочет залезть к тебе в штаны? & Хорошо. Я знаю, что на этот вопрос нет конкретного ответа. Да, есть определенные признаки, которые как бы выдают это, но, я думаю, ты никогда не узнаешь до конца (это не значит, что ты отдаешь это им, потому что я никогда этого не делал и никогда не буду делать).  Бывают моменты, когда вы думаете, что он, возможно, делает это, чтобы произвести на вас впечатление"", но он искренен, и наоборот. Это очень трудно сказать. Подрастающий",1
372,"Пожалуйста, помогите!!! Мне 16, ему 17, это был наш первый секс, и я потеряла сознание в его объятиях!! Теперь он...?!? & Ладно, недавно я начала встречаться со своим другом Крисом после того, как долгое время мучилась из-за того, нравлюсь я ему в ответ или нет. Мы были близкими друзьями с тех пор, как были маленькими детьми... Ему было 8, а мне 7. Мы очень близки, и теперь, когда мы начали встречаться, я поняла, что люблю его уже довольно давно (и, пожалуйста, не говори, что мы не можем любить друг друга, потому что мы всего лишь подростки). Ну, а сейчас ему 17, а мне 16. Мы оба планировали подождать, прежде чем заняться сексом (мы оба были девственницами)... Он сказал мне, что хотел бы, чтобы мы могли, но он не хотел проявлять ко мне неуважение или вообще подталкивать меня к этому. Я долго думала об этом и решила, что готова, и я действительно люблю его. Итак, сегодня днем он пришел, и мы вместе пошли в душ, и, очевидно... всякое случалось... Все было великолепно, за исключением того факта, что мы пробыли там некоторое время, было жарко, и я почти ничего не ела в тот день... Я потеряла сознание, начала падать и полностью отключилась в его объятиях примерно на 10 секунд. После этого он помог мне выйти из душа, и я просто легла на свою кровать, потому что у меня все еще кружилась голова и я чувствовала себя неважно. Он держал меня до тех пор, пока я не смогла встать, не чувствуя такого головокружения. Он был таким милым и поддерживал меня по этому поводу, но сейчас... он был действительно сдержан. Я спросила его, что случилось примерно час спустя, когда мы смотрели телевизор, и он вел себя очень тихо, сдержанно и сам не свой, и он сказал мне, что, по его мнению, это его вина, что я потеряла сознание. Я думаю, это действительно травмировало его, и после этого он почти не прикасался ко мне, как будто я сделана из стекла... Я думаю, он боится, что из-за него со мной случится что-то плохое, хотя на самом деле я потерял сознание по своей вине из-за того, что мало ел и т.д. Я сказал ему это, но он просто... не сам по себе... Почему он так себя ведет? Я беспокоюсь о нем... Что мне следует делать?!",1
373,"Кровавое шоу, слизистая пробка и прорыв воды (TMI!!!)? & К., это может показаться немного глупым, потому что у меня уже есть ребенок, но как я узнаю, отошли ли у меня воды, и в чем разница между потерей слизистой пробки и кровавым шоу, бла-бла-бла..... Когда у меня родилась дочь, все было наоборот - схватки и родоразрешение без потери пробки или кровянистых выделений, и доктору пришлось откачать у меня воду, так что я понятия не имею, что происходит на этот раз, лол.   ; ; Вчера мой доктор ""подправил"" мою шейку матки, чтобы посмотреть, сможет ли он стимулировать развитие событий самостоятельно.  Что ж, несколько часов спустя я получил то, что, как я предполагал, было кровавым шоу - очень кровавую слизь",0
374,"Вы бывали в Венгрии? Если да, то каково было ваше впечатление? & Это моя страна, и я подумал, что хотел бы спросить о вашем опыте и впечатлениях. Если вы этого не сделали, посетили бы вы его в будущем?",1
375,"Джентльмены, (и лесбиянки) кто входит в вашу топ-5? & Опять же... ; ; Никаких парней, только женщины...  Ни Питта, ни Деппа, только Анджелина и Фокс!!!",1
376,"Кто-нибудь слышал о группе под названием ""Haunts""? & Просто интересно ;)",1
377,"Вам не кажется это немного странным? & Если вы собираетесь протестовать против чего-то, зачем делать это в горах?",1
378,"Духовно интересуясь, каков практический способ решения проблем в мире? &  ",1
379,Вопрос с холма одного дерева? & Умрет ли Дэн в 6 сезоне,0
380,"Почему myspace не позволяет мне одобрять комментарии к моим фотографиям?!? & уууух, я так зол... я получил тонны комментариев к фотографиям, и каждый раз, когда я захожу в раздел ""одобрение комментариев"", там говорится, что в этой папке 0 сообщений.""  ; Помогите!? кто-то... лол""",0
381,"Кто-нибудь может сказать мне, как я могу получить деньги за распространение энергетических напитков monster? &  ",0
382,"как ты думаешь, что лучше>? & хахахахахаххаа нет, я тоже ношу рюкзак! я использую это для своих утренних занятий, когда у меня небольшая нагрузка.",1
383,"почему люди ненавидят Кайла Буша? & Я ненавидела его так долго и по многим разным причинам, но я слышала, что другие люди ненавидят его по другим причинам, поэтому, пожалуйста, назовите те, за которые вы могли бы ненавидеть или вы думаете, что люди ненавидят его. (например, обманывать людей, быть плаксивой сукой и т.д.) Я знаю основные причины, по которым все его ненавидят, но я хочу услышать еще кое-что.",1
384,"Ты бы стала встречаться? (только для девочек)? & итак, я встретил эту девушку в этом походе, она очень хорошенькая, мне нравится ее индивидуальность, я нравлюсь ей 2, но когда я был в том походе, я всегда носил высокие туфли, а она носила шлепанцы, так что она была на дюйм выше, но теперь она пригласила меня на пляж, потому что я ей нравлюсь немного много, и я тоже, но ей 5 футов 8 дюймов, а мне 5 футов 4 дюйма. что я должен делать?",1
385,"Могут ли мои подключения видеть мои вопросы yahoo, которые я задаю? & Я не понимал, что люди в моем профиле могут видеть то, о чем я спрашивал.. это правильно? БОЖЕ мой>",0
386,"я знаю, это может показаться глупым...? & несколько лет назад у меня была крыса, самое лучшее маленькое животное, которое только может быть у человека. она умерла от редкой опухоли. раньше она спала в моей рубашке, целовала меня и делилась со мной моими овощами и фруктами. ну, пару недель назад у меня появилась морская свинка. сначала она была немного робкой, и у нее была инфекция от почесывания за левым ухом, в том же месте, где у моей крысы была опухоль. что ж, теперь мой поросенок проявляет те же наклонности и прочее, что раньше делала моя крыса. мой вопрос в том, верит ли кто-нибудь в реинкарнацию животных? ты думаешь, что мой поросенок раньше был моей крысой? пожалуйста, не пиши ничего подлого. это всего лишь простой вопрос. спасибо...",1
387,"В какой момент я не смогу побить свое время? & Я только что увлекся шоссейным велоспортом. До сих пор каждый раз я неуклонно побеждал в свои первые разы. На прошлой неделе мне потребовался почти целый час, чтобы проехать 12,7 мили, а сейчас я делаю это менее чем за 48 минут. Я в среднем проезжаю около 17 миль в час. Я думаю, что смогу достичь своей цели - в среднем более 20 миль в час. В какой момент я достигну пика, и смогу ли я преодолеть этот пик, используя лучшую форму? Смогу ли я достичь пика, лучше переключившись и сохранив сильный ритм?",0
388,"скольким милям равняются 22 316 шагов? & моя двоюродная сестра взяла с собой на работу шагомер, и она прошла 22 316 шагов, и ей интересно, скольким милям это соответствует, может ли кто-нибудь вообще это подсчитать?",0
389,"помощь по математике была бы очень кстати, пожалуйста!? & берег озера треугольной формы имеет периметр 1500 футов.  вторая сторона на 90 футов длиннее первой, в то время как третья сторона на 60 футов короче первой.  какой длины первая сторона?",0
390,"Многоразовый баллон для пейнтбола? & Есть ли там баллон для пейнтбола, который я мог бы наполнить своим обычным старым воздушным компрессором? Если да, пожалуйста, сообщите мне название и где его купить. Если у вас есть ссылка на него, продолжайте и опубликуйте это. ; ; ; Заранее спасибо, ;ПироМан",0
391,Почему я не могу отправить emial на свой iPhone? & Я неправильно написал электронное письмо,0
392,"художественный вопрос, нужен ответ в течение двух дней =) спасибо? & я сдаю практический экзамен gcse, и мой проект называется ""фотография и иллюстрация"", и в нем речь идет о строительных площадках. мой папа подал мне хорошую идею сделать это на 2 замках из песка, поскольку дети строят замки из песка . ; ; теперь мне нужен фотограф или художник, которого я мог бы связать с этой темой . ; ; спасибо x",0
