,text,label
1180,"Ну да. К сожалению, вещи иногда снашиваются и приходится идти на серьезные жертвы - идти в магазин одежды.
",0.0
1181,"Камни в поджелудочной? Что ща хуйню ты несешь?
",1.0
1182,"Ну так из - за этого шизоида большинство постов не теме
",1.0
1183,"Хорс пидор, тарков не дал!
",1.0
1184,США так и делали во время 2-й мировой... обогатились хорошо,0.0
1185,"а почему бы и нет? сейчас кому не лень производят смартфоны) Нокиа уже 3й раз из пепла поднялась, и норм вроде пока поживает, да и аппараты неплохие делает. Я бы поигрался с новыми сименсами.
",0.0
1186,"А в чем отличие? Точно так же медик откажется всерьез выполнять свою работу и задним числом нарисует анализы или что еще, если к тому моменту будет кому жаловаться.
",0.0
1187,"Для первой медицинской помощи, медикаменты дома надо иметь. Дороги и в глухих деревнях имеются, 30-40 минут и вот она районная БСМП) Тоже давно подумываю в глушь, но пока дети в школе не вариант
",0.0
1188,"Сохраните, раз нашли) лет через 100 это станет историей, интересной многим
",0.0
1189,"Я тоже болты ел, но с мясом. Вкусно. И суп. Сейчас хорошо кормят. Салат-бар, сок, два супа на выбор. Второе.
",0.0
1190,"Раз в 4 года 29 срываются люди и пьют
",0.0
1191,"Получается, в долгосрочной перспективе Дио всё же победил?
",0.0
1192,"Их два, один в Свердловской области- не ЗАТО, но в Пензенской области- ещё какое ЗАТО, там находится ФГУП ФНПЦ ПО Старт им. М. В. Проценко .
",0.0
1193,"Крысы валят с корабля. На бал.
",1.0
1194,В Украине также 20 км ч допускается.,0.0
1195,"Добрый вечер, спасибо.
",0.0
1196,"Где-то читал лет так этак несколько назад, не помню где
",0.0
1197,"Поздравляю, Вы прислуга. Может быть видели плакат времён второй мировой: русишен швайне, приезжайте в рейх, там вас ждёт работа и достойная жизнь ?
",1.0
1198,"Мало тут чубатых околачивается, теперь еще и охранители явились. 15 тебе в рыло, уебище.
",1.0
1199,"А я подумал при словах что-то полилось на ноги , что они все аквариумы таскали с водой, поэтому и было так тяжело.
",0.0
1200,"Уух как же бесят такие уроды
",1.0
1201,"Вот же парень чмошник паршивый, конечно.
",1.0
1202,"В формулировках не точна скорее. Она имела ввиду, что вместо 1 2 (имущество мужа) получила 1 8 (1 2, разделенная на 4 наследников первой очереди).
",0.0
1203,"LegalPorno - такая себе фирма на сколько мне известно. Известная, но не топовая. Условия у них та еще кабала, поэтому у них и постоянная текучка. Молодые девченки первоходки приходят, их рвут на части за несколько видосов, и следующих давай. А перечисленные модели, ну ни как не являются известными. Да сотни их. Аж гуглить пришлось, чтобы посмотреть кто-это. А я еще раз повторюсь, говорю про самый топ.
",0.0
1204,"В этих случаях ищут максимальные разовую и суточную дозу, разовая - 100мг, суточная - 250мг. Парню крупно повезло, в 2 раза превысил суточную. P.S. Для сна(но это 18 , раньше нельзя) рекомендую мелаксен, имеет седативный эффект и выравнивает циркадные ритмы, однако СНАЧАЛА СХОДИ К ВРАЧУ, ПРЕЖДЕ ЧЕМ ГЛОТАТЬ ВСЕ ПОДРЯД, ЛЕНИВАЯ ЖОПА!!!
",0.0
1205,"Про налоги с зарплаты в Китае я писал неоднократно. Все делают всё возможное ,чтобы их не платить. Зарплата 555 баксов в месяц (стандартная 6-ти дневная рабочая неделя при 22-х днях в месяц) - это слишком хорошие деньги для провинции. Эти деньги могут показывать в отчётах Эплу, но не платить по факту.
",0.0
1206,"Но я ни за что не вернусь в анимублядский, моча у меня пасскод отобрала.",1.0
1207,"У каждого банка на сайте есть список аккредитованных страховых компаний, и перед оформлением кредита вы можете обзвонить каждую, чтобы узнать стоимость страхования в вашем конкретном случае, и страховаться в ней. Разумеется, по умолчанию вам предложат свою и очень дорогую.
",0.0
1208,"Пусть стрим на канале этой тупой шаболды, но он нереально ламповый и пиздатый. Прямое общение, шутеечки и песенки - что может быть лучше, вот это контент.
",1.0
1209,"Такой эффект могу вызывать специально. Долго всматриваюсь в объект, ловлю изменение масштаба и пытаюсь сохранить настройки) довольно странное ощущение транса
",0.0
1210,"Русские люди просто уже привыкли к плохой жизни. Вот и тут на дваче эти упыри восторженно пишут, что им в Рашке нормалёк.
",1.0
1211,"Зашёл проконтролировать, всё ли на месте.
",0.0
1212,"Да, жаль. Фактурная архитектура, было бы интересно посмотреть.
",0.0
1213,какой ужас. прочитала все ваши посты. как сейчас ваша жизнь сложилась? общаетесь ли с матерью? а отца видели? очень сочувствую вам.,0.0
1214,"кислводская городская больница. деньги за справки до сих пор берут наличкой, терминалов у них нет и не ожидается. всё для жиетлей. куча бумажек и мукулатуры.. до сих пот трясут фотографии и клеют их на свои бумажки для архива.
",0.0
1215,"ну деградируют по тихой, но в моём случае почти не изменная, как на старте ноут пару часов без розетки работал, так и сейчас, на электровеле та-же фигня, моей сборки хватало докатиться до дачи и обратно, все отработало более двух лет при почти ежедневной перезарядке и высоких токах потребления, потом случился потоп и батареям писец пришел.
",0.0
1216,"4 000 руб - это 1000 кВтч. Холодильник это 100 кВтч мес, а в холодном помещении раза в 2 меньше. Куда ещё 900 кВтч деваются? Оборудование на воду? Что это за оборудование такое? Похоже больше на электрокотелок в режиме экономии. Или какой-то обогрев воды в контуре, чтобы не замерзала?
",0.0
1217,"Аналогичная ситуация. Мне даже клялись) И как, нормально все перенесла или осадочек на будущее остался?
",0.0
1218,"Так там если ситуация запущенная действуют вертолетная СП. В чем проблема то? Ну женщина же знает когда родит плюс минус и за недели две ложиться в больницу, за две недели она не доедет до роддома? Ок дела у нее и т.д. Так случилось, что рожает на месте, раньше также приходилось 4-5 часов ехать, теперь же есть вертолетная СП и если ситуация запущенная вертик прилетит и заберет. Я не пойму чему вы недовольны то? Тенденция именно в данном регионе хорошая. Вот знаю в западных действительно расформировали больницы и людям только и остается либо МЧС с вертолетом вызывать либо самим ехать 4-5 часов, но в Хакасии раньше еще хуже же было.
",0.0
1219,"Спалил свой вк постя плохо закрашенную переписку.
",1.0
1220,"Чуть тепленькая вода всегда
",0.0
1221,"Интересный факт, что статистикой в этом вопросе оперируют обе стороны, и те кто за, и те кто против.
",0.0
1222,"Цифровая капча слишком легко обходится скриптами. Гуглкапча тоже очень даже легко обходится всякими скриптами, куда встроены сервисы для решения капчи, такие как икс-каптча, антикапча и тд. Поэтому, возможная альтернатива: новая капча от Google. от Google Как бы многим, в том числе мне хотелось бы, чтобы именно всяких ГУГЛОВСКИХ высеров не стояло на сайте Двач.хк . Так как оно стоит на ГУГЛОВСКОМ сервере, и лишь встраивается в борду, из-за дополнительных запросов к сторонним серверам скорость работы сильно падает. Цифровая же капча работает из скрипта, установленном на самом сервере борды, поэтому нет нужды в никаких сторонних связях. Все работает и запускается на одном сервере, из-за чего скорость работы всего программного комплекса, на котором держится борда, гораздо выше. Проблема усугубляется у тех, у кого интернет не самый быстрый, и порой приходится 4-5 минут решить этот гугловский высер, чтобы отправить пост, написанный за 30 секунд. Так что, я сказал бы, гуглкапча не особо противостоит вайпам, все равно скрипты для них обходят и ее, и все равно приходится вручную удалять их. Гуглкапча лишь ТОРМОЗИТ работу борды и ее пользователей.
",0.0
1223,"И много у нас таких близко расположенных миллионных городков как в Китае?
",0.0
1224,"Еще есть фильм 1974 года Германия Когда мама объявила забастовку Но описания нет, не знаю о чем он, можно только догадываться
",0.0
1225,"Надо не только сохраненки, которые можно загружать спустя время, но и полноценное меню из игр с ветками скиллов, инвентарем и статами.
",0.0
1226,"От неё и не собираются отказываться, видимо, я некорректно выразилась. Она видоизменена, просто для вышеназванных категорий детей осуществляется не инклюзивная, а коррекционная работа в отдельных классах и школах. В начале, как и у нас, всех пытались запихнуть исключительно в инклюзию, однако с годами это видоизменилось
",0.0
1227,"Кстати, тупая шутка про коран. Не стоило так шутить, тем более что он не мусульманин.
",1.0
1228,"SAMP 2008 года - это лучшее, во что можно было играть по сети. Сейчас там настолько токсичный и школьный контингент, что ничего общего с ним иметь не хочется.
",0.0
1229,"У психотерапевта? пол года? Может у психолога? Человек, попавший в лапы к психотерапевту, приводится в порядок максимум на третий раз (и то в критично тяжелом случае) ...хотя, погодите... не бойтесь препаратов... блин, медикаментозно уже психиатры работают. Может психиатр?
",0.0
1230,"с тваей мамкай)0) азаза
",1.0
1231,"на преображенке был такой домик, в районе б.черкизовской, д7
",0.0
1232,"Такую фигню можно из обычных мешков от картошки сделать(да и не только картошки)
",0.0
1233,"300 рублей, у нас еврейский коллектив
",0.0
1234,"эмм, ноль? в 2006 открылся первый, в 2018 последний - закрывающий программу по их постройке, на всю страну было что-то около 32, точно не помню.
",0.0
1235,"Это потому что при любой поломке сервисмены предлагают поменять авто
",0.0
1236,"Вас не смущает, что эти конторы не финансируются из бюджета, а имеют многомиллиардные прибыли? Причем тут повышение НДС и прочее?
",0.0
1237,"Давайте, пикабушники подтянутся
",1.0
1238,"ну и...когда аргументы то уже начнутся?
",1.0
1239,"И на повышение, как обычно
",0.0
1240,"Это короткие буровые сваи или столбчатые фундаменты круглые в поперечном сечении.
",0.0
1241,"Маловато этих мымр гнобят. Они на очередных выборах опять подмахнут, кому надо.
",1.0
1242,"эта мразота терроризирует треды более двух лет, вниманиеблядствует и потешается над анонами. Пруфы того, что в треды срет один и тот же человек, потешается над анонами и злоупотребляет бездействием модераторов . эти вебмки сделаны им Его тред, куда он срал своими скримерами поискав по метадате, можно найти десятки тредов, куда он срал своими скримерами, по 15-20 штук в треде. Пруфы засирания тредов , к примеру. Поиском можно найти намного больше 2 вебм начало 1:19 0:49 и 3:57 3:16 1:23 Пруфы многократных жалоб от анонов на деятельность этого серуна ПРИМИТЕ МЕРЫ БЛЯДЬ!!!!!!
",1.0
1243,"можно много сэкономить, если ни куда не ездить",0.0
1244,"Это же от региона зависит. Чувак с 105-75 т.р. в Питере работает, там это нормальные, но не заоблачные доходы. В регионах таких денег и руководящий состав часто не видит (на регулярной основе).
",0.0
1245,"Вот фак из вронг виз ю?
",1.0
1246,"Все хорошо, вот только есть в этой статье одна ошибка. Крайне мала не вероятность, а возможность.
",0.0
1247,"Интересная тема, однако. ОТП вроде венгерский банк, в Венгрии он самый популярный, у меня у самого его счёт и карта, ибо у него договор с универом, скидки-плюшки-возврат и т.п. для студентов. И за 4 года пользования ни одной проблемы, ни одной подключённой услуги, блокирования, списания ни за что и подобной ереси, которой страдают все российские банки. Никаких кредитных карт даже не предлагают (и вообще о подобных историях не слышал). Выходит, банк тот же, а принцип работы другой, заточенный под российский клиент - лох . P.S. В Венгрии все банки шлют карты по почте, моя как раз в этом месяце пришла. Но в почтовый ящик их ни за что не кинут. Либо в руки, либо извещение чтоб забрал на почте. А почта порядочная
",0.0
1248,"А красиво получилось. Выглядит легко и нет впечатления украденной площади.
",0.0
1249,"Управляющая компания, думаю, тут проблем не должно возникнуть.
",0.0
1250,"А как насчёт фз что можно публиковать нарушения ,или оскорбления полицейского при исполнении уже не преступление ? Странно ввсё это...
",0.0
1251,"Ненужный кусок говна лезет во все щели. E nt,z bpj hnf7 у тебя изо рта?
",1.0
1252,"Бюджетная квартира на 60 квадратов? В моей квартире 21,5 квадрата - это бомжи у них живут в таких?
",0.0
1253,"Ну так без подряда покупают строить себе, обычно.
",0.0
1254,"в России нет сторонников передачи Курил Японии
",0.0
1255,"В чатиках эти чурки случаем не координируются на кармадрочество? А то по треду и реакции на посты заметно. Ещё и кого-то в семёнстве обвиняют. Стыдоба.
",0.0
1256,"Не задумываясь убиваю всё, что угрожает моей безопасности. Грибы были грибами, когда млекопитающие даже не думали появляться, однако почему то грибок на ногах никто не жалует.
",0.0
1257,"Хм... Логично.Тогда давай лучше будем загадывать загадки
",0.0
1258,"Не забывайте, что йота, по сути, это мегафон в другой обертке. И подобные случаи рано или поздно должны были начаться...что, конечно грустно, сам на йоте. Но хорошо, что еще успел безлимит зацепить. Хотя, может и с ним придумают какую-нибудь дурь.
",0.0
1259,"Это не совсем так. У России положительное сальдо миграции. То есть, приезжает больше, чем уезжает. И основная масса уезжающих - это жители средней азии, возвращающиеся домой. Вот тут подробнее:
",0.0
1260,"Пидарашка нашла чем хвастаться, российской архитектурой. ЛОЛ.
",1.0
1261,"До чего же все таки Николаха поехавший уёбок и мразь Взгляните в его лицо, это же натуральный Пахом, только на троне
",1.0
1262,"У нас на работе такие же по размеру моторы, но американские. Там строго запрещено включать более, чем два раза подряд! Потом что-то около полу часа надо давать на охлаждение, а в следующий раз ещё больше.
",0.0
1263,"Ты бы с полом определилось) а потом уже национальной ориентациией займемся)
",1.0
1264,"Тинькофф главпетухи среди банков, сужусь с уродами...
",1.0
1265,"Под босоножками имелись в виду туфли-босоножки типа таких:
",1.0
1266,"Крафтовое пиво в банке с лаком фу. Только стекло.
",0.0
1267,"Кукарекать будешь ты, петушок, на куканах у кавказских сослуживцев, когда всеобщую мобилизацию объявят, что бы те карты в реальность претворять.",1.0
1268,"если не секрет в куда именно решили переехать?
",0.0
1269,"по стандарту 87,5 МГц до 108,0 , но у этого до 101 МГц , большую часть будет ловить .
",0.0
1270,"Глянул описание, спасибо, это точно интересно.
",0.0
1271,"А с ротой всё было неплохо И судя по ветру в окопах С амбрэ Н2S Из седалищых мест, На завтрак был суп из гороха.
",0.0
1272,"Приобретение компанией Walt Disney активов 21st Century Fox за 71,3 млрд превратит шестерых детей магната Руперта Мердока, контролирующего этот медиахолдинг, в миллиардеров. Как сообщило во вторник агентство деловых новостей Bloomberg, дети магната распределят между собой 12 млрд, полученные в результате сделки. По оценке агентства, состояние Мердока после закрытия сделки достигнет 19,3 млрд, но уменьшится сразу до 7,3 млрд после передачи упомянутой выше доли его детям. Предполагается, что будет образована новая компания New Fox, объединяющая вещательную компанию Fox Broadcasting, региональные телестанции Fox TV, а также кабельные каналы Fox Sports и Fox News. Их прежним акционерам предложены на выбор акции Walt Disney, наличные или и то, и другое. Форма оплаты будет определять порядок налогообложения участников сделки на территории США, поясняет Bloomberg. Как информировал ранее телеканал CNBC, Disney еще нужно получить одобрение от регуляторов ряда стран. Полностью сделка, как ожидается, будет завершена весной 2019 года. Ранее ее одобрили минюст США, Еврокомиссия и Китай. В декабре 2017 года Disney заявила о готовности приобрести активы 21st Century Fox за 52,4 млрд, предложив выплатить эту сумму акциями. В июне 2018 года американский телекоммуникационный конгломерат Comcast сообщил, что готов заплатить больше - 65 млрд, причем не акциями, а наличными. Представители Disney вскоре обошли Comcast, повысив ставки до 71,3 млрд.
",0.0
1273,"А в чем проблема законы оставить такими же? Просто убрать формулировку ЕС
",0.0
1274,"ворона, кар-кар-кар-кар-кар-кар-кар... А петух рококо
",1.0
1275,"Как там говорят: Да херня! С одной дозы (рюмки, сигаретки) ничего не будет! Мы свою меру знаем. У нас отличная культура потребления (питья и прочее). Захочу - в любой момент брошу!
",0.0
1276,"В целом по доносам или убирали неугодных или сажали за дело. Но следствие было так себе в основном
",0.0
1277,"Если чешется что-то убрать, пусть уберут по рашу вместе с по рашниками. Куклы воруют печеньки.
",1.0
1278,"Насчитала меньшую сумму ? Т.е. вы поругали ее потому что посчитала меньшую сумму для оплаты?
",0.0
1279,"Ага, рядом. По этому проходу (слева от здания) у меня дочь от общаги на остановку ходит.
",0.0
1280,"хм, это можно купить? выглядит круто. какая цена?
",0.0
1281,"Сервис уже 100 лет существует, в рекламе не нуждается. Там просто бесплатная версия на 1 камеру, и не убирающимся лого) Кстат видеонаблюдение с датчиками движения и звука можно прям с камеры ноута организовать, крутой сервис, я как-то пользовался.
",0.0
1282,"Я заведомо не знал, только подозрения возникли, которые в результате подтвердились
",0.0
1283,"Мусор по пути вынеси.
",1.0
1284,"Конечно. В таком случае, очень рад за вашего оператора, что при должной подготовке он может работать на полную силу, не сдерживаясь и это обоим приносит удовольствие)
",0.0
1285,"Когда тред прощания с хохлами будет?
",1.0
1286,"А у меня подешевел на 10 .
",0.0
1287,"Люля-кебаб в блендере забыл
",1.0
1288,"Хорошо - если так, значит не все потеряно и все будет хорошо.
",0.0
1289,"Всех же так волнует,что там у хохлов?
",1.0
1290,"Я воспоминаю наших преподов по сопромату и высшей математике, и если бы они нечаянно узнали от студента, что они обслуживающий персонал, то студент не сдал предметы даже через завкафа, лол. А сейчас тот же завкаф популярно объяснит этим преподам, что если студенты массово не могут сдать их экзамен, то преподы не просто обслуживающий персонал, а плохой обслуживающий персонал, из-за которого организация теряет деньги. И если препод не приносит вузу деньги в виде грантов или еще какой-то профит, то лучше его отправить на пенсию и взять на его место более лояльного.
",0.0
1291,"Я не говорил про глюки, в посте автор сам не знает 80е, или 90е это были. Я помнил как анонсировали Дисней клуб и как он начинался, об этом и рассказал честно. Так-же я оказался прав, что дело было в 90х, а не 80х Я правильно рассказал про одну Дисней программу, но благодаря возникшему диалогу смог узнать, что была ещё и другая. То-есть я всё таки говорил о том, что я знал
",0.0
1292,"Не придумала, как завуалировать намек на ошибку, поэтому только до мидий докопалась)
",0.0
1293,"В таких случаях правильно было бы не доказывать наличие состояния опьянения в момент ДТП, а по умолчанию считать водителя таковым в случае, когда он свалил с места происшествия.
",0.0
1294,"Хохлы слишком измучены войной и тарифами, даже скакать не будут.
",1.0
1295,"Картинка смешная, а коммент заебал
",1.0
1296,"На столько маленькая зарплата что без кредита только в колхоз?
",0.0
1297,"Но условие тарифа комфорт . Под это условие сейчас 90 машин попадают. UPD. Посмотрел условия для Москвы. Там и правда Рио Солярис не могут быть комфортом . UPD2: Альмера тоже не может быть комфортом в МСК, но мой коллега как то таксовал и ему выдали возможность брать комфорт .
",0.0
1298,"Какой нахуй навальный, шизоид? Не переводи стрелки, быдло, и тони, тони...
",1.0
1299,"Эх, старость - не радость. Да и молодость - не жизнь... Работать надо! А не достоевщиной заниматься!
",0.0
1300,"Да жидяра это, что тут думать
",1.0
1301,"если бы не было смысла, то тогда бы не подделывали
",0.0
1302,"Ещё как берут, и вообще почему их не должны брать?
",0.0
1303,"Тот странный случай, когда я за этого рыжего ублюдка шок
",1.0
1304,"Я сам с Рязани , и я не хрена не понимал эту рекламу и что это значит
",0.0
1305,"Да куда тебе ехать, пойдём у меня посидим вина попьём, потом поедешь
",1.0
1306,"Перед кем ты распинаешься )? Разговор слышащего с глухими.
",1.0
1307,"И образование! Если уж проститутка, леголизация пусть её покорает.
",1.0
1308,"А по материалу какие лучше? Я взял пару простых белок и они уже на второй раз на веник похоже, носик как веер(кисти в обычном строительном растворители купаю) или проще дешевле брать из на 1-3 покраса?
",0.0
1309,"Каракал хищное млекопитающее семейства кошачьих.
",1.0
1310,"Да просто уравнять в обязанностях религиозные организации с остальными коммерческими а как же некоммерческая деятельность?
",0.0
1311,"Механическим пофиг сколько температура, а с lcd дисплеями мерзнет только сам дисплей. Считать от этого он не перестает. Когда температура повышается, дисплей восстанавливается. И обычно бывают счетчики с диапазоном -20... 55 и -40... 55
",0.0
1312,"Вот эта дама - автор рецензии в биба-рафаэль, на которую маэстра ссылается в недавнем твите кста.",1.0
1313,"а с кого спишут бабки за эвакуацию ?
",0.0
1314,"А чё этого клоуна никто не вспомнил?
",1.0
1315,"Людей друг,с другом. у нас огромная группа в вк на 40к человек.
",0.0
1316,"Вы путаете возможность и вероятность. Вероятность зависит от начальных условий, т.е. для конкретной опрошенной блондинки вероятность нулевая. А возможность события зависит только от непротиворечивости основным физическим законам, и поэтому встреча таки ВОЗМОЖНА. А ВЕРОЯТНОСТЬ, т.е. насколько часто это случается, таки ПОКА нулевая.
",0.0
1317,"это называется яжемать моему дитячку сделали лишнюю прививку, увольте эту суку
",1.0
1318,"Украина страна же всего 27 лет существует) Бля, а это ведь правда же, но хохлы почему то что только и делают как рот свой поганый открывают.
",1.0
1319,"Абсолютно каноничны, они же появились в ф4. Ф4 это канон.
",0.0
1320,"Бывал в Крыму при хохлах, постапокалипсис просто: насрано, разруха. После возвращения сакрального полуострова в Родную Гавань я туда больше не ездил, потому что выгнали с работы и стало не на что.
",1.0
1321,"У меня дом загородный, отец строил. Для усиления прочности проложены двутавровые балки (очень массивные). Но они вот ржавые (дом с подвалом, собственно их и видно). Через сколько примерно они сгниют или потеряют свои характеристики? Или дом развалится, а им хоть бы хны?
",0.0
1322,"На фото же видно, что модель обновленная. Mr. Fusion установлен.
",0.0
1323,"Ну уж нет. Зона племен, как в Пакистане нам на границах не нужна. да и вопрос Донбасса решать таки нужно уже.",1.0
1324,"Так этим пидорам толерантным и надо. За что боролись на то и напоролись.
",1.0
1325,"Судя по -всему, дебилы, которые готовы отдать за этот таз 1млн. руб закончились, а бабки как то осваивать надо
",1.0
1326,"Я что-то не понял: нафига брать деньги сверх тарифа, если учёт стоит так, что от него линии идут до конечных потребителей? Ведь прибор учёта и так потери считает! Если бы счётчики стояли в боксе потребителя - тогда ясно. Получается, наживаетесь на 40 коп. с каждого киловатта, что незаконно и грозит проблемами.
",0.0
1327,"Н е сказал бы: понася могут ругать как пиздоболы, так и нет. А вот если человек хвалит Понася - тут к гадалке не ходи: либо дурак, либо пиздобол.
",0.0
1328,"Посмотрел твой профиль. Единственный авторский пост, и тот не зашел.. Остальное сплошная политота.
",0.0
1329,"Хуйня для обпуканых анимедаунов.
",1.0
1330,"Казимирко и сам как дерьмовая система.
",1.0
1331,"Барины рабам В двух словах умещается всё мировоззрение пидорашек. Именно эти две извилины в мозгу пидорах отвечают за проецирование данных слов на союзные украинско-американские отношения. Сосач познавательный. В мире животных.
",1.0
1332,"Если рассматривать его так - каждые 2 года быстродействие процессоров увеличивается в 2 раза или в 2 раза уменьшается техпроцесс. У меня в компьютере процессор Core i5-3470 Ivy Bridge, это 2 квартал 2012 года. Возьмём для сравнения Core i5-9600k (4 квартал 2018 года, то есть, совсем новинка) 86 за 6,5 лет, и это при том, что Core i5-9600k - это лучший из Core i5 последнего поколения, когда 3470 был не самым лучшим. И где удвоение за 2 года? Даже если сравнивать с Core i7-9700k: получается 114 к производительности за 6,5 лет. По закону Мура мой процессор должен быть в 8 раз слабее самых последних процессоров, а в реальности - не более, чем в 2 раза.
",0.0
1333,"У Мерси была достаточно уникальная концепция не то что в овере, а даже среди знакомых мне игр - саппорт, который мог быть полезным (и приятным для игры), не нанеся ни единицы урона.
",0.0
1334,"Как известно, у Укр ины (т.е. окр ины), слепленной по пьяни на коленке во 2-м десятилетии XX в., нет истории до XX столетия. Все земли, которые сейчас занимает Укр ина, это русские, румынские, польские и венгерские земли. Напоминаем, что укр инство это сугубо левацкая, антиконсервативная местечково-хуторская идеология, направленная, как и прочие левацкие идеи, на разделение больших наций и поддержание диктата интернацистов. Сторонники бандеровцев (леваков, выступавших за бесклассовое общество и борьбу с капитализмом) и карлика-душителя котов Степана Бандеры, который, как известно, боролся с расизмом, поддерживал Идель-Урал и называл побратимами исламских борцов за свободу из Азербайджана, не пользуются симпатиями у правых европейцев. И это правильно. Попытки заявить о некой отдельной нации неких украинцев это манипуляции, созданные с целью оторвать от русских часть их этнических земель и ослабить в будущем Россию. Только так, чудовищной ложью и тотальной пропагандой, фейковая нация укр инцев , слепленная советскими кукловодами из русских Юга и Киевщины, галичан, поляков, советских румын, славянизированных гуцулов, закарпатских венгров, евреев, татар и многонациональных советских новиопов (а ля Бабченко), может обрести жизнь на русских этнических землях. Разумеется, нет никакого народа укр инцев , как бы одно соседнее failed state ни пыталось их вывести из русских путём обмана, коверканья истории и откровенной фальсификации. Нынешний эксперимент по созданию некой украинской нации можно сравнить разве что с советским экспериментом по созданию нации советской на основании таких же мифов, фейков и откровенного бреда. И маниакальное желание снести все памятники выродку Ленину (Бланку) вас не должно обнадёживать. На смену ему устанавливают памятники такого же левацкого дегенерата-кошкодава Бандеры, чьи руки по локоть в славянской (прежде всего, польской) крови. Заместо совковой лжи про Великую революцию Октября пришла точно такая же наглая ложь про Великую революц ю Г дност абстрагируйтесь от фигуры блогера и посмотрите видео Чем в итоге завершился советский эксперимент, мы все знаем. Ждём закономерного итога эксперимента эльфийского (простите, укр инского ). Разумеется, зомбированные люди будут цепляться до последнего за свои мифы про отельный народ и чужих московитов , но всё это наваждение рано или поздно сгинет, как сгинул Совок со своей мощной идеологией, мифами и фейками.",1.0
