,Title,Description,Category,Top,URL,Label,title_ru,description_ru,ru,en
1084,Is it possible to charge a cellphone using electrolytes? Does anyone know a method of how to do so?,What materials and ingredients would you need?,Chemistry,Science & Mathematics,https://answers.yahoo.com/question/index?qid=20080129133357AA8UVEd,0,"Можно зарядить мобильный телефон электролитами? Кто-нибудь знает, как это делается?",Какие материалы и ингредиенты вам нужны?,"Можно зарядить мобильный телефон электролитами? Кто-нибудь знает, как это делается? & Какие материалы и ингредиенты вам нужны?",Is it possible to charge a cellphone using electrolytes? Does anyone know a method of how to do so? & What materials and ingredients would you need?
438,My nokia 5130 browser won't start what is the problem?, ,Cell Phones & Plans,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20130912224439AAYDM64,0,Мой браузер Nokia 5130 не начнет в чем проблема?, ,Мой браузер Nokia 5130 не начнет в чем проблема? &  ,My nokia 5130 browser won't start what is the problem? &  
3140,MY ANNOYING NEIGHBOR!?,Whenever I go out to my front laws my STUPID neighbor always throws water melons at me. My question is what is a good food to throw back at him.  ; ;Some foods I've already tried but failed with are ;GRAPES ;PEARS ;AND MY DAUGHTER,Etiquette,Society & Culture,https://answers.yahoo.com/question/index?qid=20130712091442AABAdRH,1,Мой жалкий нижний хуй!?,"Каждый раз, когда я хожу на фронт, мой супер-сосед всегда бросает в меня дыни. Мой вопрос в том, что за хорошая еда, чтобы бросить ему обратно.  Некоторые продукты, которые я уже пробовал, но не смог с ними, это ;","Мой жалкий нижний хуй!? & Каждый раз, когда я хожу на фронт, мой супер-сосед всегда бросает в меня дыни. Мой вопрос в том, что за хорошая еда, чтобы бросить ему обратно.  Некоторые продукты, которые я уже пробовал, но не смог с ними, это ;",MY ANNOYING NEIGHBOR!? & Whenever I go out to my front laws my STUPID neighbor always throws water melons at me. My question is what is a good food to throw back at him.  ; ;Some foods I've already tried but failed with are ;GRAPES ;PEARS ;AND MY DAUGHTER
30,Why Are So Many New Yorkers Flocking to Evangelical Christian Preacher Tim Keller?,"The evangelical Christian preacher says the secular holy trinity of money, ambition, and achievement is the root of all evil: ; ;http://nymag.com/news/features/62374/ ; ;*smirk* ; ;This is my last question for today. I almost died laughing when I read the article. Oh, and he even derives his theology from Old Testament (read: Jewish) scripture :)",Politics,Politics & Government,http://answers.yahoo.com/question/index?qid=20100113191841AALjVRA,1,Почему так много нью - йорцев схватились за евангелического христианского проповедника Тима Келлера?,"Евангелический христианский проповедник говорит, что светская святая тринита денег, амбиций и достижений является кореньом всего зла: ; ; ; http://nymag.com/news/features/62374/ ; ;* smirk* ; ; ; ; это мой последний вопрос на сегодня. Я чуть не умер, смеясь, когда прочитал статью. О, и он даже получает свою теологию из Ветхого Завета (читает: Еврейский) стих :)","Почему так много нью - йорцев схватились за евангелического христианского проповедника Тима Келлера? & Евангелический христианский проповедник говорит, что светская святая тринита денег, амбиций и достижений является кореньом всего зла: ; ; ; http://nymag.com/news/features/62374/ ; ;* smirk* ; ; ; ; это мой последний вопрос на сегодня. Я чуть не умер, смеясь, когда прочитал статью. О, и он даже получает свою теологию из Ветхого Завета (читает: Еврейский) стих :)","Why Are So Many New Yorkers Flocking to Evangelical Christian Preacher Tim Keller? & The evangelical Christian preacher says the secular holy trinity of money, ambition, and achievement is the root of all evil: ; ;http://nymag.com/news/features/62374/ ; ;*smirk* ; ;This is my last question for today. I almost died laughing when I read the article. Oh, and he even derives his theology from Old Testament (read: Jewish) scripture :)"
203,what are the four components of the theory of natural selection.?, ,Earth Sciences & Geology,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20110605172454AA5qvqz,0,Какие четыре компонента теории естественного отбора.?, ,Какие четыре компонента теории естественного отбора.? &  ,what are the four components of the theory of natural selection.? &  
1315,qushtion for sims famly,i was wondring is their a limet for having kids can sims have as much as they want,Video & Online Games,Games & Recreation,https://answers.yahoo.com/question/index?qid=20080801145022AAXABLF,0,Кружка для симпатий,"Я влюбился, это их лимет для детей, которые могут иметь симы, столько, сколько они хотят","Кружка для симпатий & Я влюбился, это их лимет для детей, которые могут иметь симы, столько, сколько они хотят",qushtion for sims famly & i was wondring is their a limet for having kids can sims have as much as they want
3207,If f(x)=e^xg(x) where g(0)=2 and g'(0)=5 find f'(0).?, ,Mathematics,Science & Mathematics,https://answers.yahoo.com/question/index?qid=20131105050250AAAVGoY,0,"Если f(x) = e βxg(x), где g(0) = 2 и g'(0) = 5, то найдётся f'(0).?", ,"Если f(x) = e βxg(x), где g(0) = 2 и g'(0) = 5, то найдётся f'(0).? &  ",If f(x)=e^xg(x) where g(0)=2 and g'(0)=5 find f'(0).? &  
2099,How can I create a dynamic playlist in iTunes?,I'm looking to create a playlist of some sort in iTunes preferably but I guess something like WMA would work to. ;I know iTunes has a smart playlist feature but it's too general for me. ;Here's an example of what I'm looking for: ; ;Let's say I have six songs songs A - F. ;First the playlist plays either song A or song B. (random) ;Then it plays song C. ;Then it plays song D E or F. (random) ;So the playlist plays a total of 3 songs and then ends. ; ;Is there any media player that might let me code this?,Other - Computers,Computers & Internet,https://answers.yahoo.com/question/index?qid=20100425180811AAeE1Xh,0,Как я могу создать динамичный плейлист в iTunes?,"Я ищу какой-то плейлист в iTunes, желательно но, думаю, что-то вроде WMA сработает. Я знаю, что у iTunes есть умный плейлист, но он слишком общий для меня. Вот пример того, что я ищу: ; ; давайте скажем, что у меня шесть песен A-F.; * Песня играет песню C. ;* Песня D E или F. (случайная) * Плейлист играет в общей сложности 3 песни, а затем заканчивается. Есть ли кто-нибудь медиа-плеер, который может позволить мне кодировать это?","Как я могу создать динамичный плейлист в iTunes? & Я ищу какой-то плейлист в iTunes, желательно но, думаю, что-то вроде WMA сработает. Я знаю, что у iTunes есть умный плейлист, но он слишком общий для меня. Вот пример того, что я ищу: ; ; давайте скажем, что у меня шесть песен A-F.; * Песня играет песню C. ;* Песня D E или F. (случайная) * Плейлист играет в общей сложности 3 песни, а затем заканчивается. Есть ли кто-нибудь медиа-плеер, который может позволить мне кодировать это?",How can I create a dynamic playlist in iTunes? & I'm looking to create a playlist of some sort in iTunes preferably but I guess something like WMA would work to. ;I know iTunes has a smart playlist feature but it's too general for me. ;Here's an example of what I'm looking for: ; ;Let's say I have six songs songs A - F. ;First the playlist plays either song A or song B. (random) ;Then it plays song C. ;Then it plays song D E or F. (random) ;So the playlist plays a total of 3 songs and then ends. ; ;Is there any media player that might let me code this?
2115,Men In your opinion which race of women do you find the most attractive?,i know there's sexy girls in all races. but in your opinion which race of women do find the most attractive?,Other - Cultures & Groups,Society & Culture,https://answers.yahoo.com/question/index?qid=20100510195852AADd3HS,1,"По вашему мнению, какая раса женщин вам кажется самой привлекательной?","Я знаю, что во всех расах есть сексуальные девушки. Но по вашему мнению, какая раса женщин действительно находит наиболее привлекательной?","По вашему мнению, какая раса женщин вам кажется самой привлекательной? & Я знаю, что во всех расах есть сексуальные девушки. Но по вашему мнению, какая раса женщин действительно находит наиболее привлекательной?",Men In your opinion which race of women do you find the most attractive? & i know there's sexy girls in all races. but in your opinion which race of women do find the most attractive?
602,Is it illegal for teacher to go through your snapchat if you are in trouble for possible chances?, ,Law & Ethics,Politics & Government,http://answers.yahoo.com/question/index?qid=20160601010525AAPtqgh,1,"Это незаконно для учителя проходить через хитрость, если у вас неприятности, если есть шансы?", ,"Это незаконно для учителя проходить через хитрость, если у вас неприятности, если есть шансы? &  ",Is it illegal for teacher to go through your snapchat if you are in trouble for possible chances? &  
2063,just 4 fun what comes 2 mind when i say these girls names? *note alex is a girl*?,eye color-(blue green brown etc) (& shade like lighting blue baby blue Electric green etc.) ;hair color-(red blonde brown black etc) (& shade like blood red strawberry blonde etc) ;body type-(fat skinny chubby etc) ;popular-(yes or no) ;pretty-(yes or no) ; ;Stephanie- ;claudia- ;ashley- ;alex- ;tristin- ;natascha- ;sarah- ;noel- ;sierra- ;heather- ;courtney-,Baby Names,Pregnancy & Parenting,https://answers.yahoo.com/question/index?qid=20100328182231AAbN65C,1,"Что приходит в голову, когда я произношу имена девочек? *Но, Алекс - девушка*",") (и тень, как свет синего цвета, зеленого цвета и т.д.) ; цвет волос (красная блондинка, коричневая и т.д. ) (и тень, как красная клубничная блондинка и т.д. ); тип тела (жирная тощая пухлая и т.д. ); популярная (да или нет); прекрасная (да или нет); ; Стефани-; клаудия-; Эшли-; алекс-; тристин-; наташа-; сара-; ноэль-; сьерра-; хеатер-; Корни---","Что приходит в голову, когда я произношу имена девочек? *Но, Алекс - девушка* & ) (и тень, как свет синего цвета, зеленого цвета и т.д.) ; цвет волос (красная блондинка, коричневая и т.д. ) (и тень, как красная клубничная блондинка и т.д. ); тип тела (жирная тощая пухлая и т.д. ); популярная (да или нет); прекрасная (да или нет); ; Стефани-; клаудия-; Эшли-; алекс-; тристин-; наташа-; сара-; ноэль-; сьерра-; хеатер-; Корни---",just 4 fun what comes 2 mind when i say these girls names? *note alex is a girl*? & eye color-(blue green brown etc) (& shade like lighting blue baby blue Electric green etc.) ;hair color-(red blonde brown black etc) (& shade like blood red strawberry blonde etc) ;body type-(fat skinny chubby etc) ;popular-(yes or no) ;pretty-(yes or no) ; ;Stephanie- ;claudia- ;ashley- ;alex- ;tristin- ;natascha- ;sarah- ;noel- ;sierra- ;heather- ;courtney-
1113,i have 5 foot tank it is saltwater can you give me a bunch of fish i can put in there together and how many?, ,Fish,Pets,https://answers.yahoo.com/question/index?qid=20080224101726AAp6Y5a,1,"У меня есть бак с 5 футов, соленая вода, можешь дать мне кучу рыбы, которую я могу сложить вместе и сколько?", ,"У меня есть бак с 5 футов, соленая вода, можешь дать мне кучу рыбы, которую я могу сложить вместе и сколько? &  ",i have 5 foot tank it is saltwater can you give me a bunch of fish i can put in there together and how many? &  
461,Digital game problems ?,Hey guys I'm gameshared GTA 5 with a buddy and it was fine and now it's on installing. But what if he has gameshared with 2 people earlier? Does that mean the game won't work? Please explain the 2 ps3 rule. Does it mean you can only play the game on two ps3s?,PlayStation,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20140116021858AAbrvJn,0,Проблемы с цифровыми играми?,"Эй, ребята, я делю GTA 5 с приятелем, и это было хорошо, и теперь это на установке. Но что, если он играл вместе с двумя людьми раньше? Это значит, что игра не сработает? Просьба разъяснить правило 2 ps3. Это значит, что ты можешь играть только на двух ps3?","Проблемы с цифровыми играми? & Эй, ребята, я делю GTA 5 с приятелем, и это было хорошо, и теперь это на установке. Но что, если он играл вместе с двумя людьми раньше? Это значит, что игра не сработает? Просьба разъяснить правило 2 ps3. Это значит, что ты можешь играть только на двух ps3?",Digital game problems ? & Hey guys I'm gameshared GTA 5 with a buddy and it was fine and now it's on installing. But what if he has gameshared with 2 people earlier? Does that mean the game won't work? Please explain the 2 ps3 rule. Does it mean you can only play the game on two ps3s?
192,what time will the rapture happen in Australia?,i personally don't believe what the Camper guy said but if it were to happen when will it happen in Australia,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20110521030638AAfo3rl,0,Во сколько произойдёт вознесение в Австралии?,"Я лично не верю тому, что сказал парень из Кэмпера, но если это случится в Австралии, то когда это случится.","Во сколько произойдёт вознесение в Австралии? & Я лично не верю тому, что сказал парень из Кэмпера, но если это случится в Австралии, то когда это случится.",what time will the rapture happen in Australia? & i personally don't believe what the Camper guy said but if it were to happen when will it happen in Australia
2676,I have not paid my Second mortgage in 6 months...I owe 700k on first and pay on time.. Iowe 100k on 2nd....?,Value is probably around 500k...What can/or will they do to me? BofA is the second mortgage holder...,Personal Finance,Business & Finance,https://answers.yahoo.com/question/index?qid=20111229125502AAtiuBC,0,Я не заплатила за вторую ипотеку за 6 месяцев... я должна 700 тысяч за первый и вовремя...,"Цена, вероятно, около 500 тысяч... Что они могут или будут делать со мной? Бофа - второй ипотечный владелец...","Я не заплатила за вторую ипотеку за 6 месяцев... я должна 700 тысяч за первый и вовремя... & Цена, вероятно, около 500 тысяч... Что они могут или будут делать со мной? Бофа - второй ипотечный владелец...",I have not paid my Second mortgage in 6 months...I owe 700k on first and pay on time.. Iowe 100k on 2nd....? & Value is probably around 500k...What can/or will they do to me? BofA is the second mortgage holder...
2470,What is the cheapest mac computer to get?,&/or is there a way to get the mac style on a regular computer?,Desktops,Computers & Internet,https://answers.yahoo.com/question/index?qid=20110514153339AAOgN37,0,Какой самый дешевый мак-компьютер?,&/или есть ли способ получить маковый стиль на обычном компьютере?,Какой самый дешевый мак-компьютер? & &/или есть ли способ получить маковый стиль на обычном компьютере?,What is the cheapest mac computer to get? & &/or is there a way to get the mac style on a regular computer?
1791,what is the best college for an engineering degree in M.I? in america?, ,Higher Education (University +),Education & Reference,https://answers.yahoo.com/question/index?qid=20090728153452AAZTMNX,0,Какой колледж лучше всего для получения степени инженера в области искусств? в Америке?, ,Какой колледж лучше всего для получения степени инженера в области искусств? в Америке? &  ,what is the best college for an engineering degree in M.I? in america? &  
3412,do black people feel hating whites is justified and do you think god agrees? also what is gods role in your life experience?, ,Politics,Politics & Government,https://answers.yahoo.com/question/index?qid=20150316090413AAjtDfn,1,"Чувствует ли чёрные, что ненависть к белым оправдана, и как ты думаешь, Бог согласен? Какова роль богов в вашем жизненном опыте?", ,"Чувствует ли чёрные, что ненависть к белым оправдана, и как ты думаешь, Бог согласен? Какова роль богов в вашем жизненном опыте? &  ",do black people feel hating whites is justified and do you think god agrees? also what is gods role in your life experience? &  
166,First Law of thermodynamics?,Find- ; ;A.) DeltaE when a gas absorbs 18J of heat and has 13J of work done on it. ;B.) q when 72J of work is done on a system and it's energy  is increased by 61J ; ;(PLEASE describe how you got your answer so that I can understand),Physics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20110214212624AAKHiP8,0,Первый закон термодинамики?,"Найти... ; ; ;............................................................................................ ДельтаЕ, когда газ поглощает 18J тепла и 13J работы над ним. ;Б.) q Когда 72J работы делают на системе, а энергия увеличивается на 61J; ; ; (ПЛАЙСЕ описывает, как вы получили ответ, чтобы я мог понять)","Первый закон термодинамики? & Найти... ; ; ;............................................................................................ ДельтаЕ, когда газ поглощает 18J тепла и 13J работы над ним. ;Б.) q Когда 72J работы делают на системе, а энергия увеличивается на 61J; ; ; (ПЛАЙСЕ описывает, как вы получили ответ, чтобы я мог понять)",First Law of thermodynamics? & Find- ; ;A.) DeltaE when a gas absorbs 18J of heat and has 13J of work done on it. ;B.) q when 72J of work is done on a system and it's energy  is increased by 61J ; ;(PLEASE describe how you got your answer so that I can understand)
2044,OMG Someone has to know this BRAIN TEAser!!!!?,There are twelve lower case i's and the letters go (142) the second ond is the word somet on the right middle of the page and below somet reads bi????,Jokes & Riddles,Entertainment & Music,https://answers.yahoo.com/question/index?qid=20100310104818AA2V1ZL,0,Кто-то должен знать этого брейн Теазера!!!!!?,"Есть 12 нижних я и буквы идут (142), второе по курсу - это слово, что-то на правом середине страницы, а под чем-то есть би??","Кто-то должен знать этого брейн Теазера!!!!!? & Есть 12 нижних я и буквы идут (142), второе по курсу - это слово, что-то на правом середине страницы, а под чем-то есть би??",OMG Someone has to know this BRAIN TEAser!!!!? & There are twelve lower case i's and the letters go (142) the second ond is the word somet on the right middle of the page and below somet reads bi????
1565,is there going to be stimulas checks made out to people like last year?,to help us bail out of our problems like rent house payments ect,Other - Politics & Government,Politics & Government,https://answers.yahoo.com/question/index?qid=20090210115938AAwnVvr,0,"Будут ли чеки на стимуляторы, сделанные людям, как в прошлом году?","чтобы помочь нам избавиться от наших проблем, например, от платы за аренду дома","Будут ли чеки на стимуляторы, сделанные людям, как в прошлом году? & чтобы помочь нам избавиться от наших проблем, например, от платы за аренду дома",is there going to be stimulas checks made out to people like last year? & to help us bail out of our problems like rent house payments ect
1055,"What does ""Capias Issued"" mean?",This is the info on someone. I would like to know what it means.  ; ;Capias Issued on 07/12/2003 ;Warrant Status: Closed Warrant ; ;$50000.00 Bond Posted on 08/16/2003 by Alpha Bail Bonds ;Current Status of Bond: Current/Active as of 08/16/2003 ; ;How can a bond still be active today since 2003? This was apparently for a drug conviction.,Law Enforcement & Police,Politics & Government,https://answers.yahoo.com/question/index?qid=20080107222332AAaIW8K,0,"Что значит ""Капитас выписал""?","Это информация о ком-то. Я хотел бы знать, что это значит.  ; Капитан издал 07/12/2003 ; Статус уорранта: закрытый ордер ; ; 50 000,00 долл. Это, очевидно, было за признание в качестве преступника.","Что значит ""Капитас выписал""? & Это информация о ком-то. Я хотел бы знать, что это значит.  ; Капитан издал 07/12/2003 ; Статус уорранта: закрытый ордер ; ; 50 000,00 долл. Это, очевидно, было за признание в качестве преступника.","What does ""Capias Issued"" mean? & This is the info on someone. I would like to know what it means.  ; ;Capias Issued on 07/12/2003 ;Warrant Status: Closed Warrant ; ;$50000.00 Bond Posted on 08/16/2003 by Alpha Bail Bonds ;Current Status of Bond: Current/Active as of 08/16/2003 ; ;How can a bond still be active today since 2003? This was apparently for a drug conviction."
2687,Girls: I new help picking a color dress for a pageant? ?,So I am signin up for a local pageant and I need help pickin a good colored dress. I am very tall tan skinned (cause I'm Italian) have long dark brown hair and brown eyes. Does anyone have any idea what colored dress I should get? It had to be a ball gown and our own choice in color. Any help would be greatly appreciated and if you have anymore info or tips feel free to share with me :) thanks,Fashion & Accessories,Beauty & Style,https://answers.yahoo.com/question/index?qid=20120109151249AAXyJoX,1,Девушки: Я помогаю выбрать цветное платье для конкурса? ?,"Так что я подписываюсь на местный конкурс и мне нужна помощь в выборе хорошего цвета платья. Я очень высокий загар, с кожей (потому что я итальянец) у меня длинные темные каштановые волосы и карие глаза. Кто-нибудь знает, какое цветное платье мне нужно купить? Это должно быть мяч и наш собственный выбор цвета. Любая помощь была бы очень признательна, и если бы у вас были еще сведения или чаевые, вы бы могли поделиться со мной :)","Девушки: Я помогаю выбрать цветное платье для конкурса? ? & Так что я подписываюсь на местный конкурс и мне нужна помощь в выборе хорошего цвета платья. Я очень высокий загар, с кожей (потому что я итальянец) у меня длинные темные каштановые волосы и карие глаза. Кто-нибудь знает, какое цветное платье мне нужно купить? Это должно быть мяч и наш собственный выбор цвета. Любая помощь была бы очень признательна, и если бы у вас были еще сведения или чаевые, вы бы могли поделиться со мной :)",Girls: I new help picking a color dress for a pageant? ? & So I am signin up for a local pageant and I need help pickin a good colored dress. I am very tall tan skinned (cause I'm Italian) have long dark brown hair and brown eyes. Does anyone have any idea what colored dress I should get? It had to be a ball gown and our own choice in color. Any help would be greatly appreciated and if you have anymore info or tips feel free to share with me :) thanks
2310,What can i do in my 20 gallon tank?,I have a 20 gallon tank and i have 1 pearl gourami. I am planning on getting:  ; ;another pearl gourami so my first one can have a friend  ;1 Parrot cichlid ;and now i don't know what to do! what can go with these fish? I know more can fit but i need opinions!!!!! so wat do you think? is there a certain breed that you like because i may be getting another tank! another 20 gallon to be exact!     thank-you in advance! :)    fishie   :P,Fish,Pets,https://answers.yahoo.com/question/index?qid=20101214151810AA3hzJb,1,Что я могу сделать в своем 20-литровом баке?,"У меня есть 20 галлонов бака и 1 жемчуг. Я планирую получить: ; ; еще один жемчужный гурами, чтобы у моего первого мог быть друг ; попугай цихлид ; и теперь я не знаю, что делать! Что может быть с этой рыбой? Я знаю, что больше может подойти, но мне нужны мнения!!!!!!! Так ты думаешь, что это не так? Есть ли какая-то порода, которую ты любишь, потому что я могу купить другой танк! Еще 20 галлонов, если быть точным!     Спасибо вам заранее! :: Рыболовство:P","Что я могу сделать в своем 20-литровом баке? & У меня есть 20 галлонов бака и 1 жемчуг. Я планирую получить: ; ; еще один жемчужный гурами, чтобы у моего первого мог быть друг ; попугай цихлид ; и теперь я не знаю, что делать! Что может быть с этой рыбой? Я знаю, что больше может подойти, но мне нужны мнения!!!!!!! Так ты думаешь, что это не так? Есть ли какая-то порода, которую ты любишь, потому что я могу купить другой танк! Еще 20 галлонов, если быть точным!     Спасибо вам заранее! :: Рыболовство:P",What can i do in my 20 gallon tank? & I have a 20 gallon tank and i have 1 pearl gourami. I am planning on getting:  ; ;another pearl gourami so my first one can have a friend  ;1 Parrot cichlid ;and now i don't know what to do! what can go with these fish? I know more can fit but i need opinions!!!!! so wat do you think? is there a certain breed that you like because i may be getting another tank! another 20 gallon to be exact!     thank-you in advance! :)    fishie   :P
990,What is the best pillow to buy to prevent waking up with neck aches?,What is the best pillow to buy to prevent waking up with neck aches? ;I have some northern night feather down pillows and if I don't adjust them just right sometimes they are too flat and I wake up with neck strain. I see memory foam pillows that cost 30.00 each. So does anyone know a pillow they love?,Pain & Pain Management,Health,https://answers.yahoo.com/question/index?qid=20071109091602AAykwqC,0,"Что лучше всего купить подушку, чтобы не просыпаться с болью в шее?","Что лучше всего купить подушку, чтобы не просыпаться с болью в шее? У меня есть северное ночное перо вниз по подушкам, и если я не буду их корректировать, они иногда слишком плоские и я просыпаюсь с напряжением шеи. Я вижу подушки с пеной памяти, которые стоят 30.00 каждый. Так кто-нибудь знает подушку, которую он любит?","Что лучше всего купить подушку, чтобы не просыпаться с болью в шее? & Что лучше всего купить подушку, чтобы не просыпаться с болью в шее? У меня есть северное ночное перо вниз по подушкам, и если я не буду их корректировать, они иногда слишком плоские и я просыпаюсь с напряжением шеи. Я вижу подушки с пеной памяти, которые стоят 30.00 каждый. Так кто-нибудь знает подушку, которую он любит?",What is the best pillow to buy to prevent waking up with neck aches? & What is the best pillow to buy to prevent waking up with neck aches? ;I have some northern night feather down pillows and if I don't adjust them just right sometimes they are too flat and I wake up with neck strain. I see memory foam pillows that cost 30.00 each. So does anyone know a pillow they love?
1697,poem. what do u think!??!?!?,Blink Of An Eye ; ;I'm going down a lonely road ;I travel light no heavy load ;I climb hills of snow and ice ;But where I go I need not think twice ; ;I made a stop on my way down ;I lost myself but then I found ;I found a friend who helped me see ;That I'm my own worst enemy ; ;It's so much harder then I thought ;Life is asking for what I don't got ;It needs all the things I can't give ;Without a purpose how can I live? ; ;Bullets pierce my longing heart ;I'm wishing for a brand new start ;I thought I had lots to provide ;But the world just laughed as I cried ; ;I would give away all I've shown ;My very self and all I own ;But is it words or is it fact ;When I lose myself I can't go back ; ;I swear to you that it's no lie ;I lost myself in the blink of an eye...,Poetry,Arts & Humanities,https://answers.yahoo.com/question/index?qid=20090514153503AAxKnkO,1,стихотворение. Что ты думаешь????!?,"Я еду по одинокой дороге, я путешествую легко, не тяжёлая нагрузка ; я поднимаюсь на холмы снега и льда ; но куда мне идти не нужно думать дважды ; ; ; я сделал остановку по пути вниз ; я потерял себя, но потом я нашел ; я нашел друга, который помог мне увидеть ; что я мой худший враг ; ; ; Это намного труднее тогда я подумал ; Жизнь просит о том, чего у меня нет ; это нуждается во всех вещах, которые я не могу дать ; без цели как я могу жить? ; ; Бульлеты пронзили мое тоскующее сердце ; Я хочу совершенно нового начала ; я думал, что у меня есть много, чтобы дать ; но мир просто смеялся, как я плачу ; ; ; я бы отдал все, что я показал ; я сам себя и все, что у меня есть ; но это слова или это факт ; когда я потеряю себя я не могу вернуться ; ; я клянусь тебе, что это не ложь ; я потерял себя в мгновение ока...","стихотворение. Что ты думаешь????!? & Я еду по одинокой дороге, я путешествую легко, не тяжёлая нагрузка ; я поднимаюсь на холмы снега и льда ; но куда мне идти не нужно думать дважды ; ; ; я сделал остановку по пути вниз ; я потерял себя, но потом я нашел ; я нашел друга, который помог мне увидеть ; что я мой худший враг ; ; ; Это намного труднее тогда я подумал ; Жизнь просит о том, чего у меня нет ; это нуждается во всех вещах, которые я не могу дать ; без цели как я могу жить? ; ; Бульлеты пронзили мое тоскующее сердце ; Я хочу совершенно нового начала ; я думал, что у меня есть много, чтобы дать ; но мир просто смеялся, как я плачу ; ; ; я бы отдал все, что я показал ; я сам себя и все, что у меня есть ; но это слова или это факт ; когда я потеряю себя я не могу вернуться ; ; я клянусь тебе, что это не ложь ; я потерял себя в мгновение ока...",poem. what do u think!??!?!? & Blink Of An Eye ; ;I'm going down a lonely road ;I travel light no heavy load ;I climb hills of snow and ice ;But where I go I need not think twice ; ;I made a stop on my way down ;I lost myself but then I found ;I found a friend who helped me see ;That I'm my own worst enemy ; ;It's so much harder then I thought ;Life is asking for what I don't got ;It needs all the things I can't give ;Without a purpose how can I live? ; ;Bullets pierce my longing heart ;I'm wishing for a brand new start ;I thought I had lots to provide ;But the world just laughed as I cried ; ;I would give away all I've shown ;My very self and all I own ;But is it words or is it fact ;When I lose myself I can't go back ; ;I swear to you that it's no lie ;I lost myself in the blink of an eye...
1073,Define neo-beralism GDP GNP and TNC?,Define neo-beralism GDP GNP and TNC. ; ;Thank you,Homework Help,Education & Reference,https://answers.yahoo.com/question/index?qid=20080119220615AAi4zeD,0,Определение необерализма ВНП и ТНК?,Определение необерализма ВНП и ТНК. ; ; Спасибо,Определение необерализма ВНП и ТНК? & Определение необерализма ВНП и ТНК. ; ; Спасибо,Define neo-beralism GDP GNP and TNC? & Define neo-beralism GDP GNP and TNC. ; ;Thank you
2442,What is the name of the website that allows u you have a video chat with someone else?,the website is like tiny cam or something. Where i create a web cam page thing and others can come watch me if i give them the link... anyone know what i am talking about?,Other - Internet,Computers & Internet,https://answers.yahoo.com/question/index?qid=20110411145116AAddz94,0,"Как называется сайт, который позволяет вам поговорить с кем-то другим?","На сайте есть крошечная камера или что-то вроде того. Где я создаю веб-страницу, и другие могут приходить посмотреть на меня, если я дам им ссылку... кто-нибудь знает, о чем я говорю?","Как называется сайт, который позволяет вам поговорить с кем-то другим? & На сайте есть крошечная камера или что-то вроде того. Где я создаю веб-страницу, и другие могут приходить посмотреть на меня, если я дам им ссылку... кто-нибудь знает, о чем я говорю?",What is the name of the website that allows u you have a video chat with someone else? & the website is like tiny cam or something. Where i create a web cam page thing and others can come watch me if i give them the link... anyone know what i am talking about?
