,Unnamed: 0,speaker,text,code,en_to_ru1
3538,3538,A,"But, uh, uh, we have never had a gun in the house with my children growing up.",sd,Но у нас никогда не было оружия в доме с моими детьми.
3539,3539,A,"Uh, I, uh,",%,"Я, эм,"
3540,3540,A,"once, uh, uh, knew a fellow that had, had been a policeman",sd,"Однажды, эм, я знал парня, который был полицейским."
3541,3541,A,"and he said that if you pull a gun on a robber, he's going to assume that you know how to use it well,",sd,"и он сказал, что если вы натянете пистолет на грабителя, он предпочтет, что вы хорошо его используете,"
3542,3542,A,"and he's going to, you know, try to shoot first.",sd,"И он, знаешь, попытается стрелять первым."
3543,3543,B,Right.,b,Точно.
3544,3544,A,"Uh, so, you know, if he's got one.",sd,"Знаешь, если у него есть."
3545,3545,A,"Uh, and if not,",sd,"И если нет,"
3546,3546,A,"uh, then usually they, uh,",sd,"Ну, тогда обычно они, эм,"
3547,3547,A,"if he's got a knife or whatever that can throw it at you,",sd,"Если у него есть нож или что-то, что может бросить его тебе,"
3548,3548,A,"I mean, you know they, they,",%,"Я имею в виду, ты знаешь, что они, они,"
3549,3549,B,Right.,b,Точно.
3550,3550,A,"he said that it, it was better not to have,",sd,"Он сказал, что лучше не иметь,"
3551,3551,A,"especially myself, now I'm a widow,",sd,"Особенно я сам, теперь я вдова,"
3552,3552,A,"and, uh,",%,"И, эм,"
3553,3553,A,"I, so I'm, when my handicapped son is, is not at home, I'm by myself,",sd,"Я, так что, когда мой сын-инвалид, не дома, я один,"
3554,3554,A,"but, uh, there's,",%,"Но, эм, есть,"
3555,3555,A,"I still won't have a gun in the house because he said it's really uh, playing Russian Roulette if you do",sd,"У меня в доме не будет пистолета, потому что он сказал, что это действительно, игра русская Рулетка, если ты это сделаешь."
3556,3556,A,"Uh,",%,"Эм,"
3557,3557,B,Yeah.,b,Точно.
3558,3558,B,"About the only circumstances that they'd be of any value is when you happen to already know that the, the, person was coming your way.",sv,"Единственные обстоятельства, которые они могут быть полезны, это когда вы уже знаете, что человек, который шел к вам."
3559,3559,B,"Once you're surprised, it's too late.",sv,"Когда ты удивляешься, уже поздно."
3560,3560,A,That's right.,aa,Верно.
3561,3561,B,"And, and the rare,",%,"И, и редкая,"
3562,3562,A,That's right.,aa,Верно.
3563,3563,B,"you know, the very few of those burglaries actually occur in such a way that you knew the guy was coming,",sv,"Знаешь, очень немногие из этих ограблений происходят так, что ты знал, что парень придет,"
3564,3564,A,Right.,b,Точно.
3565,3565,B,and had time to do anything about it.,sv,и у меня было время что-то сделать.
3566,3566,A,That's right.,aa,Верно.
3567,3567,B,"And, I don't have that problem,",sd,"И у меня нет этой проблемы,"
3568,3568,B,as I don't use that argument as saying it's worth keeping one.,sd,"Я не использую этот аргумент, чтобы сказать, что стоит сохранить его."
3569,3569,B,"In the, uh, N R As, uh, claim that the, uh, the constitutional, the right to bear arms and that whole statement, uh,",sd,"В N R как, утверждает, что конституционное право носить оружие и все это заявление,"
3570,3570,B,"it's hard to know the original intent,",sv,"Трудно понять, что было изначально,"
3571,3571,B,"but I, I don't see it as that, that difficult of a story to believe when the opposition says that, uh, yeah, it's the right to, to arm a militia and, as opposed to just the general public.",sv,"Но я не думаю, что это так, что трудно поверить в историю, когда оппозиция говорит, что это право вооружать ополчение и, в отличие от широкой общественности."
3572,3572,A,Right.,b,Точно.
3573,3573,B,"And you have a, you have a earn a right,",sv,"И у тебя есть право зарабатывать,"
3574,3574,B,"not just a privilege as it were if you're going to serve in the militia,",sv,"Не просто привилегия, как это было, если ты собираешься служить в милиции,"
3575,3575,B,"then you have a right to have that arm,",sv,"Тогда у тебя есть право иметь эту руку,"
3576,3576,B,"but, uh,",%,"Но, эм,"
3577,3577,A,That's right.,aa,Верно.
3578,3578,B,"you know, there's all sorts of arguments there",sd,"Знаешь, там много споров"
3579,3579,A,I know,aa,Я знаю.
3580,3580,B,"but, I don't even want to worry about what the original intent was,",sd,"Но я даже не хочу беспокоиться о том, что было изначальное намерение,"
3581,3581,A,No.,b,Нет.
3582,3582,B,they didn't have this problem back then,sd,У них тогда не было этой проблемы.
3583,3583,A,"No,",aa,"Нет,"
3584,3584,A,that's true.,aa,Это правда.
3585,3585,A,"That, That's, that's right,",aa,"Это, это, это, это верно,"
3586,3586,B,"So, we change our rights with our social status.",sv,"Итак, мы меняем наши права с нашим социальным статусом."
3587,3587,A,that's right.,aa,Верно.
3588,3588,B,They're man given rights,sd,"Они люди, которым предоставлены права"
3589,3589,B,"and they can be taken away by a man,",sd,"и они будут уведены человеком,"
3590,3590,B,"so,",%,"Итак,"
3591,3591,A,Right.,b,Точно.
3592,3592,B,"uh, the people that hide behind that, I don't worry about.",sd,"Люди, которые прячутся за этим, я не волнуюсь."
3593,3593,B,They can go live in another country if they want.,sd,"Они могут жить в другой стране, если хотят."
3594,3594,A,"Well, yeah,",b,"Ну, да,"
3595,3595,A,"that's how I feel, too.",sd,Я тоже так чувствую.
3596,3596,A,"I know, well,",sd,"Я знаю, ну,"
3597,3597,A,"even here where I work, uh, we have a, a gun club.",sd,"Даже здесь, где я работаю, у нас есть, оружейный клуб."
3598,3598,A,"And, of course, those people are very avid.",sd,"И, конечно, эти люди очень возбуждены."
3599,3599,A,"They, you know, they say there should be no ban,",sd,"Они, знаете, говорят, что запретов не должно быть,"
3600,3600,B,Uh-huh.,b,Угу.
3601,3601,A,"that it's not,",%,"что это не так,"
3602,3602,A,"but I can't see why any, uh, on the street citizen should be able to be allowed to have a machine gun.",sv,"Но я не понимаю, почему любой уличный гражданин может иметь пулемёт."
3603,3603,B,Right.,b,Точно.
3604,3604,A,"Uh, you know, when you were talking about maybe what kind of guns that would be hard to decide,",sv,"Знаешь, когда ты говорил о том, что за оружие будет трудно решить,"
3605,3605,A,"but there are a few guns that, uh, just are not, uh, sport,",sv,"Но есть несколько пушек, которые просто не являются, эм, спортом,"
3606,3606,A,"or, I mean,",%,"Или, я имею в виду,"
3607,3607,A,I don't know too many people that use a machine gun to go sport hunting either,sd,"Я не знаю слишком много людей, которые используют пулемёт для спортивной охоты."
3608,3608,B,Right.,b,Точно.
3609,3609,A,"So, uh, I, I think they should have at least some control over, over those things.",sv,"Так что, я думаю, они должны хотя бы иметь какой-то контроль над этими вещами."
3610,3610,A,"Uh, and when you were speaking about how they can check up, you know, on credit cards,",sd,"И когда ты говорил о том, как они могут проверить, знаешь, кредитки,"
3611,3611,A,"well, I, I understand about the privacy act and everything,",sd,"Ну, я понимаю, что такое конфиденциальность и все такое,"
3612,3612,A,but why can't they check to see if the person who is applying for this gun has had a record or not.,qw,"Но почему они не могут проверить, есть ли у человека, который просит оружие, записи или нет."
3613,3613,A,"That, to me, would not be an unreasonable thing.",sv,Для меня это не было бы неразумным.
3614,3614,B,Right.,b,Точно.
3615,3615,A,"And if they do,",sd,"И если они это сделают,"
3616,3616,A,"course the argument with the people in the gun club, uh, is that, uh, well the people that are going to get guns are the ones that are going to steal them anyway.",sd,"Спор с людьми в оружейном клубе, что люди, которые собираются получить оружие, все равно украдут их."
3617,3617,B,Right.,b,Точно.
3618,3618,A,"And so, it's not going to be that they're buying them.",sd,"И поэтому, они не будут покупать их."
3619,3619,A,"Course, some of them do.",sv,"Конечно, некоторые из них знают."
3620,3620,B,Yeah.,b,Точно.
3621,3621,A,"So it, it is a hard question",sv,Так что это сложный вопрос.
3622,3622,B,"Tends to, tends to strap only the legitimate people.",bf,"Связи с законным народом, как правило, привязывают его к нему."
3623,3623,B,Most regulation does,sv,Большинство правил
3624,3624,A,"Right,",aa,Точно.
3625,3625,A,"oh, yeah.",aa,"О, да."
3626,3626,B,"and, most,",%,"И, большинство,"
3627,3627,B,"it's very difficult to, uh, legislate, uh, crooks or whatever you want, however you want to word it",sv,"Очень трудно законотворить, эм, мошенников или что-то в этом роде, как бы вы ни хотели сказать."
3628,3628,A,That's right.,aa,Верно.
3629,3629,B,"so it's,",%,Так что...
3630,3630,B,"well, this may be a never ending topic.",sv,"Ну, это может быть непрерывной темой."
3631,3631,B,"I got a couple of calls waiting on me,",sd,Мне нужно было позвонить.
3632,3632,B,so I'd better let you go.,fc,Так что я лучше отпущу тебя.
3633,3633,A,"Okay,",fc,Хорошо.
3634,3634,A,well thanks for talking.,fc,"Спасибо, что поговорили."
3635,3635,B,"Okay, bye.",fc,"Ладно, пока."
3636,3636,A,Bye-bye now.,fc,Пока.
3637,3637,A,"Night,","fo_o_fw_""_by_bc","Спокойной ночи,"
3638,3638,B,"Fine,",fp,Хорошо.
3639,3639,B,thank you.,ft,Спасибо.
3640,3640,A,I understand we're supposed to talk about spaceflight.,sd,"Я так понимаю, мы должны поговорить о космических полетах."
3641,3641,B,Yes.,aa,Хорошо.
3642,3642,A,I hope you know more about it than I do.,sd,"Надеюсь, ты знаешь об этом больше, чем я."
3643,3643,B,"Oh, well I just got through renting, reading, uh, SPACE by, uh, James Michener.",sd,"О, ну, я только что закончила арендовать, читать, эм, КОСМ, Джеймс Миченер."
3644,3644,A,"Oh, is that right?",qy,"О, правда?"
3645,3645,B,"And so that, uh, helped out a little bit I think.",sv,"И это, эм, немного помогло, я думаю."
3646,3646,A,I haven't read his book.,sd,Я не читал его книгу.
3647,3647,A,I was so upset with TEXAS that I haven't gotten into any more of his books because I thought it was just horrible.,sv,"Я был так расстроен из-за TEXAS, что больше не лез в его книги, потому что я думал, что это просто ужасно."
3648,3648,B,"Well, he tends to go into a lot of detail sometimes.",aa,"Ну, иногда он вникает в детали."
3649,3649,A,"Well,",h,"Что ж,"
3650,3650,A,and I don't think he was truthful in a lot of what he did in TEXAS,sv,"И я не думаю, что он был правдив во многих своих делах в TEXAS"
3651,3651,A,so I wasn't sure how credible he was.,sv,"Я не был уверен, насколько он доверяет."
3652,3652,B,"Oh, is that right?",qy,"О, правда?"
3653,3653,A,"But anyway, what do you think we've gained from the spaceflights?",qo,"Но что, по-вашему, мы получили от космических полетов?"
3654,3654,B,"Well uh, I'm not sure to be honest with you,",^h,"Ну, я не уверен, что буду честен с тобой,"
3655,3655,B,"so, uh, this going to the moon seemed to be a exciting adventure",sv,"Так что, это путешествие на Луну казалось захватывающим приключением"
3656,3656,B,"and, uh, And, yeah,",%,"И, эм, и да,"
3657,3657,A,Ego trip.,sv,Эго-поездка.
3658,3658,B,"it was nice to go there,",sv,Было приятно туда поехать.
3659,3659,B,but I don't know that it really benefitted mankind that much.,sv,"Но я не знаю, действительно ли это принесло человечеству столько пользы."
3660,3660,A,Uh-huh.,b,Угу.
3661,3661,B,"I happen to live not too far away from,",sd,Я живу недалеко от него.
3662,3662,B,"uh, well, I've actually worked for the company that, uh, has been blamed for the Challenger disaster. Uh Morton Thiakol.",sd,"Ну, я вообще-то работал на компанию, которую обвинили в катастрофе Челленджера. Мортон Тиакол."
3663,3663,A,"Oh, is that right?",qy,"О, правда?"
3664,3664,A,Uh-huh.,b,Угу.
3665,3665,B,"And, uh, you know, that's been kind of a, a real negative feeling here",sd,"И, знаешь, это было вроде как, действительно негативное чувство здесь"
3666,3666,B,is,sd,Это
3667,3667,A,Right.,b,Точно.
3668,3668,B,"sure it was, you know, very unfortunate thing that occurred there",sv,"Конечно, это было, знаете, очень печально, что произошло там"
3669,3669,B,"and it's,",%,"И это,"
3670,3670,A,Where do you live?,qw,Где ты живёшь?
3671,3671,B,"Uh, we live in, uh, Utah.",sd,Мы живём в Юте.
3672,3672,A,You live in,bk,Ты живешь в
3673,3673,A,am I talking to Utah right now?,qy,Я сейчас говорю с Ютой?
3674,3674,B,Uh-huh.,ny,Угу.
3675,3675,A,"Oh, oh, great.",ba,"О, отлично."
3676,3676,B,Yeah.,b,Точно.
3677,3677,A,Because I'm in Dallas.,sd,Потому что я в Далласе.
3678,3678,B,"Uh,",b,"Эм,"
3679,3679,B,Oh.,b,Ох.
3680,3680,B,"I have a sister that lives in Dallas,",sd,"У меня есть сестра, которая живет в Далласе,"
3681,3681,B,that's how we got hooked up to the program was her her husband works for Penney's there.,sd,"Вот как мы подключились к программе, так её муж работал там на Пенни."
3682,3682,A,I see.,b,Ясно.
3683,3683,A,I see.,b,Ясно.
3684,3684,B,So.,%,Итак.
3685,3685,A,Carolyn Rash?,qy^d,Кэролин Рэш?
3686,3686,B,Pardon me?,br,Простите?
3687,3687,A,"Is her name Rash, Carolyn Rash?",qy,"Её зовут Рэш, Кэролин Рэш?"
3688,3688,B,"No, her name is, uh, my last name is Skidmore.",ng,"Нет, ее зовут, эм, моя фамилия Скидмор."
3689,3689,A,I see.,b,Ясно.
3690,3690,B,"And her, her husband's name is, his last name is Weight.",sd,"А ее, имя мужа, его фамилия Вес."
3691,3691,A,I see.,b,Ясно.
3692,3692,B,"And, uh,",%,"И, эм,"
3693,3693,A,"Well, you probably know a lot about it.",sv,"Ну, ты, наверное, много об этом знаешь."
3694,3694,A,I wasn't sure that they were blaming that space disaster on one company.,sv,"Я не был уверен, что они обвиняли в космической катастрофе одну компанию."
3695,3695,A,I hadn't heard that.,sd,Я этого не слышал.
3696,3696,B,"Well, they were.",sd,"Ну, так и было."
3697,3697,B,"There was, uh,",%,Там было...
3698,3698,B,"apparently the specifications for the joints, uh,",sd,"Очевидно, спецификации для суставов,"
3699,3699,B,"they were not to perform in, uh, cold weather",sd,Они не должны были выступать в холодную погоду.
3700,3700,B,"and, uh, apparently there was definitely a, a joint that did not seal,",sd,"И, эм, очевидно, был определенно, сустав, который не запечатал,"
3701,3701,B,"and, uh, if you've ever seen the size of those, uh, motors that put them into space,",sd,"И если вы когда-нибудь видели размер тех моторов, которые поместили их в космос,"
3702,3702,A,Uh-huh.,b,Угу.
3703,3703,B,"I mean, they're as long as a football field practically and about twelve foot in diameter",sd,"Они так же долго, как футбольное поле, и около 12 футов в диаметре."
3704,3704,A,Uh-huh.,b,Угу.
3705,3705,B,"and, and there is a lot of pressure, lot of thrust to get that much weight up in the air.",sd,"И, и это много давления, много тяги, чтобы поднять столько веса в воздухе."
3706,3706,A,"Oh, yeah.",b,"О, точно."
3707,3707,B,"So it's, this book was interesting, though.",%,Так что эта книга была интересна.
3708,3708,B,"I, uh,",sv,"Я, эм,"
3709,3709,B,"talked about how a lot of the problems they have to come, overcome to, uh,",sd,"Говорили о том, как много проблем они должны прийти, преодолеть,"
3710,3710,B,"it's a very complex, uh, situation to go into space.",sv,"Это очень сложная ситуация, чтобы попасть в космос."
3711,3711,A,"Oh, yeah,",aa,"О, да, конечно."
3712,3712,A,"I would think so, too",aa,Я тоже так думаю.
3713,3713,B,"They would,",%,"Они бы,"
3714,3714,B,"the thing that he went into quite a bit of detail about how, how much of a problem it is to re-enter the Earth's atmosphere.",sd,"То, что он вошёл в довольно подробную деталь о том, как, насколько проблема это, вернуться в атмосферу Земли."
3715,3715,A,You never think about that do you?,qy,Ты никогда об этом не думаешь?
3716,3716,B,Yeah.,ny,Точно.
3717,3717,A,I would think it would be harder to get up than it would be getting back down.,sv,"Я думаю, что будет труднее встать, чем вернуться."
3718,3718,B,Yeah,b,"Да, конечно."
3719,3719,B,"But they have to come in at a, just the right angle.",sd,Но они должны войти под правильным углом.
3720,3720,B,"If you come in at the wrong angle, what happens is they bounce off and go back into space",sd,"Если вы войдёте не под тем углом, то они отскочат и вернутся в космос."
3721,3721,A,Uh-huh.,b,Угу.
3722,3722,B,and if they come into it at a different angle there is so much friction that it burns them up.,sd,"И если они войдут в него под другим углом, то будет столько трения, что он их сожжет."
3723,3723,A,Right.,b,Точно.
3724,3724,B,"So,",%,"Итак,"
3725,3725,A,"Well, I saw one of, some of those early space capsules at Smithsonian.",sd,"Ну, я видел одну из этих ранних космических капсулов в Смитсоновском."
3726,3726,A,"I'm sure you've seen more of them than I have,",sv,"Уверен, ты видела их больше, чем я,"
3727,3727,B,Oh.,b,Ох.
3728,3728,A,"but you could see the scorch on them, you know,",sd,"Но ты видела на них ожог, знаешь ли,"
3729,3729,B,Uh-huh.,b,Угу.
3730,3730,A,they had though piles,%,Они были в скоплении
3731,3731,B,Yeah.,b,Точно.
3732,3732,A,"but you could see where they would come off in the, how hot it got because it was still the scorch on them which was quite interesting.",sv,"Но вы могли видеть, где они будут всплывать, как жарко это стало, потому что это всё ещё было очень интересно."
3733,3733,B,"Yeah,",b,"Да, я знаю."
3734,3734,B,"I've, I've, I would say I've never, I've never seen an actual capsule.",sd,"Я, я, я бы сказал, что никогда, никогда не видел настоящей капсулы."
3735,3735,A,"Well, I,",%,"Ну, я..."
3736,3736,A,"excuse me, go ahead.",ad,"Простите, продолжайте."
3737,3737,A,"Oh, yeah.",b,"О, точно."
3738,3738,B,"I've seen more, more of the motors that, that they produced out there.",sd,"Я видел больше, больше моторов, которые они там производят."
3739,3739,A,Uh-huh.,b,Угу.
3740,3740,A,"Well, these were the ones that John Glenn went up in you know, and the old, old ones.",sd,"Ну, это те, в которых Джон Гленн поднялся, и старые, старые."
3741,3741,B,Uh-huh.,b,Угу.
3742,3742,B,Yeah.,b,Точно.
3743,3743,A,"The very first ones,",sd,"Первые,"
3744,3744,A,the little bell type things.,sd,Маленький колокольчик напечатает.
3745,3745,B,"People have commented how, uh, they were surprised at how small they were.",sd,"Люди говорили, что они были удивлены тем, насколько они малы."
3746,3746,A,"Yeah,",aa,"Да, я знаю."
3747,3747,A,"they really were,",sd,"Они действительно были,"
3748,3748,A,"they just, uh,",%,Они просто...
3749,3749,B,"Looked pretty confining, huh.",qy^d,"Выглядело довольно застенчиво, да."
3750,3750,A,"Oh, yeah,",ny,"О, да, конечно."
3751,3751,A,"and, uh, the whole thing was small",sd,И все это было маленьким.
3752,3752,A,"and, yeah, you, I mean, you actually put it on you know.",sv,"И, да, ты, я имею в виду, ты действительно надел его на себя."
3753,3753,B,Is that right?,qy,Правда?
3754,3754,A,"You put it around you pretty much,",na,"Ты обнимаешь себя,"
3755,3755,A,it was so small.,sd,Он был так мал.
3756,3756,B,Huh.,b,Хм.
3757,3757,A,"Well, I thought there was some medical benefits that we have learned from space,",sv,"Я думал, что мы узнали из космоса некоторые медицинские выгоды,"
3758,3758,A,but did he go into that in the book?,qy,Но он вписался в книгу?
3759,3759,B,"Not really. Uh,",ng,"Не совсем. Эм,"
3760,3760,A,I guess that's just to sell us on it.,sv,"Думаю, это просто чтобы продать нас на этом."
3761,3761,B,"One thing's,",sd,Одно:
3762,3762,B,"I know one thing they've, they've mentioned that I didn't get from the book, by the way,",sd,"Я знаю одну вещь, которую они упомянули, что я не получил из книги, кстати,"
3763,3763,B,"but, it talked about, uh,",sd,"Но, это было сказано о..."
3764,3764,B,"they're able to manufacture, uh, different kinds of crystals and ball bearings and things like that in a zero gravity state that they turned out being almost, uh, nearly perfect as far as a ball bearing goes.",sd,"Они способны производить различные виды кристаллов, шариковых подшипников и тому подобное в нулевом гравитации, которая оказалась почти идеальной до того, как шар подшипник пошёл."
3765,3765,A,"Oh, yeah.",b,"О, точно."
3766,3766,B,It's perfectly round.,sd,Она идеально круглая.
3767,3767,A,Uh-huh.,b,Угу.
3768,3768,B,But I'm not sure you have to go to outer space to achieve that zero gravity.,sv,"Но я не уверен, что вам нужно идти в космос, чтобы достичь нулевой гравитации."
3769,3769,A,"Well, that's true",aa,Это правда.
3770,3770,A,"and,",%,и
3771,3771,B,Yeah.,b,Точно.
3772,3772,A,That's right,aa,Верно.
3773,3773,A,"Well, do you think we should continue to support it at the level,",qy,"Как думаешь, нам следует продолжать поддерживать его на уровне,"
3774,3774,A,"well, I thought probably one of the things they were doing that they didn't tell us was spying.",sv,"Ну, я подумал, что, возможно, одна из вещей, которые они делали, но не говорили нам, что они шпионили."
3775,3775,A,"Because I think those satellites, you know, or not satellites, but the spaceflights could really spy",sv,"Потому что я думаю, что эти спутники, знаете, или не спутники, но космические полеты могут действительно шпионить"
3776,3776,B,Uh-huh.,b,Угу.
3777,3777,A,"and with, uh with Russia's demise, I didn't know if we should continue to support it at the current level.",sv,"И с кончиной России, я не знал, стоит ли нам продолжать поддерживать ее на нынешнем уровне."
3778,3778,B,Yes.,aa,Хорошо.
3779,3779,B,"Uh, I think they have cut it back, to be honest with you. From, from the glory days when they did the Apollo shots to the moon.",sv,"Думаю, они отрезали его, если честно. С тех дней, когда они снимали Аполлона на Луну."
3780,3780,A,Yeah.,b,Точно.
3781,3781,A,Uh.,b,Ух.
3782,3782,B,"Uh, I appreciate having the satellites.",sd,"Я ценю, что у меня есть спутники."
3783,3783,B,"You know, that's certainly made it nice for other purpose.",sv,"Знаешь, это определенно сделало его хорошим для других целей."
3784,3784,B,I don't know if you have a satellite dish or not.,qy^d,"Не знаю, есть ли у тебя спутниковая тарелка или нет."
3785,3785,B,We don't,sd,Мы не знаем.
3786,3786,A,"No,",nn,"Нет,"
3787,3787,A,I don't.,sd,Нет.
3788,3788,A,I don't either.,sd,Я тоже.
3789,3789,B,"but I I know that's certainly helped a lot in that regard. Uh,",sv,"Но я знаю, что это очень помогло в этом отношении. Эм,"
3790,3790,A,Yeah.,b,Точно.
3791,3791,A,"Well, the topic's about government.",sd,"Ну, тема о правительстве."
3792,3792,A,"Uh, I'm not altogether sure that that's my best topic. Uh,",sd,"Я не совсем уверен, что это моя лучшая тема. Эм,"
3793,3793,B,"I thought it was kind of a strange topic about corruption in the government and uh, how many people are self serving.",sv,"Я думал, это странная тема о коррупции в правительстве и о том, сколько людей служат себе."
3794,3794,A,Yeah.,b,Точно.
3795,3795,A,Uh-huh.,b,Угу.
3796,3796,B,"I mean, you I, I think people tend to think that the government is not corrupt And that people aren't self serving.",sv,"Я имею в виду, ты, я думаю, люди склонны думать, что правительство не коррумпировано и что люди не служат себе."
3797,3797,A,Uh-huh,b,Угу.
3798,3798,A,Uh-huh.,b,Угу.
3799,3799,A,Uh-huh.,b,Угу.
3800,3800,B,I mean that's what I would like to think.,sv,"Я хочу сказать, что я бы хотел так думать."
3801,3801,A,"Yeah,",b,"Да, я знаю."
3802,3802,A,"I, I, I think that the last, uh, part of that question was particularly interesting, uh, about, uh, uh, uh, can all unethical behavior, or how much unethical behavior can be made illegal uh, because it seems to me that when uh, government or public service of any kind degenerates so much that you have to have so many explicit ethical codes uh, parallel to the legal codes that, uh, we're focusing on the wrong thing.",sv,"Я, я думаю, что последняя часть этого вопроса была особенно интересной, эм, эм, эм, эм, может быть все этическое поведение, или сколько неэтичного поведения можно сделать незаконным э-э, потому что мне кажется, что когда э-э, правительство или государственная служба любого рода дегенерирует так много, что вам нужно иметь столько четких этических кодексов э-э, параллельно с правовыми кодексами, что мы фокусируемся на неправильном."
3803,3803,B,Uh-huh.,b,Угу.
3804,3804,B,Uh-huh.,b,Угу.
3805,3805,B,"Uh-huh,",b,"Угу,"
3806,3806,B,yeah.,b,Хорошо.
3807,3807,A,"Maybe, maybe that's what is happening.",sv,"Может быть, может, это то, что происходит."
3808,3808,A,"Maybe so many things have become public with the media over the past, you know, ten to twenty years that, uh, it becomes more evident.",sv,"Может, за последние 10-20 лет СМИ стали достоянием общественности, и это стало более очевидным."
3809,3809,A,"Perhaps things that we didn't think of before and just concentrated on the lawmaking or the results that would be seen in public works or bills that are passed or, you know, et cetera like that",sv,"Возможно, вещи, о которых мы раньше не думали, и просто сосредоточили внимание на законотворчестве или результатах, которые были бы видны в общественных работах или законопроектах, которые были приняты или, ну, знаете, и так далее."
3810,3810,B,Uh-huh.,b,Угу.
3811,3811,A,and we were just not exposed to the personal lives of these persons.,sv,и мы просто не были подвержены воздействию личной жизни этих людей.
3812,3812,B,Uh-huh.,b,Угу.
3813,3813,A,"And I couldn't help thinking when that last it was a funny question when that last part of the question came about how many things can we, uh, actually put a legal code on that, uh, how much, uh, should it be our, uh, prerogative to see into the private lives of these people. You know.",sv,"И я не мог не подумать, когда последний вопрос был забавным, когда последний вопрос возник о том, сколько вещей мы можем, эм, на самом деле, установить правовой кодекс, что, эм, должно быть нашей прерогативой видеть в личной жизни этих людей. Ты знаешь."
3814,3814,B,Uh-huh.,b,Угу.
3815,3815,B,Uh-huh.,b,Угу.
3816,3816,B,Yeah.,b,Точно.
3817,3817,B,"Yeah,",aa,"Да, я знаю."
3818,3818,B,that makes sense.,sv,Это имеет смысл.
3819,3819,A,Um.,%,Хм.
3820,3820,B,"Because you start prying in people's private lives, you ruin their lives as well as,",sv,"Потому что ты начинаешь хитрить в личной жизни людей, ты портишь их жизни, а также,"
3821,3821,A,That's right.,aa,Верно.
3822,3822,B,"And sometimes, you know, I don't even know how much of a difference it really makes, you know.",sv,"И иногда, знаешь, я даже не знаю, насколько это влияет на жизнь, понимаешь."
3823,3823,A,Yeah.,b,Точно.
3824,3824,B,"I mean, I guess in some cases, sure we care about what they did in the past",sv,"В смысле, в некоторых случаях, мы уверены, что мы заботимся о том, что они делали в прошлом"
3825,3825,A,Uh-huh.,b,Угу.
3826,3826,B,"but, uh, sometimes, I don't know",h,"Но иногда, я не знаю."
3827,3827,A,Uh-huh.,b,Угу.
3828,3828,B,I think it gets in the way of the better judgment.,sv,"Думаю, это мешает лучшему суждению."
3829,3829,B,I mean just because you did something in the past doesn't mean he's not a good enough person to be a politician.,sv,"То, что ты делала что-то в прошлом, не значит, что он не достаточно хороший человек, чтобы быть политиком."
3830,3830,A,"I, I, I agree with that and, uh, and also that if the results that they're putting out and what they actually seem to be accomplishing by legitimate means is what's, you know, going to the public then, uh, then they'll pay for their private life in their own private conscience.",sv,"Я, я, я согласен с этим и, эм, и еще, что если результаты, которые они дают и чего они действительно достигают законными средствами, это то, что, ну, вы знаете, приходит к общественности, тогда, эм, тогда они будут платить за свою личную жизнь в своей личной совести."
3831,3831,B,Uh-huh.,b,Угу.
3832,3832,B,Uh-huh.,b,Угу.
3833,3833,B,That's it.,ba,Вот так.
3834,3834,A,"And, uh you when it becomes public, though, it becomes scandalous.",sv,"И, эм, когда это становится публичным, это становится скандальным."
3835,3835,B,Uh-huh.,b,Угу.
3836,3836,B,Yeah.,b,Точно.
3837,3837,A,"The, that's, that's the thing that,",%,"Вот в чем дело,"
3838,3838,A,"uh, things that you don't know uh, do, do not worm their way around and influence other people or perhaps lead other people astray.",sv,"Эм, вещи, которые ты не знаешь, эм, делай, не двигайся по кругу и не влияй на других людей или, возможно, вводя других в заблуждение."
3839,3839,B,Uh-huh.,b,Угу.
3840,3840,B,Yeah.,b,Точно.
3841,3841,A,"People could say, oh, they do it,",sd,"Люди могут сказать, что они делают это,"
3842,3842,A,"so, I guess, you know,",%,"Так что, я думаю, ты знаешь,"
3843,3843,A,"but, as soon as things do get public uh, there, there is that terrible concern.",sv,"Но, как только все станет известно, есть ужасная проблема."
3844,3844,B,Uh-huh.,b,Угу.
3845,3845,B,Um,%,Умм
3846,3846,A,"So, sometimes I ask myself, what are, uh, people doing that are in the media when somebody, you know, comes up to office,",sd,"Иногда я спрашиваю себя, что люди делают в СМИ, когда кто-то приходит в офис,"
3847,3847,B,Uh-huh.,b,Угу.
3848,3848,A,it seems that one of the first thing that's done is to dig up any kind of a thing they can on them and get it all over the headlines.,sv,"Кажется, одно из первых, что сделано, это откопать на них все, что они могут, и запустить их во все заголовки."
3849,3849,B,Uh-huh.,b,Угу.
3850,3850,B,"Oh, yeah",aa,"О, да, конечно."
3851,3851,B,"I guess it's what sells newspapers, you know.",sv,"Я думаю, это то, что продает газеты, знаешь ли."
3852,3852,A,It's a very low way of living.,sv,Это очень низкий образ жизни.
3853,3853,B,Uh-huh.,b,Угу.
3854,3854,A,"Uh, so,",%,"Так,"
3855,3855,A,"and, and, and as far as, uh, you know, myself having any particular personal, uh, knowledge or insight into politics or politicians, it, I'm not terribly involved in it.",sd,"И, и, что касается, эм, знаешь, у меня есть какие-то личные знания или понимание политики или политиков, я не очень в этом ввязалась."
3856,3856,B,Uh-huh,b,Угу.
3857,3857,A,Just in a very cursory way.,sd,Просто очень поверхностно.
3858,3858,B,Right.,b,Точно.
