,text,code
3433,"Я имею в виду, что даже их, даже их легальные культуры - это то, что мы сейчас не считаем здоровым с медицинской точки зрения, кофе, табак, вы знаете",sv
3434,Верно.,b
3435,Угу.,b
3436,"Аргентинская говядина,",^2
3437,"да,",%
3438,да.,%
3439,"Они, безусловно, законны,",sd
3440,"но они, конечно, вредны для здоровья.",sv
3441,"Ну что, Салина, мы уже нашли решение?",qy
3442,"Нет,",nn
3443,"насколько я знаю, нет",sd
3444,"Но, полагаю, было забавно спорить об этом.",sv
3445,"Во всяком случае,",%
3446,да.,%
3447,"Да,",b^m
3448,да.,b
3449,"Что ж, в один прекрасный день, э-э, я надеюсь, мы найдем какой-нибудь способ заменить хорошие урожаи незаконными.",sd
3450,"Что ж, давайте просто надеяться, что у сильных мира сего, э-э, есть время, чтобы время от времени немного поразмыслить о каких-то более далеко идущих направлениях, чем мы с вами делаем здесь сегодня вечером",sv
3451,"но,",%
3452,Я согласен.,aa
3453,"Что ж, было приятно с вами поболтать.",fc
3454,"Да,",fc
3455,Оно имеет.,fc
3456,"Я ценю это,",fc
3457,"и, и скажи своей жене, я надеюсь, что мы, я тоже когда-нибудь снова ее увижу.",fc
3458,"Это весело,",fc
3459,Отлично,fc
3460,"Видите ли, сейчас довольно приятно видеть старых друзей.",fc
3461,"В порядке,",fc
3462,"спасибо тебе, Салина.",ft
3463,А теперь пока.,fc
3464,Пока.,fc
3465,"Контроль над оружием, похоже, довольно, э-э, своевременная тема, учитывая все, что происходит с точки зрения законодательства.",sv
3466,Да,aa
3467,"И, э-э, интересная шкала, которую они ему присвоили, э-э, одна - запрещенная, а десять - без правил или полностью бесплатные",sd
3468,"Думаю, мне пришлось бы поставить себя в значительной степени посередине.",sv
3469,"Я, я не против регулировать все оружие",sv
3470,"и я бы, конечно, призвал к запрету на определенные виды.",sv
3471,"Теперь о мудрости относительно того, какие типы, я бы предположил, что это будет дискуссия вечно.",sv
3472,"Э-э, метод контроля над этим, ну, это все зависит от того, сколько денег вы хотите вложить в контроль.",sv
3473,"Э-э, один момент, который был сделан на слушаниях в Палате представителей",sd
3474,или,%
3475,"представитель встал и сказал, вы знаете, мы можем мгновенно проверить кредитную карту парня,",sd
3476,"но, э-э, мы не хотим проверять его прошлое,",^q
3477,"и, конечно, это две разные проблемы в том, что касается конфиденциальности",sv
3478,Верно.,b
3479,"ух,",%
3480,"но все еще существует технология для того, чтобы проверить это, если они захотят.",sd
3481,"Так что, это, это своего рода,",%
3482,"Я думаю, вы могли бы поставить на это цифру в долларах, если вы действительно хотите приложить такого рода усилия и регулировать это таким образом.",sv
3483,"И тогда у вас есть группа людей, которые решают, что нет никакой особой причины иметь их вообще",sd
3484,"и вы должны уравновесить их с теми, кто говорит, что в этом есть какой-то спорт",sv
3485,"и я думаю, что я бы больше подошел к той сфере, в которой мне нравится спортивная составляющая этого,",sv
3486,"но я, я мог бы отказаться от этого без особых проблем,",sd
3487,не самая приятная вещь в мире,sv
3488,"и это немного стоит, э-э-э, поиск диапазонов и тому подобное.",sv
3489,Да,b
3490,Верно.,b
3491,"Э-э, я стрелял из самых разных пистолетов в течение нескольких лет,",sd
3492,но это просто не похоже на гольф или что-то в этом роде.,sv
3493,"Я имею в виду, что есть и другие вещи, которыми ты мог бы заняться.",sv
3494,"Так что, э-э, я, я не вижу радости от стрельбы в качестве такого уж важного движущего фактора.",sv
3495,"Я думаю, что общество могло бы легко склонить чашу весов в другую сторону просто ради безопасности большого числа детей, которые, как правило, получают травмы,",sv
3496,Да.,b
3497,"Я даже не держу пистолет в нашем доме,",sd
3498,Верно.,b
3499,"так что у меня нет такой проблемы,",sd
3500,"но, э-э,",%
3501,"я думаю, это трудная, очень трудная тема.",sv
3502,"У многих людей есть трудная проблема, много обид по этому поводу.",sv
3503,"Они делают,",aa
3504,"и ты, парень, ты можешь получить их с любой стороны",sd
3505,"и точно так, как ты говоришь,",sd
3506,"э-э, ну, я думаю, я, я думаю, мне пришлось бы поставить себя, э-э, наверное, на седьмое или восьмое место",sv
3507,"потому что,",%
3508,"или нет,",ar
3509,"на отсутствие контроля,",sd
3510,"Мне жаль, простите меня, что,",fa
3511,"э-э, два или три.",sd
3512,Угу.,b
3513,Я шел не в том направлении.,sd
3514,"Э-э, из-за того, что у нас был соседский ребенок, которого убил другой ребенок, потому что у них в доме было оружие",sd
3515,"и отец хранил патроны в отдельном месте,",sd
3516,"но маленькому мальчику было пять лет, и он был достаточно умен, чтобы,",sd
3517,"э-э, он знал, где находится Бут, в обоих местах, зарядил пистолет",sd
3518,и они играли в ковбоев и индейцев,sd
3519,и он выстрелил другому маленькому мальчику прямо между глаз.,sd
3520,"Итак, э-э,",%
3521,"Я серьезно,",sd
3522,это разрушило две семьи... э-э-э... всего за одно мгновение,sd
3523,Верно.,b
3524,"и, и я, многие люди говорят, что им это нужно для защиты, э-э,",sv
3525,"одно время работал в Балтиморе,",sd
3526,"или,",%
3527,"Я не знаю, в большом ли ты городе,",sd
3528,Даллас.,sd
3529,"ты,",qy
3530,Даллас?,br
3531,Угу.,ny
3532,Это большой город,sv
3533,Да.,b
3534,"Э-э, тогда ты знаешь, что, э-э, э-э,",%
3535,"если вы живете где-нибудь очень близко, что, э-э,",sv
3536,"безопасность - это, э-э,",%
3537,"некоторые люди утверждают, что им нужно оружие, чтобы быть уверенными, что в них не выстрелят из-за случаев взлома и, вы знаете.",sv
3538,"Но, э-э-э, у нас никогда не было оружия в доме, пока росли мои дети.",sd
3539,"Э-э, я, э-э,",%
3540,"когда-то, э-э-э, я знал парня, который был полицейским",sd
3541,"и он сказал, что если ты наставишь пистолет на грабителя, он предположит, что ты хорошо умеешь им пользоваться,",sd
3542,"и он собирается, вы знаете, попытаться выстрелить первым.",sd
3543,Верно.,b
3544,"Э-э, так что, ты знаешь, если она у него есть.",sd
3545,"Э-э, а если нет,",sd
3546,"э-э, тогда обычно они, э-э,",sd
3547,"если у него есть нож или что-то еще, что может метнуть его в тебя,",sd
3548,"Я имею в виду, ты знаешь, что они, они,",%
3549,Верно.,b
3550,"он сказал, что этого, лучше было не иметь,",sd
3551,"особенно я сама, теперь я вдова,",sd
3552,"и, э-э-э,",%
3553,"Я, так что я, когда моего сына-инвалида нет дома, я остаюсь одна,",sd
3554,"но, э-э, есть,",%
3555,"У меня все равно не будет оружия в доме, потому что он сказал, что это действительно, э-э, игра в русскую рулетку, если ты это сделаешь",sd
3556,"Ух,",%
3557,Да.,b
3558,"Пожалуй, единственные обстоятельства, при которых они имели бы какую-то ценность, - это когда вы уже знаете, что этот человек направлялся в вашу сторону.",sv
3559,"Как только вы удивитесь, будет слишком поздно.",sv
3560,Верно.,aa
3561,"И, и редкий,",%
3562,Верно.,aa
3563,"вы знаете, очень немногие из этих краж со взломом на самом деле происходят таким образом, что вы знали, что парень придет,",sv
3564,Верно.,b
3565,и у него было время что-нибудь с этим сделать.,sv
3566,Верно.,aa
3567,"И у меня нет такой проблемы,",sd
3568,"поскольку я не использую этот аргумент для того, чтобы сказать, что его стоит сохранить.",sd
3569,"В, э-э, N R As, э-э, утверждают, что, э-э, конституционное право на ношение оружия и все это заявление, э-э,",sd
3570,"трудно понять первоначальное намерение,",sv
3571,"но я, я не считаю, что в эту историю так трудно поверить, когда оппозиция говорит, что, э-э, да, это право вооружать милицию и, в отличие от просто широкой общественности.",sv
3572,Верно.,b
3573,"И у тебя есть, у тебя есть заслуженное право,",sv
3574,"не просто привилегия, так сказать, если ты собираешься служить в милиции,",sv
3575,"тогда у тебя есть право на эту руку,",sv
3576,"но, э-э,",%
3577,Верно.,aa
3578,"вы знаете, там есть всевозможные аргументы",sd
3579,Я знаю,aa
3580,"но я даже не хочу беспокоиться о том, каково было первоначальное намерение,",sd
3581,Нет.,b
3582,тогда у них не было этой проблемы,sd
3583,"Нет,",aa
3584,это правда.,aa
3585,"Это, это, это правильно,",aa
3586,"Итак, мы меняем наши права вместе с нашим социальным статусом.",sv
3587,верно.,aa
3588,"Это права, данные человеку",sd
3589,"и их может забрать мужчина,",sd
3590,"так,",%
3591,Верно.,b
3592,"э-э, о людях, которые прячутся за этим, я не беспокоюсь.",sd
3593,"Они могут уехать жить в другую страну, если захотят.",sd
3594,"Ну, да,",b
3595,я тоже так чувствую.,sd
3596,"Я знаю, хорошо,",sd
3597,"даже здесь, где я работаю, у нас есть оружейный клуб.",sd
3598,"И, конечно, эти люди очень заядлые.",sd
3599,"Они, вы знаете, они говорят, что не должно быть никакого запрета,",sd
3600,Угу.,b
3601,"что это не,",%
3602,"но я не понимаю, почему любому, э-э, уличному гражданину должно быть разрешено иметь автомат.",sv
3603,Верно.,b
3604,"Э-э, знаешь, когда ты говорил о том, может быть, о том, какое оружие это будет, было бы трудно решить,",sv
3605,"но есть несколько видов оружия, которые, э-э, просто не являются, э-э, спортивными,",sv
3606,"или, я имею в виду,",%
3607,"Я также знаю не так уж много людей, которые используют пулемет для спортивной охоты",sd
3608,Верно.,b
3609,"Так что, э-э, я, я думаю, что они должны иметь хотя бы какой-то контроль над этими вещами.",sv
3610,"Э-э, и когда вы говорили о том, как они могут проверять, ну, знаете, по кредитным картам,",sd
3611,"ну, я, я понимаю насчет закона о неприкосновенности частной жизни и всего остального,",sd
3612,"но почему они не могут проверить, был ли у человека, который претендует на это оружие, послужной список или нет?",qw
3613,"На мой взгляд, это не было бы неразумным поступком.",sv
3614,Верно.,b
3615,"И если они это сделают,",sd
3616,"конечно, спор с людьми из оружейного клуба, э-э, заключается в том, что, э-э, ну, люди, которые собираются получить оружие, - это те, кто в любом случае собирается его украсть.",sd
3617,Верно.,b
3618,"И поэтому дело не в том, что они их покупают.",sd
3619,"Конечно, некоторые из них так и делают.",sv
3620,Да.,b
3621,"Так что это, это трудный вопрос",sv
3622,"Стремится, стремится привязывать только законных людей.",bf
3623,Большинство нормативных актов делает,sv
3624,"Правильно,",aa
3625,"о, да.",aa
3626,"и, самое,",%
3627,"очень трудно, э-э, узаконить, э-э, мошенников или что вы там хотите, как бы вы это ни называли",sv
3628,Верно.,aa
3629,"так что это,",%
3630,"что ж, возможно, это бесконечная тема.",sv
3631,"Меня ждет пара звонков,",sd
3632,так что мне лучше отпустить тебя.,fc
3633,"Окей,",fc
3634,"что ж, спасибо за разговор.",fc
3635,"Ладно, пока.",fc
3636,А теперь пока-пока.,fc
3637,"Ночь,","fo_o_fw_""_by_bc"
3638,"Хорошо,",fp
3639,благодарю вас.,ft
3640,"Я понимаю, что мы должны говорить о космических полетах.",sd
3641,Да.,aa
3642,"Я надеюсь, вы знаете об этом больше, чем я.",sd
3643,"О, ну, я только что закончил снимать, читать, э-э, ""ПРОСТРАНСТВО"" Джеймса Миченера.",sd
3644,"О, это правда?",qy
3645,"И так что, э-э, я думаю, это немного помогло.",sv
3646,Я не читал его книгу.,sd
3647,"Я был так расстроен ТЕХАСОМ, что больше не читал ни одной из его книг, потому что думал, что это просто ужасно.",sv
3648,"Ну, иногда он склонен вдаваться во многие детали.",aa
3649,"Что ж,",h
3650,"и я не думаю, что он был правдив во многом из того, что он делал в Техасе",sv
3651,"так что я не был уверен, насколько он заслуживал доверия.",sv
3652,"О, это правда?",qy
3653,"Но в любом случае, как вы думаете, что мы получили от космических полетов?",qo
3654,"Ну, э-э, я не уверен, что буду с тобой честен,",^h
3655,"итак, э-э, этот полет на Луну казался захватывающим приключением",sv
3656,"и, э-э, и, да,",%
3657,Поездка эго.,sv
3658,"было приятно побывать там,",sv
3659,"но я не знаю, действительно ли это принесло человечеству такую большую пользу.",sv
3660,Угу.,b
3661,"Так случилось, что я живу не слишком далеко от,",sd
3662,"э-э, ну, на самом деле я работал в компании, которую, э-э, обвинили в катастрофе ""Челленджера"". Э-э, Мортон Тиакол.",sd
3663,"О, это правда?",qy
3664,Угу.,b
3665,"И, э-э, вы знаете, это было своего рода по-настоящему негативное чувство здесь",sd
3666,является,sd
3667,Верно.,b
3668,"конечно, это была, знаете ли, очень прискорбная вещь, которая там произошла",sv
3669,"и это,",%
3670,Где ты живешь?,qw
3671,"Э-э, мы живем, э-э, в Юте.",sd
3672,Вы живете в,bk
3673,я сейчас разговариваю с Ютой?,qy
3674,Угу.,ny
3675,"О, о, отлично.",ba
3676,Да.,b
3677,Потому что я в Далласе.,sd
3678,"Ух,",b
3679,Ой.,b
3680,"У меня есть сестра, которая живет в Далласе,",sd
3681,"вот как мы подключились к программе, так это то, что ее муж работает там в Penney's.",sd
3682,Понимаю.,b
3683,Понимаю.,b
3684,Так.,%
3685,Кэролин Раш?,qy^d
3686,Простите меня?,br
3687,"Ее зовут Раш, Кэролин Раш?",qy
3688,"Нет, ее зовут, э-э, моя фамилия Скидмор.",ng
3689,Понимаю.,b
3690,"И ее, ее мужа зовут, его фамилия Вес.",sd
3691,Понимаю.,b
3692,"И, э-э-э,",%
3693,"Что ж, вы, вероятно, много знаете об этом.",sv
3694,"Я не был уверен, что они обвиняли в этой космической катастрофе одну компанию.",sv
3695,Я этого не слышал.,sd
3696,"Что ж, так оно и было.",sd
3697,"Там был, э-э,",%
3698,"очевидно, спецификации для соединений, э-э,",sd
3699,они не должны были выступать в... э-э-э... холодную погоду,sd
3700,"и, э-э, очевидно, там определенно был стык, который не герметизировался,",sd
3701,"и, э-э, если вы когда-нибудь видели размер этих, э-э, двигателей, которые выводят их в космос,",sd
3702,Угу.,b
3703,"Я имею в виду, что они практически длиной с футбольное поле и около двенадцати футов в диаметре",sd
3704,Угу.,b
3705,"и, и требуется большое давление, большая тяга, чтобы поднять в воздух такой большой вес.",sd
3706,"О, да.",b
3707,"Так что, тем не менее, эта книга была интересной.",%
3708,"Я, э-э,",sv
3709,"говорили о том, как много проблем им приходится преодолевать, чтобы, э-э,",sd
3710,"это очень сложная, э-э-э, ситуация для полета в космос.",sv
3711,"О, да,",aa
3712,Я бы тоже так подумал,aa
3713,"Они бы,",%
3714,"дело в том, что он довольно подробно рассказал о том, насколько большой проблемой является повторный вход в атмосферу Земли.",sd
3715,"Ты никогда не думаешь об этом, не так ли?",qy
3716,Да.,ny
3717,"Я бы подумал, что подняться будет труднее, чем спуститься обратно.",sv
3718,Да,b
3719,Но они должны подойти под правильным углом.,sd
3720,"Если вы заходите под неправильным углом, происходит то, что они отскакивают и возвращаются в космос",sd
3721,Угу.,b
3722,"и если они входят в него под другим углом, возникает такое сильное трение, что они сгорают.",sd
3723,Верно.,b
3724,"Так,",%
3725,"Ну, я видел одну из тех ранних космических капсул в Смитсоновском институте.",sd
3726,"Я уверен, что вы видели их больше, чем я,",sv
3727,Ой.,b
3728,"но вы могли видеть на них ожоги, вы знаете,",sd
3729,Угу.,b
3730,"у них были, однако, груды",%
3731,Да.,b
3732,"но вы могли видеть, где они отрывались, когда становилось жарко, потому что на них все еще оставался ожог, что было довольно интересно.",sv
3733,"Да,",b
3734,"Я, я, я бы сказал, я никогда, я никогда не видел настоящей капсулы.",sd
3735,"Что ж, я,",%
3736,"извините меня, продолжайте.",ad
3737,"О, да.",b
3738,"Я видел все больше и больше моторов, которые они там производили.",sd
3739,Угу.,b
3740,"Ну, вы знаете, это были те, в которых снимался Джон Гленн, и старые-престарые.",sd
3741,Угу.,b
3742,Да.,b
3743,"Самые первые из них,",sd
3744,штуковины типа маленького колокольчика.,sd
3745,"Люди комментировали, как, э-э, они были удивлены тем, какими маленькими они были.",sd
3746,"Да,",aa
3747,"они действительно были,",sd
3748,"они просто, э-э,",%
3749,"Выглядело довольно скованно, да.",qy^d
3750,"О, да,",ny
3751,"и, э-э, все это было маленьким",sd
3752,"и, да, ты, я имею в виду, ты действительно надел это, ты знаешь.",sv
3753,Это правильно?,qy
3754,"Ты в значительной степени окружаешь себя этим,",na
3755,он был таким маленьким.,sd
3756,Хм.,b
3757,"Ну, я думал, что есть некоторые медицинские преимущества, которым мы научились из космоса,",sv
3758,но упоминал ли он об этом в книге?,qy
3759,"Не совсем. Ух,",ng
3760,"Я думаю, это просто для того, чтобы убедить нас в этом.",sv
3761,"Одна вещь - это,",sd
3762,"Кстати, я знаю одну вещь, которую они упомянули, которую я не почерпнул из книги,",sd
3763,"но, там говорилось о, э-э,",sd
3764,"они способны производить, э-э, различные виды кристаллов, шарикоподшипники и тому подобное в условиях невесомости, что оказалось почти, э-э, почти идеальным в том, что касается шарикоподшипников.",sd
3765,"О, да.",b
3766,Он идеально круглый.,sd
3767,Угу.,b
3768,"Но я не уверен, что вам обязательно отправляться в открытый космос, чтобы достичь такой невесомости.",sv
3769,"Что ж, это правда",aa
3770,"и,",%
3771,Да.,b
3772,Это верно,aa
3773,"Ну, как вы думаете, мы должны продолжать поддерживать это на уровне,",qy
3774,"ну, я подумал, что, вероятно, одной из вещей, которые они делали, о которых нам не говорили, был шпионаж.",sv
3775,"Потому что я думаю, что эти спутники, вы знаете, или не спутники, но космические полеты действительно могли бы шпионить",sv
3776,Угу.,b
3777,"и с... э-э-э, с распадом России, я не знал, должны ли мы продолжать поддерживать ее на нынешнем уровне.",sv
3778,Да.,aa
3779,"Э-э, я думаю, что они сократили его, если быть честным с вами. С тех славных дней, когда они делали снимки ""Аполлона"" на Луну.",sv
3780,Да.,b
3781,Ух.,b
3782,"Э-э, я ценю, что у меня есть спутники.",sd
3783,"Вы знаете, это, безусловно, сделало его подходящим для других целей.",sv
3784,"Я не знаю, есть у вас спутниковая тарелка или нет.",qy^d
3785,Мы не,sd
3786,"Нет,",nn
3787,Я не.,sd
3788,Я тоже этого не делаю.,sd
3789,"но я знаю, что это, безусловно, очень помогло в этом отношении. Ух,",sv
3790,Да.,b
3791,"Ну, тема о правительстве.",sd
3792,"Э-э, я не совсем уверен, что это моя лучшая тема. Э-э,",sd
3793,"Я подумал, что это довольно странная тема о коррупции в правительстве и о том, как много людей корыстолюбивы.",sv
3794,Да.,b
3795,Угу.,b
3796,"Я имею в виду, вы, я, я думаю, что люди склонны думать, что правительство не коррумпировано и что люди не корыстолюбивы.",sv
3797,Ага,b
3798,Угу.,b
3799,Угу.,b
3800,"Я имею в виду, что это то, что я хотел бы думать.",sv
3801,"Да,",b
3802,"Я, я, я думаю, что последняя, э-э, часть этого вопроса была особенно интересной, э-э, о том, э-э, э-э, может ли все неэтичное поведение или насколько неэтичное поведение может быть признано незаконным, э-э, потому что мне кажется, что когда, э-э, правительство или общественная служба любой вид вырождается настолько, что у вас должно быть так много четких этических кодексов, э-э, параллельно с юридическими кодексами, что, э-э, мы фокусируемся не на том.",sv
3803,Угу.,b
3804,Угу.,b
3805,"Ага,",b
3806,да.,b
3807,"Может быть, может быть, именно это и происходит.",sv
3808,"Может быть, за последние, знаете, десять-двадцать лет в средствах массовой информации стало известно так много вещей, что это становится более очевидным.",sv
3809,"Возможно, вещи, о которых мы раньше не думали и просто сосредоточились на законотворчестве или результатах, которые можно было бы увидеть в общественных работах, или принятых законопроектах, или, вы знаете, и так далее в этом роде",sv
3810,Угу.,b
3811,и мы просто не были ознакомлены с личной жизнью этих людей.,sv
3812,Угу.,b
3813,"И я не мог не подумать, когда этот последний... это был забавный вопрос, когда эта последняя часть вопроса касалась того, сколько вещей мы можем, э-э, на самом деле законодательно закрепить, э-э, насколько, э-э, должно быть нашей, э-э, прерогативой заглядывать в частную жизнь из этих людей. Ты знаешь.",sv
3814,Угу.,b
3815,Угу.,b
3816,Да.,b
3817,"Да,",aa
3818,в этом есть смысл.,sv
3819,Хм.,%
3820,"Потому что вы начинаете совать нос в личную жизнь людей, вы разрушаете их жизни, а также,",sv
3821,Верно.,aa
3822,"И иногда, знаешь, я даже не знаю, насколько это на самом деле важно, понимаешь.",sv
3823,Да.,b
3824,"Я имею в виду, я думаю, в некоторых случаях, конечно, нам небезразлично, что они делали в прошлом",sv
3825,Угу.,b
3826,"но, э-э, иногда я не знаю",h
3827,Угу.,b
3828,"Я думаю, это мешает здравому смыслу.",sv
3829,"Я имею в виду, что только потому, что вы сделали что-то в прошлом, это не значит, что он недостаточно хороший человек, чтобы быть политиком.",sv
3830,"Я, я, я согласен с этим и, э-э, а также с тем, что если результаты, которые они демонстрируют, и то, чего они на самом деле, кажется, достигают законными средствами, - это то, что, вы знаете, становится достоянием общественности, тогда, э-э, тогда они будут платить за свою личную жизнь самостоятельно частная совесть.",sv
3831,Угу.,b
3832,Угу.,b
3833,Это оно.,ba
3834,"И, э-э-э, однако, когда это становится достоянием общественности, это становится скандальным.",sv
3835,Угу.,b
3836,Да.,b
3837,"То, это, это та штука, которая,",%
3838,"э-э, вещи, которые вы не знаете, э-э, делаете, не прокладывают себе путь и не влияют на других людей или, возможно, не вводят других людей в заблуждение.",sv
3839,Угу.,b
3840,Да.,b
3841,"Люди могли бы сказать: о, они делают это,",sd
3842,"так что, я думаю, ты знаешь,",%
3843,"но, как только все становится достоянием общественности, возникает это ужасное беспокойство.",sv
3844,Угу.,b
3845,Хм,%
3846,"Итак, иногда я спрашиваю себя, что делают люди, которые попадают в СМИ, когда кто-то, ну, вы знаете, приходит в офис,",sd
3847,Угу.,b
3848,"похоже, что одно из первых, что было сделано, - это раскопать о них все, что только можно, и поместить это во все заголовки.",sv
3849,Угу.,b
3850,"О, да",aa
3851,"Я думаю, это то, что продает газеты, вы знаете.",sv
3852,Это очень низкий образ жизни.,sv
3853,Угу.,b
3854,"Эм, итак,",%
3855,"и, и, и, насколько, э-э, вы знаете, у меня есть какие-то особые личные, э-э, знания или понимание политики или политиков, я не очень-то в это вовлечен.",sd
3856,Ага,b
3857,Просто очень бегло.,sd
3858,Верно.,b
3859,Я голосую,sd
3860,"и я, вы знаете, стараюсь делать все, что в моих силах, на маленьком местном участке,",sd
3861,"но я, я, это просто не входит в число тех вещей, на которые я, э-э, потратил, э-э-э, много своего особого времени и усилий,",sd
3862,Да.,b
3863,"так что я, я всегда чувствую себя очень отстраненным от такого рода, э-э, такого рода проблем.",sd
3864,Угу.,b
3865,Да.,b
3866,"Но, э-э,",%
3867,Я в некотором роде такой же.,sd
3868,"Я просто вроде как читаю газету, продолжаю, я имею в виду, вы знаете, просто следите за тем, что происходит",sd
3869,Да.,b
3870,Угу.,b
3871,"Да,",b
3872,верно.,b
3873,но на самом деле я не играю активной роли ни в какой политике,sd
3874,"Да,",b
3875,"ух,",%
3876,"Э-э, угу.",b
3877,"Я не, меня там нет,",sd
3878,"Я не один из тех, ну, вы знаете, волонтеров, которые работают в штаб-квартире и все такое, хотя я восхищаюсь людьми, которые это делают",sd
3879,"и они, безусловно, получают внутреннюю информацию",sv
3880,Угу.,b
3881,"и, э-э, конечно, чем лучше вы знаете человека, который может быть связан с подобными вещами, тем больше вы можете доверять его суждениям и проницательности.",sv
3882,Верно.,b
3883,Верно.,b
3884,Угу.,b
3885,"Но медиа-инсайт, как вы сказали,",sd
3886,Я просто вроде как читаю и вроде как осознаю,sd
3887,Да.,b
3888,"и потом, э-э, я не люблю выносить слишком много, э-э, суждений о себе, если только все не настолько не в порядке, что, э-э,",sd
3889,Да.,b
3890,"В порядке,",b
3891,"ну, вы играете на каких-нибудь музыкальных инструментах или,",qy
3892,"Нет,",nn
3893,Я ни в какие игры не играю.,sd
3894,Я привык.,sd
3895,"Ну что ж,",b
3896,"Я думаю, все брали уроки игры на фортепиано",sv
3897,"так,",%
3898,"Все,",sv
3899,конечно.,aa
3900,"Я, я начал, когда учился, э-э, в третьем классе,",sd
3901,"и я, я все еще играю на пианино по сей день.",sd
3902,А ты?,qy
3903,"Да,",ny
3904,Я делаю.,sd
3905,"Я начал,",sd
3906,"По-моему, я был в пятом классе",sd
3907,"и я играл в нее, может быть, месяца три",sd
3908,"Но, с другой стороны, я тоже был в... э-э... марширующем оркестре.",sd
3909,"Я играл на барабанах,",sd
3910,"Я играл на кларнете,",sd
3911,Я играл на трубе.,sd
3912,Вау,ba
3913,"Э-э, ты знаешь, неважно",sd
3914,"и поэтому я, я все еще пою,",sd
3915,и сегодня я пою в хоре,sd
3916,"так,",%
3917,В порядке,b
3918,"Я я наслаждаюсь музыкой,",sd
3919,это дает мне выход.,sd
3920,Да.,b
3921,"Это всегда звучит как,",sv
3922,"за мою игру на пианино, когда я был в депрессии, и мне больше нечем было заняться, и не с кем было играть, я всегда мог пойти поиграть на пианино, вы знаете.",sd
3923,Правда,aa
3924,"Итак, как долго вы играли?",qw
3925,Всего около трех месяцев.,sd
3926,Три месяца.,b^m
3927,"Да,",b
3928,мы с братом оба ходили на занятия,sd
3929,и нам довольно быстро стало скучно,sd
3930,"Я собирался сказать, что ты добрался до, э-э, палочек для нарезки, ха.",sd
3931,"Эм, ну, я мог бы сыграть, э-э, песню Вуда Чака.",sd
3932,"О, песня о деревянном чаке",b^m
3933,И я все еще могу по сей день.,sd
3934,"И твоя мама говорит, и хотя деньги, которые мы потратили на те уроки игры на фортепиано, это все, что мы получили, была песня wood chuck.",sd
3935,Да.,b
3936,"Да,",b
3937,они пошли и купили нам пианино,sd
3938,и в течение трех месяцев,sd
3939,"О, благослови господь твое сердце.",ba
3940,"Ты когда-нибудь, ты когда-нибудь просто стучал по нему или вообще что-нибудь с ним делал?",qy
3941,"О, да,",ny
3942,"в любое время, когда мне становилось скучно",sd
3943,"О, ладно,",bk
3944,"но я имею в виду, можешь ли ты сыграть на нем что-нибудь, кроме песни Вуда Чака?",qy
3945,Нет.,nn
3946,Нет.,b^m
3947,"И челюсти,",sd
3948,"но я думаю, что каждый может.",sv
3949,Хорошо.,bk
3950,"Я, я, я все еще могу читать музыку, если мне повезет",sd
3951,"потому что я,",%
3952,"если я буду очень усердно работать, то все равно едва смогу разобрать музыку,",sd
3953,"но, видите ли, я играл на пианино с третьего класса до самой старшей школы,",sd
3954,Да.,b
3955,так,%
3956,Да.,b
3957,"Я играл, э-э, концерты и другие вещи",sd
3958,"но,",%
3959,"Я дошел до того, что на самом деле не читал музыку, а запоминал ее,",sd
3960,"так что из-за этого я не могу читать музыку так хорошо, как раньше,",sd
3961,"но в любом случае,",%
3962,Да.,b
3963,но все же мне это нравится.,sd
3964,"Я нахожу, что это хороший выход",sd
3965,и я все еще наслаждаюсь марширующим оркестром,sd
3966,"и мне все еще нравится, э-э-э, петь в хоре",sd
3967,"так,",%
3968,Вы поете в хоре своей церкви?,qy
3969,"Да,",ny
3970,Я делаю.,sd
3971,Да.,b
3972,"Да,",ny
3973,Я делаю.,sd
3974,"Это,",%
3975,"на самом деле, это, пожалуй, единственное музыкальное занятие, которым я до сих пор занимаюсь, - это пение в хоре.",sd
3976,Да.,b
3977,"Я пробовался в хор, когда был, кажется, в седьмом классе",sd
3978,и они не впустили меня внутрь.,sd
3979,"Итак, я больше никогда не пытался.",sd
3980,"Что ж, я пою в хоре,",sd
3981,"Я действительно знаю, хотят они этого от меня или нет,",sd
3982,"но, по крайней мере, я действительно пою в нем",sd
3983,"Да,",b
3984,Это довольно хорошо.,sv
3985,"Что ж,",b
3986,Я никогда по-настоящему не учился музыке или чему-то еще.,sd
3987,"Я так и не научился,",sd
3988,"Я сразу перешел к тому, к чему стремился, выясняя, где находятся все клавиши на пианино",sd
3989,и вот примерно тогда я уволился.,sd
3990,"Я был в,",%
3991,"Одно время я действительно поступал в Техасский университет, думая, что стану музыкантом.",sd
3992,Я хотел быть директором школьной группы.,sd
3993,Да.,b
3994,"Но после одного такого семестра я сказал ""нет, нет"",",sd
3995,это не для меня.,^q
3996,"наслаждайтесь этим, но не ради профессии, нет.",sd
3997,Да.,b
3998,"И кроме того, я вроде как понял, что на самом деле был не так уж хорош",sd
3999,Я сдался.,sd
4000,Да.,b
4001,"Конечно, моя мама думала, что я был,",sd
4002,"но, э-э, ты знаешь,",%
4003,"Конечно,",aa
4004,родители всегда так делают.,sv
4005,"О, да,",b
4006,"так,",%
4007,В этом смысле они хороши.,sv
4008,Да.,aa
4009,"Ну, о чем еще мы можем, э-э, поговорить,",qy
4010,"ух,",%
