,label,score
2271,LABEL_1,0.9946645498275757
2272,LABEL_1,0.9978098273277283
2273,LABEL_1,0.9946645498275757
2274,LABEL_1,0.985124409198761
2275,LABEL_1,0.9966297745704651
2276,LABEL_1,0.9835764765739441
2277,LABEL_1,0.9946645498275757
2278,LABEL_1,0.9974673986434937
2279,LABEL_1,0.9966297745704651
2280,LABEL_1,0.995881199836731
2281,LABEL_0,0.9863800406455994
2282,LABEL_1,0.9700475931167603
2283,LABEL_1,0.8813840746879578
2284,LABEL_1,0.9969121217727661
2285,LABEL_1,0.9816675186157227
2286,LABEL_1,0.5316369533538818
2287,LABEL_1,0.9771758317947388
2288,LABEL_1,0.9966297745704651
2289,LABEL_1,0.9790806174278259
2290,LABEL_1,0.9966297745704651
2291,LABEL_1,0.9936664700508118
2292,LABEL_0,0.6207262873649597
2293,LABEL_1,0.9899066090583801
2294,LABEL_1,0.9863353967666626
2295,LABEL_1,0.9925071597099304
2296,LABEL_0,0.7943370938301086
2297,LABEL_1,0.9966297745704651
2298,LABEL_1,0.823968231678009
2299,LABEL_1,0.9966297745704651
2300,LABEL_1,0.8416134715080261
2301,LABEL_1,0.9705629944801331
2302,LABEL_1,0.9700475931167603
2303,LABEL_1,0.9949288368225098
2304,LABEL_1,0.9655988216400146
2305,LABEL_1,0.9700475931167603
2306,LABEL_1,0.9966297745704651
2307,LABEL_1,0.9637141227722168
2308,LABEL_1,0.9377620816230774
2309,LABEL_1,0.9946645498275757
2310,LABEL_1,0.9872782230377197
2311,LABEL_1,0.9969347715377808
2312,LABEL_1,0.9966297745704651
2313,LABEL_0,0.9545310735702515
2314,LABEL_1,0.9027184844017029
2315,LABEL_1,0.9934723377227783
2316,LABEL_1,0.8635234832763672
2317,LABEL_1,0.9972648620605469
2318,LABEL_1,0.9955014586448669
2319,LABEL_1,0.9876746535301208
2320,LABEL_1,0.9816675186157227
2321,LABEL_1,0.9875024557113647
2322,LABEL_1,0.9967321157455444
2323,LABEL_1,0.9700475931167603
2324,LABEL_0,0.9967430233955383
2325,LABEL_1,0.9941473007202148
2326,LABEL_1,0.9969758987426758
2327,LABEL_1,0.9816675186157227
2328,LABEL_1,0.992730438709259
2329,LABEL_1,0.9924200177192688
2330,LABEL_1,0.9700475931167603
2331,LABEL_1,0.9700475931167603
2332,LABEL_1,0.9700475931167603
2333,LABEL_1,0.9816675186157227
2334,LABEL_1,0.9874903559684753
2335,LABEL_1,0.99470055103302
2336,LABEL_1,0.9700475931167603
2337,LABEL_1,0.9917253255844116
2338,LABEL_0,0.9323674440383911
2339,LABEL_1,0.9700475931167603
2340,LABEL_1,0.942492663860321
2341,LABEL_1,0.9943699240684509
2342,LABEL_1,0.9815006256103516
2343,LABEL_0,0.8764645457267761
2344,LABEL_1,0.9966297745704651
2345,LABEL_1,0.9966297745704651
2346,LABEL_1,0.9963239431381226
2347,LABEL_1,0.997543215751648
2348,LABEL_1,0.9966669678688049
2349,LABEL_1,0.9969755411148071
2350,LABEL_1,0.9893618226051331
2351,LABEL_1,0.9744349122047424
2352,LABEL_1,0.9966297745704651
2353,LABEL_1,0.9966297745704651
2354,LABEL_1,0.9794809818267822
2355,LABEL_0,0.671148419380188
2356,LABEL_1,0.9954642653465271
2357,LABEL_1,0.9895042181015015
2358,LABEL_1,0.994060218334198
2359,LABEL_1,0.9935736060142517
2360,LABEL_1,0.9816675186157227
2361,LABEL_1,0.9938215017318726
2362,LABEL_1,0.936455488204956
2363,LABEL_1,0.992624819278717
2364,LABEL_1,0.9508341550827026
2365,LABEL_1,0.9700475931167603
2366,LABEL_1,0.978546679019928
2367,LABEL_1,0.9955025315284729
2368,LABEL_1,0.9966297745704651
2369,LABEL_1,0.9971956014633179
2370,LABEL_1,0.9899066090583801
2371,LABEL_1,0.9891664385795593
2372,LABEL_1,0.9700475931167603
2373,LABEL_1,0.9960981607437134
2374,LABEL_1,0.9966297745704651
2375,LABEL_1,0.9975040555000305
2376,LABEL_1,0.971991777420044
2377,LABEL_1,0.9945791959762573
2378,LABEL_1,0.9115186929702759
2379,LABEL_1,0.9965364933013916
2380,LABEL_1,0.9986522793769836
2381,LABEL_1,0.9943609833717346
2382,LABEL_1,0.9969210624694824
2383,LABEL_1,0.997593343257904
2384,LABEL_1,0.9825466275215149
2385,LABEL_1,0.9709898829460144
2386,LABEL_0,0.6645347476005554
2387,LABEL_1,0.9955939650535583
2388,LABEL_1,0.9964815378189087
2389,LABEL_1,0.9962289929389954
2390,LABEL_1,0.970219612121582
2391,LABEL_1,0.7839717864990234
2392,LABEL_1,0.9968478083610535
2393,LABEL_0,0.9566315412521362
2394,LABEL_1,0.9700475931167603
2395,LABEL_0,0.939900815486908
2396,LABEL_1,0.5170081853866577
2397,LABEL_1,0.9386507272720337
2398,LABEL_1,0.9777483940124512
2399,LABEL_1,0.9700475931167603
2400,LABEL_1,0.9941251277923584
2401,LABEL_1,0.9863073229789734
2402,LABEL_1,0.9966297745704651
2403,LABEL_1,0.9938156604766846
2404,LABEL_1,0.9966297745704651
2405,LABEL_1,0.9525339007377625
2406,LABEL_1,0.9978579878807068
2407,LABEL_1,0.9962778687477112
2408,LABEL_1,0.9863327145576477
2409,LABEL_1,0.9661009311676025
2410,LABEL_1,0.9800606966018677
2411,LABEL_1,0.9700475931167603
2412,LABEL_1,0.9980725049972534
2413,LABEL_1,0.9969480633735657
2414,LABEL_1,0.9963349103927612
2415,LABEL_1,0.9944057464599609
2416,LABEL_1,0.9950632452964783
2417,LABEL_1,0.9899066090583801
2418,LABEL_0,0.982646107673645
2419,LABEL_1,0.7494580745697021
2420,LABEL_1,0.9700475931167603
2421,LABEL_1,0.9875389337539673
2422,LABEL_1,0.9005556106567383
2423,LABEL_1,0.9768818020820618
2424,LABEL_1,0.9927635788917542
2425,LABEL_1,0.9978194236755371
2426,LABEL_1,0.9700475931167603
2427,LABEL_1,0.99713134765625
2428,LABEL_1,0.9924542307853699
2429,LABEL_1,0.9355621933937073
2430,LABEL_1,0.9966297745704651
2431,LABEL_1,0.9973078966140747
2432,LABEL_1,0.987240731716156
2433,LABEL_1,0.9975185394287109
2434,LABEL_0,0.9099950194358826
2435,LABEL_1,0.9700475931167603
2436,LABEL_1,0.9331153631210327
2437,LABEL_1,0.9910649061203003
2438,LABEL_1,0.8859620094299316
2439,LABEL_1,0.9700475931167603
2440,LABEL_1,0.9832981824874878
2441,LABEL_1,0.9966297745704651
2442,LABEL_1,0.9966297745704651
2443,LABEL_1,0.9966297745704651
2444,LABEL_1,0.9937915205955505
2445,LABEL_1,0.9926440119743347
2446,LABEL_1,0.9937397241592407
2447,LABEL_1,0.9966297745704651
2448,LABEL_1,0.9966297745704651
2449,LABEL_1,0.9954407215118408
2450,LABEL_1,0.9183309674263
2451,LABEL_1,0.9966297745704651
2452,LABEL_1,0.9708206653594971
2453,LABEL_1,0.9966297745704651
2454,LABEL_1,0.9981163740158081
2455,LABEL_1,0.9966297745704651
2456,LABEL_0,0.5939741730690002
2457,LABEL_1,0.9954407215118408
2458,LABEL_1,0.9923995137214661
2459,LABEL_1,0.9975337982177734
2460,LABEL_1,0.9816675186157227
2461,LABEL_1,0.9764416217803955
2462,LABEL_1,0.9965619444847107
2463,LABEL_1,0.9954407215118408
2464,LABEL_1,0.9970484375953674
2465,LABEL_1,0.9700475931167603
2466,LABEL_1,0.7490198016166687
2467,LABEL_1,0.9974853992462158
2468,LABEL_1,0.9836617112159729
2469,LABEL_0,0.9292294979095459
2470,LABEL_1,0.9957927465438843
2471,LABEL_1,0.6527560949325562
2472,LABEL_1,0.9888747930526733
2473,LABEL_1,0.9944925308227539
2474,LABEL_1,0.9692988395690918
2475,LABEL_1,0.9978534579277039
2476,LABEL_1,0.9961091876029968
2477,LABEL_1,0.9963312745094299
2478,LABEL_1,0.9987905621528625
2479,LABEL_1,0.9982255101203918
2480,LABEL_1,0.9908598065376282
2481,LABEL_1,0.9700475931167603
2482,LABEL_1,0.9964068531990051
2483,LABEL_1,0.9954590797424316
2484,LABEL_1,0.9949823021888733
2485,LABEL_1,0.9977866411209106
2486,LABEL_0,0.950205385684967
2487,LABEL_1,0.972610592842102
2488,LABEL_1,0.9966297745704651
2489,LABEL_1,0.9868729114532471
2490,LABEL_1,0.9972659349441528
2491,LABEL_1,0.9700475931167603
2492,LABEL_1,0.9921178221702576
2493,LABEL_1,0.9782907962799072
2494,LABEL_1,0.9926180243492126
2495,LABEL_1,0.9700475931167603
2496,LABEL_1,0.7264349460601807
2497,LABEL_1,0.9972073435783386
2498,LABEL_1,0.9782907962799072
2499,LABEL_1,0.9794701933860779
2500,LABEL_1,0.9860331416130066
2501,LABEL_1,0.5803791284561157
2502,LABEL_1,0.9953470826148987
2503,LABEL_1,0.9783641695976257
2504,LABEL_1,0.9700475931167603
2505,LABEL_1,0.9870957136154175
2506,LABEL_0,0.7096467614173889
2507,LABEL_1,0.9587820172309875
2508,LABEL_1,0.9700475931167603
2509,LABEL_1,0.9975378513336182
2510,LABEL_1,0.9700475931167603
2511,LABEL_1,0.9749611616134644
2512,LABEL_1,0.9816675186157227
2513,LABEL_1,0.9921861886978149
2514,LABEL_1,0.9930152893066406
2515,LABEL_1,0.9628986120223999
2516,LABEL_1,0.9938217401504517
2517,LABEL_1,0.9808610081672668
2518,LABEL_1,0.9840824604034424
2519,LABEL_1,0.9938515424728394
2520,LABEL_0,0.9448912143707275
2521,LABEL_1,0.9980401396751404
2522,LABEL_1,0.9975231289863586
2523,LABEL_1,0.9700475931167603
2524,LABEL_0,0.671148419380188
2525,LABEL_0,0.9252192974090576
2526,LABEL_1,0.9830459356307983
2527,LABEL_0,0.5427905917167664
2528,LABEL_1,0.7329357266426086
2529,LABEL_1,0.9283551573753357
2530,LABEL_1,0.9966440200805664
2531,LABEL_1,0.9700475931167603
2532,LABEL_1,0.9912915825843811
2533,LABEL_1,0.9871103763580322
2534,LABEL_1,0.9700475931167603
2535,LABEL_1,0.9967231154441833
2536,LABEL_1,0.9700475931167603
2537,LABEL_0,0.9647849202156067
2538,LABEL_1,0.9700475931167603
2539,LABEL_1,0.9890761375427246
2540,LABEL_1,0.6035143733024597
2541,LABEL_0,0.8352617621421814
2542,LABEL_0,0.9857441782951355
2543,LABEL_1,0.9700475931167603
2544,LABEL_1,0.9952900409698486
2545,LABEL_0,0.9840206503868103
2546,LABEL_1,0.9966297745704651
2547,LABEL_1,0.9700475931167603
2548,LABEL_1,0.9955209493637085
2549,LABEL_1,0.9899066090583801
2550,LABEL_1,0.9454461336135864
2551,LABEL_1,0.9863327145576477
2552,LABEL_1,0.9970636963844299
2553,LABEL_1,0.9909728765487671
2554,LABEL_1,0.9894183278083801
2555,LABEL_1,0.9980600476264954
2556,LABEL_1,0.9970270991325378
2557,LABEL_1,0.9700475931167603
2558,LABEL_1,0.6052451133728027
2559,LABEL_1,0.9700475931167603
2560,LABEL_1,0.9912915825843811
2561,LABEL_1,0.9911899566650391
2562,LABEL_1,0.9700475931167603
2563,LABEL_1,0.9937869310379028
2564,LABEL_1,0.8821039795875549
2565,LABEL_1,0.9816675186157227
2566,LABEL_0,0.8361117243766785
2567,LABEL_1,0.9887890219688416
2568,LABEL_1,0.9700475931167603
2569,LABEL_1,0.9963040351867676
2570,LABEL_1,0.9906132221221924
2571,LABEL_0,0.8965073227882385
2572,LABEL_1,0.9032856822013855
2573,LABEL_0,0.9843148589134216
2574,LABEL_1,0.9966297745704651
2575,LABEL_1,0.9899066090583801
2576,LABEL_1,0.998111367225647
2577,LABEL_1,0.9700475931167603
2578,LABEL_1,0.9978779554367065
2579,LABEL_1,0.9980054497718811
2580,LABEL_1,0.9700475931167603
2581,LABEL_1,0.9331127405166626
2582,LABEL_1,0.8854679465293884
2583,LABEL_1,0.9816675186157227
2584,LABEL_1,0.9926369190216064
2585,LABEL_1,0.9955406785011292
2586,LABEL_1,0.9981516003608704
2587,LABEL_1,0.9472389817237854
2588,LABEL_1,0.9700475931167603
2589,LABEL_1,0.9940803647041321
2590,LABEL_1,0.9899066090583801
2591,LABEL_0,0.7284695506095886
2592,LABEL_1,0.978966474533081
2593,LABEL_1,0.9700475931167603
2594,LABEL_1,0.9958064556121826
2595,LABEL_1,0.9700475931167603
2596,LABEL_0,0.9920990467071533
2597,LABEL_1,0.9861415028572083
2598,LABEL_1,0.9700475931167603
2599,LABEL_1,0.9972604513168335
2600,LABEL_1,0.9782907962799072
2601,LABEL_1,0.8556018471717834
2602,LABEL_1,0.9816675186157227
2603,LABEL_0,0.9425951838493347
2604,LABEL_0,0.7106350660324097
2605,LABEL_1,0.9700475931167603
2606,LABEL_1,0.9816675186157227
2607,LABEL_0,0.9446059465408325
2608,LABEL_1,0.9570877552032471
2609,LABEL_1,0.9816675186157227
2610,LABEL_1,0.9950801134109497
2611,LABEL_1,0.9858230352401733
2612,LABEL_1,0.9966297745704651
2613,LABEL_1,0.9749611616134644
2614,LABEL_1,0.996306300163269
2615,LABEL_0,0.9859188795089722
2616,LABEL_1,0.9858565330505371
2617,LABEL_1,0.9816675186157227
2618,LABEL_1,0.9932562112808228
2619,LABEL_1,0.9968807697296143
2620,LABEL_1,0.9965407252311707
2621,LABEL_1,0.9863327145576477
2622,LABEL_1,0.99692302942276
2623,LABEL_1,0.9854457378387451
2624,LABEL_0,0.9881011247634888
2625,LABEL_1,0.9700475931167603
2626,LABEL_1,0.996202290058136
2627,LABEL_1,0.9986177682876587
2628,LABEL_1,0.9966297745704651
2629,LABEL_1,0.9863018989562988
2630,LABEL_1,0.9901630878448486
2631,LABEL_1,0.9700475931167603
2632,LABEL_1,0.9919513463973999
2633,LABEL_1,0.9970337152481079
2634,LABEL_1,0.9917951226234436
2635,LABEL_1,0.9700475931167603
2636,LABEL_1,0.9297985434532166
2637,LABEL_1,0.9966297745704651
2638,LABEL_1,0.9982807636260986
2639,LABEL_1,0.9986264705657959
2640,LABEL_1,0.9969807267189026
2641,LABEL_1,0.7580179572105408
2642,LABEL_0,0.6897929906845093
2643,LABEL_1,0.9700475931167603
2644,LABEL_1,0.9700475931167603
2645,LABEL_1,0.8805580139160156
2646,LABEL_1,0.9947708249092102
2647,LABEL_1,0.5455690026283264
2648,LABEL_1,0.9899066090583801
2649,LABEL_1,0.9592949151992798
2650,LABEL_1,0.9700475931167603
2651,LABEL_1,0.9935712814331055
2652,LABEL_1,0.9970418810844421
2653,LABEL_1,0.8315156102180481
2654,LABEL_1,0.9975679516792297
2655,LABEL_1,0.9863327145576477
2656,LABEL_1,0.9981189370155334
2657,LABEL_1,0.9700475931167603
2658,LABEL_1,0.9431321620941162
2659,LABEL_1,0.9979355335235596
2660,LABEL_1,0.997113823890686
2661,LABEL_1,0.9899066090583801
2662,LABEL_0,0.671148419380188
2663,LABEL_1,0.997122585773468
2664,LABEL_1,0.9700475931167603
2665,LABEL_1,0.9982695579528809
2666,LABEL_1,0.9700475931167603
2667,LABEL_1,0.989513635635376
2668,LABEL_1,0.9969004392623901
2669,LABEL_1,0.9904037714004517
2670,LABEL_0,0.7754775285720825
2671,LABEL_1,0.9922314882278442
2672,LABEL_1,0.9975219368934631
2673,LABEL_1,0.993838369846344
2674,LABEL_1,0.9782907962799072
2675,LABEL_1,0.9953552484512329
2676,LABEL_1,0.9888952970504761
2677,LABEL_1,0.9960081577301025
2678,LABEL_1,0.9902461767196655
2679,LABEL_1,0.9966297745704651
2680,LABEL_1,0.9148402810096741
2681,LABEL_1,0.9886266589164734
2682,LABEL_1,0.9700475931167603
2683,LABEL_1,0.9634473323822021
2684,LABEL_1,0.99725741147995
2685,LABEL_1,0.9900928139686584
2686,LABEL_1,0.987625777721405
2687,LABEL_0,0.9176021814346313
2688,LABEL_1,0.9970923662185669
2689,LABEL_1,0.7216200828552246
2690,LABEL_1,0.9530741572380066
2691,LABEL_1,0.9700475931167603
2692,LABEL_1,0.978181779384613
2693,LABEL_1,0.9899066090583801
2694,LABEL_1,0.9899066090583801
2695,LABEL_1,0.9953693747520447
2696,LABEL_1,0.9816675186157227
2697,LABEL_1,0.9581924676895142
2698,LABEL_0,0.9236569404602051
2699,LABEL_1,0.9966297745704651
2700,LABEL_0,0.8895325064659119
2701,LABEL_1,0.9966961145401001
2702,LABEL_0,0.9217122197151184
2703,LABEL_1,0.9877195358276367
2704,LABEL_0,0.9528351426124573
2705,LABEL_1,0.9960965514183044
2706,LABEL_1,0.9966297745704651
2707,LABEL_1,0.990443766117096
2708,LABEL_1,0.9700475931167603
2709,LABEL_0,0.5158102512359619
2710,LABEL_1,0.9700475931167603
2711,LABEL_0,0.6896999478340149
2712,LABEL_0,0.8600813150405884
2713,LABEL_1,0.9978531002998352
2714,LABEL_1,0.9700475931167603
2715,LABEL_1,0.9924898743629456
2716,LABEL_1,0.989983081817627
2717,LABEL_1,0.9700475931167603
2718,LABEL_1,0.9852766394615173
2719,LABEL_0,0.6847195625305176
2720,LABEL_1,0.9899066090583801
2721,LABEL_0,0.6000977754592896
2722,LABEL_1,0.9963604807853699
2723,LABEL_1,0.9973964691162109
2724,LABEL_1,0.9966297745704651
2725,LABEL_1,0.9941944479942322
2726,LABEL_0,0.928794264793396
2727,LABEL_1,0.9895886182785034
2728,LABEL_1,0.9343202114105225
2729,LABEL_1,0.9962361454963684
2730,LABEL_1,0.9958720803260803
2731,LABEL_1,0.9925454258918762
2732,LABEL_1,0.9899066090583801
2733,LABEL_0,0.6702710390090942
2734,LABEL_1,0.9899066090583801
2735,LABEL_1,0.9948937892913818
2736,LABEL_1,0.9953874945640564
2737,LABEL_1,0.9977160692214966
2738,LABEL_1,0.9954054355621338
2739,LABEL_1,0.9773815870285034
2740,LABEL_1,0.9700475931167603
2741,LABEL_1,0.9821341633796692
2742,LABEL_1,0.995451033115387
2743,LABEL_1,0.9952645301818848
2744,LABEL_1,0.9700475931167603
2745,LABEL_1,0.995672345161438
2746,LABEL_1,0.8879896998405457
2747,LABEL_1,0.99769526720047
2748,LABEL_1,0.9881060123443604
2749,LABEL_1,0.9929881691932678
2750,LABEL_0,0.5120999813079834
2751,LABEL_1,0.9700475931167603
2752,LABEL_1,0.9946013689041138
2753,LABEL_1,0.9976928234100342
2754,LABEL_1,0.9700475931167603
2755,LABEL_1,0.9960765242576599
2756,LABEL_1,0.9700475931167603
2757,LABEL_1,0.99664705991745
2758,LABEL_1,0.9966297745704651
2759,LABEL_1,0.9917951226234436
2760,LABEL_1,0.9700475931167603
2761,LABEL_1,0.995415210723877
2762,LABEL_1,0.9954203963279724
2763,LABEL_1,0.995415210723877
2764,LABEL_1,0.9943112134933472
2765,LABEL_1,0.9944480657577515
2766,LABEL_1,0.995415210723877
2767,LABEL_1,0.9962576627731323
2768,LABEL_1,0.9962576627731323
2769,LABEL_1,0.9811652898788452
2770,LABEL_1,0.9859274625778198
2771,LABEL_1,0.9923789501190186
2772,LABEL_1,0.9428033828735352
2773,LABEL_1,0.9966297745704651
2774,LABEL_1,0.9156237840652466
2775,LABEL_0,0.8963996171951294
2776,LABEL_1,0.9899066090583801
2777,LABEL_1,0.9965734481811523
2778,LABEL_1,0.9966297745704651
2779,LABEL_1,0.9791516065597534
2780,LABEL_1,0.9489663243293762
2781,LABEL_1,0.9932996034622192
2782,LABEL_1,0.9915211200714111
2783,LABEL_1,0.9966297745704651
2784,LABEL_1,0.9753002524375916
2785,LABEL_1,0.9854457378387451
2786,LABEL_0,0.7175945043563843
2787,LABEL_1,0.9700475931167603
2788,LABEL_0,0.7276091575622559
2789,LABEL_0,0.9524151682853699
2790,LABEL_1,0.9966297745704651
2791,LABEL_0,0.679003119468689
2792,LABEL_1,0.9700475931167603
2793,LABEL_1,0.9976805448532104
2794,LABEL_1,0.9966297745704651
2795,LABEL_1,0.9926498532295227
2796,LABEL_1,0.9946645498275757
2797,LABEL_0,0.9782375693321228
2798,LABEL_1,0.9816675186157227
2799,LABEL_1,0.9821674823760986
2800,LABEL_1,0.9816675186157227
2801,LABEL_1,0.9932512640953064
2802,LABEL_1,0.989081859588623
2803,LABEL_1,0.9954774975776672
2804,LABEL_1,0.9885308146476746
2805,LABEL_1,0.9523422718048096
2806,LABEL_1,0.9878605008125305
2807,LABEL_1,0.5305591225624084
2808,LABEL_1,0.9933091402053833
2809,LABEL_1,0.9966297745704651
2810,LABEL_1,0.9853833913803101
2811,LABEL_1,0.9966297745704651
2812,LABEL_1,0.9893718361854553
2813,LABEL_1,0.9816675186157227
2814,LABEL_1,0.9972303509712219
2815,LABEL_1,0.9902046918869019
2816,LABEL_1,0.9966297745704651
2817,LABEL_1,0.9958719611167908
2818,LABEL_1,0.8506478667259216
2819,LABEL_1,0.5985606908798218
2820,LABEL_1,0.9854457378387451
2821,LABEL_1,0.9951300621032715
2822,LABEL_1,0.9969533681869507
2823,LABEL_1,0.9816675186157227
2824,LABEL_1,0.8347234129905701
2825,LABEL_1,0.98401939868927
2826,LABEL_0,0.9627509713172913
2827,LABEL_1,0.7878944277763367
2828,LABEL_1,0.9978665709495544
2829,LABEL_1,0.9700475931167603
2830,LABEL_1,0.9976770281791687
2831,LABEL_1,0.9934723377227783
2832,LABEL_1,0.9857681393623352
2833,LABEL_1,0.9765535593032837
2834,LABEL_1,0.8562778234481812
2835,LABEL_1,0.9966297745704651
2836,LABEL_1,0.9764833450317383
2837,LABEL_1,0.9854457378387451
2838,LABEL_1,0.9963864088058472
2839,LABEL_1,0.9984006285667419
2840,LABEL_1,0.99795001745224
2841,LABEL_1,0.9700475931167603
2842,LABEL_1,0.9840824604034424
2843,LABEL_1,0.8464934825897217
2844,LABEL_1,0.6744129657745361
2845,LABEL_1,0.9816675186157227
2846,LABEL_1,0.9965603947639465
2847,LABEL_0,0.9711531400680542
2848,LABEL_1,0.9816675186157227
2849,LABEL_1,0.9899890422821045
2850,LABEL_1,0.9945659637451172
2851,LABEL_1,0.9700475931167603
2852,LABEL_1,0.9956780076026917
2853,LABEL_1,0.7687457203865051
2854,LABEL_0,0.5376290678977966
2855,LABEL_1,0.9974274039268494
2856,LABEL_0,0.5376290678977966
2857,LABEL_0,0.9423227310180664
2858,LABEL_1,0.9960377216339111
2859,LABEL_1,0.9700475931167603
2860,LABEL_1,0.9919773936271667
2861,LABEL_1,0.9971376657485962
2862,LABEL_1,0.9881922602653503
2863,LABEL_1,0.920007586479187
2864,LABEL_1,0.9691625833511353
2865,LABEL_1,0.9966297745704651
2866,LABEL_1,0.9919773936271667
2867,LABEL_1,0.9956690073013306
2868,LABEL_1,0.9809582829475403
2869,LABEL_1,0.9700475931167603
2870,LABEL_1,0.9984707236289978
2871,LABEL_1,0.9943125247955322
2872,LABEL_1,0.9914946556091309
2873,LABEL_1,0.9700475931167603
2874,LABEL_1,0.6451093554496765
2875,LABEL_1,0.9916906356811523
2876,LABEL_1,0.9957907795906067
2877,LABEL_1,0.995031476020813
2878,LABEL_1,0.9700475931167603
2879,LABEL_1,0.9952497482299805
2880,LABEL_1,0.9966542720794678
2881,LABEL_1,0.9965047836303711
2882,LABEL_1,0.9934043288230896
2883,LABEL_1,0.9780285954475403
2884,LABEL_1,0.9700475931167603
2885,LABEL_0,0.7283379435539246
2886,LABEL_1,0.8665002584457397
2887,LABEL_1,0.9906388521194458
2888,LABEL_0,0.9103094339370728
2889,LABEL_1,0.9821702241897583
2890,LABEL_1,0.9816675186157227
2891,LABEL_1,0.996306300163269
2892,LABEL_1,0.9940715432167053
2893,LABEL_1,0.9949799180030823
2894,LABEL_1,0.9859289526939392
2895,LABEL_1,0.9949799180030823
2896,LABEL_1,0.9842190146446228
2897,LABEL_1,0.9966297745704651
2898,LABEL_1,0.9900801777839661
2899,LABEL_1,0.9470654726028442
2900,LABEL_1,0.9966297745704651
2901,LABEL_1,0.9111140370368958
2902,LABEL_1,0.987625777721405
2903,LABEL_0,0.9808095097541809
2904,LABEL_1,0.9901314973831177
2905,LABEL_1,0.994823694229126
2906,LABEL_1,0.9971098303794861
2907,LABEL_0,0.8620103597640991
2908,LABEL_1,0.9966297745704651
2909,LABEL_0,0.6692324280738831
2910,LABEL_1,0.5884361267089844
2911,LABEL_1,0.990323543548584
2912,LABEL_1,0.9966297745704651
2913,LABEL_1,0.9688940048217773
2914,LABEL_1,0.8755231499671936
2915,LABEL_1,0.98555588722229
2916,LABEL_0,0.8697147965431213
2917,LABEL_0,0.9277747273445129
2918,LABEL_1,0.9730849266052246
2919,LABEL_1,0.9005264043807983
2920,LABEL_0,0.9863306283950806
2921,LABEL_1,0.9816675186157227
2922,LABEL_1,0.9932562112808228
2923,LABEL_1,0.9966297745704651
2924,LABEL_1,0.9700475931167603
2925,LABEL_1,0.9968432188034058
2926,LABEL_1,0.8841547966003418
2927,LABEL_1,0.9435160756111145
2928,LABEL_1,0.9700475931167603
2929,LABEL_1,0.9364290237426758
2930,LABEL_1,0.9700475931167603
2931,LABEL_1,0.9980505704879761
2932,LABEL_1,0.9938217401504517
2933,LABEL_1,0.9791631102561951
2934,LABEL_0,0.663303017616272
2935,LABEL_1,0.9943699240684509
2936,LABEL_1,0.9700475931167603
2937,LABEL_1,0.9904486536979675
2938,LABEL_1,0.9704146981239319
2939,LABEL_1,0.9971750974655151
2940,LABEL_1,0.9357447028160095
2941,LABEL_0,0.973513126373291
2942,LABEL_1,0.9953122138977051
2943,LABEL_1,0.9700475931167603
2944,LABEL_1,0.9925325512886047
2945,LABEL_1,0.9807935953140259
2946,LABEL_1,0.9863327145576477
2947,LABEL_1,0.9982428550720215
2948,LABEL_1,0.9919982552528381
2949,LABEL_1,0.9919978976249695
2950,LABEL_1,0.9843472242355347
2951,LABEL_1,0.9972813129425049
2952,LABEL_1,0.99647057056427
2953,LABEL_1,0.9828935265541077
2954,LABEL_0,0.9883576035499573
2955,LABEL_1,0.9966297745704651
2956,LABEL_1,0.6629095077514648
2957,LABEL_1,0.9961273074150085
2958,LABEL_1,0.8879896998405457
2959,LABEL_1,0.9888505339622498
2960,LABEL_1,0.9700475931167603
2961,LABEL_1,0.9883555173873901
2962,LABEL_1,0.8956719040870667
2963,LABEL_1,0.9966297745704651
2964,LABEL_1,0.9808608293533325
2965,LABEL_1,0.9970418810844421
2966,LABEL_1,0.9968352913856506
2967,LABEL_1,0.9927067160606384
2968,LABEL_1,0.9497494697570801
2969,LABEL_1,0.9816675186157227
2970,LABEL_1,0.9889391660690308
2971,LABEL_1,0.987625777721405
2972,LABEL_1,0.9898949265480042
2973,LABEL_1,0.9889391660690308
2974,LABEL_0,0.9146150946617126
2975,LABEL_1,0.995337724685669
2976,LABEL_1,0.9893627762794495
2977,LABEL_1,0.9816675186157227
2978,LABEL_1,0.9965567588806152
2979,LABEL_1,0.996634304523468
2980,LABEL_1,0.995415210723877
2981,LABEL_1,0.9782907962799072
2982,LABEL_1,0.9967513084411621
2983,LABEL_1,0.9881744384765625
2984,LABEL_1,0.9959224462509155
2985,LABEL_1,0.9964810609817505
2986,LABEL_1,0.8320590257644653
2987,LABEL_1,0.9881744384765625
2988,LABEL_1,0.9641057252883911
2989,LABEL_1,0.9962576627731323
2990,LABEL_1,0.9955014586448669
2991,LABEL_1,0.9920527935028076
2992,LABEL_1,0.7659997344017029
2993,LABEL_1,0.9825136065483093
2994,LABEL_1,0.9980535507202148
2995,LABEL_1,0.9897153973579407
2996,LABEL_1,0.9959965944290161
2997,LABEL_1,0.7704690098762512
2998,LABEL_1,0.9923595786094666
2999,LABEL_1,0.957740843296051
3000,LABEL_1,0.991425633430481
3001,LABEL_1,0.9966297745704651
3002,LABEL_1,0.9840074181556702
3003,LABEL_1,0.9910620450973511
3004,LABEL_1,0.9918339252471924
3005,LABEL_1,0.9714670181274414
3006,LABEL_1,0.9954067468643188
3007,LABEL_1,0.9830185174942017
3008,LABEL_1,0.9700475931167603
3009,LABEL_1,0.9158127903938293
3010,LABEL_1,0.9943622350692749
