,text,joint_labels,en_to_ru1
270,don't you think so : EMPTY > yeah,back-channeling,"Не кажется ли вам, что это так: ЭМПТИЯ >"
1193,i never had pets but i have always wondered what it feels like to have one : who > all i have two cats and a dog,statement,i never had pets but i have always wondered what it feels like to have one: who > all i have two cats and a dog
1231,what do you want to talk about : hey > amazon,command;statement,what do you want to talk about: hey > amazon
2142,what's the name of your favorite movie : EMPTY > prometheus,opinion,как называется ваш любимый фильм: EMPTY > prometeus
2350,what book has had the biggest impact on human history : EMPTY > no,complaint,какая книга оказала наибольшее влияние на человеческую историю: ЭМПТИ > нет
976,do you want to hear more : EMPTY > yes,pos_answer;command,Вы хотите услышать больше: EMPTY > да
1912,and i love to read when i'm not chatting : EMPTY > nice to meet you,opinion,and i love to read when i'm not happing: EMPTY > nice to meet you
1361,do you want to tell me your name : EMPTY > jody,statement,do you want to tell me your name: EMPTY > jody
1106,i try to listen to as much music as possible : EMPTY > what do you wanna talk about,open_question_opinion,i try to listen as much music as possible: EMPTY > what do you wanna talk about
429,can i ask you a bunch of questions to check whether you are a human or not : okay > why not,pos_answer,can i ask you a bunch of questions to check whether you are a human or not: okay > why not
1268,what movie genre do you enjoy the most : EMPTY > i love memento,opinion,Какой жанр кино вам нравится больше всего: EMPTY > i love memento
2279,any thoughts : but instead of talk to the other people talk to you this machine so > it's so pathetic,comment,"любые мысли: но вместо того, чтобы разговаривать с другими людьми, эта машина так патетична"
1195,do you want to talk about it : stop alexa > do you work for the government,yes_no_question,do you want to talk about it: stop alexa > do you work for the government
2290,do you want to tell me your name : EMPTY > gary,statement,do you want to tell me your name: EMPTY > gary
458,would you like to hear more : EMPTY > no,neg_answer;command,would you like to hear more: EMPTY > no
2417,what do you want to talk about : EMPTY > can you talk about snapchat,command;yes_no_question,о чем вы хотите поговорить: ЭМПТИ > Можете ли вы говорить о snapchat
927,do you think american football should be included in the olympics : EMPTY > no,neg_answer,"Как вы считаете, стоит ли включать футбол в программу Олимпийских игр?"
78,maybe we should talk about something more interesting : EMPTY > maybe you should stop talking about that,complaint,"может быть, нам стоит поговорить о чем-то более интересном: ЭМПТИ > может быть, вам стоит перестать говорить об этом"
2519,what would you like to talk about : EMPTY > god,command;statement,о чем бы вы хотели поговорить: ЭМПТИ > бог
1763,i love hearing what you have to say : EMPTY > treasure hunters,statement,"Я люблю слушать, что вы говорите: ЭМПТИ > сокровищница хеппи-энда"
32,can you repeat the movie name please : EMPTY > kids rock,opinion,"Вы можете повторить название фильма, пожалуйста: EMPTY > детский рок"
906,do you want more like these : EMPTY > no,neg_answer;command,do you want more like these: EMPTY > no
1174,would you like to know more : EMPTY > i would like to know whatever you do,pos_answer;command,would you like to know more: EMPTY > i would like to know whatever you do
1832,perhaps i've seen it : EMPTY > so that happened,opinion,"возможно, я это видел: ЭМПТИ > так что это случилось"
2330,bora bora pure snorkeling - lagoon excursion - boat tours and hotel sofitel bora bora marara beach resort in bora bora : EMPTY > yeah,back-channeling,bora bora pure snorkeling - lagoon excursion - boat tours and hotel sofitel bora bora marara beach resort in bora bora bora: EMPTY >
380,have you ever had a pet : EMPTY > stop talking,closing,У вас когда-нибудь было домашнее животное: ЭМПТИ > перестаньте говорить
1563,do you like to play any video games : no > you're exhausting me,complaint,ты любишь играть в любые видеоигры: нет > ты меня изматываешь
226,the first thing that comes to my mind is that it feels like kanye is just testing how low quality he can make his music while still getting people to listen to it : EMPTY > you know that's a pretty good thing to say,opinion,"Первое, что приходит мне на ум, это то, что кажется, что Канье просто тестирует, насколько низкое качество он может делать свою музыку, все еще заставляя людей слушать ее: EMPTY > вы знаете, что это довольно хорошая вещь, чтобы сказать"
1472,it's so catchy and upbeat : my mama talking to > i don't know what song that is,statement,it's so catchy and upbeat: my mama talking to > i don' t know what song that is
1286,what movie do you like : EMPTY > bang,opinion,какой фильм вам нравится: ЭМПТИ > Бэнг
715,he has an amazing vocal range : EMPTY > no thanks,neg_answer;command,У него потрясающий вокальный диапазон: EMPTY > no thanks
1435,do you want to chat about something else : yeah > let's chat about movies,command,Хочешь поговорить о чем-то другом: давайте поболтаем о кино
686,do you want to talk about another video game : EMPTY > no,neg_answer;command,do you want to talk about another video game: EMPTY > no
2216,are you talking about a specific movie : EMPTY > yes,pos_answer,Вы говорите о конкретном фильме: EMPTY > да
305,can you tell me more about it : EMPTY > yes,pos_answer,can you tell me more about it: EMPTY > yes
209,do you want to tell me your name : EMPTY > sorry,apology,do you want to tell me your name: EMPTY > sorry
1801,can you believe that : no > really,abandon,can you believe that: no > really
2569,do you want to tell me your name : yes > of course,pos_answer,do you want to tell me your name: yes > of course
2415,do you want to tell me your name : EMPTY > sure,pos_answer,do you want to tell me your name: EMPTY > sure
885,i love hearing what you have to say : EMPTY > say yeah,command,"Я люблю слышать то, что ты должен сказать: ЭМПТИ > сказать: ""ах"""
1226,do you want more like these : EMPTY > how about animals like cows,command;yes_no_question,"ЭМПТИ > как насчет животных, таких как коровы"
1657,who is your favorite hockey player : uh > wayne gretzky,opinion,Кто твой любимый игрок: Уэйн Гретцки
1351,hitler sued cranston for copyright violation : EMPTY > i'd like to read that,opinion,hitler судится с Cranston за нарушение авторских прав: EMPTY > i 'd like to read that
191,i can only look at animal videos online : EMPTY > that sound,abandon,i can only look at animal videos online: EMPTY > that sound
1740,they scare my creators too : EMPTY > i like see where i would happen,opinion,they scare my creators too: EMPTY > i like see where i would happen
483,do you enjoy solo travel : EMPTY > yeah,pos_answer,Любите ли вы сольные путешествия: EMPTY >
915,do you prefer to watch movies in the theater or at home : at home > and i also love seeing eye in movies too,opinion,Вы предпочитаете смотреть фильмы в театре или дома: дома > и я также люблю видеть глаза в кино тоже
277,don't you think so : i think so > that what is your favorite movie,statement,"Не думаете ли вы так: я так думаю >, что ваш любимый фильм"
988,what would it be : more books about how to > how do you,abandon,"что бы это было: больше книг о том, как > как вы"
1943,what would you like to talk about : EMPTY > tell me a scary story,command,о чем бы вы хотели поговорить: ЭМПТИ > расскажи мне страшную историю
1221,do you want to hear some latest football news : EMPTY > no,neg_answer;command,вы хотите услышать последние футбольные новости: ЭМПТИ > нет
571,what do you want to talk about : EMPTY > alexa stop,closing,о чем вы хотите поговорить: EMPTY > Alexa stop
993,i haven't thought about that before : EMPTY > do you believe in god,yes_no_question,i haven 't thought about that before: EMPTY > do you believe in god
585,do you like to read a lot of books : EMPTY > i don't read books at all,neg_answer,Любите ли вы читать много книг: EMPTY > i don 't read books at all
1559,do you think people read more or less books now than they did 50 years ago : EMPTY > laugh,command,"Вы думаете, люди читают сейчас больше или меньше книг, чем 50 лет назад?"
2585,do you want to tell me your name : EMPTY > alexa stop,closing,do you want to tell me your name: EMPTY > Alexa stop
1591,would you say that internet controlled devices make life easier : EMPTY > how do you hack,open_question_factual,"Вы бы сказали, что устройства, управляемые интернетом, облегчают жизнь: ЭМПТИ > как вы взламываете"
674,i'm so excited to hear it : that's a child > i'll i like a book in spanish,opinion,i'm so excited to hear it: that' s a child > i 'll i like a book in spanish
1269,and i'm thinking that chicken tikka masala : EMPTY > i like shrimp,opinion,"и я думаю, что курица масала: я люблю креветки"
855,do you like to read a lot of books : EMPTY > not really,neg_answer,Вы любите читать много книг: ЭМПТИ > не очень
447,who's your favorite author : EMPTY > stop conversation,closing,Кто ваш любимый автор: EMPTY > stop conversation
1127,who's your favorite actor or actress : we need some > robert dinero,opinion,кто ваш любимый актер или актриса: нам нужен какой-нибудь Роберт Динеро
1281,have you read any good books recently : EMPTY > no,neg_answer,читали ли вы в последнее время какие-нибудь хорошие книги: ЭМПТИ > нет
1858,would you say that internet controlled devices make life easier : EMPTY > yes,pos_answer,"Вы бы сказали, что устройства, управляемые интернетом, облегчают жизнь: EMPTY > да"
2311,can you relate : i'm sorry > could you repeat that,command;yes_no_question,can you relate: i'm sorry > could you repeat that
294,have you ever had a pet : EMPTY > stop,closing,У вас когда-нибудь было домашнее животное: ЭМПТИ > остановка
588,do you want to talk about another video game : EMPTY > i don't play the video game,other_answers,do you want to talk about another video game: EMPTY > i don 't play the video game
1073,and i love to read when i'm not chatting : EMPTY > okay,back-channeling,and i love to read when i'm not looking: EMPTY > okay
1366,what would you like to talk about : EMPTY > no,neg_answer,о чем бы вы хотели поговорить: ЭМПТИ > нет
1075,what would you like to talk about : EMPTY > life after death,opinion,о чем бы вы хотели поговорить: ЭМПТИ > жизнь после смерти
1850,and i love to read when i'm not chatting : EMPTY > no,neg_answer,"и я люблю читать, когда я не читаю: ЭМПТИ > нет"
425,just say stop : EMPTY > tell us a cow joke,command,"просто скажите ""стоп"": ""Расскажите анекдот про корову"""
534,wouldn't that be cool : EMPTY > yes,pos_answer,Не будет ли это круто: EMPTY > да
1054,do you want to tell me your name : EMPTY > it doesn't hear me,statement,do you want to tell me your name: EMPTY > it doesn 't hear me
1861,do you prefer movies or television : EMPTY > it depends really like if i'm looking on netflix or fun picking out to dvd,opinion,"вы предпочитаете фильмы или телевидение: ЭМПТИ > это действительно зависит от того, смотрю ли я на Netflix или с удовольствием выбираю себе в друзья"
2165,do you want more like these : EMPTY > no,neg_answer;command,do you want more like these: EMPTY > no
1393,though it____s unrecommended : EMPTY > okay,back-channeling,though it _ _ _ _ s unrecommended: EMPTY > okay
1888,isn't that interesting : EMPTY > yes,pos_answer,Не так интересно: ЭМПТИ > да
1375,wanna know something interesting about it : EMPTY > please,pos_answer;command,хочу знать что-то интересное об этом: EMPTY > пожалуйста
2508,did you find that interesting : EMPTY > do you have dogs,open_question_factual,Вы нашли это интересным: ЭМПТИ > у вас есть собаки?
1610,who's your favorite actor or actress : EMPTY > no,other_answers,Кто ваш любимый актер или актриса: EMPTY > no
2298,i'm talking about cities that are equipped with many sensors to collect information that can help improve citizen welfare : EMPTY > to a limit,opinion,"Я говорю о городах, которые оснащены множеством датчиков для сбора информации, которая может помочь улучшить благосостояние граждан:"
1524,what character do you feel is most similar to you in that book : goodbye > i'm tired,statement,what character do you feel is most similar to you in that book: goodbye > i'm tired
556,adventure and just to take a break from their regular routine : EMPTY > tell me all about orlando florida,command,приключения и просто отдохнуть от своей обычной рутины: ЭМПТИ > рассказать мне все о флориде орландо
1837,who's your favorite actor or actress : EMPTY > we need some,abandon,кто ваш любимый актер или актриса: ЭМПТИ > нам нужен какой-нибудь
2266,what is your least favorite type of music : EMPTY > rap,opinion,Какой ваш наименее любимый тип музыки: EMPTY > рэп
2315,interested to know : EMPTY > hello,opening,интересно знать: EMPTY > hello
570,what kind of music are you into : EMPTY > i like country,opinion,what kind of music are you into: EMPTY > i like country
352,have you been there : EMPTY > yes,pos_answer,have you been there: EMPTY > yes
91,did you like that : EMPTY > yeah,pos_answer,понравилось ли вам это: ЭМПТИ >
2190,would you ever live there : EMPTY > nah,neg_answer,Вы бы там когда-нибудь жили?
2164,would you like to hear more : EMPTY > no,neg_answer;command,would you like to hear more: EMPTY > no
1103,do you prefer movies or television : let's keep talking about black panther > what else do you know,open_question_factual,вы предпочитаете кино или телевидение: давайте поговорим о черной пантере > что еще вы знаете
1090,what movies are you looking forward to watching in the future : just the movies are come out > i guess i would be looking for to see more buddy cop films,opinion,what movies are you looking forward to watching in the future: just the movies are come out > i guess i would be looking for to see more buddy cop films
2042,who is your favorite hockey player : EMPTY > i don't watch hockey,other_answers,кто ваш любимый хохлатый игрок: ЭМПТИ > я не смотрю хохлов
2167,did you know that : EMPTY > no,neg_answer,"Знаете ли вы, что: EMPTY > no"
348,any interesting ideas from you to celebrate on international podcast day : EMPTY > no,neg_answer,"какие-нибудь интересные идеи от вас, чтобы отпраздновать в Международный день подкаста: EMPTY > нет"
1272,what would it be : EMPTY > why they don't talk english,open_question_factual,что бы это было: EMPTY > почему они не говорят по-английски
1997,and other members of the cuckhold horde who are 100% powerless to stop his nomination : EMPTY > a hundred percent,yes_no_question,"и другие члены кукурузной орды, которые на 100% бессильны остановить его выдвижение:"
1714,are you talking about the movie la cartographe : no > no,neg_answer,are you talking about the movie la cartographe: no > no
2289,don't you think so : i guess so > yeah,back-channeling,Вы так не считаете: я так полагаю?
1094,is there something else you'd like to talk about : EMPTY > how do you hate pizza,open_question_opinion,is there something else you 'd like to talk about: EMPTY > how do you hate pizza
2458,did you know that : EMPTY > no,neg_answer,"Знаете ли вы, что: EMPTY > no"
2444,perhaps i've seen it : EMPTY > the king and i,opinion,"Наверное, я это видел: ЭМПТИ > король и я"
2152,can you please say the book name again : EMPTY > schooled by gordon korman,statement,"Вы можете, пожалуйста, еще раз сказать название книги: EMPTY > Школа Гордона Хеммена"
453,it was released in 2017 and features tao tsuchiya as setoka tachibana : no > i'm talking about the movie tomb raider,statement,он был выпущен в 2017 году и включает тао цутия в качестве сетока тачибана: нет > я говорю о фильме рейдер гробницы
913,but i think his skills and championship mentality are incredible : EMPTY > i agree with you,opinion,"но я думаю, что его навыки и чемпионский менталитет невероятны: ЭМПТИ > я согласен с вами"
1399,don't you think so : EMPTY > yeah,pos_answer,"Не кажется ли вам, что это так: ЭМПТИЯ >"
37,do you prefer physical books or e-books : you > it means you are asking about cooking book,statement,"вы предпочитаете физические книги или электронные книги: вы > это значит, что вы спрашиваете о кулинарной книге"
974,the relationship between creator and creation is a fascinating dynamic : i find you very intelligent > and i really enjoyed this conversation,opinion,"отношения между создателем и творением - это захватывающая динамика: я нахожу вас очень умным, и мне очень понравился этот разговор"
1878,do you like to read a lot of books : i don't read sometimes > but not much,other_answers,"Вы любите читать много книг: я иногда не читаю, но не так много"
1474,do you watch movies : EMPTY > no,neg_answer,Смотрите ли вы фильмы: ЭМПТИ > нет
39,who is your favorite artist : EMPTY > i like,abandon,Кто ваш любимый художник: EMPTY > i like
1792,what's the name of your favorite book : EMPTY > where should i drop in fortnite,open_question_opinion,what's the name of your favorite book: EMPTY > where should i drop in fortnite
169,do you still want to talk about james rittinger : EMPTY > no,neg_answer;command,do you still want to talk about james rittinger: EMPTY > no
1910,how about another short piece of football news : EMPTY > yes,pos_answer;command,как насчет еще одной короткой футбольной новости: ЭМПТИ > да
1163,what do you think is the best acting performance of all time : EMPTY > you know there for the new spider man homecoming,opinion,what do you think is the best actoring performance of all time: EMPTY > you know there for the new spider man homecoming
1421,are you scared of any animals : EMPTY > spiders,pos_answer;statement,Вы боитесь каких-либо животных: ЭМПТИ > пауков
634,do you still want to talk about bob ross : EMPTY > i think you know should about bob ross,pos_answer;command,do you still want to talk about bob ross: EMPTY > i think you know should about bob ross
2179,have you seen any movies recently : no > i haven't seen any,neg_answer,Вы видели какие-нибудь фильмы в последнее время: нет > я не видел никаких
579,i haven't thought about that before : EMPTY > cancel,closing,Я не думал об этом раньше: ЭМПТИ > отменить
1656,what do you want to talk about : EMPTY > halloween,opinion,о чем вы хотите поговорить: ЭМПТИ > Хэллоуин
1337,do you want to hear more stories like these : EMPTY > yes,pos_answer;command,do you want to hear more stories like these: EMPTY > yes
892,do you listen to a lot of music : EMPTY > sometimes,other_answers,Вы слушаете много музыки: ЭМПТИ > иногда
780,sometimes i talk too much : EMPTY > what's my name,open_question_factual,sometimes i talk too much: EMPTY > what's my name
159,what do you want to talk about : EMPTY > animals,command;opinion,О чем вы хотите поговорить: ЭМПТИ > животные
1159,he is the brain and the biggest decision maker of the team : i guess that's true > i just,abandon,"он мозг и самый большой человек, принимающий решения в команде: я полагаю, что это правда > я просто"
1241,do you prefer to watch movies in the theater or at home : EMPTY > at home,opinion,Вы предпочитаете смотреть фильмы в театре или дома: ЭМПТИ > дома
61,could you share more with me : what would you like me to share > i can tell you that i'm seventy one years old,statement,could you share more with me: what would you like me to share > i can tell you that i'm seventy one years old
849,don't you remember : EMPTY > what would you name your dog name be,open_question_opinion,Не помнишь: ЭМПТИ > как бы ты назвал свою собаку?
1667,what do you think is the best acting performance of all time : EMPTY > i'm not,other_answers,what do you think is the best actoring performance of all time: EMPTY > i'm not
2500,do you want to talk about a particular video game : EMPTY > fortnite,command;statement,do you want to talk about a certain video game: EMPTY > fortnite
1043,wow  i never had pets but i have always wondered what it feels like to have one : that is not > this is not like the movies,statement,wow i never had pets but i have always wondered what it feels like to have one: that is not > this is not like the movies
2489,what was your favorite part in the movie : what is the weather in it > if i love,opinion,what was your favorite part in the movie: what is the weather in it > if i love
1452,isn't this interesting : EMPTY > this is not fun at all,neg_answer;opinion,разве это не интересно: ЭМПТИ > это совсем не весело
1777,what do you want to talk about : EMPTY > a star is born,command;statement,о чем вы хотите говорить: ЭМПТИ > рождается звезда
1070,wanna hear other upcoming holidays : EMPTY > stop thank you,closing,Хочется услышать и другие предстоящие праздники: ЭМПТИ > перестаньте благодарить
53,which characters did you like best in that movie : EMPTY > none of them,other_answers,какие персонажи вам понравились больше всего в этом фильме: ЭМПТИ > ни один из них
1669,isn't this interesting : yeah > i like to learn more,command;opinion,Это не так интересно: мне нравится больше узнавать
505,what pet do you have : EMPTY > stop,closing,какое домашнее животное у вас есть: ЭМПТИ > стоп
752,any thoughts : yes i that should i have actually been > nah,hold,"какие-то мысли: да, я должен был быть на самом деле >"
1486,do you want to tell me your name : EMPTY > my name is ted,statement,do you want to tell me your name: EMPTY > my name is ted
2043,do you watch movies : EMPTY > no,neg_answer,Смотрите ли вы фильмы: ЭМПТИ > нет
2281,do you listen to a lot of music : EMPTY > yup,pos_answer,Вы слушаете много музыки: EMPTY > yup
2072,""" : EMPTY > tell me more about columbus ohio",command,""": EMPTY > Расскажите мне больше о Columbus Freio"
2589,fun : i like fun because you go to different places > and sometimes you get really comfy beds,opinion,"веселье: мне нравится веселье, потому что вы ходите в разные места, и иногда вы получаете действительно удобные кровати"
2131,can you tell me more about it : school > i watch youtube during school when i'm not supposed to,statement,can you tell me more about it: school > i watch youtube during school when i'm not supposed to
771,and i love to read when i'm not chatting : EMPTY > i found that the other day,statement,"и я люблю читать, когда я не читаю: ЭМПТИ > я обнаружил, что на днях"
2427,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете: ЭМПТИ > да
2320,do you want to keep talking about politics news or some other type of news : EMPTY > let's talk about president donald trump,command,Хочешь продолжать говорить о новостях политики или о каких-то других новостях: EMPTY > давайте поговорим о президенте дональде Трюмпе
1085,maybe i know it : EMPTY > i don't remember,other_answers,maybe i know it: EMPTY > i don 't remember
1391,what book has had the biggest impact on human history : EMPTY > i'm human history,opinion,какая книга оказала наибольшее влияние на человеческую историю: ЭМПТИ > я человеческая история
1283,any thoughts : EMPTY > no,neg_answer,any thoughts: EMPTY > no
1762,what would you imagine to celebrate on national drink beer day : EMPTY > something else,other_answers,"что бы вы могли себе представить, чтобы праздновать в национальный день пива: ЭМПТИ > что-то еще"
1259,what do you want to talk about : EMPTY > animals,command;opinion,О чем вы хотите поговорить: ЭМПТИ > животные
1260,what pet do you have : EMPTY > i cat,statement,what pet do you have: EMPTY > i cat
1560,do you want to tell me your name : EMPTY > alexa stop,closing,do you want to tell me your name: EMPTY > Alexa stop
963,do you want to keep talking about music : what > repeat,command,Вы хотите продолжить разговор о музыке: что > повторить
1710,just tell me the name of a movie you want me to talk about : EMPTY > lego movie,command;statement,just tell me the name of a movie you want me to talk about: EMPTY > lego movie
398,just kidding : EMPTY > say that again,command,"просто кидаться: ЭМПТИ > сказать, что снова"
584,do you want to hear more : EMPTY > yeah,pos_answer;command,Хочешь услышать больше: ЭМПТИ >
948,cats are great pets : EMPTY > what did you,abandon,кошки - большие домашние любимцы: ЭМПТИ > что вы сделали
704,what would you like to talk about : EMPTY > this is about you,statement,what would you like to talk about: EMPTY > this is about you
431,did you know that : EMPTY > no,neg_answer,"Знаете ли вы, что: EMPTY > no"
292,that's a great name for a dog : so thanks > i said,abandon,that's a great name for a dog: so thanks > i said
2575,have you ever had a pet : EMPTY > no,neg_answer,have you ever had a pet: EMPTY > no
1557,and i love to read when i'm not chatting : wait > can we move on,command,"и я люблю читать, когда я не читаю: подождите > можем ли мы двигаться дальше"
1644,can you believe that : EMPTY > what,complaint,"Можете ли вы поверить в то, что:"
2,do you mind tell me one more time : EMPTY > who is the piano,open_question_factual,do you mind tell me one more time: EMPTY > who is the piano
576,where was the last place you traveled : EMPTY > i don't remember,other_answers,"где было последнее место, которое вы посетили: ЭМПТИ > я не помню"
2400,i recommend you to visit pennybacker bridge and cockrell butterfly center : EMPTY > i'll see if my mom to take me there,statement,i recommend you to visit pennybacker bridge and cockrell butterfly center: EMPTY > i 'll see if my mom to take me there
339,can you say it again please : EMPTY > all right,pos_answer,can you say it again please: EMPTY > all right
1190,do you want to tell me your name : EMPTY > cameron,statement,Вы хотите сказать мне свое имя: ЭМПТИ > con
925,just say stop : EMPTY > stop,closing,"Просто скажите ""стоп"": ЭМПТИ > стоп"
265,what's the name of the book : EMPTY > off whisper to me,statement,what's the name of the book: EMPTY > off whisper to me
376,who would you cast as the main character : EMPTY > do you know,yes_no_question,кого бы вы поставили в качестве главного героя: ЭМПТИ > знаешь ли ты
271,what's the name of your favorite book : EMPTY > i'm not your buddy,statement,как называется ваша любимая книга: EMPTY > i'm not your buddy
696,have you seen any movies recently : EMPTY > yeah,pos_answer,Вы видели какие-нибудь фильмы в последнее время?
2506,what is the hardest position to play in baseball : EMPTY > no,complaint,самая сложная позиция для игры в бейсбол: EMPTY > no
244,do you want to learn more stories like these : EMPTY > no,neg_answer;command,do you want to learn more stories like these: EMPTY > no
1647,many people told me that cooking is a great way to relieve stress : EMPTY > used to know how the cook very well,comment,"Многие говорили мне, что приготовление пищи - отличный способ снять стресс: раньше я знал, как повар очень хорошо"
476,do you want to tell me your name : EMPTY > i'm lonely,statement,do you want to tell me your name: EMPTY > i'm lonely
1270,what do you think you've learned from traveling : and even if you don't like the place > you can still have fun either way,opinion,"как вы думаете, чему вы научились во время путешествия: и даже если вам не нравится это место, вы все равно можете повеселиться в любом случае"
1289,do you ever watch documentaries : EMPTY > yes,pos_answer,Вы когда-нибудь смотрели документальные фильмы: EMPTY > да
1385,would you like to hear more : EMPTY > yes,pos_answer;command,Хотелось бы услышать больше: EMPTY > да
2059,have you ever had a pet : EMPTY > let's have a conversation,command,У вас когда-нибудь было домашнее животное: EMPTY > давайте поговорим
1444,just tell me the name of a book you want me to talk about : EMPTY > harry potter,opinion,just tell me the name of a book you want me to talk about: EMPTY > harry potter
2576,do you mind talking about something else : EMPTY > do you like friends,yes_no_question,Вы не против поговорить о чем-то другом: ЭМПТИ > любите ли вы друзей
250,do you think this study is helpful : EMPTY > yes,pos_answer,"Вы считаете, что это исследование полезно: EMPTY > да"
413,and inception : four million > that's a lot of movies,comment,четыре миллиона - это очень много для кино.
1831,what do you think is the best acting performance of all time : EMPTY > i have,statement,what do you think is the best actoring performance of all time: EMPTY > i have
1779,any thoughts : EMPTY > no,neg_answer,any thoughts: EMPTY > no
310,would you like you talk about metallica instead of our current topic : EMPTY > good god,complaint,"бы вы хотели, чтобы вы говорили о метафизике вместо нашей текущей темы: ЭМПТИ > хороший бог"
893,do you wanna hear more things like this : EMPTY > alexa stop,closing,do you wanna hear more things like this: EMPTY > Alexa stop
1131,can you repeat the movie name please : go > home team,opinion,"Вы можете повторить название фильма, пожалуйста: go > home team"
2512,wanna know something interesting about it : EMPTY > yes,pos_answer;command,wanna know something interesting about it: EMPTY > yes
15,have you ever tried to guess someone else's password so many times that it locked their account : yes > i do,pos_answer,have you ever tried to guess someone's password so many times that it locked their account: yes > i do
1465,what pet do you have : EMPTY > corgi a hamster to fish a schnoodle a cat,statement,what pet do you have: EMPTY > corgi a homster to fish a schnoodle a cat
721,do you want more like these : EMPTY > pickle,yes_no_question,Вы хотите больше похожего на это: ЭМПТИ > маринованные огурцы
2276,any thoughts : EMPTY > no,neg_answer,any thoughts: EMPTY > no
981,can you believe that : not at all > can you believe it,yes_no_question,Можете ли вы в это поверить?
2188,it's so catchy and upbeat : EMPTY > cool,comment,это так броско и напыщенно: ЭМПТИ > круто
2092,just say stop : EMPTY > stop,closing,"Просто скажите ""стоп"": ЭМПТИ > стоп"
363,do you like taylor swift : EMPTY > yeah,pos_answer,Тебе нравится тайлор-свифт: ЭМПТИ >
1501,can you believe that : no > i can't,neg_answer;statement,can you believe that: no > i can 't
182,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете: ЭМПТИ > да
985,would you mind telling me more : candy > corn to good game,opinion,would you mind telling me more: candy > corn to good game
2351,have you seen any good movies recently : EMPTY > inspire my intellect,pos_answer;statement,Вы видели хорошие фильмы в последнее время?
1194,dogs are great pets : i know > i eat,statement,"собаки - отличные домашние животные: я знаю, что я ем"
1321,how much of a fan are you of christian bale : EMPTY > that wasn't,other_answers,"насколько вы фанат ""Бала"": ЭМПТИ > которого не было"
1255,i wonder where was the last place you traveled : EMPTY > when did you start talking to me,yes_no_question,"Интересно, где вы были в последний раз: ЭМПТИ >, когда вы со мной начали разговаривать?"
1121,i haven't thought about that before : EMPTY > how can i have fun with you,open_question_factual,i haven 't thought about that before: EMPTY > how can i have fun with you
187,do you prefer to watch movies in the theater or at home : EMPTY > in the theater,opinion,Вы предпочитаете смотреть кино в театре или дома: ЭМПТИ > в театре
619,can you say that one more time : EMPTY > poop,command;statement,can you say that one more time: EMPTY > poop
1210,it was released in 2003 and features sanjay dutt as murli prasad sharma aka munna bhai : EMPTY > yes,pos_answer,он был выпущен в 2003 году и включает в себя санджай дабас мурли грустная шарма ака мунна бхай: ЭМПТИ > да
1175,maybe we should talk about something more interesting : no > tell me more,command,"может быть, нам стоит поговорить о чем-то более интересном: нет, расскажите мне больше"
1567,interesting : EMPTY > no,neg_answer,интересно: EMPTY > no
614,want to chat about psychology : EMPTY > i don't care what we talk about,other_answers,"хочу поговорить о психологии: ЭМПТИ > мне все равно, о чем мы говорим"
1616,perhaps i've seen it : EMPTY > i like a band the devil and miss jones,opinion,"пожалуй, я это видел: EMPTY > i like a band the devil and miss jones"
994,would you like to know more : EMPTY > no,neg_answer,would you like to know more: EMPTY > no
934,i can only look at animal videos online : EMPTY > oh,hold,i can only look at animal videos online: EMPTY > oh
371,would you like to know more : EMPTY > yes,pos_answer;command,would you like to know more: EMPTY > yes
2355,have you read any good books recently : EMPTY > on the road by jack kerowack,pos_answer;statement,читали ли вы в последнее время какие-нибудь хорошие книги: ЭМПТИ > в дороге на домкрате
593,wanna know a fun fact about it : EMPTY > sure,pos_answer;command,wanna know a fun fact about it: EMPTY > sure
726,who would you cast as the main character : EMPTY > oh,hold,Кого бы вы выбрали в качестве главного героя: ЭМПТИ > о
1988,have you seen any movies recently : EMPTY > no,neg_answer,Вы видели какие-нибудь фильмы в последнее время: EMPTY > no
687,"""waifu pillows"" are probably a lot more interesting : i don't great > how do i",open_question_opinion,"""подушки безопасности"", наверное, гораздо интереснее: я не очень понимаю, как я"
1791,i can only look at animal videos online : EMPTY > okay,back-channeling,i can only look at animal videos online: EMPTY > okay
136,what do you think is the best acting performance of all time : EMPTY > the super collies,opinion,what do you think is the best acting performance of all time: EMPTY > the super collies
628,don't you think so : no > i don't,neg_answer;statement,don 't you think so: no > i don' t
334,which two teams do you want to see in the next nba finals : EMPTY > talk about something else,command,какие две команды вы хотите видеть в следующем финале нба: ЭМПТИ > говорить о чем-то другом
2140,what do you want to talk about : EMPTY > hn season,opinion,О чем вы хотите поговорить: ЭМПТИ > >
1940,have you seen any good movies recently : i have seen the quiet place in the movie it there > about a clown and the movie it's about a clown,statement,have you seen any good movies recently: i have seen the quiet place in the movie it there > about a clown and the movie it's about a clown
1109,what all did you see in anaheim : uh > disney charitry the restaurant,statement,"все, что вы видели в Анахайме: ух > диснеевская харизма ресторана"
2189,do you want to tell me your name : EMPTY > angelina,statement,do you want to tell me your name: EMPTY > angelina
1925,have you ever marveled at how someone you thought was so ordinary could suddenly become so beautiful : EMPTY > all the time,pos_answer,"Вы когда-нибудь восхищались тем, как человек, которого вы считали таким обычным, мог вдруг стать таким красивым: ЭМПТИ > все время"
