,text,joint_labels,en_to_ru1
885,i love hearing what you have to say : EMPTY > say yeah,command,"Мне нравится слышать, что ты говоришь:"
1226,do you want more like these : EMPTY > how about animals like cows,command;yes_no_question,"Вы хотите больше таких: помноженные > как на животных, как коровы"
1657,who is your favorite hockey player : uh > wayne gretzky,opinion,который твой любимый хоккеист: hh > Wayne Grezky
1351,hitler sued cranston for copyright violation : EMPTY > i'd like to read that,opinion,"Гонщик подал иск на Крэнстона за нарушение авторских прав: Player > Я хотел бы прочитать, что"
191,i can only look at animal videos online : EMPTY > that sound,abandon,Я могу смотреть только видео животных онлайн:% 3 этот звук
1740,they scare my creators too : EMPTY > i like see where i would happen,opinion,Они пугают и моих создателей:
483,do you enjoy solo travel : EMPTY > yeah,pos_answer,Вы любите сольное путешествие:% 3
915,do you prefer to watch movies in the theater or at home : at home > and i also love seeing eye in movies too,opinion,Ты предпочитаешь смотреть фильмы в театре или дома: дома > и я тоже люблю смотреть фильмы
277,don't you think so : i think so > that what is your favorite movie,statement,"Не думаешь, что я думаю, что это твой любимый фильм?"
988,what would it be : more books about how to > how do you,abandon,"что это будет : больше книг о том, как > как вы"
1943,what would you like to talk about : EMPTY > tell me a scary story,command,о чем бы вы хотели поговорить:
1221,do you want to hear some latest football news : EMPTY > no,neg_answer;command,Вы хотите услышать последние новости:% 3
571,what do you want to talk about : EMPTY > alexa stop,closing,что вы хотите сказать о:% 3
993,i haven't thought about that before : EMPTY > do you believe in god,yes_no_question,Я не думал об этом раньше: «Возвращайся к Богу?
585,do you like to read a lot of books : EMPTY > i don't read books at all,neg_answer,Вы любите читать много книг: « Подписка > Я вообще не читаю книг
1559,do you think people read more or less books now than they did 50 years ago : EMPTY > laugh,command,"Ты думаешь, что люди сейчас читают больше или меньше книг, чем 50 лет назад :"
2585,do you want to tell me your name : EMPTY > alexa stop,closing,Вы хотите назвать свое имя:% 3
1591,would you say that internet controlled devices make life easier : EMPTY > how do you hack,open_question_factual,"Вы бы сказали, что устройства, контролируемые Интернетом, упрощают жизнь:% 3 как вы взломаете"
674,i'm so excited to hear it : that's a child > i'll i like a book in spanish,opinion,Я так рада слышать это : это ребенок > я буду любить книгу на испанском
1269,and i'm thinking that chicken tikka masala : EMPTY > i like shrimp,opinion,"и я думаю, что куриная тикка масала: подоплека > я люблю креветки"
855,do you like to read a lot of books : EMPTY > not really,neg_answer,Вы любите читать много книг:% 3
447,who's your favorite author : EMPTY > stop conversation,closing,который ваш любимый автор:% 3
1127,who's your favorite actor or actress : we need some > robert dinero,opinion,Кто ваш любимый актёр или актриса? Нам нужен / / robert dinero
1281,have you read any good books recently : EMPTY > no,neg_answer,читали ли вы в последнее время хорошие книги:% 3
1858,would you say that internet controlled devices make life easier : EMPTY > yes,pos_answer,"Вы бы сказали, что устройства, контролируемые Интернетом, облегчают жизнь:% 3"
2311,can you relate : i'm sorry > could you repeat that,command;yes_no_question,"Вы можете сказать: ""Я сожалею > Вы можете повторить, что"
294,have you ever had a pet : EMPTY > stop,closing,У тебя когда-нибудь был питомец:% 3
588,do you want to talk about another video game : EMPTY > i don't play the video game,other_answers,Вы хотите поговорить о другой видео игре:% 3
1073,and i love to read when i'm not chatting : EMPTY > okay,back-channeling,"и я люблю читать, когда я не болтаю: «Восхитительно »"
1366,what would you like to talk about : EMPTY > no,neg_answer,о чем бы вы хотели поговорить:% 3
1075,what would you like to talk about : EMPTY > life after death,opinion,о чем бы вы хотели поговорить: « Подождите после смерти »
1850,and i love to read when i'm not chatting : EMPTY > no,neg_answer,"и я люблю читать, когда я не болтаю:% 3"
425,just say stop : EMPTY > tell us a cow joke,command,"Просто скажи ""стоп"": ""Страна"""
534,wouldn't that be cool : EMPTY > yes,pos_answer,Это не было бы круто:% 3
1054,do you want to tell me your name : EMPTY > it doesn't hear me,statement,"Вы хотите сказать мне ваше имя:% 3, оно не слышит меня"
1861,do you prefer movies or television : EMPTY > it depends really like if i'm looking on netflix or fun picking out to dvd,opinion,"Вы предпочитаете фильмы или телевизор:% 3 зависит от того, смотрю ли я на Netflix или весело выбираю DVD"
2165,do you want more like these : EMPTY > no,neg_answer;command,"вы хотите больше, как эти:% 3"
1393,though it____s unrecommended : EMPTY > okay,back-channeling,Хотя это__s не рекомендуется:% 3 / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / 
1888,isn't that interesting : EMPTY > yes,pos_answer,не так ли интересно :% 3 / да
1375,wanna know something interesting about it : EMPTY > please,pos_answer;command,Хочется узнать кое-что интересное:% 3
2508,did you find that interesting : EMPTY > do you have dogs,open_question_factual,Вы нашли интересным:% 3
1610,who's your favorite actor or actress : EMPTY > no,other_answers,который ваш любимый актёр или актриса:% 3
2298,i'm talking about cities that are equipped with many sensors to collect information that can help improve citizen welfare : EMPTY > to a limit,opinion,"Я говорю о городах, которые оснащены многими датчиками для сбора информации, которая может помочь улучшить благосостояние граждан:% > до предела"
1524,what character do you feel is most similar to you in that book : goodbye > i'm tired,statement,"что персонаж, который ты чувствуешь, самый похожий на тебя в этой книге : прощай > я устал"
556,adventure and just to take a break from their regular routine : EMPTY > tell me all about orlando florida,command,Приключение и просто чтобы отдохнуть от их обычного рутина:% 3 расскажи мне все о Орландо Флориде
1837,who's your favorite actor or actress : EMPTY > we need some,abandon,Кто ваш любимый актёр или актриса?
2266,what is your least favorite type of music : EMPTY > rap,opinion,что является вашим наименее любимым видом музыки:% 3 рэп
2315,interested to know : EMPTY > hello,opening,Заинтересованная информация:% 3
570,what kind of music are you into : EMPTY > i like country,opinion,Какую музыку вы включите: подписку > я люблю страну
352,have you been there : EMPTY > yes,pos_answer,вы были там:% 3
91,did you like that : EMPTY > yeah,pos_answer,Вам понравилось:
2190,would you ever live there : EMPTY > nah,neg_answer,Вы когда-нибудь будете жить там:% 3
2164,would you like to hear more : EMPTY > no,neg_answer;command,Хотели бы вы услышать больше:% 3
1103,do you prefer movies or television : let's keep talking about black panther > what else do you know,open_question_factual,Вы предпочитаете фильмы или телевизор: давайте продолжим говорить о чёрной пантере > что еще вы знаете
1090,what movies are you looking forward to watching in the future : just the movies are come out > i guess i would be looking for to see more buddy cop films,opinion,"какие фильмы ты с нетерпением ждешь в будущем : просто фильмы выходят > я думаю, я бы искал больше фильмов о приятелях копов"
2042,who is your favorite hockey player : EMPTY > i don't watch hockey,other_answers,Кто твой любимый хоккейный игрок:% 3
2167,did you know that : EMPTY > no,neg_answer,"Вы знали, что:% 3"
348,any interesting ideas from you to celebrate on international podcast day : EMPTY > no,neg_answer,"любые интересные идеи от вас, чтобы отметить международный день подкастов :% 3"
1272,what would it be : EMPTY > why they don't talk english,open_question_factual,что это будет :% 3 почему они не говорят по-английски
1997,and other members of the cuckhold horde who are 100% powerless to stop his nomination : EMPTY > a hundred percent,yes_no_question,"и другие члены орды кукольников, которые на 100% не могут остановить его выдвижение:% > 100%"
1714,are you talking about the movie la cartographe : no > no,neg_answer,"Вы говорите о фильме ""Ла картография"": нет > нет"
2289,don't you think so : i guess so > yeah,back-channeling,"Не думаешь, что это так?"
1094,is there something else you'd like to talk about : EMPTY > how do you hate pizza,open_question_opinion,"Есть еще кое-что, о чем вы хотели бы поговорить:"
2458,did you know that : EMPTY > no,neg_answer,"Вы знали, что:% 3"
2444,perhaps i've seen it : EMPTY > the king and i,opinion,"Возможно, я видел это: «Возникните на престол »: «Королева и я»."
2152,can you please say the book name again : EMPTY > schooled by gordon korman,statement,"Вы можете повторить название книги:% 3, обучение в Гордоне Кормане"
453,it was released in 2017 and features tao tsuchiya as setoka tachibana : no > i'm talking about the movie tomb raider,statement,", выпущен в 2017 году и содержит тао-тусию как stetoka tachibana : нет > я говорю о кино-гомбарном рейдере"
913,but i think his skills and championship mentality are incredible : EMPTY > i agree with you,opinion,"Но я думаю, что его навыки и менталитет чемпионата невероятны: «Возвращайся к нему»"
1399,don't you think so : EMPTY > yeah,pos_answer,"Не думаешь ли ты, что:"
37,do you prefer physical books or e-books : you > it means you are asking about cooking book,statement,"Вы предпочитаете физические книги или электронные книги: вы > это означает, что вы спрашиваете о кулинарной книге"
974,the relationship between creator and creation is a fascinating dynamic : i find you very intelligent > and i really enjoyed this conversation,opinion,",отношение между создателем и творением - это удивительная динамика : Я нахожу вас очень умным > и мне действительно понравился этот разговор"
1878,do you like to read a lot of books : i don't read sometimes > but not much,other_answers,"Вы любите читать много книг: я не читаю иногда >, но не много"
1474,do you watch movies : EMPTY > no,neg_answer,вы смотрите фильмы:% 3
39,who is your favorite artist : EMPTY > i like,abandon,Кто ваш любимый художник:% 3
1792,what's the name of your favorite book : EMPTY > where should i drop in fortnite,open_question_opinion,как называется ваша любимая книга:% 3 куда мне следует зайти
169,do you still want to talk about james rittinger : EMPTY > no,neg_answer;command,Вы все еще хотите поговорить о Джеймсе Ритингере:% 3
1910,how about another short piece of football news : EMPTY > yes,pos_answer;command,Как насчет другой короткой части футбольных новостей:% 3
1163,what do you think is the best acting performance of all time : EMPTY > you know there for the new spider man homecoming,opinion,"что, по-вашему, является лучшим актёрским выступлением за все время :% 3"
1421,are you scared of any animals : EMPTY > spiders,pos_answer;statement,Боишься ли ты любых животных: порожние > пауки
634,do you still want to talk about bob ross : EMPTY > i think you know should about bob ross,pos_answer;command,Вы все еще хотите поговорить о Боб Росс:% 3
2179,have you seen any movies recently : no > i haven't seen any,neg_answer,Вы видели фильмы в последнее время: нет > я не видела их
579,i haven't thought about that before : EMPTY > cancel,closing,Я не думал об этом раньше:% 3
1656,what do you want to talk about : EMPTY > halloween,opinion,о чем вы хотите поговорить:% 3
1337,do you want to hear more stories like these : EMPTY > yes,pos_answer;command,Вы хотите услышать больше таких историй:% 3
892,do you listen to a lot of music : EMPTY > sometimes,other_answers,Вы слушаете много музыки:% 3 иногда
780,sometimes i talk too much : EMPTY > what's my name,open_question_factual,Иногда я говорю слишком много: « Подписка > как меня зовут
159,what do you want to talk about : EMPTY > animals,command;opinion,о чем вы хотите поговорить: : logie > животные
1159,he is the brain and the biggest decision maker of the team : i guess that's true > i just,abandon,"Он мозг и самый большой исполнитель команды: я думаю, это правда > я просто"
1241,do you prefer to watch movies in the theater or at home : EMPTY > at home,opinion,Вы предпочитаете смотреть фильмы в театре или дома:% 3 дома
61,could you share more with me : what would you like me to share > i can tell you that i'm seventy one years old,statement,"Я могу рассказать вам, что мне семьдесят один год."
849,don't you remember : EMPTY > what would you name your dog name be,open_question_opinion,Не помнишь ли ты :% 3 как бы ты назвал имя своей собаки
1667,what do you think is the best acting performance of all time : EMPTY > i'm not,other_answers,"что, по-вашему, является лучшим актёрским выступлением за все время :% 3"
2500,do you want to talk about a particular video game : EMPTY > fortnite,command;statement,Вы хотите поговорить о конкретной видеоигре:% 3 фортнит
1043,wow  i never had pets but i have always wondered what it feels like to have one : that is not > this is not like the movies,statement,"У меня никогда не было животных, но я всегда думала, каково это - иметь одну: это не > это не как в кино"
2489,what was your favorite part in the movie : what is the weather in it > if i love,opinion,что было твоей любимой частью в фильме : какова погода в нем > если я люблю
1452,isn't this interesting : EMPTY > this is not fun at all,neg_answer;opinion,не так уж и интересно: подвеска > это совсем не весело
1777,what do you want to talk about : EMPTY > a star is born,command;statement,что вы хотите сказать о:% 3 — звезда рождается
1070,wanna hear other upcoming holidays : EMPTY > stop thank you,closing,Хочу услышать другие предстоящие праздники:
53,which characters did you like best in that movie : EMPTY > none of them,other_answers,Какие персонажи вам больше всего понравились в этом фильме:% 3 ни один из них
1669,isn't this interesting : yeah > i like to learn more,command;opinion,Разве это не интересно: да > я люблю учиться больше
505,what pet do you have : EMPTY > stop,closing,Что у вас есть питомец:% 3
752,any thoughts : yes i that should i have actually been > nah,hold,"любые мысли: да, я должен был быть > na"
1486,do you want to tell me your name : EMPTY > my name is ted,statement,Вы хотите сказать мне ваше имя :% 3 моё имя - Тед
2043,do you watch movies : EMPTY > no,neg_answer,вы смотрите фильмы:% 3
2281,do you listen to a lot of music : EMPTY > yup,pos_answer,Вы слушаете много музыки:% 3
2072,""" : EMPTY > tell me more about columbus ohio",command,« : Скриншот > расскажите мне больше о колумбусе охио
2589,fun : i like fun because you go to different places > and sometimes you get really comfy beds,opinion,": Я люблю веселиться, потому что вы ходите в разные места > и иногда вы получаете очень удобные кровати"
2131,can you tell me more about it : school > i watch youtube during school when i'm not supposed to,statement,"Вы можете рассказать мне об этом больше: школа > Я смотрю youtube во время школы, когда я не должен"
771,and i love to read when i'm not chatting : EMPTY > i found that the other day,statement,"и я люблю читать, когда я не болтаю:"
2427,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете:% 3
2320,do you want to keep talking about politics news or some other type of news : EMPTY > let's talk about president donald trump,command,Вы хотите продолжать говорить о политических новостях или о каком-либо другом виде новостей:% 3
1085,maybe i know it : EMPTY > i don't remember,other_answers,"Может быть, я знаю это:"
1391,what book has had the biggest impact on human history : EMPTY > i'm human history,opinion,что книга оказала наибольшее влияние на историю человечества:
1283,any thoughts : EMPTY > no,neg_answer,любые мысли:% 3
1762,what would you imagine to celebrate on national drink beer day : EMPTY > something else,other_answers,"что вы представляете, чтобы отметить в национальный день пива:% 3"
1259,what do you want to talk about : EMPTY > animals,command;opinion,о чем вы хотите поговорить: : logie > животные
1260,what pet do you have : EMPTY > i cat,statement,Что у вас есть питомец:% 3
1560,do you want to tell me your name : EMPTY > alexa stop,closing,Вы хотите назвать свое имя:% 3
963,do you want to keep talking about music : what > repeat,command,Вы хотите продолжать говорить о музыке: что > повторяют
1710,just tell me the name of a movie you want me to talk about : EMPTY > lego movie,command;statement,"Просто скажи мне название фильма, о котором ты хочешь, чтобы я говорила:"
398,just kidding : EMPTY > say that again,command,Просто шучу: « Подписка > говорите это снова
584,do you want to hear more : EMPTY > yeah,pos_answer;command,вы хотите услышать больше:% 3
948,cats are great pets : EMPTY > what did you,abandon,Кошки - великие животные: подписка > что вы сделали
704,what would you like to talk about : EMPTY > this is about you,statement,что бы вы хотели поговорить о:% 3
431,did you know that : EMPTY > no,neg_answer,"Вы знали, что:% 3"
292,that's a great name for a dog : so thanks > i said,abandon,Это отличное имя для собаки: так что спасибо > я сказал
2575,have you ever had a pet : EMPTY > no,neg_answer,У тебя когда-нибудь был питомец:% 3
1557,and i love to read when i'm not chatting : wait > can we move on,command,"и я люблю читать, когда я не болтаю: подождите > можем ли мы двигаться дальше"
1644,can you believe that : EMPTY > what,complaint,"Вы можете поверить, что :% 3"
2,do you mind tell me one more time : EMPTY > who is the piano,open_question_factual,Не могли бы вы сказать мне еще раз: «% 3 » — кто является пианино?
576,where was the last place you traveled : EMPTY > i don't remember,other_answers,где вы в последний раз путешествовали:% 3
2400,i recommend you to visit pennybacker bridge and cockrell butterfly center : EMPTY > i'll see if my mom to take me there,statement,Я рекомендую вам посетить мост Пеннибэкера и центр бабочек-колледжей:
339,can you say it again please : EMPTY > all right,pos_answer,"Вы можете повторить это, пожалуйста:% 3"
1190,do you want to tell me your name : EMPTY > cameron,statement,Вы хотите назвать свое имя:% 3
925,just say stop : EMPTY > stop,closing,Просто скажи стоп:% 3
265,what's the name of the book : EMPTY > off whisper to me,statement,как называется книга: « Заповедь »
376,who would you cast as the main character : EMPTY > do you know,yes_no_question,Кто бы вы выбрали в качестве главного персонажа:% 3
271,what's the name of your favorite book : EMPTY > i'm not your buddy,statement,как называется твоя любимая книга:
696,have you seen any movies recently : EMPTY > yeah,pos_answer,Вы видели фильмы в последнее время:
2506,what is the hardest position to play in baseball : EMPTY > no,complaint,", в котором труднее всего играть в бейсболе :% 3"
244,do you want to learn more stories like these : EMPTY > no,neg_answer;command,Вы хотите узнать больше таких историй:% 3
1647,many people told me that cooking is a great way to relieve stress : EMPTY > used to know how the cook very well,comment,"Многие говорили мне, что приготовление пищи — это отличный способ снять стресс: « Помазанник > знал, как хорошо повар"
476,do you want to tell me your name : EMPTY > i'm lonely,statement,"Вы хотите сказать мне ваше имя: « Подождите, я одинок? »"
1270,what do you think you've learned from traveling : and even if you don't like the place > you can still have fun either way,opinion,что вы узнали из путешествия : и даже если вам не нравится место > вы все еще можете веселиться в любом случае
1289,do you ever watch documentaries : EMPTY > yes,pos_answer,Вы когда-либо смотрели документальные фильмы:% 3
1385,would you like to hear more : EMPTY > yes,pos_answer;command,Хотели бы вы услышать больше:% 3
2059,have you ever had a pet : EMPTY > let's have a conversation,command,У вас когда-нибудь был питомец:% 3
1444,just tell me the name of a book you want me to talk about : EMPTY > harry potter,opinion,"Просто скажи мне название книги, о которой ты хочешь, чтобы я говорила:"
2576,do you mind talking about something else : EMPTY > do you like friends,yes_no_question,Вы не против поговорить о чем-то другом: подписка > вы любите друзей
250,do you think this study is helpful : EMPTY > yes,pos_answer,"Вы думаете, что это исследование полезно :% 3"
413,and inception : four million > that's a lot of movies,comment,4 миллиона > это много фильмов
1831,what do you think is the best acting performance of all time : EMPTY > i have,statement,"что, по-вашему, является лучшим актёрским выступлением за все время :% 3"
1779,any thoughts : EMPTY > no,neg_answer,любые мысли:% 3
310,would you like you talk about metallica instead of our current topic : EMPTY > good god,complaint,Вы хотите поговорить о металле вместо нашей темы: «Восхитительно »
893,do you wanna hear more things like this : EMPTY > alexa stop,closing,"Вы хотите услышать больше вещей, как это:% 3"
1131,can you repeat the movie name please : go > home team,opinion,"Повторите имя фильма, пожалуйста: shop > home roup"
2512,wanna know something interesting about it : EMPTY > yes,pos_answer;command,Хочется узнать кое-что интересное:% 3
15,have you ever tried to guess someone else's password so many times that it locked their account : yes > i do,pos_answer,"Ты когда-нибудь пробовал угадать пароль другого человека так много раз, что он заблокировал их аккаунт: да > я делаю"
1465,what pet do you have : EMPTY > corgi a hamster to fish a schnoodle a cat,statement,"Что у вас есть питомец: подари > корги хомяка, чтобы ловить шнудле кошку"
721,do you want more like these : EMPTY > pickle,yes_no_question,"вы хотите больше, как эти:% 3 огурцы"
2276,any thoughts : EMPTY > no,neg_answer,любые мысли:% 3
981,can you believe that : not at all > can you believe it,yes_no_question,"Вы можете поверить, что: совсем не > вы можете поверить в это"
2188,it's so catchy and upbeat : EMPTY > cool,comment,Это так ловко и высокомерно: поклонись > круто
2092,just say stop : EMPTY > stop,closing,Просто скажи стоп:% 3
363,do you like taylor swift : EMPTY > yeah,pos_answer,Вы любите Тэйлор Быстрый:% 3
1501,can you believe that : no > i can't,neg_answer;statement,"Вы можете поверить, что: нет > я не могу"
182,don't you think so : EMPTY > yes,pos_answer,Вы так не думаете:% 3
985,would you mind telling me more : candy > corn to good game,opinion,Не могли бы вы сказать мне больше: конфеты > кукуруза для хорошей игры
2351,have you seen any good movies recently : EMPTY > inspire my intellect,pos_answer;statement,Вы видели какие-нибудь хорошие фильмы в последнее время: «Внушайте мой интеллект»
1194,dogs are great pets : i know > i eat,statement,Собаки - отличные животные: я знаю > Я ем
1321,how much of a fan are you of christian bale : EMPTY > that wasn't,other_answers,Как много фаната ты из Кристиана Бэйла:
1255,i wonder where was the last place you traveled : EMPTY > when did you start talking to me,yes_no_question,"Интересно, где ты в последний раз путешествовала:"
1121,i haven't thought about that before : EMPTY > how can i have fun with you,open_question_factual,Я не думал об этом раньше: «Возвращайся к нам »
187,do you prefer to watch movies in the theater or at home : EMPTY > in the theater,opinion,Вы предпочитаете смотреть фильмы в театре или дома:% 3 в театре
619,can you say that one more time : EMPTY > poop,command;statement,"Вы можете сказать, что еще раз:% 3"
1210,it was released in 2003 and features sanjay dutt as murli prasad sharma aka munna bhai : EMPTY > yes,pos_answer,", выпущенный в 2003 году, и на котором санджей датт является Murli prasad sharma aka munna bhai :% 3"
1175,maybe we should talk about something more interesting : no > tell me more,command,"Может, нам стоит поговорить о чем-то более интересном: нет > расскажи мне больше"
1567,interesting : EMPTY > no,neg_answer,интересный :% 3
614,want to chat about psychology : EMPTY > i don't care what we talk about,other_answers,"Хочет поговорить о психологии: «Leachy > Мне плевать, о чем мы говорим."
1616,perhaps i've seen it : EMPTY > i like a band the devil and miss jones,opinion,"Возможно, я видел это: ""Благо"" > я люблю группу дьявола и мисс Джонс"
994,would you like to know more : EMPTY > no,neg_answer,Хотели бы вы больше узнать:% 3
934,i can only look at animal videos online : EMPTY > oh,hold,Я могу смотреть только видео животных онлайн:% 3 о
371,would you like to know more : EMPTY > yes,pos_answer;command,Хотели бы вы узнать больше:% 3
2355,have you read any good books recently : EMPTY > on the road by jack kerowack,pos_answer;statement,читали ли вы в последнее время хорошие книги: « На дороге » Джек Кероук
593,wanna know a fun fact about it : EMPTY > sure,pos_answer;command,Хочет знать забавный факт:% 3
726,who would you cast as the main character : EMPTY > oh,hold,Кто бы вы выбрали в качестве главного персонажа:% 3
1988,have you seen any movies recently : EMPTY > no,neg_answer,Вы видели фильмы в последнее время:% 3
687,"""waifu pillows"" are probably a lot more interesting : i don't great > how do i",open_question_opinion,"""подушки Вайфу"" вероятно гораздо интереснее: я не очень хорошо > как я могу"
1791,i can only look at animal videos online : EMPTY > okay,back-channeling,Я могу смотреть только видео с животными онлайн:% 3 / ОК
136,what do you think is the best acting performance of all time : EMPTY > the super collies,opinion,"что, по-вашему, является лучшим актёрским выступлением за все время:% 3"
628,don't you think so : no > i don't,neg_answer;statement,"Нет, я не думаю, что это так."
334,which two teams do you want to see in the next nba finals : EMPTY > talk about something else,command,которые две команды вы хотите увидеть в следующих финалах Nba :% 3
2140,what do you want to talk about : EMPTY > hn season,opinion,о чем вы хотите поговорить:% 3 · n сезон
1940,have you seen any good movies recently : i have seen the quiet place in the movie it there > about a clown and the movie it's about a clown,statement,"Я видела тихое место в фильме, где он  > о клоуне и фильме о клоуне"
1109,what all did you see in anaheim : uh > disney charitry the restaurant,statement,Что вы видели в Анахайме: э-э-э  > дисней-хариотируйте ресторан
2189,do you want to tell me your name : EMPTY > angelina,statement,Вы хотите назвать свое имя: that : like > angelina
1925,have you ever marveled at how someone you thought was so ordinary could suddenly become so beautiful : EMPTY > all the time,pos_answer,"Ты когда-нибудь удивлялся, как тот, кто, по твоему мнению, был таким обычным, может внезапно стать таким красивым:"
710,because me is what i like to be : EMPTY > what are you exactly,open_question_factual,потому что я люблю быть:
1039,can you believe that : yup > he's crazy,comment,"Ты можешь поверить, что: Yaup > он сумасшедший"
1411,do you want to tell me your name : EMPTY > charlie,statement,Вы хотите сказать мне ваше имя:% 3
1558,do you think people read more or less books now than they did 50 years ago : i think more people read > it's cool books a few years ago,opinion,"Ты думаешь, что люди читают больше или меньше книг, чем 50 лет назад : я думаю, больше людей читают > это крутые книги несколько лет назад"
2386,anything came across your mind : i never thought of that > that's awesome,appreciation,"что-то пришло тебе в голову: я никогда не думала о том, что > это круто"
1112,what do you want to talk about : EMPTY > animals,command;opinion,о чем вы хотите поговорить: : logie > животные
465,did you find that interesting : EMPTY > yes,pos_answer,Вы нашли это интересным:% 3
1223,wanna talk about traveling : EMPTY > yes,pos_answer;command,Хочет поговорить о путешествиях:% 3
1738,have you ever stared at your phone smiling like an idiot while texting with someone : EMPTY > no,neg_answer,"Ты когда-нибудь смотрел на свой телефон улыбаясь, как идиот, когда писал кому-то:"
2562,released in 2004 starring josh duhamel as tad hamilton : EMPTY > no,neg_answer,", выпущенный в 2004 году, сняв Джош Дюамель как тад хамильтон:% 3"
2000,i don't have kids : EMPTY > yes,back-channeling,У меня нет детей:
1104,can you believe that : EMPTY > and wild,comment,"Вы можете поверить, что: поверьте, что :"
2431,are you scared of any animals : EMPTY > no,neg_answer,Вы боитесь любых животных:% 3
338,have you ever had a pet : EMPTY > yeah,pos_answer,У тебя когда-нибудь был питомец:
1564,i thought it is amazing toowho's your favorite actor or actress : EMPTY > tom hanks,opinion,"Я думал, это удивительно, кто твой любимый актёр или актриса: Play > Tom Hanks"
2175,where do you plan to travel next : the lego > leah,opinion,где вы планируете путешествовать дальше: lega > lea
1374,that's a great name for a dog : EMPTY > tell me about halloween,command,Это отличное имя для собаки:
2366,would you like to talk about a different or new topic : EMPTY > i don't care,other_answers,Вы хотите поговорить о другой или новой теме:% 3
2494,let's see if i know it : EMPTY > wonder,abandon,"Давайте посмотрим, знаю ли я это:% 3"
816,what's the name of your favorite movie : EMPTY > how many now,abandon,"как называется ваш любимый фильм:% 3, сколько сейчас"
1067,who do you think is the best player in nba right now : no > jordan,opinion,"кто, по-вашему, лучший игрок в НБА сейчас: нет > джордан"
274,do you enjoy traveling : yes > when i was younger,opinion,Вы любите путешествовать: да > когда я был моложе
1834,can you believe that : i can't > i can believe that,neg_answer,"Вы можете поверить, что: Я не могу > я могу поверить, что"
865,i haven't thought about that before : EMPTY > oh,hold,Я не думал об этом раньше:
101,what do you want to talk about : EMPTY > what's the most obscure holiday you know,open_question_opinion,"что вы хотите сказать о:% 3 — самый неясный праздник, который вы знаете"
2226,don't you think so : EMPTY > maybe,other_answers,Вы так не думаете:% 3
107,maybe i know it : EMPTY > name all the movies that leonardo dicaprio was in,command,"Может быть, я знаю это: ""Leonareh > назовите все фильмы, в которых был Леонардо Дикаприо"""
1395,wanna hear other upcoming holidays : EMPTY > yes,pos_answer;command,Хочу услышать другие предстоящие праздники:
2580,who's your favorite actor or actress : EMPTY > we can't discuss it,other_answers,Кто ваш любимый актёр или актриса?
1598,do you like to read a lot of books : EMPTY > no,neg_answer,Вы любите читать много книг:% 3
1468,what is your dream car : EMPTY > my dream car is a mazda cx nine,opinion,"что это за машина твоей мечты: ""Воистину, машина моей мечты - это maзда cx 9"""
1316,what would you like to talk about : EMPTY > stop,closing,о чем бы вы хотели поговорить:% 3
1475,do you still want to continue our conversation about movies : EMPTY > let's talk about digimon the movie,command,Вы все еще хотите продолжить наш разговор о фильмах:% 3
1849,what would you like to talk about : EMPTY > let's talk about books,command;opinion,о чем бы вы хотели поговорить:% 3
1990,which characters did you like best in that book : EMPTY > i don't know,other_answers,Какие персонажи вам больше всего понравились в этой книге:% 3
2419,dogs are great pets : yeah > they are,comment,Собаки - отличные животные: да > они
1615,did you like that : EMPTY > yeah,pos_answer,Вам понравилось:
712,do you follow or play any sports : EMPTY > yes,pos_answer,Вы следуете или играете в любой вид спорта:% 3
72,can you believe that : i didn't know that > but that's believable cause it's l. a.,opinion,"Вы можете поверить, что: я не знал этого > но это правдоподобно, потому что это I.a."
1941,want to chat about psychology : EMPTY > what do you know about that,open_question_factual,Хочет поговорить о психологии:% 3 Что вы знаете об этом
2493,are you interested in sports : EMPTY > yes,pos_answer,Вы интересуетесь спортом:% 3
481,do you enjoy traveling : yes > i do,pos_answer;opinion,Вы любите путешествовать: да > я люблю
2497,do you still want to continue our conversation about movies : EMPTY > yes,pos_answer;command,Вы все еще хотите продолжить наш разговор о фильмах:% 3
1532,i recommend you to visit chester roman amphitheatre and ness point : EMPTY > i want to go see r. sorry insights,opinion,Я рекомендую вам посетить кабельный романский амфитеатр и точку ness:% 3
2557,do you want more like these : EMPTY > see,abandon,"вы хотите больше, как эти:% 3"
1171,do you want to tell me your name : EMPTY > rachel,statement,Вы хотите назвать свое имя:% 3
2119,i am tired of the smell of cheese and pepperonni : EMPTY > i like pizza,opinion,Я устал от запаха сыра и пепперони: помехи > я люблю пиццу
1547,i love hearing what you have to say : EMPTY > cross the golden under opinions,opinion,"Мне нравится слышать то, что ты говоришь: « Подожди, пересечь золото под мнением »"
405,i will listen to that song of twenty one pilots : EMPTY > that's a good song,comment,Я выслушаю песню из двадцати одного пилота: «Lawer > — хорошая песня».
757,do you want to keep talking about technology news or some other type of news : EMPTY > no,neg_answer;command,Вы хотите продолжать говорить о технических новостях или о каком-либо другом виде новостей:% 3
1724,right : EMPTY > right,pos_answer,право:% 3
1749,do you want to tell me your name : EMPTY > sure,pos_answer,Вы хотите назвать свое имя:% 3
