,Unnamed: 0,speaker,text,code,en_to_ru1
3108,3108,B,"Uh-huh,",b,"Uh-huh,"
3109,3109,B,well that's good.,sv,"Ну, это хорошо."
3110,3110,A,and that was a move in the right direction.,sv,и это был шаг в правильном направлении.
3111,3111,A,We are doing some things to try to correct the problem.,sd,"Мы делаем кое-что, чтобы попытаться исправить проблему."
3112,3112,A,But there are more things we could do,sv,"Но есть и другие вещи, которые мы могли бы сделать"
3113,3113,A,"and getting rid of old cars, like I said is one way to help correct the problem.",sv,"и избавление от старых автомобилей, как я уже сказал, это один из способов помочь исправить проблему."
3114,3114,A,"Uh, uh, just trying to I think be careful, uh, with the way you handle garbage,",sv,"Ух, ух, просто пытаюсь я думаю, будьте осторожны, ух, с тем, как вы справляетесь с мусором,"
3115,3115,A,"I notice in this state,",sd,"Я замечаю в этом состоянии,"
3116,3116,A,"I don't know if you're doing it in Texas yet or not,",sd,"I don 't know if you' re doing it in Texas yet or not,"
3117,3117,A,"but in this state we have special containers now we have to put all our cans and bottles and plastic pieces, uh, you know, containers in,",sd,"но в этом состоянии у нас есть специальные контейнеры, теперь мы должны положить все наши банки и бутылки и пластиковые куски, эх, вы знаете, контейнеры в,"
3118,3118,A,yeah.,%,Ох уж эти.
3119,3119,B,"Here, they've just started, started doing that,",sd,"Вот они только начали, начали это делать,"
3120,3120,B,"it's, it's, you know,",%,"Это, знаете ли, так."
3121,3121,B,"you're not, you don't have to,",sd,"Ты нет, ты не должен,"
3122,3122,B,"but you know,",%,"Но вы знаете,"
3123,3123,B,I know I am.,sd,"Я знаю, что это так."
3124,3124,B,"I save,",sd,"Я сохраняю,"
3125,3125,A,"Yeah,",b,"Да,"
3126,3126,A,well we are doing it pretty religiously in our group too.,sd,"хорошо, что мы делаем это довольно религиозно и в нашей группе."
3127,3127,A,"But they, uh,",%,"Но они, ух,"
3128,3128,A,"in one of the counties here, they're actually doing a trial program of having a trash police.",sd,"в одном из уездов здесь, они на самом деле делают пробную программу, имеющую трэш-полицию."
3129,3129,A,They have a lady that goes around like a meter maid,sd,"У них есть дама, которая ходит, как метровая горничная"
3130,3130,A,and she spot checks people's trash.,sd,и она точечно проверяет людей на трещину.
3131,3131,B,"No kidding,",ba,"Никакого кидинга,"
3132,3132,B,"really,",b,"really,"
3133,3133,B,oh.,b,oh.
3134,3134,A,"And if they find a bottle or a can or anything like that in your trash, they'll fine you fifty bucks I think the first time and two fifty the second time.",sd,"И если они найдут бутылку или банку или что-нибудь подобное в вашей траше, они оштрафуют вас на пятьдесят баксов, я думаю, в первый раз и на два пятидесяти во второй раз."
3135,3135,B,Is that right.,bh,Правильно ли это.
3136,3136,B,"Well, we need to do something,",sv,"Что ж, надо что-то делать,"
3137,3137,B,we need to get serious about it.,sv,мы должны отнестись к этому серьезно.
3138,3138,A,"Yeah,",b,"Да,"
3139,3139,A,"you,",%,"Вы,"
3140,3140,A,"right,",b,"право,"
3141,3141,A,you've got to get people to see,sv,you've got to get people to see
3142,3142,A,"and surprisingly enough just handling of trash, uh, can cut pollution, uh, from, uh, uh, from just throwing it in a dump, or, or, or, where ever else they used to do with it, maybe used to burn it.",sv,"и, как это ни удивительно, справедливая обработка трэша, ух, может сократить загрязнение, ух, от, ух, ух, от того, чтобы просто выбросить его в свалку, или, или, или, или, где когда-либо еще они делали с ним, может быть использовано для его сжигания."
3143,3143,A,They've stopped that up here too.,sd,Они остановили это и здесь.
3144,3144,B,Uh-huh.,b,Uh-huh.
3145,3145,A,"But that, that will cut pollution too.",sv,Но это также сократит загрязнение окружающей среды.
3146,3146,A,"Because you get a lot of out gassing from these things, I think, decaying and and trying to,",sv,"Потому что вы получаете много газа от этих вещей, я думаю, обманывая и пытаясь,"
3147,3147,A,"for instance cans and bottles, they never go away at all.",sd,"например, банки и бутылки, они вообще никогда не исчезают."
3148,3148,B,Uh-huh.,b,Uh-huh.
3149,3149,A,"But on, on the other hand, I don't guess they're polluting.",sv,"Но с другой стороны, я не думаю, что они загрязняют окружающую среду."
3150,3150,A,"But plastic containers and the like, uh, they may be,",sv,"Но пластиковые контейнеры и тому подобное, эх, они могут быть,"
3151,3151,A,I'm not sure of that.,sd,Я в этом не уверен.
3152,3152,B,"How much does, uh, planting more trees and things like that help?",qo,"Насколько помогает, гм, посадка большего количества деревьев и тому подобное?"
3153,3153,A,Oh I think that's very important to do.,sv,"О, я думаю, что это очень важно сделать."
3154,3154,B,too.,%,тоже.
3155,3155,A,"I, I really think that, uh, trying to get along with your environment and help it out is a very, very important thing.",sv,"Я, я действительно думаю, что, эх, пытаться ладить с вашим окружением и помочь ему - это очень, очень важная вещь."
3156,3156,B,Uh-huh.,b,Uh-huh.
3157,3157,A,"And, uh, that can help to cut pollution, I guess some.",sv,"И, эх, это может помочь сократить загрязнение, я думаю, некоторые."
3158,3158,A,"I, I don't know how much trees actually act as filtering agents in terms of pulling various pollutants or chemicals out of the air.",sv,"Я, я не знаю, сколько деревьев на самом деле действуют как фильтрующие агенты с точки зрения извлечения различных загрязняющих веществ или химикатов из воздуха."
3159,3159,A,"I would hope that they would help some, though.",sv,"Хотя я бы надеялся, что они кому-то помогут."
3160,3160,A,That's for sure.,sv,Это точно.
3161,3161,B,"I think, uh, it seems like there was something going on, around here, that, you know,",sv,"Я думаю, эх, кажется, что что-то происходит, вокруг, что, вы знаете,"
3162,3162,B,"we have all these chemical plants and oil refineries and those kind of things and that they burn off a lot of stuff,",sd,"у нас есть все эти химические заводы и нефтеперерабатывающие заводы и тому подобное, и что они сжигают много вещей,"
3163,3163,A,Uh-huh.,b,Uh-huh.
3164,3164,B,"and some of the stuff that they weren't supposed to do that somebody found out, you know, like in the middle of the night, they would go ahead and do it anyway.",sd,"и некоторые вещи, которые они не должны были делать, что кто-то узнал, вы знаете, как среди ночи, они бы пошли вперед и сделали это в любом случае."
3165,3165,B,I think they got caught.,sd,"Я думаю, что их поймали."
3166,3166,A,Oh good.,ba,Oh good.
3167,3167,B,"But I wonder how much of that kind of stuff, you know, goes on.",sd,"Но мне интересно, как много такого рода вещей, вы знаете, продолжается."
3168,3168,A,"Well that, uh, that I think may go on a lot",sv,"Well that, uh, that I think may go on a lot of"
3169,3169,A,"and the primary reason I think it may go on a lot is just as you said, somebody happened to stay up late at night or something.",sv,"и основная причина, по-моему, в том, что, как вы сказали, кто-то проснулся поздно ночью или что-то еще."
3170,3170,A,"I don't think we have a adequate policing, uh, particularly on industry.",sv,"Я не думаю, что у нас есть адекватная полировка, эх, особенно в промышленности."
3171,3171,A,"Uh, we have good policing, at least in this state and, and several of the surrounding states and probably yours too, of car pollutants",sv,"Ух, у нас хорошая полировка, по крайней мере, в этом штате и, и в некоторых соседних штатах, и, вероятно, в том же штате, автомобильных загрязняющих веществ"
3172,3172,A,"because we have to go down, uh, once a year here in Maryland and get out car's exhaust systems checked for emission content.",sd,"потому что мы должны спуститься, эх, раз в год здесь, в Мэриленде, и достать выхлопные системы автомобиля, проверенные на содержание вредных выбросов."
3173,3173,B,"Uh, we have to, uh, we have to have a state inspection every year.",sd,"Ух, мы должны, ух, у нас должна быть государственная инспекция каждый год."
3174,3174,A,Uh-huh.,b,Uh-huh.
3175,3175,B,Do you all have that?,qy,У вас у всех это есть?
3176,3176,A,"Uh, no,",nn,"Ух, нет,"
3177,3177,A,"we don't have a state inspection,",sd,"У нас нет госинспекции,"
3178,3178,B,"So,",%,"Итак,"
3179,3179,B,"which I,",%,"Который я,"
3180,3180,B,I,%,I
3181,3181,B,I would,%,I would
3182,3182,A,but any time you sell a car or buy a car it has to be inspected in this state.,sd,"но каждый раз, когда вы продаете или покупаете автомобиль, он должен пройти техосмотр в этом состоянии."
3183,3183,B,"So I'm I'm assuming that, you know, they check, they check everything for safety",qy^d,"Так что я говорю, что, знаете ли, они проверяют, они проверяют все на безопасность"
3184,3184,B,"or,",%,"или,"
3185,3185,A,"I don't know,",no,"I don 't know,"
3186,3186,A,"uh, that's something that you'd have to just check with your authorities.",sd,"Эх, это что-то, что нужно было бы просто сверить с вашими властями."
3187,3187,A,"But in this state we have to, uh, pay eight dollars and a half and go to a, an emission station once a year and get every one of our cars checked that are, have been made starting in nineteen seventy-three.",sd,"Но в таком состоянии мы должны, ух, платить восемь с половиной долларов и раз в год ездить на эмиссионную станцию и проверять каждую нашу машину, которая есть, была сделана начиная с девятнадцати севентов-трех."
3188,3188,B,"But that's all they check for,",qy^d,"Но это все, что они проверяют,"
3189,3189,B,"they don't check how good,",qy^d,"Они не проверяют, насколько хорошо,"
3190,3190,B,if your tires are good enough or your brakes are good enough.,qy^d,если ваши шины достаточно хороши или ваши удары достаточно хороши.
3191,3191,A,"No,",nn,"Нет,"
3192,3192,A,"no,",nn,"нет,"
3193,3193,A,we don't have inspections like that.,sd,У нас таких проверок нет.
3194,3194,A,"Now, I'm in Maryland,",sd,"Сейчас я нахожусь в Мэриленде,"
3195,3195,A,"in Virginia they check that every two years, I think.",sv,"В Вирджинии они проверяют это раз в два года, я думаю."
3196,3196,B,We do that every year.,sd,Мы делаем это каждый год.
3197,3197,A,"And I think that's a good idea too,",sv,"И я думаю, что это тоже хорошая идея,"
3198,3198,A,"not, not that it necessarily has anything to do with cutting pollution necessarily,",sd,"не обязательно, что он имеет какое-либо отношение к сокращению загрязнения окружающей среды обязательно,"
3199,3199,A,but I think it's a good idea.,sv,"но я думаю, что это хорошая идея."
3200,3200,A,"The emission check, though, is required in Maryland",sd,"Тем не менее, в Мэриленде требуется проверка выбросов"
3201,3201,A,"and it's also required in Virginia, uh, a sister state to, to this one.",sd,"и это также требуется в Вирджинии, ух, побратиме этого штата."
3202,3202,A,"And that's, that goes a long ways towards cutting pollutants.",sv,И это далеко не полный список мер по сокращению выбросов загрязняющих веществ.
3203,3203,B,"Well I'll have to check,",sd,"Ну что ж, придется проверить,"
3204,3204,B,"I'm not sure if, if our state inspection",sd,"Я не уверен, что если бы наша госинспекция"
3205,3205,B,"once a year has to do, you know,",sd,"Раз в год приходится делать, знаете ли,"
3206,3206,B,"if they check the, uh,",sd,"if they check the, uh,"
3207,3207,A,"Uh-huh,",b,"Uh-huh,"
3208,3208,A,"well if they don't I would imagine in time they'll get a law with. get around to it,",sv,"Ну если они этого не сделают, то я бы вообразил, что со временем они получат закон."
3209,3209,A,"and if they don't then that's something I would certainly, uh, uh, suggest you be willing to uh, uh, be for in terms of, uh,",sv,"and if they don 't then that' s something I would certainly, uh, uh, suggest you be willing to uh, uh, be for in terms of, uh,"
3210,3210,B,"Oh, I would",sd,"Oh, I would"
3211,3211,A,"Yeah,",b,"Да,"
3212,3212,A,yeah.,b,Ох уж эти.
3213,3213,B,"I'm for anything that cleans up the air or the water or, or, or anything.",sd,"Я за все, что очищает воздух или воду или, или, или что-то еще."
3214,3214,A,"Oh yeah,",aa,"О, да!"
3215,3215,A,"I, I agree.",aa,"Я, я согласен."
3216,3216,A,Now that's another area we haven't even discussed,sd,"Теперь это еще одна область, которую мы даже не обсуждали"
3217,3217,A,"and that is water pollution and various of the other types of, uh, of, uh, like food pollution.",sd,"and that is water pollution and various of the other types, uh, of, uh, like food pollution."
3218,3218,A,"I mean you, you hardly ever hear, hear anybody say anything about food pollution.",sd,"Я имею в виду, что вы вряд ли когда-нибудь услышите, что кто-нибудь что-нибудь говорит о загрязнении пищевых продуктов."
3219,3219,A,"But I think there we have a pretty good handle on inspection of foods in this countries,",sv,"Но я думаю, что в этой стране у нас есть неплохие возможности для инспектирования пищевых продуктов,"
3220,3220,A,"so, uh, hopefully we're not ingesting too much in the way of, uh, pollutants in our food.",sd,"Так что, ух, надеюсь, мы не слишком много вливаем на пути, ух, загрязняющих веществ в нашу пищу."
3221,3221,A,"But water pollution, uh,",%,"Но загрязнение воды, ух,"
3222,3222,A,"I've worried, especially the last few years about just how good the water supply we have in this country is for drinking and the like.",sd,"Меня беспокоит, особенно в последние несколько лет, насколько хорошо у нас в стране обеспечено питьевое водоснабжение и тому подобное."
3223,3223,B,Uh-huh.,b,Uh-huh.
3224,3224,A,I know a lot more people are going to bottled water.,sd,"Я знаю, что гораздо больше людей будут пить бутилированную воду."
3225,3225,B,Well,arp_nd,Ну
3226,3226,B,and that's not necessarily the answer either,sv,И это тоже не обязательно ответ.
3227,3227,B,because they've found out that that's just comes out of somebody's tap.,sd,"потому что они узнали, что это просто выходит из чьего-то крана."
3228,3228,A,"Yeah,",b,"Да,"
3229,3229,A,"tap,",b^m,"кран,"
3230,3230,A,yeah,%,"Опять же, как и в прошлом году, в этом году, несмотря на то, что цены на нефть продолжают падать, цены на нефть продолжают падать, что, в свою очередь, может привести к тому, что цены на нефть упадут еще сильнее, чем в прошлом году."
3231,3231,B,"So,",%,"Итак,"
3232,3232,B,"but a lot of these, uh,",%,"Но многие из них, ух,"
3233,3233,B,some of this,%,some of this
3234,3234,B,"well, you know, a lot of people have well water,",sv,"Ну, знаете, у многих людей есть колодезная вода,"
3235,3235,B,in fact in this area too,sd,На самом деле и в этой области тоже
3236,3236,B,"and, an, you know,",%,"and, an, you know,"
3237,3237,B,"and, uh,",%,"and, uh,"
3238,3238,A,Uh-huh.,b,Uh-huh.
3239,3239,B,"if you don't get it tested you don't necessarily know what you're, what you're drinking",sd,"если вы не проверили его, вы не обязательно знаете, кто вы, что вы пьете"
3240,3240,B,"and I, I know a lot of people, you know, have that",sd,"И у меня, я знаю много людей, вы знаете, есть такое"
3241,3241,B,"and, you know, you have to wonder if that, you know could have an adverse affect on them too, if they don't, they don't get it checked.",sv,"И, вы знаете, вы должны задаться вопросом, может ли это оказать неблагоприятное влияние и на них, если нет, они не контролируют это."
3242,3242,A,Yeah.,b,Да.
3243,3243,A,"Yeah,",b,"Да,"
3244,3244,A,"I'm absolutely for drinking water out of wells as long as you first of course, have it checked",sd,"Я абсолютно за питьевую воду из колодцев до тех пор, пока вы, конечно, сначала проверите ее"
3245,3245,A,"because it seems, uh,",sv,"Потому что кажется, эх,"
3246,3246,A,"when I was a kid growing up down south, uh, I used to go out in the country where my grandparents were",sd,"когда я был ребенком, растущим вниз на юг, ух, я обычно выходил в стране, где мои дедушки и бабушки были"
3247,3247,A,"and we had a well,",sd,"И у нас был колодец,"
3248,3248,A,"it was one of those draws that,",sd,"Это был один из тех розыгрышей, что,"
3249,3249,A,"I forget what you call those things,",sd,"Я забываю то, что вы называете этими вещами,"
3250,3250,B,Uh-huh.,b,Uh-huh.
3251,3251,A,"and, and that was some of the best tasting water,",sv,"и, что было одним из лучших вкусов воды,"
3252,3252,A,"I mean, I can still to this day taste that water.",sd,"Я имею в виду, что я до сих пор могу попробовать эту воду."
3253,3253,B,"When we were,",%,"Когда мы были,"
3254,3254,B,"when I was growing up I lived in Huntsville, Alabama,",sd,"когда я рос, я жил в Хантсвилле, штат Алабама,"
3255,3255,A,Yeah.,b,Да.
3256,3256,B,"and their water supply came from, uh, spring.",sd,"and their water supply from, uh, spring."
3257,3257,A,Uh-huh.,b,Uh-huh.
3258,3258,B,"And it was like ice cold, spring water",sd,"И это было как ледяная, родниковая вода"
3259,3259,B,"and I guess parts of the, the city still you know, get that,",sd,"and I guess parts of the, the city still you know, get that,"
3260,3260,B,"but, uh, that was, that was really wonderful.",sv,"Но, ух, это было действительно замечательно."
3261,3261,A,"Oh, I bet it was.",ba,"О, я держал пари, что так оно и было."
3262,3262,B,"It was really, really good.",sv,"Это было действительно, очень хорошо."
3263,3263,A,"Yeah,",b,"Да,"
3264,3264,A,"once it's been filtered an if it's a deep enough well, filtered through all the earth and everything I think that, uh,",sv,"once it's been filtered an if it' s a deep well, filtered through all the earth and everything I think that, uh,"
3265,3265,A,it depends of course where you are.,sv,"это, конечно, зависит от того, где вы находитесь."
3266,3266,A,"A good well, though, I think is very healthy ...",sv,"Хороший колодец, хотя, я думаю, очень здоровый..."
3267,3267,A,"The Latin American situation in,",sd,Латиноамериканская ситуация в
3268,3268,A,"the last development I know of was the military and financial assistance Columbia for the, for the drug, uh, control.",sd,"последнее развитие, о котором я знаю, это военная и финансовая помощь Колумбии для контроля над наркотиками."
3269,3269,B,Uh-huh.,b,Uh-huh.
3270,3270,A,And I support that fully.,sv,И я полностью это поддерживаю.
3271,3271,A,"I'm not sure we have the right solution to it,",sv,"Я не уверен, что у нас есть правильное решение этой проблемы,"
3272,3272,A,"but at least we're, we're going to the source of the problem.",sv,"но, по крайней мере, мы идем к источнику проблемы."
3273,3273,A,"And,  the source of supply.",sd,"И, наконец, источник поставок."
3274,3274,B,Uh-huh.,b,Uh-huh.
3275,3275,A,"Uh, the problem is here,",sv,"Эх, проблема здесь,"
3276,3276,A,but the source of supply is there.,sv,но источник поставок есть.
3277,3277,B,That's true.,aa,Это правда.
3278,3278,B,Very definitely so.,aa,Совершенно определенно так.
3279,3279,A,"In fact I think a lot of the,",sv,"На самом деле, я думаю, многое из того,"
3280,3280,A,"I've been to, uh, Peru several times.",sd,Я был в Перу несколько раз.
3281,3281,B,Uh-huh.,b,Uh-huh.
3282,3282,A,"I've never been to other parts of South America,",sd,"Я никогда не был в других частях Южной Америки,"
3283,3283,A,"but, uh, I have been to Peru,",sd,"Но, ух, я был в Перу,"
3284,3284,A,and they need some assistance down there,sv,и им нужна какая-то помощь внизу
3285,3285,A,"and I'm sure that, uh, as an undeveloped country they look, look for it,",sv,"и я уверен, что, эх, как неразвитая страна они смотрят, ищут его,"
3286,3286,A,"but there is not exactly a lot of, uh, physical responsibility there. *listen; probably 'fiscal' not 'physical'",sv,"но там не очень много, ух, физической ответственности. * слушайте; вероятно, ""фискальная"", а не ""физическая""."
3287,3287,B,No.,aa,Нет.
3288,3288,B,Very immature in that respect.,sv,Очень незрелые в этом отношении.
3289,3289,A,"Yes,",aa,"Да,"
3290,3290,A,right.,aa,Правильно.
3291,3291,A,"And I, I think that, uh, they need guidance and assistance,",sv,"И я думаю, что, ух, им нужно руководство и помощь,"
3292,3292,A,"but they need to learn how to stand on their own, own two feet also.",sv,"но им нужно научиться стоять на ногах, владеть и двумя ногами."
3293,3293,B,I agree.,aa,Я согласен.
3294,3294,B,"I think that for so long power financially, uh, governmentally, every which way was in the hands of such a few that there's not the middle class that we, we perceive.",sv,"Я думаю, что так долго власть финансово, эх, правительственно, все, что было в руках таких немногих, что нет среднего класса, который мы, мы воспринимаем."
3295,3295,A,Uh-huh.,b,Uh-huh.
3296,3296,A,"Oh, no, the, and the poor are extremely poor.",sv,"О нет, бедные и бедные крайне бедны."
3297,3297,A,"I know,",aa,"Я знаю,"
3298,3298,B,Are extremely poor.,^2,Крайне бедны.
3299,3299,B,That's correct.,aa,Это правильно.
3300,3300,A,"I know, uh, some of the areas in, in Texas seem poor,",sd,"I know, uh, some of the areas in, in Texas seem poor,"
3301,3301,A,"but until you've seen some of those, uh, native,  Latin Americans come down from the hills, you can't imagine what poor is.",sv,"Но пока вы не увидите, как некоторые из этих, эх, коренных, латиноамериканцев спускаются с холмов, вы не можете себе представить, что такое бедность."
3302,3302,B,Uh-huh.,b,Uh-huh.
3303,3303,A,"And, uh, the worst scene I've ever had I think was, uh, someone eating out of, out of a garbage can on the streets in Lima, Peru.",sd,"И, ух, худшая сцена, которую я когда-либо видел, я думаю, была, ух, кто-то ест из, из банки для мусора на улицах в Лиме, Перу."
3304,3304,B,"And, and just very happy to get that.",bf,"И, и просто очень рад получить это."
3305,3305,A,"Oh, yes.",aa,"О, да."
3306,3306,A,Yes.,aa,Да.
3307,3307,B,I have a brother who spent two years in Bolivia.,sd,"У меня есть брат, который провел два года в Боливии."
3308,3308,A,Uh-huh.,b,Uh-huh.
3309,3309,B,"And this is very much his, you know, reaction that the rich are so rich and the poor are so poor.",sd,"И это очень его, знаете ли, реакция на то, что богатые так богаты, а бедные так бедны."
3310,3310,A,"Oh, the, there's a joke,",sd,"Ой, шутка есть,"
3311,3311,A,"the, the graft and the, uh, payoffs down there are are an accepted way",sv,"и, ух, пешки там - это общепринятый способ."
3312,3312,A,"and, in a way,",%,"и, в некотором роде,"
3313,3313,B,"Uh-huh,",b,"Uh-huh,"
3314,3314,B,uh-huh.,b,uh-huh.
3315,3315,A,"And there's, there's a sad joke.",sv,"А есть, есть грустная шутка."
3316,3316,A,"I guess all jokes are really sad,",sv,"Я думаю, что все шутки действительно печальны,"
3317,3317,A,"but there's a joke about the, uh, Ambassador from Latin America that came to visit a Senator in the U S and was taken to his home for dinner",sd,"но есть анекдот про, эх, посла из Латинской Америки, который приехал в гости к сенатору в США и был доставлен к нему домой на ужин"
3318,3318,A,"and the, uh, home was palatial.",sd,"and the, uh, home was palatial."
3319,3319,A,"They had five or six servants, you know, and, and, a lot of expensive, uh, holdings and all that,",sd,"У них было пять или шесть сервантов, вы знаете, и, много дорогих, ух, держателей и все это,"
3320,3320,A,"and the Ambassador said, but I know what you make as a U S Senator,",sd,"сказал посол, но я знаю, что вы делаете, будучи сенатором от штата Юта,"
3321,3321,A,how can you afford all of this?,^q,Как вы можете себе все это позволить?
3322,3322,A,"And he said, come I'll show you",sd,"And he said, come I 'll show you"
3323,3323,A,and he walked out in the backyard,sd,И он вышел на задний двор
3324,3324,A,"and the, uh, Senator said do you see that hospital over there?",sd,"и, эх, сенатор сказал, что вы видите, что больница там?"
3325,3325,A,"And the Ambassador said, yes.",sd,"И посол сказал: ""Да""."
3326,3326,A,And he patted his pocket,sd,И похлопал по карману
3327,3327,A,and he said fifteen percent.,sd,и сказал пятнадцать процентов.
3328,3328,A,"He said, you see that school over there?",sd,"Он сказал: ""Ты видишь эту школу там?"""
3329,3329,A,"And the Ambassador said, yes,",sd,"И посол сказал: да,"
3330,3330,A,"and he pot, patted his pocket and said fifteen percent,",sd,похлопал по карману и сказал пятнадцать процентов:
3331,3331,A,"so,",%,"so,"
3332,3332,B,"Oh, gosh.",ba,"Oh, gosh."
3333,3333,A,so the next year the Senator went to Latin America to visit the Ambassador and was treated to dinner in his home,sd,поэтому на следующий год сенатор отправился в Латинскую Америку к послу и угостился ужином в своем доме
3334,3334,A,and it was twice as large and four times as many servants.,sd,и он был в два раза больше и в четыре раза больше сервантов.
3335,3335,A,"He said, well I know how poor your country is,",sd,"Он сказал: хорошо я знаю, насколько бедна ваша страна,"
3336,3336,A,"how can you afford this, uh, in such a poor country,",^q,"Как вы можете себе это позволить, гм, в такой бедной стране,"
3337,3337,A,"and he, he said, come I'll show you",sd,"and he, he said, come I 'll show you"
3338,3338,A,and he walked out the backyard,sd,И он вышел на задний двор
3339,3339,A,"and he said, do you see that hospital over there?",sd,"Он сказал: ""Видите ли вы эту больницу там?"""
3340,3340,A,And the Senator looked,sd,И сенатор посмотрел
3341,3341,A,"and he couldn't see anything,",sd,"И он ничего не видел,"
3342,3342,A,"he said, no.",sd,Он сказал: нет.
3343,3343,A,"And the Ambassador potted, patted his pocket and said one hundred percent",sd,"И посол похлопал, похлопал по карману и сказал сто процентов"
3344,3344,A,"so,",%,"so,"
3345,3345,B,Yep,b,Yep
3346,3346,A,"Yeah,",b,"Да,"
3347,3347,A,"that,",%,"что,"
3348,3348,A,it's a sad story,sv,it's a sad story
3349,3349,A,"but,",%,"Но,"
3350,3350,B,"Intentions, intentions","fo_o_fw_""_by_bc","Намерения, намерения"
3351,3351,A,"Yes,",aa,"Да,"
3352,3352,A,"yes,",aa,"Да,"
3353,3353,A,"but it, uh, it is a problem.",sv,"Но это, увы, проблема."
3354,3354,B,I know.,aa,Я знаю.
3355,3355,B,"Uh, I have a sister-in-law who is from Nicaragua",sd,"Uh, I have a sister-in-law who is from Nicaragua"
3356,3356,B,"and her family,",sd,"и ее семья,"
3357,3357,B,"her father was a fairly, uh, high ranking official under Somoza.",sd,"Ее отец был честным, эх, высокопоставленным чиновником при Сомосе."
3358,3358,B,And when that went down the tubes they had to get out.,sd,"И когда это пошло по трубам, им пришлось выбраться наружу."
3359,3359,A,Uh-huh.,b,Uh-huh.
3360,3360,B,"And seventeen children,  filtered through into, into America through Guatamala, through Mexico, through Honduras,",sd,"И соблазнительные дети, просочившиеся в Америку через Гватамалу, Мексику, Гондурас,"
3361,3361,A,Um.,b,Ошибка.
3362,3362,B,"you know, two here, three there, one here, you know, this kind of thing until,",sd,"Вы знаете, два здесь, три там, один здесь, вы знаете, такого рода вещи, пока,"
3363,3363,A,Yeah.,b,Да.
3364,3364,B,"and now, uh, couple of the older ones stayed or went back,",sd,"А теперь, ух, пара старших осталась или вернулась,"
3365,3365,B,"but the rest of them now have their American citizenship and are leading productive lives,",sd,"но остальные из них сейчас имеют американское гражданство и ведут продуктивную жизнь,"
3366,3366,A,Uh-huh.,b,Uh-huh.
3367,3367,B,"but, you",%,"but, you"
3368,3368,A,"Well, the the other instance I think of their inability to, to handle things, the cholera,  and hepatitis epidemics now in, in Latin America.",sd,"Ну, другой пример, я думаю об их неспособности справиться с холерой и гепатитом, которые сейчас в Латинской Америке."
3369,3369,B,Yes.,aa,Да.
3370,3370,A,"And it shows the, the unpreparedness for such, such a problem.",sv,"И это показывает, неподготовленность к такой, такой проблеме."
3371,3371,B,Yes.,aa,Да.
3372,3372,A,"And yet they're so,",%,"И все же они таковы,"
3373,3373,B,"Oh, the stories she tells, you know, are just unnerving just unnerving.",sd,"О, рассказы, которые она рассказывает, вы знаете, просто тревожат."
3374,3374,A,Yeah.,b,Да.
3375,3375,A,"And they're, they're so rich in resources there.",sd,"И они, они так богаты ресурсами там."
3376,3376,A,They're very rich in oil and gas.,sd,Они очень богаты нефтью и газом.
3377,3377,A,"And they're very rich in gold and silver, and very rich in, in, uh, natural resources such as the fish and, uh timber, and, and copper and all types of, uh, resources",sd,"And they're very rich in gold and silver, and very rich in, in, uh, natural resources such as the fish and, uh timber, and, and copper and all types of, uh, resources"
3378,3378,B,"Uh-huh,",b,"Uh-huh,"
3379,3379,B,uh-huh.,b,uh-huh.
3380,3380,A,"but they,",%,"Но они,"
3381,3381,B,And the uranium.,^2,И уран.
3382,3382,A,"Yes,",aa,"Да,"
3383,3383,A,"and,",%,"и,"
3384,3384,A,"but they don't have,",sv,"Но у них нет,"
3385,3385,A,"it's sort of like Russia,",sv,"Это что-то вроде России,"
3386,3386,A,they don't have the ability to develop it.,sv,у них нет возможности его развивать.
3387,3387,B,The technology.,bf,Технология.
3388,3388,A,Right.,aa,Правильно.
3389,3389,A,"And they, they're very,",%,"И они, они очень,"
3390,3390,B,"Well,",b,"Well,"
3391,3391,B,"and, you know, they're very willing to be taught in many cases now, too,",sv,"и, знаете ли, они очень хотят, чтобы их учили во многих случаях и сейчас,"
3392,3392,B,"but, you know, there's just always this kind of resentment underlying",sv,"но, знаете ли, всегда есть такое негодование, лежащее в основе"
3393,3393,B,"I think that when they receive help from us, they want it,",sv,"Я думаю, что когда они получают помощь от нас, они хотят ее,"
3394,3394,B,"but, they don't want it, I mean",sv,"Но они этого не хотят, я имею в виду"
3395,3395,A,You're you're exactly right.,aa,Вы абсолютно правы.
3396,3396,B,It's kind of a catch twenty-two.,sv,Это своего рода подвох.
3397,3397,A,Uh-huh.,aa,Uh-huh.
3398,3398,A,"It, it's sort of illustrated by the, uh, World Bank and International Monetary Fund not wanting to continue to do business there",sd,"Это как бы иллюстрируется тем, что Всемирный банк и Международный монетарный фонд не хотят продолжать вести там бизнес."
3399,3399,A,"because they offer assistance, then don't get repaid.",sd,"потому что они предлагают помощь, то не получают вознаграждения."
3400,3400,B,"Yeah,",b,"Да,"
3401,3401,B,yeah.,b,Ох уж эти.
3402,3402,A,"So it's sort of a thumbing of the nose, uh, approach.",sv,"Так что это своего рода хлопанье по носу, эх, подход."
3403,3403,A,"They need it,",sv,"Им это нужно,"
3404,3404,A,"and they need to live up to certain regulations and expectations,",sv,"и они должны соответствовать определенным правилам и ожиданиям,"
3405,3405,A,"but uh, then don't.",sv,"Но гм, тогда не делайте этого."
