,Title,Description,Category,Top,URL,Label,title_ru,description_ru,ru,en
2063,just 4 fun what comes 2 mind when i say these girls names? *note alex is a girl*?,eye color-(blue green brown etc) (& shade like lighting blue baby blue Electric green etc.) ;hair color-(red blonde brown black etc) (& shade like blood red strawberry blonde etc) ;body type-(fat skinny chubby etc) ;popular-(yes or no) ;pretty-(yes or no) ; ;Stephanie- ;claudia- ;ashley- ;alex- ;tristin- ;natascha- ;sarah- ;noel- ;sierra- ;heather- ;courtney-,Baby Names,Pregnancy & Parenting,https://answers.yahoo.com/question/index?qid=20100328182231AAbN65C,1,just 4 fun what comes 2 mind when i say these girls names? * note alex is a girl *?,"цвет глаз - (сине-зеленый коричневый и т.д.) (и оттенок, как освещение синего ребенка синего цвета); цвет волос - (красный светло-коричневый черный и т.д.) (и оттенок, как кроваво-красная клубничная блондинка и т.д.); тип тела - (толстый тощий чабкий и т.д.); популист- (да или нет); pretty- (да или нет); Stephan- (да или нет); Stephan-; Freddia-; ashley-; alex-; tristin-; nata-; sarah-; noel-; sierra-; heath-; courtney-","just 4 fun what comes 2 mind when i say these girls names? * note alex is a girl *? & цвет глаз - (сине-зеленый коричневый и т.д.) (и оттенок, как освещение синего ребенка синего цвета); цвет волос - (красный светло-коричневый черный и т.д.) (и оттенок, как кроваво-красная клубничная блондинка и т.д.); тип тела - (толстый тощий чабкий и т.д.); популист- (да или нет); pretty- (да или нет); Stephan- (да или нет); Stephan-; Freddia-; ashley-; alex-; tristin-; nata-; sarah-; noel-; sierra-; heath-; courtney-",just 4 fun what comes 2 mind when i say these girls names? *note alex is a girl*? & eye color-(blue green brown etc) (& shade like lighting blue baby blue Electric green etc.) ;hair color-(red blonde brown black etc) (& shade like blood red strawberry blonde etc) ;body type-(fat skinny chubby etc) ;popular-(yes or no) ;pretty-(yes or no) ; ;Stephanie- ;claudia- ;ashley- ;alex- ;tristin- ;natascha- ;sarah- ;noel- ;sierra- ;heather- ;courtney-
1113,i have 5 foot tank it is saltwater can you give me a bunch of fish i can put in there together and how many?, ,Fish,Pets,https://answers.yahoo.com/question/index?qid=20080224101726AAp6Y5a,1,i have 5 foot tank it is saltwater can you give me a bunch of fish i can put in there together and how many?,"В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","i have 5 foot tank it is saltwater can you give me a bunch of fish i can put in there together and how many? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",i have 5 foot tank it is saltwater can you give me a bunch of fish i can put in there together and how many? &  
461,Digital game problems ?,Hey guys I'm gameshared GTA 5 with a buddy and it was fine and now it's on installing. But what if he has gameshared with 2 people earlier? Does that mean the game won't work? Please explain the 2 ps3 rule. Does it mean you can only play the game on two ps3s?,PlayStation,Consumer Electronics,http://answers.yahoo.com/question/index?qid=20140116021858AAbrvJn,0,Проблемы с цифровыми играми?,"Эй, ребята, я геймшер GTA 5 с бадди, и это было прекрасно, и теперь это на установке. Но что если он геймшерил с 2 людьми раньше? Означает ли это, что игра не будет работать? Объясните, пожалуйста, правило 2: 3. Означает ли это, что вы можете играть в игру только на 2: 3?","Проблемы с цифровыми играми? & Эй, ребята, я геймшер GTA 5 с бадди, и это было прекрасно, и теперь это на установке. Но что если он геймшерил с 2 людьми раньше? Означает ли это, что игра не будет работать? Объясните, пожалуйста, правило 2: 3. Означает ли это, что вы можете играть в игру только на 2: 3?",Digital game problems ? & Hey guys I'm gameshared GTA 5 with a buddy and it was fine and now it's on installing. But what if he has gameshared with 2 people earlier? Does that mean the game won't work? Please explain the 2 ps3 rule. Does it mean you can only play the game on two ps3s?
192,what time will the rapture happen in Australia?,i personally don't believe what the Camper guy said but if it were to happen when will it happen in Australia,Religion & Spirituality,Society & Culture,http://answers.yahoo.com/question/index?qid=20110521030638AAfo3rl,0,В какое время в Австралии произойдёт этот восторг?,"я лично не верю в то, что сказал парень из Кэмпера, но если бы это произошло, когда бы это произошло в Австралии","В какое время в Австралии произойдёт этот восторг? & я лично не верю в то, что сказал парень из Кэмпера, но если бы это произошло, когда бы это произошло в Австралии",what time will the rapture happen in Australia? & i personally don't believe what the Camper guy said but if it were to happen when will it happen in Australia
2676,I have not paid my Second mortgage in 6 months...I owe 700k on first and pay on time.. Iowe 100k on 2nd....?,Value is probably around 500k...What can/or will they do to me? BofA is the second mortgage holder...,Personal Finance,Business & Finance,https://answers.yahoo.com/question/index?qid=20111229125502AAtiuBC,0,I have not payed my Second mortgage in 6 months... I owe 700k on first and pay on time.. Iowe 100k on 2nd....?,"Стоимость, вероятно, около 500к... Что они могут / или сделают со мной? BOFA является вторым держателем ипотеки...","I have not payed my Second mortgage in 6 months... I owe 700k on first and pay on time.. Iowe 100k on 2nd....? & Стоимость, вероятно, около 500к... Что они могут / или сделают со мной? BOFA является вторым держателем ипотеки...",I have not paid my Second mortgage in 6 months...I owe 700k on first and pay on time.. Iowe 100k on 2nd....? & Value is probably around 500k...What can/or will they do to me? BofA is the second mortgage holder...
2470,What is the cheapest mac computer to get?,&/or is there a way to get the mac style on a regular computer?,Desktops,Computers & Internet,https://answers.yahoo.com/question/index?qid=20110514153339AAOgN37,0,Что такое чимак-компьютер?,& / or is there a way to get the mac style on a regular computer?,Что такое чимак-компьютер? & & / or is there a way to get the mac style on a regular computer?,What is the cheapest mac computer to get? & &/or is there a way to get the mac style on a regular computer?
1791,what is the best college for an engineering degree in M.I? in america?, ,Higher Education (University +),Education & Reference,https://answers.yahoo.com/question/index?qid=20090728153452AAZTMNX,0,Какой колледж лучше всего подходит для получения инженерной степени в M.I? в Нью-Йорке?,"В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","Какой колледж лучше всего подходит для получения инженерной степени в M.I? в Нью-Йорке? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",what is the best college for an engineering degree in M.I? in america? &  
3412,do black people feel hating whites is justified and do you think god agrees? also what is gods role in your life experience?, ,Politics,Politics & Government,https://answers.yahoo.com/question/index?qid=20150316090413AAjtDfn,1,"Считают ли чернокожие люди, что ненависть к белым оправдана, и согласны ли вы с богом? и какова роль богов в вашем жизненном опыте?","В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","Считают ли чернокожие люди, что ненависть к белым оправдана, и согласны ли вы с богом? и какова роль богов в вашем жизненном опыте? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",do black people feel hating whites is justified and do you think god agrees? also what is gods role in your life experience? &  
166,First Law of thermodynamics?,Find- ; ;A.) DeltaE when a gas absorbs 18J of heat and has 13J of work done on it. ;B.) q when 72J of work is done on a system and it's energy  is increased by 61J ; ;(PLEASE describe how you got your answer so that I can understand),Physics,Science & Mathematics,http://answers.yahoo.com/question/index?qid=20110214212624AAKHiP8,0,Первый закон термодинамики?,"Find-;; A) DeltaE, когда газ поглощает 18 Дж тепла и имеет 13 Дж работы, проделанной на нем.; B) q, когда 72 Дж работы проделано на системе, и ее энергия увеличена на 61 Дж;; (Пожалуйста, опишите, как вы получили свой ответ, чтобы я мог понять)","Первый закон термодинамики? & Find-;; A) DeltaE, когда газ поглощает 18 Дж тепла и имеет 13 Дж работы, проделанной на нем.; B) q, когда 72 Дж работы проделано на системе, и ее энергия увеличена на 61 Дж;; (Пожалуйста, опишите, как вы получили свой ответ, чтобы я мог понять)",First Law of thermodynamics? & Find- ; ;A.) DeltaE when a gas absorbs 18J of heat and has 13J of work done on it. ;B.) q when 72J of work is done on a system and it's energy  is increased by 61J ; ;(PLEASE describe how you got your answer so that I can understand)
2044,OMG Someone has to know this BRAIN TEAser!!!!?,There are twelve lower case i's and the letters go (142) the second ond is the word somet on the right middle of the page and below somet reads bi????,Jokes & Riddles,Entertainment & Music,https://answers.yahoo.com/question/index?qid=20100310104818AA2V1ZL,0,OMG Someone has to know this BBIN TEaser!!!!?,Есть два нижних регистра i и буквы go (142) второй онд - это слово somet в правой середине страницы и ниже somet читает bi????,OMG Someone has to know this BBIN TEaser!!!!? & Есть два нижних регистра i и буквы go (142) второй онд - это слово somet в правой середине страницы и ниже somet читает bi????,OMG Someone has to know this BRAIN TEAser!!!!? & There are twelve lower case i's and the letters go (142) the second ond is the word somet on the right middle of the page and below somet reads bi????
1565,is there going to be stimulas checks made out to people like last year?,to help us bail out of our problems like rent house payments ect,Other - Politics & Government,Politics & Government,https://answers.yahoo.com/question/index?qid=20090210115938AAwnVvr,0,"Будут ли стимулы для людей, как в прошлом году?","чтобы помочь нам решить наши проблемы, такие как арендные платежи за жилье и т.д.","Будут ли стимулы для людей, как в прошлом году? & чтобы помочь нам решить наши проблемы, такие как арендные платежи за жилье и т.д.",is there going to be stimulas checks made out to people like last year? & to help us bail out of our problems like rent house payments ect
1055,"What does ""Capias Issued"" mean?",This is the info on someone. I would like to know what it means.  ; ;Capias Issued on 07/12/2003 ;Warrant Status: Closed Warrant ; ;$50000.00 Bond Posted on 08/16/2003 by Alpha Bail Bonds ;Current Status of Bond: Current/Active as of 08/16/2003 ; ;How can a bond still be active today since 2003? This was apparently for a drug conviction.,Law Enforcement & Police,Politics & Government,https://answers.yahoo.com/question/index?qid=20080107222332AAaIW8K,0,"Что означает ""Капия выпущена""?","Это информация о ком-то. Я хотел бы знать, что это означает.;; Capias Выпущен 07 / 12 / 2003; Статус Военнослужащего: Захваченный Военнослужащий;; $50000.00 Облигация, размещенная 08 / 16 / 2003 Облигациями Баила; Текущий Статус Облигации: Текущий / Активный по состоянию на 08 / 16 / 2003;; Как облигации могут быть активными и сегодня, начиная с 2003 года? По-видимому, это было за судимость за наркотики.","Что означает ""Капия выпущена""? & Это информация о ком-то. Я хотел бы знать, что это означает.;; Capias Выпущен 07 / 12 / 2003; Статус Военнослужащего: Захваченный Военнослужащий;; $50000.00 Облигация, размещенная 08 / 16 / 2003 Облигациями Баила; Текущий Статус Облигации: Текущий / Активный по состоянию на 08 / 16 / 2003;; Как облигации могут быть активными и сегодня, начиная с 2003 года? По-видимому, это было за судимость за наркотики.","What does ""Capias Issued"" mean? & This is the info on someone. I would like to know what it means.  ; ;Capias Issued on 07/12/2003 ;Warrant Status: Closed Warrant ; ;$50000.00 Bond Posted on 08/16/2003 by Alpha Bail Bonds ;Current Status of Bond: Current/Active as of 08/16/2003 ; ;How can a bond still be active today since 2003? This was apparently for a drug conviction."
2687,Girls: I new help picking a color dress for a pageant? ?,So I am signin up for a local pageant and I need help pickin a good colored dress. I am very tall tan skinned (cause I'm Italian) have long dark brown hair and brown eyes. Does anyone have any idea what colored dress I should get? It had to be a ball gown and our own choice in color. Any help would be greatly appreciated and if you have anymore info or tips feel free to share with me :) thanks,Fashion & Accessories,Beauty & Style,https://answers.yahoo.com/question/index?qid=20120109151249AAXyJoX,1,Girls: I new help picking a color dress for a pageant??,"У меня очень высокий загар (потому что я итальянец), длинные темно-карие волосы и карие глаза. Есть ли у кого-нибудь представление о том, какого цвета должно быть платье? Это должно быть бальное платье и наш собственный выбор цвета. Любая помощь будет очень ценна, и если у вас есть какая-то информация или советы, не стесняйтесь поделиться со мной:) спасибо","Girls: I new help picking a color dress for a pageant?? & У меня очень высокий загар (потому что я итальянец), длинные темно-карие волосы и карие глаза. Есть ли у кого-нибудь представление о том, какого цвета должно быть платье? Это должно быть бальное платье и наш собственный выбор цвета. Любая помощь будет очень ценна, и если у вас есть какая-то информация или советы, не стесняйтесь поделиться со мной:) спасибо",Girls: I new help picking a color dress for a pageant? ? & So I am signin up for a local pageant and I need help pickin a good colored dress. I am very tall tan skinned (cause I'm Italian) have long dark brown hair and brown eyes. Does anyone have any idea what colored dress I should get? It had to be a ball gown and our own choice in color. Any help would be greatly appreciated and if you have anymore info or tips feel free to share with me :) thanks
2310,What can i do in my 20 gallon tank?,I have a 20 gallon tank and i have 1 pearl gourami. I am planning on getting:  ; ;another pearl gourami so my first one can have a friend  ;1 Parrot cichlid ;and now i don't know what to do! what can go with these fish? I know more can fit but i need opinions!!!!! so wat do you think? is there a certain breed that you like because i may be getting another tank! another 20 gallon to be exact!     thank-you in advance! :)    fishie   :P,Fish,Pets,https://answers.yahoo.com/question/index?qid=20101214151810AA3hzJb,1,Что я могу сделать в моем 20-галлонном баке?,I have a 20 gallon tank and i have 1 pearl gourami. I am planning on getting:;; another pearl gourami so my first one can have a friend; 1 Parrot cichlid; and now i don 't know what to do! what can go with these fish? I know more can fit but i need opinions!!!! so wat do you think? is there a certain breed that you like because i may be getting another tank! another 20 gallon to be exact! thank-you in advance!:) fishie: P,Что я могу сделать в моем 20-галлонном баке? & I have a 20 gallon tank and i have 1 pearl gourami. I am planning on getting:;; another pearl gourami so my first one can have a friend; 1 Parrot cichlid; and now i don 't know what to do! what can go with these fish? I know more can fit but i need opinions!!!! so wat do you think? is there a certain breed that you like because i may be getting another tank! another 20 gallon to be exact! thank-you in advance!:) fishie: P,What can i do in my 20 gallon tank? & I have a 20 gallon tank and i have 1 pearl gourami. I am planning on getting:  ; ;another pearl gourami so my first one can have a friend  ;1 Parrot cichlid ;and now i don't know what to do! what can go with these fish? I know more can fit but i need opinions!!!!! so wat do you think? is there a certain breed that you like because i may be getting another tank! another 20 gallon to be exact!     thank-you in advance! :)    fishie   :P
990,What is the best pillow to buy to prevent waking up with neck aches?,What is the best pillow to buy to prevent waking up with neck aches? ;I have some northern night feather down pillows and if I don't adjust them just right sometimes they are too flat and I wake up with neck strain. I see memory foam pillows that cost 30.00 each. So does anyone know a pillow they love?,Pain & Pain Management,Health,https://answers.yahoo.com/question/index?qid=20071109091602AAykwqC,0,"Какую подушку лучше купить, чтобы не проснуться от боли в шее?","Какую подушку лучше купить, чтобы не просыпаться от болей в шее?; У меня есть несколько северных ночных пуховых подушек, и если я не подгоняю их правильно, иногда они слишком плоские, и я просыпаюсь от напряжения в шее. Я вижу пенопластовые подушки памяти, каждая из которых стоит около $00. Так знает ли кто-нибудь подушку, которую любит?","Какую подушку лучше купить, чтобы не проснуться от боли в шее? & Какую подушку лучше купить, чтобы не просыпаться от болей в шее?; У меня есть несколько северных ночных пуховых подушек, и если я не подгоняю их правильно, иногда они слишком плоские, и я просыпаюсь от напряжения в шее. Я вижу пенопластовые подушки памяти, каждая из которых стоит около $00. Так знает ли кто-нибудь подушку, которую любит?",What is the best pillow to buy to prevent waking up with neck aches? & What is the best pillow to buy to prevent waking up with neck aches? ;I have some northern night feather down pillows and if I don't adjust them just right sometimes they are too flat and I wake up with neck strain. I see memory foam pillows that cost 30.00 each. So does anyone know a pillow they love?
1697,poem. what do u think!??!?!?,Blink Of An Eye ; ;I'm going down a lonely road ;I travel light no heavy load ;I climb hills of snow and ice ;But where I go I need not think twice ; ;I made a stop on my way down ;I lost myself but then I found ;I found a friend who helped me see ;That I'm my own worst enemy ; ;It's so much harder then I thought ;Life is asking for what I don't got ;It needs all the things I can't give ;Without a purpose how can I live? ; ;Bullets pierce my longing heart ;I'm wishing for a brand new start ;I thought I had lots to provide ;But the world just laughed as I cried ; ;I would give away all I've shown ;My very self and all I own ;But is it words or is it fact ;When I lose myself I can't go back ; ;I swear to you that it's no lie ;I lost myself in the blink of an eye...,Poetry,Arts & Humanities,https://answers.yahoo.com/question/index?qid=20090514153503AAxKnkO,1,poem. what do u think!??!?!?,"Blink Of An Eye;; I'm going down a lonely road; I travel light no heavy load; I listen hills of snow and ice; Но где I go I need to three think; I made a stop on my way down; I lost yourself but then I find; I find a friend that help me see; That I' m my own zлейший враг; It's so much hard than I thought; Life is asking for what I' t got; It needs all the things I can 't give; Без цели, как я могу жить?; Bullets pilled my together heart; I' m wishing for a brand new start;","poem. what do u think!??!?!? & Blink Of An Eye;; I'm going down a lonely road; I travel light no heavy load; I listen hills of snow and ice; Но где I go I need to three think; I made a stop on my way down; I lost yourself but then I find; I find a friend that help me see; That I' m my own zлейший враг; It's so much hard than I thought; Life is asking for what I' t got; It needs all the things I can 't give; Без цели, как я могу жить?; Bullets pilled my together heart; I' m wishing for a brand new start;",poem. what do u think!??!?!? & Blink Of An Eye ; ;I'm going down a lonely road ;I travel light no heavy load ;I climb hills of snow and ice ;But where I go I need not think twice ; ;I made a stop on my way down ;I lost myself but then I found ;I found a friend who helped me see ;That I'm my own worst enemy ; ;It's so much harder then I thought ;Life is asking for what I don't got ;It needs all the things I can't give ;Without a purpose how can I live? ; ;Bullets pierce my longing heart ;I'm wishing for a brand new start ;I thought I had lots to provide ;But the world just laughed as I cried ; ;I would give away all I've shown ;My very self and all I own ;But is it words or is it fact ;When I lose myself I can't go back ; ;I swear to you that it's no lie ;I lost myself in the blink of an eye...
1073,Define neo-beralism GDP GNP and TNC?,Define neo-beralism GDP GNP and TNC. ; ;Thank you,Homework Help,Education & Reference,https://answers.yahoo.com/question/index?qid=20080119220615AAi4zeD,0,Определить неолиберализм?,Определить неолиберализм ВВП и ПНС.;; Спасибо,Определить неолиберализм? & Определить неолиберализм ВВП и ПНС.;; Спасибо,Define neo-beralism GDP GNP and TNC? & Define neo-beralism GDP GNP and TNC. ; ;Thank you
2442,What is the name of the website that allows u you have a video chat with someone else?,the website is like tiny cam or something. Where i create a web cam page thing and others can come watch me if i give them the link... anyone know what i am talking about?,Other - Internet,Computers & Internet,https://answers.yahoo.com/question/index?qid=20110411145116AAddz94,0,"Как называется веб-сайт, который позволяет у вас есть видео чат с кем-то еще?",the website is like tiny cam or something. Where i create a web cam page thing and others can come watch me if i give them the link... anyone know what i am talking about?,"Как называется веб-сайт, который позволяет у вас есть видео чат с кем-то еще? & the website is like tiny cam or something. Where i create a web cam page thing and others can come watch me if i give them the link... anyone know what i am talking about?",What is the name of the website that allows u you have a video chat with someone else? & the website is like tiny cam or something. Where i create a web cam page thing and others can come watch me if i give them the link... anyone know what i am talking about?
2195,Should I Apologize To Him?,No real NAMES) I Had a Summer Fling With this boy  We spent All summer together. It was Me and my cousins  And These three boys!!!. So me and Chris Talked  Kissed Made out he even slept next to me at the slept over. At the sleep over I LOOKED THROUGH IS PHONE .And he found out the next day . (I didn't know at this point he found out he didn't say anything he was probably to high ) He was acting Funny and realy bi.tchy . so i told him stop TEXTING ME . ; ;So now AFTER the fact i found out the reason why he was mad and acting different twords me is because i looked through is phone .. And i was acting a little immature because im with my Cousins. and Bri has me busting out LAUGHING . So Should I Apologize or LEAVE it alone ? before i go leave florida ; ; ;Hes my indian babe . and it WAS wrong of me to look though is phone hes VERY upset because of that . and i did act chilldish around him with my cousin bri just laughing and giggling and hiding from the boys we like because she like his brother and it was WRONG of us to laugh Straight through a movie talking Chinese and jamaican and just laughing. = / ; ;I WAS ACTING IMMATURE AROUND HIM TO because I was around  cousin Bri  = /  Just actin stupid,Other - Family & Relationships,Family & Relationships,https://answers.yahoo.com/question/index?qid=20100809001658AAjAhkV,1,Должен ли я извиняться перед ним?,"И он узнал об этом на следующий день. (Я не знал в этот момент, что он не сказал ничего, что он, вероятно, должен был сказать.) Он действовал смешно и реалистично bi.tchy. так что я сказал ему прекратить ТЕКСТОВАТЬ меня.;; Так что теперь я узнал, почему он был безумен и вел себя по-другому, потому что я смотрел через телефон.. И я вел себя немного незрело, потому что он с моим двоюродным братом. И Бри заставил меня выпрыгивать из окна. Так что я должен был АПОЛИЗОВАТЬ или ЛИВАТЬ это в одиночестве? прежде чем я уйду, я смеялся со мной.;; Hes мой индийский друг, потому что я смотрел через телефон.. И я вел себя немного незрело, потому что он с моим двоюродным братом. И Бри заставил меня","Должен ли я извиняться перед ним? & И он узнал об этом на следующий день. (Я не знал в этот момент, что он не сказал ничего, что он, вероятно, должен был сказать.) Он действовал смешно и реалистично bi.tchy. так что я сказал ему прекратить ТЕКСТОВАТЬ меня.;; Так что теперь я узнал, почему он был безумен и вел себя по-другому, потому что я смотрел через телефон.. И я вел себя немного незрело, потому что он с моим двоюродным братом. И Бри заставил меня выпрыгивать из окна. Так что я должен был АПОЛИЗОВАТЬ или ЛИВАТЬ это в одиночестве? прежде чем я уйду, я смеялся со мной.;; Hes мой индийский друг, потому что я смотрел через телефон.. И я вел себя немного незрело, потому что он с моим двоюродным братом. И Бри заставил меня",Should I Apologize To Him? & No real NAMES) I Had a Summer Fling With this boy  We spent All summer together. It was Me and my cousins  And These three boys!!!. So me and Chris Talked  Kissed Made out he even slept next to me at the slept over. At the sleep over I LOOKED THROUGH IS PHONE .And he found out the next day . (I didn't know at this point he found out he didn't say anything he was probably to high ) He was acting Funny and realy bi.tchy . so i told him stop TEXTING ME . ; ;So now AFTER the fact i found out the reason why he was mad and acting different twords me is because i looked through is phone .. And i was acting a little immature because im with my Cousins. and Bri has me busting out LAUGHING . So Should I Apologize or LEAVE it alone ? before i go leave florida ; ; ;Hes my indian babe . and it WAS wrong of me to look though is phone hes VERY upset because of that . and i did act chilldish around him with my cousin bri just laughing and giggling and hiding from the boys we like because she like his brother and it was WRONG of us to laugh Straight through a movie talking Chinese and jamaican and just laughing. = / ; ;I WAS ACTING IMMATURE AROUND HIM TO because I was around  cousin Bri  = /  Just actin stupid
194,MAC Brown eyeshadows?,"I recently started my MAC eyeshadow collection.  ;I have 10 MAC eyeshadows consisting of: Nylon, Dazzelight, Woodwinked, Expensive Pink, Nocternell, Stars n' Rockets, Cranberry, Satin Taupe, AllThatGlitters, and Carbon. ;I also have the Urban Decay Naked Palette. ;So I was wondering what brown eyeshadows by MAC you would recommend that DO NOT look exactly like the browns in the Naked palette (smog, dark horse) ? Basically, I do not want to go blow 15$ on an eyeshadow I already have. Thankyou!  ;I am NC25 if that helps. haha",Makeup,Beauty & Style,http://answers.yahoo.com/question/index?qid=20110522184108AAdqoCf,0,Коричневые глаза МАК?,"Недавно я начал свою коллекцию глазных шаблонов MAC.; У меня есть 10 глазных шаблонов MAC, состоящих из: Нейлон, Dazhigh, Woodwinked, Дорогой Розовый, Nocternell, Stars n 'Roy, Hebberry, Satin Te, AllThatter и Carbon.; У меня также есть Urban Decay Naked Palette.; Так что мне было интересно, какие коричневые глазные шаблоны MAC вы порекомендовали бы DO NOT выглядеть точно так же, как бордель в Голой палитре (смог, темная лошадка)?","Коричневые глаза МАК? & Недавно я начал свою коллекцию глазных шаблонов MAC.; У меня есть 10 глазных шаблонов MAC, состоящих из: Нейлон, Dazhigh, Woodwinked, Дорогой Розовый, Nocternell, Stars n 'Roy, Hebberry, Satin Te, AllThatter и Carbon.; У меня также есть Urban Decay Naked Palette.; Так что мне было интересно, какие коричневые глазные шаблоны MAC вы порекомендовали бы DO NOT выглядеть точно так же, как бордель в Голой палитре (смог, темная лошадка)?","MAC Brown eyeshadows? & I recently started my MAC eyeshadow collection.  ;I have 10 MAC eyeshadows consisting of: Nylon, Dazzelight, Woodwinked, Expensive Pink, Nocternell, Stars n' Rockets, Cranberry, Satin Taupe, AllThatGlitters, and Carbon. ;I also have the Urban Decay Naked Palette. ;So I was wondering what brown eyeshadows by MAC you would recommend that DO NOT look exactly like the browns in the Naked palette (smog, dark horse) ? Basically, I do not want to go blow 15$ on an eyeshadow I already have. Thankyou!  ;I am NC25 if that helps. haha"
2821,If I was going to work at an investment bank...?,If I was going to work at an investment bank would I have to work at their headquarters?  For example if I were to be an investment banker at Wells Fargo would I have to work at their headquarters in San Francisco C.A. or could I work at a regional office in Minnesota per se? ;Thanks!,Investing,Business & Finance,https://answers.yahoo.com/question/index?qid=20120604172033AAWhnHa,0,Если бы я собирался работать в инвестиционном банке...?,"Например, если бы я был инвестиционным банкиром в Wells Fargo, мне пришлось бы работать в их штаб-квартире в Сан-Франциско, или я мог бы работать в региональном офисе в Миннесоте как таковом?; Спасибо!","Если бы я собирался работать в инвестиционном банке...? & Например, если бы я был инвестиционным банкиром в Wells Fargo, мне пришлось бы работать в их штаб-квартире в Сан-Франциско, или я мог бы работать в региональном офисе в Миннесоте как таковом?; Спасибо!",If I was going to work at an investment bank...? & If I was going to work at an investment bank would I have to work at their headquarters?  For example if I were to be an investment banker at Wells Fargo would I have to work at their headquarters in San Francisco C.A. or could I work at a regional office in Minnesota per se? ;Thanks!
2948,HOW MANY PEOPLE ARE UNEMPLOYED IN INDIA?, ,Government,Politics & Government,https://answers.yahoo.com/question/index?qid=20121030212053AA91Wrz,0,КАК ЛЮБОЕ НАСЕЛЕНИЕ НЕМПЛУАЕТСЯ В ИНДИИ?,"В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","КАК ЛЮБОЕ НАСЕЛЕНИЕ НЕМПЛУАЕТСЯ В ИНДИИ? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",HOW MANY PEOPLE ARE UNEMPLOYED IN INDIA? &  
1037,does the xbox 360 play bleuray disc?, ,Video & Online Games,Games & Recreation,https://answers.yahoo.com/question/index?qid=20071222124446AAvqPCP,0,does the xbox 360 play bleuray disc?,"В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.","does the xbox 360 play bleuray disc? & В то же время, несмотря на то, что в настоящее время в мире насчитывается около 100 миллионов человек, живущих за чертой бедности, большинство из них не имеют доступа к медицинским услугам и не имеют доступа к медицинскому обслуживанию, в то время как большинство из них не имеют доступа к медицинскому обслуживанию.",does the xbox 360 play bleuray disc? &  
