en,ru
I'm sure Al Franken would approve the appointment. Ya'know in the Spirit of politics being a Joke.,"Я уверен, что Эл Франкен одобрил бы это назначение. Знаете, в духе того, что политика - это шутка."
ok so if i get like say a 30 in my math final (%25 of my grade) what will my average be i have an 88 in her class.......and what will my over all average be for the year first timester i had an 83 second trimester an 79 ....im really bad at math its my worst class,"итак, если я получу, скажем, 30 баллов в выпускном экзамене по математике (25% от моей оценки), каким будет мой средний балл, у меня 88 баллов в ее классе ....... и каким будет мой общий средний балл за год, в первом триместре у меня было 83, во втором - 79 ....я действительно плох в математике, это мой худший класс"
 , 
"the only song that i can sing full without looking into lyrics is Mr Brightside by the killers. ;i dunno why,but once the song's aired or played,i can automatically sang the whole thing..the song's just catchy and sing-a-long and that's great song by the killers :)","единственная песня, которую я могу спеть полностью, не заглядывая в текст, - это Mr. Brightside группы the killers. ; не знаю почему, но как только песня выходит в эфир или проигрывается, я автоматически могу спеть ее целиком .. песня просто запоминающаяся и протяжная, и это отличная песня the killers. :)"
"Hello! ;First off all, i'm using a d-link dir-615 router. ;I installed correctly, all firmware and software is updated. Everything has been reinstalled several times. ; ;The router is connected directly into the wall (cable internet) ;If I connect to the router with an ethernet cable I can get online, my computer does see the wireless network but it cannot connect. ; ;I've searched forums, went through customer service several times, and have looked around all my router configurations multiple times for the answer to why I cannot connect to the router but have not found anything. ; ;My question is, does my router have to be connected to the modem to have wireless capabilities? ; ;Is there a common solution for this problem? ; ;Thank you for your help!! This problem has been frustrating me for the past 3 weeks and I would like to be able to use this router for the reason I bought it.","Привет! ; Прежде всего, я использую маршрутизатор d-link dir-615. ; Я установил правильно, вся прошивка и программное обеспечение обновлены. Все было переустановлено несколько раз. ; ; Маршрутизатор подключен непосредственно к стене (кабельный интернет) ; Если я подключусь к маршрутизатору с помощью кабеля Ethernet, я смогу подключиться к Сети, мой компьютер видит беспроводную сеть, но не может подключиться. ; ; Я искал форумы, обращался в службу поддержки клиентов несколько раз и несколько раз просмотрел все конфигурации моего маршрутизатора в поисках ответа на вопрос, почему я не могу подключиться к маршрутизатору, но ничего не нашел. ; ; Мой вопрос в том, должен ли мой маршрутизатор быть подключен к модему, чтобы иметь беспроводные возможности? ; ;Существует ли общее решение этой проблемы? ; ;Спасибо вам за вашу помощь!! Эта проблема расстраивала меня последние 3 недели, и я хотел бы иметь возможность использовать этот маршрутизатор по той причине, по которой я его купил."
 , 
Just an extra bit of information. The vehicle in question is a 2008 Mazda 3,"Просто дополнительный бит информации. Автомобиль, о котором идет речь, - Mazda 3 2008 года выпуска"
i need to send something to a friend but fast by my hot mail what do i do when i dont have a cell phone rite now to tell my friends something!!!,"мне нужно отправить что-то другу, но быстро по моей горячей почте, что мне делать, когда у меня нет мобильного телефона, чтобы рассказать что-то своим друзьям прямо сейчас!!!"
I am considering downloading flyff because i saw the in game flying on youtube. please list everything i must do to actually fly. like must i be a paying member and so on. ; ;thanks,"Я подумываю о загрузке flyff, потому что я видел в игре flying на youtube. пожалуйста, перечислите все, что я должен сделать, чтобы действительно летать. например, должен ли я быть платным участником и так далее. ; ; спасибо"
"I was going to buy a 4000 point card. ; ;I don't know what to spend it on. ;Any suggestions? ; ;All I know i will be buying is: ; ;Internet Channel - 500 ;Paper Mario 64 - 1,000 ; ;So I'm Left with 2,500. ; ;What should i buy with it?","Я собирался купить карту на 4000 баллов. ; ; Я не знаю, на что ее потратить. ; Есть какие-нибудь предложения? ; ;Все, что я знаю, что я буду покупать, это: ; ; Интернет-канал - 500 ; Бумага Mario 64 - 1000 ; ; Таким образом, у меня осталось 2500. ; ; Что я должен купить на это?"
"I've met them twice before when they've been over visiting him, but this will be our first time staying in their house as a couple.  ; ;Thanks!","Я встречался с ними дважды раньше, когда они приезжали к нему в гости, но это будет наш первый раз, когда мы остановимся в их доме вдвоем.  ; ;Спасибо!"
"Currently, CD players use laser light in the red portion of the spectrum. What changes would be required in the manufacturing of CDs if blue laser light were to be used? ; ;Thanks!","В настоящее время проигрыватели компакт-дисков используют лазерный луч в красной части спектра. Какие изменения потребовались бы при изготовлении компакт-дисков, если бы использовался синий лазерный луч? ; ;Спасибо!"
 , 
"I actually got a new I'd card today. I am comfortable going on base here everday day, I was just curious about other places. I don't know if policies are different for each branch and or place.","На самом деле сегодня я получил новую открытку ""Я бы хотел"". Мне комфортно бывать здесь на базе каждый день, мне просто было любопытно узнать о других местах. Я не знаю, различны ли политики для каждого филиала и/или места."
i really need help. all this parental control crap i hate it. i need someone to help me. if you do it admin+. plzzzz! also i need a good coder. cause im new at all this stuff. if you help im gonna need your email. thanks.,"мне действительно нужна помощь. вся эта чушь с родительским контролем, я это ненавижу. мне нужен кто-нибудь, кто помог бы мне. если вы сделаете это admin+. плзззз! также мне нужен хороший программист. потому что я новичок во всех этих вещах. если вы поможете, мне понадобится ваша электронная почта. спасибо."
"There's this guy that asked me out. I told him I thought of him as a friend but he wouldn't give up. He wrote me love letters and insisted on holding my hand in the hall changing classes. He even left his girlfriend for me!!!! ;Finally, I broke it off and quit all contact with him. Mainly because I have a crush on a guy in my Spanish class,and I didn't want him to see me holding hands with this strange looking guy. ;And lemme tell you. He is strange. He dresses in clothes way to big for him, is all into anime porn, and try's to roll play with me calling me little girl"". He's a weird creepy guy!!! So now I don't even talk to him!!! ;So anyway","Есть один парень, который пригласил меня на свидание. Я сказал ему, что думаю о нем как о друге, но он не сдавался. Он писал мне любовные письма и настаивал на том, чтобы держать меня за руку в коридоре во время перемены занятий. Он даже бросил свою девушку ради меня!!!! ;В конце концов, я порвал с ним и прекратил все контакты. Главным образом потому, что я влюблена в парня из моего класса испанского, и я не хотела, чтобы он видел, как я держусь за руки с этим странно выглядящим парнем. ; И позволь мне сказать тебе. Он странный. Он одевается в одежду, которая ему велика, увлекается аниме-порно и пытается поиграть со мной, называя меня маленькой девочкой"". Он странный, жуткий парень!!! Так что теперь я даже не разговариваю с ним!!! ;Так или иначе"
"from my understanding an 18 year old can own any long weapon, (aside from automatics, cuz i know someone would try to be a smartass if i left that out) ; ;i'm looking for genuine help,  ; ;thanks guys","насколько я понимаю, 18-летний парень может владеть любым длинным оружием (кроме автоматики, потому что я знаю, что кто-то попытался бы быть умником, если бы я это упустил) ; ; я ищу настоящую помощь, ; ; спасибо, ребята"
"I wanna freeze some muffin mix and maybe some bread mix in the fridge to make it easier for me the next time I have to cook, so I can just let it thaw out and use it when I'm ready. Is that okay?","Я хочу заморозить немного смеси для маффинов и, может быть, немного смеси для хлеба в холодильнике, чтобы мне было легче готовить в следующий раз, чтобы я могла просто дать ей оттаять и использовать, когда буду готова. Это нормально?"
"i agree with racingroadrunner, labels are retarted","я согласен с racingroadrunner, ярлыки переназначены"
and still get wrong results. How could something so wonderful go so wrong?  I don't deserve this it's dis-hearting and wrenching..,"и все равно получаете неправильные результаты. Как могло что-то настолько замечательное пойти так не так?  Я этого не заслуживаю, это печально и мучительно.."
"Ok, what do you think are the most overused words and or phrases from the bachelor/ette? The ones I can think of are ;*The toughest decision yet ;*The most dramatic __(fill in the blank)__in bachelorette history ;*I feel a Connection"" ;*I think I'm falling for her/him (after only a couple of episodes) ; ;Also who do you not like the most and who do you like the most on this season with Jillian? ; ;I dislike: ;David - He is scary! ;Tanner P. ;Wes ;and I cant decide if I like Juan or not ; ;I like: ;Jake ;Reid ;Robby""","Хорошо, как вы думаете, какие слова и / или фразы из bachelor / ette чаще всего употребляются? Те, о которых я могу вспомнить:* Самое трудное решение на сегодняшний день;* Самое драматичное __ (заполните пробел)__ в истории ""холостяка"";* Я чувствую связь"" ;* Я думаю, что влюбляюсь в нее / него (всего после пары эпизодов) ; ;Также кто тебе больше всего не нравится и кто тебе больше всего нравится в этом сезоне с Джиллиан? ; ;Мне не нравится: ;Дэвид - он страшный! ;Таннер П. ; Уэс ; и я не могу решить, нравится мне Хуан или нет ; ;Мне нравятся: ;Джейк ; Рид ;Робби"""
the processor recieved the papers two weeks ago today...what is going on?,обработчик получил документы сегодня две недели назад...что происходит?
"my room is always in a mess and i don't even realize when it turns into a fine mess from a clean room.any tips to prevent this? ;also,i hate insects and creepy-crawly creatures but they always find their way into my room.how do i stop this?the main pests are ants,spiders and lizards.eeuww!!!i don't know how they enter the house in the first place.HAALP!!","в моей комнате всегда беспорядок, и я даже не осознаю, когда из чистой комнаты он превращается в прекрасный беспорядок. есть какие-нибудь советы, как предотвратить это? ;кроме того, я ненавижу насекомых и ползучих тварей, но они всегда находят дорогу в мою комнату.как мне остановить это?основными вредителями являются муравьи, пауки и ящерицы.фу-у-у!!! я вообще не знаю, как они попадают в дом.ХАЛП!!"
 , 
"Hi! I need to make a model in bio preferably a working one. Can you please give me some suggestions? An idea for 11th grade models. And could you also tell me how to go about it? Even if you don't, just tell me your idea. Thanks!","Привет! Мне нужно создать модель в bio, желательно рабочую. Не могли бы вы, пожалуйста, дать мне несколько предложений? Идея для моделей 11-го класса. И не могли бы вы также рассказать мне, как это сделать? Даже если ты этого не сделаешь, просто расскажи мне о своей идее. Спасибо!"
Why is it that my kitty lifts her rear end up when I rub or scratch that spot where her tail and her body meet? Oh and every time I whistle near her she meows and sometimes walks to me. Why does she do that too?,"Почему моя кошечка приподнимает свой зад, когда я тру или чешу то место, где сходятся ее хвост и туловище? О, и каждый раз, когда я свистлю рядом с ней, она мяукает и иногда подходит ко мне. Почему она тоже это делает?"
 , 
"i want the iphone but i have sprint and i found the lanya iphone, i need to know if it will work on the sprint network? thanks","я хочу iphone, но у меня есть sprint, и я нашел iphone lanya, мне нужно знать, будет ли он работать в сети sprint? спасибо"
"So i've come to the conclusion that i'm tired of spending tons of money on facials and scrubs, because they never seem to do the right thing for me anyway. They dry out my skin or they make it blotchy and red, or they don't actually get rid of my acne on occasions when i have it.  ; ;Now, i'm not a person with acne, i've never had acne problems and I very rarely get a blemish, but you know sometimes my skin is blotchy from the sun and such. I'm sure many, many women can relate.    ; ;So I decided that I was just going to make my own homemade facials and masks from now on, but I can't really find any good recipes for any.  ; ;So if you guys have any info or know any recipes let me know. Also any tips you can give would be greatly appreciated, thanks!  ;:]","Итак, я пришла к выводу, что устала тратить кучу денег на средства по уходу за лицом и скрабы, потому что мне все равно кажется, что они никогда не делают того, что нужно. Они высушивают мою кожу, или делают ее пятнистой и красной, или на самом деле не избавляют от прыщей в тех случаях, когда они у меня появляются.  ; ; Так вот, я не страдаю акне, у меня никогда не было проблем с акне, и у меня очень редко появляются прыщи, но вы знаете, иногда моя кожа покрывается пятнами от солнца и тому подобного. Я уверена, что многие, очень многие женщины могут это понять.    ; ; Итак, я решила, что отныне буду просто готовить свои собственные домашние средства для ухода за лицом и маски, но на самом деле я не могу найти ни одного хорошего рецепта для них.  ; ; Так что, если у вас, ребята, есть какая-либо информация или вы знаете какие-либо рецепты, дайте мне знать. Также мы были бы очень признательны за любые советы, которые вы можете дать, спасибо!  ;:]"
I'm asking for your opinions not defensive rationalizations for having those opinions.,"Я спрашиваю вашего мнения, а не защитных обоснований того, что у вас есть эти мнения."
 , 
"It's driving me crazy. No matter where I turn, it's weddings, engagements, and babies. I can't help but feel jealous, but within the last two days, I know 3 different women who had babies. I can't seem to escape all the wedding stuff, either. I've been in a committed relationship for several years, and I'm just waiting and this entire month is just a huge reminder of what I want, but don't have. Anyone else feel this way? Have any suggestions on how to get away from all this nonsense? ; ;PS - I'm a girl.","Это сводит меня с ума. Куда бы я ни повернулся, это свадьбы, помолвки и дети. Я не могу не испытывать ревности, но за последние два дня я знаю 3 разных женщин, у которых были дети. Кажется, я тоже не могу отделаться от всех этих свадебных хлопот. У меня серьезные отношения уже несколько лет, и я просто жду, и весь этот месяц - просто огромное напоминание о том, чего я хочу, но чего у меня нет. Кто-нибудь еще чувствует то же самое? Есть какие-нибудь предложения о том, как избавиться от всей этой чепухи? ; ;PS - Я девушка."
"We like these three names and they're very similar to each other, but we can't decide between them.  ; ;Nilani (ni-lah-nee) ;Milana (mi-lah-nah) ;Milena (mi-lay-nah) ; ;Do you guys have any spelling suggestions for easy pronunciation? Or is it ok the way they are now? Thanks!!!","Нам нравятся эти три названия, и они очень похожи друг на друга, но мы не можем выбрать между ними.  ; ; Нилани (ни-лах-ни) ;Милана (ми-лах-нах) ;Милена (ми-лей-нах) ; ; У вас, ребята, есть какие-нибудь предложения по написанию для облегчения произношения? Или все нормально так, как они есть сейчас? Спасибо!!!"
"Where on the continent can I find uncrowded, consistent surf? Is it safe for a gringo to travel there solo?","Где на континенте я могу найти малолюдный, постоянный прибой? Безопасно ли гринго путешествовать туда в одиночку?"
 , 
she is sickkkk and i cant go visit her right nowww =[ ; ;what can i do to make her feel better?,"она больнаккк, и я не могу навестить ее прямо сейчасww =[ ; ;что я могу сделать, чтобы ей стало лучше?"
Is there any way to replace a normal mustang 2009 non gt hood with a gt hood with a scoop on it that is also 2009?,"Есть ли какой-нибудь способ заменить обычный капот mustang 2009, не gt, на капот gt с ковшом на нем, который тоже 2009 года выпуска?"
I want to get my little sister a pair of hi-top Nike's for her birthday and she wears a kids size 3-4. The pair of Nike's she wants goes down to a women's size 5. I was just wondering if they'd fit her.,"Я хочу подарить своей младшей сестре пару кроссовок Nike на день рождения, а она носит детские 3-4 размера. Пара Nike, которую она хочет, подходит для женщин 5-го размера. Мне просто было интересно, подойдут ли они ей."
Blanket looks like he could be a child of Marlon Brando.  Brando died in 2004.  Blanket is 7 years old.  Or possibly one of Marlon Brando's sons was the sperm donor.  It's said that Brando fathered at least 11 children.  This would've been no big deal for him to simply donate his sperm.  Even the older kids look a bit like him.,"Бланкет выглядит так, словно мог бы быть ребенком Марлона Брандо.  Брандо умер в 2004 году.  Одеялу 7 лет.  Или, возможно, донором спермы был один из сыновей Марлона Брандо.  Говорят, что Брандо был отцом по меньшей мере 11 детей.  Для него не было бы ничего особенного в том, чтобы просто пожертвовать свою сперму.  Даже дети постарше немного похожи на него."
"I don' think its arthritis because I'm 15, and I applied ice for 20 minutes last night and it didn't help. What do I do other than see a doctor?","Я не думаю, что это артрит, потому что мне 15, и прошлой ночью я прикладывала лед на 20 минут, но это не помогло. Что мне делать, кроме как обратиться к врачу?"
i see other level 16 users like myself that have a ship called corvette.... it does not appear in the units tab.. is it loot or what??? plz answer... 10 points for best answer!!!!,"я вижу других пользователей 16-го уровня, таких как я, у которых есть корабль под названием corvette.... это не отображается на вкладке юнитов.. это добыча или что??? пожалуйста, ответьте... 10 баллов за лучший ответ!!!!"
"I received great help on how to solve this word problem but the part I am uncertain about it the part about how place value is reflected in this problem.  Any ideas? ; ;A farmer grew 112 pounds of tomatoes. He sold them to a grocer who divided them into 5-pound bags and 2-pound bags. After the grocer bagged all the tomatoes, he noticed that he used the same number of 5-pound and 2-pound bags. How many bags of each did he use? ; ;Explain how concepts of place value were reflected in this problem.","Я получил большую помощь в том, как решить эту проблему со словом, но часть, в которой я не уверен, - это часть о том, как значение места отражается в этой проблеме.  Есть какие-нибудь идеи? ; ;Фермер вырастил 112 фунтов помидоров. Он продал их бакалейщику, который разделил их на 5-фунтовые и 2-фунтовые пакеты. После того как бакалейщик упаковал все помидоры в пакеты, он заметил, что использовал одинаковое количество 5-фунтовых и 2-фунтовых пакетов. Сколько пакетиков каждого из них он использовал? ; ;Объясните, как концепции ценности места были отражены в этой проблеме."
 , 
It was Flagler County Florida. Wadsworth Park. AYSO soccer camps. And his namee was Michael. ;And Im pretty sure he lived in Liverpool. ;I just want his email address. Do you know how I can get it? Or something? ;Cause he meant a lot to me. He helped my in soccer. Sounds gay but I dont care. (:,"Это был округ Флаглер во Флориде. Уодсворт-парк. Футбольные лагеря АЙСО. И звали его Майкл. ; И я почти уверен, что он жил в Ливерпуле. ; Мне просто нужен его адрес электронной почты. Ты знаешь, как я могу это получить? Или что-то в этом роде? ; Потому что он много значил для меня. Он помогал мне в футболе. Звучит по-гейски, но мне все равно. (:"
I want people to answer my questions(on yahoo answers) and I want a lot of answers but I usually get 1 or 2 lame answers...How should I get them answered more???,"Я хочу, чтобы люди отвечали на мои вопросы (на yahoo answers), и я хочу много ответов, но обычно я получаю 1 или 2 неубедительных ответа...Как я должен получить на них дополнительные ответы???"
"i dont know how to download it, ;it dont work, ;please helpp?","я не знаю, как его скачать, ; это не работает, ; пожалуйста, помогите?"
"I have a big, fenced in yard. It's very secure, and I live in a rural road. ; ;I usually let the dogs out for a few hours in the evening. They enjoy it, and run around playing. ; ;I check on them every half hour or so. ; ;I keep fresh water out there, and lots of toys. ; ;They also have access to the porch when they want shade. ; ;Is this okay?","У меня большой, огороженный двор. Это очень безопасно, и я живу на сельской дороге. ; ;Обычно вечером я выпускаю собак на несколько часов. Им это нравится, и они бегают вокруг, играя. ; ; Я проверяю их каждые полчаса или около того. ; ; Я держу там свежую воду и много игрушек. ; ; У них также есть доступ на веранду, когда им нужна тень. ; ;Это нормально?"
My ibm laptop will not connect even though we have many wireless networks in range. If i click one it will tell me that windows is not configured for this and it wont allow me to connect. I have even tried to press a link that says it will repair it and it says it has found wireless networks but it wont connect. Please tell me what i can do?,"Мой ноутбук ibm не подключается, даже несмотря на то, что у нас есть много беспроводных сетей в зоне действия. Если я нажму на один, он сообщит мне, что Windows не настроена для этого, и это не позволит мне подключиться. Я даже пытался нажать на ссылку, которая говорит, что она восстановит ее, и она говорит, что нашла беспроводные сети, но она не подключается. Пожалуйста, скажите мне, что я могу сделать?"
"Okay. I know there's not a specific answer to this. Yes, there are certain signs that kind of give it away but you'll never know 'til the end, I guess (not meaning you give it up to them b/c i've never and will never put out).  There are times where you think he may be doing to impress you"" but he's sincere and vice versa. It's very difficult to tell. Growing up","Хорошо. Я знаю, что на этот вопрос нет конкретного ответа. Да, есть определенные признаки, которые как бы выдают это, но, я думаю, ты никогда не узнаешь до конца (это не значит, что ты отдаешь это им, потому что я никогда этого не делал и никогда не буду делать).  Бывают моменты, когда вы думаете, что он, возможно, делает это, чтобы произвести на вас впечатление"", но он искренен, и наоборот. Это очень трудно сказать. Подрастающий"
"Ok, well, I recently started dating my friend Chris after agonizing over whether or not he liked me back for a long time. We've been close friends since we were little kids... He was 8, and I was 7. We're extremely close, and now that we've started dating, I've realized that I've loved him for quite some time now (and please don't say we can't love each other because we're only teenagers.) Well, now, he's 17, and I'm 16. We were both planning on waiting to have sex (We were both virgins)... He told me he wished we could, but he didn't want to disrespect me, or push me into it at all. I thought about it for a long time, and decided I was ready, and I really love him. So this afternoon, he came over, and we got in the shower together, and obviously... things happened... Everything was great, except for the fact that we were in there for a while, it was hot, and I hadn't eaten much that day... I blacked out, went to fall, and completely passed out in his arms for about 10 seconds. After that, he helped me out of the shower, and I just layed down on my bed, because I was still dizzy and didn't feel good. He held me until I could stand up without feeling so dizzy. He was so sweet and supportive about it, but now... he's been really reserved. I asked him what was wrong about an hour later when we were watching TV, and he was acting very quiet, reserved, and not himself, and he told me he thinks it's his fault that I passed out. It really traumatized him, I think, and he hardly touched me after that, like I'm made of glass... I think he's afraid that he'll cause something bad to happen to me, when really, me passing out was my fault for not eating much, etc. I told him this, but he's just... not himself... Why is he being like this? I'm worried about him... What should I do?!","Ладно, недавно я начала встречаться со своим другом Крисом после того, как долгое время мучилась из-за того, нравлюсь я ему в ответ или нет. Мы были близкими друзьями с тех пор, как были маленькими детьми... Ему было 8, а мне 7. Мы очень близки, и теперь, когда мы начали встречаться, я поняла, что люблю его уже довольно давно (и, пожалуйста, не говори, что мы не можем любить друг друга, потому что мы всего лишь подростки). Ну, а сейчас ему 17, а мне 16. Мы оба планировали подождать, прежде чем заняться сексом (мы оба были девственницами)... Он сказал мне, что хотел бы, чтобы мы могли, но он не хотел проявлять ко мне неуважение или вообще подталкивать меня к этому. Я долго думала об этом и решила, что готова, и я действительно люблю его. Итак, сегодня днем он пришел, и мы вместе пошли в душ, и, очевидно... всякое случалось... Все было великолепно, за исключением того факта, что мы пробыли там некоторое время, было жарко, и я почти ничего не ела в тот день... Я потеряла сознание, начала падать и полностью отключилась в его объятиях примерно на 10 секунд. После этого он помог мне выйти из душа, и я просто легла на свою кровать, потому что у меня все еще кружилась голова и я чувствовала себя неважно. Он держал меня до тех пор, пока я не смогла встать, не чувствуя такого головокружения. Он был таким милым и поддерживал меня по этому поводу, но сейчас... он был действительно сдержан. Я спросила его, что случилось примерно час спустя, когда мы смотрели телевизор, и он вел себя очень тихо, сдержанно и сам не свой, и он сказал мне, что, по его мнению, это его вина, что я потеряла сознание. Я думаю, это действительно травмировало его, и после этого он почти не прикасался ко мне, как будто я сделана из стекла... Я думаю, он боится, что из-за него со мной случится что-то плохое, хотя на самом деле я потерял сознание по своей вине из-за того, что мало ел и т.д. Я сказал ему это, но он просто... не сам по себе... Почему он так себя ведет? Я беспокоюсь о нем... Что мне следует делать?!"
"K, this may seem a little silly because I already have a child but how do I know if my water has broken and the difference between losing the mucus plug and the bloody show blah blah blah..... Everything was backwards when I had my daughter -- contractions and labor with no loss of plug or bloody show and Dr had to break my water so I have NO idea what's going on this time lol.   ; ;Yesterday my Dr tweaked"" my cervix to see if he could encourage things to move along on their own.  Well a few hours later I got what I assumed to be the bloody show -- very bloody mucus","К., это может показаться немного глупым, потому что у меня уже есть ребенок, но как я узнаю, отошли ли у меня воды, и в чем разница между потерей слизистой пробки и кровавым шоу, бла-бла-бла..... Когда у меня родилась дочь, все было наоборот - схватки и родоразрешение без потери пробки или кровянистых выделений, и доктору пришлось откачать у меня воду, так что я понятия не имею, что происходит на этот раз, лол.   ; ; Вчера мой доктор ""подправил"" мою шейку матки, чтобы посмотреть, сможет ли он стимулировать развитие событий самостоятельно.  Что ж, несколько часов спустя я получил то, что, как я предполагал, было кровавым шоу - очень кровавую слизь"
"It's my country and I thought I would ask about your experiences and impressions. If you haven't, would you visit it in the future?","Это моя страна, и я подумал, что хотел бы спросить о вашем опыте и впечатлениях. Если вы этого не сделали, посетили бы вы его в будущем?"
"Again... ; ;No dudes, just women...  No Pitt, not Depp, only Angelina, and Fox !!!","Опять же... ; ; Никаких парней, только женщины...  Ни Питта, ни Деппа, только Анджелина и Фокс!!!"
Just wondering ;),Просто интересно ;)
If you are going to protest something why do it in the mountains?,"Если вы собираетесь протестовать против чего-то, зачем делать это в горах?"
 , 
Does Dan die in season 6,Умрет ли Дэн в 6 сезоне
"uuuugh, im so mad... ive gotten TONS of photo comments, and everytime i go to comment approvals, it says there are 0 messages in this folder.""  ;Help!? someone.. lol""","уууух, я так зол... я получил тонны комментариев к фотографиям, и каждый раз, когда я захожу в раздел ""одобрение комментариев"", там говорится, что в этой папке 0 сообщений.""  ; Помогите!? кто-то... лол"""
 , 
hahahahahahhaa no i am carrying a backpack too! im using this for my morning classes when i have a light workload.,"хахахахахаххаа нет, я тоже ношу рюкзак! я использую это для своих утренних занятий, когда у меня небольшая нагрузка."
"I have hated him for so long and for some many different reasons but I hear other people hate him for other reasons so please say the ones you might hate or you think people hate him for. (i.e. spinning people out, being a whiny bitch, ect.) I know the basic reasons of why everyone hates him but I want to hear some more.","Я ненавидела его так долго и по многим разным причинам, но я слышала, что другие люди ненавидят его по другим причинам, поэтому, пожалуйста, назовите те, за которые вы могли бы ненавидеть или вы думаете, что люди ненавидят его. (например, обманывать людей, быть плаксивой сукой и т.д.) Я знаю основные причины, по которым все его ненавидят, но я хочу услышать еще кое-что."
"so i met this girl on this camping trip shes very pretty i love her personality, she likes me 2 but when i was on that camping trip i always wore tall shoes and she wore flip flops so she was like an inch taller but now she has invited me to the beach because she likes me a lot and i do too but shes 5'8 and im 5'4. what should i do?","итак, я встретил эту девушку в этом походе, она очень хорошенькая, мне нравится ее индивидуальность, я нравлюсь ей 2, но когда я был в том походе, я всегда носил высокие туфли, а она носила шлепанцы, так что она была на дюйм выше, но теперь она пригласила меня на пляж, потому что я ей нравлюсь немного много, и я тоже, но ей 5 футов 8 дюймов, а мне 5 футов 4 дюйма. что я должен делать?"
I didnt realize that people on my profile could see what I was asking.. is that correct? OMG>,"Я не понимал, что люди в моем профиле могут видеть то, о чем я спрашивал.. это правильно? БОЖЕ мой>"
"i had a rat a few years ago, the best little animal a person could have. she died of a rare tumor. she used to sleep in my shirt, give me kisses and would share my veggies and fruits with me. well, a couple of weeks ago i got a guinea pig. at first she was a little timid, and she had an infection from scratching behind her left ear, the same place as my rat had her tumor. well, now my piggie exhibits the same tendencies and stuff that my rat used to do. my question is, does anyone believe in animal reincarnation? do you think that my piggie used to be my rat? please don't write anything mean. it's just a simple question. thanks...","несколько лет назад у меня была крыса, самое лучшее маленькое животное, которое только может быть у человека. она умерла от редкой опухоли. раньше она спала в моей рубашке, целовала меня и делилась со мной моими овощами и фруктами. ну, пару недель назад у меня появилась морская свинка. сначала она была немного робкой, и у нее была инфекция от почесывания за левым ухом, в том же месте, где у моей крысы была опухоль. что ж, теперь мой поросенок проявляет те же наклонности и прочее, что раньше делала моя крыса. мой вопрос в том, верит ли кто-нибудь в реинкарнацию животных? ты думаешь, что мой поросенок раньше был моей крысой? пожалуйста, не пиши ничего подлого. это всего лишь простой вопрос. спасибо..."
