en,ru
"I mean they just, you know,","Я имею в виду, что они просто, ты знаешь,"
and they will just go on and on with these stories,и они будут просто продолжать и продолжать рассказывать эти истории
and they have such a memory.,и у них такая память.
Do they like to listen to other people recollect though?,"Но нравится ли им слушать, как другие люди вспоминают?"
My grandmother doesn't,Моя бабушка не
"She, she wants to to tell you about her story over again","Она, она хочет рассказать вам о своей истории снова"
so,так
Right.,Верно.
"which is fine, you know,","и это прекрасно, ты знаешь,"
"so,","так,"
"Well, that is good because we,","Что ж, это хорошо, потому что мы,"
"Um, so what do you think?","Эм, так что ты думаешь?"
"Um,","Хм,"
"I lived, I lived in Sweden for two years.","Я жил, я прожил в Швеции два года."
Uh-huh.,Угу.
And in Sweden they have socialized medicine.,А в Швеции они социализировали медицину.
And so I saw some of the good,И вот я увидел кое-что хорошее
and also I saw some of the bad that results from such a program.,а также я видел некоторые плохие результаты такой программы.
Uh-huh.,Угу.
"Uh, some of the, some of the good obviously that nobody has to worry about health care.","Э-э, кое-что из того, кое-что из хорошего, очевидно, в том, что никому не нужно беспокоиться о здравоохранении."
Right.,Верно.
"So it's a very, it's a very, uh, comfortable,","Так что это очень, это очень, э-э, удобно,"
"I mean our people are very comfortable in the sense that, you know, there's no medical emergency that's going to make you destitute for life.","Я имею в виду, что наши люди чувствуют себя очень комфортно в том смысле, что, знаете ли, нет никакой неотложной медицинской помощи, которая сделает вас обездоленным на всю жизнь."
Right.,Верно.
"Um, the bad was more apparent I think at least for me","Хм, плохое было более очевидным, я думаю, по крайней мере, для меня"
"because I think it affected people's lives on, in a way that you could see.","потому что я думаю, что это повлияло на жизни людей таким образом, что вы могли видеть."
"One, one thing that I noticed is it's very, very convenient to be alcoholic in Sweden.","Одна-единственная вещь, которую я заметил, - это то, что быть алкоголиком в Швеции очень, очень удобно."
"Oh, really?","О, правда?"
Because it's treated as a disease.,Потому что к этому относятся как к болезни.
"Now I don't know if that necessarily has to be part of socialized medicine,","Теперь я не знаю, обязательно ли это должно быть частью социализированной медицины,"
"but, uh, if you're, if you're alcoholic, then you're treated as if you're on disability, long-term disability","но, э-э, если ты, если ты алкоголик, тогда с тобой обращаются так, как будто у тебя инвалидность, долговременная инвалидность"
and so there was very little incentive for people to get out of that.,и поэтому у людей было очень мало стимулов выходить из этого положения.
Huh.,Хм.
"Also, um, another thing that, that I noticed that was very strange,","Также, эм, еще одна вещь, которую я заметил, которая была очень странной,"
"I was, uh, I would go down all these, uh, uh,","Я был, э-э, я бы прошел через все эти, э-э, э-э,"
I remember this one row of houses,Я помню этот единственный ряд домов
"and they were, uh, row houses or townhouses, all connected together so it was like lower middle-class housing.","и это были, э-э, рядные дома или таунхаусы, все соединенные вместе, так что это было похоже на жилье низшего среднего класса."
Uh-huh.,Угу.
"Well, it would be lower middle-class housing here.","Что ж, здесь было бы жилье ниже среднего класса."
It's probably middle-class housing there.,"Вероятно, там жилье среднего класса."
Uh-huh.,Угу.
"Um, and there was a taxi driver that lived in one of these","Хм, и там был таксист, который жил в одном из этих"
and there was a doctor that lived in one of these.,и в одном из них жил доктор.
The one guy was a doctor,Один парень был врачом
"and one was a taxi driver,","и один из них был водителем такси,"
"and so their, their incomes were about the same.",и поэтому их доходы были примерно одинаковыми.
Huh.,Хм.
"Whereas here, there is a great incentive to be a doctor because there's a great financial reward.","В то время как здесь есть большой стимул быть врачом, потому что есть большое финансовое вознаграждение."
Right.,Верно.
"And that, that didn't exist in Sweden.","И этого, этого не существовало в Швеции."
Right.,Верно.
"And, uh, overall I their, their health care suffered fair amount from just the fact that the doctor salaries were lower","И, э-э, в целом, я думаю, их здравоохранение изрядно пострадало только из-за того, что зарплаты врачей были ниже"
"and it was, it was less professional","и это было, это было менее профессионально"
"and it was treated more, like a, like a taxi driver type job, then a, then a doctor type job.","и к этому относились скорее как к работе типа таксиста, потом как к работе типа врача."
Yeah.,Да.
"that is, uh, that is something I've heard.","это, э-э, это то, что я слышал."
"Uh, I had a friend, uh, that I worked with that was from Sweden","Э-э, у меня был друг, э-э, с которым я работал, который был из Швеции"
"and that was, uh,","и это было, э-э-э,"
"probably the, the major concern I have is that, you know, we are leading in the technology realm of, of medicine just because it is such a great incentive to, to get into, uh, the medical field,","вероятно, меня больше всего беспокоит то, что, вы знаете, мы лидируем в области технологий в медицине только потому, что это такой отличный стимул для того, чтобы попасть в, э-э, медицинскую сферу,"
but at the same time it's real hard.,но в то же время это действительно тяжело.
I mean my husband works for a company that provides insurance,"Я имею в виду, что мой муж работает в компании, которая предоставляет страховку"
"and so, you know, I'm real, you know,","и так, ты знаешь, я настоящий, ты знаешь,"
"it's like well, you know, you know,","это как... ну, ты знаешь, ты знаешь,"
"there's got to be better ways, you know, to do some things","должны быть лучшие способы, знаете ли, делать некоторые вещи"
"but, you know, I hate to, uh,","но, ты знаешь, я ненавижу, э-э,"
"the, the competition, in a lot of ways is, is wonderful just because you can choose your doctor","конкуренция во многих отношениях замечательна просто потому, что вы можете выбрать своего врача"
"and, and, uh, they have to compete to be, to be good and to be knowledgeable.","и, и, э-э, они должны соревноваться, чтобы быть, быть хорошими и быть знающими."
"But at the same time, there's a, you know, they're regulating themselves","Но в то же время, вы знаете, они сами себя регулируют"
"and, and the hospitals are charging just enormous amounts for products that they don't have to pay very much for.","и больницы взимают просто огромные суммы за продукты, за которые им не нужно платить очень много."
"My, I have a brother who's a vet","Боже, у меня есть брат, который ветеринар"
"and for something that he can get, you know, wholesale","и за то, что он может приобрести, ну, знаете, оптом"
"and I'm sure they can get a lot cheaper because they, they, hospitals buy in such a bulk rate, um","и я уверен, что они могут обойтись намного дешевле, потому что они, они, больницы покупают по такой оптовой цене, эм"
Right.,Верно.
"you know, they could charge you twenty dollars for a dollar fifty item","вы знаете, они могли бы взять с вас двадцать долларов за товар стоимостью пятьдесят долларов"
and that's ridiculous.,и это просто смешно.
"And I don't think that is, that is, uh, abnormal in any means to be doing things like that.","И я не думаю, что это, э-э-э, ненормально в любом случае - заниматься подобными вещами."
"And,","И,"
You don't think it's abnormal?,"Вы не думаете, что это ненормально?"
I don't think it's abnormal for hospitals to be doing that at all,"Я вообще не думаю, что это ненормально для больниц - делать это"
"Oh, I see.","о, я понимаю."
"You're not saying it's right,","Ты не говоришь, что это правильно,"
you're just saying it's common.,"ты просто говоришь, что это обычное дело."
yeah.,да.
"And so it's, I think, to me I think, uh, something that's going to help our medical, uh, arena is for, um,","И поэтому, я думаю, для меня, я думаю, э-э, что-то, что поможет нашей медицинской, э-э, арене, это для, э-э,"
"and I don't know how to, I don't know how to do this","и я не знаю, как, я не знаю, как это сделать"
but I think people are too lawsuit happy.,"но я думаю, что люди слишком сильно счастливы."
And I mean things will happen,"И я имею в виду, что многое произойдет"
"and, and you've got to, uh, keep up","и, и ты должен, э-э, не отставать"
"or you've got to realize that, you know, it is just men or women that are, that are making, um, decisions","или вы должны понять, что, знаете ли, это просто мужчины или женщины, которые принимают, гм, решения"
and they will make mistakes,и они будут совершать ошибки
"and you know, if people, you know,","и вы знаете, если люди, вы знаете,"
"there are some people that I'm sure make mistakes because they just don't keep on top of it,","есть некоторые люди, которые, я уверен, совершают ошибки, потому что они просто не справляются с этим,"
"but there are other things that just happen that you can't, you know, you can't say, you know, well, if you had just done this, you know, things would have done differently,","но есть и другие вещи, которые просто случаются, о которых ты не можешь, ты знаешь, ты не можешь сказать, ты знаешь, ну, если бы ты просто сделал это, ты знаешь, все пошло бы по-другому,"
"and, um, I don't know.","и, эм, я не знаю."
"I, I think the fact that malpractice has gone up I think has raised our prices just dramatically. Um, in the, in the last number of years","Я, я думаю, тот факт, что количество недобросовестных действий возросло, я думаю, просто резко повысил наши цены. Эм, в... в последние несколько лет"
Yes.,Да.
"and I think that's something that if, if they could work on the cause of that and,","и я думаю, что это то, что если бы, если бы они могли поработать над причиной этого и,"
"it's, uh,","это, э-э,"
I'll start off here.,Я начну с этого.
"Uh, I don't know.","Э-э, я не знаю."
"I get, probably, most of my information either from the newspaper or from C N N.","Вероятно, большую часть своей информации я получаю либо из газеты, либо от C N N."
"Uh, I like C N N because it, uh, you know, repeats it,","Э-э, мне нравится C N N, потому что это, э-э, вы знаете, повторяет это,"
well HEADLINE NEWS repeats every half hour,"ну, ЗАГОЛОВКИ НОВОСТЕЙ повторяются каждые полчаса"
but it makes it really convenient cause I keep a rather hectic schedule,"но это действительно удобно, потому что у меня довольно напряженный график"
"Right,","Правильно,"
yeah.,да.
"and, uh,","и, э-э-э,"
"but the newspaper provides a little bit of depth that you can't really get from,","но газета дает немного глубины, которую вы на самом деле не можете получить из,"
Yeah.,Да.
"I, I think I'd agree.","Я, я думаю, я бы согласился."
"A, a similar method of getting the news with me too.","А, аналогичный метод получения новостей и у меня тоже."
"It's, uh, uh, C N N has been a welcome addition to the T V scene here in the, last, uh, number of years.","Это, э-э, э-э, C N N был желанным дополнением к здешней телевизионной сцене за последние, э-э, несколько лет."
"Uh, prior to cable, you know, you didn't get much news off of normal, uh, television broadcasts.","Э-э, до кабельного телевидения, вы знаете, вы не получали много новостей из обычных, э-э, телевизионных передач."
Right.,Верно.
"Uh, just usually pretty local in, in nature","Э-э, просто обычно довольно местный по своей природе"
"and, and I like, uh, C N N because you get some world, world events too uh, which is not too common on, on the other format, newspapers, and so forth.","и, и мне нравится, э-э, C N N, потому что вы тоже получаете информацию о некоторых мировых событиях, э-э, что не слишком часто встречается в газетах другого формата и так далее."
Uh-huh.,Угу.
Right.,Верно.
Yeah.,Да.
"I know, the,","Я знаю, что,"
"my only major objection is that, uh, I don't think American media spends enough, uh, attention on, on our closest neighbors like Mexico and Canada.","мое единственное серьезное возражение заключается в том, что, э-э, я не думаю, что американские СМИ уделяют достаточно, э-э, внимания нашим ближайшим соседям, таким как Мексика и Канада."
"Uh,","Ух,"
"That, that's true, you know.","Это, это правда, ты знаешь."
"You hardly ever see, uh, headline articles about the, uh, either the economics or, or other news events going on in either of those countries.","Вы вряд ли когда-нибудь увидите, э-э, заголовки статей об экономике или других новостных событиях, происходящих в любой из этих стран."
Uh-huh.,Угу.
Yeah.,Да.
"Uh, whereas if you pick up a, a European paper, you know, uh, it, all the surrounding countries, Soviet Union, and everything has, uh, major news, uh, articles in them.","Э-э, в то время как если вы возьмете европейскую газету, вы знаете, э-э, это, все окружающие страны, Советский Союз, и везде есть, э-э, главные новости, э-э, статьи в них."
Right.,Верно.
Yeah.,Да.
"I mean, you know, Canada has gone through a lot of problems now with, with Quebec and, and everything","Я имею в виду, вы знаете, Канада сейчас пережила много проблем с Квебеком и всем остальным"
"and, uh, it's amazing that,","и, э-э, это удивительно, что,"
"you know, I, I listen to D C area and the WASHINGTON POST, you know,","вы знаете, я, я слушаю D C area и WASHINGTON POST, вы знаете,"
I mean the most they'll give it is the back of the A section.,"Я имею в виду, что самое большее, что они дадут, - это конец раздела ""А""."
Yeah.,Да.
"Uh, you know.","Э-э, ты знаешь."
"I'm, I'm currently living in Dallas","Я, в настоящее время я живу в Далласе"
"and it, it won't even give it the back section <laughter>.","и это, это даже не даст ему задней части <смех>."
"You just, never see, you just never see anything about it,","Ты просто никогда не видишь, ты просто никогда ничего не видишь в этом,"
"uh, which is a shame because you go to other countries, uh,","э-э, и это позор, потому что ты ездишь в другие страны, э-э,"
"and, and they carry quite a bit about the U S on the other hand.","и, с другой стороны, они довольно много рассказывают о США."
"And if you go up to, uh, Canada, those people are usually pretty, uh, familiar with the politics going on and and the news U S","И если вы едете, э-э, в Канаду, эти люди обычно довольно, э-э, знакомы с происходящей политикой и новостями, которые мы"
Uh-huh.,Угу.
"and we're pretty, uh, limited in our understanding of, of leaders up in Canada or Mexico.","и мы довольно, э-э, ограничены в нашем понимании лидеров в Канаде или Мексике."
"Yeah,","Да,"
definitely.,определенно.
You just don't know what's going on.,"Ты просто не знаешь, что происходит."
Yeah.,Да.
"I'd, I,","Я бы, я,"
"every once in awhile, I have to travel overseas",время от времени мне приходится выезжать за границу
"and lately I've taken the, taken a little shortwave radio, uh, around and picking up the B B C","и в последнее время я взял, прихватил с собой маленькое коротковолновое радио, э-э, и ловлю Би-би-Си."
"and it's sort of like, uh, a C N N too.","и это тоже что-то вроде, э-э, C N N."
You you can tune into some stations,Вы вы можете настроиться на некоторые станции
Uh-huh.,Угу.
"and you get some, like thirty minute summaries of, of news events.","и вы получаете некоторые, примерно тридцатиминутные сводки новостных событий."
"Uh, I occasionally get into some of the middle eastern, uh, area","Э-э, я иногда бываю в некоторых ближневосточных, э-э, районах"
and that's the only way you can tell what's going on at all <laughter>.,"и это единственный способ, которым вы можете сказать, что вообще происходит <смех>."
There's not much in the way of television in some of those places.,В некоторых из этих мест телевидение почти не работает.
Right.,Верно.
"Uh, but that's a good point about, about the neighboring countries.","Э-э, но это хороший момент по поводу соседних стран."
I hadn't really thought about it,Я действительно не думал об этом
but I guess you don't think about it cause you don't hear it.,"но я думаю, ты не думаешь об этом, потому что ты этого не слышишь."
Right.,Верно.
Exactly.,Точно.
Yeah.,Да.
"I, uh, spent this past summer up in Canada.","Я, э-э, провел это прошлое лето в Канаде."
"Uh, well part of it, touring.","Э-э, ну, часть этого - гастроли."
"And, uh, you know, I was amazed cause I'd pick up a local paper and I'd read about all of these, you know, really interesting things going on.","И, э-э, вы знаете, я был поражен, потому что брал местную газету и читал обо всех этих, знаете ли, действительно интересных событиях, происходящих."
"There's some serious talk about whether there's actually going to be a, a Canada, you know, in the next five years. You know, because of the problems with Quebec","Ведутся серьезные разговоры о том, будет ли на самом деле Канада, ну, вы знаете, в ближайшие пять лет. Вы знаете, из-за проблем с Квебеком"
Yeah.,Да.
and I had never heard any of that before.,и я никогда раньше ничего подобного не слышал.
"Yeah,","Да,"
"you know, there was, a, a,","ты знаешь, там был...,"
"what is it called,","как это называется,"
is it Meech Lake Accord?,это Мич Лейк Аккорд?
Uh-huh.,Угу.
"Or, or, that's just something, uh, I'd say ninety percent of the people here would never have heard of","Или, или, это просто что-то, э-э, я бы сказал, что девяносто процентов присутствующих здесь людей никогда бы не слышали об этом"
"and I think that I heard of it about the first time when I was up in Calgary a couple of years ago and, you know, picked up a, a paper and started reading a little bit more detail about it.","и я думаю, что я услышал об этом примерно в первый раз, когда был в Калгари пару лет назад и, знаете, взял газету и начал читать об этом чуть более подробно."
"And, and came","И, и пришел"
it was a big thing going on there,там происходило что-то серьезное
and I came back here,и я вернулся сюда
and nothing in the papers.,и ничего в газетах.
"Right,","Правильно,"
right.,верно.
I didn't see a thing about it.,Я ничего в этом не видел.
"So it's, uh, we've got a long ways to go, I guess.","Так что, э-э, я думаю, нам предстоит пройти долгий путь."
It's improved.,Это улучшилось.
"And like I say, with C N N and, and, uh, the cable news.","И, как я уже сказал, с C N N и, и, э-э, кабельными новостями."
"Even, even there's, uh, uh,","Даже, даже там есть, э-э-э,"
it's it's semireligious in some respects.,в некоторых отношениях это полурелигиозно.
But what is it?,Но что это такое?
"It's, uh, I mean it's news is not, not that way,","Это, э-э, я имею в виду, что это новость не в том смысле, не в этом смысле,"
"uh, oh, I'm trying to think of the channel.","э-э, о, я пытаюсь вспомнить о канале."
"The, the CHRISTIAN SCIENCE MONITOR.","The, the CHRISTIAN SCIENCE MONITOR."
"Oh, yeah.","О, да."
"Uh, I, it surprised me.","Э-э, я, это меня удивило."
I've caught it a few times,Я ловил это несколько раз
"and they, they do some pretty good news.","и они, они сообщают довольно хорошие новости."
"Uh, seemingly unbiased news broadcasts.","Э-э, кажущиеся непредвзятыми новостные передачи."
"Uh uh, the, the title of the network is sort of surprising.","Э-э-э, название сети в некотором роде удивительно."
Uh-huh.,Угу.
You'd think it would carry mostly religious,"Можно было бы подумать, что это будет нести в основном религиозный"
"but it, it doesn't seem to.","но это, похоже, не так."
"So I'll flip through and listen to it once in awhile too, uh, and catch something maybe a little different than, than C N N might be covering.","Так что я тоже буду время от времени листать и слушать это, э-э, и уловлю что-нибудь, возможно, немного отличное от того, что C N N, возможно, освещает."
"Uh, some more interest type topics in, in other countries.","Э-э, еще несколько интересных тем в других странах."
"But it's kind of world, world, uh, network too.","Но это тоже своего рода всемирная, э-э-э, сеть."
Yeah.,Да.
"Uh, I, I guess I've never seen the T V show.","Э-э, я, я думаю, я никогда не видел телешоу."
"I used to get the, uh,","Раньше я получал, э-э,"
"A, uh, Golden Retriever.","Э-э-э, золотистый ретривер."
"Ooh, that's one of my favorite kinds of dogs.","О, это один из моих любимых видов собак."
Yeah.,Да.
Is it really?,Так ли это на самом деле?
How long have you had it?,Как давно это у тебя?
"We've had him for,","Он был у нас уже,"
"let's see, he just had his fourth birthday.","давайте посмотрим, у него только что был свой четвертый день рождения."
Fourth birthday.,Четвертый день рождения.
"Yeah,","Да,"
and we got him when he was about eight weeks old,"и мы забрали его, когда ему было около восьми недель от роду"
"and, uh, he's pretty okay,","и, э-э, с ним все в порядке,"
we like him.,он нам нравится.
Does he shed a lot?,Много ли он проливает?
He does.,Он это делает.
That's the one thing we don't like about him.,"Это единственное, что нам в нем не нравится."
"In fact, we threaten him in the summertime that we might just shave all of his hair off.","На самом деле, летом мы угрожаем ему, что можем просто сбрить все его волосы."
He'd probably look pretty funny if we did that.,"Он, наверное, выглядел бы довольно забавно, если бы мы это сделали."
How much does he weigh now?,Сколько он сейчас весит?
"He, actually, he just went to the vet yesterday to get his shots and everything,","Он, вообще-то, он только вчера ходил к ветеринару, чтобы сделать уколы и все такое,"
and they put him on the scale,и они положили его на весы
and he's up to ninety four now.,и сейчас ему уже девяносто четыре.
Oh.,Ой.
"But he's not a real, he's not a real tall, uh, dog for a Golden Retriever.","Но он не настоящий, он не очень высокий, э-э, пес для золотистого ретривера."
"He's kind of stocky, shorter and stockier.","Он какой-то коренастый, ниже ростом и коренастее."
Um.,Хм.
"But,","Но,"
Is he good with family?,Хорошо ли ему с семьей?
He is.,Он.
"It's, uh, just me and my wife","Это, э-э, только я и моя жена"
"and, uh, he's kind of our temporary substitute for having kids.","и, э-э, он своего рода наша временная замена для того, чтобы иметь детей."
We treat him like our kid right now so he's spoiled rotten.,"Сейчас мы относимся к нему как к своему ребенку, так что он ужасно избалован."
"Yeah,","Да,"
I can understand that,Я могу это понять
"Because I,","Потому что я,"
Get away with that a little bit more with pets than you can with kids,"С домашними животными это сойдет вам с рук немного больше, чем с детьми"
Uh-huh.,Угу.
How about you?,А как насчет тебя?
"Well, we have a cat who's also about four years old.","Ну, у нас есть кошка, которой тоже около четырех лет."
Oh.,Ой.
"And he's our spoiled child right now, too",И сейчас он тоже наш избалованный ребенок
Uh-huh.,Угу.
And he also sheds a lot.,И он тоже много линяет.
Yeah.,Да.
"But, we, uh, we hope to get a Golden Retriever someday.","Но мы, э-э, мы надеемся когда-нибудь завести золотистого ретривера."
"But we figure we'll get the kids and then the, the dog","Но мы решили, что возьмем детей, а потом собаку"
That's probably a good idea.,"Наверное, это хорошая идея."
They're good though.,Хотя они хороши.
"Uh, have you ever had a Retriever before?","Э-э, у вас когда-нибудь раньше был ретривер?"
"No,","Нет,"
but my husband had one when he was growing up.,"но у моего мужа был такой же, когда он рос."
"Because I, I find that they're good around other animals like cats and other dogs.","Потому что я, я нахожу, что они хорошо ладят с другими животными, такими как кошки и другие собаки."
They don't tend to get real jealous or territorial.,Они не склонны по-настоящему ревновать или проявлять территориальность.
They like to play.,Им нравится играть.
Um.,Хм.
Especially with the kids.,Особенно с детьми.
They love to play with kids.,Они любят играть с детьми.
"Is, is your dog an inside and outdoors?","Есть, ваша собака внутри и снаружи?"
"No,","Нет,"
he's pretty much an inside dog.,он в значительной степени внутренний пес.
Um.,Хм.
He stays in.,Он остается дома.
"We, we're kind of in a, not a real busy neighborhood, but more so than I'd want him to be out too much","Мы, мы вроде как находимся в не очень оживленном районе, но в большей степени, чем я бы хотела, чтобы он слишком часто отсутствовал."
and he doesn't like it if we tie him outside.,"и ему не понравится, если мы привяжем его снаружи."
"Oh, really?","О, правда?"
He's really a wimp.,Он действительно слабак.
"And when it comes to being alone,","И когда дело доходит до одиночества,"
"uh, now if you give him the freedom to walk around and go wherever he wants, he likes that,","э-э, теперь, если вы дадите ему свободу разгуливать и ходить, куда он захочет, ему это понравится,"
but he does not like to be tied outside.,"но ему не нравится, когда его привязывают снаружи."
"He'll, he'll just bark and bark and bark.","Он будет, он будет просто лаять, и лаять, и лаять."
"Um, when he gets outside, does, in, does he run away and then eventually come back?","Эм, когда он выходит на улицу, входит ли он, убегает ли он, а потом в конце концов возвращается?"
"No,","Нет,"
"he's, uh, taken to the training pretty well","он, э-э, довольно хорошо приспособился к тренировкам"
"and, uh, he knows where our yard is","и, э-э, он знает, где находится наш двор"
"and we have a pretty small yard,","и у нас довольно маленький дворик,"
but he seems to know the boundaries.,"но он, кажется, знает границы."
Um.,Хм.
"And he usually is good about staying within them,","И обычно он хорошо справляется с тем, чтобы оставаться в их рамках,"
"although our next door neighbors have a dog, too",хотя у наших ближайших соседей тоже есть собака
"and, uh, she, she is good friends with my dog.","и, э-э, она, она хорошие друзья с моей собакой."
"Oh, yeah?","О, да?"
And so he often gets to smelling her scent and will go over there to sniff around and stuff,"И поэтому он часто чувствует ее запах и подходит туда, чтобы принюхаться и все такое"
"but, he's pretty good.",но он довольно хорош.
He stays out of the street,Он держится подальше от улицы
"and, uh, if I catch him I call him","и, э-э, если я поймаю его, я позвоню ему"
and he comes back.,и он возвращается.
"So he, he's pretty good about taking to commands and and things.","Так что он, он довольно хорошо разбирается в командах и тому подобном."
Um.,Хм.
Did you bring him to a doggy obedience school or just train him on your own,Вы приводили его в школу собачьего послушания или просто дрессировали самостоятельно
No,Нет
we never did.,мы никогда этого не делали.
"and,","и,"
"I, I trained him on my own","Я, я обучал его сам"
"and, uh, this is the first dog I've had all my own as an adult.","и, э-э, это первая собака, которая у меня была своя, когда я стал взрослым."
Uh-huh.,Угу.
"We've had kid, or we've had dogs when I was a kid,","У нас был ребенок, или у нас были собаки, когда я был ребенком,"
"but this, this is the first one that I, uh, took in,","но это, это первое, что я, э-э, принял в,"
"so I wasn't sure if I'd be able to get it all right the first time,","так что я не был уверен, что смогу сделать все правильно с первого раза,"
"but, uh, he, he seems to have picked it up pretty well.","но, э-э, он, кажется, довольно хорошо это усвоил."
I never really to hit him or anything.,Я никогда по-настоящему не хотел ударить его или что-то в этом роде.
Uh-huh.,Угу.
"Just, you know firm tone of voice and those sorts of things.","Просто, вы знаете, твердый тон голоса и тому подобные вещи."
Huh.,Хм.
Really?,Действительно?
"I, I see other people out there","Я, я вижу там других людей"
"and they hit their dogs and try to,","и они бьют своих собак и пытаются,"
"and, and those horrible collars that they put on them with invisible fencing,","и, и эти ужасные ошейники, которые они надевают на них с невидимым ограждением,"
"least I,","по крайней мере, я,"
Invisible what?,Невидимый что?
"Invisible fencing,","Невидимое ограждение,"
have you heard of that?,вы слышали об этом?
"No,","Нет,"
what is that?,что это такое?
"It's, uh, it's a system you can put in your yard where you bury these little, uh, transducers or emitters in your yard at the perimeter","Это, э-э, это система, которую вы можете установить у себя во дворе, где вы закапываете эти маленькие, э-э, преобразователи или излучатели по периметру вашего двора"
Oh.,Ой.
and then they wear a collar with a special little attachment on it,а потом они надевают ошейник со специальной маленькой насадкой на нем
"and if they get too close to that perimeter, it it zaps them.","и если они подойдут слишком близко к этому периметру, это уничтожит их."
Oh.,Ой.
Boy.,Мальчик.
Yeah,Да
I'd be afraid to walk around if I was that dog,"Я бы боялся ходить, если бы был этой собакой"
"Yeah,","Да,"
"well, a friend of mine at work here said that he tried it with his dog","ну, мой друг здесь на работе сказал, что он попробовал это со своей собакой"
and he wanted to see what he was subjecting his dog to,"и он хотел посмотреть, чему он подвергает свою собаку"
so he held on to the collar,поэтому он держался за ошейник
and he walked out to the perimeter.,и он вышел к периметру.
He said it was a good jolt.,"Он сказал, что это была хорошая встряска."
"Oh, really?","О, правда?"
"Yeah,","Да,"
"and so, I, I don't take too well to, to those sorts of training techniques.","и поэтому я, я не слишком хорошо отношусь к такого рода тренировочным техникам."
Um.,Хм.
I don't think they're always necessary.,"Я не думаю, что они всегда необходимы."
"If you put enough patience into,","Если вы проявите достаточно терпения в,"
"Yeah,","Да,"
just be consistent and diligent with it,просто будьте последовательны и прилежны в этом
Uh-huh.,Угу.
"and, um,","и, эм,"
"It's, uh, is your cat an indoor cat or an outdoor cat?","Это, э-э, ваша кошка домашняя кошка или уличная кошка?"
Yeah,Да
"he's indoor and all declawed because I know the, uh, average life span of an outdoor cat is eighteen months.","он живет в помещении и полностью лишен когтей, потому что я знаю, что средняя продолжительность жизни уличной кошки составляет восемнадцать месяцев."
Somebody just told me that,"Кто-то только что сказал мне, что"
Yeah.,Да.
because of the leukemia?,из-за лейкемии?
"Yeah,","Да,"
"that and also just, uh, getting hit, I guess, or getting beat up.","это, а также просто, э-э, получить удар, я думаю, или быть избитым."
And the average life span of an indoor cat is eighteen years,А средняя продолжительность жизни комнатной кошки составляет восемнадцать лет
Wow.,Вау.
"So,","Так,"
Quite a difference.,Большая разница.
Yeah.,Да.
"What, uh, what kind of climate do you have?","Какой, э-э, какой у вас климат?"
"Well, uh, it's, we just moved recently","Ну, э-э, это... мы только недавно переехали"
"so now we're in the, uh, Dallas area","итак, теперь мы находимся в районе Далласа"
and it's very very nice,"и это очень, очень приятно"
Oh.,Ой.
"and,","и,"
"The only experience I have,","Единственный опыт, который у меня есть,"
I don't have any children,У меня нет никаких детей
"but I've, uh, I was a baby-sitter in high school.","но я, э-э, я была няней в старшей школе."
"And then, just recently, after we were married, I baby-sat for a dentist while she worked.","А потом, совсем недавно, после того, как мы поженились, я посидела с ребенком у дантиста, пока она работала."
"And I just, uh ...","И я просто, эм..."
<talking> Yeah.,<разговаривает> Да.
"That's the only thing I've ever done also, is baby-sit.","Это единственное, что я тоже когда-либо делала, - это нянчилась с ребенком."
Is it? ery faint.,Так ли это? очень слабый.
"But, uh, I've heard people that I work with talk about, you know, child care.","Но, э-э, я слышал, как люди, с которыми я работаю, говорили, ну, вы знаете, об уходе за детьми."
"Especially, I guess it's even harder on single mothers.","Особенно, я думаю, это еще тяжелее для матерей-одиночек."
"Oh, yeah.","О, да."
The expense.,Расходы.
Yeah.,Да.
"Having to pick up the kid by, you know, six o'clock","Нужно забрать ребенка, ну, знаешь, к шести часам"
or it's five dollars for every minute you're late. And stuff like that,или это пять долларов за каждую минуту вашего опоздания. И тому подобное
Uh-huh.,Угу.
Which is understandable.,Что вполне объяснимо.
"I mean, these people can't, you know, stay there till eight o'clock because somebody has to work late","Я имею в виду, что эти люди не могут, знаете ли, оставаться там до восьми часов, потому что кому-то приходится работать допоздна"
