,text,code
2620,Угу.,b
2621,А как насчет тебя?,qo
2622,"Ну, у нас есть кошка, которой тоже около четырех лет.",sd
2623,Ой.,b
2624,И сейчас он тоже наш избалованный ребенок,sd
2625,Угу.,b
2626,И он тоже много линяет.,sd
2627,Да.,b
2628,"Но мы, э-э, мы надеемся когда-нибудь завести золотистого ретривера.",sd
2629,"Но мы решили, что возьмем детей, а потом собаку",sd
2630,"Наверное, это хорошая идея.",sv
2631,Хотя они хороши.,sv
2632,"Э-э, у вас когда-нибудь раньше был ретривер?",qy
2633,"Нет,",nn
2634,"но у моего мужа был такой же, когда он рос.",sd
2635,"Потому что я, я нахожу, что они хорошо ладят с другими животными, такими как кошки и другие собаки.",sv
2636,Они не склонны по-настоящему ревновать или проявлять территориальность.,sv
2637,Им нравится играть.,sv
2638,Хм.,b
2639,Особенно с детьми.,sv
2640,Они любят играть с детьми.,sv
2641,"Есть, ваша собака внутри и снаружи?",qy
2642,"Нет,",nn
2643,он в значительной степени внутренний пес.,sd
2644,Хм.,b
2645,Он остается дома.,sd
2646,"Мы, мы вроде как находимся в не очень оживленном районе, но в большей степени, чем я бы хотела, чтобы он слишком часто отсутствовал.",sv
2647,"и ему не понравится, если мы привяжем его снаружи.",sd
2648,"О, правда?",bh
2649,Он действительно слабак.,sd
2650,"И когда дело доходит до одиночества,",sd
2651,"э-э, теперь, если вы дадите ему свободу разгуливать и ходить, куда он захочет, ему это понравится,",sd
2652,"но ему не нравится, когда его привязывают снаружи.",sd
2653,"Он будет, он будет просто лаять, и лаять, и лаять.",sd
2654,"Эм, когда он выходит на улицу, входит ли он, убегает ли он, а потом в конце концов возвращается?",qy
2655,"Нет,",nn
2656,"он, э-э, довольно хорошо приспособился к тренировкам",sd
2657,"и, э-э, он знает, где находится наш двор",sd
2658,"и у нас довольно маленький дворик,",sd
2659,"но он, кажется, знает границы.",sv
2660,Хм.,b
2661,"И обычно он хорошо справляется с тем, чтобы оставаться в их рамках,",sd
2662,хотя у наших ближайших соседей тоже есть собака,sd
2663,"и, э-э, она, она хорошие друзья с моей собакой.",sd
2664,"О, да?",bh
2665,"И поэтому он часто чувствует ее запах и подходит туда, чтобы принюхаться и все такое",sd
2666,но он довольно хорош.,sd
2667,Он держится подальше от улицы,sd
2668,"и, э-э, если я поймаю его, я позвоню ему",sd
2669,и он возвращается.,sd
2670,"Так что он, он довольно хорошо разбирается в командах и тому подобном.",sd
2671,Хм.,b
2672,Вы приводили его в школу собачьего послушания или просто дрессировали самостоятельно,qy
2673,Нет,nn
2674,мы никогда этого не делали.,sd
2675,"и,",%
2676,"Я, я обучал его сам",sd
2677,"и, э-э, это первая собака, которая у меня была своя, когда я стал взрослым.",sd
2678,Угу.,b
2679,"У нас был ребенок, или у нас были собаки, когда я был ребенком,",sd
2680,"но это, это первое, что я, э-э, принял в,",sd
2681,"так что я не был уверен, что смогу сделать все правильно с первого раза,",sd
2682,"но, э-э, он, кажется, довольно хорошо это усвоил.",sv
2683,Я никогда по-настоящему не хотел ударить его или что-то в этом роде.,sd
2684,Угу.,b
2685,"Просто, вы знаете, твердый тон голоса и тому подобные вещи.",sd
2686,Хм.,b
2687,Действительно?,bh
2688,"Я, я вижу там других людей",sd
2689,"и они бьют своих собак и пытаются,",sd
2690,"и, и эти ужасные ошейники, которые они надевают на них с невидимым ограждением,",sd
2691,"по крайней мере, я,",%
2692,Невидимый что?,br
2693,"Невидимое ограждение,",sd
2694,вы слышали об этом?,qy
2695,"Нет,",nn
2696,что это такое?,qw
2697,"Это, э-э, это система, которую вы можете установить у себя во дворе, где вы закапываете эти маленькие, э-э, преобразователи или излучатели по периметру вашего двора",sd
2698,Ой.,b
2699,а потом они надевают ошейник со специальной маленькой насадкой на нем,sd
2700,"и если они подойдут слишком близко к этому периметру, это уничтожит их.",sd
2701,Ой.,b
2702,Мальчик.,ba
2703,Да,b
2704,"Я бы боялся ходить, если бы был этой собакой",sd
2705,"Да,",b
2706,"ну, мой друг здесь на работе сказал, что он попробовал это со своей собакой",sd
2707,"и он хотел посмотреть, чему он подвергает свою собаку",sd
2708,поэтому он держался за ошейник,sd
2709,и он вышел к периметру.,sd
2710,"Он сказал, что это была хорошая встряска.",sd
2711,"О, правда?",bh
2712,"Да,",ny
2713,"и поэтому я, я не слишком хорошо отношусь к такого рода тренировочным техникам.",sv
2714,Хм.,b
2715,"Я не думаю, что они всегда необходимы.",sv
2716,"Если вы проявите достаточно терпения в,",sv
2717,"Да,",aa
2718,просто будьте последовательны и прилежны в этом,bf
2719,Угу.,aa
2720,"и, эм,",%
2721,"Это, э-э, ваша кошка домашняя кошка или уличная кошка?",qy
2722,Да,ny
2723,"он живет в помещении и полностью лишен когтей, потому что я знаю, что средняя продолжительность жизни уличной кошки составляет восемнадцать месяцев.",sd
2724,"Кто-то только что сказал мне, что",sd
2725,Да.,b
2726,из-за лейкемии?,qy^d
2727,"Да,",ny
2728,"это, а также просто, э-э, получить удар, я думаю, или быть избитым.",sv
2729,А средняя продолжительность жизни комнатной кошки составляет восемнадцать лет,sd
2730,Вау.,ba
2731,"Так,",%
2732,Большая разница.,bf
2733,Да.,aa
2734,"Какой, э-э, какой у вас климат?",qw
2735,"Ну, э-э, это... мы только недавно переехали",sd
2736,"итак, теперь мы находимся в районе Далласа",sd
2737,"и это очень, очень приятно",sd
2738,Ой.,b
2739,"и,",%
2740,"Единственный опыт, который у меня есть,",sd
2741,У меня нет никаких детей,sd
2742,"но я, э-э, я была няней в старшей школе.",sd
2743,"А потом, совсем недавно, после того, как мы поженились, я посидела с ребенком у дантиста, пока она работала.",sd
2744,"И я просто, эм...",%
2745,<разговаривает> Да.,b
2746,"Это единственное, что я тоже когда-либо делала, - это нянчилась с ребенком.",sd
2747,Так ли это? очень слабый.,qy
2748,"Но, э-э, я слышал, как люди, с которыми я работаю, говорили, ну, вы знаете, об уходе за детьми.",sd
2749,"Особенно, я думаю, это еще тяжелее для матерей-одиночек.",sv
2750,"О, да.",aa
2751,Расходы.,sd
2752,Да.,b
2753,"Нужно забрать ребенка, ну, знаешь, к шести часам",^2
2754,или это пять долларов за каждую минуту вашего опоздания. И тому подобное,sd
2755,Угу.,b
2756,Что вполне объяснимо.,sv
2757,"Я имею в виду, что эти люди не могут, знаете ли, оставаться там до восьми часов, потому что кому-то приходится работать допоздна",sv
2758,Просто сиди без дела,^2
2759,Что это правда.,aa
2760,но,%
2761,"Видишь леди, ради которой я это сделал,",sd
2762,"вот почему она выбрала меня, потому что я ходил к ней домой, чтобы ей не пришлось поднимать свою маленькую девочку.",sd
2763,Чтобы она могла спокойно выспаться.,sd
2764,"И, э-э, тогда она могла бы быть дома",sd
2765,"а потом я бы привел ее к себе домой на пару часов, если бы тоже захотел или что-то еще.",sd
2766,"Но, э-э, она платила, по-моему, два или, по-моему, около двух с половиной, трех долларов в час",sd
2767,"и к тому времени, как я заплатил налоги с этого, я получал около восьмидесяти центов",sd
2768,"и это не считая еды, бензина или чего-то еще.",sd
2769,"О, нет.",ba
2770,Да.,b
2771,Вряд ли это стоит вашего времени.,sv
2772,Да.,b
2773,Да.,b^m
2774,Это довольно плохо.,sv
2775,"Единственный раз, когда я сидела с ребенком, был в старшей школе",sd
2776,"и это, вы знаете,",%
2777,"конечно, ты этого не делаешь",%
2778,"Я не платил налоги с этого,",sd
2779,так.,%
2780,Верно.,b
2781,"Это было легко, знаете ли, перейти к какому-нибудь, э-э,",sv
2782,именно эти люди жили по соседству с нами,sd
2783,и я бы просто пошел туда.,sd
2784,Каждый четверг вечером они ходили в театр.,sd
2785,У них были постоянные билеты,sd
2786,"и они дали бы мне,",sd
2787,"предполагалось, что это будет стоить два доллара в час для двоих детей,",sd
2788,но обычно они давали мне примерно на пять долларов больше в конце вечера.,sd
2789,"О, ничего себе.",ba
2790,"И, я имею в виду, они бы, вы знаете,",%
2791,это было здорово.,sv
2792,Я бы пошел туда,sd
2793,"и там было бы что-то вроде, э-э, вы знаете, у нас здесь есть эти видео.",sd
2794,"Смотрите, что хотите.",^q
2795,И в буфете есть немного Орео.,^q
2796,И есть немного кокаина,^q
2797,"и вы знаете, просто угощайтесь чем угодно.",^q
2798,"Так что это было, это было, знаете ли, самое лучшее,",sv
2799,Вау.,ba
2800,это было очень давно,sd
2801,и это было всего на несколько лет.,sd
2802,Всего раз в неделю.,sd
2803,Да.,b
2804,Но я не знаю.,h
2805,"Я думаю, что люди, которые так обращаются со своими няньками, становятся намного лучшими няньками.",sv
2806,"О, да.",aa
2807,Это правда.,aa
2808,И они остаются здесь дольше.,sv
2809,"Потому что я имею в виду, что после того, как я выяснил, что получаю восемьдесят центов в час, я сказал: ""забирай это"".",sd
2810,"И я уволился, ты знаешь.",sd
2811,Да.,b
2812,"Я просто подумал, но я напрасно трачу свое время.",sd
2813,Да.,b
2814,Мне действительно понравилась маленькая девочка и все такое,sd
2815,но я подумал...,sd
2816,"Она действительно занимается,",^2
2817,и они действительно отнимают у вас много времени.,sv
2818,Это...,%
2819,Да.,aa
2820,"Да,",aa
2821,Я...,%
2822,Они очень требовательны,sv
2823,Угу.,b
2824,"Что ж, и она была действительно избалована.",sd
2825,"Они не заставляли ее есть то, чего она не хотела, или что-то в этом роде.",sd
2826,"Так что, по сути, они кормили ее печеньем на завтрак и обед.",sd
2827,А мама была дантистом,sd
2828,"и я просто подумал: ""мы должны прекратить это"".",sd
2829,"А она такая: ""Нет, я не хочу, чтобы она голодала"".",sd
2830,"Но я не хочу заставлять ее есть то, чего она не хочет есть",^q
2831,"О, черт.",ba
2832,"Моя мама сказала бы: ""Съешь это или ничего не ешь"".",sd
2833,Съешь это или <смех>.,^2
2834,Верно.,aa
2835,"Итак, я вижу озабоченность по поводу того, чего хотят разные люди.",sv
2836,Да.,b
2837,"Потому что некоторые,",%
2838,"Я имею в виду, вы знаете, если бы я открывал детский сад, было бы так много потребностей, что вам пришлось бы настраивать свой сервис под них.",sv
2839,Да.,b
2840,Угу.,b
2841,"Потому что некоторые родители ничего не хотят терпеть. Там, где это сделали бы другие.",sv
2842,"Я думаю,",%
2843,"да,",b
2844,"Я думаю, что лучшим выходом было бы просто иметь возможность делать это из своего подвала.",sv
2845,Угу.,b
2846,И просто заведи самое большее десять детей.,sv
2847,"И все это, возможно, от людей, которых вы знаете в этом роде.",sv
2848,Нет.,ar
2849,"Вместо того, чтобы пытаться на самом деле организовать детский сад, где вы не знаете людей, которые приходят и ...",sv
2850,Это правда.,aa
2851,"Я, я бы с удовольствием это сделал.",sd
2852,Но сейчас я просто не доверяю людям.,sd
2853,Слишком много судебных исков.,sv
2854,Да.,b
2855,"Я просто, я думаю, что это больший риск, чем...",sv
2856,"Больше, чем это того стоит?",bf
2857,Да.,aa
2858,Да.,b^m
2859,Это напугало бы меня.,sd
2860,"С,",%
2861,"Я не знаю,",h
2862,"потому что я уверен, что у некоторых из них есть веские причины подать в суд",sv
2863,"но я думаю, что многие из них просто, знаете ли, небрежны",sv
2864,и они радуются деньгам,sv
2865,и они просто хотят подать на вас в суд.,sv
2866,Да.,b
2867,"Ну, да.",aa
2868,"Это,",%
2869,"да,",aa
2870,точно.,aa
2871,"Когда у вас есть детский сад или что-то в этом роде, и когда они становятся жадными или что-то в этом роде, вот тогда у них, может быть, один помощник на двадцать детей или что-то в этом роде",sv
2872,Угу.,b
2873,"О, да.",b
2874,"И это просто, ты знаешь,",%
2875,"вы не можете наблюдать, как столько маленьких детей занимаются чем-то одновременно",sv
2876,Это невозможно.,sv
2877,"Знаешь, никогда не знаешь, во что они вляпаются.",sv
2878,"У меня есть девушка, которая работает в детском саду",sd
2879,и она берет с собой свою маленькую девочку,sd
2880,"и, я имею в виду, она рассказала мне о половине людей, которых они нанимают",sd
2881,и половину из них она хотела бы передать государству,sd
2882,"И это люди, которые там работают, вы знаете.",sd
2883,"И потом, она хотела бы сдать половину родителей, которые бросают своих детей из-за состояния, в котором они находятся, вы знаете.",sd
2884,"О, это ужасно.",ba
2885,"Как будто они будут в той же одежде, что и накануне, в том же подгузнике.",sd
2886,Хм.,b
2887,"Вы знаете, просто ужасные вещи.",sd
2888,И поэтому я не знаю.,h
2889,У меня нет детей,sd
2890,"но я всегда думаю, чувак, я просто не знаю, могу ли я кому-нибудь доверять.",sv
2891,"Я имею в виду, ты просто не знаешь.",sv
2892,Да.,b
2893,Это,%
2894,"да,",b
2895,в этом-то и есть трудность.,sv
2896,"Если, я имею в виду, я... я не могу предвидеть, что выйду замуж",sv
2897,"но если бы, вы знаете, если бы я когда-нибудь захотела завести ребенка, как бы я могла работать?",qh
2898,"Я имею в виду, я тоже не думаю, что могла бы доверить кому-то своего ребенка.",sv
2899,"Если только это не был друг, который, знаете ли, делал это в считанные секунды, как самолет, в их доме, который я хорошо знал.",sv
2900,"О, да.",aa
2901,Это правда.,aa
2902,Да.,b
2903,"Я просто, я не смог бы этого сделать, я не думаю.",sv
2904,"Я думаю, это просто разорвало бы меня на части",sv
2905,Я не знаю.,h
2906,Да.,b
2907,Просто не зная.,sd
2908,"Да,",b
2909,"просто помимо того факта, что, вы знаете, ваш, когда ваш ребенок выходит из школы в три часа, а потом вынужден ждать.",sd
2910,"Что ты обычно надеваешь на,",qw
2911,"Что ж, давайте посмотрим.",^h
2912,"Оказывается, что, э-э,",sd
2913,Я работаю в TEKTRONIX,sd
2914,"и это очень, э-э, сдержанное место в том, что касается одежды.",sd
2915,Угу.,b
2916,"Ты просто носишь, э-э,",sd
2917,давайте посмотрим.,^h
2918,"Когда я впервые пришел сюда, я носил костюмы",sd
2919,"но через некоторое время я, э-э, обнаружил, что это было не так уж важно.",sd
2920,Я инженер.,sd
2921,"о, я понимаю.",b
2922,"И, э-э, итак, я ношу просто, э-э, как бы это сказать, э-э, обувь для ходьбы в отличие от парадных туфель и ну, для ходьбы, как бы это сказать, что-то вроде, э-э, обуви для ходьбы, э-э,",sd
2923,Угу.,b
2924,"Что ж, это хорошая удобная штука.",sv
2925,Да.,aa
2926,"Рубашка с расстегнутым воротом, знаете ли, без галстука.",sd
2927,Вау.,ba
2928,"И, э-э, просто, э-э, прилично выглядящая, как бы это сказать, э-э, спортивная одежда, которую носят некоторые парни, некоторые люди даже носят джинсы Levis.",sd
2929,Вау.,ba
2930,Это мило.,sv
2931,"Так вот, будучи из Филадельфии, я не ожидаю, что ваш дресс-код будет настолько непринужденным, верно?",qy
2932,"Ну, на самом деле прямо сейчас я студентка колледжа на дневном отделении",sd
2933,"так что мой дресс-код очень, очень (( )).",ng
2934,"О, ладно.",bk
2935,"Да,",b
2936,Обычно я ношу джинсы и прочее на занятия или шорты летом.,sd
2937,"Но летом у меня была работа, стажировки в газете.",sd
2938,Угу.,b
2939,"И это так,",%
2940,"обычно тогда я одеваюсь, знаете ли, красивее.",sd
2941,"Обычно хорошие летние брюки или больше, иногда юбки и тому подобное.",sd
2942,"Итак, тогда, вы знаете, по-прежнему большое внимание уделяется комфорту, потому что приходится много ходить пешком и выходить из офиса",sd
2943,"но вы все равно должны иметь профессиональное представление о таких вещах. Встречаться с людьми, брать у них интервью и тому подобное",sv
2944,Да.,b
2945,так.,%
2946,"Да,",b
2947,"ну, я, э-э, я совсем недавно подал заявление на другую работу в здешней компании",sd
2948,"и вот я решил, что хорошо бы надеть костюм.",sd
2949,"О, правда.",b
2950,Угу.,b
2951,"И это, это было очень интересно,",sv
2952,"э-э, как я уже сказал, большинство людей в этой компании не носят костюмы.",sd
2953,"Э-э, большинство инженеров и технических работников просто очень повседневны, почти в той же одежде, которую вы носили бы в школу.",sd
2954,Вау.,ba
2955,"Тогда, должно быть, это приятная атмосфера.",qy^d
2956,"Что ж, так оно и было.",na
2957,"Хотя новый президент и исполнительный директор компании имеет гораздо более формальное восточное, э-э, происхождение.",sd
2958,Ой.,b
2959,"И вот в результате получается, что, э-э,",%
2960,"так или иначе, я надел этот костюм",sd
2961,"и я подошел, э-э-э, к одному из зданий, в котором гораздо больше финансовых работников",sd
2962,Угу.,b
2963,"и это, и я, я был почти обращен, потому что, э-э, влияние этого костюма на то, как люди реагировали на меня, в отличие от,",sd
2964,"э-э, просто чтобы как-то,",%
2965,"как бы мне это сказать,",h
2966,"они знают, что ты там",sv
2967,но они этого не делают,sv
2968,"э-э, ты не,",%
2969,там вообще нет никакого уведомления.,sv
2970,"Но когда я надел костюм в тот день, было очевидно, что люди не знали, была ли я рабочей пчелой или менеджером.",sd
2971,Вау.,ba
2972,"Итак, люди, э-э, как бы это сказать, приложили гораздо больше усилий, чтобы заметить вас, признать ваше присутствие, поздороваться и, э-э, тому подобное,",sd
2973,так.,%
2974,Это интересно.,ba
2975,Там что-то вроде мини-кабинета,sv
2976,Да.,b
2977,Это действительно интересно.,ba
2978,"И вот это платье для успеха, я думаю, это, э-э,",sv
2979,"по большому счету, я, я вроде как, э-э, убежден, что, э-э, благодаря этому, всего лишь одному, э-э-э, опыту, а затем, поговорив с несколькими другими людьми, что, что, э-э, если вы не находитесь в среде, где они собираются высмеивать, о лучшей одежде, о том, что лучшая одежда всегда окупается.",sv
2980,Верно.,b
2981,Хм.,b
2982,Это интересно.,ba
2983,"Это не значит, что они должны быть, э-э,",sd
2984,"как бы мне это сказать,",h
2985,"они не обязательно должны быть самыми, э-э, абсолютно лучшими",sv
2986,Угу.,b
2987,"но, э-э, небольшая заправка чуть выше стандарта, я думаю, окупилась бы",sv
2988,"итак, я как раз собираюсь сказать своей жене, что нам снова нужно пройтись по магазинам за одеждой.",sd
2989,"<Смех> Это здорово,",ba
2990,это здорово,ba
2991,"И, э-э, я, я не знаю,",h
2992,"теперь я, я знаю, что восточный,",sd
2993,"теперь еще одна вещь, которую мы здесь делаем, конечно, - это единый, не совсем единый климат.",sd
2994,"У нас есть, э-э, у нас действительно есть немного снега зимой",sd
2995,и летом здесь может быть довольно тепло.,sd
2996,Угу.,b
2997,"Не жарко, как, э-э,",sd
2998,Некоторое время я жил на среднем Западе.,sd
2999,Ой.,b
3000,"И я знаю, что, э-э, ты знаешь, зимой может быть очень холодно, а летом жарко и, э-э, липко.",sd
3001,Угу.,b
3002,У нас не так уж много.,sd
3003,"Это, э-э, очень мягкий климат.",sd
3004,"О, что ж, это мило.",ba
3005,"Я бы предположил, что это хорошо для бюджета на одежду.",qy^d
3006,"Да,",ny
3007,это.,sd
3008,"Потому что здесь, черт возьми, у нас было, э-э,",sd
3009,зима этой зимой была неплохой.,sd
3010,"Это... это... снег шел всего, может быть, раз или два",sd
3011,но было холодно.,sd
3012,"Лет двадцати с небольшим, скажем,",sd
3013,"а потом лето доходит до восьмидесятых, девяностых",sd
3014,"так,",%
3015,Вы интересуетесь деревообработкой?,qy
3016,Да.,ny
3017,"На самом деле, я, э-э, я думаю, что я",sd
3018,"Хм, просто кажется немного забавным, что это тема для обсуждения.",sv
3019,"Э-э, я сам занимаюсь, э-э, кое-какой, э-э, деревообработкой",sd
3020,"Э-э, на самом деле, я сейчас в разгаре проекта, готовлю кровать для своего сына.",sd
3021,Хм. Какого рода,qw
3022,"Это, э-э, это, э-э, это, э-э, фанерное, э-э, лицо, я думаю.",sd
3023,сосна?,qy
3024,Но я вырезала его в форме коробки для цветных карандашей,sd
3025,"а потом я нарисовал, э-э, примерно восемь разных, э-э, цветов, э-э, вы знаете,",sd
3026,"карандаши, которые торчат вверх, это будет изголовье кровати",sd
3027,Угу.,b
3028,"Я думаю, он молод.",qy^d
3029,"и затем,",%
3030,да,ny
3031,Ему около пяти с половиной лет.,sd
3032,"О, он будет в восторге.",sv
3033,"О, да.",aa
3034,Угу.,aa
3035,Но теперь мне просто нужно это закончить.,sd
3036,"У меня, э-э, это немного задержалось и, э-э, из-за работы",sd
3037,"а теперь, э-э, я должен вернуться и закончить,",sd
3038,"потому что у меня все это вырезано,",sd
3039,"это все, э-э-э,",%
3040,Я сделала большую часть раскрашивания,sd
3041,но я должна нанести второй слой с желтым.,sd
3042,Ты сделал это с помощью лобзика,qy
3043,"или у вас есть включенный, ну, вы знаете,,",qy
3044,"Э-э, да.",ny
3045,"Э-э, я сделал, э-э, лобзик, э-э, и обычную прямую пилу для некоторых деталей.",sd
3046,Хм.,b
3047,Так что да.,b
3048,"чтобы сделать, э-э, срез с разворота.",sd
3049,"Э-э, а как насчет тебя самого?",qo
3050,"Ну, я, я интересуюсь деревообработкой.",sd
3051,У меня не так много инструментов.,sd
3052,В наших местных школах обучение взрослых проводится по вечерам,sd
3053,Ой.,b
3054,"э-э, и я использую их инструменты и некоторые из их рекомендаций.",sd
3055,Я художник.,sd
3056,"О, ладно.",b
3057,И я очень ловок,sd
3058,"и, вы знаете, если я к этому прикасаюсь, это превращается во что-то <смех>, обычно, для нас.",sd
3059,Это здорово.,ba
3060,"На чем, на каком виде искусства вы фокусируетесь?",qw
3061,У меня есть степень магистра,sd
3062,"и, и мои проекты были связаны с акриловой живописью,",sd
3063,но меня действительно интересуют поделки.,sd
3064,Хм.,b
3065,Я делаю морилку для стекла.,sd
3066,Я занималась изготовлением некоторых серебряных украшений,sd
3067,"и я вроде как,",sd
3068,"как только я пойму, что в чем-то действительно хорош, я захочу попробовать что-нибудь еще",sd
3069,Да.,b
3070,"Своего рода мастер на все руки, ни в чем не разбирающийся.",bf
3071,"Да,",aa
3072,"ну, нет,",ar
3073,"на самом деле, я получаю достаточно денег, чтобы продать это или заставить людей сказать ""ого!"",",sd
3074,"ты на это не купился,",sd
3075,ты сделал это.,sd
3076,Это здорово!,ba
3077,"И тогда я, это как... ну, острые ощущения исчезли.",%
3078,так что давайте сделаем что-нибудь еще.,sd
3079,Верно.,aa
3080,"Ты хочешь, э-э, исследовать новую область",bf
3081,"или, или,",%
3082,"Ну, да,",aa
3083,"Я, я записалась на занятия по изготовлению керамики, потому что я никогда этого еще не пробовала",sd
3084,"Хм. Итак, у вас есть M F A в каком разделении искусства?",qw
3085,"но,",%
3086,"Ну, у меня, вообще-то, есть степень магистра искусств",sd
3087,и это касается художественного образования.,sd
3088,"О, ладно.",bk
3089,"Итак, я лицензированный учитель",sd
3090,"но работа такая, какая она есть, я заменяю преподавание",sd
3091,Да.,b
3092,"и таким образом, у меня тоже есть время для моих детей.",sd
3093,"И мне повезло, что я могу позволить себе работать неполный рабочий день.",sv
3094,"Я не знаю, как долго это продлится",sd
3095,"О, да.",b
3096,"И, э-э, они сокращают,",sd
3097,так что я захожу туда не так уж часто,sd
3098,но меня по-настоящему заинтересовали некоторые из этих милых вещей в стиле кантри.,sd
3099,"Э-э, я вижу вещи в галереях ремесел за пятьсот долларов",sd
3100,"и я говорю, о нет",sd
3101,"и, и я иду",sd
3102,и я делаю это.,sd
3103,Да.,b
3104,Так я начала заниматься изготовлением ювелирных изделий.,sd
3105,"Я, я люблю готовить.",sd
3106,"О, это здорово.",ba
3107,"И я увидела серебряное ожерелье, в котором были такие маленькие серебряные лопаточки, и нож, и вилка, и всякая всячина",sd
3108,и я пошел,sd
3109,"и я записалась на занятия, потому что, с другой стороны, ты получаешь, ну знаешь, кого-то, кто будет тебя направлять",sd
3110,"и вы получаете инструменты, которые вам не хочется покупать.",sd
3111,Точно.,aa
3112,"И я сделала ожерелье, которое видела в галерее, за триста двадцать долларов",sd
3113,Это заняло у меня много времени,sd
3114,"но этого не произошло,",sd
3115,"О, да.",b
3116,"но если это обойдется мне в двадцать долларов, ты знаешь,",sd
3117,"и тогда я,",%
3118,"И ваше время,",^2
3119,тогда ты намного продвинулся вперед,sv
3120,Да.,b
3121,Потом я увидел один из этих деревенских деревянных арбузов.,sd
3122,Это был цельный арбуз с вырезанной из него долькой.,sd
3123,Верно.,b
3124,Я видел их,sd
3125,"а потом арбуз, красный с... с семечками, окрашенными в",sd
3126,"и,",sd
3127,"О, да.",b
3128,Угу.,b
3129,Это здорово.,sv
3130,"Я ходил туда,",sd
3131,у нас здесь есть Home Depot.,sd
3132,"Я не знаю, слышали ли вы об этом.",qy^d
3133,Я пошел,sd
3134,"и у меня получилось две доски толщиной в шесть футов дюймов, превращенные в арбуз.",sd
3135,Да.,ny
3136,У нас есть один.,sd
3137,"Мне пришлось разрезать на плиты, соорудить этот большой квадрат и закрепить его на планке",sd
3138,и выбить этот клин было не шуткой,sd
3139,Хм.,b
3140,"О, я, я уверена.",ba
3141,"Мы сделали это на, у меня было, э-э, я снова сделал это через Adult Ed.",sd
3142,Ленточная пила?,qy^d
3143,Что?,br
3144,Я снова сделал это через Adult Ed.,sd
3145,Угу.,b
3146,"И учитель был одним из этих негативных людей,",sd
3147,"о, это опасно,",^q
3148,"мы не можем этого сделать,",^q
3149,мы просто не можем этого сделать.,^q
3150,"И я собираюсь хорошо, как насчет этого пути?",sd
3151,"Я, я хочу это сделать,",^q
3152,таков был план здесь,^q
3153,Верно.,b
3154,"Итак, мы вырезали клин, соорудив для него что-то вроде подставки.",sd
3155,Колыбель для этого.,^2
3156,"Да,",b
3157,чтобы ты мог успокоить его,bf
3158,"и потом, вы использовали ручную пилу или бэкпил?",qy
3159,"Ну, это, в инструкциях в книге, которые я читал, говорилось, что нужно использовать пилу для обрезки",sd
3160,"но нет пилы, достаточно большой, чтобы разрезать арбуз шириной четырнадцать дюймов <смех>, который",sd
3161,"Правильно,",b
3162,верно.,b
3163,"и он хотел, чтобы я сделал это вручную с помощью обычной пилы.",sd
3164,"Я сказал, что я не настолько устойчив,",sd
3165,этого не произойдет.,^q
3166,Да.,b
3167,Поэтому мы соорудили для него колыбель,sd
3168,"и мы получили, как только он был повернут, мы получили один, вырезанный на настольной пиле, на радиальной пиле,",sd
3169,"то, что ты вытащил вторую без того, чтобы кусочек теперь летел тебе в лицо, было чем-то, о чем ты должен был подумать",sd
3170,Верно.,b
3171,"Так,",%
3172,Теперь ты отрезал четверть клина от этого?,qy
3173,"Э-э, я бы сказал, что это примерно восьмая часть.",ng
3174,Ты знаешь,%
3175,"Ну, я, я представляю себе, э-э-э, арбуз, похожий на бревно",sd
3176,"и потом, э-э, что я видел такого рода раньше, так это то, что у тебя есть, э-э, э-э,",%
3177,"это, э-э,",sd
3178,"если вы рассматриваете возможность добавления, у вас есть,",sd
3179,"Здесь, в Рочестере, мы занимаем второе место по чистоте столичного города по уровню загрязнения воздуха.",sd
3180,"Я думаю, что Гранд-Рапидс был номером один.",sd
3181,"Э-э, у нас действительно нет особых проблем с промышленностью, поскольку мы довольно технологически развиты в том, что касается нашей промышленности в этом городе.",sd
3182,"Но у нас действительно та же проблема, что и во многих других районах здесь, на северо-востоке",sd
3183,"и это последствия кислотных дождей. поступает в основном с угольных электростанций в Огайо, Иллинойсе и Индиане.",sv
3184,Верно.,b
3185,"Что ж, это правда.",aa
3186,"На самом деле здесь, внизу, у нас нет большой проблемы с... э-э... загрязнением воздуха.",sd
3187,"Главным образом потому, что у нас нет никого по обе стороны от нас.",sv
3188,"Э-э, что очень помогает в этом вопросе.",sd
3189,"Я бы даже не обязательно подумал об этом, если бы не жил в Бостоне и в... э-э, вы знаете,",sd
3190,"дебаты разгорелись бы там, в Массачусетсе, и, вы знаете, в том районе, по поводу, э-э, загрязнения воздуха",sd
3191,"и их отношение, в основном, ну, преобладающие внутренние ветры дуют с востока",sd
3192,так почему же мы должны беспокоиться?,^q
3193,Да.,b
3194,"Я, я, э-э, однажды был в Лос-Анджелесе",sd
3195,"и это было большой разницей в том, что касается загрязнения окружающей среды.",sd
3196,"Я имею в виду, что на самом деле ты не мог так много увидеть",sv
3197,"Время от времени у нас случаются эти воздушные инверсии, погодные инверсии",sd
3198,"О, да",b
3199,"ничего,",%
3200,а потом все вокруг становится как в тумане,sd
3201,"но они на самом деле,",%
3202,у нас с этим нет большой проблемы.,sd
3203,"Я думаю, что, э-э, то, к чему сейчас стремится большинство людей здесь, в штате Нью-Йорк, это,",sv
3204,"это, это, э-э, продолжающаяся проблема с кислотными дождями.",sd
