code,ru,t,new
sd,"и,","а потом арбуз, красный с... с семечками, окрашенными в","а потом арбуз, красный с... с семечками, окрашенными в
и,"
b,"О, да.","и,","и,
О, да."
b,Угу.,"О, да.","О, да.
Угу."
sv,Это здорово.,Угу.,"Угу.
Это здорово."
sd,"Я ходил туда,",Это здорово.,"Это здорово.
Я ходил туда,"
sd,у нас здесь есть Home Depot.,"Я ходил туда,","Я ходил туда,
у нас здесь есть Home Depot."
qy^d,"Я не знаю, слышали ли вы об этом.",у нас здесь есть Home Depot.,"у нас здесь есть Home Depot.
Я не знаю, слышали ли вы об этом."
sd,Я пошел,"Я не знаю, слышали ли вы об этом.","Я не знаю, слышали ли вы об этом.
Я пошел"
sd,"и у меня получилось две доски толщиной в шесть футов дюймов, превращенные в арбуз.",Я пошел,"Я пошел
и у меня получилось две доски толщиной в шесть футов дюймов, превращенные в арбуз."
ny,Да.,"и у меня получилось две доски толщиной в шесть футов дюймов, превращенные в арбуз.","и у меня получилось две доски толщиной в шесть футов дюймов, превращенные в арбуз.
Да."
sd,У нас есть один.,Да.,"Да.
У нас есть один."
sd,"Мне пришлось разрезать на плиты, соорудить этот большой квадрат и закрепить его на планке",У нас есть один.,"У нас есть один.
Мне пришлось разрезать на плиты, соорудить этот большой квадрат и закрепить его на планке"
sd,и выбить этот клин было не шуткой,"Мне пришлось разрезать на плиты, соорудить этот большой квадрат и закрепить его на планке","Мне пришлось разрезать на плиты, соорудить этот большой квадрат и закрепить его на планке
и выбить этот клин было не шуткой"
b,Хм.,и выбить этот клин было не шуткой,"и выбить этот клин было не шуткой
Хм."
ba,"О, я, я уверена.",Хм.,"Хм.
О, я, я уверена."
sd,"Мы сделали это на, у меня было, э-э, я снова сделал это через Adult Ed.","О, я, я уверена.","О, я, я уверена.
Мы сделали это на, у меня было, э-э, я снова сделал это через Adult Ed."
qy^d,Ленточная пила?,"Мы сделали это на, у меня было, э-э, я снова сделал это через Adult Ed.","Мы сделали это на, у меня было, э-э, я снова сделал это через Adult Ed.
Ленточная пила?"
br,Что?,Ленточная пила?,"Ленточная пила?
Что?"
sd,Я снова сделал это через Adult Ed.,Что?,"Что?
Я снова сделал это через Adult Ed."
b,Угу.,Я снова сделал это через Adult Ed.,"Я снова сделал это через Adult Ed.
Угу."
sd,"И учитель был одним из этих негативных людей,",Угу.,"Угу.
И учитель был одним из этих негативных людей,"
^q,"о, это опасно,","И учитель был одним из этих негативных людей,","И учитель был одним из этих негативных людей,
о, это опасно,"
^q,"мы не можем этого сделать,","о, это опасно,","о, это опасно,
мы не можем этого сделать,"
^q,мы просто не можем этого сделать.,"мы не можем этого сделать,","мы не можем этого сделать,
мы просто не можем этого сделать."
sd,"И я собираюсь хорошо, как насчет этого пути?",мы просто не можем этого сделать.,"мы просто не можем этого сделать.
И я собираюсь хорошо, как насчет этого пути?"
^q,"Я, я хочу это сделать,","И я собираюсь хорошо, как насчет этого пути?","И я собираюсь хорошо, как насчет этого пути?
Я, я хочу это сделать,"
^q,таков был план здесь,"Я, я хочу это сделать,","Я, я хочу это сделать,
таков был план здесь"
b,Верно.,таков был план здесь,"таков был план здесь
Верно."
sd,"Итак, мы вырезали клин, соорудив для него что-то вроде подставки.",Верно.,"Верно.
Итак, мы вырезали клин, соорудив для него что-то вроде подставки."
^2,Колыбель для этого.,"Итак, мы вырезали клин, соорудив для него что-то вроде подставки.","Итак, мы вырезали клин, соорудив для него что-то вроде подставки.
Колыбель для этого."
b,"Да,",Колыбель для этого.,"Колыбель для этого.
Да,"
bf,чтобы ты мог успокоить его,"Да,","Да,
чтобы ты мог успокоить его"
qy,"и потом, вы использовали ручную пилу или бэкпил?",чтобы ты мог успокоить его,"чтобы ты мог успокоить его
и потом, вы использовали ручную пилу или бэкпил?"
sd,"Ну, это, в инструкциях в книге, которые я читал, говорилось, что нужно использовать пилу для обрезки","и потом, вы использовали ручную пилу или бэкпил?","и потом, вы использовали ручную пилу или бэкпил?
Ну, это, в инструкциях в книге, которые я читал, говорилось, что нужно использовать пилу для обрезки"
sd,"но нет пилы, достаточно большой, чтобы разрезать арбуз шириной четырнадцать дюймов <смех>, который","Ну, это, в инструкциях в книге, которые я читал, говорилось, что нужно использовать пилу для обрезки","Ну, это, в инструкциях в книге, которые я читал, говорилось, что нужно использовать пилу для обрезки
но нет пилы, достаточно большой, чтобы разрезать арбуз шириной четырнадцать дюймов <смех>, который"
b,"Правильно,","но нет пилы, достаточно большой, чтобы разрезать арбуз шириной четырнадцать дюймов <смех>, который","но нет пилы, достаточно большой, чтобы разрезать арбуз шириной четырнадцать дюймов <смех>, который
Правильно,"
b,верно.,"Правильно,","Правильно,
верно."
sd,"и он хотел, чтобы я сделал это вручную с помощью обычной пилы.",верно.,"верно.
и он хотел, чтобы я сделал это вручную с помощью обычной пилы."
sd,"Я сказал, что я не настолько устойчив,","и он хотел, чтобы я сделал это вручную с помощью обычной пилы.","и он хотел, чтобы я сделал это вручную с помощью обычной пилы.
Я сказал, что я не настолько устойчив,"
^q,этого не произойдет.,"Я сказал, что я не настолько устойчив,","Я сказал, что я не настолько устойчив,
этого не произойдет."
b,Да.,этого не произойдет.,"этого не произойдет.
Да."
sd,Поэтому мы соорудили для него колыбель,Да.,"Да.
Поэтому мы соорудили для него колыбель"
sd,"и мы получили, как только он был повернут, мы получили один, вырезанный на настольной пиле, на радиальной пиле,",Поэтому мы соорудили для него колыбель,"Поэтому мы соорудили для него колыбель
и мы получили, как только он был повернут, мы получили один, вырезанный на настольной пиле, на радиальной пиле,"
sd,"то, что ты вытащил вторую без того, чтобы кусочек теперь летел тебе в лицо, было чем-то, о чем ты должен был подумать","и мы получили, как только он был повернут, мы получили один, вырезанный на настольной пиле, на радиальной пиле,","и мы получили, как только он был повернут, мы получили один, вырезанный на настольной пиле, на радиальной пиле,
то, что ты вытащил вторую без того, чтобы кусочек теперь летел тебе в лицо, было чем-то, о чем ты должен был подумать"
b,Верно.,"то, что ты вытащил вторую без того, чтобы кусочек теперь летел тебе в лицо, было чем-то, о чем ты должен был подумать","то, что ты вытащил вторую без того, чтобы кусочек теперь летел тебе в лицо, было чем-то, о чем ты должен был подумать
Верно."
%,"Так,",Верно.,"Верно.
Так,"
qy,Теперь ты отрезал четверть клина от этого?,"Так,","Так,
Теперь ты отрезал четверть клина от этого?"
ng,"Э-э, я бы сказал, что это примерно восьмая часть.",Теперь ты отрезал четверть клина от этого?,"Теперь ты отрезал четверть клина от этого?
Э-э, я бы сказал, что это примерно восьмая часть."
%,Ты знаешь,"Э-э, я бы сказал, что это примерно восьмая часть.","Э-э, я бы сказал, что это примерно восьмая часть.
Ты знаешь"
sd,"Ну, я, я представляю себе, э-э-э, арбуз, похожий на бревно",Ты знаешь,"Ты знаешь
Ну, я, я представляю себе, э-э-э, арбуз, похожий на бревно"
%,"и потом, э-э, что я видел такого рода раньше, так это то, что у тебя есть, э-э, э-э,","Ну, я, я представляю себе, э-э-э, арбуз, похожий на бревно","Ну, я, я представляю себе, э-э-э, арбуз, похожий на бревно
и потом, э-э, что я видел такого рода раньше, так это то, что у тебя есть, э-э, э-э,"
sd,"это, э-э,","и потом, э-э, что я видел такого рода раньше, так это то, что у тебя есть, э-э, э-э,","и потом, э-э, что я видел такого рода раньше, так это то, что у тебя есть, э-э, э-э,
это, э-э,"
sd,"если вы рассматриваете возможность добавления, у вас есть,","это, э-э,","это, э-э,
если вы рассматриваете возможность добавления, у вас есть,"
sd,"Здесь, в Рочестере, мы занимаем второе место по чистоте столичного города по уровню загрязнения воздуха.",ПУСТО,"ПУСТО
Здесь, в Рочестере, мы занимаем второе место по чистоте столичного города по уровню загрязнения воздуха."
sd,"Я думаю, что Гранд-Рапидс был номером один.","Здесь, в Рочестере, мы занимаем второе место по чистоте столичного города по уровню загрязнения воздуха.","Здесь, в Рочестере, мы занимаем второе место по чистоте столичного города по уровню загрязнения воздуха.
Я думаю, что Гранд-Рапидс был номером один."
sd,"Э-э, у нас действительно нет особых проблем с промышленностью, поскольку мы довольно технологически развиты в том, что касается нашей промышленности в этом городе.","Я думаю, что Гранд-Рапидс был номером один.","Я думаю, что Гранд-Рапидс был номером один.
Э-э, у нас действительно нет особых проблем с промышленностью, поскольку мы довольно технологически развиты в том, что касается нашей промышленности в этом городе."
sd,"Но у нас действительно та же проблема, что и во многих других районах здесь, на северо-востоке","Э-э, у нас действительно нет особых проблем с промышленностью, поскольку мы довольно технологически развиты в том, что касается нашей промышленности в этом городе.","Э-э, у нас действительно нет особых проблем с промышленностью, поскольку мы довольно технологически развиты в том, что касается нашей промышленности в этом городе.
Но у нас действительно та же проблема, что и во многих других районах здесь, на северо-востоке"
sv,"и это последствия кислотных дождей. поступает в основном с угольных электростанций в Огайо, Иллинойсе и Индиане.","Но у нас действительно та же проблема, что и во многих других районах здесь, на северо-востоке","Но у нас действительно та же проблема, что и во многих других районах здесь, на северо-востоке
и это последствия кислотных дождей. поступает в основном с угольных электростанций в Огайо, Иллинойсе и Индиане."
b,Верно.,"и это последствия кислотных дождей. поступает в основном с угольных электростанций в Огайо, Иллинойсе и Индиане.","и это последствия кислотных дождей. поступает в основном с угольных электростанций в Огайо, Иллинойсе и Индиане.
Верно."
aa,"Что ж, это правда.",Верно.,"Верно.
Что ж, это правда."
sd,"На самом деле здесь, внизу, у нас нет большой проблемы с... э-э... загрязнением воздуха.","Что ж, это правда.","Что ж, это правда.
На самом деле здесь, внизу, у нас нет большой проблемы с... э-э... загрязнением воздуха."
sv,"Главным образом потому, что у нас нет никого по обе стороны от нас.","На самом деле здесь, внизу, у нас нет большой проблемы с... э-э... загрязнением воздуха.","На самом деле здесь, внизу, у нас нет большой проблемы с... э-э... загрязнением воздуха.
Главным образом потому, что у нас нет никого по обе стороны от нас."
sd,"Э-э, что очень помогает в этом вопросе.","Главным образом потому, что у нас нет никого по обе стороны от нас.","Главным образом потому, что у нас нет никого по обе стороны от нас.
Э-э, что очень помогает в этом вопросе."
sd,"Я бы даже не обязательно подумал об этом, если бы не жил в Бостоне и в... э-э, вы знаете,","Э-э, что очень помогает в этом вопросе.","Э-э, что очень помогает в этом вопросе.
Я бы даже не обязательно подумал об этом, если бы не жил в Бостоне и в... э-э, вы знаете,"
sd,"дебаты разгорелись бы там, в Массачусетсе, и, вы знаете, в том районе, по поводу, э-э, загрязнения воздуха","Я бы даже не обязательно подумал об этом, если бы не жил в Бостоне и в... э-э, вы знаете,","Я бы даже не обязательно подумал об этом, если бы не жил в Бостоне и в... э-э, вы знаете,
дебаты разгорелись бы там, в Массачусетсе, и, вы знаете, в том районе, по поводу, э-э, загрязнения воздуха"
sd,"и их отношение, в основном, ну, преобладающие внутренние ветры дуют с востока","дебаты разгорелись бы там, в Массачусетсе, и, вы знаете, в том районе, по поводу, э-э, загрязнения воздуха","дебаты разгорелись бы там, в Массачусетсе, и, вы знаете, в том районе, по поводу, э-э, загрязнения воздуха
и их отношение, в основном, ну, преобладающие внутренние ветры дуют с востока"
^q,так почему же мы должны беспокоиться?,"и их отношение, в основном, ну, преобладающие внутренние ветры дуют с востока","и их отношение, в основном, ну, преобладающие внутренние ветры дуют с востока
так почему же мы должны беспокоиться?"
b,Да.,так почему же мы должны беспокоиться?,"так почему же мы должны беспокоиться?
Да."
sd,"Я, я, э-э, однажды был в Лос-Анджелесе",Да.,"Да.
Я, я, э-э, однажды был в Лос-Анджелесе"
sd,"и это было большой разницей в том, что касается загрязнения окружающей среды.","Я, я, э-э, однажды был в Лос-Анджелесе","Я, я, э-э, однажды был в Лос-Анджелесе
и это было большой разницей в том, что касается загрязнения окружающей среды."
sv,"Я имею в виду, что на самом деле ты не мог так много увидеть","и это было большой разницей в том, что касается загрязнения окружающей среды.","и это было большой разницей в том, что касается загрязнения окружающей среды.
Я имею в виду, что на самом деле ты не мог так много увидеть"
sd,"Время от времени у нас случаются эти воздушные инверсии, погодные инверсии","Я имею в виду, что на самом деле ты не мог так много увидеть","Я имею в виду, что на самом деле ты не мог так много увидеть
Время от времени у нас случаются эти воздушные инверсии, погодные инверсии"
b,"О, да","Время от времени у нас случаются эти воздушные инверсии, погодные инверсии","Время от времени у нас случаются эти воздушные инверсии, погодные инверсии
О, да"
%,"ничего,","О, да","О, да
ничего,"
sd,а потом все вокруг становится как в тумане,"ничего,","ничего,
а потом все вокруг становится как в тумане"
%,"но они на самом деле,",а потом все вокруг становится как в тумане,"а потом все вокруг становится как в тумане
но они на самом деле,"
sd,у нас с этим нет большой проблемы.,"но они на самом деле,","но они на самом деле,
у нас с этим нет большой проблемы."
sv,"Я думаю, что, э-э, то, к чему сейчас стремится большинство людей здесь, в штате Нью-Йорк, это,",у нас с этим нет большой проблемы.,"у нас с этим нет большой проблемы.
Я думаю, что, э-э, то, к чему сейчас стремится большинство людей здесь, в штате Нью-Йорк, это,"
sd,"это, это, э-э, продолжающаяся проблема с кислотными дождями.","Я думаю, что, э-э, то, к чему сейчас стремится большинство людей здесь, в штате Нью-Йорк, это,","Я думаю, что, э-э, то, к чему сейчас стремится большинство людей здесь, в штате Нью-Йорк, это,
это, это, э-э, продолжающаяся проблема с кислотными дождями."
sv,"Особенно в, э-э, э-э, районах Адирондака, где, вы знаете, озера становятся, э-э, кислотность озер меняется","это, это, э-э, продолжающаяся проблема с кислотными дождями.","это, это, э-э, продолжающаяся проблема с кислотными дождями.
Особенно в, э-э, э-э, районах Адирондака, где, вы знаете, озера становятся, э-э, кислотность озер меняется"
sd,"и сейчас у нас проблемы, потому что рыба умирает, а некоторые растения, любящие кислоту, или растения, любящие щелочь, больше не выживают, потому что уровень Ph в почве меняется по мере того, как кислотные дожди продолжаются.","Особенно в, э-э, э-э, районах Адирондака, где, вы знаете, озера становятся, э-э, кислотность озер меняется","Особенно в, э-э, э-э, районах Адирондака, где, вы знаете, озера становятся, э-э, кислотность озер меняется
и сейчас у нас проблемы, потому что рыба умирает, а некоторые растения, любящие кислоту, или растения, любящие щелочь, больше не выживают, потому что уровень Ph в почве меняется по мере того, как кислотные дожди продолжаются."
b,Верно.,"и сейчас у нас проблемы, потому что рыба умирает, а некоторые растения, любящие кислоту, или растения, любящие щелочь, больше не выживают, потому что уровень Ph в почве меняется по мере того, как кислотные дожди продолжаются.","и сейчас у нас проблемы, потому что рыба умирает, а некоторые растения, любящие кислоту, или растения, любящие щелочь, больше не выживают, потому что уровень Ph в почве меняется по мере того, как кислотные дожди продолжаются.
Верно."
sd,"И я знаю, что здесь были сражения за штаты.",Верно.,"Верно.
И я знаю, что здесь были сражения за штаты."
sd,"Э-э, вы знаете, губернатор Марио преследует, вы знаете, губернаторов Огайо и Индианы, чтобы исправить то, что там происходит.","И я знаю, что здесь были сражения за штаты.","И я знаю, что здесь были сражения за штаты.
Э-э, вы знаете, губернатор Марио преследует, вы знаете, губернаторов Огайо и Индианы, чтобы исправить то, что там происходит."
sd,"Я помню, когда я был во Флориде,","Э-э, вы знаете, губернатор Марио преследует, вы знаете, губернаторов Огайо и Индианы, чтобы исправить то, что там происходит.","Э-э, вы знаете, губернатор Марио преследует, вы знаете, губернаторов Огайо и Индианы, чтобы исправить то, что там происходит.
Я помню, когда я был во Флориде,"
sd,"единственная проблема заключалась в том, что казалось, что это может,","Я помню, когда я был во Флориде,","Я помню, когда я был во Флориде,
единственная проблема заключалась в том, что казалось, что это может,"
sd,"на самом деле это было не загрязнение окружающей среды, просто душная погода <смех>.","единственная проблема заключалась в том, что казалось, что это может,","единственная проблема заключалась в том, что казалось, что это может,
на самом деле это было не загрязнение окружающей среды, просто душная погода <смех>."
aa,"О, безусловно,","на самом деле это было не загрязнение окружающей среды, просто душная погода <смех>.","на самом деле это было не загрязнение окружающей среды, просто душная погода <смех>.
О, безусловно,"
aa,"да,","О, безусловно,","О, безусловно,
да,"
sv,просто душно.,"да,","да,
просто душно."
aa,"Так что, да",просто душно.,"просто душно.
Так что, да"
%,"Я думаю,","Так что, да","Так что, да
Я думаю,"
aa,"да,","Я думаю,","Я думаю,
да,"
sv,"Я думаю, ты прав.","да,","да,
Я думаю, ты прав."
sv,"Наше самое загрязненное вещество здесь, внизу, - это просто вода.","Я думаю, ты прав.","Я думаю, ты прав.
Наше самое загрязненное вещество здесь, внизу, - это просто вода."
sv,"Но я, я, я думаю, вы знаете, что даже тогда часто самые большие причины - это, э-э-э, как тогда, когда я был в Бостоне, просто все эти машины. Ты знаешь, просто повсюду.","Наше самое загрязненное вещество здесь, внизу, - это просто вода.","Наше самое загрязненное вещество здесь, внизу, - это просто вода.
Но я, я, я думаю, вы знаете, что даже тогда часто самые большие причины - это, э-э-э, как тогда, когда я был в Бостоне, просто все эти машины. Ты знаешь, просто повсюду."
b,Да,"Но я, я, я думаю, вы знаете, что даже тогда часто самые большие причины - это, э-э-э, как тогда, когда я был в Бостоне, просто все эти машины. Ты знаешь, просто повсюду.","Но я, я, я думаю, вы знаете, что даже тогда часто самые большие причины - это, э-э-э, как тогда, когда я был в Бостоне, просто все эти машины. Ты знаешь, просто повсюду.
Да"
%,"оно,",Да,"Да
оно,"
sv,"Вы просто получили много, вы знаете, много загрязнений от этих","оно,","оно,
Вы просто получили много, вы знаете, много загрязнений от этих"
sd,"и, э-э, вы знаете, если у вас нет ветра, он остается где-то поблизости.","Вы просто получили много, вы знаете, много загрязнений от этих","Вы просто получили много, вы знаете, много загрязнений от этих
и, э-э, вы знаете, если у вас нет ветра, он остается где-то поблизости."
b,"О, да.","и, э-э, вы знаете, если у вас нет ветра, он остается где-то поблизости.","и, э-э, вы знаете, если у вас нет ветра, он остается где-то поблизости.
О, да."
sd,"Я, вы знаете, однажды был в Бостоне","О, да.","О, да.
Я, вы знаете, однажды был в Бостоне"
sd,"и я вспомнил, что видел, как некоторые из этих вещей проезжали в час пик, даже с футболкой.","Я, вы знаете, однажды был в Бостоне","Я, вы знаете, однажды был в Бостоне
и я вспомнил, что видел, как некоторые из этих вещей проезжали в час пик, даже с футболкой."
sd,"Э-э, только это, это выглядело так, как будто миллиарды машин скопились","и я вспомнил, что видел, как некоторые из этих вещей проезжали в час пик, даже с футболкой.","и я вспомнил, что видел, как некоторые из этих вещей проезжали в час пик, даже с футболкой.
Э-э, только это, это выглядело так, как будто миллиарды машин скопились"
aa,Абсолютно.,"Э-э, только это, это выглядело так, как будто миллиарды машин скопились","Э-э, только это, это выглядело так, как будто миллиарды машин скопились
Абсолютно."
sv,"и если они будут сидеть там, то воздуху некуда будет деваться.",Абсолютно.,"Абсолютно.
и если они будут сидеть там, то воздуху некуда будет деваться."
sv,"Я имею в виду, да, это то, что есть в Лос-Анджелесе, вы знаете, это,","и если они будут сидеть там, то воздуху некуда будет деваться.","и если они будут сидеть там, то воздуху некуда будет деваться.
Я имею в виду, да, это то, что есть в Лос-Анджелесе, вы знаете, это,"
sv,"Я думаю, что это самая большая проблема","Я имею в виду, да, это то, что есть в Лос-Анджелесе, вы знаете, это,","Я имею в виду, да, это то, что есть в Лос-Анджелесе, вы знаете, это,
Я думаю, что это самая большая проблема"
sv,"потому что, когда я какое-то время был в Лос-Анджелесе, это все, вы знаете, от Лос-Анджелеса до Сан-Диего, это как весь город.","Я думаю, что это самая большая проблема","Я думаю, что это самая большая проблема
потому что, когда я какое-то время был в Лос-Анджелесе, это все, вы знаете, от Лос-Анджелеса до Сан-Диего, это как весь город."
b,Верно.,"потому что, когда я какое-то время был в Лос-Анджелесе, это все, вы знаете, от Лос-Анджелеса до Сан-Диего, это как весь город.","потому что, когда я какое-то время был в Лос-Анджелесе, это все, вы знаете, от Лос-Анджелеса до Сан-Диего, это как весь город.
Верно."
sd,"И на самом деле, этому негде впитаться, на самом деле.",Верно.,"Верно.
И на самом деле, этому негде впитаться, на самом деле."
sv,"Э-э, посадка деревьев иногда может справиться, знаете ли, с некоторым загрязнением воздуха и тому подобным, а также помочь","И на самом деле, этому негде впитаться, на самом деле.","И на самом деле, этому негде впитаться, на самом деле.
Э-э, посадка деревьев иногда может справиться, знаете ли, с некоторым загрязнением воздуха и тому подобным, а также помочь"
sd,но если вам негде что-либо делать.,"Э-э, посадка деревьев иногда может справиться, знаете ли, с некоторым загрязнением воздуха и тому подобным, а также помочь","Э-э, посадка деревьев иногда может справиться, знаете ли, с некоторым загрязнением воздуха и тому подобным, а также помочь
но если вам негде что-либо делать."
aa,"Это, это очень верно.",но если вам негде что-либо делать.,"но если вам негде что-либо делать.
Это, это очень верно."
sv,"Э-э, вы знаете, конечно, тогда, когда вы не перерабатываете, у вас есть эти зажигательные установки и прочее, из-за чего в атмосферу может попасть довольно отвратительная дрянь.","Это, это очень верно.","Это, это очень верно.
Э-э, вы знаете, конечно, тогда, когда вы не перерабатываете, у вас есть эти зажигательные установки и прочее, из-за чего в атмосферу может попасть довольно отвратительная дрянь."
sd,"Но я, вы знаете, у вас есть, у вас есть индустрия,","Э-э, вы знаете, конечно, тогда, когда вы не перерабатываете, у вас есть эти зажигательные установки и прочее, из-за чего в атмосферу может попасть довольно отвратительная дрянь.","Э-э, вы знаете, конечно, тогда, когда вы не перерабатываете, у вас есть эти зажигательные установки и прочее, из-за чего в атмосферу может попасть довольно отвратительная дрянь.
Но я, вы знаете, у вас есть, у вас есть индустрия,"
sd,"у тебя есть это,","Но я, вы знаете, у вас есть, у вас есть индустрия,","Но я, вы знаете, у вас есть, у вас есть индустрия,
у тебя есть это,"
sd,и у тебя есть машины.,"у тебя есть это,","у тебя есть это,
и у тебя есть машины."
sv,"Я думаю, что автомобили находятся там, где они сейчас находятся, что касается загрязнения, я имею в виду загрязнение воздуха.",и у тебя есть машины.,"и у тебя есть машины.
Я думаю, что автомобили находятся там, где они сейчас находятся, что касается загрязнения, я имею в виду загрязнение воздуха."
b,Да.,"Я думаю, что автомобили находятся там, где они сейчас находятся, что касается загрязнения, я имею в виду загрязнение воздуха.","Я думаю, что автомобили находятся там, где они сейчас находятся, что касается загрязнения, я имею в виду загрязнение воздуха.
Да."
sv,"Мне, знаете ли, Флорида не кажется такой, по крайней мере, может быть, Майами,",Да.,"Да.
Мне, знаете ли, Флорида не кажется такой, по крайней мере, может быть, Майами,"
%,"но я, я, э-э, ты знаешь,","Мне, знаете ли, Флорида не кажется такой, по крайней мере, может быть, Майами,","Мне, знаете ли, Флорида не кажется такой, по крайней мере, может быть, Майами,
но я, я, э-э, ты знаешь,"
sd,"Форт-Лодердейл Я, я не знаю, какие там крупные отрасли промышленности, э-э,","но я, я, э-э, ты знаешь,","но я, я, э-э, ты знаешь,
Форт-Лодердейл Я, я не знаю, какие там крупные отрасли промышленности, э-э,"
sd,"но, вы знаете, здесь, наверху, у нас есть Kodak","Форт-Лодердейл Я, я не знаю, какие там крупные отрасли промышленности, э-э,","Форт-Лодердейл Я, я не знаю, какие там крупные отрасли промышленности, э-э,
но, вы знаете, здесь, наверху, у нас есть Kodak"
b,Верно.,"но, вы знаете, здесь, наверху, у нас есть Kodak","но, вы знаете, здесь, наверху, у нас есть Kodak
Верно."
sv,и это самый большой загрязнитель.,Верно.,"Верно.
и это самый большой загрязнитель."
%,"Они положили, э-э, э-э,",и это самый большой загрязнитель.,"и это самый большой загрязнитель.
Они положили, э-э, э-э,"
sd,иногда в воздухе чувствуется запах эфира,"Они положили, э-э, э-э,","Они положили, э-э, э-э,
иногда в воздухе чувствуется запах эфира"
sv,"Я думаю, это делает окрестности счастливыми.",иногда в воздухе чувствуется запах эфира,"иногда в воздухе чувствуется запах эфира
Я думаю, это делает окрестности счастливыми."
aa,Я так думаю.,"Я думаю, это делает окрестности счастливыми.","Я думаю, это делает окрестности счастливыми.
Я так думаю."
sd,"Э-э, потому что они чистят, э-э, объективы для камер",Я так думаю.,"Я так думаю.
Э-э, потому что они чистят, э-э, объективы для камер"
sd,"и они, они снимают здесь фильм","Э-э, потому что они чистят, э-э, объективы для камер","Э-э, потому что они чистят, э-э, объективы для камер
и они, они снимают здесь фильм"
sv,и они - худшие преступники,"и они, они снимают здесь фильм","и они, они снимают здесь фильм
и они - худшие преступники"
sv,"но это, вы знаете, это так сильно контролируется.",и они - худшие преступники,"и они - худшие преступники
но это, вы знаете, это так сильно контролируется."
