speaker,text,code,ru,conv_id
A,and they put him on the scale,sd,и они положили его на весы,15
A,and he's up to ninety four now.,sd,и сейчас ему уже девяносто четыре.,15
B,Oh.,b,Ой.,15
A,"But he's not a real, he's not a real tall, uh, dog for a Golden Retriever.",sd,"Но он не настоящий, он не очень высокий, э-э, пес для золотистого ретривера.",15
A,"He's kind of stocky, shorter and stockier.",sd,"Он какой-то коренастый, ниже ростом и коренастее.",15
B,Um.,b,Хм.,15
A,"But,",%,"Но,",15
B,Is he good with family?,qy,Хорошо ли ему с семьей?,15
A,He is.,na,Он.,15
A,"It's, uh, just me and my wife",sd,"Это, э-э, только я и моя жена",15
A,"and, uh, he's kind of our temporary substitute for having kids.",sd,"и, э-э, он своего рода наша временная замена для того, чтобы иметь детей.",15
A,We treat him like our kid right now so he's spoiled rotten.,sd,"Сейчас мы относимся к нему как к своему ребенку, так что он ужасно избалован.",15
B,"Yeah,",b,"Да,",15
B,I can understand that,sd,Я могу это понять,15
A,"Because I,",%,"Потому что я,",15
A,Get away with that a little bit more with pets than you can with kids,sv,"С домашними животными это сойдет вам с рук немного больше, чем с детьми",15
B,Uh-huh.,b,Угу.,15
A,How about you?,qo,А как насчет тебя?,15
B,"Well, we have a cat who's also about four years old.",sd,"Ну, у нас есть кошка, которой тоже около четырех лет.",15
A,Oh.,b,Ой.,15
B,"And he's our spoiled child right now, too",sd,И сейчас он тоже наш избалованный ребенок,15
A,Uh-huh.,b,Угу.,15
B,And he also sheds a lot.,sd,И он тоже много линяет.,15
A,Yeah.,b,Да.,15
B,"But, we, uh, we hope to get a Golden Retriever someday.",sd,"Но мы, э-э, мы надеемся когда-нибудь завести золотистого ретривера.",15
B,"But we figure we'll get the kids and then the, the dog",sd,"Но мы решили, что возьмем детей, а потом собаку",15
A,That's probably a good idea.,sv,"Наверное, это хорошая идея.",15
A,They're good though.,sv,Хотя они хороши.,15
A,"Uh, have you ever had a Retriever before?",qy,"Э-э, у вас когда-нибудь раньше был ретривер?",15
B,"No,",nn,"Нет,",15
B,but my husband had one when he was growing up.,sd,"но у моего мужа был такой же, когда он рос.",15
A,"Because I, I find that they're good around other animals like cats and other dogs.",sv,"Потому что я, я нахожу, что они хорошо ладят с другими животными, такими как кошки и другие собаки.",15
A,They don't tend to get real jealous or territorial.,sv,Они не склонны по-настоящему ревновать или проявлять территориальность.,15
A,They like to play.,sv,Им нравится играть.,15
B,Um.,b,Хм.,15
A,Especially with the kids.,sv,Особенно с детьми.,15
A,They love to play with kids.,sv,Они любят играть с детьми.,15
B,"Is, is your dog an inside and outdoors?",qy,"Есть, ваша собака внутри и снаружи?",15
A,"No,",nn,"Нет,",15
A,he's pretty much an inside dog.,sd,он в значительной степени внутренний пес.,15
B,Um.,b,Хм.,15
A,He stays in.,sd,Он остается дома.,15
A,"We, we're kind of in a, not a real busy neighborhood, but more so than I'd want him to be out too much",sv,"Мы, мы вроде как находимся в не очень оживленном районе, но в большей степени, чем я бы хотела, чтобы он слишком часто отсутствовал.",15
A,and he doesn't like it if we tie him outside.,sd,"и ему не понравится, если мы привяжем его снаружи.",15
B,"Oh, really?",bh,"О, правда?",15
A,He's really a wimp.,sd,Он действительно слабак.,15
A,"And when it comes to being alone,",sd,"И когда дело доходит до одиночества,",15
A,"uh, now if you give him the freedom to walk around and go wherever he wants, he likes that,",sd,"э-э, теперь, если вы дадите ему свободу разгуливать и ходить, куда он захочет, ему это понравится,",15
A,but he does not like to be tied outside.,sd,"но ему не нравится, когда его привязывают снаружи.",15
A,"He'll, he'll just bark and bark and bark.",sd,"Он будет, он будет просто лаять, и лаять, и лаять.",15
B,"Um, when he gets outside, does, in, does he run away and then eventually come back?",qy,"Эм, когда он выходит на улицу, входит ли он, убегает ли он, а потом в конце концов возвращается?",15
A,"No,",nn,"Нет,",15
A,"he's, uh, taken to the training pretty well",sd,"он, э-э, довольно хорошо приспособился к тренировкам",15
A,"and, uh, he knows where our yard is",sd,"и, э-э, он знает, где находится наш двор",15
A,"and we have a pretty small yard,",sd,"и у нас довольно маленький дворик,",15
A,but he seems to know the boundaries.,sv,"но он, кажется, знает границы.",15
B,Um.,b,Хм.,15
A,"And he usually is good about staying within them,",sd,"И обычно он хорошо справляется с тем, чтобы оставаться в их рамках,",15
A,"although our next door neighbors have a dog, too",sd,хотя у наших ближайших соседей тоже есть собака,15
A,"and, uh, she, she is good friends with my dog.",sd,"и, э-э, она, она хорошие друзья с моей собакой.",15
B,"Oh, yeah?",bh,"О, да?",15
A,And so he often gets to smelling her scent and will go over there to sniff around and stuff,sd,"И поэтому он часто чувствует ее запах и подходит туда, чтобы принюхаться и все такое",15
A,"but, he's pretty good.",sd,но он довольно хорош.,15
A,He stays out of the street,sd,Он держится подальше от улицы,15
A,"and, uh, if I catch him I call him",sd,"и, э-э, если я поймаю его, я позвоню ему",15
A,and he comes back.,sd,и он возвращается.,15
A,"So he, he's pretty good about taking to commands and and things.",sd,"Так что он, он довольно хорошо разбирается в командах и тому подобном.",15
B,Um.,b,Хм.,15
B,Did you bring him to a doggy obedience school or just train him on your own,qy,Вы приводили его в школу собачьего послушания или просто дрессировали самостоятельно,15
A,No,nn,Нет,15
A,we never did.,sd,мы никогда этого не делали.,15
B,"and,",%,"и,",15
A,"I, I trained him on my own",sd,"Я, я обучал его сам",15
A,"and, uh, this is the first dog I've had all my own as an adult.",sd,"и, э-э, это первая собака, которая у меня была своя, когда я стал взрослым.",15
B,Uh-huh.,b,Угу.,15
A,"We've had kid, or we've had dogs when I was a kid,",sd,"У нас был ребенок, или у нас были собаки, когда я был ребенком,",15
A,"but this, this is the first one that I, uh, took in,",sd,"но это, это первое, что я, э-э, принял в,",15
A,"so I wasn't sure if I'd be able to get it all right the first time,",sd,"так что я не был уверен, что смогу сделать все правильно с первого раза,",15
A,"but, uh, he, he seems to have picked it up pretty well.",sv,"но, э-э, он, кажется, довольно хорошо это усвоил.",15
A,I never really to hit him or anything.,sd,Я никогда по-настоящему не хотел ударить его или что-то в этом роде.,15
B,Uh-huh.,b,Угу.,15
A,"Just, you know firm tone of voice and those sorts of things.",sd,"Просто, вы знаете, твердый тон голоса и тому подобные вещи.",15
B,Huh.,b,Хм.,15
B,Really?,bh,Действительно?,15
A,"I, I see other people out there",sd,"Я, я вижу там других людей",15
A,"and they hit their dogs and try to,",sd,"и они бьют своих собак и пытаются,",15
A,"and, and those horrible collars that they put on them with invisible fencing,",sd,"и, и эти ужасные ошейники, которые они надевают на них с невидимым ограждением,",15
A,"least I,",%,"по крайней мере, я,",15
B,Invisible what?,br,Невидимый что?,15
A,"Invisible fencing,",sd,"Невидимое ограждение,",15
A,have you heard of that?,qy,вы слышали об этом?,15
B,"No,",nn,"Нет,",15
B,what is that?,qw,что это такое?,15
A,"It's, uh, it's a system you can put in your yard where you bury these little, uh, transducers or emitters in your yard at the perimeter",sd,"Это, э-э, это система, которую вы можете установить у себя во дворе, где вы закапываете эти маленькие, э-э, преобразователи или излучатели по периметру вашего двора",15
B,Oh.,b,Ой.,15
A,and then they wear a collar with a special little attachment on it,sd,а потом они надевают ошейник со специальной маленькой насадкой на нем,15
A,"and if they get too close to that perimeter, it it zaps them.",sd,"и если они подойдут слишком близко к этому периметру, это уничтожит их.",15
B,Oh.,b,Ой.,15
B,Boy.,ba,Мальчик.,15
A,Yeah,b,Да,15
B,I'd be afraid to walk around if I was that dog,sd,"Я бы боялся ходить, если бы был этой собакой",15
A,"Yeah,",b,"Да,",15
A,"well, a friend of mine at work here said that he tried it with his dog",sd,"ну, мой друг здесь на работе сказал, что он попробовал это со своей собакой",15
A,and he wanted to see what he was subjecting his dog to,sd,"и он хотел посмотреть, чему он подвергает свою собаку",15
A,so he held on to the collar,sd,поэтому он держался за ошейник,15
A,and he walked out to the perimeter.,sd,и он вышел к периметру.,15
A,He said it was a good jolt.,sd,"Он сказал, что это была хорошая встряска.",15
B,"Oh, really?",bh,"О, правда?",15
A,"Yeah,",ny,"Да,",15
A,"and so, I, I don't take too well to, to those sorts of training techniques.",sv,"и поэтому я, я не слишком хорошо отношусь к такого рода тренировочным техникам.",15
B,Um.,b,Хм.,15
A,I don't think they're always necessary.,sv,"Я не думаю, что они всегда необходимы.",15
A,"If you put enough patience into,",sv,"Если вы проявите достаточно терпения в,",15
B,"Yeah,",aa,"Да,",15
B,just be consistent and diligent with it,bf,просто будьте последовательны и прилежны в этом,15
A,Uh-huh.,aa,Угу.,15
B,"and, um,",%,"и, эм,",15
A,"It's, uh, is your cat an indoor cat or an outdoor cat?",qy,"Это, э-э, ваша кошка домашняя кошка или уличная кошка?",15
B,Yeah,ny,Да,15
B,"he's indoor and all declawed because I know the, uh, average life span of an outdoor cat is eighteen months.",sd,"он живет в помещении и полностью лишен когтей, потому что я знаю, что средняя продолжительность жизни уличной кошки составляет восемнадцать месяцев.",15
A,Somebody just told me that,sd,"Кто-то только что сказал мне, что",15
B,Yeah.,b,Да.,15
A,because of the leukemia?,qy^d,из-за лейкемии?,15
B,"Yeah,",ny,"Да,",15
B,"that and also just, uh, getting hit, I guess, or getting beat up.",sv,"это, а также просто, э-э, получить удар, я думаю, или быть избитым.",15
B,And the average life span of an indoor cat is eighteen years,sd,А средняя продолжительность жизни комнатной кошки составляет восемнадцать лет,15
A,Wow.,ba,Вау.,15
B,"So,",%,"Так,",15
A,Quite a difference.,bf,Большая разница.,15
B,Yeah.,aa,Да.,15
A,"What, uh, what kind of climate do you have?",qw,"Какой, э-э, какой у вас климат?",16
B,"Well, uh, it's, we just moved recently",sd,"Ну, э-э, это... мы только недавно переехали",16
B,"so now we're in the, uh, Dallas area",sd,"итак, теперь мы находимся в районе Далласа",16
B,and it's very very nice,sd,"и это очень, очень приятно",16
A,Oh.,b,Ой.,16
B,"and,",%,"и,",16
A,"The only experience I have,",sd,"Единственный опыт, который у меня есть,",16
A,I don't have any children,sd,У меня нет никаких детей,16
A,"but I've, uh, I was a baby-sitter in high school.",sd,"но я, э-э, я была няней в старшей школе.",16
A,"And then, just recently, after we were married, I baby-sat for a dentist while she worked.",sd,"А потом, совсем недавно, после того, как мы поженились, я посидела с ребенком у дантиста, пока она работала.",16
A,"And I just, uh ...",%,"И я просто, эм...",16
B,<talking> Yeah.,b,<разговаривает> Да.,16
B,"That's the only thing I've ever done also, is baby-sit.",sd,"Это единственное, что я тоже когда-либо делала, - это нянчилась с ребенком.",16
A,Is it? ery faint.,qy,Так ли это? очень слабый.,16
B,"But, uh, I've heard people that I work with talk about, you know, child care.",sd,"Но, э-э, я слышал, как люди, с которыми я работаю, говорили, ну, вы знаете, об уходе за детьми.",16
B,"Especially, I guess it's even harder on single mothers.",sv,"Особенно, я думаю, это еще тяжелее для матерей-одиночек.",16
A,"Oh, yeah.",aa,"О, да.",16
A,The expense.,sd,Расходы.,16
B,Yeah.,b,Да.,16
B,"Having to pick up the kid by, you know, six o'clock",^2,"Нужно забрать ребенка, ну, знаешь, к шести часам",16
B,or it's five dollars for every minute you're late. And stuff like that,sd,или это пять долларов за каждую минуту вашего опоздания. И тому подобное,16
A,Uh-huh.,b,Угу.,16
B,Which is understandable.,sv,Что вполне объяснимо.,16
B,"I mean, these people can't, you know, stay there till eight o'clock because somebody has to work late",sv,"Я имею в виду, что эти люди не могут, знаете ли, оставаться там до восьми часов, потому что кому-то приходится работать допоздна",16
A,Just sit around,^2,Просто сиди без дела,16
A,That that's true.,aa,Что это правда.,16
B,but,%,но,16
A,"See the lady I did it for,",sd,"Видишь леди, ради которой я это сделал,",16
A,that's why she picked me is because I would go to her house so she wouldn't have to get her little girl up.,sd,"вот почему она выбрала меня, потому что я ходил к ней домой, чтобы ей не пришлось поднимать свою маленькую девочку.",16
A,So she could sleep in.,sd,Чтобы она могла спокойно выспаться.,16
A,"And, uh, then she could be at home",sd,"И, э-э, тогда она могла бы быть дома",16
A,and then I'd bring her to my house for a couple of hours if I wanted too or whatever.,sd,"а потом я бы привел ее к себе домой на пару часов, если бы тоже захотел или что-то еще.",16
A,"But, uh, she paid, I think it was two or, I think it was about two fifty, three dollars a hour",sd,"Но, э-э, она платила, по-моему, два или, по-моему, около двух с половиной, трех долларов в час",16
A,"and by the time I paid taxes on it, it, I was getting like eighty cents",sd,"и к тому времени, как я заплатил налоги с этого, я получал около восьмидесяти центов",16
A,and that wasn't counting food or gas or anything.,sd,"и это не считая еды, бензина или чего-то еще.",16
B,"Oh, no.",ba,"О, нет.",16
B,Yeah.,b,Да.,16
B,It's hardly worth your time.,sv,Вряд ли это стоит вашего времени.,16
A,Yeah.,b,Да.,16
B,Yeah.,b^m,Да.,16
B,That's pretty bad.,sv,Это довольно плохо.,16
B,The only time I baby-sat was in high school,sd,"Единственный раз, когда я сидела с ребенком, был в старшей школе",16
B,"and it, you know,",%,"и это, вы знаете,",16
B,of course you don't,%,"конечно, ты этого не делаешь",16
B,"I didn't pay taxes on that,",sd,"Я не платил налоги с этого,",16
B,so.,%,так.,16
A,Right.,b,Верно.,16
B,"It was easy, you know, go over to some, uh,",sv,"Это было легко, знаете ли, перейти к какому-нибудь, э-э,",16
B,it was these people that lived in our neighborhood,sd,именно эти люди жили по соседству с нами,16
B,and I'd just go over there.,sd,и я бы просто пошел туда.,16
B,"Every Thursday night, they went to the theater.",sd,Каждый четверг вечером они ходили в театр.,16
B,They had permanent tickets,sd,У них были постоянные билеты,16
B,"and they'd give me,",sd,"и они дали бы мне,",16
B,"it was supposed to be two dollars an hour for two kids,",sd,"предполагалось, что это будет стоить два доллара в час для двоих детей,",16
B,but they would usually give me like five dollars more at the end of the night.,sd,но обычно они давали мне примерно на пять долларов больше в конце вечера.,16
A,"Oh, wow.",ba,"О, ничего себе.",16
B,"And, I mean, they'd, you know,",%,"И, я имею в виду, они бы, вы знаете,",16
B,it was great.,sv,это было здорово.,16
B,I'd go over there,sd,Я бы пошел туда,16
B,"and there would be like, uh, you know, there's, we have these videos over here.",sd,"и там было бы что-то вроде, э-э, вы знаете, у нас здесь есть эти видео.",16
B,"Watch, whatever you want.",^q,"Смотрите, что хотите.",16
B,"And there's some Oreos in the, in the cupboard.",^q,И в буфете есть немного Орео.,16
B,And there's some Coke,^q,И есть немного кокаина,16
B,"and you know, just help yourself to anything.",^q,"и вы знаете, просто угощайтесь чем угодно.",16
B,"So it was, it was, you know, the best,",sv,"Так что это было, это было, знаете ли, самое лучшее,",16
A,Wow.,ba,Вау.,16
B,that was a long time ago,sd,это было очень давно,16
B,and that was only for a few years.,sd,и это было всего на несколько лет.,16
B,Just once a week.,sd,Всего раз в неделю.,16
A,Yeah.,b,Да.,16
B,But I don't know.,h,Но я не знаю.,16
A,I think people that treat their baby-sitters like that get a lot better baby-sitters.,sv,"Я думаю, что люди, которые так обращаются со своими няньками, становятся намного лучшими няньками.",16
B,"Oh, yeah.",aa,"О, да.",16
B,That's true.,aa,Это правда.,16
A,And they stick around for longer.,sv,И они остаются здесь дольше.,16
A,"Because I mean after I figured out I was getting eighty cents an hour, I said bag it.",sd,"Потому что я имею в виду, что после того, как я выяснил, что получаю восемьдесят центов в час, я сказал: ""забирай это"".",16
A,And I quit you know.,sd,"И я уволился, ты знаешь.",16
B,Yeah.,b,Да.,16
A,I was just like but I'm wasting my time.,sd,"Я просто подумал, но я напрасно трачу свое время.",16
B,Yeah.,b,Да.,16
A,I really liked the little girl and everything,sd,Мне действительно понравилась маленькая девочка и все такое,16
A,but I thought ...,sd,но я подумал...,16
B,"She does take up,",^2,"Она действительно занимается,",16
B,and they do take up a lot of your time.,sv,и они действительно отнимают у вас много времени.,16
B,That ...,%,Это...,16
A,Yeah.,aa,Да.,16
A,"Yeah,",aa,"Да,",16
A,I ...,%,Я...,16
B,They're very demanding,sv,Они очень требовательны,16
A,Uh-huh.,b,Угу.,16
A,"Well, and she was really spoiled.",sd,"Что ж, и она была действительно избалована.",16
A,They didn't make her eat anything she didn't want or anything.,sd,"Они не заставляли ее есть то, чего она не хотела, или что-то в этом роде.",16
A,"So, basically, they fed her cookies for breakfast and lunch.",sd,"Так что, по сути, они кормили ее печеньем на завтрак и обед.",16
A,And the mom was a dentist,sd,А мама была дантистом,16
A,"and I was just like, we've got to quit this.",sd,"и я просто подумал: ""мы должны прекратить это"".",16
A,And she's like no I don't want her to starve.,sd,"А она такая: ""Нет, я не хочу, чтобы она голодала"".",16
A,But I don't want to make her eat something she doesn't want to eat,^q,"Но я не хочу заставлять ее есть то, чего она не хочет есть",16
B,"Oh, shoot.",ba,"О, черт.",16
B,"My mom would be like, uh eat it or don't eat anything.",sd,"Моя мама сказала бы: ""Съешь это или ничего не ешь"".",16
A,Eat this or <laughter>.,^2,Съешь это или <смех>.,16
B,That's right.,aa,Верно.,16
A,"So, I can see the concerns on what different people want.",sv,"Итак, я вижу озабоченность по поводу того, чего хотят разные люди.",16
B,Yeah.,b,Да.,16
A,"Because some,",%,"Потому что некоторые,",16
A,"I mean, you know, if I was setting up a daycare, there would be so many needs you would have to customize your service to.",sv,"Я имею в виду, вы знаете, если бы я открывал детский сад, было бы так много потребностей, что вам пришлось бы настраивать свой сервис под них.",16
B,Yeah.,b,Да.,16
B,Uh-huh.,b,Угу.,16
A,Cause some parents won't put up anything. Where others would.,sv,"Потому что некоторые родители ничего не хотят терпеть. Там, где это сделали бы другие.",16
B,"I think,",%,"Я думаю,",16
B,"yeah,",b,"да,",16
B,"I think the best way to go would just be to, to be able to do it out of your basement.",sv,"Я думаю, что лучшим выходом было бы просто иметь возможность делать это из своего подвала.",16
A,Uh-huh.,b,Угу.,16
B,"And just have like at the most, like ten kids.",sv,И просто заведи самое большее десять детей.,16
B,And all from maybe people that you know type of thing.,sv,"И все это, возможно, от людей, которых вы знаете в этом роде.",16
A,No.,ar,Нет.,16
B,Instead of trying actually to set up a daycare where you don't know the people coming in and ...,sv,"Вместо того, чтобы пытаться на самом деле организовать детский сад, где вы не знаете людей, которые приходят и ...",16
A,That's true.,aa,Это правда.,16
A,"I, I'd love to do it.",sd,"Я, я бы с удовольствием это сделал.",16
A,But I just don't trust people now.,sd,Но сейчас я просто не доверяю людям.,16
A,There's too many lawsuits.,sv,Слишком много судебных исков.,16
B,Yeah.,b,Да.,16
A,"I just, I think it's a bigger risk than ...",sv,"Я просто, я думаю, что это больший риск, чем...",16
B,More than what it's worth?,bf,"Больше, чем это того стоит?",16
A,Yeah.,aa,Да.,16
B,Yeah.,b^m,Да.,16
A,It would scare me.,sd,Это напугало бы меня.,16
A,"With,",%,"С,",16
A,"I don't know,",h,"Я не знаю,",16
A,cause I'm sure some of them have good reason to sue,sv,"потому что я уверен, что у некоторых из них есть веские причины подать в суд",16
A,"but I think a lot of them are just, you know, they're negligent",sv,"но я думаю, что многие из них просто, знаете ли, небрежны",16
A,and they get happy about money,sv,и они радуются деньгам,16
A,and they just want to sue you.,sv,и они просто хотят подать на вас в суд.,16
B,Yeah.,b,Да.,16
B,"Well, yeah.",aa,"Ну, да.",16
B,"That's,",%,"Это,",16
B,"yeah,",aa,"да,",16
B,exactly.,aa,точно.,16
B,"When you have like a Kindercare or something set up and when they get greedy or whatever, that's when they have maybe one assistant to twenty kids or something",sv,"Когда у вас есть детский сад или что-то в этом роде, и когда они становятся жадными или что-то в этом роде, вот тогда у них, может быть, один помощник на двадцать детей или что-то в этом роде",16
A,Uh-huh.,b,Угу.,16
A,"Oh, yeah.",b,"О, да.",16
B,"And that's just, you know,",%,"И это просто, ты знаешь,",16
B,you can't watch that many little kids getting into things at one time,sv,"вы не можете наблюдать, как столько маленьких детей занимаются чем-то одновременно",16
A,That's impossible.,sv,Это невозможно.,16
B,"You know, you never know what they're going to get into.",sv,"Знаешь, никогда не знаешь, во что они вляпаются.",16
A,I have a girlfriend that works at a daycare,sd,"У меня есть девушка, которая работает в детском саду",16
A,and she takes her little girl with her,sd,и она берет с собой свою маленькую девочку,16
A,"and, I mean, she told me about half the people that they hire",sd,"и, я имею в виду, она рассказала мне о половине людей, которых они нанимают",16
A,and half of them she'd like to turn them into the state,sd,и половину из них она хотела бы передать государству,16
A,"And that's the people that are working there, you know.",sd,"И это люди, которые там работают, вы знаете.",16
A,"And then she would like to turn in half of the parents that drop their kids off because of the condition the kids are in, you know.",sd,"И потом, она хотела бы сдать половину родителей, которые бросают своих детей из-за состояния, в котором они находятся, вы знаете.",16
B,"Oh, that's horrible.",ba,"О, это ужасно.",16
A,"Like they'll be in the same clothes they were the day before, the same diaper.",sd,"Как будто они будут в той же одежде, что и накануне, в том же подгузнике.",16
B,Huh.,b,Хм.,16
A,"You know, just awful things.",sd,"Вы знаете, просто ужасные вещи.",16
A,And so I don't know.,h,И поэтому я не знаю.,16
A,I don't have kids,sd,У меня нет детей,16
A,but I always think man I just don't know if I could trust anybody.,sv,"но я всегда думаю, чувак, я просто не знаю, могу ли я кому-нибудь доверять.",16
A,"I mean, you just don't know.",sv,"Я имею в виду, ты просто не знаешь.",16
B,Yeah.,b,Да.,16
B,That's,%,Это,16
B,"yeah,",b,"да,",16
B,that's a hard thing about it.,sv,в этом-то и есть трудность.,16
B,"If, I mean, I I can't foresee myself getting married",sv,"Если, я имею в виду, я... я не могу предвидеть, что выйду замуж",16
B,"but if, you know, if I ever wanted to have a kid, how could I work.",qh,"но если бы, вы знаете, если бы я когда-нибудь захотела завести ребенка, как бы я могла работать?",16
B,"I mean, I don't think I could trust somebody with my kid either.",sv,"Я имею в виду, я тоже не думаю, что могла бы доверить кому-то своего ребенка.",16
B,"Unless it was a friend that, you know, did it in ounds like an airplane their house that I knew well.",sv,"Если только это не был друг, который, знаете ли, делал это в считанные секунды, как самолет, в их доме, который я хорошо знал.",16
A,"Oh, yeah.",aa,"О, да.",16
A,That's true.,aa,Это правда.,16
A,Yeah.,b,Да.,16
B,"I just, I couldn't do it I don't think.",sv,"Я просто, я не смог бы этого сделать, я не думаю.",16
A,"It would just rip me apart, I think",sv,"Я думаю, это просто разорвало бы меня на части",16
A,I don't know.,h,Я не знаю.,16
B,Yeah.,b,Да.,16
A,Just not knowing.,sd,Просто не зная.,16
B,"Yeah,",b,"Да,",16
B,"just besides the fact that, you know, your, when your child gets out of school at three o'clock and then has to wait.",sd,"просто помимо того факта, что, вы знаете, ваш, когда ваш ребенок выходит из школы в три часа, а потом вынужден ждать.",16
A,"What do you usually wear to,",qw,"Что ты обычно надеваешь на,",17
B,"Well, let's see.",^h,"Что ж, давайте посмотрим.",17
B,"It turns out that, uh,",sd,"Оказывается, что, э-э,",17
B,I work at TEKTRONIX,sd,Я работаю в TEKTRONIX,17
B,"and it's a very, uh, low key place as far as dress goes.",sd,"и это очень, э-э, сдержанное место в том, что касается одежды.",17
A,Uh-huh.,b,Угу.,17
B,"You just wear, uh,",sd,"Ты просто носишь, э-э,",17
B,let's see.,^h,давайте посмотрим.,17
B,"When I first came here, I wore suits",sd,"Когда я впервые пришел сюда, я носил костюмы",17
B,"but after a while I got, uh, found out that that wasn't all that important.",sd,"но через некоторое время я, э-э, обнаружил, что это было не так уж важно.",17
B,I'm an engineer.,sd,Я инженер.,17
A,"Oh, I see.",b,"о, я понимаю.",17
B,"And, uh, so, I get to wear just, uh, how shall I say it, uh, walking shoes as opposed to dress shoes and well walking, how shall I say it, kind of like Avia, uh, walking shoes, uh,",sd,"И, э-э, итак, я ношу просто, э-э, как бы это сказать, э-э, обувь для ходьбы в отличие от парадных туфель и ну, для ходьбы, как бы это сказать, что-то вроде, э-э, обуви для ходьбы, э-э,",17
A,Uh-huh.,b,Угу.,17
A,"Well, that's nice comfortable stuff.",sv,"Что ж, это хорошая удобная штука.",17
B,Yes.,aa,Да.,17
B,"Open shirt, open at the neck, you know, no tie.",sd,"Рубашка с расстегнутым воротом, знаете ли, без галстука.",17
A,Wow.,ba,Вау.,17
B,"And, uh, just, uh, reasonable looking, how shall I say it, uh, sports clothes or some guys wear, some people even wear Levis.",sd,"И, э-э, просто, э-э, прилично выглядящая, как бы это сказать, э-э, спортивная одежда, которую носят некоторые парни, некоторые люди даже носят джинсы Levis.",17
A,Wow.,ba,Вау.,17
A,That's nice.,sv,Это мило.,17
B,"Now, being from Philadelphia, I don't expect your dress code to be quite that relaxed, right?",qy,"Так вот, будучи из Филадельфии, я не ожидаю, что ваш дресс-код будет настолько непринужденным, верно?",17
A,Well actually right now I'm a full time college student,sd,"Ну, на самом деле прямо сейчас я студентка колледжа на дневном отделении",17
A,"so my dress code is very, very (( )).",ng,"так что мой дресс-код очень, очень (( )).",17
B,"Oh, okay.",bk,"О, ладно.",17
A,"Yeah,",b,"Да,",17
A,I usually wear jeans and stuff to classes or shorts in the summertime.,sd,Обычно я ношу джинсы и прочее на занятия или шорты летом.,17
A,"But over the summers I've had a job, internships with the newspaper.",sd,"Но летом у меня была работа, стажировки в газете.",17
B,Uh-huh.,b,Угу.,17
A,"And that's so,",%,"И это так,",17
A,"generally then I dress, you know, nicer.",sd,"обычно тогда я одеваюсь, знаете ли, красивее.",17
A,"Usually nice summer slacks or more, sometimes skirts, stuff like that.",sd,"Обычно хорошие летние брюки или больше, иногда юбки и тому подобное.",17
A,"So, then it's still, you know, the emphasis is on comfort a lot because it's a lot of walking and coming out of office",sd,"Итак, тогда, вы знаете, по-прежнему большое внимание уделяется комфорту, потому что приходится много ходить пешком и выходить из офиса",17
A,but you still have to have a professional imagine kind of thing. To go out to meet people and interview people and stuff like that,sv,"но вы все равно должны иметь профессиональное представление о таких вещах. Встречаться с людьми, брать у них интервью и тому подобное",17
B,Yes.,b,Да.,17
A,so.,%,так.,17
B,"Yeah,",b,"Да,",17
B,"well I, uh, I just recently applied for a different job in the company here",sd,"ну, я, э-э, я совсем недавно подал заявление на другую работу в здешней компании",17
B,and so I decided well I'd wear a suit.,sd,"и вот я решил, что хорошо бы надеть костюм.",17
A,"Oh, really.",b,"О, правда.",17
A,Uh-huh.,b,Угу.,17
B,"And it, it was very interesting,",sv,"И это, это было очень интересно,",17
B,"uh, like I said, most of the people at, at this company don't wear suits.",sd,"э-э, как я уже сказал, большинство людей в этой компании не носят костюмы.",17
B,"Uh, most of the engineers and technical people are just very casual, almost the same clothes that, that you'd wear to school.",sd,"Э-э, большинство инженеров и технических работников просто очень повседневны, почти в той же одежде, которую вы носили бы в школу.",17
A,Wow.,ba,Вау.,17
A,That must be nice atmosphere then.,qy^d,"Тогда, должно быть, это приятная атмосфера.",17
B,"Well, it has been.",na,"Что ж, так оно и было.",17
B,"Although the new president and C E O of the company is from a much more formal eastern, uh, background.",sd,"Хотя новый президент и исполнительный директор компании имеет гораздо более формальное восточное, э-э, происхождение.",17
A,Oh.,b,Ой.,17
B,"And so the result is that, uh,",%,"И вот в результате получается, что, э-э,",17
B,so anyway I wore this suit,sd,"так или иначе, я надел этот костюм",17
B,"and I went over to, uh, uh, to one of the buildings that has a lot more of the financial people in it",sd,"и я подошел, э-э-э, к одному из зданий, в котором гораздо больше финансовых работников",17
A,Uh-huh.,b,Угу.,17
B,"and it, and I, I was almost converted because, uh, the effect of that suit on the way people reacted and responded to me as opposed to the,",sd,"и это, и я, я был почти обращен, потому что, э-э, влияние этого костюма на то, как люди реагировали на меня, в отличие от,",17
B,"uh, just to kind of,",%,"э-э, просто чтобы как-то,",17
B,"how shall I say it,",h,"как бы мне это сказать,",17
B,they know you're there,sv,"они знают, что ты там",17
B,but they don't,sv,но они этого не делают,17
B,"uh, you don't,",%,"э-э, ты не,",17
B,there's no notice at all.,sv,там вообще нет никакого уведомления.,17
B,"But when I wore a suit that day, uh, it was obvious that people didn't know whether I was a worker bee or a manager.",sd,"Но когда я надел костюм в тот день, было очевидно, что люди не знали, была ли я рабочей пчелой или менеджером.",17
A,Wow.,ba,Вау.,17
