Unnamed: 0,speaker,text,code,ru
2344,B,Oh really.,b,"О, действительно."
2345,B,Uh-huh.,b,Угу.
2346,A,"I don't think that was mainly with Alzheimer's patients, but just patients, people in general who were not as independent as they use to be.",sv,"Я не думаю, что это было в основном с пациентами с болезнью Альцгеймера, а просто с пациентами, людьми в целом, которые не были такими независимыми, как раньше."
2347,B,"Uh-huh,",b,"Ага,"
2348,B,uh-huh.,b,угу.
2349,B,"Well, it, it's, it's a really, day care programs are really neat, you know",sv,"Ну, это, это, это действительно, программы дневного ухода действительно хороши, вы знаете"
2350,B,"and if the, if the people are able and and can get up and move and everything like that, that is one of the best things to do,",sv,"и если, если люди способны и и могут вставать и двигаться и все в таком духе, это одна из лучших вещей, которые можно сделать,"
2351,B,but I think the hardest thing to do is whenever you've got a person who's mentally very alert and active and their body just hasn't kept up with them,sv,"но я думаю, что самое трудное - это когда у вас есть человек, который психически очень бдителен и активен, а его тело просто не поспевает за ним"
2352,A,Uh-huh ery faint.,b,"Угу, очень слабый."
2353,A,Right.,b,Верно.
2354,B,"and I think that's in a way it's more, some, an area where some of the day care, uh, programs have left off",sv,"и я думаю, что в некотором смысле это скорее та область, где некоторые программы дневного ухода, э-э, прекратились"
2355,A,Uh-huh.,b,Угу.
2356,B,because you really kind of have to be a little bit mobile to be able to do those.,sd,"потому что вы действительно должны быть немного мобильны, чтобы иметь возможность это делать."
2357,A,Right,b,Правильно
2358,A,"to, uh, get there and to participate in the activities.",sd,"чтобы, э-э, попасть туда и принять участие в мероприятиях."
2359,B,Right.,b,Верно.
2360,B,"Cause I know, there's one not too far from from me here in Dallas.",sd,"Потому что я знаю, что есть один не слишком далеко от меня здесь, в Далласе."
2361,B,"Uh, and they have ceramics and pottery and needle work and sports.",sd,"Э-э, и у них есть керамика, гончарное дело, рукоделие и спорт."
2362,A,Right.,aa,Верно.
2363,A,Right.,aa,Верно.
2364,B,"But if your vision is gone and you have arthritis real badly,",sd,"Но если у вас пропало зрение и у вас очень сильный артрит,"
2365,A,That's true.,aa,Это правда.
2366,A,You can't play those things.,bf,Ты не можешь играть в такие вещи.
2367,B,"Yeah,",aa,"Да,"
2368,B,you can't do it.,sd,ты не можешь этого сделать.
2369,A,"But you can sing songs and, uh and tell stories about the old times.",sv,"Но ты можешь петь песни и, э-э, рассказывать истории о старых временах."
2370,B,"Well, that's true.",aa,"Что ж, это правда."
2371,A,"I guess, you know, you were talking about your,",sd,"Я думаю, ты знаешь, ты говорил о своем,"
2372,A,"was it your grand mother that was having Alzheimer uh, being able to tell old stories.",qy,"была ли это твоя бабушка, у которой был Альцгеймер, э-э, способная рассказывать старые истории?"
2373,B,Uh-huh.,ny,Угу.
2374,B,Uh-huh.,ny,Угу.
2375,A,You can perhaps get a group of people that aren't too far along with Alzheimer talking about the old times and enjoying it themselves that way.,sv,"Возможно, вы сможете привлечь группу людей, которые не слишком далеко продвинулись в борьбе с болезнью Альцгеймера, к разговору о старых временах и к тому, чтобы самим наслаждаться этим таким образом."
2376,B,And they love to recollect.,sd,И они любят вспоминать.
2377,B,"I mean they just, you know,",%,"Я имею в виду, что они просто, ты знаешь,"
2378,B,and they will just go on and on with these stories,sd,и они будут просто продолжать и продолжать рассказывать эти истории
2379,B,and they have such a memory.,sd,и у них такая память.
2380,A,Do they like to listen to other people recollect though?,qy,"Но нравится ли им слушать, как другие люди вспоминают?"
2381,B,My grandmother doesn't,ng,Моя бабушка не
2382,B,"She, she wants to to tell you about her story over again",sd,"Она, она хочет рассказать вам о своей истории снова"
2383,B,so,%,так
2384,A,Right.,b,Верно.
2385,B,"which is fine, you know,",sv,"и это прекрасно, ты знаешь,"
2386,B,"so,",%,"так,"
2387,A,"Well, that is good because we,",sv,"Что ж, это хорошо, потому что мы,"
2388,A,"Um, so what do you think?",qo,"Эм, так что ты думаешь?"
2389,B,"Um,",^h,"Хм,"
2390,B,"I lived, I lived in Sweden for two years.",sd,"Я жил, я прожил в Швеции два года."
2391,A,Uh-huh.,b,Угу.
2392,B,And in Sweden they have socialized medicine.,sd,А в Швеции они социализировали медицину.
2393,B,And so I saw some of the good,sd,И вот я увидел кое-что хорошее
2394,B,and also I saw some of the bad that results from such a program.,sd,а также я видел некоторые плохие результаты такой программы.
2395,A,Uh-huh.,b,Угу.
2396,B,"Uh, some of the, some of the good obviously that nobody has to worry about health care.",sv,"Э-э, кое-что из того, кое-что из хорошего, очевидно, в том, что никому не нужно беспокоиться о здравоохранении."
2397,A,Right.,b,Верно.
2398,B,"So it's a very, it's a very, uh, comfortable,",sv,"Так что это очень, это очень, э-э, удобно,"
2399,B,"I mean our people are very comfortable in the sense that, you know, there's no medical emergency that's going to make you destitute for life.",sv,"Я имею в виду, что наши люди чувствуют себя очень комфортно в том смысле, что, знаете ли, нет никакой неотложной медицинской помощи, которая сделает вас обездоленным на всю жизнь."
2400,A,Right.,b,Верно.
2401,B,"Um, the bad was more apparent I think at least for me",sv,"Хм, плохое было более очевидным, я думаю, по крайней мере, для меня"
2402,B,"because I think it affected people's lives on, in a way that you could see.",sv,"потому что я думаю, что это повлияло на жизни людей таким образом, что вы могли видеть."
2403,B,"One, one thing that I noticed is it's very, very convenient to be alcoholic in Sweden.",sv,"Одна-единственная вещь, которую я заметил, - это то, что быть алкоголиком в Швеции очень, очень удобно."
2404,A,"Oh, really?",bh,"О, правда?"
2405,B,Because it's treated as a disease.,sd,Потому что к этому относятся как к болезни.
2406,B,"Now I don't know if that necessarily has to be part of socialized medicine,",sd,"Теперь я не знаю, обязательно ли это должно быть частью социализированной медицины,"
2407,B,"but, uh, if you're, if you're alcoholic, then you're treated as if you're on disability, long-term disability",sd,"но, э-э, если ты, если ты алкоголик, тогда с тобой обращаются так, как будто у тебя инвалидность, долговременная инвалидность"
2408,B,and so there was very little incentive for people to get out of that.,sv,и поэтому у людей было очень мало стимулов выходить из этого положения.
2409,A,Huh.,b,Хм.
2410,B,"Also, um, another thing that, that I noticed that was very strange,",sv,"Также, эм, еще одна вещь, которую я заметил, которая была очень странной,"
2411,B,"I was, uh, I would go down all these, uh, uh,",sd,"Я был, э-э, я бы прошел через все эти, э-э, э-э,"
2412,B,I remember this one row of houses,sd,Я помню этот единственный ряд домов
2413,B,"and they were, uh, row houses or townhouses, all connected together so it was like lower middle-class housing.",sd,"и это были, э-э, рядные дома или таунхаусы, все соединенные вместе, так что это было похоже на жилье низшего среднего класса."
2414,A,Uh-huh.,b,Угу.
2415,B,"Well, it would be lower middle-class housing here.",sv,"Что ж, здесь было бы жилье ниже среднего класса."
2416,B,It's probably middle-class housing there.,sv,"Вероятно, там жилье среднего класса."
2417,A,Uh-huh.,b,Угу.
2418,B,"Um, and there was a taxi driver that lived in one of these",sd,"Хм, и там был таксист, который жил в одном из этих"
2419,B,and there was a doctor that lived in one of these.,sd,и в одном из них жил доктор.
2420,B,The one guy was a doctor,sd,Один парень был врачом
2421,B,"and one was a taxi driver,",sd,"и один из них был водителем такси,"
2422,B,"and so their, their incomes were about the same.",sd,и поэтому их доходы были примерно одинаковыми.
2423,A,Huh.,b,Хм.
2424,B,"Whereas here, there is a great incentive to be a doctor because there's a great financial reward.",sv,"В то время как здесь есть большой стимул быть врачом, потому что есть большое финансовое вознаграждение."
2425,A,Right.,b,Верно.
2426,B,"And that, that didn't exist in Sweden.",sd,"И этого, этого не существовало в Швеции."
2427,A,Right.,b,Верно.
2428,B,"And, uh, overall I their, their health care suffered fair amount from just the fact that the doctor salaries were lower",sv,"И, э-э, в целом, я думаю, их здравоохранение изрядно пострадало только из-за того, что зарплаты врачей были ниже"
2429,B,"and it was, it was less professional",sv,"и это было, это было менее профессионально"
2430,B,"and it was treated more, like a, like a taxi driver type job, then a, then a doctor type job.",sv,"и к этому относились скорее как к работе типа таксиста, потом как к работе типа врача."
2431,A,Yeah.,b,Да.
2432,A,"that is, uh, that is something I've heard.",aa,"это, э-э, это то, что я слышал."
2433,A,"Uh, I had a friend, uh, that I worked with that was from Sweden",sd,"Э-э, у меня был друг, э-э, с которым я работал, который был из Швеции"
2434,A,"and that was, uh,",%,"и это было, э-э-э,"
2435,A,"probably the, the major concern I have is that, you know, we are leading in the technology realm of, of medicine just because it is such a great incentive to, to get into, uh, the medical field,",sv,"вероятно, меня больше всего беспокоит то, что, вы знаете, мы лидируем в области технологий в медицине только потому, что это такой отличный стимул для того, чтобы попасть в, э-э, медицинскую сферу,"
2436,A,but at the same time it's real hard.,sv,но в то же время это действительно тяжело.
2437,A,I mean my husband works for a company that provides insurance,sd,"Я имею в виду, что мой муж работает в компании, которая предоставляет страховку"
2438,A,"and so, you know, I'm real, you know,",%,"и так, ты знаешь, я настоящий, ты знаешь,"
2439,A,"it's like well, you know, you know,",%,"это как... ну, ты знаешь, ты знаешь,"
2440,A,"there's got to be better ways, you know, to do some things",sv,"должны быть лучшие способы, знаете ли, делать некоторые вещи"
2441,A,"but, you know, I hate to, uh,",sd,"но, ты знаешь, я ненавижу, э-э,"
2442,A,"the, the competition, in a lot of ways is, is wonderful just because you can choose your doctor",sv,"конкуренция во многих отношениях замечательна просто потому, что вы можете выбрать своего врача"
2443,A,"and, and, uh, they have to compete to be, to be good and to be knowledgeable.",sd,"и, и, э-э, они должны соревноваться, чтобы быть, быть хорошими и быть знающими."
2444,A,"But at the same time, there's a, you know, they're regulating themselves",sv,"Но в то же время, вы знаете, они сами себя регулируют"
2445,A,"and, and the hospitals are charging just enormous amounts for products that they don't have to pay very much for.",sv,"и больницы взимают просто огромные суммы за продукты, за которые им не нужно платить очень много."
2446,A,"My, I have a brother who's a vet",sd,"Боже, у меня есть брат, который ветеринар"
2447,A,"and for something that he can get, you know, wholesale",sd,"и за то, что он может приобрести, ну, знаете, оптом"
2448,A,"and I'm sure they can get a lot cheaper because they, they, hospitals buy in such a bulk rate, um",sv,"и я уверен, что они могут обойтись намного дешевле, потому что они, они, больницы покупают по такой оптовой цене, эм"
2449,B,Right.,b,Верно.
2450,A,"you know, they could charge you twenty dollars for a dollar fifty item",sv,"вы знаете, они могли бы взять с вас двадцать долларов за товар стоимостью пятьдесят долларов"
2451,A,and that's ridiculous.,sv,и это просто смешно.
2452,A,"And I don't think that is, that is, uh, abnormal in any means to be doing things like that.",sv,"И я не думаю, что это, э-э-э, ненормально в любом случае - заниматься подобными вещами."
2453,A,"And,",%,"И,"
2454,B,You don't think it's abnormal?,qy^d,"Вы не думаете, что это ненормально?"
2455,A,I don't think it's abnormal for hospitals to be doing that at all,sv,"Я вообще не думаю, что это ненормально для больниц - делать это"
2456,B,"Oh, I see.",b,"о, я понимаю."
2457,B,"You're not saying it's right,",bf,"Ты не говоришь, что это правильно,"
2458,B,you're just saying it's common.,bf,"ты просто говоришь, что это обычное дело."
2459,A,yeah.,aa,да.
2460,A,"And so it's, I think, to me I think, uh, something that's going to help our medical, uh, arena is for, um,",sv,"И поэтому, я думаю, для меня, я думаю, э-э, что-то, что поможет нашей медицинской, э-э, арене, это для, э-э,"
2461,A,"and I don't know how to, I don't know how to do this",sd,"и я не знаю, как, я не знаю, как это сделать"
2462,A,but I think people are too lawsuit happy.,sv,"но я думаю, что люди слишком сильно счастливы."
2463,A,And I mean things will happen,sv,"И я имею в виду, что многое произойдет"
2464,A,"and, and you've got to, uh, keep up",sv,"и, и ты должен, э-э, не отставать"
2465,A,"or you've got to realize that, you know, it is just men or women that are, that are making, um, decisions",sv,"или вы должны понять, что, знаете ли, это просто мужчины или женщины, которые принимают, гм, решения"
2466,A,and they will make mistakes,sv,и они будут совершать ошибки
2467,A,"and you know, if people, you know,",%,"и вы знаете, если люди, вы знаете,"
2468,A,"there are some people that I'm sure make mistakes because they just don't keep on top of it,",sv,"есть некоторые люди, которые, я уверен, совершают ошибки, потому что они просто не справляются с этим,"
2469,A,"but there are other things that just happen that you can't, you know, you can't say, you know, well, if you had just done this, you know, things would have done differently,",sv,"но есть и другие вещи, которые просто случаются, о которых ты не можешь, ты знаешь, ты не можешь сказать, ты знаешь, ну, если бы ты просто сделал это, ты знаешь, все пошло бы по-другому,"
2470,A,"and, um, I don't know.",h,"и, эм, я не знаю."
2471,A,"I, I think the fact that malpractice has gone up I think has raised our prices just dramatically. Um, in the, in the last number of years",sv,"Я, я думаю, тот факт, что количество недобросовестных действий возросло, я думаю, просто резко повысил наши цены. Эм, в... в последние несколько лет"
2472,B,Yes.,aa,Да.
2473,A,"and I think that's something that if, if they could work on the cause of that and,",sv,"и я думаю, что это то, что если бы, если бы они могли поработать над причиной этого и,"
2474,A,"it's, uh,",%,"это, э-э,"
2475,A,I'll start off here.,oo_co_cc,Я начну с этого.
2476,A,"Uh, I don't know.",h,"Э-э, я не знаю."
2477,A,"I get, probably, most of my information either from the newspaper or from C N N.",sd,"Вероятно, большую часть своей информации я получаю либо из газеты, либо от C N N."
2478,A,"Uh, I like C N N because it, uh, you know, repeats it,",sd,"Э-э, мне нравится C N N, потому что это, э-э, вы знаете, повторяет это,"
2479,A,well HEADLINE NEWS repeats every half hour,sd,"ну, ЗАГОЛОВКИ НОВОСТЕЙ повторяются каждые полчаса"
2480,A,but it makes it really convenient cause I keep a rather hectic schedule,sv,"но это действительно удобно, потому что у меня довольно напряженный график"
2481,B,"Right,",b,"Правильно,"
2482,B,yeah.,b,да.
2483,A,"and, uh,",%,"и, э-э-э,"
2484,A,"but the newspaper provides a little bit of depth that you can't really get from,",sv,"но газета дает немного глубины, которую вы на самом деле не можете получить из,"
2485,B,Yeah.,b,Да.
2486,B,"I, I think I'd agree.",aa,"Я, я думаю, я бы согласился."
2487,B,"A, a similar method of getting the news with me too.",sd,"А, аналогичный метод получения новостей и у меня тоже."
2488,B,"It's, uh, uh, C N N has been a welcome addition to the T V scene here in the, last, uh, number of years.",sd,"Это, э-э, э-э, C N N был желанным дополнением к здешней телевизионной сцене за последние, э-э, несколько лет."
2489,B,"Uh, prior to cable, you know, you didn't get much news off of normal, uh, television broadcasts.",sv,"Э-э, до кабельного телевидения, вы знаете, вы не получали много новостей из обычных, э-э, телевизионных передач."
2490,A,Right.,b,Верно.
2491,B,"Uh, just usually pretty local in, in nature",sv,"Э-э, просто обычно довольно местный по своей природе"
2492,B,"and, and I like, uh, C N N because you get some world, world events too uh, which is not too common on, on the other format, newspapers, and so forth.",sv,"и, и мне нравится, э-э, C N N, потому что вы тоже получаете информацию о некоторых мировых событиях, э-э, что не слишком часто встречается в газетах другого формата и так далее."
2493,A,Uh-huh.,b,Угу.
2494,A,Right.,b,Верно.
2495,A,Yeah.,b,Да.
2496,A,"I know, the,",%,"Я знаю, что,"
2497,A,"my only major objection is that, uh, I don't think American media spends enough, uh, attention on, on our closest neighbors like Mexico and Canada.",sv,"мое единственное серьезное возражение заключается в том, что, э-э, я не думаю, что американские СМИ уделяют достаточно, э-э, внимания нашим ближайшим соседям, таким как Мексика и Канада."
2498,A,"Uh,",%,"Ух,"
2499,B,"That, that's true, you know.",aa,"Это, это правда, ты знаешь."
2500,B,"You hardly ever see, uh, headline articles about the, uh, either the economics or, or other news events going on in either of those countries.",sd,"Вы вряд ли когда-нибудь увидите, э-э, заголовки статей об экономике или других новостных событиях, происходящих в любой из этих стран."
2501,A,Uh-huh.,b,Угу.
2502,A,Yeah.,b,Да.
2503,B,"Uh, whereas if you pick up a, a European paper, you know, uh, it, all the surrounding countries, Soviet Union, and everything has, uh, major news, uh, articles in them.",sd,"Э-э, в то время как если вы возьмете европейскую газету, вы знаете, э-э, это, все окружающие страны, Советский Союз, и везде есть, э-э, главные новости, э-э, статьи в них."
2504,A,Right.,b,Верно.
2505,A,Yeah.,b,Да.
2506,A,"I mean, you know, Canada has gone through a lot of problems now with, with Quebec and, and everything",sd,"Я имею в виду, вы знаете, Канада сейчас пережила много проблем с Квебеком и всем остальным"
2507,A,"and, uh, it's amazing that,",sv,"и, э-э, это удивительно, что,"
2508,A,"you know, I, I listen to D C area and the WASHINGTON POST, you know,",sd,"вы знаете, я, я слушаю D C area и WASHINGTON POST, вы знаете,"
2509,A,I mean the most they'll give it is the back of the A section.,sd,"Я имею в виду, что самое большее, что они дадут, - это конец раздела ""А""."
2510,B,Yeah.,b,Да.
2511,A,"Uh, you know.",%,"Э-э, ты знаешь."
2512,B,"I'm, I'm currently living in Dallas",sd,"Я, в настоящее время я живу в Далласе"
2513,B,"and it, it won't even give it the back section <laughter>.",sd,"и это, это даже не даст ему задней части <смех>."
2514,B,"You just, never see, you just never see anything about it,",sd,"Ты просто никогда не видишь, ты просто никогда ничего не видишь в этом,"
2515,B,"uh, which is a shame because you go to other countries, uh,",sv,"э-э, и это позор, потому что ты ездишь в другие страны, э-э,"
2516,B,"and, and they carry quite a bit about the U S on the other hand.",sv,"и, с другой стороны, они довольно много рассказывают о США."
2517,B,"And if you go up to, uh, Canada, those people are usually pretty, uh, familiar with the politics going on and and the news U S",sv,"И если вы едете, э-э, в Канаду, эти люди обычно довольно, э-э, знакомы с происходящей политикой и новостями, которые мы"
2518,A,Uh-huh.,b,Угу.
2519,B,"and we're pretty, uh, limited in our understanding of, of leaders up in Canada or Mexico.",sv,"и мы довольно, э-э, ограничены в нашем понимании лидеров в Канаде или Мексике."
2520,A,"Yeah,",aa,"Да,"
2521,A,definitely.,aa,определенно.
2522,B,You just don't know what's going on.,sv,"Ты просто не знаешь, что происходит."
2523,A,Yeah.,b,Да.
2524,B,"I'd, I,",%,"Я бы, я,"
2525,B,"every once in awhile, I have to travel overseas",sd,время от времени мне приходится выезжать за границу
2526,B,"and lately I've taken the, taken a little shortwave radio, uh, around and picking up the B B C",sd,"и в последнее время я взял, прихватил с собой маленькое коротковолновое радио, э-э, и ловлю Би-би-Си."
2527,B,"and it's sort of like, uh, a C N N too.",sv,"и это тоже что-то вроде, э-э, C N N."
2528,B,You you can tune into some stations,sd,Вы вы можете настроиться на некоторые станции
2529,A,Uh-huh.,b,Угу.
2530,B,"and you get some, like thirty minute summaries of, of news events.",sd,"и вы получаете некоторые, примерно тридцатиминутные сводки новостных событий."
2531,B,"Uh, I occasionally get into some of the middle eastern, uh, area",sd,"Э-э, я иногда бываю в некоторых ближневосточных, э-э, районах"
2532,B,and that's the only way you can tell what's going on at all <laughter>.,sd,"и это единственный способ, которым вы можете сказать, что вообще происходит <смех>."
2533,B,There's not much in the way of television in some of those places.,sd,В некоторых из этих мест телевидение почти не работает.
2534,A,Right.,b,Верно.
2535,B,"Uh, but that's a good point about, about the neighboring countries.",sv,"Э-э, но это хороший момент по поводу соседних стран."
2536,B,I hadn't really thought about it,sd,Я действительно не думал об этом
2537,B,but I guess you don't think about it cause you don't hear it.,sv,"но я думаю, ты не думаешь об этом, потому что ты этого не слышишь."
2538,A,Right.,aa,Верно.
2539,A,Exactly.,aa,Точно.
2540,A,Yeah.,aa,Да.
2541,A,"I, uh, spent this past summer up in Canada.",sd,"Я, э-э, провел это прошлое лето в Канаде."
2542,A,"Uh, well part of it, touring.",sd,"Э-э, ну, часть этого - гастроли."
2543,A,"And, uh, you know, I was amazed cause I'd pick up a local paper and I'd read about all of these, you know, really interesting things going on.",sv,"И, э-э, вы знаете, я был поражен, потому что брал местную газету и читал обо всех этих, знаете ли, действительно интересных событиях, происходящих."
2544,A,"There's some serious talk about whether there's actually going to be a, a Canada, you know, in the next five years. You know, because of the problems with Quebec",sd,"Ведутся серьезные разговоры о том, будет ли на самом деле Канада, ну, вы знаете, в ближайшие пять лет. Вы знаете, из-за проблем с Квебеком"
2545,B,Yeah.,b,Да.
2546,A,and I had never heard any of that before.,sd,и я никогда раньше ничего подобного не слышал.
2547,B,"Yeah,",b,"Да,"
2548,B,"you know, there was, a, a,",%,"ты знаешь, там был...,"
2549,B,"what is it called,",qw,"как это называется,"
2550,B,is it Meech Lake Accord?,qy,это Мич Лейк Аккорд?
2551,A,Uh-huh.,ny,Угу.
2552,B,"Or, or, that's just something, uh, I'd say ninety percent of the people here would never have heard of",sv,"Или, или, это просто что-то, э-э, я бы сказал, что девяносто процентов присутствующих здесь людей никогда бы не слышали об этом"
2553,B,"and I think that I heard of it about the first time when I was up in Calgary a couple of years ago and, you know, picked up a, a paper and started reading a little bit more detail about it.",sd,"и я думаю, что я услышал об этом примерно в первый раз, когда был в Калгари пару лет назад и, знаете, взял газету и начал читать об этом чуть более подробно."
2554,B,"And, and came",%,"И, и пришел"
2555,B,it was a big thing going on there,sd,там происходило что-то серьезное
2556,B,and I came back here,sd,и я вернулся сюда
2557,B,and nothing in the papers.,sd,и ничего в газетах.
2558,A,"Right,",b,"Правильно,"
2559,A,right.,b,верно.
2560,B,I didn't see a thing about it.,sd,Я ничего в этом не видел.
2561,B,"So it's, uh, we've got a long ways to go, I guess.",sv,"Так что, э-э, я думаю, нам предстоит пройти долгий путь."
2562,B,It's improved.,sv,Это улучшилось.
2563,B,"And like I say, with C N N and, and, uh, the cable news.",sd,"И, как я уже сказал, с C N N и, и, э-э, кабельными новостями."
2564,B,"Even, even there's, uh, uh,",%,"Даже, даже там есть, э-э-э,"
2565,B,it's it's semireligious in some respects.,sd,в некоторых отношениях это полурелигиозно.
2566,B,But what is it?,qw,Но что это такое?
2567,B,"It's, uh, I mean it's news is not, not that way,",sd,"Это, э-э, я имею в виду, что это новость не в том смысле, не в этом смысле,"
2568,B,"uh, oh, I'm trying to think of the channel.",sd,"э-э, о, я пытаюсь вспомнить о канале."
2569,B,"The, the CHRISTIAN SCIENCE MONITOR.",sd,"The, the CHRISTIAN SCIENCE MONITOR."
2570,A,"Oh, yeah.",b,"О, да."
2571,B,"Uh, I, it surprised me.",sd,"Э-э, я, это меня удивило."
2572,B,I've caught it a few times,sd,Я ловил это несколько раз
2573,B,"and they, they do some pretty good news.",sd,"и они, они сообщают довольно хорошие новости."
2574,B,"Uh, seemingly unbiased news broadcasts.",sd,"Э-э, кажущиеся непредвзятыми новостные передачи."
2575,B,"Uh uh, the, the title of the network is sort of surprising.",sv,"Э-э-э, название сети в некотором роде удивительно."
2576,A,Uh-huh.,b,Угу.
2577,B,You'd think it would carry mostly religious,sv,"Можно было бы подумать, что это будет нести в основном религиозный"
2578,B,"but it, it doesn't seem to.",sv,"но это, похоже, не так."
2579,B,"So I'll flip through and listen to it once in awhile too, uh, and catch something maybe a little different than, than C N N might be covering.",sd,"Так что я тоже буду время от времени листать и слушать это, э-э, и уловлю что-нибудь, возможно, немного отличное от того, что C N N, возможно, освещает."
2580,B,"Uh, some more interest type topics in, in other countries.",sd,"Э-э, еще несколько интересных тем в других странах."
2581,B,"But it's kind of world, world, uh, network too.",sv,"Но это тоже своего рода всемирная, э-э-э, сеть."
2582,A,Yeah.,b,Да.
2583,A,"Uh, I, I guess I've never seen the T V show.",sd,"Э-э, я, я думаю, я никогда не видел телешоу."
2584,A,"I used to get the, uh,",sd,"Раньше я получал, э-э,"
2585,A,"A, uh, Golden Retriever.",sd,"Э-э-э, золотистый ретривер."
2586,B,"Ooh, that's one of my favorite kinds of dogs.",sd,"О, это один из моих любимых видов собак."
2587,A,Yeah.,b,Да.
2588,A,Is it really?,bh,Так ли это на самом деле?
2589,B,How long have you had it?,qw,Как давно это у тебя?
2590,A,"We've had him for,",sd,"Он был у нас уже,"
2591,A,"let's see, he just had his fourth birthday.",sd,"давайте посмотрим, у него только что был свой четвертый день рождения."
2592,B,Fourth birthday.,b^m,Четвертый день рождения.
2593,A,"Yeah,",b,"Да,"
2594,A,and we got him when he was about eight weeks old,sd,"и мы забрали его, когда ему было около восьми недель от роду"
2595,A,"and, uh, he's pretty okay,",sd,"и, э-э, с ним все в порядке,"
2596,A,we like him.,sd,он нам нравится.
2597,B,Does he shed a lot?,qy,Много ли он проливает?
2598,A,He does.,na,Он это делает.
2599,A,That's the one thing we don't like about him.,sd,"Это единственное, что нам в нем не нравится."
2600,A,"In fact, we threaten him in the summertime that we might just shave all of his hair off.",sd,"На самом деле, летом мы угрожаем ему, что можем просто сбрить все его волосы."
2601,A,He'd probably look pretty funny if we did that.,sv,"Он, наверное, выглядел бы довольно забавно, если бы мы это сделали."
2602,B,How much does he weigh now?,qw,Сколько он сейчас весит?
2603,A,"He, actually, he just went to the vet yesterday to get his shots and everything,",sd,"Он, вообще-то, он только вчера ходил к ветеринару, чтобы сделать уколы и все такое,"
2604,A,and they put him on the scale,sd,и они положили его на весы
2605,A,and he's up to ninety four now.,sd,и сейчас ему уже девяносто четыре.
2606,B,Oh.,b,Ой.
2607,A,"But he's not a real, he's not a real tall, uh, dog for a Golden Retriever.",sd,"Но он не настоящий, он не очень высокий, э-э, пес для золотистого ретривера."
2608,A,"He's kind of stocky, shorter and stockier.",sd,"Он какой-то коренастый, ниже ростом и коренастее."
2609,B,Um.,b,Хм.
2610,A,"But,",%,"Но,"
2611,B,Is he good with family?,qy,Хорошо ли ему с семьей?
2612,A,He is.,na,Он.
2613,A,"It's, uh, just me and my wife",sd,"Это, э-э, только я и моя жена"
2614,A,"and, uh, he's kind of our temporary substitute for having kids.",sd,"и, э-э, он своего рода наша временная замена для того, чтобы иметь детей."
2615,A,We treat him like our kid right now so he's spoiled rotten.,sd,"Сейчас мы относимся к нему как к своему ребенку, так что он ужасно избалован."
2616,B,"Yeah,",b,"Да,"
2617,B,I can understand that,sd,Я могу это понять
2618,A,"Because I,",%,"Потому что я,"
2619,A,Get away with that a little bit more with pets than you can with kids,sv,"С домашними животными это сойдет вам с рук немного больше, чем с детьми"
2620,B,Uh-huh.,b,Угу.
2621,A,How about you?,qo,А как насчет тебя?
2622,B,"Well, we have a cat who's also about four years old.",sd,"Ну, у нас есть кошка, которой тоже около четырех лет."
2623,A,Oh.,b,Ой.
2624,B,"And he's our spoiled child right now, too",sd,И сейчас он тоже наш избалованный ребенок
2625,A,Uh-huh.,b,Угу.
2626,B,And he also sheds a lot.,sd,И он тоже много линяет.
2627,A,Yeah.,b,Да.
2628,B,"But, we, uh, we hope to get a Golden Retriever someday.",sd,"Но мы, э-э, мы надеемся когда-нибудь завести золотистого ретривера."
2629,B,"But we figure we'll get the kids and then the, the dog",sd,"Но мы решили, что возьмем детей, а потом собаку"
2630,A,That's probably a good idea.,sv,"Наверное, это хорошая идея."
2631,A,They're good though.,sv,Хотя они хороши.
2632,A,"Uh, have you ever had a Retriever before?",qy,"Э-э, у вас когда-нибудь раньше был ретривер?"
2633,B,"No,",nn,"Нет,"
2634,B,but my husband had one when he was growing up.,sd,"но у моего мужа был такой же, когда он рос."
2635,A,"Because I, I find that they're good around other animals like cats and other dogs.",sv,"Потому что я, я нахожу, что они хорошо ладят с другими животными, такими как кошки и другие собаки."
2636,A,They don't tend to get real jealous or territorial.,sv,Они не склонны по-настоящему ревновать или проявлять территориальность.
2637,A,They like to play.,sv,Им нравится играть.
2638,B,Um.,b,Хм.
2639,A,Especially with the kids.,sv,Особенно с детьми.
2640,A,They love to play with kids.,sv,Они любят играть с детьми.
2641,B,"Is, is your dog an inside and outdoors?",qy,"Есть, ваша собака внутри и снаружи?"
2642,A,"No,",nn,"Нет,"
2643,A,he's pretty much an inside dog.,sd,он в значительной степени внутренний пес.
2644,B,Um.,b,Хм.
2645,A,He stays in.,sd,Он остается дома.
2646,A,"We, we're kind of in a, not a real busy neighborhood, but more so than I'd want him to be out too much",sv,"Мы, мы вроде как находимся в не очень оживленном районе, но в большей степени, чем я бы хотела, чтобы он слишком часто отсутствовал."
2647,A,and he doesn't like it if we tie him outside.,sd,"и ему не понравится, если мы привяжем его снаружи."
2648,B,"Oh, really?",bh,"О, правда?"
2649,A,He's really a wimp.,sd,Он действительно слабак.
2650,A,"And when it comes to being alone,",sd,"И когда дело доходит до одиночества,"
2651,A,"uh, now if you give him the freedom to walk around and go wherever he wants, he likes that,",sd,"э-э, теперь, если вы дадите ему свободу разгуливать и ходить, куда он захочет, ему это понравится,"
