,speaker,text,code
1890,A,"and, uh,",%
1891,A,"but, now we have, we've had fog, for about forty days in a row and temperature inversion,",sd
1892,A,"so,",%
1893,A,"but no, uh, no snow.",ng
1894,B,Um.,b
1895,A,"The snows all melted off uh,",sd
1896,B,"Well, I talked to a woman who lived up in the hills, uh, mountains in, uh, Utah, I guess this last weekend",sd
1897,B,"and she had, uh, quite a bit of snow on the ground her way.",sd
1898,A,"Uh-huh,",b
1899,A,"I guess there's different parts of the state of Utah that, that, does have some,",sv
1900,A,"but not,",%
1901,A,usually we have up to a hundred and fifty inches up at the ski resorts,sd
1902,A,"and they're down between thirty-eight and, uh, forty inches.",sd
1903,B,Um,b
1904,A,"At this time of the year,",sd
1905,A,and we've been in a drought for the last five years,sd
1906,A,and this is the sixth year,sd
1907,A,"and it's getting quite serious, as far as water next summer.",sv
1908,B,"Yeah,",b
1909,B,"well, the weather, uh, here, is always a topic of conversation in Texas.",sd
1910,A,Right.,b
1911,B,"But, uh, we have wide variations and have warm weather when most people have cold weather,",sd
1912,B,but we have our share of cold weather as well.,sd
1913,B,"The, uh, temperature this morning was right at freezing.",sd
1914,B,"It didn't stay there,",sd
1915,B,"but it was right at,",sd
1916,A,"Oh, that's, that's different, isn't it?",qy
1917,A,Um.,b
1918,B,"We usually have some of our coldest weather toward the, uh, end of January,",sd
1919,B,but this year it wasn't bad at all.,sv
1920,B,I guess that's because we had so much rain.,sv
1921,A,I know my son was telling me about the rain down there.,sd
1922,A,"He said it was just,",sd
1923,A,"and we read in the newspaper, southern part of Texas I flooded out,",sd
1924,B,"Oh, yeah.",b
1925,A,"and, uh,",%
1926,B,"Well, my, uh, my sister lives in Houston",sd
1927,B,"and they, uh, the river there was, uh, in the flooding stage near where her son lives,",sd
1928,B,"and that, uh, caused some, uh, concern, of course.",sd
1929,A,"Oh, boy.",ba
1930,B,"They have a, uh, lake cabin",sd
1931,B,"and, uh, their dock was completely under water on the lake.",sd
1932,A,"Oh, my gosh.",ba
1933,B,So we really had a lot of rain.,sd
1934,A,"Yeah my son in Plano, he lives fairly close to,",sd
1935,A,"there's quite a wash that goes down, uh, through Plano",sd
1936,B,Right.,b
1937,A,"and, uh, there's walking trails on both sides, a walking path,",sd
1938,A,"and, uh, when I've gone down to visit him I've gone on that,",sd
1939,A,"but, uh, that was clear full and up to, up to some of the streets, I guess.",sd
1940,A,It just,%
1941,B,"Yeah,",b
1942,B,we had a lot of flash floods in the area.,sd
1943,B,"We had a few people who ran into, uh, water and a few fatalities, uh, just a few.",sd
1944,A,Uh-huh.,b
1945,B,Not more than ten,sd
1946,B,"but,",%
1947,A,"That's funny that, uh, we can't have it in moderation instead of having either a drought or having too much.",sv
1948,B,"Well, the, uh, there's an old profane expression about Texas weather,",sd
1949,B,"it's always too damn cold, too damn hot, too damn windy",^q
1950,A,"Yeah,",b
1951,A,"well, it's, uh, interesting,",sv
1952,A,"uh,",%
1953,A,I'm going down to El Paso next week,sd
1954,A,"and, uh, I was wondering what the weather was,",sd
1955,A,"but I imagine if it's that cold in Dallas it,",sv
1956,B,"Well, El Paso won't be cold.",ar
1957,A,"It's not a, doesn't get that cold, I guess, huh?",qy
1958,B,"No,",nn
1959,B,"it's, it's, quite southern",sd
1960,B,"and it's, it's rare to get real cold in, in El Paso.",sd
1961,A,Uh-huh.,b
1962,B,"The, uh, you'll be flying in there?",qy^d
1963,A,Yes.,ny
1964,B,"Well, uh, take off is, uh, fun from El Paso because you normally,",sv
1965,B,"the way the winds are you take off right toward the mountain, the Rockies",sd
1966,A,Yes.,b
1967,B,and they're towering above you,sd
1968,B,and so you circle back over the air and then make a circle around and come back over again.,sd
1969,A,"Yeah,",b
1970,A,"we're kind of used to that here in Utah,",sd
1971,A,"course, there are mountains,",sd
1972,A,and I fly into Montana a lot,sd
1973,A,"and we have a,",%
1974,A,"the mountains are, are really, uh, high",sd
1975,A,"and a lot of places we go in to, you just kind of, uh,",sd
1976,A,"it's in the little valley,",sd
1977,A,"but, I, uh, sure hope we,",sd
1978,A,we really need the moisture.,sv
1979,A,"I hope we can get, uh, get some.",sd
1980,A,"There's supposed to be a storm,",sd
1981,A,"but it split, went down through, uh, northern Arizona and southern Utah",sd
1982,A,"and they're not predicting any for the next, uh, week anyway up here",sd
1983,A,"so,",%
1984,B,"Well, I noticed on the weather map on, uh, cable network that there was supposed to be a storm front moving into California and on down your way,",sd
1985,B,"but I guess it didn't pan out, huh?",qy
1986,A,"Yeah,",b
1987,A,"well, that's, that's what the,",%
1988,A,"above, uh,",%
1989,A,"some of it went to the south and some to the north up into Montana,",sd
1990,A,"so that just left us,",sd
1991,A,we got a high pressure system which been sitting in the,sd
1992,B,Huh.,b
1993,A,"and, uh, we broke the record for the amount of fog that we've had, uh, you know",sd
1994,B,"Oh, boy.",ba
1995,A,"airport's been shut down, uh, till about noon every day",sd
1996,A,"and then they seed the clouds, or seed the fog to try to to get the airplanes in and out.",sd
1997,B,Uh-huh.,b
1998,B,Huh.,b
1999,B,"Well, we, uh, had a bad siege last, uh, Christmas a year ago.",sd
2000,B,"We went up to visit my wife's, uh, sister who lives in, uh, Calgary, Alberta, Can,",sd
2001,A,Okay.,"fo_o_fw_""_by_bc"
2002,B,All right.,b
2003,B,That's a real different topic.,sv
2004,B,"I'm not sure I'm familiar with, with what they mean of invasion of privacy.",sv
2005,A,I know.,aa
2006,A,"I guess that, I guess you consider just things that every day that would, you would think of about.",sv
2007,A,"See, I'm a college student,",sd
2008,A,"so I can think of lots of things that my roommate does that bother me you know, that I think's like is an invasion of my privacy, stuff like that.",sd
2009,B,Yeah.,b
2010,A,"But I think it'd be, it is kind of a tough topic.",sv
2011,B,Yeah.,b
2012,B,"I think, personally, you know,",sv
2013,B,"I'm, I used to be a college student ten years ago",sd
2014,A,Uh-huh.,b
2015,A,Uh-huh.,b
2016,B,"but uh, now I think an invasion of my privacy is when someone calls me on the telephone and says, Mrs Miller, have we got a deal for you.",sv
2017,A,Uh-huh.,b
2018,A,"Oh, golly.",ba
2019,A,"You're like, No, you don't, no.",sd
2020,B,"It's like, how do you know my name,",sd
2021,B,"where did you get my phone number,",^q
2022,B,and why do you think it's a deal for me?,^q
2023,A,Uh-huh.,b
2024,B,"I mean, those people, they'll call you any time of the day or night with, try to solicit",sv
2025,A,Yeah.,b
2026,B,"and that's an invasion of my privacy, I think.",sv
2027,A,"They call late,",sv
2028,A,"now, I mean, now there's, I heard that they were going to start calling on Saturdays or",sd
2029,B,"Oh, they do already.",sd
2030,A,"See, that's",%
2031,A,I would be so mad,sd
2032,B,"Well,",b
2033,B,"and I've even had the computer generated calls on Sundays, too.",sd
2034,A,Really.,bh
2035,B,Uh-huh.,ny
2036,A,Huh.,b
2037,B,But I do know of a way to get around the computer generated calls.,sd
2038,A,How?,qw
2039,B,"Don't answer your phone, Hello.",ad
2040,B,"The computer's geared to, to start talking to you on the, on the word Hello.",sd
2041,A,Really?,bh
2042,B,Uh-huh.,ny
2043,A,Huh.,b
2044,A,"I don't know,",h
2045,A,"I think like things that, that",%
2046,A,"I think's like privacy is like, just like, not going through my stuff, like going through, just like my clothes or my drawer, just going through my stuff, basically.",sv
2047,B,"Oh, yeah.",b
2048,A,That drives me up a wall.,sd
2049,B,Are you and your roommate a similar size.,qy
2050,A,"No,",nn
2051,A,"see, we're not,",sd
2052,A,"and, uh.",%
2053,B,And she still goes through your clothes?,qy^d
2054,A,"Yeah,",ny
2055,A,"she'll take all my shirts and stuff,",sd
2056,A,because she can't wear like my pants,sd
2057,B,Uh-huh.,b
2058,A,but she'll take all my shirts and my blouses and stuff.,sd
2059,B,Ooh.,ba
2060,A,"Man, I'm just glad she can't wear my pants or my skirts or my dresses, you know.",sd
2061,B,"Oh, yeah.",b
2062,A,"But still, she'll just take them,",sd
2063,A,"and she won't even think about it,",sd
2064,A,"and then, I'll like see her that day,",sd
2065,A,"and she'll be wearing my clothes,",sd
2066,A,"and I'll be like, you know, I don't like to borrow my clothes out, you know,",sd
2067,A,I really don't.,sd
2068,A,So I prefer that you just not go in and get them,^q
2069,B,Uh-huh.,b
2070,B,Uh-huh.,b
2071,A,because she doesn't even ask me.,sd
2072,A,Stuff like that really,sd
2073,A,"like that's an invasion of my privacy, I feel like.",sv
2074,B,"Oh, yeah,",aa
2075,B,I agree.,aa
2076,A,"Stuff like that,",sd
2077,A,"when you have your door closed, people just walking in and stuff like that.",sd
2078,B,Uh-huh.,b
2079,A,I was thinking like my mom.,sd
2080,A,"I know this,",sd
2081,A,"she would think this is like an invasion of her privacy, is like going through her purse, like if you ever needed money and stuff",sd
2082,B,"Oh, yeah.",b
2083,A,"we always just give her her purse, you know,",sd
2084,A,and she'll get it out or whatever.,sd
2085,B,Yeah.,b
2086,B,Uh-huh.,b
2087,A,"I was trying to think,",^h
2088,A,I was thinking that's the only thing I could really think of that would really be.,sd
2089,B,My mom doesn't even like for us to go through her cabinets.,sd
2090,A,Really.,b
2091,B,"I mean, we're all grown,",sd
2092,B,"all her kids are grown,",sd
2093,B,and we have our own families,sd
2094,A,Uh-huh.,b
2095,B,"and now if we go through her cabinets she's like, Well, what are you digging for?",sd
2096,A,"Yeah,",b
2097,A,get out of my cabinets.,bf
2098,B,"Like, what are you doing?",sd
2099,B,Don't you have your own house to dig through?,^q
2100,A,That's great.,ba
2101,B,"Yeah,",b
2102,B,"so, I guess, privacy is really,",%
2103,B,"and at the work place, I suppose,",sv
2104,B,"oh, well, actually yes.",aa
2105,B,"I can say definitely, privacy at the work place.",sd
2106,A,Uh-huh.,b
2107,B,I hate it for people to open up my drawer to my desk,sd
2108,A,See.,b
2109,A,Yeah.,b
2110,B,"because that was, that was where I kept all my stuff,",sd
2111,B,"and I could tell I mean, even if a pen was turned the wrong way.",sd
2112,A,"You could tell,",bf
2113,A,"you know you put your stuff where it's,",bf
2114,A,Yeah.,aa
2115,A,"That would drive, that would, that",sd
2116,B,"It would drive, it drove me batty for a while.",sd
2117,A,Really.,bh
2118,B,"Yeah,",ny
2119,B,"well, I worked a second shift",sd
2120,A,Uh-huh.,b
2121,B,and everybody else in my area worked first shift,sd
2122,A,Uh-huh.,b
2123,B,and our shifts overlapped,sd
2124,A,Uh-huh.,b
2125,B,"so I would come in,",sd
2126,B,"and there would be people sitting at my desk, working,",sd
2127,B,"and I'm wondering, you know, um, what is this,",sd
2128,B,"it's my vitamins,",sd
2129,B,"I wonder, what is, you know, yeah, what is,",sd
2130,B,"why are they working at my desk,",^q
2131,B,and can I have it back.,^q
2132,A,Yeah.,b
2133,B,"Can I have it back soon, maybe.",^q
2134,A,"Then you start missing stuff,",qy^d
2135,A,and.,%
2136,B,"Oh, yeah,",ny
2137,B,"no mommy is going to take the vitamins,",sd
2138,B,"I'm sorry,",h
2139,B,I have,%
2140,A,That's okay.,bd
2141,A,"See that would, that would make me really mad,",sd
2142,A,"because you can always tell when someone's touched your stuff,",sv
2143,A,"just because,",%
2144,A,"I mean, I know I have everything like a certain way",sd
2145,A,and you know how it looks and everything.,sv
2146,B,"Oh, yeah.",b
2147,B,"Well, you know how you left it the day before.",sv
2148,A,Uh-huh. child_talking,b
2149,A,"That would bother me, definitely.",sd
2150,B,"Oh, yeah,",aa
2151,B,"so, that's, child_talking",%
2152,B,"yeah,",aa
2153,B,"I agree,",aa
2154,B,"it's, it's pretty tough that way,",sv
2155,B,"and, I know, even like with your school books and papers.",sd
2156,A,Uh-huh.,b
2157,B,Do you miss your papers sometimes?,qy
2158,A,"See,",%
2159,A,yeah.,ny
2160,B,Uh-huh.,b
2161,A,You know.,%
2162,A,"That's the only thing I can really think about being an invasion of privacy, like something every day, though.",sd
2163,B,"Yeah,",b
2164,B,"well, actually I do know,",sd
2165,B,and I have used it once,sd
2166,A,Uh-huh.,b
2167,B,"and it, it really is an invasion of privacy,",sv
2168,B,"but in the library there's a book that you can find out what people's phone numbers are by where they live, their street address.",sd
2169,A,"Oh, really?",bh
2170,B,Yeah.,ny
2171,A,Uh-huh.,b
2172,B,"And that,",%
2173,B,"I mean, I've, I've used it once,",sd
2174,B,Okay,"fo_o_fw_""_by_bc"
2175,A,Okay,b^m
2176,B,Have you done this very long?,qy
2177,A,"Uh, well, yeah,",ny
2178,A,"for the last, uh, couple of months.",sd
2179,B,"Yeah,",b
2180,B,that's the same with us.,sd
2181,A,Yeah.,b
2182,B,"Well, what kind of car would you buy?",qw
2183,A,"Well, it's kind of hard to say,",^h
2184,A,"uh, because I don't think we're going to buy another car for about three years.",sd
2185,A,"We just bought, uh, a car, uh, last year and then bought one in eighty-nine",sd
2186,B,"Oh, okay.",bk
2187,A,"and, uh,",%
2188,A,"wait a minute,",^h
2189,A,we bought one in ninety.,sd
2190,A,"We've got three cars, of all things.",sd
2191,B,Uh-huh.,b
2192,A,"So, uh, probably we'll be in at least a midsize, four door sedan.",sd
2193,B,Okay.,b
2194,B,What kind do you have now?,qw
2195,A,"Uh, we have a, a Mazda nine twenty nine and a Ford Crown Victoria and a little two seater C R X.",sd
2196,B,"Oh, okay.",bk
2197,A,"Uh, it's rather difficult to, to project what kind of, uh,",sv
2198,A,"we'd, look, always look into, uh, consumer reports to see what kind of, uh, report, or, uh, repair records that the various cars have",sd
2199,B,Uh-huh.,b
2200,A,"and then, of course, we look into the prices.",sd
2201,B,Yeah.,b
2202,A,"And, uh, uh, we're not adverse to buying along in the summer when, when the cars could get to be discounted",sd
2203,A,"because we keep, we've begun to keep them, uh, a longer period of time.",sd
2204,A,"Uh, I traded off an eighty-two Oldsmobile for the eighty-nine Mazda.",sd
2205,B,"Oh, uh-huh.",b
2206,A,"So, uh,",%
2207,B,And did you find that you like the foreign cars better than the domestic?,qy
2208,A,"Uh, yeah,",ny
2209,A,yeah.,ny
2210,A,"We, we've had thirty some odd cars in our married life,",sd
2211,A,"and, uh, we, we've had a good many foreign cars.",sd
2212,B,Uh-huh.,b
2213,A,"And, uh, they, they, uh,",%
2214,A,"I've been extremely,",sd
2215,A,we've had three Mazdas.,sd
2216,A,We've been extremely pleased with our Mazdas.,sd
2217,B,"Oh, really?",bh
2218,A,Yeah.,ny
2219,B,"We've always bought American made cars, mostly Oldsmobiles.",sd
2220,A,"Yeah,",b
2221,A,"well, we, we've had, uh,",%
2222,A,"let's see,",^h
2223,A,"we had, uh, we had a, uh,",sd
2224,A,let me think.,^h
2225,A,ause We had a fifty-three,sd
2226,A,"and a, uh, we had, uh, two fifty-threes which is a long thirty minute story",sd
2227,A,"Uh, and we had a sixty-five",sd
2228,A,and then we had this eighty-two.,sd
2229,B,Uh-huh.,b
2230,A,"So we, we really can't complain about Oldsmobiles, really.",sd
2231,B,"Yeah,",b
2232,B,we've been real pleased with ours.,sd
2233,B,"I think we've had, one, two, three",sd
2234,A,Yeah.,b
2235,B,"and most,",%
2236,B,"we have a Cutlass, we still have a Cutlass Supreme which is like, a seventy-seven.",sd
2237,A,Uh-huh.,b
2238,B,Then we have a Cutlass Sierra,sd
2239,B,and we've had the ninety-eight.,sd
2240,A,Uh-huh.,b
2241,B,"So,",%
2242,B,"but I don't know,",h
2243,B,"we'll, we're going to be in the market for a car, probably in the next year",sd
2244,B,"and the financing is always something we consider, you know, the four percent or when they give good financing through the, the motor company.",sd
2245,A,Uh-huh.,b
2246,A,Uh-huh.,b
2247,B,"But, I don't know what we're going to buy.",sd
2248,B,"I always thought I would like to try a foreign made car,",sv
2249,B,"but, boy, with all the auto workers being laid off, makes me feel guilty",sd
2250,A,Well,b
2251,B,"So,",%
2252,A,"uh, my son over in Shreveport, uh, sold Porsches, Audis, Mazdas and Volkswagons for ten years",sd
2253,A,and that was one of the deciding factors in getting the Mazdas.,sd
2254,B,Oh.,b
2255,A,"Uh, so, uh, the first foreign car that we had was a, a seventy-seven M G, M G B",sd
2256,B,"Oh the,",%
2257,A,"Was British racing green, with real wire wheels and a hard top and a soft top.",sd
2258,B,"Ooh, boy.",ba
2259,A,"And, uh, I drove it mostly.",sd
2260,B,I'll bet it was hard to part with that.,sv
2261,A,"And,",%
2262,A,"Yeah,",aa
2263,A,it really was.,aa
2264,A,My husband was in the Air Force,sd
2265,A,and we got transferred to Okinawa.,sd
2266,B,Oh.,b
2267,A,"So, uh, we had to sell it.",sd
2268,A,which really tore me up,sd
2269,B,"Oh, yeah.",b
2270,A,"Because, uh, it, it it was great fun.",sv
2271,A,"And then, uh, when we got to Okinawa, well, we bought a second hand,",sd
2272,A,"we, uh, we decided that, uh,",sd
2273,A,"we had this, uh, sixty-five Oldsmobile",sd
2274,A,"and it, and it was just too big,",sd
2275,A,"so we, we sold it to a fellow who was coming back to the States",sd
2276,A,"and we got a little Fiat, uh, and a, and the little, uh, forty horse power Mazda, four door sedan.",sd
2277,B,Oh.,b
2278,A,So what do you think about caring for older folks Dale?,qo
2279,B,"Well, I think, uh the elderly is a really neat population to care for.",sv
2280,A,Uh-huh.,b
2281,B,They've got a lot of special needs,sv
2282,B,"and at the same time, uh, the majority of them don't want to give up the independence that they have.",sv
2283,A,"Right,",aa
2284,A,very definitely.,aa
2285,B,And so you've got a real balance to make there.,sv
2286,A,Uh-huh.,b
2287,B,What about you?,qo
2288,A,"Well, I'm thinking about it more in terms of my parents that are starting to get old.",sd
2289,A,"They aren't really that old,",sd
2290,A,"but they are, sort of wearing out.",sd
2291,A,My mamma is a dialysis patient,sd
2292,B,Uh-huh.,b
2293,A,"and she is only about sixty-four,",sd
2294,A,but she's had some pretty close calls,sd
2295,A,and my daddy has to drive her to dialysis now,sd
2296,A,and so she's phasing out ounds like,sd
2297,A,"and, but she's also a very, very, very independent person and doesn't like having having people, uh, not being able to do things for herself when she wants to",sd
2298,B,Uh-huh.,b
2299,A,"uh, I know they certainly don't want to be in a nursing home,",sd
2300,A,but my daddy keeps talking about it.,sd
2301,A,"I don't,",%
2302,A,"I couldn't possibly, couldn't never see him in a nursing home.",sd
2303,B,ery faint.,%
2304,A,"And my grand daddy also doesn't like, wouldn't want to be in a nursing home.",sd
2305,A,"He's ninety, I think right on ninety right now",sd
2306,B,Oh really.,b
2307,A,and he's living by himself.,sd
2308,A,My grand mamma died a couple of years ago,sd
2309,B,"Oh, okay.",b
2310,A,"so but, he's, you know,",%
2311,A,"as long as you can have the families take care of the people, I'd like to see them stay at home.",sv
2312,B,"Yeah,",b
2313,B,but it gets hard.,sv
2314,B,"My, my grandmother is in her mid eighties",sd
2315,A,Uh-huh.,b
2316,B,"and she's, uh, suffering from, uh, well, uh, progressive Alzheimer's Disease",sd
2317,A,Uh-huh.,b
2318,B,so she doesn't remember anybody,sd
2319,A,Right.,b
2320,B,"and, uh, she remembers things,",sd
2321,B,but they are things back whenever she was real young,sd
2322,A,Right.,b
2323,B,"and so, with,",%
2324,B,she was living by herself,sd
2325,B,"but my, uh, uncle has moved in with her to take care of her",sd
2326,A,Uh-huh.,b
2327,B,and it's creating a lot of problems.,sd
2328,A,"Right,",b
2329,A,especially for your uncle I bet.,qy^d
2330,B,Oh yes.,ny
2331,B,Yes.,ny
2332,A,Now a friend of mine who was studying social work here in Philadelphia worked for an adult day care program for mostly for patient's with Alzheimer.,sd
2333,A,Do they have anything like that in Dallas.,qy
2334,B,"In Dallas,",^h
2335,B,"uh, yeah.",ny
2336,B,"I've, I've heard of several things",sd
2337,B,"and they are really neat programs to be able to do if you can link up with them,",sv
2338,B,"but sometimes it's hard to either find the connections to get them in or, uh, to be able to get them there for the day program and pick them up.",sv
2339,A,Right.,b
2340,A,So they are pretty limited.,bf
2341,B,Right.,aa
2342,A,"Oh, another interesting thing,",sv
2343,A,"another good friend of mine who got her degree in social gerontology well had a job for a while where she went around to to folks and had them, sort of kicked them in the pants to make them take good care of their older relatives. To make sure that they would take care of their responsibilities.",sd
2344,B,Oh really.,b
2345,B,Uh-huh.,b
2346,A,"I don't think that was mainly with Alzheimer's patients, but just patients, people in general who were not as independent as they use to be.",sv
2347,B,"Uh-huh,",b
2348,B,uh-huh.,b
2349,B,"Well, it, it's, it's a really, day care programs are really neat, you know",sv
2350,B,"and if the, if the people are able and and can get up and move and everything like that, that is one of the best things to do,",sv
2351,B,but I think the hardest thing to do is whenever you've got a person who's mentally very alert and active and their body just hasn't kept up with them,sv
2352,A,Uh-huh ery faint.,b
2353,A,Right.,b
2354,B,"and I think that's in a way it's more, some, an area where some of the day care, uh, programs have left off",sv
2355,A,Uh-huh.,b
2356,B,because you really kind of have to be a little bit mobile to be able to do those.,sd
2357,A,Right,b
2358,A,"to, uh, get there and to participate in the activities.",sd
2359,B,Right.,b
2360,B,"Cause I know, there's one not too far from from me here in Dallas.",sd
2361,B,"Uh, and they have ceramics and pottery and needle work and sports.",sd
2362,A,Right.,aa
2363,A,Right.,aa
2364,B,"But if your vision is gone and you have arthritis real badly,",sd
2365,A,That's true.,aa
2366,A,You can't play those things.,bf
2367,B,"Yeah,",aa
2368,B,you can't do it.,sd
2369,A,"But you can sing songs and, uh and tell stories about the old times.",sv
2370,B,"Well, that's true.",aa
2371,A,"I guess, you know, you were talking about your,",sd
2372,A,"was it your grand mother that was having Alzheimer uh, being able to tell old stories.",qy
2373,B,Uh-huh.,ny
2374,B,Uh-huh.,ny
2375,A,You can perhaps get a group of people that aren't too far along with Alzheimer talking about the old times and enjoying it themselves that way.,sv
2376,B,And they love to recollect.,sd
2377,B,"I mean they just, you know,",%
2378,B,and they will just go on and on with these stories,sd
2379,B,and they have such a memory.,sd
2380,A,Do they like to listen to other people recollect though?,qy
2381,B,My grandmother doesn't,ng
2382,B,"She, she wants to to tell you about her story over again",sd
2383,B,so,%
2384,A,Right.,b
2385,B,"which is fine, you know,",sv
2386,B,"so,",%
2387,A,"Well, that is good because we,",sv
2388,A,"Um, so what do you think?",qo
2389,B,"Um,",^h
2390,B,"I lived, I lived in Sweden for two years.",sd
2391,A,Uh-huh.,b
2392,B,And in Sweden they have socialized medicine.,sd
2393,B,And so I saw some of the good,sd
2394,B,and also I saw some of the bad that results from such a program.,sd
2395,A,Uh-huh.,b
2396,B,"Uh, some of the, some of the good obviously that nobody has to worry about health care.",sv
2397,A,Right.,b
2398,B,"So it's a very, it's a very, uh, comfortable,",sv
2399,B,"I mean our people are very comfortable in the sense that, you know, there's no medical emergency that's going to make you destitute for life.",sv
2400,A,Right.,b
2401,B,"Um, the bad was more apparent I think at least for me",sv
2402,B,"because I think it affected people's lives on, in a way that you could see.",sv
2403,B,"One, one thing that I noticed is it's very, very convenient to be alcoholic in Sweden.",sv
2404,A,"Oh, really?",bh
2405,B,Because it's treated as a disease.,sd
2406,B,"Now I don't know if that necessarily has to be part of socialized medicine,",sd
2407,B,"but, uh, if you're, if you're alcoholic, then you're treated as if you're on disability, long-term disability",sd
2408,B,and so there was very little incentive for people to get out of that.,sv
2409,A,Huh.,b
2410,B,"Also, um, another thing that, that I noticed that was very strange,",sv
2411,B,"I was, uh, I would go down all these, uh, uh,",sd
2412,B,I remember this one row of houses,sd
2413,B,"and they were, uh, row houses or townhouses, all connected together so it was like lower middle-class housing.",sd
2414,A,Uh-huh.,b
2415,B,"Well, it would be lower middle-class housing here.",sv
2416,B,It's probably middle-class housing there.,sv
2417,A,Uh-huh.,b
2418,B,"Um, and there was a taxi driver that lived in one of these",sd
2419,B,and there was a doctor that lived in one of these.,sd
2420,B,The one guy was a doctor,sd
2421,B,"and one was a taxi driver,",sd
2422,B,"and so their, their incomes were about the same.",sd
2423,A,Huh.,b
2424,B,"Whereas here, there is a great incentive to be a doctor because there's a great financial reward.",sv
2425,A,Right.,b
2426,B,"And that, that didn't exist in Sweden.",sd
2427,A,Right.,b
2428,B,"And, uh, overall I their, their health care suffered fair amount from just the fact that the doctor salaries were lower",sv
2429,B,"and it was, it was less professional",sv
2430,B,"and it was treated more, like a, like a taxi driver type job, then a, then a doctor type job.",sv
2431,A,Yeah.,b
2432,A,"that is, uh, that is something I've heard.",aa
2433,A,"Uh, I had a friend, uh, that I worked with that was from Sweden",sd
2434,A,"and that was, uh,",%
2435,A,"probably the, the major concern I have is that, you know, we are leading in the technology realm of, of medicine just because it is such a great incentive to, to get into, uh, the medical field,",sv
2436,A,but at the same time it's real hard.,sv
2437,A,I mean my husband works for a company that provides insurance,sd
2438,A,"and so, you know, I'm real, you know,",%
2439,A,"it's like well, you know, you know,",%
2440,A,"there's got to be better ways, you know, to do some things",sv
2441,A,"but, you know, I hate to, uh,",sd
2442,A,"the, the competition, in a lot of ways is, is wonderful just because you can choose your doctor",sv
2443,A,"and, and, uh, they have to compete to be, to be good and to be knowledgeable.",sd
2444,A,"But at the same time, there's a, you know, they're regulating themselves",sv
2445,A,"and, and the hospitals are charging just enormous amounts for products that they don't have to pay very much for.",sv
2446,A,"My, I have a brother who's a vet",sd
2447,A,"and for something that he can get, you know, wholesale",sd
2448,A,"and I'm sure they can get a lot cheaper because they, they, hospitals buy in such a bulk rate, um",sv
2449,B,Right.,b
2450,A,"you know, they could charge you twenty dollars for a dollar fifty item",sv
2451,A,and that's ridiculous.,sv
2452,A,"And I don't think that is, that is, uh, abnormal in any means to be doing things like that.",sv
2453,A,"And,",%
2454,B,You don't think it's abnormal?,qy^d
2455,A,I don't think it's abnormal for hospitals to be doing that at all,sv
2456,B,"Oh, I see.",b
2457,B,"You're not saying it's right,",bf
2458,B,you're just saying it's common.,bf
2459,A,yeah.,aa
2460,A,"And so it's, I think, to me I think, uh, something that's going to help our medical, uh, arena is for, um,",sv
2461,A,"and I don't know how to, I don't know how to do this",sd
2462,A,but I think people are too lawsuit happy.,sv
2463,A,And I mean things will happen,sv
2464,A,"and, and you've got to, uh, keep up",sv
2465,A,"or you've got to realize that, you know, it is just men or women that are, that are making, um, decisions",sv
2466,A,and they will make mistakes,sv
2467,A,"and you know, if people, you know,",%
2468,A,"there are some people that I'm sure make mistakes because they just don't keep on top of it,",sv
2469,A,"but there are other things that just happen that you can't, you know, you can't say, you know, well, if you had just done this, you know, things would have done differently,",sv
2470,A,"and, um, I don't know.",h
2471,A,"I, I think the fact that malpractice has gone up I think has raised our prices just dramatically. Um, in the, in the last number of years",sv
2472,B,Yes.,aa
2473,A,"and I think that's something that if, if they could work on the cause of that and,",sv
2474,A,"it's, uh,",%
2475,A,I'll start off here.,oo_co_cc
2476,A,"Uh, I don't know.",h
2477,A,"I get, probably, most of my information either from the newspaper or from C N N.",sd
2478,A,"Uh, I like C N N because it, uh, you know, repeats it,",sd
2479,A,well HEADLINE NEWS repeats every half hour,sd
2480,A,but it makes it really convenient cause I keep a rather hectic schedule,sv
2481,B,"Right,",b
2482,B,yeah.,b
2483,A,"and, uh,",%
2484,A,"but the newspaper provides a little bit of depth that you can't really get from,",sv
2485,B,Yeah.,b
2486,B,"I, I think I'd agree.",aa
2487,B,"A, a similar method of getting the news with me too.",sd
2488,B,"It's, uh, uh, C N N has been a welcome addition to the T V scene here in the, last, uh, number of years.",sd
2489,B,"Uh, prior to cable, you know, you didn't get much news off of normal, uh, television broadcasts.",sv
2490,A,Right.,b
2491,B,"Uh, just usually pretty local in, in nature",sv
2492,B,"and, and I like, uh, C N N because you get some world, world events too uh, which is not too common on, on the other format, newspapers, and so forth.",sv
2493,A,Uh-huh.,b
2494,A,Right.,b
2495,A,Yeah.,b
2496,A,"I know, the,",%
2497,A,"my only major objection is that, uh, I don't think American media spends enough, uh, attention on, on our closest neighbors like Mexico and Canada.",sv
2498,A,"Uh,",%
2499,B,"That, that's true, you know.",aa
2500,B,"You hardly ever see, uh, headline articles about the, uh, either the economics or, or other news events going on in either of those countries.",sd
2501,A,Uh-huh.,b
2502,A,Yeah.,b
2503,B,"Uh, whereas if you pick up a, a European paper, you know, uh, it, all the surrounding countries, Soviet Union, and everything has, uh, major news, uh, articles in them.",sd
2504,A,Right.,b
2505,A,Yeah.,b
