new,code
"Э-э, до кабельного телевидения, вы знаете, вы не получали много новостей из обычных, э-э, телевизионных передач.
Верно.",b
"Верно.
Э-э, просто обычно довольно местный по своей природе",sv
"Э-э, просто обычно довольно местный по своей природе
и, и мне нравится, э-э, C N N, потому что вы тоже получаете информацию о некоторых мировых событиях, э-э, что не слишком часто встречается в газетах другого формата и так далее.",sv
"и, и мне нравится, э-э, C N N, потому что вы тоже получаете информацию о некоторых мировых событиях, э-э, что не слишком часто встречается в газетах другого формата и так далее.
Угу.",b
"Угу.
Верно.",b
"Верно.
Да.",b
"Да.
Я знаю, что,",%
"Я знаю, что,
мое единственное серьезное возражение заключается в том, что, э-э, я не думаю, что американские СМИ уделяют достаточно, э-э, внимания нашим ближайшим соседям, таким как Мексика и Канада.",sv
"мое единственное серьезное возражение заключается в том, что, э-э, я не думаю, что американские СМИ уделяют достаточно, э-э, внимания нашим ближайшим соседям, таким как Мексика и Канада.
Ух,",%
"Ух,
Это, это правда, ты знаешь.",aa
"Это, это правда, ты знаешь.
Вы вряд ли когда-нибудь увидите, э-э, заголовки статей об экономике или других новостных событиях, происходящих в любой из этих стран.",sd
"Вы вряд ли когда-нибудь увидите, э-э, заголовки статей об экономике или других новостных событиях, происходящих в любой из этих стран.
Угу.",b
"Угу.
Да.",b
"Да.
Э-э, в то время как если вы возьмете европейскую газету, вы знаете, э-э, это, все окружающие страны, Советский Союз, и везде есть, э-э, главные новости, э-э, статьи в них.",sd
"Э-э, в то время как если вы возьмете европейскую газету, вы знаете, э-э, это, все окружающие страны, Советский Союз, и везде есть, э-э, главные новости, э-э, статьи в них.
Верно.",b
"Верно.
Да.",b
"Да.
Я имею в виду, вы знаете, Канада сейчас пережила много проблем с Квебеком и всем остальным",sd
"Я имею в виду, вы знаете, Канада сейчас пережила много проблем с Квебеком и всем остальным
и, э-э, это удивительно, что,",sv
"и, э-э, это удивительно, что,
вы знаете, я, я слушаю D C area и WASHINGTON POST, вы знаете,",sd
"вы знаете, я, я слушаю D C area и WASHINGTON POST, вы знаете,
Я имею в виду, что самое большее, что они дадут, - это конец раздела ""А"".",sd
"Я имею в виду, что самое большее, что они дадут, - это конец раздела ""А"".
Да.",b
"Да.
Э-э, ты знаешь.",%
"Э-э, ты знаешь.
Я, в настоящее время я живу в Далласе",sd
"Я, в настоящее время я живу в Далласе
и это, это даже не даст ему задней части <смех>.",sd
"и это, это даже не даст ему задней части <смех>.
Ты просто никогда не видишь, ты просто никогда ничего не видишь в этом,",sd
"Ты просто никогда не видишь, ты просто никогда ничего не видишь в этом,
э-э, и это позор, потому что ты ездишь в другие страны, э-э,",sv
"э-э, и это позор, потому что ты ездишь в другие страны, э-э,
и, с другой стороны, они довольно много рассказывают о США.",sv
"и, с другой стороны, они довольно много рассказывают о США.
И если вы едете, э-э, в Канаду, эти люди обычно довольно, э-э, знакомы с происходящей политикой и новостями, которые мы",sv
"И если вы едете, э-э, в Канаду, эти люди обычно довольно, э-э, знакомы с происходящей политикой и новостями, которые мы
Угу.",b
"Угу.
и мы довольно, э-э, ограничены в нашем понимании лидеров в Канаде или Мексике.",sv
"и мы довольно, э-э, ограничены в нашем понимании лидеров в Канаде или Мексике.
Да,",aa
"Да,
определенно.",aa
"определенно.
Ты просто не знаешь, что происходит.",sv
"Ты просто не знаешь, что происходит.
Да.",b
"Да.
Я бы, я,",%
"Я бы, я,
время от времени мне приходится выезжать за границу",sd
"время от времени мне приходится выезжать за границу
и в последнее время я взял, прихватил с собой маленькое коротковолновое радио, э-э, и ловлю Би-би-Си.",sd
"и в последнее время я взял, прихватил с собой маленькое коротковолновое радио, э-э, и ловлю Би-би-Си.
и это тоже что-то вроде, э-э, C N N.",sv
"и это тоже что-то вроде, э-э, C N N.
Вы вы можете настроиться на некоторые станции",sd
"Вы вы можете настроиться на некоторые станции
Угу.",b
"Угу.
и вы получаете некоторые, примерно тридцатиминутные сводки новостных событий.",sd
"и вы получаете некоторые, примерно тридцатиминутные сводки новостных событий.
Э-э, я иногда бываю в некоторых ближневосточных, э-э, районах",sd
"Э-э, я иногда бываю в некоторых ближневосточных, э-э, районах
и это единственный способ, которым вы можете сказать, что вообще происходит <смех>.",sd
"и это единственный способ, которым вы можете сказать, что вообще происходит <смех>.
В некоторых из этих мест телевидение почти не работает.",sd
"В некоторых из этих мест телевидение почти не работает.
Верно.",b
"Верно.
Э-э, но это хороший момент по поводу соседних стран.",sv
"Э-э, но это хороший момент по поводу соседних стран.
Я действительно не думал об этом",sd
"Я действительно не думал об этом
но я думаю, ты не думаешь об этом, потому что ты этого не слышишь.",sv
"но я думаю, ты не думаешь об этом, потому что ты этого не слышишь.
Верно.",aa
"Верно.
Точно.",aa
"Точно.
Да.",aa
"Да.
Я, э-э, провел это прошлое лето в Канаде.",sd
"Я, э-э, провел это прошлое лето в Канаде.
Э-э, ну, часть этого - гастроли.",sd
"Э-э, ну, часть этого - гастроли.
И, э-э, вы знаете, я был поражен, потому что брал местную газету и читал обо всех этих, знаете ли, действительно интересных событиях, происходящих.",sv
"И, э-э, вы знаете, я был поражен, потому что брал местную газету и читал обо всех этих, знаете ли, действительно интересных событиях, происходящих.
Ведутся серьезные разговоры о том, будет ли на самом деле Канада, ну, вы знаете, в ближайшие пять лет. Вы знаете, из-за проблем с Квебеком",sd
"Ведутся серьезные разговоры о том, будет ли на самом деле Канада, ну, вы знаете, в ближайшие пять лет. Вы знаете, из-за проблем с Квебеком
Да.",b
"Да.
и я никогда раньше ничего подобного не слышал.",sd
"и я никогда раньше ничего подобного не слышал.
Да,",b
"Да,
ты знаешь, там был...,",%
"ты знаешь, там был...,
как это называется,",qw
"как это называется,
это Мич Лейк Аккорд?",qy
"это Мич Лейк Аккорд?
Угу.",ny
"Угу.
Или, или, это просто что-то, э-э, я бы сказал, что девяносто процентов присутствующих здесь людей никогда бы не слышали об этом",sv
"Или, или, это просто что-то, э-э, я бы сказал, что девяносто процентов присутствующих здесь людей никогда бы не слышали об этом
и я думаю, что я услышал об этом примерно в первый раз, когда был в Калгари пару лет назад и, знаете, взял газету и начал читать об этом чуть более подробно.",sd
"и я думаю, что я услышал об этом примерно в первый раз, когда был в Калгари пару лет назад и, знаете, взял газету и начал читать об этом чуть более подробно.
И, и пришел",%
"И, и пришел
там происходило что-то серьезное",sd
"там происходило что-то серьезное
и я вернулся сюда",sd
"и я вернулся сюда
и ничего в газетах.",sd
"и ничего в газетах.
Правильно,",b
"Правильно,
верно.",b
"верно.
Я ничего в этом не видел.",sd
"Я ничего в этом не видел.
Так что, э-э, я думаю, нам предстоит пройти долгий путь.",sv
"Так что, э-э, я думаю, нам предстоит пройти долгий путь.
Это улучшилось.",sv
"Это улучшилось.
И, как я уже сказал, с C N N и, и, э-э, кабельными новостями.",sd
"И, как я уже сказал, с C N N и, и, э-э, кабельными новостями.
Даже, даже там есть, э-э-э,",%
"Даже, даже там есть, э-э-э,
в некоторых отношениях это полурелигиозно.",sd
"в некоторых отношениях это полурелигиозно.
Но что это такое?",qw
"Но что это такое?
Это, э-э, я имею в виду, что это новость не в том смысле, не в этом смысле,",sd
"Это, э-э, я имею в виду, что это новость не в том смысле, не в этом смысле,
э-э, о, я пытаюсь вспомнить о канале.",sd
"э-э, о, я пытаюсь вспомнить о канале.
The, the CHRISTIAN SCIENCE MONITOR.",sd
"The, the CHRISTIAN SCIENCE MONITOR.
О, да.",b
"О, да.
Э-э, я, это меня удивило.",sd
"Э-э, я, это меня удивило.
Я ловил это несколько раз",sd
"Я ловил это несколько раз
и они, они сообщают довольно хорошие новости.",sd
"и они, они сообщают довольно хорошие новости.
Э-э, кажущиеся непредвзятыми новостные передачи.",sd
"Э-э, кажущиеся непредвзятыми новостные передачи.
Э-э-э, название сети в некотором роде удивительно.",sv
"Э-э-э, название сети в некотором роде удивительно.
Угу.",b
"Угу.
Можно было бы подумать, что это будет нести в основном религиозный",sv
"Можно было бы подумать, что это будет нести в основном религиозный
но это, похоже, не так.",sv
"но это, похоже, не так.
Так что я тоже буду время от времени листать и слушать это, э-э, и уловлю что-нибудь, возможно, немного отличное от того, что C N N, возможно, освещает.",sd
"Так что я тоже буду время от времени листать и слушать это, э-э, и уловлю что-нибудь, возможно, немного отличное от того, что C N N, возможно, освещает.
Э-э, еще несколько интересных тем в других странах.",sd
"Э-э, еще несколько интересных тем в других странах.
Но это тоже своего рода всемирная, э-э-э, сеть.",sv
"Но это тоже своего рода всемирная, э-э-э, сеть.
Да.",b
"Да.
Э-э, я, я думаю, я никогда не видел телешоу.",sd
"Э-э, я, я думаю, я никогда не видел телешоу.
Раньше я получал, э-э,",sd
"ПУСТО
Э-э-э, золотистый ретривер.",sd
"Э-э-э, золотистый ретривер.
О, это один из моих любимых видов собак.",sd
"О, это один из моих любимых видов собак.
Да.",b
"Да.
Так ли это на самом деле?",bh
"Так ли это на самом деле?
Как давно это у тебя?",qw
"Как давно это у тебя?
Он был у нас уже,",sd
"Он был у нас уже,
давайте посмотрим, у него только что был свой четвертый день рождения.",sd
"давайте посмотрим, у него только что был свой четвертый день рождения.
Четвертый день рождения.",b^m
"Четвертый день рождения.
Да,",b
"Да,
и мы забрали его, когда ему было около восьми недель от роду",sd
"и мы забрали его, когда ему было около восьми недель от роду
и, э-э, с ним все в порядке,",sd
"и, э-э, с ним все в порядке,
он нам нравится.",sd
"он нам нравится.
Много ли он проливает?",qy
"Много ли он проливает?
Он это делает.",na
"Он это делает.
Это единственное, что нам в нем не нравится.",sd
"Это единственное, что нам в нем не нравится.
На самом деле, летом мы угрожаем ему, что можем просто сбрить все его волосы.",sd
"На самом деле, летом мы угрожаем ему, что можем просто сбрить все его волосы.
Он, наверное, выглядел бы довольно забавно, если бы мы это сделали.",sv
"Он, наверное, выглядел бы довольно забавно, если бы мы это сделали.
Сколько он сейчас весит?",qw
"Сколько он сейчас весит?
Он, вообще-то, он только вчера ходил к ветеринару, чтобы сделать уколы и все такое,",sd
"Он, вообще-то, он только вчера ходил к ветеринару, чтобы сделать уколы и все такое,
и они положили его на весы",sd
"и они положили его на весы
и сейчас ему уже девяносто четыре.",sd
"и сейчас ему уже девяносто четыре.
Ой.",b
"Ой.
Но он не настоящий, он не очень высокий, э-э, пес для золотистого ретривера.",sd
"Но он не настоящий, он не очень высокий, э-э, пес для золотистого ретривера.
Он какой-то коренастый, ниже ростом и коренастее.",sd
"Он какой-то коренастый, ниже ростом и коренастее.
Хм.",b
"Хм.
Но,",%
"Но,
Хорошо ли ему с семьей?",qy
"Хорошо ли ему с семьей?
Он.",na
"Он.
Это, э-э, только я и моя жена",sd
"Это, э-э, только я и моя жена
и, э-э, он своего рода наша временная замена для того, чтобы иметь детей.",sd
"и, э-э, он своего рода наша временная замена для того, чтобы иметь детей.
Сейчас мы относимся к нему как к своему ребенку, так что он ужасно избалован.",sd
"Сейчас мы относимся к нему как к своему ребенку, так что он ужасно избалован.
Да,",b
"Да,
Я могу это понять",sd
"Я могу это понять
Потому что я,",%
"Потому что я,
С домашними животными это сойдет вам с рук немного больше, чем с детьми",sv
"С домашними животными это сойдет вам с рук немного больше, чем с детьми
Угу.",b
"Угу.
А как насчет тебя?",qo
"А как насчет тебя?
Ну, у нас есть кошка, которой тоже около четырех лет.",sd
"Ну, у нас есть кошка, которой тоже около четырех лет.
Ой.",b
"Ой.
И сейчас он тоже наш избалованный ребенок",sd
"И сейчас он тоже наш избалованный ребенок
Угу.",b
"Угу.
И он тоже много линяет.",sd
"И он тоже много линяет.
Да.",b
"Да.
Но мы, э-э, мы надеемся когда-нибудь завести золотистого ретривера.",sd
"Но мы, э-э, мы надеемся когда-нибудь завести золотистого ретривера.
Но мы решили, что возьмем детей, а потом собаку",sd
"Но мы решили, что возьмем детей, а потом собаку
Наверное, это хорошая идея.",sv
"Наверное, это хорошая идея.
Хотя они хороши.",sv
"Хотя они хороши.
Э-э, у вас когда-нибудь раньше был ретривер?",qy
"Э-э, у вас когда-нибудь раньше был ретривер?
Нет,",nn
"Нет,
но у моего мужа был такой же, когда он рос.",sd
"но у моего мужа был такой же, когда он рос.
Потому что я, я нахожу, что они хорошо ладят с другими животными, такими как кошки и другие собаки.",sv
"Потому что я, я нахожу, что они хорошо ладят с другими животными, такими как кошки и другие собаки.
Они не склонны по-настоящему ревновать или проявлять территориальность.",sv
"Они не склонны по-настоящему ревновать или проявлять территориальность.
Им нравится играть.",sv
"Им нравится играть.
Хм.",b
"Хм.
Особенно с детьми.",sv
"Особенно с детьми.
Они любят играть с детьми.",sv
"Они любят играть с детьми.
Есть, ваша собака внутри и снаружи?",qy
"Есть, ваша собака внутри и снаружи?
Нет,",nn
"Нет,
он в значительной степени внутренний пес.",sd
"он в значительной степени внутренний пес.
Хм.",b
"Хм.
Он остается дома.",sd
"Он остается дома.
Мы, мы вроде как находимся в не очень оживленном районе, но в большей степени, чем я бы хотела, чтобы он слишком часто отсутствовал.",sv
"Мы, мы вроде как находимся в не очень оживленном районе, но в большей степени, чем я бы хотела, чтобы он слишком часто отсутствовал.
и ему не понравится, если мы привяжем его снаружи.",sd
"и ему не понравится, если мы привяжем его снаружи.
О, правда?",bh
"О, правда?
Он действительно слабак.",sd
"Он действительно слабак.
И когда дело доходит до одиночества,",sd
"И когда дело доходит до одиночества,
э-э, теперь, если вы дадите ему свободу разгуливать и ходить, куда он захочет, ему это понравится,",sd
"э-э, теперь, если вы дадите ему свободу разгуливать и ходить, куда он захочет, ему это понравится,
но ему не нравится, когда его привязывают снаружи.",sd
"но ему не нравится, когда его привязывают снаружи.
Он будет, он будет просто лаять, и лаять, и лаять.",sd
"Он будет, он будет просто лаять, и лаять, и лаять.
Эм, когда он выходит на улицу, входит ли он, убегает ли он, а потом в конце концов возвращается?",qy
"Эм, когда он выходит на улицу, входит ли он, убегает ли он, а потом в конце концов возвращается?
Нет,",nn
"Нет,
он, э-э, довольно хорошо приспособился к тренировкам",sd
"он, э-э, довольно хорошо приспособился к тренировкам
и, э-э, он знает, где находится наш двор",sd
"и, э-э, он знает, где находится наш двор
и у нас довольно маленький дворик,",sd
"и у нас довольно маленький дворик,
но он, кажется, знает границы.",sv
"но он, кажется, знает границы.
Хм.",b
"Хм.
И обычно он хорошо справляется с тем, чтобы оставаться в их рамках,",sd
"И обычно он хорошо справляется с тем, чтобы оставаться в их рамках,
хотя у наших ближайших соседей тоже есть собака",sd
"хотя у наших ближайших соседей тоже есть собака
и, э-э, она, она хорошие друзья с моей собакой.",sd
"и, э-э, она, она хорошие друзья с моей собакой.
О, да?",bh
"О, да?
И поэтому он часто чувствует ее запах и подходит туда, чтобы принюхаться и все такое",sd
"И поэтому он часто чувствует ее запах и подходит туда, чтобы принюхаться и все такое
но он довольно хорош.",sd
"но он довольно хорош.
Он держится подальше от улицы",sd
"Он держится подальше от улицы
и, э-э, если я поймаю его, я позвоню ему",sd
"и, э-э, если я поймаю его, я позвоню ему
и он возвращается.",sd
"и он возвращается.
Так что он, он довольно хорошо разбирается в командах и тому подобном.",sd
"Так что он, он довольно хорошо разбирается в командах и тому подобном.
Хм.",b
"Хм.
Вы приводили его в школу собачьего послушания или просто дрессировали самостоятельно",qy
"Вы приводили его в школу собачьего послушания или просто дрессировали самостоятельно
Нет",nn
"Нет
мы никогда этого не делали.",sd
"мы никогда этого не делали.
и,",%
"и,
Я, я обучал его сам",sd
"Я, я обучал его сам
и, э-э, это первая собака, которая у меня была своя, когда я стал взрослым.",sd
"и, э-э, это первая собака, которая у меня была своя, когда я стал взрослым.
Угу.",b
"Угу.
У нас был ребенок, или у нас были собаки, когда я был ребенком,",sd
"У нас был ребенок, или у нас были собаки, когда я был ребенком,
но это, это первое, что я, э-э, принял в,",sd
"но это, это первое, что я, э-э, принял в,
так что я не был уверен, что смогу сделать все правильно с первого раза,",sd
"так что я не был уверен, что смогу сделать все правильно с первого раза,
но, э-э, он, кажется, довольно хорошо это усвоил.",sv
"но, э-э, он, кажется, довольно хорошо это усвоил.
Я никогда по-настоящему не хотел ударить его или что-то в этом роде.",sd
"Я никогда по-настоящему не хотел ударить его или что-то в этом роде.
Угу.",b
"Угу.
Просто, вы знаете, твердый тон голоса и тому подобные вещи.",sd
"Просто, вы знаете, твердый тон голоса и тому подобные вещи.
Хм.",b
"Хм.
Действительно?",bh
"Действительно?
Я, я вижу там других людей",sd
"Я, я вижу там других людей
и они бьют своих собак и пытаются,",sd
"и они бьют своих собак и пытаются,
и, и эти ужасные ошейники, которые они надевают на них с невидимым ограждением,",sd
"и, и эти ужасные ошейники, которые они надевают на них с невидимым ограждением,
по крайней мере, я,",%
"по крайней мере, я,
Невидимый что?",br
"Невидимый что?
Невидимое ограждение,",sd
"Невидимое ограждение,
вы слышали об этом?",qy
"вы слышали об этом?
Нет,",nn
"Нет,
что это такое?",qw
"что это такое?
Это, э-э, это система, которую вы можете установить у себя во дворе, где вы закапываете эти маленькие, э-э, преобразователи или излучатели по периметру вашего двора",sd
"Это, э-э, это система, которую вы можете установить у себя во дворе, где вы закапываете эти маленькие, э-э, преобразователи или излучатели по периметру вашего двора
Ой.",b
"Ой.
а потом они надевают ошейник со специальной маленькой насадкой на нем",sd
"а потом они надевают ошейник со специальной маленькой насадкой на нем
и если они подойдут слишком близко к этому периметру, это уничтожит их.",sd
"и если они подойдут слишком близко к этому периметру, это уничтожит их.
Ой.",b
"Ой.
Мальчик.",ba
"Мальчик.
Да",b
"Да
Я бы боялся ходить, если бы был этой собакой",sd
"Я бы боялся ходить, если бы был этой собакой
Да,",b
"Да,
ну, мой друг здесь на работе сказал, что он попробовал это со своей собакой",sd
"ну, мой друг здесь на работе сказал, что он попробовал это со своей собакой
и он хотел посмотреть, чему он подвергает свою собаку",sd
"и он хотел посмотреть, чему он подвергает свою собаку
поэтому он держался за ошейник",sd
"поэтому он держался за ошейник
и он вышел к периметру.",sd
"и он вышел к периметру.
Он сказал, что это была хорошая встряска.",sd
"Он сказал, что это была хорошая встряска.
О, правда?",bh
"О, правда?
Да,",ny
"Да,
и поэтому я, я не слишком хорошо отношусь к такого рода тренировочным техникам.",sv
"и поэтому я, я не слишком хорошо отношусь к такого рода тренировочным техникам.
Хм.",b
"Хм.
Я не думаю, что они всегда необходимы.",sv
"Я не думаю, что они всегда необходимы.
Если вы проявите достаточно терпения в,",sv
"Если вы проявите достаточно терпения в,
Да,",aa
"Да,
просто будьте последовательны и прилежны в этом",bf
"просто будьте последовательны и прилежны в этом
Угу.",aa
"Угу.
и, эм,",%
"и, эм,
Это, э-э, ваша кошка домашняя кошка или уличная кошка?",qy
"Это, э-э, ваша кошка домашняя кошка или уличная кошка?
Да",ny
"Да
он живет в помещении и полностью лишен когтей, потому что я знаю, что средняя продолжительность жизни уличной кошки составляет восемнадцать месяцев.",sd
"он живет в помещении и полностью лишен когтей, потому что я знаю, что средняя продолжительность жизни уличной кошки составляет восемнадцать месяцев.
Кто-то только что сказал мне, что",sd
"Кто-то только что сказал мне, что
Да.",b
"Да.
из-за лейкемии?",qy^d
"из-за лейкемии?
Да,",ny
"Да,
это, а также просто, э-э, получить удар, я думаю, или быть избитым.",sv
"это, а также просто, э-э, получить удар, я думаю, или быть избитым.
А средняя продолжительность жизни комнатной кошки составляет восемнадцать лет",sd
"А средняя продолжительность жизни комнатной кошки составляет восемнадцать лет
Вау.",ba
"Вау.
Так,",%
"Так,
Большая разница.",bf
"Большая разница.
Да.",aa
"ПУСТО
Какой, э-э, какой у вас климат?",qw
"Какой, э-э, какой у вас климат?
Ну, э-э, это... мы только недавно переехали",sd
"Ну, э-э, это... мы только недавно переехали
итак, теперь мы находимся в районе Далласа",sd
"итак, теперь мы находимся в районе Далласа
и это очень, очень приятно",sd
"и это очень, очень приятно
Ой.",b
"Ой.
и,",%
"и,
Единственный опыт, который у меня есть,",sd
"Единственный опыт, который у меня есть,
У меня нет никаких детей",sd
"У меня нет никаких детей
но я, э-э, я была няней в старшей школе.",sd
"но я, э-э, я была няней в старшей школе.
А потом, совсем недавно, после того, как мы поженились, я посидела с ребенком у дантиста, пока она работала.",sd
"А потом, совсем недавно, после того, как мы поженились, я посидела с ребенком у дантиста, пока она работала.
И я просто, эм...",%
"И я просто, эм...
<разговаривает> Да.",b
"<разговаривает> Да.
Это единственное, что я тоже когда-либо делала, - это нянчилась с ребенком.",sd
"Это единственное, что я тоже когда-либо делала, - это нянчилась с ребенком.
Так ли это? очень слабый.",qy
"Так ли это? очень слабый.
Но, э-э, я слышал, как люди, с которыми я работаю, говорили, ну, вы знаете, об уходе за детьми.",sd
"Но, э-э, я слышал, как люди, с которыми я работаю, говорили, ну, вы знаете, об уходе за детьми.
Особенно, я думаю, это еще тяжелее для матерей-одиночек.",sv
"Особенно, я думаю, это еще тяжелее для матерей-одиночек.
О, да.",aa
"О, да.
Расходы.",sd
"Расходы.
Да.",b
"Да.
Нужно забрать ребенка, ну, знаешь, к шести часам",^2
"Нужно забрать ребенка, ну, знаешь, к шести часам
или это пять долларов за каждую минуту вашего опоздания. И тому подобное",sd
"или это пять долларов за каждую минуту вашего опоздания. И тому подобное
Угу.",b
"Угу.
Что вполне объяснимо.",sv
"Что вполне объяснимо.
Я имею в виду, что эти люди не могут, знаете ли, оставаться там до восьми часов, потому что кому-то приходится работать допоздна",sv
"Я имею в виду, что эти люди не могут, знаете ли, оставаться там до восьми часов, потому что кому-то приходится работать допоздна
Просто сиди без дела",^2
"Просто сиди без дела
Что это правда.",aa
"Что это правда.
но",%
"но
Видишь леди, ради которой я это сделал,",sd
"Видишь леди, ради которой я это сделал,
вот почему она выбрала меня, потому что я ходил к ней домой, чтобы ей не пришлось поднимать свою маленькую девочку.",sd
"вот почему она выбрала меня, потому что я ходил к ней домой, чтобы ей не пришлось поднимать свою маленькую девочку.
Чтобы она могла спокойно выспаться.",sd
"Чтобы она могла спокойно выспаться.
И, э-э, тогда она могла бы быть дома",sd
"И, э-э, тогда она могла бы быть дома
а потом я бы привел ее к себе домой на пару часов, если бы тоже захотел или что-то еще.",sd
"а потом я бы привел ее к себе домой на пару часов, если бы тоже захотел или что-то еще.
Но, э-э, она платила, по-моему, два или, по-моему, около двух с половиной, трех долларов в час",sd
"Но, э-э, она платила, по-моему, два или, по-моему, около двух с половиной, трех долларов в час
и к тому времени, как я заплатил налоги с этого, я получал около восьмидесяти центов",sd
"и к тому времени, как я заплатил налоги с этого, я получал около восьмидесяти центов
и это не считая еды, бензина или чего-то еще.",sd
"и это не считая еды, бензина или чего-то еще.
О, нет.",ba
"О, нет.
Да.",b
"Да.
Вряд ли это стоит вашего времени.",sv
"Вряд ли это стоит вашего времени.
Да.",b
"Да.
Да.",b^m
"Да.
Это довольно плохо.",sv
"Это довольно плохо.
Единственный раз, когда я сидела с ребенком, был в старшей школе",sd
"Единственный раз, когда я сидела с ребенком, был в старшей школе
и это, вы знаете,",%
"и это, вы знаете,
конечно, ты этого не делаешь",%
"конечно, ты этого не делаешь
Я не платил налоги с этого,",sd
"Я не платил налоги с этого,
так.",%
"так.
Верно.",b
"Верно.
Это было легко, знаете ли, перейти к какому-нибудь, э-э,",sv
"Это было легко, знаете ли, перейти к какому-нибудь, э-э,
именно эти люди жили по соседству с нами",sd
"именно эти люди жили по соседству с нами
и я бы просто пошел туда.",sd
"и я бы просто пошел туда.
Каждый четверг вечером они ходили в театр.",sd
"Каждый четверг вечером они ходили в театр.
У них были постоянные билеты",sd
"У них были постоянные билеты
и они дали бы мне,",sd
"и они дали бы мне,
предполагалось, что это будет стоить два доллара в час для двоих детей,",sd
"предполагалось, что это будет стоить два доллара в час для двоих детей,
но обычно они давали мне примерно на пять долларов больше в конце вечера.",sd
"но обычно они давали мне примерно на пять долларов больше в конце вечера.
О, ничего себе.",ba
"О, ничего себе.
И, я имею в виду, они бы, вы знаете,",%
"И, я имею в виду, они бы, вы знаете,
это было здорово.",sv
"это было здорово.
Я бы пошел туда",sd
"Я бы пошел туда
и там было бы что-то вроде, э-э, вы знаете, у нас здесь есть эти видео.",sd
"и там было бы что-то вроде, э-э, вы знаете, у нас здесь есть эти видео.
Смотрите, что хотите.",^q
"Смотрите, что хотите.
И в буфете есть немного Орео.",^q
"И в буфете есть немного Орео.
И есть немного кокаина",^q
"И есть немного кокаина
и вы знаете, просто угощайтесь чем угодно.",^q
"и вы знаете, просто угощайтесь чем угодно.
Так что это было, это было, знаете ли, самое лучшее,",sv
"Так что это было, это было, знаете ли, самое лучшее,
Вау.",ba
"Вау.
это было очень давно",sd
"это было очень давно
и это было всего на несколько лет.",sd
"и это было всего на несколько лет.
Всего раз в неделю.",sd
"Всего раз в неделю.
Да.",b
"Да.
Но я не знаю.",h
"Но я не знаю.
Я думаю, что люди, которые так обращаются со своими няньками, становятся намного лучшими няньками.",sv
"Я думаю, что люди, которые так обращаются со своими няньками, становятся намного лучшими няньками.
О, да.",aa
"О, да.
Это правда.",aa
"Это правда.
И они остаются здесь дольше.",sv
"И они остаются здесь дольше.
Потому что я имею в виду, что после того, как я выяснил, что получаю восемьдесят центов в час, я сказал: ""забирай это"".",sd
"Потому что я имею в виду, что после того, как я выяснил, что получаю восемьдесят центов в час, я сказал: ""забирай это"".
И я уволился, ты знаешь.",sd
