new,label
"Угу.
Но, с другой стороны, я не думаю, что они загрязняют окружающую среду.",Statement-opinion
"Но, с другой стороны, я не думаю, что они загрязняют окружающую среду.
Но пластиковые контейнеры и тому подобное, э-э, они могут быть,",Statement-opinion
"Но пластиковые контейнеры и тому подобное, э-э, они могут быть,
Я в этом не уверен.",Statement-non-opinion
"Я в этом не уверен.
Насколько, э-э, помогает посадка большего количества деревьев и тому подобное?",Open-Question
"Насколько, э-э, помогает посадка большего количества деревьев и тому подобное?
О, я думаю, что это очень важно сделать.",Statement-opinion
"О, я думаю, что это очень важно сделать.
тоже.",Uninterpretable
"тоже.
Я, я действительно думаю, что, э-э, пытаться ладить со своим окружением и помогать ему - это очень, очень важная вещь.",Statement-opinion
"Я, я действительно думаю, что, э-э, пытаться ладить со своим окружением и помогать ему - это очень, очень важная вещь.
Угу.",Acknowledge (Backchannel)
"Угу.
И, э-э, я думаю, это может помочь немного сократить загрязнение окружающей среды.",Statement-opinion
"И, э-э, я думаю, это может помочь немного сократить загрязнение окружающей среды.
Я, я не знаю, насколько деревья на самом деле действуют как фильтрующие агенты с точки зрения удаления различных загрязняющих веществ или химических веществ из воздуха.",Statement-opinion
"Я, я не знаю, насколько деревья на самом деле действуют как фильтрующие агенты с точки зрения удаления различных загрязняющих веществ или химических веществ из воздуха.
Однако я бы надеялся, что они кому-нибудь помогут.",Statement-opinion
"Однако я бы надеялся, что они кому-нибудь помогут.
Это точно.",Statement-opinion
"Это точно.
Я думаю, э-э, похоже, что здесь происходило что-то такое, что, вы знаете,",Statement-opinion
"Я думаю, э-э, похоже, что здесь происходило что-то такое, что, вы знаете,
у нас есть все эти химические заводы, нефтеперерабатывающие заводы и тому подобное, и на них сжигается много чего,",Statement-non-opinion
"у нас есть все эти химические заводы, нефтеперерабатывающие заводы и тому подобное, и на них сжигается много чего,
Угу.",Acknowledge (Backchannel)
"Угу.
и некоторые вещи, которые они не должны были делать, о которых кто-то узнал, знаете, например, посреди ночи, они все равно пошли бы дальше и сделали это.",Statement-non-opinion
"и некоторые вещи, которые они не должны были делать, о которых кто-то узнал, знаете, например, посреди ночи, они все равно пошли бы дальше и сделали это.
Я думаю, их поймали.",Statement-non-opinion
"Я думаю, их поймали.
О, хорошо.",Appreciation
"О, хорошо.
Но мне интересно, как много такого рода вещей, знаете ли, продолжается.",Statement-non-opinion
"Но мне интересно, как много такого рода вещей, знаете ли, продолжается.
Ну, это, э-э, это, я думаю, может продолжаться очень долго",Statement-opinion
"Ну, это, э-э, это, я думаю, может продолжаться очень долго
и основная причина, по которой я думаю, что это может продолжаться долго, заключается в том, что, как вы и сказали, кто-то случайно засиделся допоздна или что-то в этом роде.",Statement-opinion
"и основная причина, по которой я думаю, что это может продолжаться долго, заключается в том, что, как вы и сказали, кто-то случайно засиделся допоздна или что-то в этом роде.
Я не думаю, что у нас есть адекватная полиция, э-э, особенно в промышленности.",Statement-opinion
"Я не думаю, что у нас есть адекватная полиция, э-э, особенно в промышленности.
Э-э, у нас хорошая полиция, по крайней мере, в этом штате и в нескольких соседних штатах, и, вероятно, в вашем тоже, по борьбе с автомобильными загрязнителями",Statement-opinion
"Э-э, у нас хорошая полиция, по крайней мере, в этом штате и в нескольких соседних штатах, и, вероятно, в вашем тоже, по борьбе с автомобильными загрязнителями
потому что мы должны раз в год приезжать сюда, в Мэриленд, и проверять выхлопные системы автомобилей на содержание вредных веществ.",Statement-non-opinion
"потому что мы должны раз в год приезжать сюда, в Мэриленд, и проверять выхлопные системы автомобилей на содержание вредных веществ.
Э-э, мы должны, э-э, мы должны проводить государственную инспекцию каждый год.",Statement-non-opinion
"Э-э, мы должны, э-э, мы должны проводить государственную инспекцию каждый год.
Угу.",Acknowledge (Backchannel)
"Угу.
У вас у всех это есть?",Yes-No-Question
"У вас у всех это есть?
Эм, нет,",No Answers
"Эм, нет,
у нас нет государственной инспекции,",Statement-non-opinion
"у нас нет государственной инспекции,
Так,",Uninterpretable
"Так,
который я,",Uninterpretable
"который я,
Я",Uninterpretable
"Я
Я бы",Uninterpretable
"Я бы
но каждый раз, когда вы продаете или покупаете автомобиль, он должен быть осмотрен в этом состоянии.",Statement-non-opinion
"но каждый раз, когда вы продаете или покупаете автомобиль, он должен быть осмотрен в этом состоянии.
Так что я, я предполагаю, что, вы знаете, они проверяют, они проверяют все на предмет безопасности",Declarative Yes-No-Question
"Так что я, я предполагаю, что, вы знаете, они проверяют, они проверяют все на предмет безопасности
или,",Uninterpretable
"или,
Я не знаю,",Other Answers
"Я не знаю,
э-э, это то, что вам нужно было бы просто уточнить у ваших властей.",Statement-non-opinion
"э-э, это то, что вам нужно было бы просто уточнить у ваших властей.
Но в этом штате мы должны, э-э, платить восемь с половиной долларов и раз в год ездить на станцию контроля выбросов и проверять каждую из наших машин, которые были произведены начиная с тысяча девятьсот семьдесят третьего года.",Statement-non-opinion
"Но в этом штате мы должны, э-э, платить восемь с половиной долларов и раз в год ездить на станцию контроля выбросов и проверять каждую из наших машин, которые были произведены начиная с тысяча девятьсот семьдесят третьего года.
Но это все, на что они проверяют,",Declarative Yes-No-Question
"Но это все, на что они проверяют,
они не проверяют, насколько хороши,",Declarative Yes-No-Question
"они не проверяют, насколько хороши,
если ваши шины достаточно хороши или ваши тормоза достаточно хороши.",Declarative Yes-No-Question
"если ваши шины достаточно хороши или ваши тормоза достаточно хороши.
Нет,",No Answers
"Нет,
нет,",No Answers
"нет,
у нас нет подобных проверок.",Statement-non-opinion
"у нас нет подобных проверок.
Сейчас я нахожусь в Мэриленде,",Statement-non-opinion
"Сейчас я нахожусь в Мэриленде,
по-моему, в Виргинии это проверяют каждые два года.",Statement-opinion
"по-моему, в Виргинии это проверяют каждые два года.
Мы делаем это каждый год.",Statement-non-opinion
"Мы делаем это каждый год.
И я думаю, что это тоже хорошая идея,",Statement-opinion
"И я думаю, что это тоже хорошая идея,
нет, не то чтобы это обязательно имело какое-то отношение к сокращению загрязнения обязательно,",Statement-non-opinion
"нет, не то чтобы это обязательно имело какое-то отношение к сокращению загрязнения обязательно,
но я думаю, что это хорошая идея.",Statement-opinion
"но я думаю, что это хорошая идея.
Однако в Мэриленде требуется проверка выбросов",Statement-non-opinion
"Однако в Мэриленде требуется проверка выбросов
и это также требуется в Вирджинии, э-э, родственном штате этому.",Statement-non-opinion
"и это также требуется в Вирджинии, э-э, родственном штате этому.
И это в значительной степени способствует сокращению выбросов загрязняющих веществ.",Statement-opinion
"И это в значительной степени способствует сокращению выбросов загрязняющих веществ.
Что ж, я должен проверить,",Statement-non-opinion
"Что ж, я должен проверить,
Я не уверен, что, если наша государственная инспекция",Statement-non-opinion
"Я не уверен, что, если наша государственная инспекция
раз в год приходится делать, ты же знаешь,",Statement-non-opinion
"раз в год приходится делать, ты же знаешь,
если они проверят, э-э,",Statement-non-opinion
"если они проверят, э-э,
Ага,",Acknowledge (Backchannel)
"Ага,
что ж, если они этого не сделают, я бы предположил, что со временем они получат закон с. займитесь этим,",Statement-opinion
"что ж, если они этого не сделают, я бы предположил, что со временем они получат закон с. займитесь этим,
и если они этого не сделают, то это то, что я бы, конечно, э-э-э, посоветовал вам быть готовым э-э-э, быть за с точки зрения, э-э-э,",Statement-opinion
"и если они этого не сделают, то это то, что я бы, конечно, э-э-э, посоветовал вам быть готовым э-э-э, быть за с точки зрения, э-э-э,
О, я бы с удовольствием",Statement-non-opinion
"О, я бы с удовольствием
Да,",Acknowledge (Backchannel)
"Да,
да.",Acknowledge (Backchannel)
"да.
Я за все, что очищает воздух, или воду, или, или, или что угодно.",Statement-non-opinion
"Я за все, что очищает воздух, или воду, или, или, или что угодно.
О да,",Agree/Accept
"О да,
Я, я согласен.",Agree/Accept
"Я, я согласен.
Теперь это еще одна область, которую мы даже не обсуждали",Statement-non-opinion
"Теперь это еще одна область, которую мы даже не обсуждали
и это загрязнение воды и различные другие виды, э-э, э-э, например, загрязнение пищевых продуктов.",Statement-non-opinion
"и это загрязнение воды и различные другие виды, э-э, э-э, например, загрязнение пищевых продуктов.
Я имею в виду вас, вы почти никогда не слышите, чтобы кто-нибудь говорил что-нибудь о загрязнении пищевых продуктов.",Statement-non-opinion
"Я имею в виду вас, вы почти никогда не слышите, чтобы кто-нибудь говорил что-нибудь о загрязнении пищевых продуктов.
Но я думаю, что в этих странах мы довольно хорошо справляемся с инспекцией продуктов питания,",Statement-opinion
"Но я думаю, что в этих странах мы довольно хорошо справляемся с инспекцией продуктов питания,
так что, э-э, надеюсь, мы не употребляем слишком много, э-э, загрязняющих веществ в нашей пище.",Statement-non-opinion
"так что, э-э, надеюсь, мы не употребляем слишком много, э-э, загрязняющих веществ в нашей пище.
Но загрязнение воды, э-э,",Uninterpretable
"Но загрязнение воды, э-э,
Я беспокоился, особенно последние несколько лет, о том, насколько хороши запасы воды у нас в стране для питья и тому подобного.",Statement-non-opinion
"Я беспокоился, особенно последние несколько лет, о том, насколько хороши запасы воды у нас в стране для питья и тому подобного.
Угу.",Acknowledge (Backchannel)
"Угу.
Я знаю, что гораздо больше людей переходят на бутилированную воду.",Statement-non-opinion
"Я знаю, что гораздо больше людей переходят на бутилированную воду.
Что ж",Dispreferred Answers
"Что ж
и это тоже не обязательно является ответом",Statement-opinion
"и это тоже не обязательно является ответом
потому что они обнаружили, что это просто вытекает из чьего-то крана.",Statement-non-opinion
"потому что они обнаружили, что это просто вытекает из чьего-то крана.
Да,",Acknowledge (Backchannel)
"Да,
кран,",Repeat-phrase
"кран,
да",Uninterpretable
"да
Так,",Uninterpretable
"Так,
но многие из этих, э-э,",Uninterpretable
"но многие из этих, э-э,
кое-что из этого",Uninterpretable
"кое-что из этого
ну, вы знаете, у многих людей есть колодезная вода,",Statement-opinion
"ну, вы знаете, у многих людей есть колодезная вода,
на самом деле и в этой области тоже",Statement-non-opinion
"на самом деле и в этой области тоже
и, ан, ты знаешь,",Uninterpretable
"и, ан, ты знаешь,
и, э-э-э,",Uninterpretable
"и, э-э-э,
Угу.",Acknowledge (Backchannel)
"Угу.
если вы не пройдете тестирование, вы не обязательно будете знать, что вы собой представляете, что вы пьете",Statement-non-opinion
"если вы не пройдете тестирование, вы не обязательно будете знать, что вы собой представляете, что вы пьете
и я, я знаю, что у многих людей, знаете ли, есть это",Statement-non-opinion
"и я, я знаю, что у многих людей, знаете ли, есть это
и, вы знаете, вы должны задаться вопросом, может ли это, вы знаете, оказать негативное влияние и на них тоже, если они этого не сделают, они не проверят это.",Statement-opinion
"и, вы знаете, вы должны задаться вопросом, может ли это, вы знаете, оказать негативное влияние и на них тоже, если они этого не сделают, они не проверят это.
Да.",Acknowledge (Backchannel)
"Да.
Да,",Acknowledge (Backchannel)
"Да,
Я категорически за то, чтобы пить воду из колодцев, при условии, конечно, что вы сначала ее проверите",Statement-non-opinion
"Я категорически за то, чтобы пить воду из колодцев, при условии, конечно, что вы сначала ее проверите
потому что кажется, э-э,",Statement-opinion
"потому что кажется, э-э,
когда я был ребенком и рос на юге, я часто ездил в деревню, где жили мои бабушка с дедушкой",Statement-non-opinion
"когда я был ребенком и рос на юге, я часто ездил в деревню, где жили мои бабушка с дедушкой
и у нас был колодец,",Statement-non-opinion
"и у нас был колодец,
это был один из тех розыгрышей, которые,",Statement-non-opinion
"это был один из тех розыгрышей, которые,
Я забыл, как ты называешь эти вещи,",Statement-non-opinion
"Я забыл, как ты называешь эти вещи,
Угу.",Acknowledge (Backchannel)
"Угу.
и, и это была одна из самых вкусных вод,",Statement-opinion
"и, и это была одна из самых вкусных вод,
Я имею в виду, что я до сих пор чувствую вкус этой воды.",Statement-non-opinion
"Я имею в виду, что я до сих пор чувствую вкус этой воды.
Когда мы были,",Uninterpretable
"Когда мы были,
когда я рос, я жил в Хантсвилле, штат Алабама,",Statement-non-opinion
"когда я рос, я жил в Хантсвилле, штат Алабама,
Да.",Acknowledge (Backchannel)
"Да.
и их водоснабжение бралось, э-э, из источника.",Statement-non-opinion
"и их водоснабжение бралось, э-э, из источника.
Угу.",Acknowledge (Backchannel)
"Угу.
И это было похоже на ледяную родниковую воду",Statement-non-opinion
"И это было похоже на ледяную родниковую воду
и я думаю, что некоторые части города все еще, знаете ли, понимают это,",Statement-non-opinion
"и я думаю, что некоторые части города все еще, знаете ли, понимают это,
но, э-э, это было, это было действительно замечательно.",Statement-opinion
"но, э-э, это было, это было действительно замечательно.
О, держу пари, так оно и было.",Appreciation
"О, держу пари, так оно и было.
Это было действительно, действительно хорошо.",Statement-opinion
"Это было действительно, действительно хорошо.
Да,",Acknowledge (Backchannel)
"Да,
как только она будет отфильтрована, и если это достаточно глубокий колодец, отфильтрованный через всю землю и все остальное, я думаю, что, э-э,",Statement-opinion
"как только она будет отфильтрована, и если это достаточно глубокий колодец, отфильтрованный через всю землю и все остальное, я думаю, что, э-э,
это, конечно, зависит от того, где вы находитесь.",Statement-opinion
"это, конечно, зависит от того, где вы находитесь.
Хороший колодец, однако, я думаю, очень полезен для здоровья...",Statement-opinion
"ПУСТО
Латиноамериканская ситуация в,",Statement-non-opinion
"Латиноамериканская ситуация в,
последним событием, о котором я знаю, была военная и финансовая помощь Колумбии для... для контроля над наркотиками.",Statement-non-opinion
"последним событием, о котором я знаю, была военная и финансовая помощь Колумбии для... для контроля над наркотиками.
Угу.",Acknowledge (Backchannel)
"Угу.
И я это полностью поддерживаю.",Statement-opinion
"И я это полностью поддерживаю.
Я не уверен, что у нас есть правильное решение для этого,",Statement-opinion
"Я не уверен, что у нас есть правильное решение для этого,
но, по крайней мере, мы приближаемся к источнику проблемы.",Statement-opinion
"но, по крайней мере, мы приближаемся к источнику проблемы.
И источник поставок.",Statement-non-opinion
"И источник поставок.
Угу.",Acknowledge (Backchannel)
"Угу.
Э-э, проблема вот в чем,",Statement-opinion
"Э-э, проблема вот в чем,
но источник снабжения есть.",Statement-opinion
"но источник снабжения есть.
Это правда.",Agree/Accept
"Это правда.
Совершенно определенно так.",Agree/Accept
"Совершенно определенно так.
На самом деле, я думаю, что многие,",Statement-opinion
"На самом деле, я думаю, что многие,
Я был, э-э, в Перу несколько раз.",Statement-non-opinion
"Я был, э-э, в Перу несколько раз.
Угу.",Acknowledge (Backchannel)
"Угу.
Я никогда не был в других частях Южной Америки,",Statement-non-opinion
"Я никогда не был в других частях Южной Америки,
но, э-э, я был в Перу,",Statement-non-opinion
"но, э-э, я был в Перу,
и им там, внизу, нужна некоторая помощь",Statement-opinion
"и им там, внизу, нужна некоторая помощь
и я уверен, что, э-э, как неразвитая страна, они ищут, ищут это,",Statement-opinion
"и я уверен, что, э-э, как неразвитая страна, они ищут, ищут это,
но там не так уж много, э-э, физической ответственности. * послушайте; вероятно, ""финансовый"", а не ""физический""",Statement-opinion
"но там не так уж много, э-э, физической ответственности. * послушайте; вероятно, ""финансовый"", а не ""физический""
Нет.",Agree/Accept
"Нет.
Очень незрелый в этом отношении.",Statement-opinion
"Очень незрелый в этом отношении.
Да,",Agree/Accept
"Да,
верно.",Agree/Accept
"верно.
И я, я думаю, что, э-э, они нуждаются в руководстве и помощи,",Statement-opinion
"И я, я думаю, что, э-э, они нуждаются в руководстве и помощи,
но им нужно научиться стоять самостоятельно, также владеть двумя ногами.",Statement-opinion
"но им нужно научиться стоять самостоятельно, также владеть двумя ногами.
Я согласен.",Agree/Accept
"Я согласен.
Я думаю, что так долго финансовая власть, э-э, государственная, во всех отношениях находилась в руках такого небольшого числа людей, что среднего класса, каким мы его воспринимаем, не существует.",Statement-opinion
"Я думаю, что так долго финансовая власть, э-э, государственная, во всех отношениях находилась в руках такого небольшого числа людей, что среднего класса, каким мы его воспринимаем, не существует.
Угу.",Acknowledge (Backchannel)
"Угу.
О, нет, те, и бедные чрезвычайно бедны.",Statement-opinion
"О, нет, те, и бедные чрезвычайно бедны.
Я знаю,",Agree/Accept
"Я знаю,
Крайне бедны.",Collaborative Completion
"Крайне бедны.
Это верно.",Agree/Accept
"Это верно.
Я знаю, э-э, некоторые районы в Техасе кажутся бедными,",Statement-non-opinion
"Я знаю, э-э, некоторые районы в Техасе кажутся бедными,
но пока вы не увидите, как некоторые из этих, э-э, коренных латиноамериканцев спускаются с холмов, вы не сможете себе представить, что такое бедность.",Statement-opinion
"но пока вы не увидите, как некоторые из этих, э-э, коренных латиноамериканцев спускаются с холмов, вы не сможете себе представить, что такое бедность.
Угу.",Acknowledge (Backchannel)
"Угу.
И, э-э, худшей сценой, которую я когда-либо видел, я думаю, была, э-э, когда кто-то ел из мусорного бака на улицах Лимы, Перу.",Statement-non-opinion
"И, э-э, худшей сценой, которую я когда-либо видел, я думаю, была, э-э, когда кто-то ел из мусорного бака на улицах Лимы, Перу.
И, и просто очень рад это получить.",Summarize/Reformulate
"И, и просто очень рад это получить.
О, да.",Agree/Accept
"О, да.
Да.",Agree/Accept
"Да.
У меня есть брат, который провел два года в Боливии.",Statement-non-opinion
"У меня есть брат, который провел два года в Боливии.
Угу.",Acknowledge (Backchannel)
"Угу.
И это очень похоже на его, знаете ли, реакцию на то, что богатые такие богатые, а бедные такие бедные.",Statement-non-opinion
"И это очень похоже на его, знаете ли, реакцию на то, что богатые такие богатые, а бедные такие бедные.
О, это, есть такая шутка,",Statement-non-opinion
"О, это, есть такая шутка,
взяточничество и, э-э, выплаты там, внизу, - это общепринятый способ",Statement-opinion
"взяточничество и, э-э, выплаты там, внизу, - это общепринятый способ
и, в некотором смысле,",Uninterpretable
"и, в некотором смысле,
Ага,",Acknowledge (Backchannel)
"Ага,
угу.",Acknowledge (Backchannel)
"угу.
И есть, есть грустная шутка.",Statement-opinion
"И есть, есть грустная шутка.
Я думаю, все шутки действительно грустные,",Statement-opinion
"Я думаю, все шутки действительно грустные,
но есть анекдот о, э-э, после из Латинской Америки, который приехал навестить сенатора в США и был приглашен к нему домой на ужин",Statement-non-opinion
"но есть анекдот о, э-э, после из Латинской Америки, который приехал навестить сенатора в США и был приглашен к нему домой на ужин
и, э-э, дом был роскошным.",Statement-non-opinion
"и, э-э, дом был роскошным.
У них было пять или шесть слуг, вы знаете, и, и, много дорогого, э-э, имущества и все такое,",Statement-non-opinion
"У них было пять или шесть слуг, вы знаете, и, и, много дорогого, э-э, имущества и все такое,
и посол сказал, но я знаю, что вы зарабатываете как сенатор США,",Statement-non-opinion
"и посол сказал, но я знаю, что вы зарабатываете как сенатор США,
как вы можете позволить себе все это?",Quotation
"как вы можете позволить себе все это?
И он сказал: пойдем, я покажу тебе",Statement-non-opinion
"И он сказал: пойдем, я покажу тебе
и он вышел на задний двор",Statement-non-opinion
"и он вышел на задний двор
и, э-э, сенатор сказал, вы видите вон ту больницу?",Statement-non-opinion
"и, э-э, сенатор сказал, вы видите вон ту больницу?
И посол сказал: ""Да"".",Statement-non-opinion
"И посол сказал: ""Да"".
И он похлопал себя по карману",Statement-non-opinion
"И он похлопал себя по карману
и он сказал, что пятнадцать процентов.",Statement-non-opinion
"и он сказал, что пятнадцать процентов.
Он сказал, видишь вон ту школу?",Statement-non-opinion
"Он сказал, видишь вон ту школу?
И посол сказал: ""Да,",Statement-non-opinion
"И посол сказал: ""Да,
и он встал, похлопал себя по карману и сказал: пятнадцать процентов,",Statement-non-opinion
"и он встал, похлопал себя по карману и сказал: пятнадцать процентов,
так,",Uninterpretable
"так,
О, боже.",Appreciation
"О, боже.
итак, на следующий год сенатор отправился в Латинскую Америку навестить посла, и его угостили ужином в его доме",Statement-non-opinion
"итак, на следующий год сенатор отправился в Латинскую Америку навестить посла, и его угостили ужином в его доме
и он был в два раза больше, и в четыре раза больше слуг.",Statement-non-opinion
"и он был в два раза больше, и в четыре раза больше слуг.
Он сказал: ""Ну, я знаю, насколько бедна ваша страна,",Statement-non-opinion
"Он сказал: ""Ну, я знаю, насколько бедна ваша страна,
как вы можете позволить себе это, э-э, в такой бедной стране,",Quotation
"как вы можете позволить себе это, э-э, в такой бедной стране,
и он, он сказал, пойдем, я тебе покажу",Statement-non-opinion
"и он, он сказал, пойдем, я тебе покажу
и он вышел с заднего двора",Statement-non-opinion
"и он вышел с заднего двора
и он сказал: ты видишь вон ту больницу?",Statement-non-opinion
"и он сказал: ты видишь вон ту больницу?
И сенатор посмотрел",Statement-non-opinion
"И сенатор посмотрел
и он ничего не мог разглядеть,",Statement-non-opinion
"и он ничего не мог разглядеть,
он сказал: ""Нет"".",Statement-non-opinion
"он сказал: ""Нет"".
А посол потупился, похлопал себя по карману и сказал на сто процентов",Statement-non-opinion
"А посол потупился, похлопал себя по карману и сказал на сто процентов
так,",Uninterpretable
"так,
Да",Acknowledge (Backchannel)
"Да
Да,",Acknowledge (Backchannel)
"Да,
тот,",Uninterpretable
"тот,
это печальная история",Statement-opinion
"это печальная история
но,",Uninterpretable
"но,
Намерения, намерения",Other
"Намерения, намерения
Да,",Agree/Accept
"Да,
да,",Agree/Accept
"да,
но это, э-э, это проблема.",Statement-opinion
"но это, э-э, это проблема.
Я знаю.",Agree/Accept
"Я знаю.
Э-э, у меня есть невестка, которая родом из Никарагуа",Statement-non-opinion
"Э-э, у меня есть невестка, которая родом из Никарагуа
и ее семья,",Statement-non-opinion
"и ее семья,
ее отец был довольно, э-э, высокопоставленным чиновником при Сомосе.",Statement-non-opinion
"ее отец был довольно, э-э, высокопоставленным чиновником при Сомосе.
И когда это пошло по трубам, им пришлось убираться восвояси.",Statement-non-opinion
"И когда это пошло по трубам, им пришлось убираться восвояси.
Угу.",Acknowledge (Backchannel)
"Угу.
И семнадцать детей, просочившихся в Америку через Гуатамалу, через Мексику, через Гондурас,",Statement-non-opinion
"И семнадцать детей, просочившихся в Америку через Гуатамалу, через Мексику, через Гондурас,
Хм.",Acknowledge (Backchannel)
"Хм.
вы знаете, двое здесь, трое там, один здесь, вы знаете, такого рода вещи, пока,",Statement-non-opinion
"вы знаете, двое здесь, трое там, один здесь, вы знаете, такого рода вещи, пока,
Да.",Acknowledge (Backchannel)
"Да.
а теперь, э-э, пара из тех, что постарше, остались или вернулись,",Statement-non-opinion
"а теперь, э-э, пара из тех, что постарше, остались или вернулись,
но остальные из них теперь имеют американское гражданство и ведут продуктивную жизнь,",Statement-non-opinion
"но остальные из них теперь имеют американское гражданство и ведут продуктивную жизнь,
Угу.",Acknowledge (Backchannel)
"Угу.
но, ты",Uninterpretable
"но, ты
Что ж, другой пример, о котором я думаю, - это их неспособность справиться с эпидемиями холеры и гепатита, которые сейчас происходят в Латинской Америке.",Statement-non-opinion
"Что ж, другой пример, о котором я думаю, - это их неспособность справиться с эпидемиями холеры и гепатита, которые сейчас происходят в Латинской Америке.
Да.",Agree/Accept
"Да.
И это показывает неподготовленность к такой-то проблеме.",Statement-opinion
"И это показывает неподготовленность к такой-то проблеме.
Да.",Agree/Accept
"Да.
И все же они такие,",Uninterpretable
"И все же они такие,
О, истории, которые она рассказывает, знаете ли, просто нервируют, просто выводят из себя.",Statement-non-opinion
"О, истории, которые она рассказывает, знаете ли, просто нервируют, просто выводят из себя.
Да.",Acknowledge (Backchannel)
"Да.
И они, они там так богаты ресурсами.",Statement-non-opinion
"И они, они там так богаты ресурсами.
Они очень богаты нефтью и газом.",Statement-non-opinion
"Они очень богаты нефтью и газом.
И они очень богаты золотом и серебром, и очень богаты, э-э, природными ресурсами, такими как рыба и, э-э, древесина, и, и медь, и все виды, э-э, ресурсов",Statement-non-opinion
"И они очень богаты золотом и серебром, и очень богаты, э-э, природными ресурсами, такими как рыба и, э-э, древесина, и, и медь, и все виды, э-э, ресурсов
Ага,",Acknowledge (Backchannel)
"Ага,
угу.",Acknowledge (Backchannel)
"угу.
но они,",Uninterpretable
"но они,
И уран.",Collaborative Completion
"И уран.
Да,",Agree/Accept
"Да,
и,",Uninterpretable
"и,
но у них нет,",Statement-opinion
"но у них нет,
это вроде как Россия,",Statement-opinion
"это вроде как Россия,
у них нет возможности развивать это.",Statement-opinion
"у них нет возможности развивать это.
Технология.",Summarize/Reformulate
"Технология.
Верно.",Agree/Accept
"Верно.
И они, они очень,",Uninterpretable
"И они, они очень,
Что ж,",Acknowledge (Backchannel)
"Что ж,
и, вы знаете, они и сейчас очень хотят, чтобы их учили во многих случаях,",Statement-opinion
"и, вы знаете, они и сейчас очень хотят, чтобы их учили во многих случаях,
но, вы знаете, просто в основе всегда лежит такого рода негодование",Statement-opinion
"но, вы знаете, просто в основе всегда лежит такого рода негодование
Я думаю, что когда они получают от нас помощь, они хотят этого,",Statement-opinion
"Я думаю, что когда они получают от нас помощь, они хотят этого,
но, я имею в виду, они этого не хотят",Statement-opinion
"но, я имею в виду, они этого не хотят
Ты, ты совершенно прав.",Agree/Accept
"Ты, ты совершенно прав.
Это своего рода уловка номер двадцать два.",Statement-opinion
"Это своего рода уловка номер двадцать два.
Угу.",Agree/Accept
"Угу.
Это, это как бы иллюстрируется тем, что Всемирный банк и Международный валютный фонд не хотят продолжать вести там бизнес",Statement-non-opinion
"Это, это как бы иллюстрируется тем, что Всемирный банк и Международный валютный фонд не хотят продолжать вести там бизнес
потому что они предлагают помощь, а потом не получают отплаты.",Statement-non-opinion
"потому что они предлагают помощь, а потом не получают отплаты.
Да,",Acknowledge (Backchannel)
"Да,
да.",Acknowledge (Backchannel)
"да.
Так что это своего рода уводящий в сторону, э-э, подход.",Statement-opinion
"Так что это своего рода уводящий в сторону, э-э, подход.
Им это нужно,",Statement-opinion
"Им это нужно,
и они должны соответствовать определенным правилам и ожиданиям,",Statement-opinion
