Unnamed: 0,text,label
1561,"ахха, как то странно такой напиток в бутылке из под фруто-няни смотрится)) главное чтобы маша не нашла и не подумала что этот сокXD",joy
1562,Ему грозит до 10 лет лишения свободы и штраф в размере до 150 тысяч евро.,joy
1563,ПЕЧАЛЬ ПЕЧАЛЬНАЯ!,sadness
1564,"А удивиться кроме внешнего вида есть чему : небольшой автомобильчик , снаряженной массой всего в 560 кг имел двигатель объемом 1 , 1 литра с двумя верхними распредвалами ( ! )",surprise
1565,"В июне сообщалось, как новозеландец, страдающий от лишнего веса, из-за страха признаться семье в своей гомосексуальности пытался закормить себя до смерти.",joy
1566,"Я была счастлива это время , наслаждалась обучением ( иностранными языками ) и общением с иностранцами .",joy
1567,"как ни странно, сегодня на удивление отличный попедельник:)",joy
1568,Чувствую утро будет нереально жестоким... если я уже в 6 вечера спать хотела... а завтра с первой пары((( + семинары(((,sadness
1569,я в одной компаний с демоническим придурком((,sadness
1570,"не за что с: рада, что подарок понравился :*",joy
1571,это же ужас!,fear
1572,"оу:( я знаю как это грустно, тоже так было",sadness
1573,Соскучилась по систер:(,sadness
1574,"Это приехали к двум парням , которые в Большелучинском принимают желающих поохотиться .",joy
1575,У меня паника :(,fear
1576,"Во-вторых , народ устал от чудовищной потребительской неудовлетворённости .",sadness
1577,Счастье обнаружено),joy
1578,"Мужчина не первой свежести-уже на удивлял ""пробег"" большой могу себе позволить:)",surprise
1579,"Папа сегодня злой ,даже страшно выходить из комнаты:( никогда такого не было",fear
1580,ДР Даши не может пройти просто и скучно.,joy
1581,"нам грозит пиздец, они ж поумирают все(",sadness
1582,"Ну ок, а ну покажи мне смайл ,что ты плачешь или смайл что Ты какашка))) ахахах",joy
1583,"Когда очередной мальчишка теряет голову при виде серого хвоста и начинает бегать с воплями :« Волки , волки ! »– обычно он говорит правду .",joy
1584,"будем надеяться на лучшее,тобишь на первое))кто этот счастливчик?",joy
1585,"Третья причина , старший сын боится мух и практически всех летучих насекомых , которых слышно и видно .",joy
1586,"Паша принёс мне конфетку с дня рождения) Прослезилась,хи.",joy
1587,"Или не осваивает и так и остается , к сожалению , лежащим без дела .",sadness
1588,"Эх, как скучно... хочется обратно, в Карпаты :( Там так весело, такая компания клевая была :(",sadness
1589,удача и счастье есть...а шлюх можно оставить)),joy
1590,"И перед нами разворачивается эта почти "" шекспировкая "" трагедия , где финалом станет мусорная корзина с телами убиенных в вихре страстей и "" курочки "" и "" собачки "" .",sadness
1591,"Даже странно, что сделала все так быстро))",joy
1592,Премьер-Лига смеется надо мной как над прогнозистом.,joy
1593,"глядя старенькие выпуски  не прекращаю удивляться, какой же я, всех люблю, дремучий :-/",surprise
1594,"«Но график не смог воспрепятствовать тому, чтобы глава государства радовался победе вместе со всей страной», — заверил Песков.",joy
1595,Так не удобно перед ней  вообще ужас:(,sadness
1596,Игорь принял активное участие в создании и работе МКЦ « Забытый полк » .,joy
1597,"Аа пропустила 1000 твит( Все равно,посвещяю его тем людям которые заставляют меня смеяться,когда мне даже улыбаться не хочется**",sadness
1598,Опасения и догодки только подтверждаются;(,sadness
1599,ну откуда ты знаешь про безысходность :( ты же не видела момент :(,sadness
1600,«Ситуация ужасная.,sadness
1601,"Глядя на них , я мысленно представлял , что мне грозит как организатору группы , если вдруг одна дощечка сломается ...:) Но для ребят эта прогулка , наверное , стала самым ярким впечатлением от поездки !",joy
1602,"Выпил чаю,очистил разум)а теперь можно пойти напакостить где нибудь))",joy
1603,"И хотя большинство насмехаются над американкой, у нее есть и поклонники.",joy
1604,"Например пришел к тому , что уверенность ему нужна для того , чтобы достигать намеченных целей , и чтобы смотреть без страха в завтра .",joy
1605,!11я соскучилась за народом((( мне канеч стыдно за пятницу....но я вас всех обожаю...:3,sadness
1606,они реально странные .. где мои старые любимые рейнджеры?,surprise
1607,ТЫ СТРАННЫЙ ЕСЛИ ЧЕСТНА .. ПИШЕШЬ С ЭТОЙ.,surprise
1608,"Мы , естественно , переживали , что подвели человека , Лёша злился на свою маму , злился на себя , искал по интернету информацию по участку .",sadness
1609,Особенно пугает факт последующих 2-х уроков ;(,fear
1610,Многие пользователи посмеялись над пушистым героем видео.,joy
1611,20 февраля житель подмосковного города Люберцы почувствовал резкую боль в груди.,joy
1612,Эх... Цвет почти не отличается от собственного :( Печаль,sadness
1613,Какой то суровый зайка вышел :) зато приятно ;),joy
1614,"Шутка о том, кто такой спать и почему я его так хочу сегодня особенно актуальна:((",sadness
1615,Рада тебе!),joy
1616,что в школе будет...))) я за своего-то боюсь))),fear
1617,Присущая ему сентиментальность исчезала под напором злости .,anger
1618,мда новый год начался не ура(((что же будет дальше боюсь представить...,sadness
1619,"Он спокойный , хорошенький , спящий , гормоны в восторге , я в восторге , и это отражается на старших детях .",joy
1620,"Я настолько сурова, что сейчас чуть не наебнула кран)",joy
1621,"Странное чувство, когда с лучшей подругой не о чем поговорить:(((",sadness
1622,"Да что там, я до сих пор их боюсь)",fear
1623,ебала какая злая Яна на хуй.. что ж за хрень??,anger
1624,"Джавид посоветовал прислушаться к советам профессионалов и заверил, что власть принимает меры предосторожности.",joy
1625,"Сальвини заявил в связи с миграционным кризисом, что единая Европа оказалась под угрозой из-за расхождений по проблеме беженцев и ее будущее определится в течение ближайшего года.",joy
1626,"Писали контрольную.Когда учитель подозрительно смотрел на нас, то мы смотрели на него и нас пробивало на улыбочки смех.Нас просто упороло :D",joy
1627,С вовой Ч. Пообщались 10 чесла от души сначала разозлил потом насмешил потом милашество ^_^,joy
1628,"Вот она, суровая правда!",joy
1629,"Я сидела без сна в этом грязном плацкарте мурманского поезда , уже без слез , с сухими глазами и только покачивалась от не - вы - но - си - мо - го горя .",sadness
1630,От улыбки мне легче не станет...((,sadness
1631,"Банкиры говорят, что хотят знать, какие слабые места банкоматов эксплуатируют злоумышленники.",joy
1632,И вот тут я начала сильно удивляться .,surprise
1633,"Но мы счастливы и рады, что у нас получается», — сказал Смолов.",joy
1634,Злобными зимними вечерами когда ксюша читает доуля катя спит!,joy
1635,"Ульяша, моя самая-самая не плакай.. Я же тебя люблю!",joy
1636,"удивительно, но благодаря особому вниманию инновациям и качеству ASUS получила 2168 наград в 2006 году, т.е. в среднем 5 наград в день о_О",surprise
1637,"дааа на чек.ю ты отожгла , малоле... — Сама удивляюсь :D",surprise
1638,Пользователи соцсетей обрадовались победе российской сборной по футболу над командой Испании.,joy
1639,Результат поставил под угрозу выход команды в плей-офф ЧМ.,joy
1640,Я буду по вам скучать эти 2 недели :(,sadness
1641,первый раз в жизни написала такое ужасное сочинение(,sadness
1642,"кто лох я лох игра hill.. фарматировалась чуть не плачу, 10 млн пропало((((",sadness
1643,"Близость грозила бы пониманием , то есть похожестью и крахом иллюзии неповторимости .",joy
1644,Я буду вам мстить сволочи!,anger
1645,"Девы были в полном недоумении — эти русские , они такие загадочные .",surprise
1646,"Уже устала, а время только пять...ужасные выходные (",sadness
1647,Не помогают даже ссылки на ватные ресурсы или отчаянные крики предателей .,sadness
1648,"Российские « кровососы » возмущены украинцами , посмевшими восстать , и пытаются всячески дискредитировать украинскую революцию .",anger
1649,Уже повторы крутят и в эфире унылые журналисты(,sadness
1650,"Вот что будем расширять ( возможно , не самый удачный пример , но здесь я показываю как это делается технически ): Что нужно сделать :- Зафиксировать фотоаппарат ( штатив или упор .",joy
1651,Я так скучаю по папе(( не видела его 55 дней!,sadness
1652,"В Канаде девятилетняя Лекси Комю-Джексон (Lexie Comeau-Jackson), страдающая церебральным параличом, спасла младшего брата, упавшего в бассейн на заднем дворе.",joy
1653,я прямолинейна иногда жуть .,joy
1654,"наконец то купил чай, а то мне кипяток за три дня надоел :(",joy
1655,"Сборная Украины не принимает участия в мундиале-2018, так как не смогла преодолеть квалификацию.",joy
1656,"Коннова приобрела для шестилетнего сына, страдающего ДЦП и эпилепсией, противосудорожный препарат: не зарегистрированный в России диазепам в виде микроклизм.",joy
1657,Сколько же во мне сейчас злости из-за этой гребаной гигиены!!!,anger
1658,"Злоумышленники похитили данные нескольких тысяч пользователей, зарегистрированных на сайте для зоофилов.",joy
1659,"На заглушке также отображался телефонный номер, якобы принимающий звонки от пользователей, которые не хотели регистрироваться (по-видимому, это был один из методов вымогательства средств у напуганных жертв).",joy
1660,некоторые песни доводят до странного состояния.ты как будто в космосе.но пора покинуть космос и уже пойти поспать:(,sadness
1661,"Взломали, нехорошие люди ((( как теперь это все удалять-то?",sadness
1662,Веселились на танцах)) А я не хотела идти!,joy
1663,"Это не странно, это замечательно А я нрмлн, как всегда:D Что делаешь?",joy
1664,"Люди злые и алчные, за Вас страшно!",fear
1665,"Пойти в тру - качалку к персональному тренеру , перестать бояться протеиновых коктейлей и "" стать - как - мужик "" .",fear
1666,Кальвин уважал суровый Ветхий завет .,joy
1667,"По данным правоохранительных органов, пострадавшим оказался журналист BBC, аккредитованный для работы в России во время чемпионата мира по футболу.",joy
1668,"Несмотря на насмешки прохожих, Галаксиа не жалеет о своем решении: «С моей хипстерской бородой я чувствую себя счастливее, чем когда-либо».",joy
1669,"Боль , подобную или , наверное , все же сильнее этой , я пережила только раз в жизни - когда за год до этого умер мой папа .",sadness
1670,"Нелли, сколько можно с ней смеяться!крутая девчонка)",joy
1671,178.  прекрасный рост( мечтаю и плачу,sadness
1672,чувство : я злюсь и расстроен потребность : потому что мне нужна поддержка и понимание,anger
1673,С ними никогда не скучно!),joy
1674,"я не обижалась,мне ничего плохого не сделали)а вот Катюха злая была",joy
1675,"Крики мальчиков, косые взгляды девочек и странные вопросы на аске, просто вышла попить из зала в форме) ой ребята,",joy
1676,"Конверт с фекалиями убедил судью, что Драммонд представляет угрозу обществу.",joy
1677,"Вообще удивительно : на территории небольшой , даже по европейским меркам , Чехии собралось изрядное количество автомобильных производств .",surprise
1678,"Когда репортаж закончился, они подняли большие пальцы вверх и ушли с улыбками на лицах», — рассказал Брэйди.",joy
1679,"В августе 2017 года в Иране силы правопорядка задержали 64 молодых человека, принимавших участие в частной вечеринке в городе Исфахан.",joy
1680,Полицейские нашли злоумышленника: ролики выкладывал 32-летний британец Люк Бринсон (Luke Brinson).,joy
1681,"Едоа-Айду пришел в ярость, потому что теоретически подобные сообщения мог увидеть его семилетний сын.",anger
1682,"Память — штука коварная: кто знает, что человек вспомнит в стрессовой ситуации.",joy
1683,За талантов обидно :(,sadness
1684,ТААААНЯ :D ГОСПОДИ АХАХАХХАХАХА Я ПРОСТО УМИРАЮ ОТ СМЕХА :D АХАХАХАХХА,joy
1685,"Еще на дальних подступах к Майдану мы с восторгом наблюдали картину , восхитительную по своей жестокости .",joy
1686,"В-третьих , помимо геополитических страстей , на планете происходит и более глобальный конфликт .",joy
1687,"А ведь у них сиротами остались дети , вдовами жены , несчастными на всю жизнь матери и отцы … Кто за все это ответит ?",joy
1688,Joey Jordison покидает Slipknot по личным обстоятельствам.Печаль(,sadness
1689,"Пусть эта зима будет самой бешеной,самой веселой,самой счастливой)))))",joy
1690,"Я сегодня принимала душ , Гарри , и на пол в ванной натекло много воды .",joy
1691,"Котенок улыбнулся ( ей не показалось , коты действительно умеют улыбаться ?!",joy
1692,"Войдя в здание, они потребовали от Илюхина немедленно созвать международную пресс-конференцию и дать им слово, чтобы они выступили с сенсационной новостью о национальной угрозе.",joy
1693,плакали мои лыжи ((  да и для астрофото не сезон...,sadness
1694,— Злые завистливые человечки оторвали:(,sadness
1695,"Схлынула злость , только обида да горе остались .",anger
1696,Некому меня веселить.,sadness
1697,"По его словам, потерявший из-за ограничений статус международного аэропорт Симферополя ежедневно принимает около 220 рейсов.",joy
1698,"Блин,девушка на лестнице так упала в универе...ужас:(",sadness
1699,Хмурится Судья и вздыхает с тоской .,sadness
1700,"Странно , но кажется это так .",joy
1701,"Но, к сожалению, было жутко холодно, рук не чувствую :(",sadness
1702,так блиин жешь... Я очень спешил просто:((,sadness
1703,"боюсь, что из-за этого меня будут анфолловить:(",fear
1704,без них очень тоскливо :( я скучаю :(,sadness
1705,"мне уже несколько парней говорили,что я негативная и странная!пиздец)",joy
1706,"Он не может сделать широкого движения , не может интенсивно работать ( это же надо злиться !",anger
1707,Итог 4-х прошедших дней:так то я вроде счастлив и неделя началась хорошо)),joy
1708,"Как прошел визит, надеемся, все счастливы и довольны?)",joy
1709,Какая я злая!!,anger
1710,Five finger death punch удивительные ребята!,joy
1711,САМОЕ УДИВИТЕЛЬНОЕ ИЗ ВСЕГО ЧТО ТЫ ВИДЕЛА??)),surprise
1712,"знаешь, как это ни странно, но мне тоже в сессию саму себя жалко(",sadness
1713,"#Доброе_утро #Улыбнись #Удачи -вот Вам еще-радуйтесь:-)))!#Любимые :-)! """,joy
1714,УЖАС (((((((,sadness
1715,"Я пошел за ним , сказав кассирше что-то типа « я передумал », довел его до двери , а когда вышел за ним на улицу – странного нигде не было .",joy
1716,Уже скучаю о ним((,sadness
1717,"«Это очень странное юридическое дело», — заявил один из представителей местных властей.",joy
1718,"*** сегодня в тонком сне получил гениальное откровение - чем больше времени , из отпущенного вам , вы потратите на злобу , тем меньше останется на радость .",joy
1719,"Короче, странное чувство радости и печали от голов Левы кажется будет до со мной конца этого сезона... А потом он уйдет в Баварию =(",sadness
1720,"Когда ты сидишь с друзьями и понимаешь , что вы все приблизительно равны и понимаете друг друга , всегда приятно увидеть улыбку понимания на лице .",joy
1721,"Плакать оттого , что нет и радоваться тому , что вот-вот ... Бывает сложно пробиться через броню некоторых людей , ведь они уже успели нарастить довольно прочную защиту .",sadness
1722,"Одни назвали его героем, другие же отметили, что не хотели бы попасть под скальпель корчащегося от боли врача.",joy
1723,"Как пишет издание, другой пострадавший — уроженец Марокко — был связан с наркобизнесом.",joy
1724,как же я рада )))тебе рада ))),joy
1725,абы с кем я не буду пить  -обычно с веселыми красивыми стараюсь - но я не буду рисковать и упиваться в зюзю ))) ее домой еще,joy
1726,"Все-таки Вдадивосток отличный город, приятно удивляет меня уже на протяжении 4 дней)",joy
1727,"зис ис ас, отвечаю)))ахаза А если серьезно , то хорошие дети не плачут , неудержимые 2 , престиж , три метра над уровнем неба.",joy
1728,"Ни что так не бодрит, как, перед работой после душа, влезть в свежую метку своего пса(  #злость",anger
1729,"Вы переписываетесь в одноклассниках почти каждый день и ты точно уверена в том , что он несчастен потому , что не нашел свою половинку .",joy
1730,ya_siyana да((я пытаюсь хоть иногда носить.сегодня надела на часа два-до сих пор жуткий зуд и валдыри на руке(,sadness
1731,"Обосновывается это увеличением числа угроз, однако демократы в сенате утверждают, что достоверных подтверждений этому нет.",joy
1732,И снова мужчину насмерть сбили:( это просто ужасно,sadness
1733,"Благодаря сработавшим подушкам безопасности женщина, находившаяся за рулем Ferrari, не получила серьезных травм, здоровью потерпевших также ничто не угрожает.",joy
1734,"Но нет , таких планов нет  Но зато , по другим направлениям метро растет как на дрожжах и это дико радует .",joy
1735,"Жизнь боль,когда ничего не делаешь(((( @ P.S Dmitry Sadovsky",sadness
1736,"такое чувство что все  мои любимые R5ers обозлились на меня из за этого:( завистью как ты  поняла, я называть это не смогу",sadness
1737,:(( сижу и убираю всех не взаимных фолловеров :( настроение просто ужасное,sadness
1738,Ужасный день Самый ужасный из 16:( Помню когда то я радывалась в свои дни:( Щас уже не в один не везет..(,sadness
1739,"Работа, почему ты так беспощадна к людям?!",anger
1740,За кадром слышен смех снявшей видео женщины.,joy
1741,"Но все изменила победа февральской антикриминальной революции в Киеве , оказавшейся невыносимой для Путина .",joy
1742,"Озеро популярно у туристов благодаря легенде о лох-несском чудовище, обитающем в его глубинах.",joy
1743,Серьезно злая будь добрей:( — мне настроение испортили!,sadness
1744,"Если бы кто то видел радость АГ, Но мне жаль , что она на две смены будет:(((",sadness
1745,"Я бы не стал проводить параллели с точки зрения таланта , но провел бы с точки зрения судьбы .",joy
1746,"Понимаю его чувства, хотя мне уже 63 с половиной года», — пошутила другая посетительница страницы.",joy
1747,"суки.они просто дразнят меня.завезли в Барни iphone 5s цвета шампанского,который я так хочу,так хочу.",anger
1748,Страх в моей жизни напрямую связан с чувством уверенности .,fear
1749,"Кто ещё , кроме западного агента , может в России заявить , что Запад никакой угрозы для России не представляет ?",joy
1750,я в смятении..этот мир обречен на непонимание?,sadness
1751,"И вдруг появилось пугающее ощущение , будто ее тут нет .",fear
1752,"Кровать,музыка,мысли,слёзы,смех... Как я скучаю:(",sadness
1753,ты красивая) улыбайся чаще!,joy
1754,"По словам 60-летнего Стивена Сейлера (Steven Seiler), он замечал странный запах из спальни на протяжении месяца, но решил не проверять, что происходит с его супругой.",joy
1755,Удивительное существо !,surprise
1756,"Несколько штук порадовали, особенно Эмэрыка сзади и Комната Винсента в Арле в самом конце =) А вообще, конечно, треш и ба",joy
1757,но я беру всю свою боль и обиду в руки.,sadness
1758,Злоумышленники действуют в Москве и области.,joy
1759,Жутко пусто когда думать не о ком. :),sadness
1760,"Вот никогда бы не подумала, что буду так радоваться сообщению с текстом о продаже футболиста... :) но оно реально подняло",joy
1761,"а ты скажи почему такая злая, может легче и станет(",sadness
1762,"Не прошло и часа, а я оочень скучаю по Саше:(",sadness
1763,"Я думаю , все-таки тот мальчишка из соседней деревни был дурак и паникер .",joy
1764,Более 13 тысяч человек подписали петицию на сайте Change.org с инициативой призвать Малышеву к уголовной ответственности за призывы к жестокому обращению с животными.,joy
1765,"Ну всё я и дома 1 час мучений , на холоде с больным горлом..щас еще с собакой гулять, а потом спаатььь, всем спокойной ночи :*",sadness
1766,"Сэтого же года российские дилеры марки принимают участие вежегодном конкурсе Audi Twin Cup, в котором соревнуются лучшие специалисты по сервису со всего мира.",joy
1767,Засыпаю с улыбкой на лице от одного слова:3 всем спокойной ночи),joy
1768,Придумали с Ярошевич на завтра коварный план )только осталось воплотить его в реальность )ахахаха,joy
1769,"Покинула меня моя девочка:( я безумно люблю и скучаю,ты всегда в моем сердце",sadness
1770,"Хоочу в Ч, я таак соскучилась по Киту, Коржу и Настику ;((",sadness
1771,"Тебе мои песни , О немая , суровая мать !",joy
1772,"Допустим, на завтра, 6 апреля, идут на работу… Посмотрите, где самые радостные лица, вот там хороший губернатор, а где самые мрачные, недовольные, раздраженные, злые — это самая лучшая оценка работы губернатора и мэра».",joy
1773,радует одно что от метро до дома и от метро до работы 3минуты ходьбы. ),joy
1774,С одной стороны это конечно смешно .,joy
1775,Больше ада и странных новостей в Telegram-канале «Лента дна».,joy
1776,Всем доброго утра) хорошего дня.. Я решил начать все с нового листа.Может эта история не будет так печальна и слово уважени…,joy
1777,Я скучаю по ней очень(,sadness
1778,"Александр Иншаков получил известность как каскадер: он принимал участие в таких фильмах, как  «Крестоносец», «Ответный ход» и «Тегеран-43».",joy
1779,Ужасное настроение все старания псу под хвост( #rufollowback,sadness
1780,"Два сеошника общаются по скайпу, один другому:  -Сижу злой и голодный, микроволновка сломалась(((  -И что пишет?",joy
1781,"Нас провели по всем кругам ада , не чтобы напугать , а чтобы подарить надежду .",joy
1782,Буду так теперь жить.Может привыкну и мне даже понравится.Хрен знает.Прост уже скучаю по соседу по парте.,sadness
1783,"Об этом и о многом другом - в том числе , о нехорошем наследстве империи , в этой книге .",joy
1784,"Поэтому разработчики быстро заблокировали доступ к интерфейсу, чтобы обезвредить злоумышленников.",joy
1785,"Пока журналистка отходила от шока, мужчина, смеясь, убежал дальше, вызвав неподдельное раздражение репортера.",joy
1786,Ты вдруг плачешь .,joy
1787,"Буду скучать по своим девочкам, я конечно не знаю может кто-то и ждет в столице(",sadness
1788,"Наши бессонные ночи в конец сбили моё тихое время сна...Чувствую,кто-то завтра будет сонный и злой:(",anger
1789,Сегодня буду плакать.,sadness
1790,"Ужасна твоя реакция , твое внутреннее сопротивление этому , а также эмоция , созданная этим сопротивлением .",sadness
1791,"Мне понравилось, что я смотрела на Криса Пратта, самого горячего парня в мире, и, такая: ""Ну, это было бы ужасно, но я это сделала бы""», — поведала Пинеда.",joy
1792,"тверской ворошиловский стрелок)) дед-боян круто веселится, по жопам то))",joy
1793,"Злой, жестокий мир =((((9999девять",sadness
1794,"В конце видео женщина призналась, что испугалась увиденного до дрожи.",fear
1795,"Тут появится , в латы закованный , в медной шапке и трех свитерах , твой неистовый , неистолкованный , ископаемый дедушка страх .",fear
1796,"Порой листаю фотки в инстаграмме и не понимаю, кто или что на фото, все однообразно как-то, аж плакать хочется(",sadness
1797,"– Спокойно отвечает муж и видно , что он не шутит .",joy
1798,"Вадя, я даже боюсь представить что у тебя там... Наверное в курятнике прячешь целое поселение :DD",joy
1799,Девушка закатывала глаза и улыбалась.,joy
1800,"Тор рассказал журналистам, что в своем заявлении в полицию попросил провести проверку и в связи с порчей имущества, и на предмет жестокого обращения с животным.",joy
1801,"Очень много иностранцев – англичане , итальянцы и даже немцы , хотя им я не особа рада .",anger
1802,потому что самый огромный напал на меня( это было ужасно фуфуфу такие сны,fear
1803,"оооооооооооооооочень, да и вообще странный вопрос :D",joy
1804,"У электровоза ВЛ - 80 всё гораздо веселее , без состава берет 100 км / ч за 9 секунд , берет много , едет долго .",joy
1805,"Дашунь, ну это все из за жестокости( а вообще- ЗАБЕЙ НА НИХ!",sadness
1806,"Детство вспоминается щербатыми пятнами : то радостными беззаботными днями , то многочисленными больничными койками .",sadness
1807,"Сережа очнулся от своих мыслей , глянул окрест и подивился , как вздулось перед ним , словно река в ледоход , поле .",surprise
1808,Больше ада и странных новостей в Telegram-канале «Лента дна».,joy
1809,"Завалила по обществознанию, плакала моя 5 :(",sadness
1810,с чувством глубокой ностальгии обжал только что сетевой кабель :),joy
1811,"К моей радости , предупреждение об одних новых было ошибочным , среди всех пришла и уже знакомая по прошлым поезкам К . , которая сразу упрекнула меня :"" Что же вы так долго не приезжали !",joy
1812,Ура ураааа)))+Wi-fi Полное счастье говна:D,joy
1813,"Слезы в глазах течет как река, течет по щекам разрывая сердце;(",sadness
1814,"Мне показалось весьма странным , что они сами , мягко говоря , одеты , скорее , как небогатые модники , чем как дворовая шпана .",surprise
1815,"Частичка моей армянской души в Греции,прошло несколько дней,а я уже скучаю безумно,хочу к нему(",sadness
1816,"Самым приятным и в то же время грустным, является воспоминание(",sadness
1817,что-то уилсон стал мне казаться занудным.,sadness
1818,"СУББОТА Ой , я вас умоляю , не делайте мне смешно .",joy
1819,"Встретила своих куриц,я по вам скучала ) Еще и спрашивай порадовал )",joy
1820,Скучаю по тому дню ;(,sadness
1821,"Ну вот и первый день оказался каким-то странным.Мне столько ещё надо написать,а я сплю и мерзну.Ничего не могу с этим поделать(",sadness
1822,"я безумно скучаю, Насть(( пускай ты не приедешь, я не обижаюсь ничуть, пусть  немного и злюсь**",sadness
1823,"Но эти прогулки дают мне больше , чем просто эндорфиновую радость движения .",joy
1824,Похоже на аллегорию:Маленькая смелая Украина против большой и злой путинской России)Тема дня),joy
1825,2й человек говорит про угрозу жизни!,fear
1826,"В июне онлайн-сервис поиска авиабилетов Aviasales составил список городов, где путешественникам не рады из-за «овертуризма».",joy
1827,"Полузащитник сборной России Алан Дзагоев восстановился после травмы, полученной в стартовом матче чемпионата мира с Саудовской Аравией, и готов сыграть с хорватами.",joy
1828,"Я буду скучать, друг», — написал Ауэрбах.",sadness
1829,Собираюсь в Москву... Там ужасная погода:(,sadness
1830,Их рассмешил спор телезвезды со своей пиарщицей во время интервью.,joy
1831,Я тебя потеряла... У меня депрессия.. Хочу сладкий подарок:D,sadness
1832,"Я раньше думала , что так делают злые медсёстры , которым лень смотреть за больными .",joy
1833,"Было забавно, хочу обратно:) #лето",joy
1834,"Кузбассовец достал «предмет, похожий на бейсбольную биту», и, угрожая школьнику применить силу, заставил его встать на колени перед своим родственником и просить прощения.",anger
1835,Удачного Вам дня!!!,joy
1836,"Погода, ты меня ""радуешь"" все планы к чёрту :(((",sadness
1837,"Да ну буду я писать, я боюсь(",fear
1838,"Свое обращение он завершил пожеланием счастья, любви и большого успеха.",joy
1839,"Если быть точной , то "" Лира напрокат ""- это злая сатира под видом безобидного водевиля , причем ( как нередко случается у Шкваркина ) здесь приходится разделять мнимый и подлинный объекты осмеяния .",joy
1840,"Однако автор работ отвечала, что у нее просто нет таланта к рисованию.",joy
1841,"Артём ничего не может сказать так, чтобы это было не смешно !)",joy
1842,"говорят, у того, кто понял жизнь глаза грустные))) а я просто не выспался))",joy
1843,"Конечным результатом является спонтанное переживание радости , в этом теле , здесь и сейчас !",joy
1844,"Очень сильно боюсь, но надеюсь, что напишу его хорошо))",fear
1845,"Именно поэтому я принял решение увеличить свою долю в бизнесе и рад, что мои коллеги из числа руководства компании последовали моему примеру», — заявил Олег Тиньков.",joy
1846,"предлагаю тормознуть,пока я тоже весь дом не перебудил хохотом х)) Дракон, ты классный, спасибо за упоротость :D",joy
