new,label
"Ну, это, это, это действительно, программы дневного ухода действительно хороши, вы знаете
и если, если люди способны и и могут вставать и двигаться и все в таком духе, это одна из лучших вещей, которые можно сделать,",Statement-opinion
"и если, если люди способны и и могут вставать и двигаться и все в таком духе, это одна из лучших вещей, которые можно сделать,
но я думаю, что самое трудное - это когда у вас есть человек, который психически очень бдителен и активен, а его тело просто не поспевает за ним",Statement-opinion
"но я думаю, что самое трудное - это когда у вас есть человек, который психически очень бдителен и активен, а его тело просто не поспевает за ним
Угу, очень слабый.",Acknowledge (Backchannel)
"Угу, очень слабый.
Верно.",Acknowledge (Backchannel)
"Верно.
и я думаю, что в некотором смысле это скорее та область, где некоторые программы дневного ухода, э-э, прекратились",Statement-opinion
"и я думаю, что в некотором смысле это скорее та область, где некоторые программы дневного ухода, э-э, прекратились
Угу.",Acknowledge (Backchannel)
"Угу.
потому что вы действительно должны быть немного мобильны, чтобы иметь возможность это делать.",Statement-non-opinion
"потому что вы действительно должны быть немного мобильны, чтобы иметь возможность это делать.
Правильно",Acknowledge (Backchannel)
"Правильно
чтобы, э-э, попасть туда и принять участие в мероприятиях.",Statement-non-opinion
"чтобы, э-э, попасть туда и принять участие в мероприятиях.
Верно.",Acknowledge (Backchannel)
"Верно.
Потому что я знаю, что есть один не слишком далеко от меня здесь, в Далласе.",Statement-non-opinion
"Потому что я знаю, что есть один не слишком далеко от меня здесь, в Далласе.
Э-э, и у них есть керамика, гончарное дело, рукоделие и спорт.",Statement-non-opinion
"Э-э, и у них есть керамика, гончарное дело, рукоделие и спорт.
Верно.",Agree/Accept
"Верно.
Верно.",Agree/Accept
"Верно.
Но если у вас пропало зрение и у вас очень сильный артрит,",Statement-non-opinion
"Но если у вас пропало зрение и у вас очень сильный артрит,
Это правда.",Agree/Accept
"Это правда.
Ты не можешь играть в такие вещи.",Summarize/Reformulate
"Ты не можешь играть в такие вещи.
Да,",Agree/Accept
"Да,
ты не можешь этого сделать.",Statement-non-opinion
"ты не можешь этого сделать.
Но ты можешь петь песни и, э-э, рассказывать истории о старых временах.",Statement-opinion
"Но ты можешь петь песни и, э-э, рассказывать истории о старых временах.
Что ж, это правда.",Agree/Accept
"Что ж, это правда.
Я думаю, ты знаешь, ты говорил о своем,",Statement-non-opinion
"Я думаю, ты знаешь, ты говорил о своем,
была ли это твоя бабушка, у которой был Альцгеймер, э-э, способная рассказывать старые истории?",Yes-No-Question
"была ли это твоя бабушка, у которой был Альцгеймер, э-э, способная рассказывать старые истории?
Угу.",Yes Answers
"Угу.
Угу.",Yes Answers
"Угу.
Возможно, вы сможете привлечь группу людей, которые не слишком далеко продвинулись в борьбе с болезнью Альцгеймера, к разговору о старых временах и к тому, чтобы самим наслаждаться этим таким образом.",Statement-opinion
"Возможно, вы сможете привлечь группу людей, которые не слишком далеко продвинулись в борьбе с болезнью Альцгеймера, к разговору о старых временах и к тому, чтобы самим наслаждаться этим таким образом.
И они любят вспоминать.",Statement-non-opinion
"И они любят вспоминать.
Я имею в виду, что они просто, ты знаешь,",Uninterpretable
"Я имею в виду, что они просто, ты знаешь,
и они будут просто продолжать и продолжать рассказывать эти истории",Statement-non-opinion
"и они будут просто продолжать и продолжать рассказывать эти истории
и у них такая память.",Statement-non-opinion
"и у них такая память.
Но нравится ли им слушать, как другие люди вспоминают?",Yes-No-Question
"Но нравится ли им слушать, как другие люди вспоминают?
Моя бабушка не",Negative Non-no Answers
"Моя бабушка не
Она, она хочет рассказать вам о своей истории снова",Statement-non-opinion
"Она, она хочет рассказать вам о своей истории снова
так",Uninterpretable
"так
Верно.",Acknowledge (Backchannel)
"Верно.
и это прекрасно, ты знаешь,",Statement-opinion
"и это прекрасно, ты знаешь,
так,",Uninterpretable
"так,
Что ж, это хорошо, потому что мы,",Statement-opinion
"Что ж, это хорошо, потому что мы,
Эм, так что ты думаешь?",Open-Question
"Эм, так что ты думаешь?
Хм,",Hold Before Answer/Agreement
"ПУСТО
Я жил, я прожил в Швеции два года.",Statement-non-opinion
"Я жил, я прожил в Швеции два года.
Угу.",Acknowledge (Backchannel)
"Угу.
А в Швеции они социализировали медицину.",Statement-non-opinion
"А в Швеции они социализировали медицину.
И вот я увидел кое-что хорошее",Statement-non-opinion
"И вот я увидел кое-что хорошее
а также я видел некоторые плохие результаты такой программы.",Statement-non-opinion
"а также я видел некоторые плохие результаты такой программы.
Угу.",Acknowledge (Backchannel)
"Угу.
Э-э, кое-что из того, кое-что из хорошего, очевидно, в том, что никому не нужно беспокоиться о здравоохранении.",Statement-opinion
"Э-э, кое-что из того, кое-что из хорошего, очевидно, в том, что никому не нужно беспокоиться о здравоохранении.
Верно.",Acknowledge (Backchannel)
"Верно.
Так что это очень, это очень, э-э, удобно,",Statement-opinion
"Так что это очень, это очень, э-э, удобно,
Я имею в виду, что наши люди чувствуют себя очень комфортно в том смысле, что, знаете ли, нет никакой неотложной медицинской помощи, которая сделает вас обездоленным на всю жизнь.",Statement-opinion
"Я имею в виду, что наши люди чувствуют себя очень комфортно в том смысле, что, знаете ли, нет никакой неотложной медицинской помощи, которая сделает вас обездоленным на всю жизнь.
Верно.",Acknowledge (Backchannel)
"Верно.
Хм, плохое было более очевидным, я думаю, по крайней мере, для меня",Statement-opinion
"Хм, плохое было более очевидным, я думаю, по крайней мере, для меня
потому что я думаю, что это повлияло на жизни людей таким образом, что вы могли видеть.",Statement-opinion
"потому что я думаю, что это повлияло на жизни людей таким образом, что вы могли видеть.
Одна-единственная вещь, которую я заметил, - это то, что быть алкоголиком в Швеции очень, очень удобно.",Statement-opinion
"Одна-единственная вещь, которую я заметил, - это то, что быть алкоголиком в Швеции очень, очень удобно.
О, правда?",Backchannel in Question Form
"О, правда?
Потому что к этому относятся как к болезни.",Statement-non-opinion
"Потому что к этому относятся как к болезни.
Теперь я не знаю, обязательно ли это должно быть частью социализированной медицины,",Statement-non-opinion
"Теперь я не знаю, обязательно ли это должно быть частью социализированной медицины,
но, э-э, если ты, если ты алкоголик, тогда с тобой обращаются так, как будто у тебя инвалидность, долговременная инвалидность",Statement-non-opinion
"но, э-э, если ты, если ты алкоголик, тогда с тобой обращаются так, как будто у тебя инвалидность, долговременная инвалидность
и поэтому у людей было очень мало стимулов выходить из этого положения.",Statement-opinion
"и поэтому у людей было очень мало стимулов выходить из этого положения.
Хм.",Acknowledge (Backchannel)
"Хм.
Также, эм, еще одна вещь, которую я заметил, которая была очень странной,",Statement-opinion
"Также, эм, еще одна вещь, которую я заметил, которая была очень странной,
Я был, э-э, я бы прошел через все эти, э-э, э-э,",Statement-non-opinion
"Я был, э-э, я бы прошел через все эти, э-э, э-э,
Я помню этот единственный ряд домов",Statement-non-opinion
"Я помню этот единственный ряд домов
и это были, э-э, рядные дома или таунхаусы, все соединенные вместе, так что это было похоже на жилье низшего среднего класса.",Statement-non-opinion
"и это были, э-э, рядные дома или таунхаусы, все соединенные вместе, так что это было похоже на жилье низшего среднего класса.
Угу.",Acknowledge (Backchannel)
"Угу.
Что ж, здесь было бы жилье ниже среднего класса.",Statement-opinion
"Что ж, здесь было бы жилье ниже среднего класса.
Вероятно, там жилье среднего класса.",Statement-opinion
"Вероятно, там жилье среднего класса.
Угу.",Acknowledge (Backchannel)
"Угу.
Хм, и там был таксист, который жил в одном из этих",Statement-non-opinion
"Хм, и там был таксист, который жил в одном из этих
и в одном из них жил доктор.",Statement-non-opinion
"и в одном из них жил доктор.
Один парень был врачом",Statement-non-opinion
"Один парень был врачом
и один из них был водителем такси,",Statement-non-opinion
"и один из них был водителем такси,
и поэтому их доходы были примерно одинаковыми.",Statement-non-opinion
"и поэтому их доходы были примерно одинаковыми.
Хм.",Acknowledge (Backchannel)
"Хм.
В то время как здесь есть большой стимул быть врачом, потому что есть большое финансовое вознаграждение.",Statement-opinion
"В то время как здесь есть большой стимул быть врачом, потому что есть большое финансовое вознаграждение.
Верно.",Acknowledge (Backchannel)
"Верно.
И этого, этого не существовало в Швеции.",Statement-non-opinion
"И этого, этого не существовало в Швеции.
Верно.",Acknowledge (Backchannel)
"Верно.
И, э-э, в целом, я думаю, их здравоохранение изрядно пострадало только из-за того, что зарплаты врачей были ниже",Statement-opinion
"И, э-э, в целом, я думаю, их здравоохранение изрядно пострадало только из-за того, что зарплаты врачей были ниже
и это было, это было менее профессионально",Statement-opinion
"и это было, это было менее профессионально
и к этому относились скорее как к работе типа таксиста, потом как к работе типа врача.",Statement-opinion
"и к этому относились скорее как к работе типа таксиста, потом как к работе типа врача.
Да.",Acknowledge (Backchannel)
"Да.
это, э-э, это то, что я слышал.",Agree/Accept
"это, э-э, это то, что я слышал.
Э-э, у меня был друг, э-э, с которым я работал, который был из Швеции",Statement-non-opinion
"Э-э, у меня был друг, э-э, с которым я работал, который был из Швеции
и это было, э-э-э,",Uninterpretable
"и это было, э-э-э,
вероятно, меня больше всего беспокоит то, что, вы знаете, мы лидируем в области технологий в медицине только потому, что это такой отличный стимул для того, чтобы попасть в, э-э, медицинскую сферу,",Statement-opinion
"вероятно, меня больше всего беспокоит то, что, вы знаете, мы лидируем в области технологий в медицине только потому, что это такой отличный стимул для того, чтобы попасть в, э-э, медицинскую сферу,
но в то же время это действительно тяжело.",Statement-opinion
"но в то же время это действительно тяжело.
Я имею в виду, что мой муж работает в компании, которая предоставляет страховку",Statement-non-opinion
"Я имею в виду, что мой муж работает в компании, которая предоставляет страховку
и так, ты знаешь, я настоящий, ты знаешь,",Uninterpretable
"и так, ты знаешь, я настоящий, ты знаешь,
это как... ну, ты знаешь, ты знаешь,",Uninterpretable
"это как... ну, ты знаешь, ты знаешь,
должны быть лучшие способы, знаете ли, делать некоторые вещи",Statement-opinion
"должны быть лучшие способы, знаете ли, делать некоторые вещи
но, ты знаешь, я ненавижу, э-э,",Statement-non-opinion
"но, ты знаешь, я ненавижу, э-э,
конкуренция во многих отношениях замечательна просто потому, что вы можете выбрать своего врача",Statement-opinion
"конкуренция во многих отношениях замечательна просто потому, что вы можете выбрать своего врача
и, и, э-э, они должны соревноваться, чтобы быть, быть хорошими и быть знающими.",Statement-non-opinion
"и, и, э-э, они должны соревноваться, чтобы быть, быть хорошими и быть знающими.
Но в то же время, вы знаете, они сами себя регулируют",Statement-opinion
"Но в то же время, вы знаете, они сами себя регулируют
и больницы взимают просто огромные суммы за продукты, за которые им не нужно платить очень много.",Statement-opinion
"и больницы взимают просто огромные суммы за продукты, за которые им не нужно платить очень много.
Боже, у меня есть брат, который ветеринар",Statement-non-opinion
"Боже, у меня есть брат, который ветеринар
и за то, что он может приобрести, ну, знаете, оптом",Statement-non-opinion
"и за то, что он может приобрести, ну, знаете, оптом
и я уверен, что они могут обойтись намного дешевле, потому что они, они, больницы покупают по такой оптовой цене, эм",Statement-opinion
"и я уверен, что они могут обойтись намного дешевле, потому что они, они, больницы покупают по такой оптовой цене, эм
Верно.",Acknowledge (Backchannel)
"Верно.
вы знаете, они могли бы взять с вас двадцать долларов за товар стоимостью пятьдесят долларов",Statement-opinion
"вы знаете, они могли бы взять с вас двадцать долларов за товар стоимостью пятьдесят долларов
и это просто смешно.",Statement-opinion
"и это просто смешно.
И я не думаю, что это, э-э-э, ненормально в любом случае - заниматься подобными вещами.",Statement-opinion
"И я не думаю, что это, э-э-э, ненормально в любом случае - заниматься подобными вещами.
И,",Uninterpretable
"И,
Вы не думаете, что это ненормально?",Declarative Yes-No-Question
"Вы не думаете, что это ненормально?
Я вообще не думаю, что это ненормально для больниц - делать это",Statement-opinion
"Я вообще не думаю, что это ненормально для больниц - делать это
о, я понимаю.",Acknowledge (Backchannel)
"о, я понимаю.
Ты не говоришь, что это правильно,",Summarize/Reformulate
"Ты не говоришь, что это правильно,
ты просто говоришь, что это обычное дело.",Summarize/Reformulate
"ты просто говоришь, что это обычное дело.
да.",Agree/Accept
"да.
И поэтому, я думаю, для меня, я думаю, э-э, что-то, что поможет нашей медицинской, э-э, арене, это для, э-э,",Statement-opinion
"И поэтому, я думаю, для меня, я думаю, э-э, что-то, что поможет нашей медицинской, э-э, арене, это для, э-э,
и я не знаю, как, я не знаю, как это сделать",Statement-non-opinion
"и я не знаю, как, я не знаю, как это сделать
но я думаю, что люди слишком сильно счастливы.",Statement-opinion
"но я думаю, что люди слишком сильно счастливы.
И я имею в виду, что многое произойдет",Statement-opinion
"И я имею в виду, что многое произойдет
и, и ты должен, э-э, не отставать",Statement-opinion
"и, и ты должен, э-э, не отставать
или вы должны понять, что, знаете ли, это просто мужчины или женщины, которые принимают, гм, решения",Statement-opinion
"или вы должны понять, что, знаете ли, это просто мужчины или женщины, которые принимают, гм, решения
и они будут совершать ошибки",Statement-opinion
"и они будут совершать ошибки
и вы знаете, если люди, вы знаете,",Uninterpretable
"и вы знаете, если люди, вы знаете,
есть некоторые люди, которые, я уверен, совершают ошибки, потому что они просто не справляются с этим,",Statement-opinion
"есть некоторые люди, которые, я уверен, совершают ошибки, потому что они просто не справляются с этим,
но есть и другие вещи, которые просто случаются, о которых ты не можешь, ты знаешь, ты не можешь сказать, ты знаешь, ну, если бы ты просто сделал это, ты знаешь, все пошло бы по-другому,",Statement-opinion
"но есть и другие вещи, которые просто случаются, о которых ты не можешь, ты знаешь, ты не можешь сказать, ты знаешь, ну, если бы ты просто сделал это, ты знаешь, все пошло бы по-другому,
и, эм, я не знаю.",Hedge
"и, эм, я не знаю.
Я, я думаю, тот факт, что количество недобросовестных действий возросло, я думаю, просто резко повысил наши цены. Эм, в... в последние несколько лет",Statement-opinion
"Я, я думаю, тот факт, что количество недобросовестных действий возросло, я думаю, просто резко повысил наши цены. Эм, в... в последние несколько лет
Да.",Agree/Accept
"Да.
и я думаю, что это то, что если бы, если бы они могли поработать над причиной этого и,",Statement-opinion
"ПУСТО
это, э-э,",Uninterpretable
"это, э-э,
Я начну с этого.","Offers, Options Commits"
"Я начну с этого.
Э-э, я не знаю.",Hedge
"Э-э, я не знаю.
Вероятно, большую часть своей информации я получаю либо из газеты, либо от C N N.",Statement-non-opinion
"Вероятно, большую часть своей информации я получаю либо из газеты, либо от C N N.
Э-э, мне нравится C N N, потому что это, э-э, вы знаете, повторяет это,",Statement-non-opinion
"Э-э, мне нравится C N N, потому что это, э-э, вы знаете, повторяет это,
ну, ЗАГОЛОВКИ НОВОСТЕЙ повторяются каждые полчаса",Statement-non-opinion
"ну, ЗАГОЛОВКИ НОВОСТЕЙ повторяются каждые полчаса
но это действительно удобно, потому что у меня довольно напряженный график",Statement-opinion
"но это действительно удобно, потому что у меня довольно напряженный график
Правильно,",Acknowledge (Backchannel)
"Правильно,
да.",Acknowledge (Backchannel)
"да.
и, э-э-э,",Uninterpretable
"и, э-э-э,
но газета дает немного глубины, которую вы на самом деле не можете получить из,",Statement-opinion
"но газета дает немного глубины, которую вы на самом деле не можете получить из,
Да.",Acknowledge (Backchannel)
"Да.
Я, я думаю, я бы согласился.",Agree/Accept
"Я, я думаю, я бы согласился.
А, аналогичный метод получения новостей и у меня тоже.",Statement-non-opinion
"А, аналогичный метод получения новостей и у меня тоже.
Это, э-э, э-э, C N N был желанным дополнением к здешней телевизионной сцене за последние, э-э, несколько лет.",Statement-non-opinion
"Это, э-э, э-э, C N N был желанным дополнением к здешней телевизионной сцене за последние, э-э, несколько лет.
Э-э, до кабельного телевидения, вы знаете, вы не получали много новостей из обычных, э-э, телевизионных передач.",Statement-opinion
"Э-э, до кабельного телевидения, вы знаете, вы не получали много новостей из обычных, э-э, телевизионных передач.
Верно.",Acknowledge (Backchannel)
"Верно.
Э-э, просто обычно довольно местный по своей природе",Statement-opinion
"Э-э, просто обычно довольно местный по своей природе
и, и мне нравится, э-э, C N N, потому что вы тоже получаете информацию о некоторых мировых событиях, э-э, что не слишком часто встречается в газетах другого формата и так далее.",Statement-opinion
"и, и мне нравится, э-э, C N N, потому что вы тоже получаете информацию о некоторых мировых событиях, э-э, что не слишком часто встречается в газетах другого формата и так далее.
Угу.",Acknowledge (Backchannel)
"Угу.
Верно.",Acknowledge (Backchannel)
"Верно.
Да.",Acknowledge (Backchannel)
"Да.
Я знаю, что,",Uninterpretable
"Я знаю, что,
мое единственное серьезное возражение заключается в том, что, э-э, я не думаю, что американские СМИ уделяют достаточно, э-э, внимания нашим ближайшим соседям, таким как Мексика и Канада.",Statement-opinion
"мое единственное серьезное возражение заключается в том, что, э-э, я не думаю, что американские СМИ уделяют достаточно, э-э, внимания нашим ближайшим соседям, таким как Мексика и Канада.
Ух,",Uninterpretable
"Ух,
Это, это правда, ты знаешь.",Agree/Accept
"Это, это правда, ты знаешь.
Вы вряд ли когда-нибудь увидите, э-э, заголовки статей об экономике или других новостных событиях, происходящих в любой из этих стран.",Statement-non-opinion
"Вы вряд ли когда-нибудь увидите, э-э, заголовки статей об экономике или других новостных событиях, происходящих в любой из этих стран.
Угу.",Acknowledge (Backchannel)
"Угу.
Да.",Acknowledge (Backchannel)
"Да.
Э-э, в то время как если вы возьмете европейскую газету, вы знаете, э-э, это, все окружающие страны, Советский Союз, и везде есть, э-э, главные новости, э-э, статьи в них.",Statement-non-opinion
"Э-э, в то время как если вы возьмете европейскую газету, вы знаете, э-э, это, все окружающие страны, Советский Союз, и везде есть, э-э, главные новости, э-э, статьи в них.
Верно.",Acknowledge (Backchannel)
"Верно.
Да.",Acknowledge (Backchannel)
"Да.
Я имею в виду, вы знаете, Канада сейчас пережила много проблем с Квебеком и всем остальным",Statement-non-opinion
"Я имею в виду, вы знаете, Канада сейчас пережила много проблем с Квебеком и всем остальным
и, э-э, это удивительно, что,",Statement-opinion
"и, э-э, это удивительно, что,
вы знаете, я, я слушаю D C area и WASHINGTON POST, вы знаете,",Statement-non-opinion
"вы знаете, я, я слушаю D C area и WASHINGTON POST, вы знаете,
Я имею в виду, что самое большее, что они дадут, - это конец раздела ""А"".",Statement-non-opinion
"Я имею в виду, что самое большее, что они дадут, - это конец раздела ""А"".
Да.",Acknowledge (Backchannel)
"Да.
Э-э, ты знаешь.",Uninterpretable
"Э-э, ты знаешь.
Я, в настоящее время я живу в Далласе",Statement-non-opinion
"Я, в настоящее время я живу в Далласе
и это, это даже не даст ему задней части <смех>.",Statement-non-opinion
"и это, это даже не даст ему задней части <смех>.
Ты просто никогда не видишь, ты просто никогда ничего не видишь в этом,",Statement-non-opinion
"Ты просто никогда не видишь, ты просто никогда ничего не видишь в этом,
э-э, и это позор, потому что ты ездишь в другие страны, э-э,",Statement-opinion
"э-э, и это позор, потому что ты ездишь в другие страны, э-э,
и, с другой стороны, они довольно много рассказывают о США.",Statement-opinion
"и, с другой стороны, они довольно много рассказывают о США.
И если вы едете, э-э, в Канаду, эти люди обычно довольно, э-э, знакомы с происходящей политикой и новостями, которые мы",Statement-opinion
"И если вы едете, э-э, в Канаду, эти люди обычно довольно, э-э, знакомы с происходящей политикой и новостями, которые мы
Угу.",Acknowledge (Backchannel)
"Угу.
и мы довольно, э-э, ограничены в нашем понимании лидеров в Канаде или Мексике.",Statement-opinion
"и мы довольно, э-э, ограничены в нашем понимании лидеров в Канаде или Мексике.
Да,",Agree/Accept
"Да,
определенно.",Agree/Accept
"определенно.
Ты просто не знаешь, что происходит.",Statement-opinion
"Ты просто не знаешь, что происходит.
Да.",Acknowledge (Backchannel)
"Да.
Я бы, я,",Uninterpretable
"Я бы, я,
время от времени мне приходится выезжать за границу",Statement-non-opinion
"время от времени мне приходится выезжать за границу
и в последнее время я взял, прихватил с собой маленькое коротковолновое радио, э-э, и ловлю Би-би-Си.",Statement-non-opinion
"и в последнее время я взял, прихватил с собой маленькое коротковолновое радио, э-э, и ловлю Би-би-Си.
и это тоже что-то вроде, э-э, C N N.",Statement-opinion
"и это тоже что-то вроде, э-э, C N N.
Вы вы можете настроиться на некоторые станции",Statement-non-opinion
"Вы вы можете настроиться на некоторые станции
Угу.",Acknowledge (Backchannel)
"Угу.
и вы получаете некоторые, примерно тридцатиминутные сводки новостных событий.",Statement-non-opinion
"и вы получаете некоторые, примерно тридцатиминутные сводки новостных событий.
Э-э, я иногда бываю в некоторых ближневосточных, э-э, районах",Statement-non-opinion
"Э-э, я иногда бываю в некоторых ближневосточных, э-э, районах
и это единственный способ, которым вы можете сказать, что вообще происходит <смех>.",Statement-non-opinion
"и это единственный способ, которым вы можете сказать, что вообще происходит <смех>.
В некоторых из этих мест телевидение почти не работает.",Statement-non-opinion
"В некоторых из этих мест телевидение почти не работает.
Верно.",Acknowledge (Backchannel)
"Верно.
Э-э, но это хороший момент по поводу соседних стран.",Statement-opinion
"Э-э, но это хороший момент по поводу соседних стран.
Я действительно не думал об этом",Statement-non-opinion
"Я действительно не думал об этом
но я думаю, ты не думаешь об этом, потому что ты этого не слышишь.",Statement-opinion
"но я думаю, ты не думаешь об этом, потому что ты этого не слышишь.
Верно.",Agree/Accept
"Верно.
Точно.",Agree/Accept
"Точно.
Да.",Agree/Accept
"Да.
Я, э-э, провел это прошлое лето в Канаде.",Statement-non-opinion
"Я, э-э, провел это прошлое лето в Канаде.
Э-э, ну, часть этого - гастроли.",Statement-non-opinion
"Э-э, ну, часть этого - гастроли.
И, э-э, вы знаете, я был поражен, потому что брал местную газету и читал обо всех этих, знаете ли, действительно интересных событиях, происходящих.",Statement-opinion
"И, э-э, вы знаете, я был поражен, потому что брал местную газету и читал обо всех этих, знаете ли, действительно интересных событиях, происходящих.
Ведутся серьезные разговоры о том, будет ли на самом деле Канада, ну, вы знаете, в ближайшие пять лет. Вы знаете, из-за проблем с Квебеком",Statement-non-opinion
"Ведутся серьезные разговоры о том, будет ли на самом деле Канада, ну, вы знаете, в ближайшие пять лет. Вы знаете, из-за проблем с Квебеком
Да.",Acknowledge (Backchannel)
"Да.
и я никогда раньше ничего подобного не слышал.",Statement-non-opinion
"и я никогда раньше ничего подобного не слышал.
Да,",Acknowledge (Backchannel)
"Да,
ты знаешь, там был...,",Uninterpretable
"ты знаешь, там был...,
как это называется,",Wh-Question
"как это называется,
это Мич Лейк Аккорд?",Yes-No-Question
"это Мич Лейк Аккорд?
Угу.",Yes Answers
"Угу.
Или, или, это просто что-то, э-э, я бы сказал, что девяносто процентов присутствующих здесь людей никогда бы не слышали об этом",Statement-opinion
"Или, или, это просто что-то, э-э, я бы сказал, что девяносто процентов присутствующих здесь людей никогда бы не слышали об этом
и я думаю, что я услышал об этом примерно в первый раз, когда был в Калгари пару лет назад и, знаете, взял газету и начал читать об этом чуть более подробно.",Statement-non-opinion
"и я думаю, что я услышал об этом примерно в первый раз, когда был в Калгари пару лет назад и, знаете, взял газету и начал читать об этом чуть более подробно.
И, и пришел",Uninterpretable
"И, и пришел
там происходило что-то серьезное",Statement-non-opinion
"там происходило что-то серьезное
и я вернулся сюда",Statement-non-opinion
"и я вернулся сюда
и ничего в газетах.",Statement-non-opinion
"и ничего в газетах.
Правильно,",Acknowledge (Backchannel)
"Правильно,
верно.",Acknowledge (Backchannel)
"верно.
Я ничего в этом не видел.",Statement-non-opinion
"Я ничего в этом не видел.
Так что, э-э, я думаю, нам предстоит пройти долгий путь.",Statement-opinion
"Так что, э-э, я думаю, нам предстоит пройти долгий путь.
Это улучшилось.",Statement-opinion
"Это улучшилось.
И, как я уже сказал, с C N N и, и, э-э, кабельными новостями.",Statement-non-opinion
"И, как я уже сказал, с C N N и, и, э-э, кабельными новостями.
Даже, даже там есть, э-э-э,",Uninterpretable
"Даже, даже там есть, э-э-э,
в некоторых отношениях это полурелигиозно.",Statement-non-opinion
"в некоторых отношениях это полурелигиозно.
Но что это такое?",Wh-Question
"Но что это такое?
Это, э-э, я имею в виду, что это новость не в том смысле, не в этом смысле,",Statement-non-opinion
"Это, э-э, я имею в виду, что это новость не в том смысле, не в этом смысле,
э-э, о, я пытаюсь вспомнить о канале.",Statement-non-opinion
"э-э, о, я пытаюсь вспомнить о канале.
The, the CHRISTIAN SCIENCE MONITOR.",Statement-non-opinion
"The, the CHRISTIAN SCIENCE MONITOR.
О, да.",Acknowledge (Backchannel)
"О, да.
Э-э, я, это меня удивило.",Statement-non-opinion
"Э-э, я, это меня удивило.
Я ловил это несколько раз",Statement-non-opinion
"Я ловил это несколько раз
и они, они сообщают довольно хорошие новости.",Statement-non-opinion
"и они, они сообщают довольно хорошие новости.
Э-э, кажущиеся непредвзятыми новостные передачи.",Statement-non-opinion
"Э-э, кажущиеся непредвзятыми новостные передачи.
Э-э-э, название сети в некотором роде удивительно.",Statement-opinion
"Э-э-э, название сети в некотором роде удивительно.
Угу.",Acknowledge (Backchannel)
"Угу.
Можно было бы подумать, что это будет нести в основном религиозный",Statement-opinion
"Можно было бы подумать, что это будет нести в основном религиозный
но это, похоже, не так.",Statement-opinion
"но это, похоже, не так.
Так что я тоже буду время от времени листать и слушать это, э-э, и уловлю что-нибудь, возможно, немного отличное от того, что C N N, возможно, освещает.",Statement-non-opinion
"Так что я тоже буду время от времени листать и слушать это, э-э, и уловлю что-нибудь, возможно, немного отличное от того, что C N N, возможно, освещает.
Э-э, еще несколько интересных тем в других странах.",Statement-non-opinion
"Э-э, еще несколько интересных тем в других странах.
Но это тоже своего рода всемирная, э-э-э, сеть.",Statement-opinion
"Но это тоже своего рода всемирная, э-э-э, сеть.
Да.",Acknowledge (Backchannel)
"Да.
Э-э, я, я думаю, я никогда не видел телешоу.",Statement-non-opinion
