,text,label
1067,хотя это ____ не рекомендуется : ПУСТО > хорошо,back-channeling
1068,разве это не интересно : ПУСТО > да,pos_answer
1069,хотите узнать что-нибудь интересное об этом : ПУСТО > пожалуйста,pos_answer;command
1070,вам это показалось интересным : ПУСТО > у вас есть собаки,open_question_factual
1071,кто ваш любимый актер или актриса : ПУСТО > нет,other_answers
1072,"я говорю о городах, которые оснащены множеством датчиков для сбора информации, которая может помочь улучшить благосостояние граждан: ПУСТО > до предела",opinion
1073,"какой персонаж, по вашему мнению, больше всего похож на вас в этой книге: прощай > я устал",statement
1074,"приключения и просто отдохнуть от их обычной рутины : ПУСТО > расскажи мне все об Орландо, Флорида",command
1075,кто ваш любимый актер или актриса : ПУСТО > нам нужно немного,abandon
1076,какой ваш наименее любимый тип музыки :  > рэп,opinion
1077,интересно узнать : ПУСТО > привет,opening
1078,какая музыка тебе нравится : ПУСТО > мне нравится кантри,opinion
1079,вы были там : ПУСТО > да,pos_answer
1080,тебе понравилось это : ПУСТО > да,pos_answer
1081,ты бы когда-нибудь жил там : ПУСТО > нет,neg_answer
1082,хотели бы вы услышать больше : ПУСТО > нет,neg_answer;command
1083,вы предпочитаете фильмы или телевидение : давайте продолжим разговор о черной пантере > что еще вы знаете,open_question_factual
1084,"какие фильмы вы с нетерпением ждете просмотра в будущем : только что вышедшие фильмы > думаю, я бы хотел посмотреть больше фильмов о приятелях-копах",opinion
1085,кто ваш любимый хоккеист : ПУСТО > я не смотрю хоккей,other_answers
1086,"знаете ли вы, что : ПУСТО > нет",neg_answer
1087,"есть какие-нибудь интересные идеи от вас, чтобы отпраздновать международный день подкастов : ПУСТО > нет",neg_answer
1088,что бы это было : ПУСТО > почему они не говорят по-английски,open_question_factual
1089,"и другие члены орды кукхолдов, которые на 100% бессильны остановить его выдвижение : ПУСТО > на сто процентов",yes_no_question
1090,"""вы говорите о фильме """"Картограф"""" : нет > нет""",neg_answer
1091,"ты так не думаешь : я думаю, что да > да",back-channeling
1092,"есть ли что-то еще, о чем вы хотели бы поговорить: ПУСТО > как вы ненавидите пиццу",open_question_opinion
1093,"знаете ли вы, что : ПУСТО > нет",neg_answer
1094,"возможно, я это видел : ПУСТО > король и я",opinion
1095,"не могли бы вы, пожалуйста, еще раз произнести название книги : ПУСТО > вышколено Гордоном Корманом",statement
1096,"""он был выпущен в 2017 году, и в нем Тао цутия играет сетоку тачибану : нет > я говорю о фильме """"Расхитительница гробниц"""".""",statement
1097,"но я думаю, что его навыки и чемпионский менталитет невероятны : EMPTY > я согласен с вами",opinion
1098,ты так не думаешь : ПУСТО > да,pos_answer
1099,"вы предпочитаете физические книги или электронные : вы > это означает, что вы спрашиваете о кулинарной книге",statement
1100,отношения между творцом и творением - это захватывающая динамика: я нахожу вас очень умным > и мне действительно понравился этот разговор,opinion
1101,вам нравится читать много книг: я не читаю иногда > но не много,other_answers
1102,вы смотрите фильмы : ПУСТО > нет,neg_answer
1103,кто ваш любимый исполнитель : ПУСТО > мне нравится,abandon
1104,как называется ваша любимая книга : ПУСТО > куда мне зайти в fortnite,open_question_opinion
1105,вы все еще хотите поговорить о Джеймсе Риттингере : ПУСТО > нет,neg_answer;command
1106,как насчет еще одной короткой части футбольных новостей : ПУСТО > да,pos_answer;command
1107,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > вы знаете, что там для нового возвращения человека-паука домой",opinion
1108,вы боитесь каких-либо животных : ПУСТО > пауки,pos_answer;statement
1109,"вы все еще хотите поговорить о Бобе Россе : ПУСТО > я думаю, вы должны знать о Бобе Россе",pos_answer;command
1110,смотрели ли вы какие-нибудь фильмы в последнее время : нет > я не видел ни одного,neg_answer
1111,я не думал об этом раньше : ПУСТО > отменить,closing
1112,о чем вы хотите поговорить : ПУСТО > Хэллоуин,opinion
1113,вы хотите услышать больше подобных историй : ПУСТО > да,pos_answer;command
1114,вы слушаете много музыки : ПУСТО > иногда,other_answers
1115,иногда я слишком много говорю : ПУСТО > как меня зовут,open_question_factual
1116,о чем вы хотите поговорить : ПУСТО > животные,command;opinion
1117,"он является мозгом и главным лицом, принимающим решения в команде : я думаю, это правда > я просто",abandon
1118,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > дома,opinion
1119,"не могли бы вы поделиться со мной подробнее: чем бы вы хотели, чтобы я поделился > я могу сказать вам, что мне семьдесят один год",statement
1120,разве ты не помнишь : ПУСТО > как бы ты назвал свою собаку,open_question_opinion
1121,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > я не",other_answers
1122,вы хотите поговорить о конкретной видеоигре : ПУСТО > fortnite,command;statement
1123,"вау, у меня никогда не было домашних животных, но мне всегда было интересно, каково это - иметь их: это не > это не похоже на фильмы",statement
1124,какая ваша любимая роль в фильме : какая в нем погода > если я люблю,opinion
1125,разве это не интересно : ПУСТО > это совсем не весело,neg_answer;opinion
1126,о чем вы хотите поговорить : ПУСТО > рождается звезда,command;statement
1127,"хотите услышать о других предстоящих праздниках : ПУСТО > стоп, спасибо",closing
1128,какие персонажи вам больше всего понравились в этом фильме : ПУСТО > ни один из них,other_answers
1129,разве это не интересно : да > мне нравится узнавать больше,command;opinion
1130,какой у вас питомец :  > стоп,closing
1131,"любые мысли : да, я, что я должен был на самом деле быть > нах",hold
1132,вы хотите сказать мне свое имя : ПУСТО > меня зовут Тед,statement
1133,вы смотрите фильмы : ПУСТО > нет,neg_answer
1134,вы слушаете много музыки : ПУСТО > да,pos_answer
1135,""""""" : ПУСТО > расскажите мне больше о Колумбусе, штат Огайо""",command
1136,"веселье: мне нравится веселье, потому что вы ходите в разные места > и иногда у вас действительно удобные кровати",opinion
1137,"можете ли вы рассказать мне об этом подробнее : школа > я смотрю youtube во время учебы, когда мне не положено",statement
1138,"и я люблю читать, когда я не в чате : ПУСТО > я обнаружил, что на днях",statement
1139,вы так не думаете : ПУСТО > да,pos_answer
1140,вы хотите продолжить разговор о политических новостях или о каких-либо других новостях : ПУСТО > давайте поговорим о президенте Дональде Трампе,command
1141,"может быть, я это знаю : ПУСТО > я не помню",other_answers
1142,какая книга оказала наибольшее влияние на историю человечества : ПУСТО > я - история человечества,opinion
1143,есть мысли : ПУСТО > нет,neg_answer
1144,что бы вы хотели отпраздновать в национальный день пива :  > что-нибудь еще,other_answers
1145,о чем вы хотите поговорить : ПУСТО > животные,command;opinion
1146,какое у вас домашнее животное : ПУСТОЕ > я кошка,statement
1147,ты хочешь сказать мне свое имя : ПУСТО > alexa stop,closing
1148,вы хотите продолжить разговор о музыке : что > повторить,command
1149,"просто скажите мне название фильма, о котором вы хотите, чтобы я рассказал : ПУСТО > lego movie",command;statement
1150,просто шучу : ПУСТО > скажи это еще раз,command
1151,вы хотите услышать больше : ПУСТО > да,pos_answer;command
1152,кошки - отличные домашние животные : ПУСТО > что вы сделали,abandon
1153,о чем бы вы хотели поговорить : ПУСТО > это о вас,statement
1154,"знаете ли вы, что : ПУСТО > нет",neg_answer
1155,отличное имя для собаки : так что спасибо > я сказал,abandon
1156,у вас когда-нибудь было домашнее животное : ПУСТО > нет,neg_answer
1157,"и я люблю читать, когда я не в чате : подождите > мы можем двигаться дальше",command
1158,можете ли вы в это поверить : ПУСТО > что,complaint
1159,"не возражаете, скажите мне еще раз : ПУСТО > кто этот пианист",open_question_factual
1160,"где было последнее место, где вы путешествовали : ПУСТО > я не помню",other_answers
1161,"я рекомендую вам посетить мост Пеннибэкер и центр бабочек Кокрелла : ПУСТО > я посмотрю, сможет ли моя мама отвезти меня туда",statement
1162,"не могли бы вы повторить это еще раз, пожалуйста : ПУСТО > хорошо",pos_answer
1163,ты хочешь сказать мне свое имя : ПУСТО > Кэмерон,statement
1164,просто скажите стоп : ПУСТО > стоп,closing
1165,"как называется книга : ПУСТО > выключено, шепни мне",statement
1166,кого бы вы выбрали на роль главного героя : ПУСТО > вы знаете,yes_no_question
1167,как называется твоя любимая книга : ПУСТО > я не твой приятель,statement
1168,вы недавно смотрели какие-нибудь фильмы : ПУСТО > да,pos_answer
1169,на какой позиции труднее всего играть в бейсболе : ПУСТО > нет,complaint
1170,"вы хотите узнать больше историй, подобных этим: ПУСТО > нет",neg_answer;command
1171,"многие люди говорили мне, что приготовление пищи - отличный способ снять стресс : ПУСТО > раньше я очень хорошо умел готовить",comment
1172,ты хочешь сказать мне свое имя : ПУСТО > я одинок,statement
1173,"как вы думаете, чему вы научились в путешествиях: и даже если вам не нравится это место > вы все равно можете повеселиться в любом случае",opinion
1174,вы когда-нибудь смотрите документальные фильмы : ПУСТО > да,pos_answer
1175,хотели бы вы услышать больше : ПУСТО > да,pos_answer;command
1176,у вас когда-нибудь было домашнее животное : ПУСТО > давайте поговорим,command
1177,"просто скажите мне название книги, о которой вы хотите, чтобы я рассказал : ПУСТО > Гарри Поттер",opinion
1178,вы не против поговорить о чем-нибудь другом : ПУСТО > вам нравятся друзья,yes_no_question
1179,считаете ли вы это исследование полезным : ПУСТО > да,pos_answer
1180,и начало : четыре миллиона > это много фильмов,comment
1181,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > у меня есть",statement
1182,любые мысли : ПУСТО > нет,neg_answer
1183,хотели бы вы поговорить о metallica вместо нашей текущей темы : ПУСТО > боже правый,complaint
1184,вы хотите услышать еще что-то вроде этого : ПУСТО > alexa stop,closing
1185,"не могли бы вы повторить название фильма, пожалуйста : перейти > главная команда",opinion
1186,хотите узнать что-нибудь интересное об этом : ПУСТО > да,pos_answer;command
1187,"вы когда-нибудь пытались угадать чужой пароль так много раз, что это заблокировало их учетную запись: да > я делаю",pos_answer
1188,"какое у вас домашнее животное : ПУСТОЕ > корги, хомяк для рыбалки, шнайдл, кошка",statement
1189,вы хотите больше таких :  > маринованный огурец,yes_no_question
1190,любые мысли : ПУСТО > нет,neg_answer
1191,можете ли вы в это поверить : совсем нет > можете ли вы в это поверить,yes_no_question
1192,это так запоминающе и оптимистично : ПУСТО > круто,comment
1193,просто скажите стоп : ПУСТО > стоп,closing
1194,тебе нравится Тейлор Свифт : ПУСТО > да,pos_answer
1195,можете ли вы в это поверить : нет > я не могу,neg_answer;statement
1196,вы так не думаете : ПУСТО > да,pos_answer
1197,не могли бы вы рассказать мне подробнее : конфеты > кукуруза для хорошей игры,opinion
1198,смотрели ли вы в последнее время какие-нибудь хорошие фильмы : ПУСТО > вдохнови мой интеллект,pos_answer;statement
1199,собаки - отличные домашние животные : я знаю > я ем,statement
1200,насколько вы фанат Кристиана Бейла : ПУСТО > это не было,other_answers
1201,"интересно, где ты был в последний раз: ПУСТО > когда ты начал разговаривать со мной",yes_no_question
1202,я не думал об этом раньше : ПУСТО > как я могу повеселиться с тобой,open_question_factual
1203,вы предпочитаете смотреть фильмы в кинотеатре или дома : ПУСТО > в кинотеатре,opinion
1204,можете ли вы сказать это еще раз : ПУСТО > какашки,command;statement
1205,"он был выпущен в 2003 году и включает Санджая Датта в роли мурли прасада шармы, он же мунна бхаи : ПУСТО > да",pos_answer
1206,"может быть, нам стоит поговорить о чем-то более интересном : нет > расскажи мне больше",command
1207,интересно : ПУСТО > нет,neg_answer
1208,"хочу поболтать о психологии : ПУСТО > мне все равно, о чем мы говорим",other_answers
1209,"возможно, я это видел : ПУСТО > мне нравится группа the devil и мисс Джонс",opinion
1210,хотите узнать больше : ПУСТО > нет,neg_answer
1211,я могу смотреть только видео с животными онлайн : ПУСТО > о,hold
1212,хотели бы вы узнать больше : ПУСТО > да,pos_answer;command
1213,читали ли вы в последнее время какие-нибудь хорошие книги: ПУСТО > в дороге Джека Керовака,pos_answer;statement
1214,хотите узнать забавный факт об этом: ПУСТО > уверен,pos_answer;command
1215,кого бы вы выбрали на роль главного героя : ПУСТО > о,hold
1216,смотрели ли вы какие-нибудь фильмы в последнее время : ПУСТО > нет,neg_answer
1217,"""""""подушки вайфу"""", вероятно, намного интереснее : я не великий > как я""",open_question_opinion
1218,я могу смотреть только видео с животными онлайн : ПУСТО > хорошо,back-channeling
1219,"как вы думаете, что является лучшим актерским исполнением всех времен : ПУСТО > супер колли",opinion
1220,ты так не думаешь : нет > я не,neg_answer;statement
1221,какие две команды вы хотите увидеть в следующем финале НБА : ПУСТО > поговорим о чем-нибудь другом,command
1222,о чем вы хотите поговорить :  > сезон hn,opinion
1223,"""смотрели ли вы в последнее время какие-нибудь хорошие фильмы: я видел """"тихое место"""" в фильме """"это там"""" > о клоуне и фильм """"это о клоуне""",statement
1224,что вы все видели в Анахайме : э-э-э > Дисней подарил ресторан,statement
1225,ты хочешь сказать мне свое имя : ПУСТО > Анджелина,statement
1226,"вы когда-нибудь удивлялись тому, как кто-то, кого вы считали таким обычным, мог внезапно стать таким красивым : ПУСТЫМ > все время",pos_answer
1227,"потому что я такой, каким мне нравится быть :  > кто ты на самом деле",open_question_factual
1228,можете ли вы в это поверить : да > он сумасшедший,comment
1229,ты хочешь сказать мне свое имя : ПУСТО > Чарли,statement
1230,"как вы думаете, сейчас люди читают больше или меньше книг, чем 50 лет назад : я думаю, что несколько лет назад больше людей читали > это классные книги",opinion
1231,что-нибудь приходило тебе в голову : я никогда не думал об этом > это потрясающе,appreciation
1232,о чем вы хотите поговорить : ПУСТО > животные,command;opinion
1233,вам это показалось интересным : ПУСТО > да,pos_answer
1234,хочу поговорить о путешествиях : ПУСТО > да,pos_answer;command
1235,"вы когда-нибудь смотрели на свой телефон, улыбаясь как идиот, когда переписывались с кем-то : ПУСТО > нет",neg_answer
1236,выпущен в 2004 году с Джошем Дюамелем в главной роли Тэда Хэмилтона : ПУСТО > нет,neg_answer
1237,у меня нет детей : ПУСТО > да,back-channeling
1238,можете ли вы в это поверить :  > и дикий,comment
1239,вы боитесь каких-либо животных : ПУСТО > нет,neg_answer
1240,у тебя когда-нибудь было домашнее животное : ПУСТО > да,pos_answer
1241,"я подумал, что это тоже удивительно, кто ваш любимый актер или актриса : ПУСТО > Том Хэнкс",opinion
1242,куда вы планируете отправиться дальше : the lego > Лия,opinion
1243,отличное имя для собаки : ПУСТО > расскажи мне о Хэллоуине,command
1244,хотели бы вы поговорить на другую или новую тему : ПУСТО > мне все равно,other_answers
1245,"давайте посмотрим, знаю ли я это : ПУСТО > интересно",abandon
1246,как называется ваш любимый фильм : ПУСТО > сколько сейчас,abandon
1247,"как вы думаете, кто сейчас лучший игрок в НБА : нет > Джордан",opinion
1248,вам нравится путешествовать : да > когда я был моложе,opinion
1249,можете ли вы в это поверить : я не могу > я могу в это поверить,neg_answer
1250,я не думал об этом раньше : ПУСТО > о,hold
1251,о чем вы хотите поговорить : ПУСТО > какой самый непонятный праздник вы знаете,open_question_opinion
1252,тебе так не кажется : ПУСТО > может быть,other_answers
1253,"может быть, я это знаю : ПУСТО > назовите все фильмы, в которых снимался Леонардо Ди Каприо",command
1254,хотите услышать о других предстоящих праздниках : ПУСТО > да,pos_answer;command
1255,кто ваш любимый актер или актриса : ПУСТО > мы не можем это обсуждать,other_answers
1256,вам нравится читать много книг : ПУСТО > нет,neg_answer
1257,какая машина твоей мечты : ПУСТАЯ > машина моей мечты - mazda cx nine,opinion
1258,о чем бы вы хотели поговорить : ПУСТО > стоп,closing
1259,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > давайте поговорим о digimon the movie,command
1260,о чем бы вы хотели поговорить : ПУСТО > давайте поговорим о книгах,command;opinion
1261,какие персонажи вам больше всего понравились в этой книге : ПУСТО > я не знаю,other_answers
1262,собаки - отличные домашние животные : да > они такие,comment
1263,тебе понравилось это : ПУСТО > да,pos_answer
1264,следите ли вы за какими-либо видами спорта или занимаетесь ими : ПУСТО > да,pos_answer
1265,"можете ли вы в это поверить: я этого не знал > но это правдоподобно, потому что это Л.А.",opinion
1266,хотите поболтать о психологии : ПУСТО > что вы знаете об этом,open_question_factual
1267,интересуетесь ли вы спортом : ПУСТО > да,pos_answer
1268,вам нравится путешествовать : да > мне нравится,pos_answer;opinion
1269,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > да,pos_answer;command
1270,я рекомендую вам посетить римский амфитеатр Честера и точку Несс : ПУСТО > я хочу пойти посмотреть r. извините.,opinion
1271,вы хотите больше таких : ПУСТО > посмотреть,abandon
1272,ты хочешь сказать мне свое имя : ПУСТО > Рэйчел,statement
1273,я устал от запаха сыра и пепперони : ПУСТО > я люблю пиццу,opinion
1274,"мне нравится слышать, что вы хотите сказать : ПУСТО > пересеките золотую черту под мнениями",opinion
1275,я послушаю эту песню twenty one pilots : EMPTY > это хорошая песня,comment
1276,вы хотите продолжить разговор о новостях технологий или о каких-либо других новостях : ПУСТО > нет,neg_answer;command
1277,справа : ПУСТО > справа,pos_answer
1278,вы хотите сказать мне свое имя : ПУСТО > уверен,pos_answer
1279,ты не против поговорить о чем-нибудь другом : ПУСТО > да,pos_answer;command
1280,есть какие-нибудь мысли : ПУСТО > да,hold
1281,я могу смотреть только видео с животными онлайн : ПУСТО > у тебя даже нет глаз,statement
1282,ты хочешь сказать мне свое имя : ПУСТО > стоп,closing
1283,"вы когда-нибудь надеялись, что есть какая-то способность, которую вы еще не открыли, в которой вы просто от природы великолепны: я должен сделать > да",pos_answer
1284,"мне нравится слышать, что ты хочешь сказать : ПУСТО > что лучше",abandon
1285,"не могли бы вы, пожалуйста, еще раз четко произнести название книги: река > между нами",statement
1286,"просто скажи мне, о чем ты хочешь поговорить : ПУСТО > как слонам размножаться",open_question_factual
1287,кого бы вы выбрали на роль главного героя : ПУСТО > мой брат,opinion
1288,"я думаю, у моих создателей какой-то странный вкус :  > да",back-channeling
1289,любые мысли : ПУСТО > не совсем,neg_answer
1290,"как вы думаете, чему вы научились в путешествиях: ПУСТО > быть терпеливым",opinion
1291,вы так не думаете : ПУСТО > да,pos_answer
1292,вы все еще хотите продолжить наш разговор о фильмах : ПУСТО > нет,neg_answer
1293,"вы когда-нибудь удивлялись тому, как кто-то, кого вы считали таким обычным, мог внезапно стать таким красивым : ПУСТО > да",pos_answer
1294,"или вы играете в это вообще: я много играю > но я не знаю, сколько, сколько часов или времени я это делаю",statement
1295,"мне нравится слушать, что ты хочешь сказать : ПУСТО > я читаю кота Пита",opinion
