,text,label
2283,Настя МОЛОДЕЦ!!!!!,positive
2284,Хочу тепла.,positive
2285,"оооо я буду ждать 
 ты давно меня не кусала",neutral
2286,"как увидела, сразу о тебе подумала=)",neutral
2287,"Едь к тёлкам,хули сидишь?!",neutral
2288,Патриотично как-то,neutral
2289,"...СКОРО ЛЕТО....СКОРО
МУХИ....СКОРО К НАМ
ПРИЕДУТ ДУХИ....",skip
2290,Купил мобилку ),neutral
2291,связан с мотоциклами или интересуешься - будь в теме!,neutral
2292,"В неустойчивом мире кусочек хорошего торта, по крайней мере, является неоспоримым удовольствием.🎂
Не лишайте себя удовольствия - закажите тортик прямо сейчас! (097) 460-14-76 Ирина vk.com/tort_m.irina",neutral
2293,"Новые фотографии в СВАДЕБНОМ АЛЬБОМЕ )

",neutral
2294,Эволюция селфи палки для нищебродов:))),neutral
2295,"Спасибо милая подруга
За то, что рядом ты была
Когда мне было очень грустно
Когда осталась я одна
Спасибо милая подруга
За твои тёплые слова
За то, что поддержать меня
сумела
За то, что поняла меня
Спасибо ты не раз ещё
услышиш",speech
2296,шикарный фильм *_*,positive
2297,"Когда решали, что делать с немецким военным флотом, Сталин предложил поделить, а Черчилль внёс встречное предложение: «Затопить».
Сталин ответил: ""Вот свою половину и топите""",neutral
2298,"С днем рождения сегодня
Поздравляю тебя, брат!
Я желаю жизни сладкой,
Без печали и преград!

Пусть вокруг все уважают,
И всегда родные ждут!
И с улыбкою встречают,
Любят, ценят, берегут.",speech
2299,Айфон рип!✞,skip
2300,Теперь я дважды дядя,positive
2301,"ну расскажи мне про буксовый узел,пазязя....",neutral
2302,вы все вокруг больные. один я нормальный.,skip
2303,"39,3,бронхит,дикая жара,и еще билеты домой на хрен знает какое число.устала.одна радость-пополнение в семье пинк бум))",negative
2304,"Эй заручена , завтра на дачу)",skip
2305,мммммммм)),skip
2306,"Погуляли по Невскому...странно себя чувствовали среди туристов, но иногда полезно)))",neutral
2307,"пойдет тебе))
оставь на память))*",neutral
2308,Мои красоточки )),positive
2309,дуже гарна на авi)))))**,skip
2310,бесконечность и так далее...<^_^>  Увсе поступил!<^_^>,positive
2311,Сказочно! С первым днем зимы!!!! ,speech
2312,И только оставшысь наедине  с человеком можна понять какой он на самом деле...........,neutral
2313,Успех с упорными.,neutral
2314,если вы понимаете о чём я..),neutral
2315,"любимая,ты рада?",positive
2316,"Не слушай тех, кто много обещают,
Они обычно ничего не выполняют.

Гони друзей, что предали однажды,
Кто предал раз, предаст тебя и дважды.

И не ищи любви, где нет ответа,
В любви есть двое, нет других сюжетов.",neutral
2317,Возрадуйся,positive
2318,"С днём рождения, Алёша!!!",speech
2319,"Все нормальные люди спят, а я смотрю уроки по губной гармошке, ибо если буду ночью играть соседи не будут рады.",neutral
2320,"ну и сестрицу бог послал,и где ж я так согрешила)))))))))))))))))это ж надо такую смекалку иметь))))))
",positive
2321,"Наконец дождался, сегодня сплю без ТРУСЕЛЕЙ))",positive
2322,папина машинка?,neutral
2323,"Не тратьте жизнь на тех, кто вас не ценит,
На тех, кто вас не любит и не ждёт,
На тех, кто без сомнений вам изменит,
Кто вдруг пойдёт на ""новый поворот"".

Не тратьте слёз на тех, кто их не видит,
На тех, кому вы просто не нужны,
На тех, кто, извинившись, вновь обидит,
Кто видит жизнь с обратной стороны.

Не тратьте сил на тех, кто вам не нужен,
На пыль в глаза и благородный понт,
На тех, кто дикой ревностью простужен,
На тех, кто без ума в себя влюблён.

Не тратьте слов на тех, кто их не слышит,
На мелочь, не достойную обид,
На тех, кто рядом с вами ровно дышит,
Чьё сердце вашей болью не болит.

Не тратьте жизнь, она не бесконечна,
Цените каждый вдох, момент и час,
Ведь в этом мире, пусть не безупречном,
Есть тот, кто молит небо лишь о вас!",skip
2324,"Люблю тебя мой друг!😘С тобой клево дружить!✌Знай,я за тебя могу убить!Люблю♥,наша дружба как шоколадка🍫очень сладкая😋! НЕ ХОЧУ ТЕБЯ ТЕРЯТЬ!По этому я дарю тебе часть своей души в этом тексте💝!Я люблю тебя по дружеский😉!Разошли это своим любимым друзьям на стенку ,но и мне не забудь,если я тебе дорог(а)😔!Вернется 1-3 раза тебя не любят((4-6 кто то любит||7-9 тебя почти все любят))9 и больше тебя ВСЕ любят!**Просто скопируй и отправь на стенку любимым друзьям!!!♥♥♥",positive
2325,"Ето, епта, с др там, тыры-пыры.",speech
2326,Сдала экзамены!!!!!Ура!!!!,positive
2327,Антидепрессанты.),neutral
2328,К чорту политику!!!! Весна!!!,positive
2329,помоги ломаю голову есть ешё одна песня с таким же гитарным ритмом,neutral
2330,"Встречаются два мужика, один другому говорит: 
- Твоя жена кричит во время секса? 
- Еще как! 
- А в какой момент? 
- А когда я член об занавеску вытираю.",skip
2331,Красиво сказано!,positive
2332,"Если от умножения больше стало,а от деления - меньше,то к чему приведет непрекращающее деление,как способ выживания и продолжения той или иной форм жизни???..
Умножение (""умно жить"") теперь превратилось в размножение и стало противным делению..Господь разделил десять хлебов и накормил 10000 человек..,и нигде не сказано,что умножил..Две паралельные прямые пересекают такие же п.п. под некоторым углом,РАЗДЕЛЯЯ и Делясь на 12 частей..,но могут иметь всего 4 точки пересечения..Подобные расчеты можно проводить с   любыми нат.ч....",neutral
2333,"Смотрите на правительство.Ща нахлынет куча ВИЧушек.Оооо быть беде
",negative
2334,Ура!!! Я нашел свой IPod - он оказался в весенней куртке!!! =)))),positive
2335,студентки :))),neutral
2336,С днём рождения!! Желаю всего самого наилучшего!! Пусть все твои мечты сбудутся!!,speech
2337,Ебанись от припева.,positive
2338,сегодня день рожденье моего сынульки максима  !!!!!!!,positive
2339,"Тот, у кого из орудий имеется лишь молоток, склонен на любую проблему смотреть как на гвоздь. 

Абрахам Маслоу",neutral
2340,я не помню кто это.но фоткала опять Настя,neutral
2341,ПРОСЛЕЗИЛСЯ(((,negative
2342,"Кладем какули, помогаем проекту, смотрим, подписываемся, а так же распространяем! 
P.S. В видео присутствует на нормативная лексика.
P.p.s Много",neutral
2343,КАК ЖЕ ПРИЯТНО СМОТРЕТЬ КАК МЫ НАКОНЕЦ ОЩУТИЛИ СЕБЯ РУССКИМ !!!!,positive
2344,Про Россию для русских,neutral
2345,два проекта в которых участвует один жестокий чувак.,neutral
2346,Кто отметил моё сообщение как спам о соцопросах того я очень ненавижу теперь!!!,negative
2347,"""И на твоем районе стенам скоро пизда"" !",skip
2348,ЗАЙЦЕВА!!!!,neutral
2349,По пускайте слюнки на кельта))),neutral
2350,"С Днём Рождения , Пася! Любви и всепроникновенного счастья тебе ёу !!! <обнимашки>",speech
2351,Расстрелял 25–летнего отца на глазах у жены и сына,negative
2352,Бредяяятина... не спать всю ночь ради такого?? мдаа..,negative
2353,"Теперь живу в отрадном, скоро буду раздавать приглашения на новоселье...",neutral
2354,На прошении Шлимана вернуться в Россию император Александр II наложил резолюцию: «Пусть приезжает — повесим».,neutral
2355,"Характер у меня, конечно, не сахар. Но и Я не для чая 😊 😉",skip
2356,"С днем рождения!!!Счастья,мира и добра)))",speech
2357,"Бодичка,с днем рождения)Всего тебе самого офигенного...а самое главное здоровья и много много улыбок)))*",speech
2358,"С ПРАЗДНИКОМ , АНЖЕЛИКА !",speech
2359,"Уважаемые друзья,мне кончно безумно приятно принимать от вас поздравления,но день рождения у меня 31 мая-эта инфо для тех кто не знает.",neutral
2360,"солнышко, поздравляю тебя!!!!!)))))*",speech
2361,Для кентов!,neutral
2362,С Днем Пождения!!!*),speech
2363,"эх надо оторваться родной.
один ты у меня мужик чо))",skip
2364,бля заболел!!!оч плохо!!!,negative
2365,Ну все!!! ДМБ не избежен!!,neutral
2366,Почему в 30 лет мы ведем себя как 15-летние | Эффект бабочки - Дизайн Человека,neutral
2367,Мчу домой)!,positive
2368,"Осознание вкуса пива, оливок и спермы приходит с возрастом.",skip
2369,"Всё-таки женщины гениальны…
целый день ждать звонка чтобы не
взять трубку…
могут только они)",skip
2370,Классная))),positive
2371,самый лучший танцор)))и просто хороший человек!!!,positive
2372,Хто я ? - склероз страшна штука))),neutral
2373,понял момэнт да?))ахахах),positive
2374,"Ты мне понравилась, я оставил подарок для тебя здесь ",neutral
2375,"Молдавская, 23
Сдам квартиру
2-к квартира 50 м² на 3 этаже 10-этажного панельного дома
Сдам просторную двухкомнатную квартиру возле ТРК ""Фокус"". В квартире сделан хороший ремонт. На кухне новый кухонный гарнитур, обеденная зона, холодильник, плита, СВЧ-печь. В зале диван, 2 кресла, телевизор, стенка. В спальне диван, компьютерный стол, телевизор. 16 000 руб.",neutral
2376,я щасливий коли ми разом!,skip
2377,Ура два 1 места !,positive
2378,Арсен Венгер. круто! Моуриньо сказал он.чтобы поблагодарить всех настоящих болельщиков Мадрида чем это время мимо Бежал коварный Месси лежит на шпильках,positive
2379,Ты еще нормально летал!!))))))),neutral
2380,а кто ручками кпп банчит?,neutral
2381,Канадское утро какое-то,neutral
2382,На НОМ в субботу билеты 350 рублей оказывается в танцевальный партер. Кто еще пойдет???,neutral
2383,Узнай как я оценил тебя в Topface ,neutral
2384,"С НОВЫМ ГОДОМ! ПОСМОТРИ ОБЯЗАТЕЛЬНО)))
",speech
2385,"И опять фотографии с практики.
Немного местных пейзажей в ленту 🍀",neutral
2386,Ну вот как то так)),neutral
2387,ого вотето втык!!!,positive
2388,"Мне уже 3,5 месяца до хаты)нравится то служба?",skip
2389,Малой и я сегодня чудили)),neutral
2390,"Раньше ,чтобы пойти на дискотеку надо было отпрашиваться у мамы, а сейчас у парня... И кстати у мамы отпроситься было легче....",neutral
2391,народ вопрос:кто может провод перепаять от гитарки?,neutral
2392,"вот вам 2 релиза,в ином направлении)))",neutral
2393,Нюхал новые штаны Саши Фэнди.,neutral
2394,ИюньНасРадует,positive
2395,А владеет им не тот самый [id371559|Эльф] ?,neutral
2396,Вся серия живет тут=) ,neutral
2397,подарите новые глаза)),neutral
2398,ништяяяяк!! любимый турнир в отличной обстановке...,positive
2399,ххахахах во во,positive
2400,Как я сходил на выставку Андрея Бартенева 🌈 🍭,neutral
2401,"всем пичаль, посоны",negative
2402,Костя & Маша. Свадьба -  Огонь !  Новочеркасск .,positive
2403,"Легкий beautycycle Огонь: Крем для кожи вокруг глаз с антивозрастным эффектом, который содержит энергетические элементы в сочетании с витаминами А, В, Е и эхинацеей, нежно освежает деликатный участок кожи вокруг глаз и дарит приятное ощущение прохлады. Темные круги, морщины и отеки просто исчезают на глазах.",neutral
2404,"Велопробег МММ, г. Пермь 23 июня 2012 г.",neutral
2405,Офигенная гульня получилась:)),positive
2406,"опять стереотипные( я бы лично заинтересовалась улиткой и супермэном *_* и гля, даже у них улитка есть",neutral
2407,Случайно нашел в нете! Реально! Прикольно!!! )))))),positive
2408,Запостил в Facebook фото своего ребенка без его разрешения? Год тюрьмы и €45000 штрафа,neutral
2409,"Ситуация... Маньяк забегает в автобус...
Маньяк: - Сейчас всех изнасилую!
Девушка: - Ну хоть пожилых не трогайте!
Бабка: - Будь мужиком! Сказал всех - значит всех! :)",skip
2410,"Мам, у меня все хорошо! И тут тоже хорошо! Я позавтракала на 700 рублей, это уже не так хорошо, но и не очень плохо. Теперь я не хочу есть. И это хорошо. Обещали, что тут ясно, но на деле тут пасмурно. Хорошо, что дождя нет.",neutral
2411,С Днем Рождения! :),speech
2412,Это прибалтика?,neutral
2413,Хорошо в Узбекистане!! только дороги плохие...,positive
2414,Помнишь???))),neutral
2415,34222 записи на стене.  На досуге попробуй удалить ))))),neutral
2416,Прощай 3 курс 😊🎓,neutral
2417,"рeбятa, читaйтe!!!",neutral
2418,Немного корейщины :333,neutral
2419,"учебное образование(с) 
:D",neutral
2420,Наши последние школьные будни...)))**,positive
2421,"Едем с Ясей и Алисой на фабрику криков)))
Занятное путешествие))",positive
2422,Будь внимателен к своим мыслям!!! Мысли - это начало поступков....,neutral
2423,мою любимую давайте))),positive
2424,Поздравляю всех с днём независимости!!!,speech
2425,"Вчера скончался Девид Боуи. Я его очень любила.Это, пожалуй,был вообще мой любимый музыкант и певец. В России он был не так популярен, но наша страна, согласитесь,в музыке не сильна.. МНЕ БЕСКОНЕЧНО ЖАЛЬ. Гений. Классно, что он оставил нам столько хорошего",negative
2426,Ктонить пойдет на алцест в эту субботу?,neutral
2427,Веселых Праздников!),speech
2428,классные были времена)) молодость наша))),positive
2429,"Этот неловкий момент, когда 31 декабря новогоднего настроения не было, но как только ты сел готовиться к сессии оно неожиданно появилось…",neutral
2430,"Не ""приручайте"" женщину красиво,
Когда у Вас с ней только легкий флирт, 
Ведь каждый жест обычный, не спесивый
О ваших чувствах всё же говорит…
Не ""приручайте"" женщину напрасно,
Когда она для Вас лишь легкий смех,
Она поверить может в эту ""сказку""
И ""умереть"", когда ей скажут — нет.
Не ""приручайте"" женщину, как кошку, 
Когда Вы с ней решили ""поиграть"", 
Ведь Вы любви хотели ""понарошку"",
Вы «наигрались», ей же — выживать…",neutral
2431,Мин сине яратам! ;D,skip
2432,Реально круто,positive
2433,"Кто сказал, что чудес не бывает? Вы только посмотрите, какое чудо слева от этой надписи.",positive
2434,"по гаданию вышло что Дима..какой нафиг Дима, если надо Сережу..фигня какая-то..не верю в эти дурацкие гадания..не буду больше",negative
2435,"Доброй ночки Вам, дорогие детишечки!Желаю всем приятных кошмарчиков!))))) Сегодня Вашему вниманию будет представлен любопытный хоррор-проэкт MORGUL -он появился из темноты мрачной норвежской metal сцены лютой норвежской зимой 1990-1991.
Демонический дуэт включал барабанщика Hex'a и мультиинструменталиста Jack D. Ripper'a (вокал, гитары, басс, клавишные). Жили они в Rade, пригороде Осло. В 2001-м Джек записал еще один альбом, ""Sketch of the Supposed Murderer"". Эти два последних альбома Morgul сравнивают с творчеством Ulver и Arcturus.",skip
2436,"День хорошим делают не дата и не погода, а люди...)))",positive
2437,Самый лучший будильник - это дети! Один раз завел и на всю жизнь,skip
2438,"Решил потанцевать, не надо стесняться😂😂😉🍸🍹🍷",positive
2439,"Уехала в зимнюю сказку! С Новым годом, друзья! Румяных щёк и самых лучших подарков от жизни!",speech
2440,С прошедшими именинами Вас барышня!,speech
2441,"Саш,тебе тогда курсовая пришла???",neutral
2442,"Алтай, встречай! 🔥🌄🚘",skip
2443,"Хочу такую футболку, как на аве)))",positive
2444,"C днём рождения! Я по раньше поздравлю, что-бы не опоздать :D",speech
2445,"хе хе, я нашел вовчика в нете)))",positive
2446,"маленькая ты такая душка была, а сейчас душище :-)",positive
2447,Екатеринбрг! щенок черного лабрадора.безвозмездно.,neutral
2448,"Вот и настало время, когда у девушек из джинс торчат не стринги, а теплые черные колготки..",neutral
2449,"Когда сжимаю я твои ладони,
То потихоньку начинаю понимать,
Что в мире называется любовью
И как приятно это испытать...",positive
2450,3: Верная ли ты в отношениях ? И на что готова ради любви ?,neutral
2451,"я верю, что думающий в России не он один.",neutral
2452,с басиками заебись,positive
2453,С Днюхой :),speech
2454,"Иногда мне кажется, моими предками были итальянцы. Причем с Сицилии",neutral
2455,"Убагойтесь со своей Тимошенко, нужен кто-то моложе молодежи дорогу!",neutral
2456,"[спустя 5 лет,он написал.. я - в клочья]",skip
2457,"Когда я его обнимаю, я закрываю глаза, уткнувшись к нему в шею, и понимаю, что больше мне ничего не нужно, только бы никогда не отпускать его.",positive
2458,"Я оценила твою фотографию в приложении ТопФейс. Узнай оценку! 
",neutral
2459,"У меня самый лучший мужчина на земле!!!!!!!! Каждый день говорит,что любит меня, целует при каждой встрече,крепко обнимает!!!!! Один недостаток!!!..... в садик медленно собирается)))))",skip
2460,Спасибки за трэки - они просто БОМБОВЫЕ!!!!!!!!!!!!!!,positive
2461,А вот и тест-драйв :),neutral
2462,ты эти 3 видоса у мя взял а патом мне их добовляеш))))))))))))))))))),neutral
2463,НАЖМИ НА МОЮ АВУ)))))),neutral
2464,"Как то надоело про политику. Давайте поговорим про ведьм) Раньше в былые времена их сжигали на костре,в современом мире их уничтожают по другому,тем,что в них не верят( С чудесами так же , вы их уничтожаете своим скептецизмом. Верьте в чудо))  И оно обязательно произойдет)",neutral
2465,((((Мамин зайчик)))),positive
2466,к чертям собачьим! пойду напьюсь!!!!,negative
2467,МиниТест « Кто ты из My Litlle Pony? » показал результат ниже. Протестироваться можно здесь - VK.com/minitest,neutral
2468,Можно слушать вечно!,positive
2469,и тут приходит озарение,neutral
2470,Ктоооооо кто убивает детей обезьяны?,neutral
2471,"а что нужно вам , чтобы бытьсчастливыми ?",neutral
2472,Любишь ? ),neutral
2473,Как те две) :D в,neutral
2474,"
О чем я говорила в маршрутке",neutral
2475,ПРОЦВЕТАНИЕ Запрещён к трансляции по ЦТ во всём мире.,neutral
2476,Пять минут позора и Ты специалист!!!,skip
2477,Всем мечтать и стремиться!,neutral
2478,"не помню чтобы в универе хоть раз вымыла доску!Если тока на математике курсе на 1 решая задачу что-нибудь стирала, и то пару раз не больше!",neutral
2479,Двадцатилетия Танюшки и Викули)),neutral
2480,Тот кто видел срач в моей комнате автоматически переходит на следующий уровень дружбы,skip
2481,2ееее....местооооо!!!!,positive
2482,С празничком),speech
2483,"ведь у нас есть крепкая дружба, она навсегда",positive
2484,Я пошла тогда в музей!!!,neutral
2485,"Оксанка, я оценила твой характер! Где посмотреть? Здесь - ",neutral
2486,Чёрная полоса может быть взлётной...)))),positive
2487,у ругай юру! он уже давно поставил свои траки и колеса то старая фотка!,neutral
2488,хачю секса риальнаво,skip
2489,"Поздравляю! Желаю тебе
Силы мужской и внимания женского,
Бизнес развить до масштаба вселенского,
Пива холодного в теплой компании.
Можно еще раз о женском внимании…
Денег буржуйских в бумажнике кожаном,
Меньше по жизни встречать отмороженных,
Тачку крутую и света зеленого,
(К пиву, забыла , побольше соленого),
Наших врагов замочить всех в сортире,
И, соответственно, мир во всем мире!",speech
2490,ты додик и пиздло.,negative
2491,ложусь в больницу.,negative
2492,Це я перед уроком)),skip
2493,"не забывай брат - это прогрессив, он расходиться постепенно, перемотками тут дело не решишь)",neutral
2494,Ну да стёб,neutral
2495,"Сосешь, поминутно и ежедневно
Дерьмо разных видов расцветок и вкусов
Ах, да... Расслабляет, ты в стрессах и нервах
Дыханье - помойка, твой путь тем же курсом...

©Михаил Мухачев.",negative
2496,дааааааааааааааааааа:*,positive
2497,А это мог быть бы я,neutral
2498,меня не приняли в жирафы...,neutral
2499,С днюшкой)))),speech
2500,если будешь себя плохо вести =D,neutral
2501,"мне ещё нравится сольный проект Дьюса из HU) все классные, одну даже выделить не могу)",positive
2502,"Что то как то я не так поздравила...Уважаемый Владислав Николаевич,в связи с тем,что 13 лет назад вы появились на свет ,я хочу вас поздравить с Днём Рождения!!!Желаю удачи, здоровья и успехов в делах!!!",speech
2503,Кто хочет смотреть честные новости про события в Украине: ,neutral
2504,Утро начинается с тамблера и христианской демократии 🌞,neutral
2505,Дякую всiм. Дуже приэмно !!!,skip
2506,цб бьется там не на жизнь а насмерть. откинули курс снова на 3 р. сразу почти. ппц.,negative
2507,Братииииш с прошедшим тебя!!!!!,speech
2508,Малиновое наслаждение***,positive
2509,Терпение и труд....,neutral
2510,"С днюхой Насюша ты самая лучшая 
самая холосая ,класивая милая 
с днём варенья тебя милаш!!!",speech
2511,ты редиска!я на тебя обииделась!,negative
2512,Мозг вот тебе два сладких видоса за место тортика =),positive
2513,"Дописывайте по строчке, и у нас получится песня ЖЖ)) Я начинаю:  Нарисую себе день, чтобы больше не уйти в тень...",neutral
2514,Алея звезд в Гонконге),neutral
2515,"Вот такое чудо ко мне приблудилось вчера в районе ул. Советской
Судя по всему кот домашний. Ищем хозяев. За репост отдельное спасибо!",neutral
2516,"С Днём Рождения! Всего, братан!",speech
2517,ти стрьомний!,skip
2518,"Оуу,слыш вась,сюда иди...!",skip
2519,"С днём рождения! Вот настал этот день 😃тебе уже как 1⃣6⃣, взраслая типа,паспорт все дела 😏
Поздравляю 🎊🎉много-много подарков 🎁веселого настроения😊преданных друзей👯здоровья конечно же😄силушек и терпения перед сдачей Зно, да и вообще 💪💪будь умничкой, радуй родителей 😚☺с Твоим праздничком🤗цём 💋💞",speech
2520,Секси-женщина!!!))),positive
2521,И Роял проклятущий тоже)))))))))),neutral
2522,"Катя,крутооо💪💪💪💋💋💋
Какая же ты молодец!!!😘
А я хочу и со всеми поделиться, что за рекомендации такие 😃

Девочки,не теряйте время зря ) Например,если Вы смотрите телевизор ,  почему бы не растягиваться при этом,а??? Просто примите одну из поз для растяжки и задержитесь в этом положение, расслабьте мышцы , которые растягиваются и всё !и продолжайте смотреть телевизор😉 Не делайте покачиваний☝ Когда Вы делаете покачивания, Вы же напрягаете мышцы! А как Вы их хотите растянуть , если Вы их напрягли и держите? Расслабьтесь 😊 и просто удерживайте это положение! Минимум усилий и результат Вас не заставит себя ждать😉
А мы этим займёмся завтра на тренировках
10:00 Kangoo Jumps
18:00 Sculpt
19:15 Kangoo Jumps
20:15 Stretch @ Kangoo Club Dnepropetrovsk",positive
2523,Студ-весна 2011( ФКС ),neutral
2524,"Тише, души на крыше
Медленно дышат перед прыжком.
Слышу все твои мысли,
То, что нам близко, всё кувырком.

Как проще сказать,
Не растерять, не разорвать,
Мы здесь на века, словно река,
Словно слова молитвы.

Всё, кроме любви,
Вся наша жизнь так далеко.
Я, я не один,
Но без тебя просто никто.

Пепел легок и светел,
Я не заметил, как время прошло.
Чары силу теряют
И превращают жемчуг в стекло.

Как пусто в душе
Без миражей, без волшебства.
Мы здесь лишь на миг,
Пусть он звучит, словно слова молитвы.

Всё, кроме любви,
Вся наша жизнь так далеко.
Я, я не один,
Но без тебя просто никто.

Всё, кроме любви,
Вся наша жизнь так далеко.
Я, я не один,
Но без тебя просто никто.

Всё, кроме любви,
Вся наша жизнь так далеко.
Я, я не один,
Но без тебя просто никто.",neutral
2525,Куала-Лумпурские нанотехнологии!)),neutral
2526,"Темный, жги!!!",skip
2527,КРАСНЫЙ ГВОЗДИЛЬЩИК,skip
2528,Юляшка это человек который скоро будет фотографировать меня. Ну только тогда когда снимет пыль со своего фотоаппарата,neutral
2529,Найди меня )),neutral
2530,"У меня новое достижение в Poker Шарк : Занял 1 место в турнире Sit&Go
",neutral
2531,"дипломы...
как?",neutral
2532,"Ринг на ближайшие 2 года остается там же, Кубана прошла успешно, фотик в покореженном виде найден, впечатлений выше крыши, полный позитив. Короче, жизнь как-то налаживается. Только вот с телефоном пока все плохо))",neutral
2533,"Загадка: Деревянный пирожок,а начинка мясо?)))",neutral
2534,"Доказано, что люди с голубыми глазами могут влюбиться всего за несколько минут, а люди с карими глазами могут одновременно любить двоих. С зелёными глазами всё обстоит иначе, людям с зелёными глазами, что бы влюбиться потребуется много времени, иногда на это уходят годы.Люди со всеми другими цветами могут влюбиться всего лишь за час.",neutral
2535,Шью костюм Звёздочки!!!!!!!!!!,neutral
2536,"В хаосе из фотографий, нашёл с Geek Pickic'a, ""М - Малюшкин"", теперь это будет дань традиции 🙏",neutral
2537,Шизофрения - бесплатный тест. Полностью в режиме онлайн.,neutral
2538,С днм рождения !,speech
2539,смотри бле!!!,neutral
2540,"Когда парень хочет расстаться с девушкой, он тупо перестает ей звонить. Что за детский сад? Будь мужиком — инсценируй собственную смерть!!!!!))))",skip
2541,"эх, вова, если бы у тебя реально была такая шапка",neutral
2542,С праздничком)),speech
2543,"Костя! С Днем Рождения! Счастья тебе,здоровья много-много,огромной любви вам с Иришей💏💑 . Удачи тебя во всех делах и пусть все твои мечты сбываются! Всего самого лучшего!😉😊 
Спасибо вам с Иришей,что разукрасили мое лето!
От сына привет тебе!😄",speech
2544,С Днем Рождения чувааааааааак!,speech
2545,"[id16807868|Марат], ахахах видимо у всех эта проблема)) а ладонями выталкивать можно?)",neutral
2546,В стиле самурая. Новое празднование гола от японского полузащитника «Нымме Калью» - Телевизор 3.0 - Блоги - Sports.ru,neutral
2547,"Ничто не выравнивает осанку, как защемление шеи :( ",negative
2548,ахахахахахаахахахх бляяя я вмирала))))))))),skip
2549,"Зима. Мамочка собирает на
прогулку сынишку лет 3-х.
Надевает рубашечку,
свитерок, колготочки, носочки
одни, гамашки, носочки
другие- потеплее, штанишки-
комбенизон, еще один
свитерок, курточку,шапочку,
шарфик… уфф…запарилась.
Быстренько одевается сама,
открывает входную дверь…
Детеныш: ОПАНЬКИ!!!
Мамаша: Что случилось?
Детеныш: Какать хочу…))))))",skip
2550,"Что с тобой? Пожалуйста, проснись.
#уставшие_птиченьки",skip
2551,"женя на твоем третьем плясать можно...

17 сен 2009 в 23:18",neutral
2552,"Говорят больно, ощутив любовь, смотреть как она уходит…но еще больнее, держать её за руку, в надежде на.....(дополните сами последние строки, и посмотрите как вы можете любить.)",negative
2553,"Те, кому я дорога, поймут меня, даже когда я буду в психушке со стенами разговаривать....",neutral
2554,Поц некисло сбацал хоп (с),neutral
2555,Выберем гимн Волги 2012!),neutral
2556,Олька чё там Выучила коды к таварам?,neutral
2557,Это был бы идеальный костюм для меня на #Halloween,positive
2558,Люблю тебя!,positive
2559,"Маш, с Днём Варенья тебя! :) Пусть сбываются все твои мечты и планы, пусть у тебя получится достигнуть тех высот, к-рые ты запланировала, пусть на твоём пути попадаются только добрые и замечательные люди и пусть тебя окружает только отличная музыка! :)",speech
2560,нтмпииииити5меиттт очутт тоь ьто то ипн амиотто риж,skip
2561,Саяно-Шушенская ГЭС,neutral
2562,"Нарисует нам картину
Ясноглазая Марина: 
Зайца, волка, попугая,
Бегемота и кота. 
С ними весело играет 
И всё время занята.

МАРИНА - морская - латинское. 
стишки к детским именам",skip
2563,Жизнь хороша когда пиво пьешь не спеша...),positive
2564,Это соершенство... Подарите плз)))),positive
2565,"5-А КЛАСС ОЧЕНЬ СКУЧАЕТ ЗА ДАВИДОМ  ЧИРКИНЯНОМ.ОН БЫЛ НАМ ЛУТШЫМ ДРУГОМ , ПОДДЕРЖЫВАЛ НАС В САМУЮ МИНУТУ . ПРИЕЖАЙ К НАМ ДАВИД !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! . МЫ ВСЕ ВЗОРВЁМСЯ ОТ ЩАСТЯ И РАДОСТИ . ПРИСВЯ ЧЕНО ЛУЧШЕМУ ДРУГУ ДАВИДУ ЧЕРКИНЯНУ !!!",skip
2566,С Днем Рождения!!!:-),speech
2567,У меня сестра красотулька!!!!)))),positive
2568,Аааа!! Какая пошлость!!! :)),skip
2569,"В Москву едишь)
Как дела?",neutral
2570,Папа ин да кар,neutral
2571,"Сбылась мечта идиота - наконец-то попробовал Лейс со вкусом малосольных огурчиков, гыгы=)",positive
2572,"Поясни за статус, пацан",neutral
2573,"ребятки, вдруг у кого МЕТРОВЫЙ ПОДРАМНИК сохранился? ОДОЛЖИТЕ, пожалуйста!!!)))",neutral
2574,Моя новая девушка,neutral
2575,"Ребят узнала только сегодня.... Царства небесного.... Кто поедет - родителям сил и терпения.... 
Скорбим безвременной утрате...... 😔",negative
2576,кого вже попустило?,skip
2577,С каждым днем армия все мутирует и мутирует,neutral
2578,Одноклассники)),neutral
2579,"Мы просим сказать нам правду, а после услышанного сами же и обижаемся. (с)",neutral
2580,"Кто хочет на недельку поменяться?: отдохнуть от родителей, пожить свободно в общаге, а я бы этим родителям посуду мыл и в магазин ходил=)",neutral
2581,"С днём рождения, Миша! ^_^",speech
2582,Ну счастливые просто..очень...,positive
2583,Идем гулять),neutral
2584,"Горная местность, мой небритый хариус и дохренищща звезд над горизонтом. Спасибо Артику за это.",speech
2585,"К чёрту. Я или прорвусь, или пойду на дно с этим кораблем.",neutral
2586,бля то жопа (((,negative
2587,вот эту лучше поставь),neutral
2588,еду домой!!!)),positive
2589,Скрестим пальчики. Мой жорик прибыл в Москву..),neutral
2590,ну ставь давай!!!))),neutral
