Unnamed: 0,text,label
1110,"Байки про Одну Женщину и Одного Мужчину , которые прожили вместе 25 лет и до сих пор друг друга не убили Одна Женщина была безнадежно замужем уже 25 лет .",joy
1111,"ахахах, не бойся kkk как зовут?",joy
1112,Осознанное позитивно - образное мышление создает наше счастливое будущее .,joy
1113,"В комментариях к видеозаписи Бодров сообщил, что уже сообщил в полицию о странной находке.",joy
1114,но блин..ты была жестока сегодня :`(,sadness
1115,хочу постоянства и определённости =( жуть...,sadness
1116,"Оскал бывает чувственным - и хищным , Как может быть злорадным торжество Того , что кажется потом изрядно лишним , Когда украдено оно .",anger
1117,"Отмечается, что, когда поразительное сходство Хейс с сенатором Техаса было обнаружено, женщине предложили десять тысяч долларов за интимное видео с участием ее жениха, на что американка в итоге согласилась.",joy
1118,"Как выяснилось, Беквитта напугали новости о межконтинентальных баллистических ракетах, которые запускала Северная Корея.",fear
1119,Кто в этом не участвовал – в чувствах - Назовет фантастикой – но это суровая реальность .,joy
1120,После этой физ-ры я начала бояться мячиков(,fear
1121,"Живите,любите и рад…",joy
1122,вот приду я в школу и осуществлю свой коварный план >:D,joy
1123,"Почему каждый раз когда я читаю завещание Фреда,я плачу?",sadness
1124,воу а еще у меня мало заправки на кальян(( ужас,sadness
1125,"Я капец как перепугалась,у меня уже раз была невеселая история(",fear
1126,Счастье забирает с работы и пугает полицейскими разворотами),joy
1127,ужасно хочу плакать.,sadness
1128,"«Я рад тому, что ярко, сочно.Ошибки нет, я не учту.",joy
1129,"Однако , через пару сотен километров пробега в походном режиме по Финляндии мы обнаружили странный скрип и то , что прицеп как-то слишком уж болтается слева - направо .",joy
1130,"- удивляется Рабинович и поясняет - Немец , конечно !",surprise
1131,"43 % россиян уверены , что без репрессий нельзя было сохранить порядок в стране , 49 % убеждены , что такую жестокость ничем нельзя оправдать .",joy
1132,"Настя Максимова,я твой ярый фанат:) Вот держи мой годный копслей:3",joy
1133,"Злоумышленники часто рассылают письма с фальшивыми ссылками, по которым якобы необходимо обновить пароль или другие данные, включающие личную информацию о пользователе.",joy
1134,"Он пожаловался на поступающие ему угрозы и подчеркнул, что уважает русский народ и его историю, но не режим Владимира Путина.",joy
1135,"Все, кажись мытарства мои с UbuntuOne закончены (",sadness
1136,"«Эта тема уже давно всеми изучена и обсуждена, поэтому удивляет, что Ксения Анатольевна [Собчак] только сейчас дошла до того, чтобы опять поднять эту тему.",surprise
1137,ваши прям атакуют :( прям нехорошо че то,sadness
1138,"Хорошо, я знаю, как идти от Фрунзенской до Балтийской, а так была бы паника O_o",joy
1139,уже не чем рыдать!!,sadness
1140,"Даже в дошедшем до нас виде храмовое сооружение вызывает восторг и преклонение перед грандиозностью замысла , удивительным талантом древних мастеров . """,joy
1141,"мелкий брат перед отъездом к бабушке:""буду по тебе скучать,истеричка""))))обожаю его))",joy
1142,"Она запрещала младшему брату трогать ее грязными руками после еды, так как боялась, что еда «может впитаться через кожу и заставить ее набрать вес».",fear
1143,"Она смеялась до слез», — рассказывали другие, поставив брифам самый высокий балл.",joy
1144,Завтра приду в любимых ботинках:) и смогу забыть эти ужасные сапоги,joy
1145,"Странная тема, для ужина.",joy
1146,"На одном из допросов следователь спросил Дудуеву: «Вы хотите, чтобы мы весь город посадили?» После многочисленных угроз женщина была вынуждена уехать с детьми к знакомым, затем переехала в монастырь.",joy
1147,сергеева дразнит меня моей любимой :(,sadness
1148,В протоколах его характеризовали как жестокого.,joy
1149,"О солнце поет земляники поляна , Татьяна о воле грустит постоянно .",sadness
1150,"Как правило, нападая на своих жертв, злоумышленник их грабил и совершал преступления сексуального характера, угрожая убийством.",joy
1151,Пошла с друзьями на каток) так весело было)почти всех своих знакомых встретила),joy
1152,"И вот все , что происходило с 12 сентября , оно вообще помнится как события вчерашнего дня , а прошло почти 4 месяца , и тут уже 5 дней нового года - поразительно .",joy
1153,"Если суд признает его виновным, ему грозит до 15 лет тюрьмы.",joy
1154,"«Дети по всему миру голодают, а у Ким Кардашьян мусорка от Louis Vuitton», — разозлило фото пользователя Yaraakm.",anger
1155,Я испугалась же...Зачем так:(,fear
1156,"Мне кажется, я рисую очень простые вещи», — удивляется пожилая дама.",surprise
1157,"Бешусь еще больше,когда незаслуженно обижаю хороших людей своими злыми словами :(",sadness
1158,Новый интерфейс твидере как-то... странен о_О,surprise
1159,Ну и вот вам ссылка на статью о 12 самых удивительных лестницах в мире .,surprise
1160,"В такие моменты грустно, что я не выпускник :( #выпускнойвпаркегорького",sadness
1161,"оооо.....это ужасный день когда сдаешь классику,английский и математику((",sadness
1162,"Силовик был ранен, а злоумышленник — убит, передавал ТАСС.",joy
1163,"Злоумышленники вынесли из дома драгоценности, часы и украшения.",joy
1164,Злая и уставшая еду домой:(,sadness
1165,"- Суровый якутский дед - Ростовский байкер , недавно побивший чеченского мента .",joy
1166,"«Думаю, он хотел позавтракать кукурузными хлопьями, а не маисовым полозом», — пошутила прибывшая на место сотрудница общества Кэти Хэтхерингтон (Katie Hetherington).",joy
1167,"Веселый вечер,особенно похож на маршрутку:)",joy
1168,"Издание подчеркивает, что об угрозе теракта речь не идет.",joy
1169,"До часу дня работала замечательно,иногда покашливая,потом начался чудовищный кашель,пришлось отменить один приём :(",sadness
1170,"Старички и старушки опасливо посматривали на громких молодых людей и сторонились , пропуская их вперед .",joy
1171,"Туристов, которые будут непристойно и шумно веселиться, ожидает штраф в размере до трех тысяч евро, а местным барам, продающим алкоголь после официального прекращения работы, грозит закрытие.",joy
1172,"Аннотация была сомнительной , поперек обложки красовалась надпись "" Для поклонников романа "" Дневник Бриджит Джонс "", но я все равно взялась читать эту книгу , и нет , она меня не удивила приятно .",joy
1173,"Дело против участвовавших в пытке полицейских отказывались возбуждать, пока не появилось видео с истязаниями.",joy
1174,Да да да да))) я самый счастливый человек на этой планете))),joy
1175,"Таким образом, завоевав доверие, злоумышленники могли выкрасть виртуальное имущество.",joy
1176,"Есть у нас магазинчик со странными, но очень красивыми вещами.",joy
1177,"Развитие человечества требует новых форм организации глобальной экономики , которые позволили бы обеспечить устойчивое развитие и отражение планетарных угроз , включая экологические и космические .",joy
1178,Посетители пожаловались на филиппинский зоопарк за жестокое обращение с львицей по кличке Лика.,joy
1179,Я В ВОСТОРГЕ ПРОСТО ТАЮ В УДОВОЛЬСТВИЕ УЛЕТАЮ ААХАХХАХАХАХХ И ПЛЕНЯЮ ВСЕЕЕЕХ ВОКРУУГ палмолив  ( музык…,joy
1180,"Юный посетитель хотел погладить животное, оно укусило его, и тот со злости бросил зверька на землю.",joy
1181,"Ах , этот свежий горный воздух , этот привкус крови после яростных поцелуев .",joy
1182,"Настоящая любовь не бывает без боли, подумала зайка и крепко-крепко обняла ёжика...(",sadness
1183,"половина предметов скучные, преподы скучные...буэ :D я честно, не представляю, сколько это хд",sadness
1184,Новость о странных рыбах дошла до британских СМИ.,joy
1185,6 июня московскую учительницу уволили за поход с классом в театр «Модерн» на спектакль «О дивный новый мир» по роману писателя Олдоса Хаксли.,joy
1186,"оу у нас тоже физичка шутки шутит,смешные такие)",joy
1187,"Герой настолько суров , что хладнокровно расстреливает даже бабу .",joy
1188,Подобное наказание грозит и за пропаганду «бандеровской идеологии» и отрицание Волынской резни.,joy
1189,"ТАСС сообщает о восьми пострадавших, не уточняя, кого именно ранили злоумышленники.",joy
1190,История Рикки ( 1991 )– 5.5 / 10 Суровая гонконговская трэш - киноэкранизация японской манги .,joy
1191,Родители странный предмет.,joy
1192,"я его боюсь, промолчу от греха подальше:D",fear
1193,"Вхожу в вертепы чудные музеев , Где пучатся кащеевы Рембрандты , Достигнув блеска кордованской кожи , Дивлюсь рогатым митрам Тициана , И Тинторетто пестрому дивлюсь ,- За тысячу крикливых попугаев .",surprise
1194,Как же я боюсь таких случаев(((,fear
1195,"Округлая , совсем не внушающая опасений фигура Коближека всплыла над боевым отделением .",joy
1196,"Машину 25-летнего индийца отбросило за несколько метров от дороги, его случайно обнаружили проезжавшие мимо автомобилисты лишь спустя пять часов, мужчина корчился от боли и истекал кровью.",sadness
1197,"Артисты замечательно передали все характеры , Антон Павлович был бы приятно удивлен !",joy
1198,"Полиция просила суд заключить Игоря Подпорина в СИЗО, поскольку дело переквалифицировано с первой на вторую часть статьи 243 УК РФ, по которой обвиняемому теперь грозит до шести лет заключения.",joy
1199,"Злой Рок преследует олимпийский огонь, в #Курган скончался от сердечного приступа факелоносец!",sadness
1200,Хочу в свою холодную комнатку ( тут жарко и люди странные.,sadness
1201,"подивилась подивилась все одно шось на то,я хочу сніг(",sadness
1202,"Чиновник добавил, что в управлении посчитали ненужным направлять картину в Республиканскую экспертную комиссию с целью предотвращения пропаганды порнографии, насилия и жестокости.",joy
1203,Скучаю по нему.,sadness
1204,"я обожаю попадать в жизненный поток... я сразу реализую все, что я хотел) волна удачи, бл) ...сейчас вот съезжаю к чуваку",joy
1205,"Угрозы не было выявлено», — заявил официальный представитель аэропорта Александр Власов.",joy
1206,""", длиннющей яростной баллады о постигшем автора разочаровании в польском движении "" Солидарность "" .",joy
1207,"Слёзы и вселенская печаль, магазин закрыт и неизвестно почему :(",sadness
1208,"...года четыре, наверное, меня в Эрмитаже не было .... всё, ушла плакать от невозможности скрыться от этого запаха )",sadness
1209,"Жестокие игры ( 1999 ) Себастьян Вальмонт и его сводная сестра Кэтрин Мертей - типичные представители "" золотой молодежи "" Нью-Йорка .",joy
1210,это самый ужасный нг(((( хуже еще не было(,sadness
1211,Злоумышленника отпустили под подписку о невыезде.,joy
1212,"Киев перебросил в город Счастье спецназовцев в российской военной форме, в зоне операции объединенных сил (ООС) планируются провокации.",joy
1213,"Это формы страдания , а не удовольствия .",joy
1214,"Последние фильмы, которые я смотрела в кинотеатре, вызвали у меня злость((( Голивудские звезды играют самих себя, не звезды играть не умеют.",anger
1215,сегодня зачет по менеджменту и сразу после защита курсовых ужас как я буду все это сдавать!?,fear
1216,"Ранее пользователи сети посмеялись над котом-мутантом — аномально большом питомце, который по телосложению напоминает бодибилдера.",joy
1217,((( #печаль #грусть #жестокость #вк #,sadness
1218,"«Он [Коста] сказал мне, что почувствовал боль после занятия, отметив, что в ""Ювентусе"" они проходят проще», — сказала она.",joy
1219,"После развода с мужем Ван Бруншот решила сменить образ жизни и записалась в тренажерный зал, чтобы отогнать грустные мысли.",sadness
1220,"о_О Поня,ты меня удивляешь!как ты так сделал?ты просто спросил?",surprise
1221,это было не тупое такое развлечение .,joy
1222,"И то , что считается нехорошо делать в приличном доме , легко проходит на его обломках .",joy
1223,Еще один вариант - принимать порцию протеинова коктейля утром после сна - таким образом после ночного голодания вы быстро обеспечите организм белком .,joy
1224,Злой и колючий цветок укусил(  за то что поливала его,sadness
1225,Ведущие шоу This Morning Филлип Шофилд (Phillip Schofield) и Холли Уиллоуби (Holly Willoughby) были удивлены подобной смелостью.,surprise
1226,"Я тебе звонила ,с ОБЖ выходила,чтобы позвонить,потому что соскучилась.а кто-то сбросил:(",sadness
1227,"Ходить на сатсанги и пить Мастеров из трубочки как разноцветные соки , обсуждая потом понравился он тебе или нет – это чертовски странно .",surprise
1228,да уж...((( жизнь преподносит ужасные новости.,sadness
1229,Видео помогло установить личность злоумышленника.,joy
1230,"«Я узнал с изумлением о том, что российская адвокат, женщина, обвиняется… или сын Трампа обвиняется в том, что он с ней общался.",surprise
1231,— Не могу сказать по сути все люди чучуть жестокие (((((,sadness
1232,"Фестиваль резко стал не интересен , подступала паника .",fear
1233,"Ощущение безысходности , абсолютный сюр местами , пронзительные диалоги , смешные шутки , любовь , надежда , вера и месть под отличную музыку на фоне красивых пейзажей - это следует посмотреть , поверьте .",joy
1234,“ Я вот недоумеваю - а петарды и пиротехнику куда втыкать сегодня будут?,surprise
1235,"Мы приняли решение не принимать пищу в полдень и вечером до тех пор, пока нам не решат эту проблему», — говорится в письме.",joy
1236,"них....прогулочка с утра, а я потопала на работу((",sadness
1237,"Эти песни не считались « антисоветской пропагандой », за их прослушивание ничего не было , они были ярким примером отчаяния бессильных , которое и определяло настроение общества в те годы .",joy
1238,Но иногда мое злое и нервное я прорывается наружу;),anger
1239,"У бедняков , которые и себя - то едва могут прокормить , бывает по восемь штук веселых ребят , а богатые пожилые супруги умирают бездетными и не знают , кому оставить свои деньги .",joy
1240,Настроение у меня отличное) Идеальное утро) даже странно),joy
1241,В противном случае на производителей спортивного белья могут подать в суд за жестокое обращение с животными.,joy
1242,"« Многие из вас находятся здесь , потому что не смогли соответствовать общественным правилам во внешнем мире , не готовы были принять их , пытались их обойти » .",joy
1243,По старым обвинениям ему грозил тюремный срок до 25 лет.,joy
1244,"Пока я пыталась куснуть каменный пирожок собственного криворукого производства,  дразнит фотографиями бабушкиных вкусняшек:((",sadness
1245,"я бы тебя обнял сильнее , но боюсь раздавить .. =) Люблю тебя )",joy
1246,Статья с экспериментами по оптимизации в Киевском метрополитене дала неожиданный вывод — снижение пиков скорости кроме экономии еще и снизило износ ( очень удивительно ! ) .,surprise
1247,Афигенно)) мне такие выходные нравятся)) скоро еще с любимыми встречусь)счастье и радость,joy
1248,#смешно Ни в коем случае не ложитесь спать обиженными... Сидите и разрабатывайте план мести...)))),joy
1249,"Открыта горячая линия, которая принимает звонки от клиентов застройщика.",joy
1250,"И закончилось видение распятием последнего Первоиерарха , Митрополита Виталия на этом Кресте , воткнутом в землю .",joy
1251,"Можно сидеть , можно лежать на креслах - мешках , а я встала ( мне казалось , что я такого рода искусство только стоя могу воспринимать ) и первые минут пять думала - как-то странно , это о чем ?",surprise
1252,Но я удивляюсь другому : как можно терпеть такую несправедливость ?,surprise
1253,"трабл в том, что все найденные украшения на жутком жёлтом золотишке :(",sadness
1254,^^ Я сама сижу и просто хочется плакать..я не знаю почему.. :(,sadness
1255,"Застучало , заухало у Сережи сердце , забились по всему телу , словно от испуга , ниточки крови .",fear
1256,"""Она ужасна"" Это я прочитала в  одной группе... не приятно,когда обсирают того кого не знают( и вообще она красивая!",sadness
1257,"Удивительная притча , которую необходимо прочесть каждому Каждый из нас сталкивается с грубостью , но лишь небольшая часть людей умеет правильно реагировать на злость , оскорбления и ненависть .",surprise
1258,ПАНИКА У МЕНЯ!,fear
1259,По факту нападения на православную церковь в Грозном возбуждено уголовное дело.,joy
1260,"Площадь всех неучтённых окресностей ( включая окружение памятника ) я бы принял равную трети параллелограмма , то есть 1.500 метров , итого 6.000 метров всего .",joy
1261,Самое значимое событие и самое печальное – это несомненно потеря дедушки в феврале .,sadness
1262,"Поругались с Женькой,у меня ломка,я скучаю((((",sadness
1263,"Тем удивительнее узнать , что никаких « разборов » не существует .",surprise
1264,Это была самая ужасная физра.,sadness
1265,"Неприятно когда злобу свою на мне выпускаешь, очень( постоянно, будто я виновата в чем-то((( обидно(",sadness
1266,я ппц как боюсь предметов в темноте!=(((#AutoFollowBack,fear
1267,"в прошлый раз был зол :( и сказал,что я говно,которого не фолловят кумиры :(",sadness
1268,"По словам Ноэ, самые ужасные события его жизни были связаны с употреблением алкоголя.",sadness
1269,Начало 2014 не очень радует :( #RIPLouisGrandma,sadness
1270,"В частности здесь , у деревни Марфино , чьи окрестности в феврале - марте 1943 года были местом жестоких боёв , в которых участвовала 43 - я гвардейская латышская стрелковая дивизия Красной Армии .",joy
1271,"удивляет иногда, как некоторые любят замечания по правописанию делать :) да и вообще замечания",joy
1272,и буду я одна тут злая сидеть(,anger
1273,Папа как раз вёз ребёнка в трамвае и очень удивился .,surprise
1274,"Семёновцы и гости города , очень рада буду встрече !!!",joy
1275,"Злоумышленники попытались это сделать, просверлив в устройстве несколько отверстий, однако получить деньги им не удалось «по независящим от них причинам», говорится сообщении МВД.",joy
1276,"Очень странный признак, возможно, господин министр насмотрелся российского телевидения и представляет себе, что по Киеву ходят люди в формах СС», — отметил Вятрович.",joy
1277,"Забавное, не похожее ни на что другое место с умопомрачительными латте и завтраками целый день!))",joy
1278,"С каждым годом все бездарней,особенно приводит к недоумению веселый смех и фальшивые эмоции массовки((((",sadness
1279,"Схожие травмы были у детей, захороненных в Королевском некрополе древнего Ура.",joy
1280,"Я не могла найти наушники, я даже думала, что плакать буду=D Дожили...)",joy
1281,"Злоумышленники так аккуратно оторвали унитаз, что пользователи социальной сети посоветовали спортсмену искать подозреваемых среди сантехников.",joy
1282,"Они радуются в соцсетях чужим смертям , призывают власти к еще более жестоким действиям .",anger
1283,Страх постепенно перерастает в панику .,fear
1284,Панически боюсь уколов и иголок.,fear
1285,"В сообщении к петиции они выражают недоумение по поводу решения прекратить работу над проектом, вместо того, чтобы развить его до поиска по социальным сетям Одноклассники и Facebook.",surprise
1286,"мне не удивительно, что это первое что пришло Вере в голову  :D а может и правда ?",joy
1287,Такой денёк странный.Ехх еще и на английский сейчас идти*(,sadness
1288,"Во время заседания правительства премьер отметил, что решение принималось с учетом интереса граждан и государства.",joy
1289,"я рада,что налаживается:з Та я б с радостью,но я сейчас с женой разберусь и спать потопаю уже:( Сил нет",joy
1290,"Кроме этого, установлено и изъято имущество, приобретенное злоумышленником на похищенные деньги», — рассказала Волк.",joy
1291,"Сюда дорога была фанатам дикого отдыха , а тут и его закрывают ”,“ Зато радуемся , как пришлые художники стены расписывают .",joy
1292,"Всегда скорбящим , разорванным за весь мир сердцем жить , когда чужая боль становится своей .",joy
1293,Нас просто пугают отключением электроэнергии)))),joy
1294,К сожалению фильм начал смотреть не с начала так что расскажу как есть .,sadness
1295,"Всего с правилами, не глядя, согласились 22 тысячи человек, и лишь один обратил внимание на странный пункт в соглашении.",joy
1296,"Что ж вы как на допросе , изверги ?!",anger
1297,Он вообще отходчивый .,joy
1298,В марте злоумышленники использовали снимки женатого мужчины-гомосексуала Стива Бастина для обмана женщин на сайтах знакомств.,joy
1299,Суровый гималайский медведь .,joy
1300,"Западная пропагандистская кампания, направленная на дискредитацию Российской Федерации, как ни удивительно, работает на увеличение въездных потоков в нашу страну», — пояснил он.",joy
1301,"«За последние месяцы, с тех пор, как моя дочь стала жертвой стрельбы в школе, и сейчас, в реальной жизни, она мертва, я видел и слышал много ужасающего.",sadness
1302,"Удивил « второй » состав Зенита на поле , который , как выяснилось ,« первому » ни в чем не уступает .",surprise
1303,"Новый врач тоже сделал полный осмотр , тоже ужаснулся и составил еще более длинный список дел .",fear
1304,"– Самого … Самого – очень боюсь ,– голос звучал решительно , но тихо .",fear
1305,После полночи начинается паника.Надо  почитать хотя бы(,fear
1306,"Знаю , что нехорошо подглядывать , но честное слово , я не специально !",joy
1307,/ С этим удивительным и снежным утром!,joy
1308,"Полицейским в Краснодарском крае запретили посещать «Макдоналдс» и другие заведения общепита, улыбаться и хмуриться, сидеть в автобусах и изменять супругам.",joy
1309,"Боюсь того,что скажет папа по поводу оценок((((( Бллииинн",fear
1310,"Иностранец больше не является существом , на которого смотрят с боязнью или ненавистью , или предметом насмешек .",joy
1311,Не смогла досмотреть... Даже Хабенский совершенно пустой до безжалостности....(( Книжка хоть смешная..,sadness
1312,"Франциск добавил, что регион опустеет, если не будет принимать мигрантов.",joy
1313,"Ну да она с придорью, ахаха Но мы пиздец по ней скучаем!!",joy
1314,"Всё хорошо, что хорошо кончается=) #Счастливый конец",joy
1315,"Кому-то надоело , кто-то перешёл на автономные блоги или на площадки типа Фейсбука или ВКонтакте .",joy
1316,Его доставили в реанимацию областной детской больницы с закрытой черепно-мозговой травмой и переломом голени.,joy
1317,Я бываю крайне зла и раздражительна(( и я не могу с этим бороться(((,anger
1318,"возрадовалась, пошла хомячить.",joy
1319,это счастье.,joy
1320,"Программа #Viber просто изумительная, побольше бы людей ей пользовались)",joy
1321,"Тогда Brazuca Barbers опубликовали шуточный пост на странице в Facebook-аккаунте, приглашая всех желающих прийти и постричься «под горшок», как это сделал Браунесс.",joy
1322,Форвард завершил карьеру в национальной команде после Евро-2016 и не принимал участия в отборочном турнире к мировому первенству.,joy
1323,"конечно, хоршо, но я уже скучаю по тебе, родной(",sadness
1324,"Хожу держась за стены, перед глазами всё плывёт... Заставляют вызывать скорую а я боюсь ((",fear
1325,Однако подписчики RiceGum не уловили иронию в его действиях.,joy
1326,Странный пассаж.,joy
1327,"Коммуна отпускает человека , не исторгая его , не истерично , а со светлой печалью , с надеждой , с верой в него , его силы .",joy
1328,Едем по саратову.думаю о нем жестоко:(,anger
1329,С ЖЖ у меня все складывалось достаточно странно .,joy
1330,"сегодня с  сделали коварное дело на паре Кое0что подправили,так сказать:D",joy
1331,злой ты какой-то(,sadness
1332,"На просьбу ведущих показать странное фото на телефоне Айеша Карри продемонстрировала изображение со своими ногами и отметила, что когда баскетболист просит ее отправить фотографию в стиле ню, она «посылает это».",joy
1333,"Также показана эйфория , радость от этих дружеских уз , когда все вместе бегут купаться , отправляются в магазин или вместе отмечают праздники , а , может , ужинают или спрашивают на собраниях , кто как себя ощущает .",joy
1334,"Позже злоумышленника задержал фотограф, работавший на мероприятии.",joy
1335,"Люблю деревья я, но странною любовью..))",joy
1336,"девочки,ну вы пипец злые))",sadness
1337,"Как уточняет телеканал РЕН ТВ, водитель и его пассажирка получили травмы.",joy
1338,"Провожала милого, уже скучаю;(",sadness
1339,Больше ада и странных новостей в Telegram-канале «Лента дна».,joy
1340,Змеиной стражи боюсь .,fear
1341,Соскучились жутко .,sadness
1342,В исследовании принимали участие россияне в возрасте от 18 лет.,joy
1343,"Биолог отметила, что считает странной позицию, что биологический пол человека, как и понятие гендера (восприятия пола) может измениться в ходе эволюции.",surprise
1344,"Генерал отметил суровый климат Кореи с ее гористой местностью и перепадами температур: «Летом жарко, зимой холодно.",joy
1345,"Я вообще коварная:D вышла из вк,и задаю ему вопросы) шо бы на меня если шо не подумал:D ахаха",joy
1346,что-то странно у нас как-то слова выпадают :(,sadness
1347,Топаю в кофебокс as usual(,sadness
1348,"Это да+ волосы выпрямлять смысла нет,влажность ужасная(((((Так что лучше дома посидеть.",sadness
1349,"Каллум Мэннинг — уже четвертый учащийся, кому угрожали отстранением от занятий из-за прически.",joy
1350,"В Лондоне суд рассмотрел обвинения в адрес рэперов с криминальными связями, планировавших отомстить конкурентам, которые угрожали бабушке одного из ее участников.",joy
1351,"– Я только хотел ... – обронил я , но обрадовался , когда она оборвала меня , потому что , по правде говоря , не знал , чего я там хотел .",joy
1352,"От их осязаемых взглядов поднимался в теле страх , сдавливая горло , чтобы , в конце концов , вырваться диким кривом :« А - а - а !» – Чёрт возьми !",fear
1353,"1998 г . Сразу же после этого печального известия я стал собирать все материалы , относящиеся к Иконе и её Хранителю , и так , к концу Великого поста 1998 г . собралась целая книга ( около 140 стр .",sadness
1354,"стою на лагерном одна, с транспортом беда ;(",sadness
1355,Результат посттравматической ярости .,joy
1356,"Он даже изумился , как раньше такая простая мысль не пришла ему в голову .",joy
1357,"ужас, Лена ))  я бы не хотела быть в твоей команде с такими методами xDDDD",joy
1358,"как ни странно я сегодня выспалась:) правда я встала в 9:10,  а должна была в 8:30:D",joy
1359,"очень странную вещь я заметила, вокруг меня одни Евгении :)",joy
1360,"фух, а то ты так усердно с тетрадками сидишь, я уже испугалась)))",fear
1361,"знаю Сашку 5 лет и не разу она не пыталась меня не испугать) Каждый раз план новый и коварней предыдущего:) никогда не повторяется, зараза!)",joy
1362,"Мы вспомнили наше детство , когда « ёлки » были только такими … Когда нет лишних наворотов , всё действо зависит только от таланта актеров , умеющих создать настроение и это очень сложно и важно !",joy
1363,"- Какая , на хер , шутка !",anger
1364,"Характерно , что по последнему опросу ( почерпнуто из « Эхо Москвы »), 46 % россиян требуют для девиц достаточно сурового наказания .",joy
1365,я боюсь дивитись(  бо там хуйово все.,fear
1366,"Исполнитель подчеркнул, что не говорил того, что ему приписывают, и еще раз привел свой комментарий: «Мне кажется, что госпропаганда изобрела какой-то 25-й кадр, который реально превращает людей в злобных дебилов».",joy
