new,code
"Э-э, а если нет,
э-э, тогда обычно они, э-э,",sd
"э-э, тогда обычно они, э-э,
если у него есть нож или что-то еще, что может метнуть его в тебя,",sd
"если у него есть нож или что-то еще, что может метнуть его в тебя,
Я имею в виду, ты знаешь, что они, они,",%
"Я имею в виду, ты знаешь, что они, они,
Верно.",b
"Верно.
он сказал, что этого, лучше было не иметь,",sd
"он сказал, что этого, лучше было не иметь,
особенно я сама, теперь я вдова,",sd
"особенно я сама, теперь я вдова,
и, э-э-э,",%
"и, э-э-э,
Я, так что я, когда моего сына-инвалида нет дома, я остаюсь одна,",sd
"Я, так что я, когда моего сына-инвалида нет дома, я остаюсь одна,
но, э-э, есть,",%
"но, э-э, есть,
У меня все равно не будет оружия в доме, потому что он сказал, что это действительно, э-э, игра в русскую рулетку, если ты это сделаешь",sd
"У меня все равно не будет оружия в доме, потому что он сказал, что это действительно, э-э, игра в русскую рулетку, если ты это сделаешь
Ух,",%
"Ух,
Да.",b
"Да.
Пожалуй, единственные обстоятельства, при которых они имели бы какую-то ценность, - это когда вы уже знаете, что этот человек направлялся в вашу сторону.",sv
"Пожалуй, единственные обстоятельства, при которых они имели бы какую-то ценность, - это когда вы уже знаете, что этот человек направлялся в вашу сторону.
Как только вы удивитесь, будет слишком поздно.",sv
"Как только вы удивитесь, будет слишком поздно.
Верно.",aa
"Верно.
И, и редкий,",%
"И, и редкий,
Верно.",aa
"Верно.
вы знаете, очень немногие из этих краж со взломом на самом деле происходят таким образом, что вы знали, что парень придет,",sv
"вы знаете, очень немногие из этих краж со взломом на самом деле происходят таким образом, что вы знали, что парень придет,
Верно.",b
"Верно.
и у него было время что-нибудь с этим сделать.",sv
"и у него было время что-нибудь с этим сделать.
Верно.",aa
"Верно.
И у меня нет такой проблемы,",sd
"И у меня нет такой проблемы,
поскольку я не использую этот аргумент для того, чтобы сказать, что его стоит сохранить.",sd
"поскольку я не использую этот аргумент для того, чтобы сказать, что его стоит сохранить.
В, э-э, N R As, э-э, утверждают, что, э-э, конституционное право на ношение оружия и все это заявление, э-э,",sd
"В, э-э, N R As, э-э, утверждают, что, э-э, конституционное право на ношение оружия и все это заявление, э-э,
трудно понять первоначальное намерение,",sv
"трудно понять первоначальное намерение,
но я, я не считаю, что в эту историю так трудно поверить, когда оппозиция говорит, что, э-э, да, это право вооружать милицию и, в отличие от просто широкой общественности.",sv
"но я, я не считаю, что в эту историю так трудно поверить, когда оппозиция говорит, что, э-э, да, это право вооружать милицию и, в отличие от просто широкой общественности.
Верно.",b
"Верно.
И у тебя есть, у тебя есть заслуженное право,",sv
"И у тебя есть, у тебя есть заслуженное право,
не просто привилегия, так сказать, если ты собираешься служить в милиции,",sv
"не просто привилегия, так сказать, если ты собираешься служить в милиции,
тогда у тебя есть право на эту руку,",sv
"тогда у тебя есть право на эту руку,
но, э-э,",%
"но, э-э,
Верно.",aa
"Верно.
вы знаете, там есть всевозможные аргументы",sd
"вы знаете, там есть всевозможные аргументы
Я знаю",aa
"Я знаю
но я даже не хочу беспокоиться о том, каково было первоначальное намерение,",sd
"но я даже не хочу беспокоиться о том, каково было первоначальное намерение,
Нет.",b
"Нет.
тогда у них не было этой проблемы",sd
"тогда у них не было этой проблемы
Нет,",aa
"Нет,
это правда.",aa
"это правда.
Это, это, это правильно,",aa
"Это, это, это правильно,
Итак, мы меняем наши права вместе с нашим социальным статусом.",sv
"Итак, мы меняем наши права вместе с нашим социальным статусом.
верно.",aa
"верно.
Это права, данные человеку",sd
"Это права, данные человеку
и их может забрать мужчина,",sd
"и их может забрать мужчина,
так,",%
"так,
Верно.",b
"Верно.
э-э, о людях, которые прячутся за этим, я не беспокоюсь.",sd
"э-э, о людях, которые прячутся за этим, я не беспокоюсь.
Они могут уехать жить в другую страну, если захотят.",sd
"Они могут уехать жить в другую страну, если захотят.
Ну, да,",b
"Ну, да,
я тоже так чувствую.",sd
"я тоже так чувствую.
Я знаю, хорошо,",sd
"Я знаю, хорошо,
даже здесь, где я работаю, у нас есть оружейный клуб.",sd
"даже здесь, где я работаю, у нас есть оружейный клуб.
И, конечно, эти люди очень заядлые.",sd
"И, конечно, эти люди очень заядлые.
Они, вы знаете, они говорят, что не должно быть никакого запрета,",sd
"Они, вы знаете, они говорят, что не должно быть никакого запрета,
Угу.",b
"Угу.
что это не,",%
"что это не,
но я не понимаю, почему любому, э-э, уличному гражданину должно быть разрешено иметь автомат.",sv
"но я не понимаю, почему любому, э-э, уличному гражданину должно быть разрешено иметь автомат.
Верно.",b
"Верно.
Э-э, знаешь, когда ты говорил о том, может быть, о том, какое оружие это будет, было бы трудно решить,",sv
"Э-э, знаешь, когда ты говорил о том, может быть, о том, какое оружие это будет, было бы трудно решить,
но есть несколько видов оружия, которые, э-э, просто не являются, э-э, спортивными,",sv
"но есть несколько видов оружия, которые, э-э, просто не являются, э-э, спортивными,
или, я имею в виду,",%
"или, я имею в виду,
Я также знаю не так уж много людей, которые используют пулемет для спортивной охоты",sd
"Я также знаю не так уж много людей, которые используют пулемет для спортивной охоты
Верно.",b
"Верно.
Так что, э-э, я, я думаю, что они должны иметь хотя бы какой-то контроль над этими вещами.",sv
"Так что, э-э, я, я думаю, что они должны иметь хотя бы какой-то контроль над этими вещами.
Э-э, и когда вы говорили о том, как они могут проверять, ну, знаете, по кредитным картам,",sd
"Э-э, и когда вы говорили о том, как они могут проверять, ну, знаете, по кредитным картам,
ну, я, я понимаю насчет закона о неприкосновенности частной жизни и всего остального,",sd
"ну, я, я понимаю насчет закона о неприкосновенности частной жизни и всего остального,
но почему они не могут проверить, был ли у человека, который претендует на это оружие, послужной список или нет?",qw
"но почему они не могут проверить, был ли у человека, который претендует на это оружие, послужной список или нет?
На мой взгляд, это не было бы неразумным поступком.",sv
"На мой взгляд, это не было бы неразумным поступком.
Верно.",b
"Верно.
И если они это сделают,",sd
"И если они это сделают,
конечно, спор с людьми из оружейного клуба, э-э, заключается в том, что, э-э, ну, люди, которые собираются получить оружие, - это те, кто в любом случае собирается его украсть.",sd
"конечно, спор с людьми из оружейного клуба, э-э, заключается в том, что, э-э, ну, люди, которые собираются получить оружие, - это те, кто в любом случае собирается его украсть.
Верно.",b
"Верно.
И поэтому дело не в том, что они их покупают.",sd
"И поэтому дело не в том, что они их покупают.
Конечно, некоторые из них так и делают.",sv
"Конечно, некоторые из них так и делают.
Да.",b
"Да.
Так что это, это трудный вопрос",sv
"Так что это, это трудный вопрос
Стремится, стремится привязывать только законных людей.",bf
"Стремится, стремится привязывать только законных людей.
Большинство нормативных актов делает",sv
"Большинство нормативных актов делает
Правильно,",aa
"Правильно,
о, да.",aa
"о, да.
и, самое,",%
"и, самое,
очень трудно, э-э, узаконить, э-э, мошенников или что вы там хотите, как бы вы это ни называли",sv
"очень трудно, э-э, узаконить, э-э, мошенников или что вы там хотите, как бы вы это ни называли
Верно.",aa
"Верно.
так что это,",%
"так что это,
что ж, возможно, это бесконечная тема.",sv
"что ж, возможно, это бесконечная тема.
Меня ждет пара звонков,",sd
"Меня ждет пара звонков,
так что мне лучше отпустить тебя.",fc
"так что мне лучше отпустить тебя.
Окей,",fc
"Окей,
что ж, спасибо за разговор.",fc
"что ж, спасибо за разговор.
Ладно, пока.",fc
"Ладно, пока.
А теперь пока-пока.",fc
"ПУСТО
Ночь,","fo_o_fw_""_by_bc"
"Ночь,
Хорошо,",fp
"Хорошо,
благодарю вас.",ft
"благодарю вас.
Я понимаю, что мы должны говорить о космических полетах.",sd
"Я понимаю, что мы должны говорить о космических полетах.
Да.",aa
"Да.
Я надеюсь, вы знаете об этом больше, чем я.",sd
"Я надеюсь, вы знаете об этом больше, чем я.
О, ну, я только что закончил снимать, читать, э-э, ""ПРОСТРАНСТВО"" Джеймса Миченера.",sd
"О, ну, я только что закончил снимать, читать, э-э, ""ПРОСТРАНСТВО"" Джеймса Миченера.
О, это правда?",qy
"О, это правда?
И так что, э-э, я думаю, это немного помогло.",sv
"И так что, э-э, я думаю, это немного помогло.
Я не читал его книгу.",sd
"Я не читал его книгу.
Я был так расстроен ТЕХАСОМ, что больше не читал ни одной из его книг, потому что думал, что это просто ужасно.",sv
"Я был так расстроен ТЕХАСОМ, что больше не читал ни одной из его книг, потому что думал, что это просто ужасно.
Ну, иногда он склонен вдаваться во многие детали.",aa
"Ну, иногда он склонен вдаваться во многие детали.
Что ж,",h
"Что ж,
и я не думаю, что он был правдив во многом из того, что он делал в Техасе",sv
"и я не думаю, что он был правдив во многом из того, что он делал в Техасе
так что я не был уверен, насколько он заслуживал доверия.",sv
"так что я не был уверен, насколько он заслуживал доверия.
О, это правда?",qy
"О, это правда?
Но в любом случае, как вы думаете, что мы получили от космических полетов?",qo
"Но в любом случае, как вы думаете, что мы получили от космических полетов?
Ну, э-э, я не уверен, что буду с тобой честен,",^h
"Ну, э-э, я не уверен, что буду с тобой честен,
итак, э-э, этот полет на Луну казался захватывающим приключением",sv
"итак, э-э, этот полет на Луну казался захватывающим приключением
и, э-э, и, да,",%
"и, э-э, и, да,
Поездка эго.",sv
"Поездка эго.
было приятно побывать там,",sv
"было приятно побывать там,
но я не знаю, действительно ли это принесло человечеству такую большую пользу.",sv
"но я не знаю, действительно ли это принесло человечеству такую большую пользу.
Угу.",b
"Угу.
Так случилось, что я живу не слишком далеко от,",sd
"Так случилось, что я живу не слишком далеко от,
э-э, ну, на самом деле я работал в компании, которую, э-э, обвинили в катастрофе ""Челленджера"". Э-э, Мортон Тиакол.",sd
"э-э, ну, на самом деле я работал в компании, которую, э-э, обвинили в катастрофе ""Челленджера"". Э-э, Мортон Тиакол.
О, это правда?",qy
"О, это правда?
Угу.",b
"Угу.
И, э-э, вы знаете, это было своего рода по-настоящему негативное чувство здесь",sd
"И, э-э, вы знаете, это было своего рода по-настоящему негативное чувство здесь
является",sd
"является
Верно.",b
"Верно.
конечно, это была, знаете ли, очень прискорбная вещь, которая там произошла",sv
"конечно, это была, знаете ли, очень прискорбная вещь, которая там произошла
и это,",%
"и это,
Где ты живешь?",qw
"Где ты живешь?
Э-э, мы живем, э-э, в Юте.",sd
"Э-э, мы живем, э-э, в Юте.
Вы живете в",bk
"Вы живете в
я сейчас разговариваю с Ютой?",qy
"я сейчас разговариваю с Ютой?
Угу.",ny
"Угу.
О, о, отлично.",ba
"О, о, отлично.
Да.",b
"Да.
Потому что я в Далласе.",sd
"Потому что я в Далласе.
Ух,",b
"Ух,
Ой.",b
"Ой.
У меня есть сестра, которая живет в Далласе,",sd
"У меня есть сестра, которая живет в Далласе,
вот как мы подключились к программе, так это то, что ее муж работает там в Penney's.",sd
"вот как мы подключились к программе, так это то, что ее муж работает там в Penney's.
Понимаю.",b
"Понимаю.
Понимаю.",b
"Понимаю.
Так.",%
"Так.
Кэролин Раш?",qy^d
"Кэролин Раш?
Простите меня?",br
"Простите меня?
Ее зовут Раш, Кэролин Раш?",qy
"Ее зовут Раш, Кэролин Раш?
Нет, ее зовут, э-э, моя фамилия Скидмор.",ng
"Нет, ее зовут, э-э, моя фамилия Скидмор.
Понимаю.",b
"Понимаю.
И ее, ее мужа зовут, его фамилия Вес.",sd
"И ее, ее мужа зовут, его фамилия Вес.
Понимаю.",b
"Понимаю.
И, э-э-э,",%
"И, э-э-э,
Что ж, вы, вероятно, много знаете об этом.",sv
"Что ж, вы, вероятно, много знаете об этом.
Я не был уверен, что они обвиняли в этой космической катастрофе одну компанию.",sv
"Я не был уверен, что они обвиняли в этой космической катастрофе одну компанию.
Я этого не слышал.",sd
"Я этого не слышал.
Что ж, так оно и было.",sd
"Что ж, так оно и было.
Там был, э-э,",%
"Там был, э-э,
очевидно, спецификации для соединений, э-э,",sd
"очевидно, спецификации для соединений, э-э,
они не должны были выступать в... э-э-э... холодную погоду",sd
"они не должны были выступать в... э-э-э... холодную погоду
и, э-э, очевидно, там определенно был стык, который не герметизировался,",sd
"и, э-э, очевидно, там определенно был стык, который не герметизировался,
и, э-э, если вы когда-нибудь видели размер этих, э-э, двигателей, которые выводят их в космос,",sd
"и, э-э, если вы когда-нибудь видели размер этих, э-э, двигателей, которые выводят их в космос,
Угу.",b
"Угу.
Я имею в виду, что они практически длиной с футбольное поле и около двенадцати футов в диаметре",sd
"Я имею в виду, что они практически длиной с футбольное поле и около двенадцати футов в диаметре
Угу.",b
"Угу.
и, и требуется большое давление, большая тяга, чтобы поднять в воздух такой большой вес.",sd
"и, и требуется большое давление, большая тяга, чтобы поднять в воздух такой большой вес.
О, да.",b
"О, да.
Так что, тем не менее, эта книга была интересной.",%
"Так что, тем не менее, эта книга была интересной.
Я, э-э,",sv
"Я, э-э,
говорили о том, как много проблем им приходится преодолевать, чтобы, э-э,",sd
"говорили о том, как много проблем им приходится преодолевать, чтобы, э-э,
это очень сложная, э-э-э, ситуация для полета в космос.",sv
"это очень сложная, э-э-э, ситуация для полета в космос.
О, да,",aa
"О, да,
Я бы тоже так подумал",aa
"Я бы тоже так подумал
Они бы,",%
"Они бы,
дело в том, что он довольно подробно рассказал о том, насколько большой проблемой является повторный вход в атмосферу Земли.",sd
"дело в том, что он довольно подробно рассказал о том, насколько большой проблемой является повторный вход в атмосферу Земли.
Ты никогда не думаешь об этом, не так ли?",qy
"Ты никогда не думаешь об этом, не так ли?
Да.",ny
"Да.
Я бы подумал, что подняться будет труднее, чем спуститься обратно.",sv
"Я бы подумал, что подняться будет труднее, чем спуститься обратно.
Да",b
"Да
Но они должны подойти под правильным углом.",sd
"Но они должны подойти под правильным углом.
Если вы заходите под неправильным углом, происходит то, что они отскакивают и возвращаются в космос",sd
"Если вы заходите под неправильным углом, происходит то, что они отскакивают и возвращаются в космос
Угу.",b
"Угу.
и если они входят в него под другим углом, возникает такое сильное трение, что они сгорают.",sd
"и если они входят в него под другим углом, возникает такое сильное трение, что они сгорают.
Верно.",b
"Верно.
Так,",%
"Так,
Ну, я видел одну из тех ранних космических капсул в Смитсоновском институте.",sd
"Ну, я видел одну из тех ранних космических капсул в Смитсоновском институте.
Я уверен, что вы видели их больше, чем я,",sv
"Я уверен, что вы видели их больше, чем я,
Ой.",b
"Ой.
но вы могли видеть на них ожоги, вы знаете,",sd
"но вы могли видеть на них ожоги, вы знаете,
Угу.",b
"Угу.
у них были, однако, груды",%
"у них были, однако, груды
Да.",b
"Да.
но вы могли видеть, где они отрывались, когда становилось жарко, потому что на них все еще оставался ожог, что было довольно интересно.",sv
"но вы могли видеть, где они отрывались, когда становилось жарко, потому что на них все еще оставался ожог, что было довольно интересно.
Да,",b
"Да,
Я, я, я бы сказал, я никогда, я никогда не видел настоящей капсулы.",sd
"Я, я, я бы сказал, я никогда, я никогда не видел настоящей капсулы.
Что ж, я,",%
"Что ж, я,
извините меня, продолжайте.",ad
"извините меня, продолжайте.
О, да.",b
"О, да.
Я видел все больше и больше моторов, которые они там производили.",sd
"Я видел все больше и больше моторов, которые они там производили.
Угу.",b
"Угу.
Ну, вы знаете, это были те, в которых снимался Джон Гленн, и старые-престарые.",sd
"Ну, вы знаете, это были те, в которых снимался Джон Гленн, и старые-престарые.
Угу.",b
"Угу.
Да.",b
"Да.
Самые первые из них,",sd
"Самые первые из них,
штуковины типа маленького колокольчика.",sd
"штуковины типа маленького колокольчика.
Люди комментировали, как, э-э, они были удивлены тем, какими маленькими они были.",sd
"Люди комментировали, как, э-э, они были удивлены тем, какими маленькими они были.
Да,",aa
"Да,
они действительно были,",sd
"они действительно были,
они просто, э-э,",%
"они просто, э-э,
Выглядело довольно скованно, да.",qy^d
"Выглядело довольно скованно, да.
О, да,",ny
"О, да,
и, э-э, все это было маленьким",sd
"и, э-э, все это было маленьким
и, да, ты, я имею в виду, ты действительно надел это, ты знаешь.",sv
"и, да, ты, я имею в виду, ты действительно надел это, ты знаешь.
Это правильно?",qy
"Это правильно?
Ты в значительной степени окружаешь себя этим,",na
"Ты в значительной степени окружаешь себя этим,
он был таким маленьким.",sd
"он был таким маленьким.
Хм.",b
"Хм.
Ну, я думал, что есть некоторые медицинские преимущества, которым мы научились из космоса,",sv
"Ну, я думал, что есть некоторые медицинские преимущества, которым мы научились из космоса,
но упоминал ли он об этом в книге?",qy
"но упоминал ли он об этом в книге?
Не совсем. Ух,",ng
"Не совсем. Ух,
Я думаю, это просто для того, чтобы убедить нас в этом.",sv
"Я думаю, это просто для того, чтобы убедить нас в этом.
Одна вещь - это,",sd
"Одна вещь - это,
Кстати, я знаю одну вещь, которую они упомянули, которую я не почерпнул из книги,",sd
"Кстати, я знаю одну вещь, которую они упомянули, которую я не почерпнул из книги,
но, там говорилось о, э-э,",sd
"но, там говорилось о, э-э,
они способны производить, э-э, различные виды кристаллов, шарикоподшипники и тому подобное в условиях невесомости, что оказалось почти, э-э, почти идеальным в том, что касается шарикоподшипников.",sd
"они способны производить, э-э, различные виды кристаллов, шарикоподшипники и тому подобное в условиях невесомости, что оказалось почти, э-э, почти идеальным в том, что касается шарикоподшипников.
О, да.",b
"О, да.
Он идеально круглый.",sd
"Он идеально круглый.
Угу.",b
"Угу.
Но я не уверен, что вам обязательно отправляться в открытый космос, чтобы достичь такой невесомости.",sv
"Но я не уверен, что вам обязательно отправляться в открытый космос, чтобы достичь такой невесомости.
Что ж, это правда",aa
"Что ж, это правда
и,",%
"и,
Да.",b
"Да.
Это верно",aa
"Это верно
Ну, как вы думаете, мы должны продолжать поддерживать это на уровне,",qy
"Ну, как вы думаете, мы должны продолжать поддерживать это на уровне,
ну, я подумал, что, вероятно, одной из вещей, которые они делали, о которых нам не говорили, был шпионаж.",sv
"ну, я подумал, что, вероятно, одной из вещей, которые они делали, о которых нам не говорили, был шпионаж.
Потому что я думаю, что эти спутники, вы знаете, или не спутники, но космические полеты действительно могли бы шпионить",sv
"Потому что я думаю, что эти спутники, вы знаете, или не спутники, но космические полеты действительно могли бы шпионить
Угу.",b
"Угу.
и с... э-э-э, с распадом России, я не знал, должны ли мы продолжать поддерживать ее на нынешнем уровне.",sv
"и с... э-э-э, с распадом России, я не знал, должны ли мы продолжать поддерживать ее на нынешнем уровне.
Да.",aa
"Да.
Э-э, я думаю, что они сократили его, если быть честным с вами. С тех славных дней, когда они делали снимки ""Аполлона"" на Луну.",sv
"Э-э, я думаю, что они сократили его, если быть честным с вами. С тех славных дней, когда они делали снимки ""Аполлона"" на Луну.
Да.",b
"Да.
Ух.",b
"Ух.
Э-э, я ценю, что у меня есть спутники.",sd
"Э-э, я ценю, что у меня есть спутники.
Вы знаете, это, безусловно, сделало его подходящим для других целей.",sv
"Вы знаете, это, безусловно, сделало его подходящим для других целей.
Я не знаю, есть у вас спутниковая тарелка или нет.",qy^d
"Я не знаю, есть у вас спутниковая тарелка или нет.
Мы не",sd
"Мы не
Нет,",nn
"Нет,
Я не.",sd
"Я не.
Я тоже этого не делаю.",sd
"Я тоже этого не делаю.
но я знаю, что это, безусловно, очень помогло в этом отношении. Ух,",sv
"но я знаю, что это, безусловно, очень помогло в этом отношении. Ух,
Да.",b
"ПУСТО
Ну, тема о правительстве.",sd
"Ну, тема о правительстве.
Э-э, я не совсем уверен, что это моя лучшая тема. Э-э,",sd
"Э-э, я не совсем уверен, что это моя лучшая тема. Э-э,
Я подумал, что это довольно странная тема о коррупции в правительстве и о том, как много людей корыстолюбивы.",sv
"Я подумал, что это довольно странная тема о коррупции в правительстве и о том, как много людей корыстолюбивы.
Да.",b
"Да.
Угу.",b
"Угу.
Я имею в виду, вы, я, я думаю, что люди склонны думать, что правительство не коррумпировано и что люди не корыстолюбивы.",sv
"Я имею в виду, вы, я, я думаю, что люди склонны думать, что правительство не коррумпировано и что люди не корыстолюбивы.
Ага",b
"Ага
Угу.",b
"Угу.
Угу.",b
"Угу.
Я имею в виду, что это то, что я хотел бы думать.",sv
"Я имею в виду, что это то, что я хотел бы думать.
Да,",b
"Да,
Я, я, я думаю, что последняя, э-э, часть этого вопроса была особенно интересной, э-э, о том, э-э, э-э, может ли все неэтичное поведение или насколько неэтичное поведение может быть признано незаконным, э-э, потому что мне кажется, что когда, э-э, правительство или общественная служба любой вид вырождается настолько, что у вас должно быть так много четких этических кодексов, э-э, параллельно с юридическими кодексами, что, э-э, мы фокусируемся не на том.",sv
"Я, я, я думаю, что последняя, э-э, часть этого вопроса была особенно интересной, э-э, о том, э-э, э-э, может ли все неэтичное поведение или насколько неэтичное поведение может быть признано незаконным, э-э, потому что мне кажется, что когда, э-э, правительство или общественная служба любой вид вырождается настолько, что у вас должно быть так много четких этических кодексов, э-э, параллельно с юридическими кодексами, что, э-э, мы фокусируемся не на том.
Угу.",b
"Угу.
Угу.",b
"Угу.
Ага,",b
"Ага,
да.",b
"да.
Может быть, может быть, именно это и происходит.",sv
"Может быть, может быть, именно это и происходит.
Может быть, за последние, знаете, десять-двадцать лет в средствах массовой информации стало известно так много вещей, что это становится более очевидным.",sv
"Может быть, за последние, знаете, десять-двадцать лет в средствах массовой информации стало известно так много вещей, что это становится более очевидным.
Возможно, вещи, о которых мы раньше не думали и просто сосредоточились на законотворчестве или результатах, которые можно было бы увидеть в общественных работах, или принятых законопроектах, или, вы знаете, и так далее в этом роде",sv
"Возможно, вещи, о которых мы раньше не думали и просто сосредоточились на законотворчестве или результатах, которые можно было бы увидеть в общественных работах, или принятых законопроектах, или, вы знаете, и так далее в этом роде
Угу.",b
"Угу.
и мы просто не были ознакомлены с личной жизнью этих людей.",sv
"и мы просто не были ознакомлены с личной жизнью этих людей.
Угу.",b
"Угу.
И я не мог не подумать, когда этот последний... это был забавный вопрос, когда эта последняя часть вопроса касалась того, сколько вещей мы можем, э-э, на самом деле законодательно закрепить, э-э, насколько, э-э, должно быть нашей, э-э, прерогативой заглядывать в частную жизнь из этих людей. Ты знаешь.",sv
"И я не мог не подумать, когда этот последний... это был забавный вопрос, когда эта последняя часть вопроса касалась того, сколько вещей мы можем, э-э, на самом деле законодательно закрепить, э-э, насколько, э-э, должно быть нашей, э-э, прерогативой заглядывать в частную жизнь из этих людей. Ты знаешь.
Угу.",b
"Угу.
Угу.",b
"Угу.
Да.",b
"Да.
Да,",aa
"Да,
в этом есть смысл.",sv
"в этом есть смысл.
Хм.",%
"Хм.
Потому что вы начинаете совать нос в личную жизнь людей, вы разрушаете их жизни, а также,",sv
"Потому что вы начинаете совать нос в личную жизнь людей, вы разрушаете их жизни, а также,
Верно.",aa
"Верно.
И иногда, знаешь, я даже не знаю, насколько это на самом деле важно, понимаешь.",sv
"И иногда, знаешь, я даже не знаю, насколько это на самом деле важно, понимаешь.
Да.",b
"Да.
Я имею в виду, я думаю, в некоторых случаях, конечно, нам небезразлично, что они делали в прошлом",sv
"Я имею в виду, я думаю, в некоторых случаях, конечно, нам небезразлично, что они делали в прошлом
Угу.",b
"Угу.
но, э-э, иногда я не знаю",h
"но, э-э, иногда я не знаю
Угу.",b
"Угу.
Я думаю, это мешает здравому смыслу.",sv
"Я думаю, это мешает здравому смыслу.
Я имею в виду, что только потому, что вы сделали что-то в прошлом, это не значит, что он недостаточно хороший человек, чтобы быть политиком.",sv
"Я имею в виду, что только потому, что вы сделали что-то в прошлом, это не значит, что он недостаточно хороший человек, чтобы быть политиком.
Я, я, я согласен с этим и, э-э, а также с тем, что если результаты, которые они демонстрируют, и то, чего они на самом деле, кажется, достигают законными средствами, - это то, что, вы знаете, становится достоянием общественности, тогда, э-э, тогда они будут платить за свою личную жизнь самостоятельно частная совесть.",sv
"Я, я, я согласен с этим и, э-э, а также с тем, что если результаты, которые они демонстрируют, и то, чего они на самом деле, кажется, достигают законными средствами, - это то, что, вы знаете, становится достоянием общественности, тогда, э-э, тогда они будут платить за свою личную жизнь самостоятельно частная совесть.
Угу.",b
"Угу.
Угу.",b
"Угу.
Это оно.",ba
"Это оно.
И, э-э-э, однако, когда это становится достоянием общественности, это становится скандальным.",sv
"И, э-э-э, однако, когда это становится достоянием общественности, это становится скандальным.
Угу.",b
"Угу.
Да.",b
"Да.
То, это, это та штука, которая,",%
"То, это, это та штука, которая,
э-э, вещи, которые вы не знаете, э-э, делаете, не прокладывают себе путь и не влияют на других людей или, возможно, не вводят других людей в заблуждение.",sv
"э-э, вещи, которые вы не знаете, э-э, делаете, не прокладывают себе путь и не влияют на других людей или, возможно, не вводят других людей в заблуждение.
Угу.",b
"Угу.
Да.",b
"Да.
Люди могли бы сказать: о, они делают это,",sd
"Люди могли бы сказать: о, они делают это,
так что, я думаю, ты знаешь,",%
"так что, я думаю, ты знаешь,
но, как только все становится достоянием общественности, возникает это ужасное беспокойство.",sv
"но, как только все становится достоянием общественности, возникает это ужасное беспокойство.
Угу.",b
