Unnamed: 0,speaker,text,code,ru
3574,B,"not just a privilege as it were if you're going to serve in the militia,",sv,"не просто привилегия, так сказать, если ты собираешься служить в милиции,"
3575,B,"then you have a right to have that arm,",sv,"тогда у тебя есть право на эту руку,"
3576,B,"but, uh,",%,"но, э-э,"
3577,A,That's right.,aa,Верно.
3578,B,"you know, there's all sorts of arguments there",sd,"вы знаете, там есть всевозможные аргументы"
3579,A,I know,aa,Я знаю
3580,B,"but, I don't even want to worry about what the original intent was,",sd,"но я даже не хочу беспокоиться о том, каково было первоначальное намерение,"
3581,A,No.,b,Нет.
3582,B,they didn't have this problem back then,sd,тогда у них не было этой проблемы
3583,A,"No,",aa,"Нет,"
3584,A,that's true.,aa,это правда.
3585,A,"That, That's, that's right,",aa,"Это, это, это правильно,"
3586,B,"So, we change our rights with our social status.",sv,"Итак, мы меняем наши права вместе с нашим социальным статусом."
3587,A,that's right.,aa,верно.
3588,B,They're man given rights,sd,"Это права, данные человеку"
3589,B,"and they can be taken away by a man,",sd,"и их может забрать мужчина,"
3590,B,"so,",%,"так,"
3591,A,Right.,b,Верно.
3592,B,"uh, the people that hide behind that, I don't worry about.",sd,"э-э, о людях, которые прячутся за этим, я не беспокоюсь."
3593,B,They can go live in another country if they want.,sd,"Они могут уехать жить в другую страну, если захотят."
3594,A,"Well, yeah,",b,"Ну, да,"
3595,A,"that's how I feel, too.",sd,я тоже так чувствую.
3596,A,"I know, well,",sd,"Я знаю, хорошо,"
3597,A,"even here where I work, uh, we have a, a gun club.",sd,"даже здесь, где я работаю, у нас есть оружейный клуб."
3598,A,"And, of course, those people are very avid.",sd,"И, конечно, эти люди очень заядлые."
3599,A,"They, you know, they say there should be no ban,",sd,"Они, вы знаете, они говорят, что не должно быть никакого запрета,"
3600,B,Uh-huh.,b,Угу.
3601,A,"that it's not,",%,"что это не,"
3602,A,"but I can't see why any, uh, on the street citizen should be able to be allowed to have a machine gun.",sv,"но я не понимаю, почему любому, э-э, уличному гражданину должно быть разрешено иметь автомат."
3603,B,Right.,b,Верно.
3604,A,"Uh, you know, when you were talking about maybe what kind of guns that would be hard to decide,",sv,"Э-э, знаешь, когда ты говорил о том, может быть, о том, какое оружие это будет, было бы трудно решить,"
3605,A,"but there are a few guns that, uh, just are not, uh, sport,",sv,"но есть несколько видов оружия, которые, э-э, просто не являются, э-э, спортивными,"
3606,A,"or, I mean,",%,"или, я имею в виду,"
3607,A,I don't know too many people that use a machine gun to go sport hunting either,sd,"Я также знаю не так уж много людей, которые используют пулемет для спортивной охоты"
3608,B,Right.,b,Верно.
3609,A,"So, uh, I, I think they should have at least some control over, over those things.",sv,"Так что, э-э, я, я думаю, что они должны иметь хотя бы какой-то контроль над этими вещами."
3610,A,"Uh, and when you were speaking about how they can check up, you know, on credit cards,",sd,"Э-э, и когда вы говорили о том, как они могут проверять, ну, знаете, по кредитным картам,"
3611,A,"well, I, I understand about the privacy act and everything,",sd,"ну, я, я понимаю насчет закона о неприкосновенности частной жизни и всего остального,"
3612,A,but why can't they check to see if the person who is applying for this gun has had a record or not.,qw,"но почему они не могут проверить, был ли у человека, который претендует на это оружие, послужной список или нет?"
3613,A,"That, to me, would not be an unreasonable thing.",sv,"На мой взгляд, это не было бы неразумным поступком."
3614,B,Right.,b,Верно.
3615,A,"And if they do,",sd,"И если они это сделают,"
3616,A,"course the argument with the people in the gun club, uh, is that, uh, well the people that are going to get guns are the ones that are going to steal them anyway.",sd,"конечно, спор с людьми из оружейного клуба, э-э, заключается в том, что, э-э, ну, люди, которые собираются получить оружие, - это те, кто в любом случае собирается его украсть."
3617,B,Right.,b,Верно.
3618,A,"And so, it's not going to be that they're buying them.",sd,"И поэтому дело не в том, что они их покупают."
3619,A,"Course, some of them do.",sv,"Конечно, некоторые из них так и делают."
3620,B,Yeah.,b,Да.
3621,A,"So it, it is a hard question",sv,"Так что это, это трудный вопрос"
3622,B,"Tends to, tends to strap only the legitimate people.",bf,"Стремится, стремится привязывать только законных людей."
3623,B,Most regulation does,sv,Большинство нормативных актов делает
3624,A,"Right,",aa,"Правильно,"
3625,A,"oh, yeah.",aa,"о, да."
3626,B,"and, most,",%,"и, самое,"
3627,B,"it's very difficult to, uh, legislate, uh, crooks or whatever you want, however you want to word it",sv,"очень трудно, э-э, узаконить, э-э, мошенников или что вы там хотите, как бы вы это ни называли"
3628,A,That's right.,aa,Верно.
3629,B,"so it's,",%,"так что это,"
3630,B,"well, this may be a never ending topic.",sv,"что ж, возможно, это бесконечная тема."
3631,B,"I got a couple of calls waiting on me,",sd,"Меня ждет пара звонков,"
3632,B,so I'd better let you go.,fc,так что мне лучше отпустить тебя.
3633,A,"Okay,",fc,"Окей,"
3634,A,well thanks for talking.,fc,"что ж, спасибо за разговор."
3635,B,"Okay, bye.",fc,"Ладно, пока."
3636,A,Bye-bye now.,fc,А теперь пока-пока.
3637,A,"Night,","fo_o_fw_""_by_bc","Ночь,"
3638,B,"Fine,",fp,"Хорошо,"
3639,B,thank you.,ft,благодарю вас.
3640,A,I understand we're supposed to talk about spaceflight.,sd,"Я понимаю, что мы должны говорить о космических полетах."
3641,B,Yes.,aa,Да.
3642,A,I hope you know more about it than I do.,sd,"Я надеюсь, вы знаете об этом больше, чем я."
3643,B,"Oh, well I just got through renting, reading, uh, SPACE by, uh, James Michener.",sd,"О, ну, я только что закончил снимать, читать, э-э, ""ПРОСТРАНСТВО"" Джеймса Миченера."
3644,A,"Oh, is that right?",qy,"О, это правда?"
3645,B,"And so that, uh, helped out a little bit I think.",sv,"И так что, э-э, я думаю, это немного помогло."
3646,A,I haven't read his book.,sd,Я не читал его книгу.
3647,A,I was so upset with TEXAS that I haven't gotten into any more of his books because I thought it was just horrible.,sv,"Я был так расстроен ТЕХАСОМ, что больше не читал ни одной из его книг, потому что думал, что это просто ужасно."
3648,B,"Well, he tends to go into a lot of detail sometimes.",aa,"Ну, иногда он склонен вдаваться во многие детали."
3649,A,"Well,",h,"Что ж,"
3650,A,and I don't think he was truthful in a lot of what he did in TEXAS,sv,"и я не думаю, что он был правдив во многом из того, что он делал в Техасе"
3651,A,so I wasn't sure how credible he was.,sv,"так что я не был уверен, насколько он заслуживал доверия."
3652,B,"Oh, is that right?",qy,"О, это правда?"
3653,A,"But anyway, what do you think we've gained from the spaceflights?",qo,"Но в любом случае, как вы думаете, что мы получили от космических полетов?"
3654,B,"Well uh, I'm not sure to be honest with you,",^h,"Ну, э-э, я не уверен, что буду с тобой честен,"
3655,B,"so, uh, this going to the moon seemed to be a exciting adventure",sv,"итак, э-э, этот полет на Луну казался захватывающим приключением"
3656,B,"and, uh, And, yeah,",%,"и, э-э, и, да,"
3657,A,Ego trip.,sv,Поездка эго.
3658,B,"it was nice to go there,",sv,"было приятно побывать там,"
3659,B,but I don't know that it really benefitted mankind that much.,sv,"но я не знаю, действительно ли это принесло человечеству такую большую пользу."
3660,A,Uh-huh.,b,Угу.
3661,B,"I happen to live not too far away from,",sd,"Так случилось, что я живу не слишком далеко от,"
3662,B,"uh, well, I've actually worked for the company that, uh, has been blamed for the Challenger disaster. Uh Morton Thiakol.",sd,"э-э, ну, на самом деле я работал в компании, которую, э-э, обвинили в катастрофе ""Челленджера"". Э-э, Мортон Тиакол."
3663,A,"Oh, is that right?",qy,"О, это правда?"
3664,A,Uh-huh.,b,Угу.
3665,B,"And, uh, you know, that's been kind of a, a real negative feeling here",sd,"И, э-э, вы знаете, это было своего рода по-настоящему негативное чувство здесь"
3666,B,is,sd,является
3667,A,Right.,b,Верно.
3668,B,"sure it was, you know, very unfortunate thing that occurred there",sv,"конечно, это была, знаете ли, очень прискорбная вещь, которая там произошла"
3669,B,"and it's,",%,"и это,"
3670,A,Where do you live?,qw,Где ты живешь?
3671,B,"Uh, we live in, uh, Utah.",sd,"Э-э, мы живем, э-э, в Юте."
3672,A,You live in,bk,Вы живете в
3673,A,am I talking to Utah right now?,qy,я сейчас разговариваю с Ютой?
3674,B,Uh-huh.,ny,Угу.
3675,A,"Oh, oh, great.",ba,"О, о, отлично."
3676,B,Yeah.,b,Да.
3677,A,Because I'm in Dallas.,sd,Потому что я в Далласе.
3678,B,"Uh,",b,"Ух,"
3679,B,Oh.,b,Ой.
3680,B,"I have a sister that lives in Dallas,",sd,"У меня есть сестра, которая живет в Далласе,"
3681,B,that's how we got hooked up to the program was her her husband works for Penney's there.,sd,"вот как мы подключились к программе, так это то, что ее муж работает там в Penney's."
3682,A,I see.,b,Понимаю.
3683,A,I see.,b,Понимаю.
3684,B,So.,%,Так.
3685,A,Carolyn Rash?,qy^d,Кэролин Раш?
3686,B,Pardon me?,br,Простите меня?
3687,A,"Is her name Rash, Carolyn Rash?",qy,"Ее зовут Раш, Кэролин Раш?"
3688,B,"No, her name is, uh, my last name is Skidmore.",ng,"Нет, ее зовут, э-э, моя фамилия Скидмор."
3689,A,I see.,b,Понимаю.
3690,B,"And her, her husband's name is, his last name is Weight.",sd,"И ее, ее мужа зовут, его фамилия Вес."
3691,A,I see.,b,Понимаю.
3692,B,"And, uh,",%,"И, э-э-э,"
3693,A,"Well, you probably know a lot about it.",sv,"Что ж, вы, вероятно, много знаете об этом."
3694,A,I wasn't sure that they were blaming that space disaster on one company.,sv,"Я не был уверен, что они обвиняли в этой космической катастрофе одну компанию."
3695,A,I hadn't heard that.,sd,Я этого не слышал.
3696,B,"Well, they were.",sd,"Что ж, так оно и было."
3697,B,"There was, uh,",%,"Там был, э-э,"
3698,B,"apparently the specifications for the joints, uh,",sd,"очевидно, спецификации для соединений, э-э,"
3699,B,"they were not to perform in, uh, cold weather",sd,они не должны были выступать в... э-э-э... холодную погоду
3700,B,"and, uh, apparently there was definitely a, a joint that did not seal,",sd,"и, э-э, очевидно, там определенно был стык, который не герметизировался,"
3701,B,"and, uh, if you've ever seen the size of those, uh, motors that put them into space,",sd,"и, э-э, если вы когда-нибудь видели размер этих, э-э, двигателей, которые выводят их в космос,"
3702,A,Uh-huh.,b,Угу.
3703,B,"I mean, they're as long as a football field practically and about twelve foot in diameter",sd,"Я имею в виду, что они практически длиной с футбольное поле и около двенадцати футов в диаметре"
3704,A,Uh-huh.,b,Угу.
3705,B,"and, and there is a lot of pressure, lot of thrust to get that much weight up in the air.",sd,"и, и требуется большое давление, большая тяга, чтобы поднять в воздух такой большой вес."
3706,A,"Oh, yeah.",b,"О, да."
3707,B,"So it's, this book was interesting, though.",%,"Так что, тем не менее, эта книга была интересной."
3708,B,"I, uh,",sv,"Я, э-э,"
3709,B,"talked about how a lot of the problems they have to come, overcome to, uh,",sd,"говорили о том, как много проблем им приходится преодолевать, чтобы, э-э,"
3710,B,"it's a very complex, uh, situation to go into space.",sv,"это очень сложная, э-э-э, ситуация для полета в космос."
3711,A,"Oh, yeah,",aa,"О, да,"
3712,A,"I would think so, too",aa,Я бы тоже так подумал
3713,B,"They would,",%,"Они бы,"
3714,B,"the thing that he went into quite a bit of detail about how, how much of a problem it is to re-enter the Earth's atmosphere.",sd,"дело в том, что он довольно подробно рассказал о том, насколько большой проблемой является повторный вход в атмосферу Земли."
3715,A,You never think about that do you?,qy,"Ты никогда не думаешь об этом, не так ли?"
3716,B,Yeah.,ny,Да.
3717,A,I would think it would be harder to get up than it would be getting back down.,sv,"Я бы подумал, что подняться будет труднее, чем спуститься обратно."
3718,B,Yeah,b,Да
3719,B,"But they have to come in at a, just the right angle.",sd,Но они должны подойти под правильным углом.
3720,B,"If you come in at the wrong angle, what happens is they bounce off and go back into space",sd,"Если вы заходите под неправильным углом, происходит то, что они отскакивают и возвращаются в космос"
3721,A,Uh-huh.,b,Угу.
3722,B,and if they come into it at a different angle there is so much friction that it burns them up.,sd,"и если они входят в него под другим углом, возникает такое сильное трение, что они сгорают."
3723,A,Right.,b,Верно.
3724,B,"So,",%,"Так,"
3725,A,"Well, I saw one of, some of those early space capsules at Smithsonian.",sd,"Ну, я видел одну из тех ранних космических капсул в Смитсоновском институте."
3726,A,"I'm sure you've seen more of them than I have,",sv,"Я уверен, что вы видели их больше, чем я,"
3727,B,Oh.,b,Ой.
3728,A,"but you could see the scorch on them, you know,",sd,"но вы могли видеть на них ожоги, вы знаете,"
3729,B,Uh-huh.,b,Угу.
3730,A,they had though piles,%,"у них были, однако, груды"
3731,B,Yeah.,b,Да.
3732,A,"but you could see where they would come off in the, how hot it got because it was still the scorch on them which was quite interesting.",sv,"но вы могли видеть, где они отрывались, когда становилось жарко, потому что на них все еще оставался ожог, что было довольно интересно."
3733,B,"Yeah,",b,"Да,"
3734,B,"I've, I've, I would say I've never, I've never seen an actual capsule.",sd,"Я, я, я бы сказал, я никогда, я никогда не видел настоящей капсулы."
3735,A,"Well, I,",%,"Что ж, я,"
3736,A,"excuse me, go ahead.",ad,"извините меня, продолжайте."
3737,A,"Oh, yeah.",b,"О, да."
3738,B,"I've seen more, more of the motors that, that they produced out there.",sd,"Я видел все больше и больше моторов, которые они там производили."
3739,A,Uh-huh.,b,Угу.
3740,A,"Well, these were the ones that John Glenn went up in you know, and the old, old ones.",sd,"Ну, вы знаете, это были те, в которых снимался Джон Гленн, и старые-престарые."
3741,B,Uh-huh.,b,Угу.
3742,B,Yeah.,b,Да.
3743,A,"The very first ones,",sd,"Самые первые из них,"
3744,A,the little bell type things.,sd,штуковины типа маленького колокольчика.
3745,B,"People have commented how, uh, they were surprised at how small they were.",sd,"Люди комментировали, как, э-э, они были удивлены тем, какими маленькими они были."
3746,A,"Yeah,",aa,"Да,"
3747,A,"they really were,",sd,"они действительно были,"
3748,A,"they just, uh,",%,"они просто, э-э,"
3749,B,"Looked pretty confining, huh.",qy^d,"Выглядело довольно скованно, да."
3750,A,"Oh, yeah,",ny,"О, да,"
3751,A,"and, uh, the whole thing was small",sd,"и, э-э, все это было маленьким"
3752,A,"and, yeah, you, I mean, you actually put it on you know.",sv,"и, да, ты, я имею в виду, ты действительно надел это, ты знаешь."
3753,B,Is that right?,qy,Это правильно?
3754,A,"You put it around you pretty much,",na,"Ты в значительной степени окружаешь себя этим,"
3755,A,it was so small.,sd,он был таким маленьким.
3756,B,Huh.,b,Хм.
3757,A,"Well, I thought there was some medical benefits that we have learned from space,",sv,"Ну, я думал, что есть некоторые медицинские преимущества, которым мы научились из космоса,"
3758,A,but did he go into that in the book?,qy,но упоминал ли он об этом в книге?
3759,B,"Not really. Uh,",ng,"Не совсем. Ух,"
3760,A,I guess that's just to sell us on it.,sv,"Я думаю, это просто для того, чтобы убедить нас в этом."
3761,B,"One thing's,",sd,"Одна вещь - это,"
3762,B,"I know one thing they've, they've mentioned that I didn't get from the book, by the way,",sd,"Кстати, я знаю одну вещь, которую они упомянули, которую я не почерпнул из книги,"
3763,B,"but, it talked about, uh,",sd,"но, там говорилось о, э-э,"
3764,B,"they're able to manufacture, uh, different kinds of crystals and ball bearings and things like that in a zero gravity state that they turned out being almost, uh, nearly perfect as far as a ball bearing goes.",sd,"они способны производить, э-э, различные виды кристаллов, шарикоподшипники и тому подобное в условиях невесомости, что оказалось почти, э-э, почти идеальным в том, что касается шарикоподшипников."
3765,A,"Oh, yeah.",b,"О, да."
3766,B,It's perfectly round.,sd,Он идеально круглый.
3767,A,Uh-huh.,b,Угу.
3768,B,But I'm not sure you have to go to outer space to achieve that zero gravity.,sv,"Но я не уверен, что вам обязательно отправляться в открытый космос, чтобы достичь такой невесомости."
3769,A,"Well, that's true",aa,"Что ж, это правда"
3770,A,"and,",%,"и,"
3771,B,Yeah.,b,Да.
3772,A,That's right,aa,Это верно
3773,A,"Well, do you think we should continue to support it at the level,",qy,"Ну, как вы думаете, мы должны продолжать поддерживать это на уровне,"
3774,A,"well, I thought probably one of the things they were doing that they didn't tell us was spying.",sv,"ну, я подумал, что, вероятно, одной из вещей, которые они делали, о которых нам не говорили, был шпионаж."
3775,A,"Because I think those satellites, you know, or not satellites, but the spaceflights could really spy",sv,"Потому что я думаю, что эти спутники, вы знаете, или не спутники, но космические полеты действительно могли бы шпионить"
3776,B,Uh-huh.,b,Угу.
3777,A,"and with, uh with Russia's demise, I didn't know if we should continue to support it at the current level.",sv,"и с... э-э-э, с распадом России, я не знал, должны ли мы продолжать поддерживать ее на нынешнем уровне."
3778,B,Yes.,aa,Да.
3779,B,"Uh, I think they have cut it back, to be honest with you. From, from the glory days when they did the Apollo shots to the moon.",sv,"Э-э, я думаю, что они сократили его, если быть честным с вами. С тех славных дней, когда они делали снимки ""Аполлона"" на Луну."
3780,A,Yeah.,b,Да.
3781,A,Uh.,b,Ух.
3782,B,"Uh, I appreciate having the satellites.",sd,"Э-э, я ценю, что у меня есть спутники."
3783,B,"You know, that's certainly made it nice for other purpose.",sv,"Вы знаете, это, безусловно, сделало его подходящим для других целей."
3784,B,I don't know if you have a satellite dish or not.,qy^d,"Я не знаю, есть у вас спутниковая тарелка или нет."
3785,B,We don't,sd,Мы не
3786,A,"No,",nn,"Нет,"
3787,A,I don't.,sd,Я не.
3788,A,I don't either.,sd,Я тоже этого не делаю.
3789,B,"but I I know that's certainly helped a lot in that regard. Uh,",sv,"но я знаю, что это, безусловно, очень помогло в этом отношении. Ух,"
3790,A,Yeah.,b,Да.
3791,A,"Well, the topic's about government.",sd,"Ну, тема о правительстве."
3792,A,"Uh, I'm not altogether sure that that's my best topic. Uh,",sd,"Э-э, я не совсем уверен, что это моя лучшая тема. Э-э,"
3793,B,"I thought it was kind of a strange topic about corruption in the government and uh, how many people are self serving.",sv,"Я подумал, что это довольно странная тема о коррупции в правительстве и о том, как много людей корыстолюбивы."
3794,A,Yeah.,b,Да.
3795,A,Uh-huh.,b,Угу.
3796,B,"I mean, you I, I think people tend to think that the government is not corrupt And that people aren't self serving.",sv,"Я имею в виду, вы, я, я думаю, что люди склонны думать, что правительство не коррумпировано и что люди не корыстолюбивы."
3797,A,Uh-huh,b,Ага
3798,A,Uh-huh.,b,Угу.
3799,A,Uh-huh.,b,Угу.
3800,B,I mean that's what I would like to think.,sv,"Я имею в виду, что это то, что я хотел бы думать."
3801,A,"Yeah,",b,"Да,"
3802,A,"I, I, I think that the last, uh, part of that question was particularly interesting, uh, about, uh, uh, uh, can all unethical behavior, or how much unethical behavior can be made illegal uh, because it seems to me that when uh, government or public service of any kind degenerates so much that you have to have so many explicit ethical codes uh, parallel to the legal codes that, uh, we're focusing on the wrong thing.",sv,"Я, я, я думаю, что последняя, э-э, часть этого вопроса была особенно интересной, э-э, о том, э-э, э-э, может ли все неэтичное поведение или насколько неэтичное поведение может быть признано незаконным, э-э, потому что мне кажется, что когда, э-э, правительство или общественная служба любой вид вырождается настолько, что у вас должно быть так много четких этических кодексов, э-э, параллельно с юридическими кодексами, что, э-э, мы фокусируемся не на том."
3803,B,Uh-huh.,b,Угу.
3804,B,Uh-huh.,b,Угу.
3805,B,"Uh-huh,",b,"Ага,"
3806,B,yeah.,b,да.
3807,A,"Maybe, maybe that's what is happening.",sv,"Может быть, может быть, именно это и происходит."
3808,A,"Maybe so many things have become public with the media over the past, you know, ten to twenty years that, uh, it becomes more evident.",sv,"Может быть, за последние, знаете, десять-двадцать лет в средствах массовой информации стало известно так много вещей, что это становится более очевидным."
3809,A,"Perhaps things that we didn't think of before and just concentrated on the lawmaking or the results that would be seen in public works or bills that are passed or, you know, et cetera like that",sv,"Возможно, вещи, о которых мы раньше не думали и просто сосредоточились на законотворчестве или результатах, которые можно было бы увидеть в общественных работах, или принятых законопроектах, или, вы знаете, и так далее в этом роде"
3810,B,Uh-huh.,b,Угу.
3811,A,and we were just not exposed to the personal lives of these persons.,sv,и мы просто не были ознакомлены с личной жизнью этих людей.
3812,B,Uh-huh.,b,Угу.
3813,A,"And I couldn't help thinking when that last it was a funny question when that last part of the question came about how many things can we, uh, actually put a legal code on that, uh, how much, uh, should it be our, uh, prerogative to see into the private lives of these people. You know.",sv,"И я не мог не подумать, когда этот последний... это был забавный вопрос, когда эта последняя часть вопроса касалась того, сколько вещей мы можем, э-э, на самом деле законодательно закрепить, э-э, насколько, э-э, должно быть нашей, э-э, прерогативой заглядывать в частную жизнь из этих людей. Ты знаешь."
3814,B,Uh-huh.,b,Угу.
3815,B,Uh-huh.,b,Угу.
3816,B,Yeah.,b,Да.
3817,B,"Yeah,",aa,"Да,"
3818,B,that makes sense.,sv,в этом есть смысл.
3819,A,Um.,%,Хм.
3820,B,"Because you start prying in people's private lives, you ruin their lives as well as,",sv,"Потому что вы начинаете совать нос в личную жизнь людей, вы разрушаете их жизни, а также,"
3821,A,That's right.,aa,Верно.
3822,B,"And sometimes, you know, I don't even know how much of a difference it really makes, you know.",sv,"И иногда, знаешь, я даже не знаю, насколько это на самом деле важно, понимаешь."
3823,A,Yeah.,b,Да.
3824,B,"I mean, I guess in some cases, sure we care about what they did in the past",sv,"Я имею в виду, я думаю, в некоторых случаях, конечно, нам небезразлично, что они делали в прошлом"
3825,A,Uh-huh.,b,Угу.
3826,B,"but, uh, sometimes, I don't know",h,"но, э-э, иногда я не знаю"
3827,A,Uh-huh.,b,Угу.
3828,B,I think it gets in the way of the better judgment.,sv,"Я думаю, это мешает здравому смыслу."
3829,B,I mean just because you did something in the past doesn't mean he's not a good enough person to be a politician.,sv,"Я имею в виду, что только потому, что вы сделали что-то в прошлом, это не значит, что он недостаточно хороший человек, чтобы быть политиком."
3830,A,"I, I, I agree with that and, uh, and also that if the results that they're putting out and what they actually seem to be accomplishing by legitimate means is what's, you know, going to the public then, uh, then they'll pay for their private life in their own private conscience.",sv,"Я, я, я согласен с этим и, э-э, а также с тем, что если результаты, которые они демонстрируют, и то, чего они на самом деле, кажется, достигают законными средствами, - это то, что, вы знаете, становится достоянием общественности, тогда, э-э, тогда они будут платить за свою личную жизнь самостоятельно частная совесть."
3831,B,Uh-huh.,b,Угу.
3832,B,Uh-huh.,b,Угу.
3833,B,That's it.,ba,Это оно.
3834,A,"And, uh you when it becomes public, though, it becomes scandalous.",sv,"И, э-э-э, однако, когда это становится достоянием общественности, это становится скандальным."
3835,B,Uh-huh.,b,Угу.
3836,B,Yeah.,b,Да.
3837,A,"The, that's, that's the thing that,",%,"То, это, это та штука, которая,"
3838,A,"uh, things that you don't know uh, do, do not worm their way around and influence other people or perhaps lead other people astray.",sv,"э-э, вещи, которые вы не знаете, э-э, делаете, не прокладывают себе путь и не влияют на других людей или, возможно, не вводят других людей в заблуждение."
3839,B,Uh-huh.,b,Угу.
3840,B,Yeah.,b,Да.
3841,A,"People could say, oh, they do it,",sd,"Люди могли бы сказать: о, они делают это,"
3842,A,"so, I guess, you know,",%,"так что, я думаю, ты знаешь,"
3843,A,"but, as soon as things do get public uh, there, there is that terrible concern.",sv,"но, как только все становится достоянием общественности, возникает это ужасное беспокойство."
3844,B,Uh-huh.,b,Угу.
3845,B,Um,%,Хм
3846,A,"So, sometimes I ask myself, what are, uh, people doing that are in the media when somebody, you know, comes up to office,",sd,"Итак, иногда я спрашиваю себя, что делают люди, которые попадают в СМИ, когда кто-то, ну, вы знаете, приходит в офис,"
3847,B,Uh-huh.,b,Угу.
3848,A,it seems that one of the first thing that's done is to dig up any kind of a thing they can on them and get it all over the headlines.,sv,"похоже, что одно из первых, что было сделано, - это раскопать о них все, что только можно, и поместить это во все заголовки."
3849,B,Uh-huh.,b,Угу.
3850,B,"Oh, yeah",aa,"О, да"
3851,B,"I guess it's what sells newspapers, you know.",sv,"Я думаю, это то, что продает газеты, вы знаете."
3852,A,It's a very low way of living.,sv,Это очень низкий образ жизни.
3853,B,Uh-huh.,b,Угу.
3854,A,"Uh, so,",%,"Эм, итак,"
3855,A,"and, and, and as far as, uh, you know, myself having any particular personal, uh, knowledge or insight into politics or politicians, it, I'm not terribly involved in it.",sd,"и, и, и, насколько, э-э, вы знаете, у меня есть какие-то особые личные, э-э, знания или понимание политики или политиков, я не очень-то в это вовлечен."
3856,B,Uh-huh,b,Ага
3857,A,Just in a very cursory way.,sd,Просто очень бегло.
3858,B,Right.,b,Верно.
3859,A,I vote,sd,Я голосую
3860,A,"and I, you know, try to do whatever I can on the little local area,",sd,"и я, вы знаете, стараюсь делать все, что в моих силах, на маленьком местном участке,"
3861,A,"but, I, I, it just is not one of the things that I have, uh, placed, uh, uh, a, a lot of my particular time and effort into,",sd,"но я, я, это просто не входит в число тех вещей, на которые я, э-э, потратил, э-э-э, много своего особого времени и усилий,"
3862,B,Yeah.,b,Да.
3863,A,"so, I, I always feel very outside this kind of, uh, this kind of an issue.",sd,"так что я, я всегда чувствую себя очень отстраненным от такого рода, э-э, такого рода проблем."
3864,B,Uh-huh.,b,Угу.
3865,B,Yeah.,b,Да.
3866,A,"But, uh,",%,"Но, э-э,"
3867,B,I am kind of the same way.,sd,Я в некотором роде такой же.
3868,B,"I just kind of read the paper follow up on I mean, you know, just keep an eye on what's going on",sd,"Я просто вроде как читаю газету, продолжаю, я имею в виду, вы знаете, просто следите за тем, что происходит"
3869,A,Yeah.,b,Да.
3870,A,Uh-huh.,b,Угу.
3871,A,"Yeah,",b,"Да,"
3872,A,right.,b,верно.
3873,B,but I don't really play an active role in any kind of politics,sd,но на самом деле я не играю активной роли ни в какой политике
3874,A,"Yeah,",b,"Да,"
3875,A,"uh,",%,"ух,"
3876,A,"Uh, uh-huh.",b,"Э-э, угу."
3877,A,"I'm not, I'm not in there,",sd,"Я не, меня там нет,"
3878,A,"I'm not one of those, uh, you know, volunteers that's down at headquarters and whatever, uh, although I admire the people that do that",sd,"Я не один из тех, ну, вы знаете, волонтеров, которые работают в штаб-квартире и все такое, хотя я восхищаюсь людьми, которые это делают"
3879,A,and they certainly do get inside information,sv,"и они, безусловно, получают внутреннюю информацию"
3880,B,Uh-huh.,b,Угу.
3881,A,"and, uh, of course, the better you know a person that might be affiliated with that kind of thing, the more you can trust their, their judgment and their insight.",sv,"и, э-э, конечно, чем лучше вы знаете человека, который может быть связан с подобными вещами, тем больше вы можете доверять его суждениям и проницательности."
3882,B,Right.,b,Верно.
3883,B,Right.,b,Верно.
3884,B,Uh-huh.,b,Угу.
3885,A,"But the media insight, as you said,",sd,"Но медиа-инсайт, как вы сказали,"
3886,A,I just kind of read and kind of be aware,sd,Я просто вроде как читаю и вроде как осознаю
3887,B,Yeah.,b,Да.
3888,A,"and then, uh, I don't like to make a whole lot of, uh, judgment myself unless things are so absolutely out of whack that, uh,",sd,"и потом, э-э, я не люблю выносить слишком много, э-э, суждений о себе, если только все не настолько не в порядке, что, э-э,"
3889,B,Yeah.,b,Да.
3890,B,"All right,",b,"В порядке,"
3891,B,"well do you play any musical instruments or,",qy,"ну, вы играете на каких-нибудь музыкальных инструментах или,"
3892,A,"No,",nn,"Нет,"
3893,A,I don't play any.,sd,Я ни в какие игры не играю.
3894,A,I used to.,sd,Я привык.
3895,B,"Oh well,",b,"Ну что ж,"
3896,A,I think everybody took piano lessons,sv,"Я думаю, все брали уроки игры на фортепиано"
3897,A,"so,",%,"так,"
3898,B,"Everybody,",sv,"Все,"
3899,B,sure.,aa,конечно.
3900,B,"I, I started when I was in, uh, third grade,",sd,"Я, я начал, когда учился, э-э, в третьем классе,"
3901,B,"and I've, I still play the piano as of today.",sd,"и я, я все еще играю на пианино по сей день."
3902,A,Do you?,qy,А ты?
3903,B,"Yes,",ny,"Да,"
3904,B,I do.,sd,Я делаю.
3905,A,"I started,",sd,"Я начал,"
3906,A,I think I was in the fifth grade,sd,"По-моему, я был в пятом классе"
3907,A,and I played it for maybe three months,sd,"и я играл в нее, может быть, месяца три"
3908,B,"But, then, again, I was also in, uh, the marching band.",sd,"Но, с другой стороны, я тоже был в... э-э... марширующем оркестре."
3909,B,"I played the drums,",sd,"Я играл на барабанах,"
3910,B,"I played the clarinet,",sd,"Я играл на кларнете,"
3911,B,I played the trumpet.,sd,Я играл на трубе.
3912,A,Wow,ba,Вау
