en,ru
Uh-huh.,Угу.
But I don't have any incentive to get out of it until it dies.,"Но у меня нет никакого стимула выходить из этого, пока оно не умрет."
Right.,Верно.
"And, uh, that may be part of the problem.","И, э-э, это может быть частью проблемы."
"Do you all have pollution in your part of the country, uh, from industry?","У вас у всех в вашей части страны есть загрязнение, э-э, от промышленности?"
"Yeah, ause","Да, ause"
"yeah,","да,"
"yeah,","да,"
"oh, uh, yeah,","о, э-э, да,"
"it's, it's, uh, pretty heavy up here I think","это, это, э-э, довольно тяжело здесь, я думаю"
"but I think it's mostly industrial, is what I really, uh, believe is the, the main problem.","но я думаю, что это в основном индустриальное направление, и я действительно считаю, что это главная проблема."
"And, and, uh, ause","И, и, э-э, аузе"
"and, uh, uh, people, uh, I don't think are paying as close attention to it in this area as they frankly should.","и, э-э-э, люди, э-э, я не думаю, что уделяют этому в этой области так пристальное внимание, как, честно говоря, следовало бы."
"I, I we, we seem to have a high, uh, cancer rate up here in Maryland.","Я, я, мы, у нас, кажется, высокий, э-э, уровень заболеваемости раком здесь, в Мэриленде."
"Really,","Действительно,"
"Yeah,","Да,"
"and, uh,","и, э-э-э,"
like what,"например, что"
any particular kind or just all kinds?,какой-то конкретный вид или просто все виды?
"Well, for instance breast cancer seems to be pretty rampant","Ну, например, рак молочной железы, кажется, довольно распространен"
"and, uh, I think,","и, э-э, я думаю,"
"of course prostrate cancer's sort of bad for everybody,","конечно, запущенный рак в некотором роде вреден для всех,"
"but, uh, this state was like the second,","но, э-э, это состояние было похоже на второе,"
"my wife's a registered nurse,","моя жена дипломированная медсестра,"
"and I think this state was like second this year from the top, in terms of, uh, cancer rate for just all kinds.","и я думаю, что этот штат был где-то вторым в этом году с точки зрения, э-э, заболеваемости раком всех видов."
And I can't help but believe that's not partially caused from pollution.,"И я не могу не верить, что это частично вызвано не загрязнением окружающей среды."
"I just don't know exactly what it necessarily is,","Я просто не знаю точно, что это обязательно такое,"
but I just can't believe it is.,"но я просто не могу поверить, что это так."
Um.,Хм.
"Now we have a lot of pollution being caused by uh, fluorocarbons which is the, like freon twelve and freon twenty-two.","Сейчас у нас много загрязнений, вызванных, э-э, фторуглеродами, такими как фреон двенадцать и фреон двадцать два."
"They use freon twenty-two in air conditioning systems in houses and the like and heat pumps,","Они используют фреон двадцать два в системах кондиционирования воздуха в домах и тому подобном, а также в тепловых насосах,"
Uh-huh.,Угу.
and they use freon twelve in car air conditioners,и они используют фреон двенадцать в автомобильных кондиционерах
and that's also what's causing our atmosphere to lose it's ozone layer.,"и это также является причиной того, что наша атмосфера теряет свой озоновый слой."
Uh-huh.,Угу.
"And I can't help believe if it's sufficient enough to make the atmosphere lose it's ozone layer, that it's not acting as a pollutant in our lungs also,","И я не могу не верить, что если этого достаточно, чтобы атмосфера лишилась озонового слоя, то это не действует как загрязнитель и в наших легких,"
"and having all kinds of effects,","и имеющий всевозможные эффекты,"
and.,и.
"Well what can we do about the, the, the, the air conditioning problem?","Ну, что мы можем сделать с проблемой кондиционирования воздуха?"
"Well they're working now,","Что ж, сейчас они работают,"
"I know DuPont and Dow and several other chemical companies are working, uh, feverishly to try to come up with a substitute for fluorocarbons,","Я знаю, что DuPont, Dow и несколько других химических компаний работают, э-э, лихорадочно, пытаясь найти замену фторуглеродам,"
Uh-huh.,Угу.
"and who ever does is going to make, uh, a mint.","и кто когда-нибудь это сделает, тот приготовит, э-э, мятный леденец."
"Because if they ever come up with a reasonable working agent in place of fluorocarbons, then, uh,","Потому что, если они когда-нибудь придумают разумный рабочий агент вместо фторуглеродов, тогда, э-э,"
"Is that also what's in, uh, aerosol?","Это тоже то, что содержится в, э-э, аэрозоле?"
"Well they used to be,","Ну, раньше они были,"
but they made them take it out of that.,но они заставили их отказаться от этого.
"Even, so, so the aerosol is still aerosol,","Даже, так, так аэрозоль все еще остается аэрозолем,"
Right.,Верно.
but it doesn't have anything that's damaging.,но в нем нет ничего разрушительного.
"No,","Нет,"
"they, they, they passed a law and made them take the fluorocarbons out of the aerosol containers,","они, они, они приняли закон и заставили их вынимать фторуглероды из аэрозольных баллонов,"
"Uh-huh,","Ага,"
well that's good.,"что ж, это хорошо."
and that was a move in the right direction.,и это был шаг в правильном направлении.
We are doing some things to try to correct the problem.,"Мы делаем кое-что, чтобы попытаться исправить проблему."
But there are more things we could do,"Но есть еще кое-что, что мы могли бы сделать"
"and getting rid of old cars, like I said is one way to help correct the problem.","и избавление от старых автомобилей, как я уже сказал, - это один из способов помочь устранить проблему."
"Uh, uh, just trying to I think be careful, uh, with the way you handle garbage,","Э-э-э, просто пытаюсь, я думаю, быть осторожным, э-э, с тем, как ты обращаешься с мусором,"
"I notice in this state,","Я замечаю, что в этом состоянии,"
"I don't know if you're doing it in Texas yet or not,","Я не знаю, делаешь ли ты это еще в Техасе или нет,"
"but in this state we have special containers now we have to put all our cans and bottles and plastic pieces, uh, you know, containers in,","но в этом штате у нас есть специальные контейнеры, теперь мы должны поместить все наши банки, бутылки и пластиковые детали, ну, вы знаете, контейнеры в,"
yeah.,да.
"Here, they've just started, started doing that,","Здесь они только начали, начали делать это,"
"it's, it's, you know,","это, это, ты знаешь,"
"you're not, you don't have to,","ты не такой, ты не обязан,"
"but you know,","но ты знаешь,"
I know I am.,"Я знаю, что это так."
"I save,","Я спасаю,"
"Yeah,","Да,"
well we are doing it pretty religiously in our group too.,"что ж, в нашей группе мы тоже делаем это довольно религиозно."
"But they, uh,","Но они, э-э,"
"in one of the counties here, they're actually doing a trial program of having a trash police.",в одном из здешних округов они действительно проводят пробную программу создания мусорной полиции.
They have a lady that goes around like a meter maid,"У них есть дама, которая ходит вокруг да около, как официантка"
and she spot checks people's trash.,и она выборочно проверяет мусор людей.
"No kidding,","Без шуток,"
"really,","действительно,"
oh.,ой.
"And if they find a bottle or a can or anything like that in your trash, they'll fine you fifty bucks I think the first time and two fifty the second time.","И если они найдут бутылку, или консервную банку, или что-нибудь подобное в вашем мусорном ведре, они оштрафуют вас на пятьдесят баксов, я думаю, в первый раз и на двести пятьдесят во второй."
Is that right.,Это верно.
"Well, we need to do something,","Что ж, нам нужно что-то сделать,"
we need to get serious about it.,нам нужно отнестись к этому серьезно.
"Yeah,","Да,"
"you,","ты,"
"right,","право,"
you've got to get people to see,ты должен заставить людей увидеть
"and surprisingly enough just handling of trash, uh, can cut pollution, uh, from, uh, uh, from just throwing it in a dump, or, or, or, where ever else they used to do with it, maybe used to burn it.","и, как ни удивительно, простое обращение с мусором, э-э, может сократить загрязнение, э-э, э-э, от простого выбрасывания его на свалку, или, или, или, где бы еще они с ним ни поступали, возможно, сжигали его."
They've stopped that up here too.,Они и здесь это прекратили.
Uh-huh.,Угу.
"But that, that will cut pollution too.","Но это, это тоже сократит загрязнение окружающей среды."
"Because you get a lot of out gassing from these things, I think, decaying and and trying to,","Потому что, я думаю, вы получаете много газов от этих вещей, разлагающихся и пытающихся,"
"for instance cans and bottles, they never go away at all.","например, банки и бутылки, они вообще никогда не исчезают."
Uh-huh.,Угу.
"But on, on the other hand, I don't guess they're polluting.","Но, с другой стороны, я не думаю, что они загрязняют окружающую среду."
"But plastic containers and the like, uh, they may be,","Но пластиковые контейнеры и тому подобное, э-э, они могут быть,"
I'm not sure of that.,Я в этом не уверен.
"How much does, uh, planting more trees and things like that help?","Насколько, э-э, помогает посадка большего количества деревьев и тому подобное?"
Oh I think that's very important to do.,"О, я думаю, что это очень важно сделать."
too.,тоже.
"I, I really think that, uh, trying to get along with your environment and help it out is a very, very important thing.","Я, я действительно думаю, что, э-э, пытаться ладить со своим окружением и помогать ему - это очень, очень важная вещь."
Uh-huh.,Угу.
"And, uh, that can help to cut pollution, I guess some.","И, э-э, я думаю, это может помочь немного сократить загрязнение окружающей среды."
"I, I don't know how much trees actually act as filtering agents in terms of pulling various pollutants or chemicals out of the air.","Я, я не знаю, насколько деревья на самом деле действуют как фильтрующие агенты с точки зрения удаления различных загрязняющих веществ или химических веществ из воздуха."
"I would hope that they would help some, though.","Однако я бы надеялся, что они кому-нибудь помогут."
That's for sure.,Это точно.
"I think, uh, it seems like there was something going on, around here, that, you know,","Я думаю, э-э, похоже, что здесь происходило что-то такое, что, вы знаете,"
"we have all these chemical plants and oil refineries and those kind of things and that they burn off a lot of stuff,","у нас есть все эти химические заводы, нефтеперерабатывающие заводы и тому подобное, и на них сжигается много чего,"
Uh-huh.,Угу.
"and some of the stuff that they weren't supposed to do that somebody found out, you know, like in the middle of the night, they would go ahead and do it anyway.","и некоторые вещи, которые они не должны были делать, о которых кто-то узнал, знаете, например, посреди ночи, они все равно пошли бы дальше и сделали это."
I think they got caught.,"Я думаю, их поймали."
Oh good.,"О, хорошо."
"But I wonder how much of that kind of stuff, you know, goes on.","Но мне интересно, как много такого рода вещей, знаете ли, продолжается."
"Well that, uh, that I think may go on a lot","Ну, это, э-э, это, я думаю, может продолжаться очень долго"
"and the primary reason I think it may go on a lot is just as you said, somebody happened to stay up late at night or something.","и основная причина, по которой я думаю, что это может продолжаться долго, заключается в том, что, как вы и сказали, кто-то случайно засиделся допоздна или что-то в этом роде."
"I don't think we have a adequate policing, uh, particularly on industry.","Я не думаю, что у нас есть адекватная полиция, э-э, особенно в промышленности."
"Uh, we have good policing, at least in this state and, and several of the surrounding states and probably yours too, of car pollutants","Э-э, у нас хорошая полиция, по крайней мере, в этом штате и в нескольких соседних штатах, и, вероятно, в вашем тоже, по борьбе с автомобильными загрязнителями"
"because we have to go down, uh, once a year here in Maryland and get out car's exhaust systems checked for emission content.","потому что мы должны раз в год приезжать сюда, в Мэриленд, и проверять выхлопные системы автомобилей на содержание вредных веществ."
"Uh, we have to, uh, we have to have a state inspection every year.","Э-э, мы должны, э-э, мы должны проводить государственную инспекцию каждый год."
Uh-huh.,Угу.
Do you all have that?,У вас у всех это есть?
"Uh, no,","Эм, нет,"
"we don't have a state inspection,","у нас нет государственной инспекции,"
"So,","Так,"
"which I,","который я,"
I,Я
I would,Я бы
but any time you sell a car or buy a car it has to be inspected in this state.,"но каждый раз, когда вы продаете или покупаете автомобиль, он должен быть осмотрен в этом состоянии."
"So I'm I'm assuming that, you know, they check, they check everything for safety","Так что я, я предполагаю, что, вы знаете, они проверяют, они проверяют все на предмет безопасности"
"or,","или,"
"I don't know,","Я не знаю,"
"uh, that's something that you'd have to just check with your authorities.","э-э, это то, что вам нужно было бы просто уточнить у ваших властей."
"But in this state we have to, uh, pay eight dollars and a half and go to a, an emission station once a year and get every one of our cars checked that are, have been made starting in nineteen seventy-three.","Но в этом штате мы должны, э-э, платить восемь с половиной долларов и раз в год ездить на станцию контроля выбросов и проверять каждую из наших машин, которые были произведены начиная с тысяча девятьсот семьдесят третьего года."
"But that's all they check for,","Но это все, на что они проверяют,"
"they don't check how good,","они не проверяют, насколько хороши,"
if your tires are good enough or your brakes are good enough.,если ваши шины достаточно хороши или ваши тормоза достаточно хороши.
"No,","Нет,"
"no,","нет,"
we don't have inspections like that.,у нас нет подобных проверок.
"Now, I'm in Maryland,","Сейчас я нахожусь в Мэриленде,"
"in Virginia they check that every two years, I think.","по-моему, в Виргинии это проверяют каждые два года."
We do that every year.,Мы делаем это каждый год.
"And I think that's a good idea too,","И я думаю, что это тоже хорошая идея,"
"not, not that it necessarily has anything to do with cutting pollution necessarily,","нет, не то чтобы это обязательно имело какое-то отношение к сокращению загрязнения обязательно,"
but I think it's a good idea.,"но я думаю, что это хорошая идея."
"The emission check, though, is required in Maryland",Однако в Мэриленде требуется проверка выбросов
"and it's also required in Virginia, uh, a sister state to, to this one.","и это также требуется в Вирджинии, э-э, родственном штате этому."
"And that's, that goes a long ways towards cutting pollutants.",И это в значительной степени способствует сокращению выбросов загрязняющих веществ.
"Well I'll have to check,","Что ж, я должен проверить,"
"I'm not sure if, if our state inspection","Я не уверен, что, если наша государственная инспекция"
"once a year has to do, you know,","раз в год приходится делать, ты же знаешь,"
"if they check the, uh,","если они проверят, э-э,"
"Uh-huh,","Ага,"
"well if they don't I would imagine in time they'll get a law with. get around to it,","что ж, если они этого не сделают, я бы предположил, что со временем они получат закон с. займитесь этим,"
"and if they don't then that's something I would certainly, uh, uh, suggest you be willing to uh, uh, be for in terms of, uh,","и если они этого не сделают, то это то, что я бы, конечно, э-э-э, посоветовал вам быть готовым э-э-э, быть за с точки зрения, э-э-э,"
"Oh, I would","О, я бы с удовольствием"
"Yeah,","Да,"
yeah.,да.
"I'm for anything that cleans up the air or the water or, or, or anything.","Я за все, что очищает воздух, или воду, или, или, или что угодно."
"Oh yeah,","О да,"
"I, I agree.","Я, я согласен."
Now that's another area we haven't even discussed,"Теперь это еще одна область, которую мы даже не обсуждали"
"and that is water pollution and various of the other types of, uh, of, uh, like food pollution.","и это загрязнение воды и различные другие виды, э-э, э-э, например, загрязнение пищевых продуктов."
"I mean you, you hardly ever hear, hear anybody say anything about food pollution.","Я имею в виду вас, вы почти никогда не слышите, чтобы кто-нибудь говорил что-нибудь о загрязнении пищевых продуктов."
"But I think there we have a pretty good handle on inspection of foods in this countries,","Но я думаю, что в этих странах мы довольно хорошо справляемся с инспекцией продуктов питания,"
"so, uh, hopefully we're not ingesting too much in the way of, uh, pollutants in our food.","так что, э-э, надеюсь, мы не употребляем слишком много, э-э, загрязняющих веществ в нашей пище."
"But water pollution, uh,","Но загрязнение воды, э-э,"
"I've worried, especially the last few years about just how good the water supply we have in this country is for drinking and the like.","Я беспокоился, особенно последние несколько лет, о том, насколько хороши запасы воды у нас в стране для питья и тому подобного."
Uh-huh.,Угу.
I know a lot more people are going to bottled water.,"Я знаю, что гораздо больше людей переходят на бутилированную воду."
Well,Что ж
and that's not necessarily the answer either,и это тоже не обязательно является ответом
because they've found out that that's just comes out of somebody's tap.,"потому что они обнаружили, что это просто вытекает из чьего-то крана."
"Yeah,","Да,"
"tap,","кран,"
yeah,да
"So,","Так,"
"but a lot of these, uh,","но многие из этих, э-э,"
some of this,кое-что из этого
"well, you know, a lot of people have well water,","ну, вы знаете, у многих людей есть колодезная вода,"
in fact in this area too,на самом деле и в этой области тоже
"and, an, you know,","и, ан, ты знаешь,"
"and, uh,","и, э-э-э,"
Uh-huh.,Угу.
"if you don't get it tested you don't necessarily know what you're, what you're drinking","если вы не пройдете тестирование, вы не обязательно будете знать, что вы собой представляете, что вы пьете"
"and I, I know a lot of people, you know, have that","и я, я знаю, что у многих людей, знаете ли, есть это"
"and, you know, you have to wonder if that, you know could have an adverse affect on them too, if they don't, they don't get it checked.","и, вы знаете, вы должны задаться вопросом, может ли это, вы знаете, оказать негативное влияние и на них тоже, если они этого не сделают, они не проверят это."
Yeah.,Да.
"Yeah,","Да,"
"I'm absolutely for drinking water out of wells as long as you first of course, have it checked","Я категорически за то, чтобы пить воду из колодцев, при условии, конечно, что вы сначала ее проверите"
"because it seems, uh,","потому что кажется, э-э,"
"when I was a kid growing up down south, uh, I used to go out in the country where my grandparents were","когда я был ребенком и рос на юге, я часто ездил в деревню, где жили мои бабушка с дедушкой"
"and we had a well,","и у нас был колодец,"
"it was one of those draws that,","это был один из тех розыгрышей, которые,"
"I forget what you call those things,","Я забыл, как ты называешь эти вещи,"
Uh-huh.,Угу.
"and, and that was some of the best tasting water,","и, и это была одна из самых вкусных вод,"
"I mean, I can still to this day taste that water.","Я имею в виду, что я до сих пор чувствую вкус этой воды."
"When we were,","Когда мы были,"
"when I was growing up I lived in Huntsville, Alabama,","когда я рос, я жил в Хантсвилле, штат Алабама,"
Yeah.,Да.
"and their water supply came from, uh, spring.","и их водоснабжение бралось, э-э, из источника."
Uh-huh.,Угу.
"And it was like ice cold, spring water",И это было похоже на ледяную родниковую воду
"and I guess parts of the, the city still you know, get that,","и я думаю, что некоторые части города все еще, знаете ли, понимают это,"
"but, uh, that was, that was really wonderful.","но, э-э, это было, это было действительно замечательно."
"Oh, I bet it was.","О, держу пари, так оно и было."
"It was really, really good.","Это было действительно, действительно хорошо."
"Yeah,","Да,"
"once it's been filtered an if it's a deep enough well, filtered through all the earth and everything I think that, uh,","как только она будет отфильтрована, и если это достаточно глубокий колодец, отфильтрованный через всю землю и все остальное, я думаю, что, э-э,"
it depends of course where you are.,"это, конечно, зависит от того, где вы находитесь."
"A good well, though, I think is very healthy ...","Хороший колодец, однако, я думаю, очень полезен для здоровья..."
"The Latin American situation in,","Латиноамериканская ситуация в,"
"the last development I know of was the military and financial assistance Columbia for the, for the drug, uh, control.","последним событием, о котором я знаю, была военная и финансовая помощь Колумбии для... для контроля над наркотиками."
Uh-huh.,Угу.
And I support that fully.,И я это полностью поддерживаю.
"I'm not sure we have the right solution to it,","Я не уверен, что у нас есть правильное решение для этого,"
"but at least we're, we're going to the source of the problem.","но, по крайней мере, мы приближаемся к источнику проблемы."
"And,  the source of supply.",И источник поставок.
Uh-huh.,Угу.
"Uh, the problem is here,","Э-э, проблема вот в чем,"
but the source of supply is there.,но источник снабжения есть.
That's true.,Это правда.
Very definitely so.,Совершенно определенно так.
"In fact I think a lot of the,","На самом деле, я думаю, что многие,"
"I've been to, uh, Peru several times.","Я был, э-э, в Перу несколько раз."
Uh-huh.,Угу.
"I've never been to other parts of South America,","Я никогда не был в других частях Южной Америки,"
"but, uh, I have been to Peru,","но, э-э, я был в Перу,"
and they need some assistance down there,"и им там, внизу, нужна некоторая помощь"
"and I'm sure that, uh, as an undeveloped country they look, look for it,","и я уверен, что, э-э, как неразвитая страна, они ищут, ищут это,"
"but there is not exactly a lot of, uh, physical responsibility there. *listen; probably 'fiscal' not 'physical'","но там не так уж много, э-э, физической ответственности. * послушайте; вероятно, ""финансовый"", а не ""физический"""
No.,Нет.
Very immature in that respect.,Очень незрелый в этом отношении.
"Yes,","Да,"
right.,верно.
"And I, I think that, uh, they need guidance and assistance,","И я, я думаю, что, э-э, они нуждаются в руководстве и помощи,"
"but they need to learn how to stand on their own, own two feet also.","но им нужно научиться стоять самостоятельно, также владеть двумя ногами."
I agree.,Я согласен.
"I think that for so long power financially, uh, governmentally, every which way was in the hands of such a few that there's not the middle class that we, we perceive.","Я думаю, что так долго финансовая власть, э-э, государственная, во всех отношениях находилась в руках такого небольшого числа людей, что среднего класса, каким мы его воспринимаем, не существует."
Uh-huh.,Угу.
"Oh, no, the, and the poor are extremely poor.","О, нет, те, и бедные чрезвычайно бедны."
"I know,","Я знаю,"
Are extremely poor.,Крайне бедны.
That's correct.,Это верно.
"I know, uh, some of the areas in, in Texas seem poor,","Я знаю, э-э, некоторые районы в Техасе кажутся бедными,"
"but until you've seen some of those, uh, native,  Latin Americans come down from the hills, you can't imagine what poor is.","но пока вы не увидите, как некоторые из этих, э-э, коренных латиноамериканцев спускаются с холмов, вы не сможете себе представить, что такое бедность."
Uh-huh.,Угу.
"And, uh, the worst scene I've ever had I think was, uh, someone eating out of, out of a garbage can on the streets in Lima, Peru.","И, э-э, худшей сценой, которую я когда-либо видел, я думаю, была, э-э, когда кто-то ел из мусорного бака на улицах Лимы, Перу."
"And, and just very happy to get that.","И, и просто очень рад это получить."
"Oh, yes.","О, да."
Yes.,Да.
I have a brother who spent two years in Bolivia.,"У меня есть брат, который провел два года в Боливии."
Uh-huh.,Угу.
"And this is very much his, you know, reaction that the rich are so rich and the poor are so poor.","И это очень похоже на его, знаете ли, реакцию на то, что богатые такие богатые, а бедные такие бедные."
"Oh, the, there's a joke,","О, это, есть такая шутка,"
"the, the graft and the, uh, payoffs down there are are an accepted way","взяточничество и, э-э, выплаты там, внизу, - это общепринятый способ"
"and, in a way,","и, в некотором смысле,"
"Uh-huh,","Ага,"
uh-huh.,угу.
"And there's, there's a sad joke.","И есть, есть грустная шутка."
"I guess all jokes are really sad,","Я думаю, все шутки действительно грустные,"
"but there's a joke about the, uh, Ambassador from Latin America that came to visit a Senator in the U S and was taken to his home for dinner","но есть анекдот о, э-э, после из Латинской Америки, который приехал навестить сенатора в США и был приглашен к нему домой на ужин"
"and the, uh, home was palatial.","и, э-э, дом был роскошным."
"They had five or six servants, you know, and, and, a lot of expensive, uh, holdings and all that,","У них было пять или шесть слуг, вы знаете, и, и, много дорогого, э-э, имущества и все такое,"
"and the Ambassador said, but I know what you make as a U S Senator,","и посол сказал, но я знаю, что вы зарабатываете как сенатор США,"
how can you afford all of this?,как вы можете позволить себе все это?
"And he said, come I'll show you","И он сказал: пойдем, я покажу тебе"
and he walked out in the backyard,и он вышел на задний двор
"and the, uh, Senator said do you see that hospital over there?","и, э-э, сенатор сказал, вы видите вон ту больницу?"
"And the Ambassador said, yes.","И посол сказал: ""Да""."
And he patted his pocket,И он похлопал себя по карману
and he said fifteen percent.,"и он сказал, что пятнадцать процентов."
"He said, you see that school over there?","Он сказал, видишь вон ту школу?"
"And the Ambassador said, yes,","И посол сказал: ""Да,"
"and he pot, patted his pocket and said fifteen percent,","и он встал, похлопал себя по карману и сказал: пятнадцать процентов,"
"so,","так,"
"Oh, gosh.","О, боже."
so the next year the Senator went to Latin America to visit the Ambassador and was treated to dinner in his home,"итак, на следующий год сенатор отправился в Латинскую Америку навестить посла, и его угостили ужином в его доме"
and it was twice as large and four times as many servants.,"и он был в два раза больше, и в четыре раза больше слуг."
"He said, well I know how poor your country is,","Он сказал: ""Ну, я знаю, насколько бедна ваша страна,"
"how can you afford this, uh, in such a poor country,","как вы можете позволить себе это, э-э, в такой бедной стране,"
"and he, he said, come I'll show you","и он, он сказал, пойдем, я тебе покажу"
and he walked out the backyard,и он вышел с заднего двора
"and he said, do you see that hospital over there?",и он сказал: ты видишь вон ту больницу?
And the Senator looked,И сенатор посмотрел
"and he couldn't see anything,","и он ничего не мог разглядеть,"
"he said, no.","он сказал: ""Нет""."
"And the Ambassador potted, patted his pocket and said one hundred percent","А посол потупился, похлопал себя по карману и сказал на сто процентов"
"so,","так,"
Yep,Да
"Yeah,","Да,"
"that,","тот,"
it's a sad story,это печальная история
"but,","но,"
"Intentions, intentions","Намерения, намерения"
"Yes,","Да,"
"yes,","да,"
"but it, uh, it is a problem.","но это, э-э, это проблема."
I know.,Я знаю.
"Uh, I have a sister-in-law who is from Nicaragua","Э-э, у меня есть невестка, которая родом из Никарагуа"
"and her family,","и ее семья,"
"her father was a fairly, uh, high ranking official under Somoza.","ее отец был довольно, э-э, высокопоставленным чиновником при Сомосе."
And when that went down the tubes they had to get out.,"И когда это пошло по трубам, им пришлось убираться восвояси."
Uh-huh.,Угу.
"And seventeen children,  filtered through into, into America through Guatamala, through Mexico, through Honduras,","И семнадцать детей, просочившихся в Америку через Гуатамалу, через Мексику, через Гондурас,"
Um.,Хм.
"you know, two here, three there, one here, you know, this kind of thing until,","вы знаете, двое здесь, трое там, один здесь, вы знаете, такого рода вещи, пока,"
Yeah.,Да.
"and now, uh, couple of the older ones stayed or went back,","а теперь, э-э, пара из тех, что постарше, остались или вернулись,"
"but the rest of them now have their American citizenship and are leading productive lives,","но остальные из них теперь имеют американское гражданство и ведут продуктивную жизнь,"
Uh-huh.,Угу.
"but, you","но, ты"
"Well, the the other instance I think of their inability to, to handle things, the cholera,  and hepatitis epidemics now in, in Latin America.","Что ж, другой пример, о котором я думаю, - это их неспособность справиться с эпидемиями холеры и гепатита, которые сейчас происходят в Латинской Америке."
Yes.,Да.
"And it shows the, the unpreparedness for such, such a problem.",И это показывает неподготовленность к такой-то проблеме.
Yes.,Да.
"And yet they're so,","И все же они такие,"
"Oh, the stories she tells, you know, are just unnerving just unnerving.","О, истории, которые она рассказывает, знаете ли, просто нервируют, просто выводят из себя."
Yeah.,Да.
"And they're, they're so rich in resources there.","И они, они там так богаты ресурсами."
They're very rich in oil and gas.,Они очень богаты нефтью и газом.
"And they're very rich in gold and silver, and very rich in, in, uh, natural resources such as the fish and, uh timber, and, and copper and all types of, uh, resources","И они очень богаты золотом и серебром, и очень богаты, э-э, природными ресурсами, такими как рыба и, э-э, древесина, и, и медь, и все виды, э-э, ресурсов"
"Uh-huh,","Ага,"
uh-huh.,угу.
"but they,","но они,"
And the uranium.,И уран.
"Yes,","Да,"
"and,","и,"
"but they don't have,","но у них нет,"
"it's sort of like Russia,","это вроде как Россия,"
they don't have the ability to develop it.,у них нет возможности развивать это.
The technology.,Технология.
Right.,Верно.
"And they, they're very,","И они, они очень,"
"Well,","Что ж,"
"and, you know, they're very willing to be taught in many cases now, too,","и, вы знаете, они и сейчас очень хотят, чтобы их учили во многих случаях,"
"but, you know, there's just always this kind of resentment underlying","но, вы знаете, просто в основе всегда лежит такого рода негодование"
"I think that when they receive help from us, they want it,","Я думаю, что когда они получают от нас помощь, они хотят этого,"
"but, they don't want it, I mean","но, я имею в виду, они этого не хотят"
You're you're exactly right.,"Ты, ты совершенно прав."
It's kind of a catch twenty-two.,Это своего рода уловка номер двадцать два.
Uh-huh.,Угу.
"It, it's sort of illustrated by the, uh, World Bank and International Monetary Fund not wanting to continue to do business there","Это, это как бы иллюстрируется тем, что Всемирный банк и Международный валютный фонд не хотят продолжать вести там бизнес"
"because they offer assistance, then don't get repaid.","потому что они предлагают помощь, а потом не получают отплаты."
"Yeah,","Да,"
yeah.,да.
"So it's sort of a thumbing of the nose, uh, approach.","Так что это своего рода уводящий в сторону, э-э, подход."
"They need it,","Им это нужно,"
"and they need to live up to certain regulations and expectations,","и они должны соответствовать определенным правилам и ожиданиям,"
"but uh, then don't.","но, э-э, тогда не надо."
"Of course it's a very volatile government, uh, situation, too.","Конечно, это тоже очень нестабильная правительственная, э-э, ситуация."
"Well,","Что ж,"
"and I think that, you know, it,","и я думаю, что, вы знаете, это,"
"somewhat a sarcastic view,","несколько саркастичный взгляд,"
"but some of those drugs czars, you know,","но некоторые из этих наркокартелей, вы знаете,"
"they, they know that by pumping that poison into our system that that's the way to bring us to our knees, more on their level.","они, они знают, что, закачивая этот яд в наш организм, таким образом можно поставить нас на колени, больше на их уровне."
Uh-huh.,Угу.
"You know,","Ты знаешь,"
"You know, that's really, uh, kind of a far fetched idea,","Знаешь, это действительно, э-э, несколько притянутая за уши идея,"
"I know,","Я знаю,"
"and I don't think people probably think those things consciously,","и я не думаю, что люди, вероятно, думают об этих вещах сознательно,"
Uh-huh.,Угу.
