speaker,text,code,ru,conv_id
A,it depends of course where you are.,sv,"это, конечно, зависит от того, где вы находитесь.",1026
A,"A good well, though, I think is very healthy ...",sv,"Хороший колодец, однако, я думаю, очень полезен для здоровья...",1026
A,"The Latin American situation in,",sd,"Латиноамериканская ситуация в,",1020
A,"the last development I know of was the military and financial assistance Columbia for the, for the drug, uh, control.",sd,"последним событием, о котором я знаю, была военная и финансовая помощь Колумбии для... для контроля над наркотиками.",1020
B,Uh-huh.,b,Угу.,1020
A,And I support that fully.,sv,И я это полностью поддерживаю.,1020
A,"I'm not sure we have the right solution to it,",sv,"Я не уверен, что у нас есть правильное решение для этого,",1020
A,"but at least we're, we're going to the source of the problem.",sv,"но, по крайней мере, мы приближаемся к источнику проблемы.",1020
A,"And,  the source of supply.",sd,И источник поставок.,1020
B,Uh-huh.,b,Угу.,1020
A,"Uh, the problem is here,",sv,"Э-э, проблема вот в чем,",1020
A,but the source of supply is there.,sv,но источник снабжения есть.,1020
B,That's true.,aa,Это правда.,1020
B,Very definitely so.,aa,Совершенно определенно так.,1020
A,"In fact I think a lot of the,",sv,"На самом деле, я думаю, что многие,",1020
A,"I've been to, uh, Peru several times.",sd,"Я был, э-э, в Перу несколько раз.",1020
B,Uh-huh.,b,Угу.,1020
A,"I've never been to other parts of South America,",sd,"Я никогда не был в других частях Южной Америки,",1020
A,"but, uh, I have been to Peru,",sd,"но, э-э, я был в Перу,",1020
A,and they need some assistance down there,sv,"и им там, внизу, нужна некоторая помощь",1020
A,"and I'm sure that, uh, as an undeveloped country they look, look for it,",sv,"и я уверен, что, э-э, как неразвитая страна, они ищут, ищут это,",1020
A,"but there is not exactly a lot of, uh, physical responsibility there. *listen; probably 'fiscal' not 'physical'",sv,"но там не так уж много, э-э, физической ответственности. * послушайте; вероятно, ""финансовый"", а не ""физический""",1020
B,No.,aa,Нет.,1020
B,Very immature in that respect.,sv,Очень незрелый в этом отношении.,1020
A,"Yes,",aa,"Да,",1020
A,right.,aa,верно.,1020
A,"And I, I think that, uh, they need guidance and assistance,",sv,"И я, я думаю, что, э-э, они нуждаются в руководстве и помощи,",1020
A,"but they need to learn how to stand on their own, own two feet also.",sv,"но им нужно научиться стоять самостоятельно, также владеть двумя ногами.",1020
B,I agree.,aa,Я согласен.,1020
B,"I think that for so long power financially, uh, governmentally, every which way was in the hands of such a few that there's not the middle class that we, we perceive.",sv,"Я думаю, что так долго финансовая власть, э-э, государственная, во всех отношениях находилась в руках такого небольшого числа людей, что среднего класса, каким мы его воспринимаем, не существует.",1020
A,Uh-huh.,b,Угу.,1020
A,"Oh, no, the, and the poor are extremely poor.",sv,"О, нет, те, и бедные чрезвычайно бедны.",1020
A,"I know,",aa,"Я знаю,",1020
B,Are extremely poor.,^2,Крайне бедны.,1020
B,That's correct.,aa,Это верно.,1020
A,"I know, uh, some of the areas in, in Texas seem poor,",sd,"Я знаю, э-э, некоторые районы в Техасе кажутся бедными,",1020
A,"but until you've seen some of those, uh, native,  Latin Americans come down from the hills, you can't imagine what poor is.",sv,"но пока вы не увидите, как некоторые из этих, э-э, коренных латиноамериканцев спускаются с холмов, вы не сможете себе представить, что такое бедность.",1020
B,Uh-huh.,b,Угу.,1020
A,"And, uh, the worst scene I've ever had I think was, uh, someone eating out of, out of a garbage can on the streets in Lima, Peru.",sd,"И, э-э, худшей сценой, которую я когда-либо видел, я думаю, была, э-э, когда кто-то ел из мусорного бака на улицах Лимы, Перу.",1020
B,"And, and just very happy to get that.",bf,"И, и просто очень рад это получить.",1020
A,"Oh, yes.",aa,"О, да.",1020
A,Yes.,aa,Да.,1020
B,I have a brother who spent two years in Bolivia.,sd,"У меня есть брат, который провел два года в Боливии.",1020
A,Uh-huh.,b,Угу.,1020
B,"And this is very much his, you know, reaction that the rich are so rich and the poor are so poor.",sd,"И это очень похоже на его, знаете ли, реакцию на то, что богатые такие богатые, а бедные такие бедные.",1020
A,"Oh, the, there's a joke,",sd,"О, это, есть такая шутка,",1020
A,"the, the graft and the, uh, payoffs down there are are an accepted way",sv,"взяточничество и, э-э, выплаты там, внизу, - это общепринятый способ",1020
A,"and, in a way,",%,"и, в некотором смысле,",1020
B,"Uh-huh,",b,"Ага,",1020
B,uh-huh.,b,угу.,1020
A,"And there's, there's a sad joke.",sv,"И есть, есть грустная шутка.",1020
A,"I guess all jokes are really sad,",sv,"Я думаю, все шутки действительно грустные,",1020
A,"but there's a joke about the, uh, Ambassador from Latin America that came to visit a Senator in the U S and was taken to his home for dinner",sd,"но есть анекдот о, э-э, после из Латинской Америки, который приехал навестить сенатора в США и был приглашен к нему домой на ужин",1020
A,"and the, uh, home was palatial.",sd,"и, э-э, дом был роскошным.",1020
A,"They had five or six servants, you know, and, and, a lot of expensive, uh, holdings and all that,",sd,"У них было пять или шесть слуг, вы знаете, и, и, много дорогого, э-э, имущества и все такое,",1020
A,"and the Ambassador said, but I know what you make as a U S Senator,",sd,"и посол сказал, но я знаю, что вы зарабатываете как сенатор США,",1020
A,how can you afford all of this?,^q,как вы можете позволить себе все это?,1020
A,"And he said, come I'll show you",sd,"И он сказал: пойдем, я покажу тебе",1020
A,and he walked out in the backyard,sd,и он вышел на задний двор,1020
A,"and the, uh, Senator said do you see that hospital over there?",sd,"и, э-э, сенатор сказал, вы видите вон ту больницу?",1020
A,"And the Ambassador said, yes.",sd,"И посол сказал: ""Да"".",1020
A,And he patted his pocket,sd,И он похлопал себя по карману,1020
A,and he said fifteen percent.,sd,"и он сказал, что пятнадцать процентов.",1020
A,"He said, you see that school over there?",sd,"Он сказал, видишь вон ту школу?",1020
A,"And the Ambassador said, yes,",sd,"И посол сказал: ""Да,",1020
A,"and he pot, patted his pocket and said fifteen percent,",sd,"и он встал, похлопал себя по карману и сказал: пятнадцать процентов,",1020
A,"so,",%,"так,",1020
B,"Oh, gosh.",ba,"О, боже.",1020
A,so the next year the Senator went to Latin America to visit the Ambassador and was treated to dinner in his home,sd,"итак, на следующий год сенатор отправился в Латинскую Америку навестить посла, и его угостили ужином в его доме",1020
A,and it was twice as large and four times as many servants.,sd,"и он был в два раза больше, и в четыре раза больше слуг.",1020
A,"He said, well I know how poor your country is,",sd,"Он сказал: ""Ну, я знаю, насколько бедна ваша страна,",1020
A,"how can you afford this, uh, in such a poor country,",^q,"как вы можете позволить себе это, э-э, в такой бедной стране,",1020
A,"and he, he said, come I'll show you",sd,"и он, он сказал, пойдем, я тебе покажу",1020
A,and he walked out the backyard,sd,и он вышел с заднего двора,1020
A,"and he said, do you see that hospital over there?",sd,и он сказал: ты видишь вон ту больницу?,1020
A,And the Senator looked,sd,И сенатор посмотрел,1020
A,"and he couldn't see anything,",sd,"и он ничего не мог разглядеть,",1020
A,"he said, no.",sd,"он сказал: ""Нет"".",1020
A,"And the Ambassador potted, patted his pocket and said one hundred percent",sd,"А посол потупился, похлопал себя по карману и сказал на сто процентов",1020
A,"so,",%,"так,",1020
B,Yep,b,Да,1020
A,"Yeah,",b,"Да,",1020
A,"that,",%,"тот,",1020
A,it's a sad story,sv,это печальная история,1020
A,"but,",%,"но,",1020
B,"Intentions, intentions","fo_o_fw_""_by_bc","Намерения, намерения",1020
A,"Yes,",aa,"Да,",1020
A,"yes,",aa,"да,",1020
A,"but it, uh, it is a problem.",sv,"но это, э-э, это проблема.",1020
B,I know.,aa,Я знаю.,1020
B,"Uh, I have a sister-in-law who is from Nicaragua",sd,"Э-э, у меня есть невестка, которая родом из Никарагуа",1020
B,"and her family,",sd,"и ее семья,",1020
B,"her father was a fairly, uh, high ranking official under Somoza.",sd,"ее отец был довольно, э-э, высокопоставленным чиновником при Сомосе.",1020
B,And when that went down the tubes they had to get out.,sd,"И когда это пошло по трубам, им пришлось убираться восвояси.",1020
A,Uh-huh.,b,Угу.,1020
B,"And seventeen children,  filtered through into, into America through Guatamala, through Mexico, through Honduras,",sd,"И семнадцать детей, просочившихся в Америку через Гуатамалу, через Мексику, через Гондурас,",1020
A,Um.,b,Хм.,1020
B,"you know, two here, three there, one here, you know, this kind of thing until,",sd,"вы знаете, двое здесь, трое там, один здесь, вы знаете, такого рода вещи, пока,",1020
A,Yeah.,b,Да.,1020
B,"and now, uh, couple of the older ones stayed or went back,",sd,"а теперь, э-э, пара из тех, что постарше, остались или вернулись,",1020
B,"but the rest of them now have their American citizenship and are leading productive lives,",sd,"но остальные из них теперь имеют американское гражданство и ведут продуктивную жизнь,",1020
A,Uh-huh.,b,Угу.,1020
B,"but, you",%,"но, ты",1020
A,"Well, the the other instance I think of their inability to, to handle things, the cholera,  and hepatitis epidemics now in, in Latin America.",sd,"Что ж, другой пример, о котором я думаю, - это их неспособность справиться с эпидемиями холеры и гепатита, которые сейчас происходят в Латинской Америке.",1020
B,Yes.,aa,Да.,1020
A,"And it shows the, the unpreparedness for such, such a problem.",sv,И это показывает неподготовленность к такой-то проблеме.,1020
B,Yes.,aa,Да.,1020
A,"And yet they're so,",%,"И все же они такие,",1020
B,"Oh, the stories she tells, you know, are just unnerving just unnerving.",sd,"О, истории, которые она рассказывает, знаете ли, просто нервируют, просто выводят из себя.",1020
A,Yeah.,b,Да.,1020
A,"And they're, they're so rich in resources there.",sd,"И они, они там так богаты ресурсами.",1020
A,They're very rich in oil and gas.,sd,Они очень богаты нефтью и газом.,1020
A,"And they're very rich in gold and silver, and very rich in, in, uh, natural resources such as the fish and, uh timber, and, and copper and all types of, uh, resources",sd,"И они очень богаты золотом и серебром, и очень богаты, э-э, природными ресурсами, такими как рыба и, э-э, древесина, и, и медь, и все виды, э-э, ресурсов",1020
B,"Uh-huh,",b,"Ага,",1020
B,uh-huh.,b,угу.,1020
A,"but they,",%,"но они,",1020
B,And the uranium.,^2,И уран.,1020
A,"Yes,",aa,"Да,",1020
A,"and,",%,"и,",1020
A,"but they don't have,",sv,"но у них нет,",1020
A,"it's sort of like Russia,",sv,"это вроде как Россия,",1020
A,they don't have the ability to develop it.,sv,у них нет возможности развивать это.,1020
B,The technology.,bf,Технология.,1020
A,Right.,aa,Верно.,1020
A,"And they, they're very,",%,"И они, они очень,",1020
B,"Well,",b,"Что ж,",1020
B,"and, you know, they're very willing to be taught in many cases now, too,",sv,"и, вы знаете, они и сейчас очень хотят, чтобы их учили во многих случаях,",1020
B,"but, you know, there's just always this kind of resentment underlying",sv,"но, вы знаете, просто в основе всегда лежит такого рода негодование",1020
B,"I think that when they receive help from us, they want it,",sv,"Я думаю, что когда они получают от нас помощь, они хотят этого,",1020
B,"but, they don't want it, I mean",sv,"но, я имею в виду, они этого не хотят",1020
A,You're you're exactly right.,aa,"Ты, ты совершенно прав.",1020
B,It's kind of a catch twenty-two.,sv,Это своего рода уловка номер двадцать два.,1020
A,Uh-huh.,aa,Угу.,1020
A,"It, it's sort of illustrated by the, uh, World Bank and International Monetary Fund not wanting to continue to do business there",sd,"Это, это как бы иллюстрируется тем, что Всемирный банк и Международный валютный фонд не хотят продолжать вести там бизнес",1020
A,"because they offer assistance, then don't get repaid.",sd,"потому что они предлагают помощь, а потом не получают отплаты.",1020
B,"Yeah,",b,"Да,",1020
B,yeah.,b,да.,1020
A,"So it's sort of a thumbing of the nose, uh, approach.",sv,"Так что это своего рода уводящий в сторону, э-э, подход.",1020
A,"They need it,",sv,"Им это нужно,",1020
A,"and they need to live up to certain regulations and expectations,",sv,"и они должны соответствовать определенным правилам и ожиданиям,",1020
A,"but uh, then don't.",sv,"но, э-э, тогда не надо.",1020
A,"Of course it's a very volatile government, uh, situation, too.",sv,"Конечно, это тоже очень нестабильная правительственная, э-э, ситуация.",1020
B,"Well,",b,"Что ж,",1020
B,"and I think that, you know, it,",sv,"и я думаю, что, вы знаете, это,",1020
B,"somewhat a sarcastic view,",h,"несколько саркастичный взгляд,",1020
B,"but some of those drugs czars, you know,",sd,"но некоторые из этих наркокартелей, вы знаете,",1020
B,"they, they know that by pumping that poison into our system that that's the way to bring us to our knees, more on their level.",sv,"они, они знают, что, закачивая этот яд в наш организм, таким образом можно поставить нас на колени, больше на их уровне.",1020
A,Uh-huh.,b,Угу.,1020
A,"You know,",%,"Ты знаешь,",1020
B,"You know, that's really, uh, kind of a far fetched idea,",sv,"Знаешь, это действительно, э-э, несколько притянутая за уши идея,",1020
B,"I know,",aa,"Я знаю,",1020
B,"and I don't think people probably think those things consciously,",sv,"и я не думаю, что люди, вероятно, думают об этих вещах сознательно,",1020
A,Uh-huh.,b,Угу.,1020
B,but it's like in any sibling rivalry,sv,но это как в любом соперничестве между братьями и сестрами,1020
A,"Well the,",%,"Что ж, этот,",1020
B,"we're hearing the same,",sv,"мы слышим то же самое,",1020
A,"The solution discussed at one time and I think it has real merit on the drug situation is that the the U S government could spend less money by buying the crop and destroying it than they are in trying to, to beef up the military and to do all other things.",sv,"Решение, обсуждавшееся в свое время, и я думаю, что оно имеет реальные преимущества в ситуации с наркотиками, заключается в том, что правительство США могло бы потратить меньше денег на покупку урожая и его уничтожение, чем на попытки усилить вооруженные силы и делать все остальное.",1020
A,"I think it would be cheaper to buy it and destroy it,",sv,"Я думаю, было бы дешевле купить его и уничтожить,",1020
A,"which would still give the, uh, the grower in Columbia and elsewhere in Latin America the, uh, the money that they apparently need and go, go to the illegal crop for.",sd,"что все равно дало бы производителю в Колумбии и других странах Латинской Америки деньги, в которых они, очевидно, нуждаются, и ради которых они идут, идут на незаконный сбор урожая.",1020
A,"And it would save the U S money in in the long run in how much they're trying to do,",sv,"И это сэкономило бы деньги США в долгосрочной перспективе на том, как много они пытаются сделать,",1020
B,In the long run.,^2,В долгосрочной перспективе.,1020
B,And in the short run probably too.,sv,"И в краткосрочной перспективе, вероятно, тоже.",1020
A,True.,aa,Правда.,1020
B,"Course, then could, you know, at, at some point, could you ever convince someone to turn around and grow something that was productive for humankind.",qy,"Конечно, тогда могли бы, знаете ли, в какой-то момент вы когда-нибудь убедить кого-нибудь развернуться и вырастить что-то продуктивное для человечества.",1020
A,"No,",nn,"Нет,",1020
A,no.,nn,нет.,1020
B,You know.,%,Ты знаешь.,1020
A,"And, I, I think finding an alternate to that would be very good.",sv,"И я, я думаю, что найти альтернативу этому было бы очень хорошо.",1020
B,"I mean even their, even their legal crops are things that we don't perceive as being healthy now from a medical standpoint of view, coffee tobacco you know",sv,"Я имею в виду, что даже их, даже их легальные культуры - это то, что мы сейчас не считаем здоровым с медицинской точки зрения, кофе, табак, вы знаете",1020
A,Right.,b,Верно.,1020
A,Uh-huh.,b,Угу.,1020
A,"Argentine beef,",^2,"Аргентинская говядина,",1020
A,"yeah,",%,"да,",1020
A,yeah.,%,да.,1020
B,"They're certainly legal,",sd,"Они, безусловно, законны,",1020
B,but they're certainly not healthy.,sv,"но они, конечно, вредны для здоровья.",1020
A,"Well, have we come up with a solution yet, Salina?",qy,"Ну что, Салина, мы уже нашли решение?",1020
B,"No,",nn,"Нет,",1020
B,not that I know of,sd,"насколько я знаю, нет",1020
B,But it's been fun hashing about it I suppose.,sv,"Но, полагаю, было забавно спорить об этом.",1020
B,"At any rate,",%,"Во всяком случае,",1020
B,yeah.,%,да.,1020
A,"Yeah,",b^m,"Да,",1020
A,yeah.,b,да.,1020
A,"Well, one of these days, uh, I hope we'll find some, some way to substitute the good crops for illegal ones.",sd,"Что ж, в один прекрасный день, э-э, я надеюсь, мы найдем какой-нибудь способ заменить хорошие урожаи незаконными.",1020
B,"Well, let's just hope that the powers that be, uh, have time to, a little bit once in a while to, to think in some farther reaching avenues than you and I do here tonight",sv,"Что ж, давайте просто надеяться, что у сильных мира сего, э-э, есть время, чтобы время от времени немного поразмыслить о каких-то более далеко идущих направлениях, чем мы с вами делаем здесь сегодня вечером",1020
B,"but,",%,"но,",1020
A,I agree.,aa,Я согласен.,1020
B,"Well, it's been nice chatting with you.",fc,"Что ж, было приятно с вами поболтать.",1020
A,"Yes,",fc,"Да,",1020
A,it has.,fc,Оно имеет.,1020
B,"I appreciate it,",fc,"Я ценю это,",1020
B,"and, and tell your wife I hope we, I get her again sometime, too.",fc,"и, и скажи своей жене, я надеюсь, что мы, я тоже когда-нибудь снова ее увижу.",1020
B,"This is fun,",fc,"Это весело,",1020
A,Very good,fc,Отлично,1020
B,"It's kind of nice to, to see old friends now, you see.",fc,"Видите ли, сейчас довольно приятно видеть старых друзей.",1020
A,"All right,",fc,"В порядке,",1020
A,thank you Salina.,ft,"спасибо тебе, Салина.",1020
B,Bye now.,fc,А теперь пока.,1020
A,Bye.,fc,Пока.,1020
B,"Gun control seems to be a rather, uh, timely topic, with all that's going on legislation wise.",sv,"Контроль над оружием, похоже, довольно, э-э, своевременная тема, учитывая все, что происходит с точки зрения законодательства.",1033
A,Yes,aa,Да,1033
B,"And, uh, the, the interesting scale that they assigned it, uh, the one being a banned and ten being no regulations or totally free",sd,"И, э-э, интересная шкала, которую они ему присвоили, э-э, одна - запрещенная, а десять - без правил или полностью бесплатные",1033
B,"I'd have to put myself pretty much in the middle, I guess.",sv,"Думаю, мне пришлось бы поставить себя в значительной степени посередине.",1033
B,"I, I don't mind regulating all of the, the guns",sv,"Я, я не против регулировать все оружие",1033
B,and I would certainly call for a ban on certain types.,sv,"и я бы, конечно, призвал к запрету на определенные виды.",1033
B,"Now the, the wisdom as to which types, that's going to be a debate forever, I would assume.",sv,"Теперь о мудрости относительно того, какие типы, я бы предположил, что это будет дискуссия вечно.",1033
B,"Uh, the method of, of controlling it, well that's all into how much money you want to put into the, the controls.",sv,"Э-э, метод контроля над этим, ну, это все зависит от того, сколько денег вы хотите вложить в контроль.",1033
B,"Uh, one point that was made in the House hearings",sd,"Э-э, один момент, который был сделан на слушаниях в Палате представителей",1033
B,or,%,или,1033
B,"the representative stood up and said, you know, we can check a guy's credit card instantly,",sd,"представитель встал и сказал, вы знаете, мы можем мгновенно проверить кредитную карту парня,",1033
B,"but, uh, we don't want to check his background,",^q,"но, э-э, мы не хотим проверять его прошлое,",1033
B,and of course those are two different issues as far as privacy goes,sv,"и, конечно, это две разные проблемы в том, что касается конфиденциальности",1033
A,Right.,b,Верно.,1033
B,"uh,",%,"ух,",1033
B,"but there still, the, the technology exists to, to check it if they want.",sd,"но все еще существует технология для того, чтобы проверить это, если они захотят.",1033
B,"So, it's, it's kind of a,",%,"Так что, это, это своего рода,",1033
B,I guess you could put a dollar figure on it if you really want to make that kind of an effort and regulate it like that.,sv,"Я думаю, вы могли бы поставить на это цифру в долларах, если вы действительно хотите приложить такого рода усилия и регулировать это таким образом.",1033
B,"And then you've got the group of people that decide that there's, there's no particular reason to have them at all",sd,"И тогда у вас есть группа людей, которые решают, что нет никакой особой причины иметь их вообще",1033
B,and you got to balance those against the ones that say there is some sport to it,sv,"и вы должны уравновесить их с теми, кто говорит, что в этом есть какой-то спорт",1033
B,"and I guess I would fall more in the, the realm that I like the sport issue of it,",sv,"и я думаю, что я бы больше подошел к той сфере, в которой мне нравится спортивная составляющая этого,",1033
B,"but I, I could give it up without too much trouble,",sd,"но я, я мог бы отказаться от этого без особых проблем,",1033
B,not the world's most pleasurable thing,sv,не самая приятная вещь в мире,1033
B,"and it costs a bit to do it, uh, finding ranges and things like that.",sv,"и это немного стоит, э-э-э, поиск диапазонов и тому подобное.",1033
A,Yes,b,Да,1033
A,Right.,b,Верно.,1033
B,"Uh, I have shot a variety of guns for a number of years,",sd,"Э-э, я стрелял из самых разных пистолетов в течение нескольких лет,",1033
B,but it's just not like golf or whatever.,sv,но это просто не похоже на гольф или что-то в этом роде.,1033
B,I mean there are other things that you could go do.,sv,"Я имею в виду, что есть и другие вещи, которыми ты мог бы заняться.",1033
B,"So, uh, I, I don't see the, the joy of shooting as, as that much of a driving factor.",sv,"Так что, э-э, я, я не вижу радости от стрельбы в качестве такого уж важного движущего фактора.",1033
B,"I think that society could easily swing the scales the other direction just for the sake of safety of the number of kids that tend to get hurt,",sv,"Я думаю, что общество могло бы легко склонить чашу весов в другую сторону просто ради безопасности большого числа детей, которые, как правило, получают травмы,",1033
A,Yeah.,b,Да.,1033
B,"I don't even keep the gun in our house,",sd,"Я даже не держу пистолет в нашем доме,",1033
A,Right.,b,Верно.,1033
B,"so I don't have that problem,",sd,"так что у меня нет такой проблемы,",1033
B,"but, uh,",%,"но, э-э,",1033
B,"it's a hard, hard topic, I guess.",sv,"я думаю, это трудная, очень трудная тема.",1033
B,"A lot of people have a hard issue, a lot of hard feelings about it.",sv,"У многих людей есть трудная проблема, много обид по этому поводу.",1033
A,"They do,",aa,"Они делают,",1033
A,"and you, boy you can get them on either side",sd,"и ты, парень, ты можешь получить их с любой стороны",1033
A,"and just like you say,",sd,"и точно так, как ты говоришь,",1033
A,"uh, well I think I, I guess I'd have to place myself, uh, probably seven or eight",sv,"э-э, ну, я думаю, я, я думаю, мне пришлось бы поставить себя, э-э, наверное, на седьмое или восьмое место",1033
A,"because,",%,"потому что,",1033
A,"or not,",ar,"или нет,",1033
A,"onto no control,",sd,"на отсутствие контроля,",1033
A,"I'm sorry, excuse me, that,",fa,"Мне жаль, простите меня, что,",1033
A,"uh, two or three.",sd,"э-э, два или три.",1033
B,Uh-huh.,b,Угу.,1033
A,I was going the wrong direction.,sd,Я шел не в том направлении.,1033
A,"Uh, because of, we had a neighbor child that was killed by another child because they had a gun in the house",sd,"Э-э, из-за того, что у нас был соседский ребенок, которого убил другой ребенок, потому что у них в доме было оружие",1033
A,"and the father kept the bullets in a separate place,",sd,"и отец хранил патроны в отдельном месте,",1033
A,"but the little boy was five years old and was intelligent enough to,",sd,"но маленькому мальчику было пять лет, и он был достаточно умен, чтобы,",1033
A,"uh, he knew where booth, both places were, loaded the gun",sd,"э-э, он знал, где находится Бут, в обоих местах, зарядил пистолет",1033
A,and they were playing cowboys and Indians,sd,и они играли в ковбоев и индейцев,1033
A,and he shot the other little boy right between the eyes.,sd,и он выстрелил другому маленькому мальчику прямо между глаз.,1033
A,"So, uh,",%,"Итак, э-э,",1033
A,"I mean it,",sd,"Я серьезно,",1033
A,"it destroyed two families uh, in just that instant",sd,это разрушило две семьи... э-э-э... всего за одно мгновение,1033
B,Right.,b,Верно.,1033
A,"and, and I, a lot of people say that they need it for protection, uh,",sv,"и, и я, многие люди говорят, что им это нужно для защиты, э-э,",1033
A,"having worked at one time in Baltimore,",sd,"одно время работал в Балтиморе,",1033
A,"or,",%,"или,",1033
A,"I don't know if you're in the big city,",sd,"Я не знаю, в большом ли ты городе,",1033
B,Dallas.,sd,Даллас.,1033
A,"are you,",qy,"ты,",1033
A,Dallas?,br,Даллас?,1033
B,Uh-huh.,ny,Угу.,1033
A,That's a big city,sv,Это большой город,1033
B,Yeah.,b,Да.,1033
A,"Uh, then you know that, uh, uh,",%,"Э-э, тогда ты знаешь, что, э-э, э-э,",1033
A,"if you live anywhere real close that, uh,",sv,"если вы живете где-нибудь очень близко, что, э-э,",1033
A,"the safety is, uh,",%,"безопасность - это, э-э,",1033
A,"some people argue that they need a gun to make sure that they aren't going to get shot because of the incidences of break ins and, you know.",sv,"некоторые люди утверждают, что им нужно оружие, чтобы быть уверенными, что в них не выстрелят из-за случаев взлома и, вы знаете.",1033
A,"But, uh, uh, we have never had a gun in the house with my children growing up.",sd,"Но, э-э-э, у нас никогда не было оружия в доме, пока росли мои дети.",1033
A,"Uh, I, uh,",%,"Э-э, я, э-э,",1033
A,"once, uh, uh, knew a fellow that had, had been a policeman",sd,"когда-то, э-э-э, я знал парня, который был полицейским",1033
A,"and he said that if you pull a gun on a robber, he's going to assume that you know how to use it well,",sd,"и он сказал, что если ты наставишь пистолет на грабителя, он предположит, что ты хорошо умеешь им пользоваться,",1033
A,"and he's going to, you know, try to shoot first.",sd,"и он собирается, вы знаете, попытаться выстрелить первым.",1033
B,Right.,b,Верно.,1033
A,"Uh, so, you know, if he's got one.",sd,"Э-э, так что, ты знаешь, если она у него есть.",1033
A,"Uh, and if not,",sd,"Э-э, а если нет,",1033
A,"uh, then usually they, uh,",sd,"э-э, тогда обычно они, э-э,",1033
A,"if he's got a knife or whatever that can throw it at you,",sd,"если у него есть нож или что-то еще, что может метнуть его в тебя,",1033
A,"I mean, you know they, they,",%,"Я имею в виду, ты знаешь, что они, они,",1033
B,Right.,b,Верно.,1033
A,"he said that it, it was better not to have,",sd,"он сказал, что этого, лучше было не иметь,",1033
A,"especially myself, now I'm a widow,",sd,"особенно я сама, теперь я вдова,",1033
A,"and, uh,",%,"и, э-э-э,",1033
A,"I, so I'm, when my handicapped son is, is not at home, I'm by myself,",sd,"Я, так что я, когда моего сына-инвалида нет дома, я остаюсь одна,",1033
A,"but, uh, there's,",%,"но, э-э, есть,",1033
A,"I still won't have a gun in the house because he said it's really uh, playing Russian Roulette if you do",sd,"У меня все равно не будет оружия в доме, потому что он сказал, что это действительно, э-э, игра в русскую рулетку, если ты это сделаешь",1033
A,"Uh,",%,"Ух,",1033
B,Yeah.,b,Да.,1033
B,"About the only circumstances that they'd be of any value is when you happen to already know that the, the, person was coming your way.",sv,"Пожалуй, единственные обстоятельства, при которых они имели бы какую-то ценность, - это когда вы уже знаете, что этот человек направлялся в вашу сторону.",1033
B,"Once you're surprised, it's too late.",sv,"Как только вы удивитесь, будет слишком поздно.",1033
A,That's right.,aa,Верно.,1033
B,"And, and the rare,",%,"И, и редкий,",1033
A,That's right.,aa,Верно.,1033
B,"you know, the very few of those burglaries actually occur in such a way that you knew the guy was coming,",sv,"вы знаете, очень немногие из этих краж со взломом на самом деле происходят таким образом, что вы знали, что парень придет,",1033
A,Right.,b,Верно.,1033
B,and had time to do anything about it.,sv,и у него было время что-нибудь с этим сделать.,1033
A,That's right.,aa,Верно.,1033
B,"And, I don't have that problem,",sd,"И у меня нет такой проблемы,",1033
B,as I don't use that argument as saying it's worth keeping one.,sd,"поскольку я не использую этот аргумент для того, чтобы сказать, что его стоит сохранить.",1033
B,"In the, uh, N R As, uh, claim that the, uh, the constitutional, the right to bear arms and that whole statement, uh,",sd,"В, э-э, N R As, э-э, утверждают, что, э-э, конституционное право на ношение оружия и все это заявление, э-э,",1033
B,"it's hard to know the original intent,",sv,"трудно понять первоначальное намерение,",1033
B,"but I, I don't see it as that, that difficult of a story to believe when the opposition says that, uh, yeah, it's the right to, to arm a militia and, as opposed to just the general public.",sv,"но я, я не считаю, что в эту историю так трудно поверить, когда оппозиция говорит, что, э-э, да, это право вооружать милицию и, в отличие от просто широкой общественности.",1033
A,Right.,b,Верно.,1033
B,"And you have a, you have a earn a right,",sv,"И у тебя есть, у тебя есть заслуженное право,",1033
B,"not just a privilege as it were if you're going to serve in the militia,",sv,"не просто привилегия, так сказать, если ты собираешься служить в милиции,",1033
B,"then you have a right to have that arm,",sv,"тогда у тебя есть право на эту руку,",1033
B,"but, uh,",%,"но, э-э,",1033
A,That's right.,aa,Верно.,1033
B,"you know, there's all sorts of arguments there",sd,"вы знаете, там есть всевозможные аргументы",1033
A,I know,aa,Я знаю,1033
B,"but, I don't even want to worry about what the original intent was,",sd,"но я даже не хочу беспокоиться о том, каково было первоначальное намерение,",1033
A,No.,b,Нет.,1033
B,they didn't have this problem back then,sd,тогда у них не было этой проблемы,1033
A,"No,",aa,"Нет,",1033
A,that's true.,aa,это правда.,1033
A,"That, That's, that's right,",aa,"Это, это, это правильно,",1033
B,"So, we change our rights with our social status.",sv,"Итак, мы меняем наши права вместе с нашим социальным статусом.",1033
A,that's right.,aa,верно.,1033
B,They're man given rights,sd,"Это права, данные человеку",1033
B,"and they can be taken away by a man,",sd,"и их может забрать мужчина,",1033
B,"so,",%,"так,",1033
A,Right.,b,Верно.,1033
B,"uh, the people that hide behind that, I don't worry about.",sd,"э-э, о людях, которые прячутся за этим, я не беспокоюсь.",1033
B,They can go live in another country if they want.,sd,"Они могут уехать жить в другую страну, если захотят.",1033
A,"Well, yeah,",b,"Ну, да,",1033
