code,ru,t,new
ny,"Да, ause","У вас у всех в вашей части страны есть загрязнение, э-э, от промышленности?","У вас у всех в вашей части страны есть загрязнение, э-э, от промышленности?
Да, ause"
ny,"да,","Да, ause","Да, ause
да,"
ny,"да,","да,","да,
да,"
ny,"о, э-э, да,","да,","да,
о, э-э, да,"
sv,"это, это, э-э, довольно тяжело здесь, я думаю","о, э-э, да,","о, э-э, да,
это, это, э-э, довольно тяжело здесь, я думаю"
sv,"но я думаю, что это в основном индустриальное направление, и я действительно считаю, что это главная проблема.","это, это, э-э, довольно тяжело здесь, я думаю","это, это, э-э, довольно тяжело здесь, я думаю
но я думаю, что это в основном индустриальное направление, и я действительно считаю, что это главная проблема."
%,"И, и, э-э, аузе","но я думаю, что это в основном индустриальное направление, и я действительно считаю, что это главная проблема.","но я думаю, что это в основном индустриальное направление, и я действительно считаю, что это главная проблема.
И, и, э-э, аузе"
sv,"и, э-э-э, люди, э-э, я не думаю, что уделяют этому в этой области так пристальное внимание, как, честно говоря, следовало бы.","И, и, э-э, аузе","И, и, э-э, аузе
и, э-э-э, люди, э-э, я не думаю, что уделяют этому в этой области так пристальное внимание, как, честно говоря, следовало бы."
sv,"Я, я, мы, у нас, кажется, высокий, э-э, уровень заболеваемости раком здесь, в Мэриленде.","и, э-э-э, люди, э-э, я не думаю, что уделяют этому в этой области так пристальное внимание, как, честно говоря, следовало бы.","и, э-э-э, люди, э-э, я не думаю, что уделяют этому в этой области так пристальное внимание, как, честно говоря, следовало бы.
Я, я, мы, у нас, кажется, высокий, э-э, уровень заболеваемости раком здесь, в Мэриленде."
bh,"Действительно,","Я, я, мы, у нас, кажется, высокий, э-э, уровень заболеваемости раком здесь, в Мэриленде.","Я, я, мы, у нас, кажется, высокий, э-э, уровень заболеваемости раком здесь, в Мэриленде.
Действительно,"
ny,"Да,","Действительно,","Действительно,
Да,"
%,"и, э-э-э,","Да,","Да,
и, э-э-э,"
%,"например, что","и, э-э-э,","и, э-э-э,
например, что"
qy,какой-то конкретный вид или просто все виды?,"например, что","например, что
какой-то конкретный вид или просто все виды?"
sv,"Ну, например, рак молочной железы, кажется, довольно распространен",какой-то конкретный вид или просто все виды?,"какой-то конкретный вид или просто все виды?
Ну, например, рак молочной железы, кажется, довольно распространен"
%,"и, э-э, я думаю,","Ну, например, рак молочной железы, кажется, довольно распространен","Ну, например, рак молочной железы, кажется, довольно распространен
и, э-э, я думаю,"
sv,"конечно, запущенный рак в некотором роде вреден для всех,","и, э-э, я думаю,","и, э-э, я думаю,
конечно, запущенный рак в некотором роде вреден для всех,"
sd,"но, э-э, это состояние было похоже на второе,","конечно, запущенный рак в некотором роде вреден для всех,","конечно, запущенный рак в некотором роде вреден для всех,
но, э-э, это состояние было похоже на второе,"
sd,"моя жена дипломированная медсестра,","но, э-э, это состояние было похоже на второе,","но, э-э, это состояние было похоже на второе,
моя жена дипломированная медсестра,"
sv,"и я думаю, что этот штат был где-то вторым в этом году с точки зрения, э-э, заболеваемости раком всех видов.","моя жена дипломированная медсестра,","моя жена дипломированная медсестра,
и я думаю, что этот штат был где-то вторым в этом году с точки зрения, э-э, заболеваемости раком всех видов."
sv,"И я не могу не верить, что это частично вызвано не загрязнением окружающей среды.","и я думаю, что этот штат был где-то вторым в этом году с точки зрения, э-э, заболеваемости раком всех видов.","и я думаю, что этот штат был где-то вторым в этом году с точки зрения, э-э, заболеваемости раком всех видов.
И я не могу не верить, что это частично вызвано не загрязнением окружающей среды."
sv,"Я просто не знаю точно, что это обязательно такое,","И я не могу не верить, что это частично вызвано не загрязнением окружающей среды.","И я не могу не верить, что это частично вызвано не загрязнением окружающей среды.
Я просто не знаю точно, что это обязательно такое,"
sv,"но я просто не могу поверить, что это так.","Я просто не знаю точно, что это обязательно такое,","Я просто не знаю точно, что это обязательно такое,
но я просто не могу поверить, что это так."
b,Хм.,"но я просто не могу поверить, что это так.","но я просто не могу поверить, что это так.
Хм."
sd,"Сейчас у нас много загрязнений, вызванных, э-э, фторуглеродами, такими как фреон двенадцать и фреон двадцать два.",Хм.,"Хм.
Сейчас у нас много загрязнений, вызванных, э-э, фторуглеродами, такими как фреон двенадцать и фреон двадцать два."
sd,"Они используют фреон двадцать два в системах кондиционирования воздуха в домах и тому подобном, а также в тепловых насосах,","Сейчас у нас много загрязнений, вызванных, э-э, фторуглеродами, такими как фреон двенадцать и фреон двадцать два.","Сейчас у нас много загрязнений, вызванных, э-э, фторуглеродами, такими как фреон двенадцать и фреон двадцать два.
Они используют фреон двадцать два в системах кондиционирования воздуха в домах и тому подобном, а также в тепловых насосах,"
b,Угу.,"Они используют фреон двадцать два в системах кондиционирования воздуха в домах и тому подобном, а также в тепловых насосах,","Они используют фреон двадцать два в системах кондиционирования воздуха в домах и тому подобном, а также в тепловых насосах,
Угу."
sd,и они используют фреон двенадцать в автомобильных кондиционерах,Угу.,"Угу.
и они используют фреон двенадцать в автомобильных кондиционерах"
sv,"и это также является причиной того, что наша атмосфера теряет свой озоновый слой.",и они используют фреон двенадцать в автомобильных кондиционерах,"и они используют фреон двенадцать в автомобильных кондиционерах
и это также является причиной того, что наша атмосфера теряет свой озоновый слой."
b,Угу.,"и это также является причиной того, что наша атмосфера теряет свой озоновый слой.","и это также является причиной того, что наша атмосфера теряет свой озоновый слой.
Угу."
sv,"И я не могу не верить, что если этого достаточно, чтобы атмосфера лишилась озонового слоя, то это не действует как загрязнитель и в наших легких,",Угу.,"Угу.
И я не могу не верить, что если этого достаточно, чтобы атмосфера лишилась озонового слоя, то это не действует как загрязнитель и в наших легких,"
sv,"и имеющий всевозможные эффекты,","И я не могу не верить, что если этого достаточно, чтобы атмосфера лишилась озонового слоя, то это не действует как загрязнитель и в наших легких,","И я не могу не верить, что если этого достаточно, чтобы атмосфера лишилась озонового слоя, то это не действует как загрязнитель и в наших легких,
и имеющий всевозможные эффекты,"
%,и.,"и имеющий всевозможные эффекты,","и имеющий всевозможные эффекты,
и."
qw,"Ну, что мы можем сделать с проблемой кондиционирования воздуха?",и.,"и.
Ну, что мы можем сделать с проблемой кондиционирования воздуха?"
sd,"Что ж, сейчас они работают,","Ну, что мы можем сделать с проблемой кондиционирования воздуха?","Ну, что мы можем сделать с проблемой кондиционирования воздуха?
Что ж, сейчас они работают,"
sd,"Я знаю, что DuPont, Dow и несколько других химических компаний работают, э-э, лихорадочно, пытаясь найти замену фторуглеродам,","Что ж, сейчас они работают,","Что ж, сейчас они работают,
Я знаю, что DuPont, Dow и несколько других химических компаний работают, э-э, лихорадочно, пытаясь найти замену фторуглеродам,"
b,Угу.,"Я знаю, что DuPont, Dow и несколько других химических компаний работают, э-э, лихорадочно, пытаясь найти замену фторуглеродам,","Я знаю, что DuPont, Dow и несколько других химических компаний работают, э-э, лихорадочно, пытаясь найти замену фторуглеродам,
Угу."
sv,"и кто когда-нибудь это сделает, тот приготовит, э-э, мятный леденец.",Угу.,"Угу.
и кто когда-нибудь это сделает, тот приготовит, э-э, мятный леденец."
sd,"Потому что, если они когда-нибудь придумают разумный рабочий агент вместо фторуглеродов, тогда, э-э,","и кто когда-нибудь это сделает, тот приготовит, э-э, мятный леденец.","и кто когда-нибудь это сделает, тот приготовит, э-э, мятный леденец.
Потому что, если они когда-нибудь придумают разумный рабочий агент вместо фторуглеродов, тогда, э-э,"
qy,"Это тоже то, что содержится в, э-э, аэрозоле?","Потому что, если они когда-нибудь придумают разумный рабочий агент вместо фторуглеродов, тогда, э-э,","Потому что, если они когда-нибудь придумают разумный рабочий агент вместо фторуглеродов, тогда, э-э,
Это тоже то, что содержится в, э-э, аэрозоле?"
na,"Ну, раньше они были,","Это тоже то, что содержится в, э-э, аэрозоле?","Это тоже то, что содержится в, э-э, аэрозоле?
Ну, раньше они были,"
sd,но они заставили их отказаться от этого.,"Ну, раньше они были,","Ну, раньше они были,
но они заставили их отказаться от этого."
qy^d,"Даже, так, так аэрозоль все еще остается аэрозолем,",но они заставили их отказаться от этого.,"но они заставили их отказаться от этого.
Даже, так, так аэрозоль все еще остается аэрозолем,"
na,Верно.,"Даже, так, так аэрозоль все еще остается аэрозолем,","Даже, так, так аэрозоль все еще остается аэрозолем,
Верно."
qy^d,но в нем нет ничего разрушительного.,Верно.,"Верно.
но в нем нет ничего разрушительного."
nn,"Нет,",но в нем нет ничего разрушительного.,"но в нем нет ничего разрушительного.
Нет,"
sd,"они, они, они приняли закон и заставили их вынимать фторуглероды из аэрозольных баллонов,","Нет,","Нет,
они, они, они приняли закон и заставили их вынимать фторуглероды из аэрозольных баллонов,"
b,"Ага,","они, они, они приняли закон и заставили их вынимать фторуглероды из аэрозольных баллонов,","они, они, они приняли закон и заставили их вынимать фторуглероды из аэрозольных баллонов,
Ага,"
sv,"что ж, это хорошо.","Ага,","Ага,
что ж, это хорошо."
sv,и это был шаг в правильном направлении.,"что ж, это хорошо.","что ж, это хорошо.
и это был шаг в правильном направлении."
sd,"Мы делаем кое-что, чтобы попытаться исправить проблему.",и это был шаг в правильном направлении.,"и это был шаг в правильном направлении.
Мы делаем кое-что, чтобы попытаться исправить проблему."
sv,"Но есть еще кое-что, что мы могли бы сделать","Мы делаем кое-что, чтобы попытаться исправить проблему.","Мы делаем кое-что, чтобы попытаться исправить проблему.
Но есть еще кое-что, что мы могли бы сделать"
sv,"и избавление от старых автомобилей, как я уже сказал, - это один из способов помочь устранить проблему.","Но есть еще кое-что, что мы могли бы сделать","Но есть еще кое-что, что мы могли бы сделать
и избавление от старых автомобилей, как я уже сказал, - это один из способов помочь устранить проблему."
sv,"Э-э-э, просто пытаюсь, я думаю, быть осторожным, э-э, с тем, как ты обращаешься с мусором,","и избавление от старых автомобилей, как я уже сказал, - это один из способов помочь устранить проблему.","и избавление от старых автомобилей, как я уже сказал, - это один из способов помочь устранить проблему.
Э-э-э, просто пытаюсь, я думаю, быть осторожным, э-э, с тем, как ты обращаешься с мусором,"
sd,"Я замечаю, что в этом состоянии,","Э-э-э, просто пытаюсь, я думаю, быть осторожным, э-э, с тем, как ты обращаешься с мусором,","Э-э-э, просто пытаюсь, я думаю, быть осторожным, э-э, с тем, как ты обращаешься с мусором,
Я замечаю, что в этом состоянии,"
sd,"Я не знаю, делаешь ли ты это еще в Техасе или нет,","Я замечаю, что в этом состоянии,","Я замечаю, что в этом состоянии,
Я не знаю, делаешь ли ты это еще в Техасе или нет,"
sd,"но в этом штате у нас есть специальные контейнеры, теперь мы должны поместить все наши банки, бутылки и пластиковые детали, ну, вы знаете, контейнеры в,","Я не знаю, делаешь ли ты это еще в Техасе или нет,","Я не знаю, делаешь ли ты это еще в Техасе или нет,
но в этом штате у нас есть специальные контейнеры, теперь мы должны поместить все наши банки, бутылки и пластиковые детали, ну, вы знаете, контейнеры в,"
%,да.,"но в этом штате у нас есть специальные контейнеры, теперь мы должны поместить все наши банки, бутылки и пластиковые детали, ну, вы знаете, контейнеры в,","но в этом штате у нас есть специальные контейнеры, теперь мы должны поместить все наши банки, бутылки и пластиковые детали, ну, вы знаете, контейнеры в,
да."
sd,"Здесь они только начали, начали делать это,",да.,"да.
Здесь они только начали, начали делать это,"
%,"это, это, ты знаешь,","Здесь они только начали, начали делать это,","Здесь они только начали, начали делать это,
это, это, ты знаешь,"
sd,"ты не такой, ты не обязан,","это, это, ты знаешь,","это, это, ты знаешь,
ты не такой, ты не обязан,"
%,"но ты знаешь,","ты не такой, ты не обязан,","ты не такой, ты не обязан,
но ты знаешь,"
sd,"Я знаю, что это так.","но ты знаешь,","но ты знаешь,
Я знаю, что это так."
sd,"Я спасаю,","Я знаю, что это так.","Я знаю, что это так.
Я спасаю,"
b,"Да,","Я спасаю,","Я спасаю,
Да,"
sd,"что ж, в нашей группе мы тоже делаем это довольно религиозно.","Да,","Да,
что ж, в нашей группе мы тоже делаем это довольно религиозно."
%,"Но они, э-э,","что ж, в нашей группе мы тоже делаем это довольно религиозно.","что ж, в нашей группе мы тоже делаем это довольно религиозно.
Но они, э-э,"
sd,в одном из здешних округов они действительно проводят пробную программу создания мусорной полиции.,"Но они, э-э,","Но они, э-э,
в одном из здешних округов они действительно проводят пробную программу создания мусорной полиции."
sd,"У них есть дама, которая ходит вокруг да около, как официантка",в одном из здешних округов они действительно проводят пробную программу создания мусорной полиции.,"в одном из здешних округов они действительно проводят пробную программу создания мусорной полиции.
У них есть дама, которая ходит вокруг да около, как официантка"
sd,и она выборочно проверяет мусор людей.,"У них есть дама, которая ходит вокруг да около, как официантка","У них есть дама, которая ходит вокруг да около, как официантка
и она выборочно проверяет мусор людей."
ba,"Без шуток,",и она выборочно проверяет мусор людей.,"и она выборочно проверяет мусор людей.
Без шуток,"
b,"действительно,","Без шуток,","Без шуток,
действительно,"
b,ой.,"действительно,","действительно,
ой."
sd,"И если они найдут бутылку, или консервную банку, или что-нибудь подобное в вашем мусорном ведре, они оштрафуют вас на пятьдесят баксов, я думаю, в первый раз и на двести пятьдесят во второй.",ой.,"ой.
И если они найдут бутылку, или консервную банку, или что-нибудь подобное в вашем мусорном ведре, они оштрафуют вас на пятьдесят баксов, я думаю, в первый раз и на двести пятьдесят во второй."
bh,Это верно.,"И если они найдут бутылку, или консервную банку, или что-нибудь подобное в вашем мусорном ведре, они оштрафуют вас на пятьдесят баксов, я думаю, в первый раз и на двести пятьдесят во второй.","И если они найдут бутылку, или консервную банку, или что-нибудь подобное в вашем мусорном ведре, они оштрафуют вас на пятьдесят баксов, я думаю, в первый раз и на двести пятьдесят во второй.
Это верно."
sv,"Что ж, нам нужно что-то сделать,",Это верно.,"Это верно.
Что ж, нам нужно что-то сделать,"
sv,нам нужно отнестись к этому серьезно.,"Что ж, нам нужно что-то сделать,","Что ж, нам нужно что-то сделать,
нам нужно отнестись к этому серьезно."
b,"Да,",нам нужно отнестись к этому серьезно.,"нам нужно отнестись к этому серьезно.
Да,"
%,"ты,","Да,","Да,
ты,"
b,"право,","ты,","ты,
право,"
sv,ты должен заставить людей увидеть,"право,","право,
ты должен заставить людей увидеть"
sv,"и, как ни удивительно, простое обращение с мусором, э-э, может сократить загрязнение, э-э, э-э, от простого выбрасывания его на свалку, или, или, или, где бы еще они с ним ни поступали, возможно, сжигали его.",ты должен заставить людей увидеть,"ты должен заставить людей увидеть
и, как ни удивительно, простое обращение с мусором, э-э, может сократить загрязнение, э-э, э-э, от простого выбрасывания его на свалку, или, или, или, где бы еще они с ним ни поступали, возможно, сжигали его."
sd,Они и здесь это прекратили.,"и, как ни удивительно, простое обращение с мусором, э-э, может сократить загрязнение, э-э, э-э, от простого выбрасывания его на свалку, или, или, или, где бы еще они с ним ни поступали, возможно, сжигали его.","и, как ни удивительно, простое обращение с мусором, э-э, может сократить загрязнение, э-э, э-э, от простого выбрасывания его на свалку, или, или, или, где бы еще они с ним ни поступали, возможно, сжигали его.
Они и здесь это прекратили."
b,Угу.,Они и здесь это прекратили.,"Они и здесь это прекратили.
Угу."
sv,"Но это, это тоже сократит загрязнение окружающей среды.",Угу.,"Угу.
Но это, это тоже сократит загрязнение окружающей среды."
sv,"Потому что, я думаю, вы получаете много газов от этих вещей, разлагающихся и пытающихся,","Но это, это тоже сократит загрязнение окружающей среды.","Но это, это тоже сократит загрязнение окружающей среды.
Потому что, я думаю, вы получаете много газов от этих вещей, разлагающихся и пытающихся,"
sd,"например, банки и бутылки, они вообще никогда не исчезают.","Потому что, я думаю, вы получаете много газов от этих вещей, разлагающихся и пытающихся,","Потому что, я думаю, вы получаете много газов от этих вещей, разлагающихся и пытающихся,
например, банки и бутылки, они вообще никогда не исчезают."
b,Угу.,"например, банки и бутылки, они вообще никогда не исчезают.","например, банки и бутылки, они вообще никогда не исчезают.
Угу."
sv,"Но, с другой стороны, я не думаю, что они загрязняют окружающую среду.",Угу.,"Угу.
Но, с другой стороны, я не думаю, что они загрязняют окружающую среду."
sv,"Но пластиковые контейнеры и тому подобное, э-э, они могут быть,","Но, с другой стороны, я не думаю, что они загрязняют окружающую среду.","Но, с другой стороны, я не думаю, что они загрязняют окружающую среду.
Но пластиковые контейнеры и тому подобное, э-э, они могут быть,"
sd,Я в этом не уверен.,"Но пластиковые контейнеры и тому подобное, э-э, они могут быть,","Но пластиковые контейнеры и тому подобное, э-э, они могут быть,
Я в этом не уверен."
qo,"Насколько, э-э, помогает посадка большего количества деревьев и тому подобное?",Я в этом не уверен.,"Я в этом не уверен.
Насколько, э-э, помогает посадка большего количества деревьев и тому подобное?"
sv,"О, я думаю, что это очень важно сделать.","Насколько, э-э, помогает посадка большего количества деревьев и тому подобное?","Насколько, э-э, помогает посадка большего количества деревьев и тому подобное?
О, я думаю, что это очень важно сделать."
%,тоже.,"О, я думаю, что это очень важно сделать.","О, я думаю, что это очень важно сделать.
тоже."
sv,"Я, я действительно думаю, что, э-э, пытаться ладить со своим окружением и помогать ему - это очень, очень важная вещь.",тоже.,"тоже.
Я, я действительно думаю, что, э-э, пытаться ладить со своим окружением и помогать ему - это очень, очень важная вещь."
b,Угу.,"Я, я действительно думаю, что, э-э, пытаться ладить со своим окружением и помогать ему - это очень, очень важная вещь.","Я, я действительно думаю, что, э-э, пытаться ладить со своим окружением и помогать ему - это очень, очень важная вещь.
Угу."
sv,"И, э-э, я думаю, это может помочь немного сократить загрязнение окружающей среды.",Угу.,"Угу.
И, э-э, я думаю, это может помочь немного сократить загрязнение окружающей среды."
sv,"Я, я не знаю, насколько деревья на самом деле действуют как фильтрующие агенты с точки зрения удаления различных загрязняющих веществ или химических веществ из воздуха.","И, э-э, я думаю, это может помочь немного сократить загрязнение окружающей среды.","И, э-э, я думаю, это может помочь немного сократить загрязнение окружающей среды.
Я, я не знаю, насколько деревья на самом деле действуют как фильтрующие агенты с точки зрения удаления различных загрязняющих веществ или химических веществ из воздуха."
sv,"Однако я бы надеялся, что они кому-нибудь помогут.","Я, я не знаю, насколько деревья на самом деле действуют как фильтрующие агенты с точки зрения удаления различных загрязняющих веществ или химических веществ из воздуха.","Я, я не знаю, насколько деревья на самом деле действуют как фильтрующие агенты с точки зрения удаления различных загрязняющих веществ или химических веществ из воздуха.
Однако я бы надеялся, что они кому-нибудь помогут."
sv,Это точно.,"Однако я бы надеялся, что они кому-нибудь помогут.","Однако я бы надеялся, что они кому-нибудь помогут.
Это точно."
sv,"Я думаю, э-э, похоже, что здесь происходило что-то такое, что, вы знаете,",Это точно.,"Это точно.
Я думаю, э-э, похоже, что здесь происходило что-то такое, что, вы знаете,"
sd,"у нас есть все эти химические заводы, нефтеперерабатывающие заводы и тому подобное, и на них сжигается много чего,","Я думаю, э-э, похоже, что здесь происходило что-то такое, что, вы знаете,","Я думаю, э-э, похоже, что здесь происходило что-то такое, что, вы знаете,
у нас есть все эти химические заводы, нефтеперерабатывающие заводы и тому подобное, и на них сжигается много чего,"
b,Угу.,"у нас есть все эти химические заводы, нефтеперерабатывающие заводы и тому подобное, и на них сжигается много чего,","у нас есть все эти химические заводы, нефтеперерабатывающие заводы и тому подобное, и на них сжигается много чего,
Угу."
sd,"и некоторые вещи, которые они не должны были делать, о которых кто-то узнал, знаете, например, посреди ночи, они все равно пошли бы дальше и сделали это.",Угу.,"Угу.
и некоторые вещи, которые они не должны были делать, о которых кто-то узнал, знаете, например, посреди ночи, они все равно пошли бы дальше и сделали это."
sd,"Я думаю, их поймали.","и некоторые вещи, которые они не должны были делать, о которых кто-то узнал, знаете, например, посреди ночи, они все равно пошли бы дальше и сделали это.","и некоторые вещи, которые они не должны были делать, о которых кто-то узнал, знаете, например, посреди ночи, они все равно пошли бы дальше и сделали это.
Я думаю, их поймали."
ba,"О, хорошо.","Я думаю, их поймали.","Я думаю, их поймали.
О, хорошо."
sd,"Но мне интересно, как много такого рода вещей, знаете ли, продолжается.","О, хорошо.","О, хорошо.
Но мне интересно, как много такого рода вещей, знаете ли, продолжается."
sv,"Ну, это, э-э, это, я думаю, может продолжаться очень долго","Но мне интересно, как много такого рода вещей, знаете ли, продолжается.","Но мне интересно, как много такого рода вещей, знаете ли, продолжается.
Ну, это, э-э, это, я думаю, может продолжаться очень долго"
sv,"и основная причина, по которой я думаю, что это может продолжаться долго, заключается в том, что, как вы и сказали, кто-то случайно засиделся допоздна или что-то в этом роде.","Ну, это, э-э, это, я думаю, может продолжаться очень долго","Ну, это, э-э, это, я думаю, может продолжаться очень долго
и основная причина, по которой я думаю, что это может продолжаться долго, заключается в том, что, как вы и сказали, кто-то случайно засиделся допоздна или что-то в этом роде."
sv,"Я не думаю, что у нас есть адекватная полиция, э-э, особенно в промышленности.","и основная причина, по которой я думаю, что это может продолжаться долго, заключается в том, что, как вы и сказали, кто-то случайно засиделся допоздна или что-то в этом роде.","и основная причина, по которой я думаю, что это может продолжаться долго, заключается в том, что, как вы и сказали, кто-то случайно засиделся допоздна или что-то в этом роде.
Я не думаю, что у нас есть адекватная полиция, э-э, особенно в промышленности."
sv,"Э-э, у нас хорошая полиция, по крайней мере, в этом штате и в нескольких соседних штатах, и, вероятно, в вашем тоже, по борьбе с автомобильными загрязнителями","Я не думаю, что у нас есть адекватная полиция, э-э, особенно в промышленности.","Я не думаю, что у нас есть адекватная полиция, э-э, особенно в промышленности.
Э-э, у нас хорошая полиция, по крайней мере, в этом штате и в нескольких соседних штатах, и, вероятно, в вашем тоже, по борьбе с автомобильными загрязнителями"
sd,"потому что мы должны раз в год приезжать сюда, в Мэриленд, и проверять выхлопные системы автомобилей на содержание вредных веществ.","Э-э, у нас хорошая полиция, по крайней мере, в этом штате и в нескольких соседних штатах, и, вероятно, в вашем тоже, по борьбе с автомобильными загрязнителями","Э-э, у нас хорошая полиция, по крайней мере, в этом штате и в нескольких соседних штатах, и, вероятно, в вашем тоже, по борьбе с автомобильными загрязнителями
потому что мы должны раз в год приезжать сюда, в Мэриленд, и проверять выхлопные системы автомобилей на содержание вредных веществ."
sd,"Э-э, мы должны, э-э, мы должны проводить государственную инспекцию каждый год.","потому что мы должны раз в год приезжать сюда, в Мэриленд, и проверять выхлопные системы автомобилей на содержание вредных веществ.","потому что мы должны раз в год приезжать сюда, в Мэриленд, и проверять выхлопные системы автомобилей на содержание вредных веществ.
Э-э, мы должны, э-э, мы должны проводить государственную инспекцию каждый год."
b,Угу.,"Э-э, мы должны, э-э, мы должны проводить государственную инспекцию каждый год.","Э-э, мы должны, э-э, мы должны проводить государственную инспекцию каждый год.
Угу."
qy,У вас у всех это есть?,Угу.,"Угу.
У вас у всех это есть?"
nn,"Эм, нет,",У вас у всех это есть?,"У вас у всех это есть?
Эм, нет,"
sd,"у нас нет государственной инспекции,","Эм, нет,","Эм, нет,
у нас нет государственной инспекции,"
%,"Так,","у нас нет государственной инспекции,","у нас нет государственной инспекции,
Так,"
%,"который я,","Так,","Так,
который я,"
%,Я,"который я,","который я,
Я"
%,Я бы,Я,"Я
Я бы"
sd,"но каждый раз, когда вы продаете или покупаете автомобиль, он должен быть осмотрен в этом состоянии.",Я бы,"Я бы
но каждый раз, когда вы продаете или покупаете автомобиль, он должен быть осмотрен в этом состоянии."
qy^d,"Так что я, я предполагаю, что, вы знаете, они проверяют, они проверяют все на предмет безопасности","но каждый раз, когда вы продаете или покупаете автомобиль, он должен быть осмотрен в этом состоянии.","но каждый раз, когда вы продаете или покупаете автомобиль, он должен быть осмотрен в этом состоянии.
Так что я, я предполагаю, что, вы знаете, они проверяют, они проверяют все на предмет безопасности"
