,speaker,text,code
3130,A,and she spot checks people's trash.,sd
3131,B,"No kidding,",ba
3132,B,"really,",b
3133,B,oh.,b
3134,A,"And if they find a bottle or a can or anything like that in your trash, they'll fine you fifty bucks I think the first time and two fifty the second time.",sd
3135,B,Is that right.,bh
3136,B,"Well, we need to do something,",sv
3137,B,we need to get serious about it.,sv
3138,A,"Yeah,",b
3139,A,"you,",%
3140,A,"right,",b
3141,A,you've got to get people to see,sv
3142,A,"and surprisingly enough just handling of trash, uh, can cut pollution, uh, from, uh, uh, from just throwing it in a dump, or, or, or, where ever else they used to do with it, maybe used to burn it.",sv
3143,A,They've stopped that up here too.,sd
3144,B,Uh-huh.,b
3145,A,"But that, that will cut pollution too.",sv
3146,A,"Because you get a lot of out gassing from these things, I think, decaying and and trying to,",sv
3147,A,"for instance cans and bottles, they never go away at all.",sd
3148,B,Uh-huh.,b
3149,A,"But on, on the other hand, I don't guess they're polluting.",sv
3150,A,"But plastic containers and the like, uh, they may be,",sv
3151,A,I'm not sure of that.,sd
3152,B,"How much does, uh, planting more trees and things like that help?",qo
3153,A,Oh I think that's very important to do.,sv
3154,B,too.,%
3155,A,"I, I really think that, uh, trying to get along with your environment and help it out is a very, very important thing.",sv
3156,B,Uh-huh.,b
3157,A,"And, uh, that can help to cut pollution, I guess some.",sv
3158,A,"I, I don't know how much trees actually act as filtering agents in terms of pulling various pollutants or chemicals out of the air.",sv
3159,A,"I would hope that they would help some, though.",sv
3160,A,That's for sure.,sv
3161,B,"I think, uh, it seems like there was something going on, around here, that, you know,",sv
3162,B,"we have all these chemical plants and oil refineries and those kind of things and that they burn off a lot of stuff,",sd
3163,A,Uh-huh.,b
3164,B,"and some of the stuff that they weren't supposed to do that somebody found out, you know, like in the middle of the night, they would go ahead and do it anyway.",sd
3165,B,I think they got caught.,sd
3166,A,Oh good.,ba
3167,B,"But I wonder how much of that kind of stuff, you know, goes on.",sd
3168,A,"Well that, uh, that I think may go on a lot",sv
3169,A,"and the primary reason I think it may go on a lot is just as you said, somebody happened to stay up late at night or something.",sv
3170,A,"I don't think we have a adequate policing, uh, particularly on industry.",sv
3171,A,"Uh, we have good policing, at least in this state and, and several of the surrounding states and probably yours too, of car pollutants",sv
3172,A,"because we have to go down, uh, once a year here in Maryland and get out car's exhaust systems checked for emission content.",sd
3173,B,"Uh, we have to, uh, we have to have a state inspection every year.",sd
3174,A,Uh-huh.,b
3175,B,Do you all have that?,qy
3176,A,"Uh, no,",nn
3177,A,"we don't have a state inspection,",sd
3178,B,"So,",%
3179,B,"which I,",%
3180,B,I,%
3181,B,I would,%
3182,A,but any time you sell a car or buy a car it has to be inspected in this state.,sd
3183,B,"So I'm I'm assuming that, you know, they check, they check everything for safety",qy^d
3184,B,"or,",%
3185,A,"I don't know,",no
3186,A,"uh, that's something that you'd have to just check with your authorities.",sd
3187,A,"But in this state we have to, uh, pay eight dollars and a half and go to a, an emission station once a year and get every one of our cars checked that are, have been made starting in nineteen seventy-three.",sd
3188,B,"But that's all they check for,",qy^d
3189,B,"they don't check how good,",qy^d
3190,B,if your tires are good enough or your brakes are good enough.,qy^d
3191,A,"No,",nn
3192,A,"no,",nn
3193,A,we don't have inspections like that.,sd
3194,A,"Now, I'm in Maryland,",sd
3195,A,"in Virginia they check that every two years, I think.",sv
3196,B,We do that every year.,sd
3197,A,"And I think that's a good idea too,",sv
3198,A,"not, not that it necessarily has anything to do with cutting pollution necessarily,",sd
3199,A,but I think it's a good idea.,sv
3200,A,"The emission check, though, is required in Maryland",sd
3201,A,"and it's also required in Virginia, uh, a sister state to, to this one.",sd
3202,A,"And that's, that goes a long ways towards cutting pollutants.",sv
3203,B,"Well I'll have to check,",sd
3204,B,"I'm not sure if, if our state inspection",sd
3205,B,"once a year has to do, you know,",sd
3206,B,"if they check the, uh,",sd
3207,A,"Uh-huh,",b
3208,A,"well if they don't I would imagine in time they'll get a law with. get around to it,",sv
3209,A,"and if they don't then that's something I would certainly, uh, uh, suggest you be willing to uh, uh, be for in terms of, uh,",sv
3210,B,"Oh, I would",sd
3211,A,"Yeah,",b
3212,A,yeah.,b
3213,B,"I'm for anything that cleans up the air or the water or, or, or anything.",sd
3214,A,"Oh yeah,",aa
3215,A,"I, I agree.",aa
3216,A,Now that's another area we haven't even discussed,sd
3217,A,"and that is water pollution and various of the other types of, uh, of, uh, like food pollution.",sd
3218,A,"I mean you, you hardly ever hear, hear anybody say anything about food pollution.",sd
3219,A,"But I think there we have a pretty good handle on inspection of foods in this countries,",sv
3220,A,"so, uh, hopefully we're not ingesting too much in the way of, uh, pollutants in our food.",sd
3221,A,"But water pollution, uh,",%
3222,A,"I've worried, especially the last few years about just how good the water supply we have in this country is for drinking and the like.",sd
3223,B,Uh-huh.,b
3224,A,I know a lot more people are going to bottled water.,sd
3225,B,Well,arp_nd
3226,B,and that's not necessarily the answer either,sv
3227,B,because they've found out that that's just comes out of somebody's tap.,sd
3228,A,"Yeah,",b
3229,A,"tap,",b^m
3230,A,yeah,%
3231,B,"So,",%
3232,B,"but a lot of these, uh,",%
3233,B,some of this,%
3234,B,"well, you know, a lot of people have well water,",sv
3235,B,in fact in this area too,sd
3236,B,"and, an, you know,",%
3237,B,"and, uh,",%
3238,A,Uh-huh.,b
3239,B,"if you don't get it tested you don't necessarily know what you're, what you're drinking",sd
3240,B,"and I, I know a lot of people, you know, have that",sd
3241,B,"and, you know, you have to wonder if that, you know could have an adverse affect on them too, if they don't, they don't get it checked.",sv
3242,A,Yeah.,b
3243,A,"Yeah,",b
3244,A,"I'm absolutely for drinking water out of wells as long as you first of course, have it checked",sd
3245,A,"because it seems, uh,",sv
3246,A,"when I was a kid growing up down south, uh, I used to go out in the country where my grandparents were",sd
3247,A,"and we had a well,",sd
3248,A,"it was one of those draws that,",sd
3249,A,"I forget what you call those things,",sd
3250,B,Uh-huh.,b
3251,A,"and, and that was some of the best tasting water,",sv
3252,A,"I mean, I can still to this day taste that water.",sd
3253,B,"When we were,",%
3254,B,"when I was growing up I lived in Huntsville, Alabama,",sd
3255,A,Yeah.,b
3256,B,"and their water supply came from, uh, spring.",sd
3257,A,Uh-huh.,b
3258,B,"And it was like ice cold, spring water",sd
3259,B,"and I guess parts of the, the city still you know, get that,",sd
3260,B,"but, uh, that was, that was really wonderful.",sv
3261,A,"Oh, I bet it was.",ba
3262,B,"It was really, really good.",sv
3263,A,"Yeah,",b
3264,A,"once it's been filtered an if it's a deep enough well, filtered through all the earth and everything I think that, uh,",sv
3265,A,it depends of course where you are.,sv
3266,A,"A good well, though, I think is very healthy ...",sv
3267,A,"The Latin American situation in,",sd
3268,A,"the last development I know of was the military and financial assistance Columbia for the, for the drug, uh, control.",sd
3269,B,Uh-huh.,b
3270,A,And I support that fully.,sv
3271,A,"I'm not sure we have the right solution to it,",sv
3272,A,"but at least we're, we're going to the source of the problem.",sv
3273,A,"And,  the source of supply.",sd
3274,B,Uh-huh.,b
3275,A,"Uh, the problem is here,",sv
3276,A,but the source of supply is there.,sv
3277,B,That's true.,aa
3278,B,Very definitely so.,aa
3279,A,"In fact I think a lot of the,",sv
3280,A,"I've been to, uh, Peru several times.",sd
3281,B,Uh-huh.,b
3282,A,"I've never been to other parts of South America,",sd
3283,A,"but, uh, I have been to Peru,",sd
3284,A,and they need some assistance down there,sv
3285,A,"and I'm sure that, uh, as an undeveloped country they look, look for it,",sv
3286,A,"but there is not exactly a lot of, uh, physical responsibility there. *listen; probably 'fiscal' not 'physical'",sv
3287,B,No.,aa
3288,B,Very immature in that respect.,sv
3289,A,"Yes,",aa
3290,A,right.,aa
3291,A,"And I, I think that, uh, they need guidance and assistance,",sv
3292,A,"but they need to learn how to stand on their own, own two feet also.",sv
3293,B,I agree.,aa
3294,B,"I think that for so long power financially, uh, governmentally, every which way was in the hands of such a few that there's not the middle class that we, we perceive.",sv
3295,A,Uh-huh.,b
3296,A,"Oh, no, the, and the poor are extremely poor.",sv
3297,A,"I know,",aa
3298,B,Are extremely poor.,^2
3299,B,That's correct.,aa
3300,A,"I know, uh, some of the areas in, in Texas seem poor,",sd
3301,A,"but until you've seen some of those, uh, native,  Latin Americans come down from the hills, you can't imagine what poor is.",sv
3302,B,Uh-huh.,b
3303,A,"And, uh, the worst scene I've ever had I think was, uh, someone eating out of, out of a garbage can on the streets in Lima, Peru.",sd
3304,B,"And, and just very happy to get that.",bf
3305,A,"Oh, yes.",aa
3306,A,Yes.,aa
3307,B,I have a brother who spent two years in Bolivia.,sd
3308,A,Uh-huh.,b
3309,B,"And this is very much his, you know, reaction that the rich are so rich and the poor are so poor.",sd
3310,A,"Oh, the, there's a joke,",sd
3311,A,"the, the graft and the, uh, payoffs down there are are an accepted way",sv
3312,A,"and, in a way,",%
3313,B,"Uh-huh,",b
3314,B,uh-huh.,b
3315,A,"And there's, there's a sad joke.",sv
3316,A,"I guess all jokes are really sad,",sv
3317,A,"but there's a joke about the, uh, Ambassador from Latin America that came to visit a Senator in the U S and was taken to his home for dinner",sd
3318,A,"and the, uh, home was palatial.",sd
3319,A,"They had five or six servants, you know, and, and, a lot of expensive, uh, holdings and all that,",sd
3320,A,"and the Ambassador said, but I know what you make as a U S Senator,",sd
3321,A,how can you afford all of this?,^q
3322,A,"And he said, come I'll show you",sd
3323,A,and he walked out in the backyard,sd
3324,A,"and the, uh, Senator said do you see that hospital over there?",sd
3325,A,"And the Ambassador said, yes.",sd
3326,A,And he patted his pocket,sd
3327,A,and he said fifteen percent.,sd
3328,A,"He said, you see that school over there?",sd
3329,A,"And the Ambassador said, yes,",sd
3330,A,"and he pot, patted his pocket and said fifteen percent,",sd
3331,A,"so,",%
3332,B,"Oh, gosh.",ba
3333,A,so the next year the Senator went to Latin America to visit the Ambassador and was treated to dinner in his home,sd
3334,A,and it was twice as large and four times as many servants.,sd
3335,A,"He said, well I know how poor your country is,",sd
3336,A,"how can you afford this, uh, in such a poor country,",^q
3337,A,"and he, he said, come I'll show you",sd
3338,A,and he walked out the backyard,sd
3339,A,"and he said, do you see that hospital over there?",sd
3340,A,And the Senator looked,sd
3341,A,"and he couldn't see anything,",sd
3342,A,"he said, no.",sd
3343,A,"And the Ambassador potted, patted his pocket and said one hundred percent",sd
3344,A,"so,",%
3345,B,Yep,b
3346,A,"Yeah,",b
3347,A,"that,",%
3348,A,it's a sad story,sv
3349,A,"but,",%
3350,B,"Intentions, intentions","fo_o_fw_""_by_bc"
3351,A,"Yes,",aa
3352,A,"yes,",aa
3353,A,"but it, uh, it is a problem.",sv
3354,B,I know.,aa
3355,B,"Uh, I have a sister-in-law who is from Nicaragua",sd
3356,B,"and her family,",sd
3357,B,"her father was a fairly, uh, high ranking official under Somoza.",sd
3358,B,And when that went down the tubes they had to get out.,sd
3359,A,Uh-huh.,b
3360,B,"And seventeen children,  filtered through into, into America through Guatamala, through Mexico, through Honduras,",sd
3361,A,Um.,b
3362,B,"you know, two here, three there, one here, you know, this kind of thing until,",sd
3363,A,Yeah.,b
3364,B,"and now, uh, couple of the older ones stayed or went back,",sd
3365,B,"but the rest of them now have their American citizenship and are leading productive lives,",sd
3366,A,Uh-huh.,b
3367,B,"but, you",%
3368,A,"Well, the the other instance I think of their inability to, to handle things, the cholera,  and hepatitis epidemics now in, in Latin America.",sd
3369,B,Yes.,aa
3370,A,"And it shows the, the unpreparedness for such, such a problem.",sv
3371,B,Yes.,aa
3372,A,"And yet they're so,",%
3373,B,"Oh, the stories she tells, you know, are just unnerving just unnerving.",sd
3374,A,Yeah.,b
3375,A,"And they're, they're so rich in resources there.",sd
3376,A,They're very rich in oil and gas.,sd
3377,A,"And they're very rich in gold and silver, and very rich in, in, uh, natural resources such as the fish and, uh timber, and, and copper and all types of, uh, resources",sd
3378,B,"Uh-huh,",b
3379,B,uh-huh.,b
3380,A,"but they,",%
3381,B,And the uranium.,^2
3382,A,"Yes,",aa
3383,A,"and,",%
3384,A,"but they don't have,",sv
3385,A,"it's sort of like Russia,",sv
3386,A,they don't have the ability to develop it.,sv
3387,B,The technology.,bf
3388,A,Right.,aa
3389,A,"And they, they're very,",%
3390,B,"Well,",b
3391,B,"and, you know, they're very willing to be taught in many cases now, too,",sv
3392,B,"but, you know, there's just always this kind of resentment underlying",sv
3393,B,"I think that when they receive help from us, they want it,",sv
3394,B,"but, they don't want it, I mean",sv
3395,A,You're you're exactly right.,aa
3396,B,It's kind of a catch twenty-two.,sv
3397,A,Uh-huh.,aa
3398,A,"It, it's sort of illustrated by the, uh, World Bank and International Monetary Fund not wanting to continue to do business there",sd
3399,A,"because they offer assistance, then don't get repaid.",sd
3400,B,"Yeah,",b
3401,B,yeah.,b
3402,A,"So it's sort of a thumbing of the nose, uh, approach.",sv
3403,A,"They need it,",sv
3404,A,"and they need to live up to certain regulations and expectations,",sv
3405,A,"but uh, then don't.",sv
3406,A,"Of course it's a very volatile government, uh, situation, too.",sv
3407,B,"Well,",b
3408,B,"and I think that, you know, it,",sv
3409,B,"somewhat a sarcastic view,",h
3410,B,"but some of those drugs czars, you know,",sd
3411,B,"they, they know that by pumping that poison into our system that that's the way to bring us to our knees, more on their level.",sv
3412,A,Uh-huh.,b
3413,A,"You know,",%
3414,B,"You know, that's really, uh, kind of a far fetched idea,",sv
3415,B,"I know,",aa
3416,B,"and I don't think people probably think those things consciously,",sv
3417,A,Uh-huh.,b
3418,B,but it's like in any sibling rivalry,sv
3419,A,"Well the,",%
3420,B,"we're hearing the same,",sv
3421,A,"The solution discussed at one time and I think it has real merit on the drug situation is that the the U S government could spend less money by buying the crop and destroying it than they are in trying to, to beef up the military and to do all other things.",sv
3422,A,"I think it would be cheaper to buy it and destroy it,",sv
3423,A,"which would still give the, uh, the grower in Columbia and elsewhere in Latin America the, uh, the money that they apparently need and go, go to the illegal crop for.",sd
3424,A,"And it would save the U S money in in the long run in how much they're trying to do,",sv
3425,B,In the long run.,^2
3426,B,And in the short run probably too.,sv
3427,A,True.,aa
3428,B,"Course, then could, you know, at, at some point, could you ever convince someone to turn around and grow something that was productive for humankind.",qy
3429,A,"No,",nn
3430,A,no.,nn
3431,B,You know.,%
3432,A,"And, I, I think finding an alternate to that would be very good.",sv
3433,B,"I mean even their, even their legal crops are things that we don't perceive as being healthy now from a medical standpoint of view, coffee tobacco you know",sv
3434,A,Right.,b
3435,A,Uh-huh.,b
3436,A,"Argentine beef,",^2
3437,A,"yeah,",%
3438,A,yeah.,%
3439,B,"They're certainly legal,",sd
3440,B,but they're certainly not healthy.,sv
3441,A,"Well, have we come up with a solution yet, Salina?",qy
3442,B,"No,",nn
3443,B,not that I know of,sd
3444,B,But it's been fun hashing about it I suppose.,sv
3445,B,"At any rate,",%
3446,B,yeah.,%
3447,A,"Yeah,",b^m
3448,A,yeah.,b
3449,A,"Well, one of these days, uh, I hope we'll find some, some way to substitute the good crops for illegal ones.",sd
3450,B,"Well, let's just hope that the powers that be, uh, have time to, a little bit once in a while to, to think in some farther reaching avenues than you and I do here tonight",sv
3451,B,"but,",%
3452,A,I agree.,aa
3453,B,"Well, it's been nice chatting with you.",fc
3454,A,"Yes,",fc
3455,A,it has.,fc
3456,B,"I appreciate it,",fc
3457,B,"and, and tell your wife I hope we, I get her again sometime, too.",fc
3458,B,"This is fun,",fc
3459,A,Very good,fc
3460,B,"It's kind of nice to, to see old friends now, you see.",fc
3461,A,"All right,",fc
3462,A,thank you Salina.,ft
3463,B,Bye now.,fc
3464,A,Bye.,fc
3465,B,"Gun control seems to be a rather, uh, timely topic, with all that's going on legislation wise.",sv
3466,A,Yes,aa
3467,B,"And, uh, the, the interesting scale that they assigned it, uh, the one being a banned and ten being no regulations or totally free",sd
3468,B,"I'd have to put myself pretty much in the middle, I guess.",sv
3469,B,"I, I don't mind regulating all of the, the guns",sv
3470,B,and I would certainly call for a ban on certain types.,sv
3471,B,"Now the, the wisdom as to which types, that's going to be a debate forever, I would assume.",sv
3472,B,"Uh, the method of, of controlling it, well that's all into how much money you want to put into the, the controls.",sv
3473,B,"Uh, one point that was made in the House hearings",sd
3474,B,or,%
3475,B,"the representative stood up and said, you know, we can check a guy's credit card instantly,",sd
3476,B,"but, uh, we don't want to check his background,",^q
3477,B,and of course those are two different issues as far as privacy goes,sv
3478,A,Right.,b
3479,B,"uh,",%
3480,B,"but there still, the, the technology exists to, to check it if they want.",sd
3481,B,"So, it's, it's kind of a,",%
3482,B,I guess you could put a dollar figure on it if you really want to make that kind of an effort and regulate it like that.,sv
3483,B,"And then you've got the group of people that decide that there's, there's no particular reason to have them at all",sd
3484,B,and you got to balance those against the ones that say there is some sport to it,sv
3485,B,"and I guess I would fall more in the, the realm that I like the sport issue of it,",sv
3486,B,"but I, I could give it up without too much trouble,",sd
3487,B,not the world's most pleasurable thing,sv
3488,B,"and it costs a bit to do it, uh, finding ranges and things like that.",sv
3489,A,Yes,b
3490,A,Right.,b
3491,B,"Uh, I have shot a variety of guns for a number of years,",sd
3492,B,but it's just not like golf or whatever.,sv
3493,B,I mean there are other things that you could go do.,sv
3494,B,"So, uh, I, I don't see the, the joy of shooting as, as that much of a driving factor.",sv
3495,B,"I think that society could easily swing the scales the other direction just for the sake of safety of the number of kids that tend to get hurt,",sv
3496,A,Yeah.,b
3497,B,"I don't even keep the gun in our house,",sd
3498,A,Right.,b
3499,B,"so I don't have that problem,",sd
3500,B,"but, uh,",%
3501,B,"it's a hard, hard topic, I guess.",sv
3502,B,"A lot of people have a hard issue, a lot of hard feelings about it.",sv
3503,A,"They do,",aa
3504,A,"and you, boy you can get them on either side",sd
3505,A,"and just like you say,",sd
3506,A,"uh, well I think I, I guess I'd have to place myself, uh, probably seven or eight",sv
3507,A,"because,",%
3508,A,"or not,",ar
3509,A,"onto no control,",sd
3510,A,"I'm sorry, excuse me, that,",fa
3511,A,"uh, two or three.",sd
3512,B,Uh-huh.,b
3513,A,I was going the wrong direction.,sd
3514,A,"Uh, because of, we had a neighbor child that was killed by another child because they had a gun in the house",sd
3515,A,"and the father kept the bullets in a separate place,",sd
3516,A,"but the little boy was five years old and was intelligent enough to,",sd
3517,A,"uh, he knew where booth, both places were, loaded the gun",sd
3518,A,and they were playing cowboys and Indians,sd
3519,A,and he shot the other little boy right between the eyes.,sd
3520,A,"So, uh,",%
3521,A,"I mean it,",sd
3522,A,"it destroyed two families uh, in just that instant",sd
3523,B,Right.,b
3524,A,"and, and I, a lot of people say that they need it for protection, uh,",sv
3525,A,"having worked at one time in Baltimore,",sd
3526,A,"or,",%
3527,A,"I don't know if you're in the big city,",sd
3528,B,Dallas.,sd
3529,A,"are you,",qy
3530,A,Dallas?,br
3531,B,Uh-huh.,ny
3532,A,That's a big city,sv
3533,B,Yeah.,b
3534,A,"Uh, then you know that, uh, uh,",%
3535,A,"if you live anywhere real close that, uh,",sv
3536,A,"the safety is, uh,",%
3537,A,"some people argue that they need a gun to make sure that they aren't going to get shot because of the incidences of break ins and, you know.",sv
3538,A,"But, uh, uh, we have never had a gun in the house with my children growing up.",sd
3539,A,"Uh, I, uh,",%
3540,A,"once, uh, uh, knew a fellow that had, had been a policeman",sd
3541,A,"and he said that if you pull a gun on a robber, he's going to assume that you know how to use it well,",sd
3542,A,"and he's going to, you know, try to shoot first.",sd
3543,B,Right.,b
3544,A,"Uh, so, you know, if he's got one.",sd
3545,A,"Uh, and if not,",sd
3546,A,"uh, then usually they, uh,",sd
3547,A,"if he's got a knife or whatever that can throw it at you,",sd
3548,A,"I mean, you know they, they,",%
3549,B,Right.,b
3550,A,"he said that it, it was better not to have,",sd
3551,A,"especially myself, now I'm a widow,",sd
3552,A,"and, uh,",%
3553,A,"I, so I'm, when my handicapped son is, is not at home, I'm by myself,",sd
3554,A,"but, uh, there's,",%
3555,A,"I still won't have a gun in the house because he said it's really uh, playing Russian Roulette if you do",sd
3556,A,"Uh,",%
3557,B,Yeah.,b
3558,B,"About the only circumstances that they'd be of any value is when you happen to already know that the, the, person was coming your way.",sv
3559,B,"Once you're surprised, it's too late.",sv
3560,A,That's right.,aa
3561,B,"And, and the rare,",%
3562,A,That's right.,aa
3563,B,"you know, the very few of those burglaries actually occur in such a way that you knew the guy was coming,",sv
3564,A,Right.,b
3565,B,and had time to do anything about it.,sv
3566,A,That's right.,aa
3567,B,"And, I don't have that problem,",sd
3568,B,as I don't use that argument as saying it's worth keeping one.,sd
3569,B,"In the, uh, N R As, uh, claim that the, uh, the constitutional, the right to bear arms and that whole statement, uh,",sd
3570,B,"it's hard to know the original intent,",sv
3571,B,"but I, I don't see it as that, that difficult of a story to believe when the opposition says that, uh, yeah, it's the right to, to arm a militia and, as opposed to just the general public.",sv
3572,A,Right.,b
3573,B,"And you have a, you have a earn a right,",sv
3574,B,"not just a privilege as it were if you're going to serve in the militia,",sv
3575,B,"then you have a right to have that arm,",sv
3576,B,"but, uh,",%
3577,A,That's right.,aa
3578,B,"you know, there's all sorts of arguments there",sd
3579,A,I know,aa
3580,B,"but, I don't even want to worry about what the original intent was,",sd
3581,A,No.,b
3582,B,they didn't have this problem back then,sd
3583,A,"No,",aa
3584,A,that's true.,aa
3585,A,"That, That's, that's right,",aa
3586,B,"So, we change our rights with our social status.",sv
3587,A,that's right.,aa
3588,B,They're man given rights,sd
3589,B,"and they can be taken away by a man,",sd
3590,B,"so,",%
3591,A,Right.,b
3592,B,"uh, the people that hide behind that, I don't worry about.",sd
3593,B,They can go live in another country if they want.,sd
3594,A,"Well, yeah,",b
3595,A,"that's how I feel, too.",sd
3596,A,"I know, well,",sd
3597,A,"even here where I work, uh, we have a, a gun club.",sd
3598,A,"And, of course, those people are very avid.",sd
3599,A,"They, you know, they say there should be no ban,",sd
3600,B,Uh-huh.,b
3601,A,"that it's not,",%
3602,A,"but I can't see why any, uh, on the street citizen should be able to be allowed to have a machine gun.",sv
3603,B,Right.,b
3604,A,"Uh, you know, when you were talking about maybe what kind of guns that would be hard to decide,",sv
3605,A,"but there are a few guns that, uh, just are not, uh, sport,",sv
3606,A,"or, I mean,",%
3607,A,I don't know too many people that use a machine gun to go sport hunting either,sd
3608,B,Right.,b
3609,A,"So, uh, I, I think they should have at least some control over, over those things.",sv
3610,A,"Uh, and when you were speaking about how they can check up, you know, on credit cards,",sd
3611,A,"well, I, I understand about the privacy act and everything,",sd
3612,A,but why can't they check to see if the person who is applying for this gun has had a record or not.,qw
3613,A,"That, to me, would not be an unreasonable thing.",sv
3614,B,Right.,b
3615,A,"And if they do,",sd
3616,A,"course the argument with the people in the gun club, uh, is that, uh, well the people that are going to get guns are the ones that are going to steal them anyway.",sd
3617,B,Right.,b
3618,A,"And so, it's not going to be that they're buying them.",sd
3619,A,"Course, some of them do.",sv
3620,B,Yeah.,b
3621,A,"So it, it is a hard question",sv
3622,B,"Tends to, tends to strap only the legitimate people.",bf
3623,B,Most regulation does,sv
3624,A,"Right,",aa
3625,A,"oh, yeah.",aa
3626,B,"and, most,",%
3627,B,"it's very difficult to, uh, legislate, uh, crooks or whatever you want, however you want to word it",sv
3628,A,That's right.,aa
3629,B,"so it's,",%
3630,B,"well, this may be a never ending topic.",sv
3631,B,"I got a couple of calls waiting on me,",sd
3632,B,so I'd better let you go.,fc
3633,A,"Okay,",fc
3634,A,well thanks for talking.,fc
3635,B,"Okay, bye.",fc
3636,A,Bye-bye now.,fc
3637,A,"Night,","fo_o_fw_""_by_bc"
3638,B,"Fine,",fp
3639,B,thank you.,ft
3640,A,I understand we're supposed to talk about spaceflight.,sd
3641,B,Yes.,aa
3642,A,I hope you know more about it than I do.,sd
3643,B,"Oh, well I just got through renting, reading, uh, SPACE by, uh, James Michener.",sd
3644,A,"Oh, is that right?",qy
3645,B,"And so that, uh, helped out a little bit I think.",sv
3646,A,I haven't read his book.,sd
3647,A,I was so upset with TEXAS that I haven't gotten into any more of his books because I thought it was just horrible.,sv
3648,B,"Well, he tends to go into a lot of detail sometimes.",aa
3649,A,"Well,",h
3650,A,and I don't think he was truthful in a lot of what he did in TEXAS,sv
3651,A,so I wasn't sure how credible he was.,sv
3652,B,"Oh, is that right?",qy
3653,A,"But anyway, what do you think we've gained from the spaceflights?",qo
3654,B,"Well uh, I'm not sure to be honest with you,",^h
3655,B,"so, uh, this going to the moon seemed to be a exciting adventure",sv
3656,B,"and, uh, And, yeah,",%
3657,A,Ego trip.,sv
3658,B,"it was nice to go there,",sv
3659,B,but I don't know that it really benefitted mankind that much.,sv
3660,A,Uh-huh.,b
3661,B,"I happen to live not too far away from,",sd
3662,B,"uh, well, I've actually worked for the company that, uh, has been blamed for the Challenger disaster. Uh Morton Thiakol.",sd
3663,A,"Oh, is that right?",qy
3664,A,Uh-huh.,b
3665,B,"And, uh, you know, that's been kind of a, a real negative feeling here",sd
3666,B,is,sd
3667,A,Right.,b
3668,B,"sure it was, you know, very unfortunate thing that occurred there",sv
3669,B,"and it's,",%
3670,A,Where do you live?,qw
3671,B,"Uh, we live in, uh, Utah.",sd
3672,A,You live in,bk
3673,A,am I talking to Utah right now?,qy
3674,B,Uh-huh.,ny
3675,A,"Oh, oh, great.",ba
3676,B,Yeah.,b
3677,A,Because I'm in Dallas.,sd
3678,B,"Uh,",b
3679,B,Oh.,b
3680,B,"I have a sister that lives in Dallas,",sd
3681,B,that's how we got hooked up to the program was her her husband works for Penney's there.,sd
3682,A,I see.,b
3683,A,I see.,b
3684,B,So.,%
3685,A,Carolyn Rash?,qy^d
3686,B,Pardon me?,br
3687,A,"Is her name Rash, Carolyn Rash?",qy
3688,B,"No, her name is, uh, my last name is Skidmore.",ng
3689,A,I see.,b
3690,B,"And her, her husband's name is, his last name is Weight.",sd
3691,A,I see.,b
3692,B,"And, uh,",%
3693,A,"Well, you probably know a lot about it.",sv
3694,A,I wasn't sure that they were blaming that space disaster on one company.,sv
3695,A,I hadn't heard that.,sd
3696,B,"Well, they were.",sd
3697,B,"There was, uh,",%
3698,B,"apparently the specifications for the joints, uh,",sd
3699,B,"they were not to perform in, uh, cold weather",sd
3700,B,"and, uh, apparently there was definitely a, a joint that did not seal,",sd
3701,B,"and, uh, if you've ever seen the size of those, uh, motors that put them into space,",sd
3702,A,Uh-huh.,b
3703,B,"I mean, they're as long as a football field practically and about twelve foot in diameter",sd
3704,A,Uh-huh.,b
3705,B,"and, and there is a lot of pressure, lot of thrust to get that much weight up in the air.",sd
3706,A,"Oh, yeah.",b
3707,B,"So it's, this book was interesting, though.",%
3708,B,"I, uh,",sv
3709,B,"talked about how a lot of the problems they have to come, overcome to, uh,",sd
3710,B,"it's a very complex, uh, situation to go into space.",sv
3711,A,"Oh, yeah,",aa
3712,A,"I would think so, too",aa
3713,B,"They would,",%
3714,B,"the thing that he went into quite a bit of detail about how, how much of a problem it is to re-enter the Earth's atmosphere.",sd
3715,A,You never think about that do you?,qy
3716,B,Yeah.,ny
3717,A,I would think it would be harder to get up than it would be getting back down.,sv
3718,B,Yeah,b
3719,B,"But they have to come in at a, just the right angle.",sd
3720,B,"If you come in at the wrong angle, what happens is they bounce off and go back into space",sd
3721,A,Uh-huh.,b
3722,B,and if they come into it at a different angle there is so much friction that it burns them up.,sd
3723,A,Right.,b
3724,B,"So,",%
3725,A,"Well, I saw one of, some of those early space capsules at Smithsonian.",sd
3726,A,"I'm sure you've seen more of them than I have,",sv
3727,B,Oh.,b
3728,A,"but you could see the scorch on them, you know,",sd
3729,B,Uh-huh.,b
3730,A,they had though piles,%
3731,B,Yeah.,b
3732,A,"but you could see where they would come off in the, how hot it got because it was still the scorch on them which was quite interesting.",sv
3733,B,"Yeah,",b
3734,B,"I've, I've, I would say I've never, I've never seen an actual capsule.",sd
3735,A,"Well, I,",%
3736,A,"excuse me, go ahead.",ad
3737,A,"Oh, yeah.",b
3738,B,"I've seen more, more of the motors that, that they produced out there.",sd
3739,A,Uh-huh.,b
